timestamp_ns,source,x,y,heading_rad,speed_mps
1781262485230520244,PT,442.7914,0.0000,0.0000,3.0014
1781262488722780411,DT,56.0163,0.0000,0.0000,3.0000
1781262488726741905,DT,56.0163,0.0000,0.0000,3.0000
1781262488730707778,DT,56.0463,0.0000,0.0000,3.0000
1781262488734695063,DT,56.0463,0.0000,0.0000,3.0000
1781262488738975618,DT,56.0763,0.0000,0.0000,3.0000
1781262485250493497,PT,442.8514,0.0000,0.0000,3.0007
1781262488742720915,DT,56.0763,0.0000,0.0000,3.0000
1781262488746757701,DT,56.0763,0.0000,0.0000,3.0000
1781262488751140111,DT,56.1063,0.0000,0.0000,3.0000
1781262488754810068,DT,56.1063,0.0000,0.0000,3.0000
1781262488759231592,DT,56.1363,0.0000,0.0000,3.0000
1781262481910912064,PT,432.8310,0.0000,0.0000,3.0022
1781262488762748473,DT,56.1363,0.0000,0.0000,3.0000
1781262488766780207,DT,56.1363,0.0000,0.0000,3.0000
1781262488770689863,DT,56.1663,0.0000,0.0000,3.0000
1781262488774689187,DT,56.1663,0.0000,0.0000,3.0000
1781262488779254387,DT,56.1963,0.0000,0.0000,3.0000
1781262481925614920,PT,432.8752,0.0000,0.0000,3.0039
1781262488782810196,DT,56.1963,0.0000,0.0000,3.0000
1781262488786749529,DT,56.1963,0.0000,0.0000,3.0000
1781262488790710589,DT,56.2263,0.0000,0.0000,3.0000
1781262488794800228,DT,56.2263,0.0000,0.0000,3.0000
1781262488799287125,DT,56.2563,0.0000,0.0000,3.0000
1781262485265566266,PT,442.8966,0.0000,0.0000,2.9995
1781262488802731792,DT,56.2563,0.0000,0.0000,3.0000
1781262488806705534,DT,56.2563,0.0000,0.0000,3.0000
1781262488810747988,DT,56.2863,0.0000,0.0000,3.0000
1781262488814714060,DT,56.2863,0.0000,0.0000,3.0000
1781262488819067680,DT,56.3163,0.0000,0.0000,3.0000
1781262485285721019,PT,442.9570,0.0000,0.0000,2.9978
1781262488822706922,DT,56.3163,0.0000,0.0000,3.0000
1781262488826696714,DT,56.3163,0.0000,0.0000,3.0000
1781262488830715378,DT,56.3463,0.0000,0.0000,3.0000
1781262488834783291,DT,56.3463,0.0000,0.0000,3.0000
1781262488839239799,DT,56.3763,0.0000,0.0000,3.0000
1781262478570820057,PT,422.8055,0.0000,0.0000,3.0022
1781262488842789570,DT,56.3763,0.0000,0.0000,3.0000
1781262488846748459,DT,56.3763,0.0000,0.0000,3.0000
1781262488850698185,DT,56.4063,0.0000,0.0000,3.0000
1781262488854691600,DT,56.4063,0.0000,0.0000,3.0000
1781262488859002082,DT,56.4363,0.0000,0.0000,3.0000
1781262471851009699,PT,402.5785,0.0000,0.0000,3.0242
1781262488862698311,DT,56.4363,0.0000,0.0000,3.0000
1781262488866736916,DT,56.4363,0.0000,0.0000,3.0000
1781262488870773029,DT,56.4663,0.0000,0.0000,3.0000
1781262488874852138,DT,56.4663,0.0000,0.0000,3.0000
1781262488879226356,DT,56.4963,0.0000,0.0000,3.0000
1781262485310970746,PT,443.0327,0.0000,0.0000,2.9990
1781262488882730493,DT,56.4963,0.0000,0.0000,3.0000
1781262488886753869,DT,56.4963,0.0000,0.0000,3.0000
1781262488890716756,DT,56.5263,0.0000,0.0000,3.0000
1781262488894756895,DT,56.5263,0.0000,0.0000,3.0000
1781262488899189539,DT,56.5563,0.0000,0.0000,3.0000
1781262481948722297,PT,432.9445,0.0000,0.0000,3.0014
1781262488902777669,DT,56.5563,0.0000,0.0000,3.0000
1781262488906843354,DT,56.5563,0.0000,0.0000,3.0000
1781262488910735086,DT,56.5863,0.0000,0.0000,3.0000
1781262488914853941,DT,56.5863,0.0000,0.0000,3.0000
1781262488919091813,DT,56.6163,0.0000,0.0000,3.0000
1781262485330592519,PT,443.0916,0.0000,0.0000,3.0005
1781262488922722363,DT,56.6163,0.0000,0.0000,3.0000
1781262488926710625,DT,56.6163,0.0000,0.0000,3.0000
1781262488930685272,DT,56.6463,0.0000,0.0000,3.0000
1781262488934866537,DT,56.6463,0.0000,0.0000,3.0000
1781262488939182374,DT,56.6763,0.0000,0.0000,3.0000
1781262481970724391,PT,433.0105,0.0000,0.0000,2.9990
1781262488942856321,DT,56.6763,0.0000,0.0000,3.0000
1781262488946832775,DT,56.6763,0.0000,0.0000,3.0000
1781262488950710339,DT,56.7063,0.0000,0.0000,3.0000
1781262488954701871,DT,56.7063,0.0000,0.0000,3.0000
1781262488959009062,DT,56.7363,0.0000,0.0000,3.0000
1781262485351300602,PT,443.1538,0.0000,0.0000,3.0029
1781262488962695696,DT,56.7363,0.0000,0.0000,3.0000
1781262488966687168,DT,56.7363,0.0000,0.0000,3.0000
1781262488970701416,DT,56.7663,0.0000,0.0000,3.0000
1781262488974790024,DT,56.7663,0.0000,0.0000,3.0000
1781262488979187246,DT,56.7963,0.0000,0.0000,3.0000
1781262478585953205,PT,422.8509,0.0000,0.0000,3.0022
1781262488982742483,DT,56.7963,0.0000,0.0000,3.0000
1781262488986804805,DT,56.7963,0.0000,0.0000,3.0000
1781262488990708271,DT,56.8263,0.0000,0.0000,3.0000
1781262488994697638,DT,56.8263,0.0000,0.0000,3.0000
1781262488999021794,DT,56.8563,0.0000,0.0000,3.0000
1781262485370653486,PT,443.2119,0.0000,0.0000,3.0012
1781262489002639532,DT,56.8563,0.0000,0.0000,3.0000
1781262489006710102,DT,56.8563,0.0000,0.0000,3.0000
1781262489010826235,DT,56.8863,0.0000,0.0000,3.0000
1781262489014884933,DT,56.8863,0.0000,0.0000,3.0000
1781262489019158702,DT,56.9163,0.0000,0.0000,3.0000
1781262475206330411,PT,412.6960,0.0000,0.0000,3.0087
1781262489022862354,DT,56.9163,0.0000,0.0000,3.0000
1781262489026906414,DT,56.9163,0.0000,0.0000,3.0000
1781262489030691205,DT,56.9463,0.0000,0.0000,3.0000
1781262489034737709,DT,56.9463,0.0000,0.0000,3.0000
1781262489039087578,DT,56.9763,0.0000,0.0000,3.0000
1781262485390703409,PT,443.2720,0.0000,0.0000,2.9993
1781262489043047752,DT,56.9763,0.0000,0.0000,3.0000
1781262489046691793,DT,56.9763,0.0000,0.0000,3.0000
1781262489050681315,DT,57.0063,0.0000,0.0000,3.0000
1781262489054767103,DT,57.0063,0.0000,0.0000,3.0000
1781262489059263121,DT,57.0363,0.0000,0.0000,3.0000
1781262481986334360,PT,433.0573,0.0000,0.0000,2.9986
1781262489062776860,DT,57.0363,0.0000,0.0000,3.0000
1781262489066741442,DT,57.0363,0.0000,0.0000,3.0000
1781262489070732855,DT,57.0663,0.0000,0.0000,3.0000
1781262489074761616,DT,57.0663,0.0000,0.0000,3.0000
1781262489079081233,DT,57.0963,0.0000,0.0000,3.0000
1781262485410578233,PT,443.3316,0.0000,0.0000,2.9978
1781262489082740402,DT,57.0963,0.0000,0.0000,3.0000
1781262489086693719,DT,57.0963,0.0000,0.0000,3.0000
1781262489090736482,DT,57.1263,0.0000,0.0000,3.0000
1781262489094796574,DT,57.1263,0.0000,0.0000,3.0000
1781262489099197029,DT,57.1563,0.0000,0.0000,3.0000
1781262478610661050,PT,422.9251,0.0000,0.0000,3.0039
1781262489102776464,DT,57.1563,0.0000,0.0000,3.0000
1781262489106736623,DT,57.1563,0.0000,0.0000,3.0000
1781262489110689863,DT,57.1863,0.0000,0.0000,3.0000
1781262489114691083,DT,57.1863,0.0000,0.0000,3.0000
1781262489119018679,DT,57.2163,0.0000,0.0000,3.0000
1781262485430704378,PT,443.3920,0.0000,0.0000,2.9993
1781262489122742233,DT,57.2163,0.0000,0.0000,3.0000
1781262489126794273,DT,57.2163,0.0000,0.0000,3.0000
1781262489130740362,DT,57.2463,0.0000,0.0000,3.0000
1781262489134767454,DT,57.2463,0.0000,0.0000,3.0000
1781262489139069948,DT,57.2763,0.0000,0.0000,3.0000
1781262485450500387,PT,443.4514,0.0000,0.0000,3.0005
1781262489142702008,DT,57.2763,0.0000,0.0000,3.0000
1781262489146694952,DT,57.2763,0.0000,0.0000,3.0000
1781262489150747187,DT,57.3063,0.0000,0.0000,3.0000
1781262489154709887,DT,57.3063,0.0000,0.0000,3.0000
1781262489159023856,DT,57.3363,0.0000,0.0000,3.0000
1781262482005599244,PT,433.1151,0.0000,0.0000,2.9995
1781262489162773163,DT,57.3363,0.0000,0.0000,3.0000
1781262489166817431,DT,57.3363,0.0000,0.0000,3.0000
1781262489170748234,DT,57.3663,0.0000,0.0000,3.0000
1781262489174759277,DT,57.3663,0.0000,0.0000,3.0000
1781262489179061998,DT,57.3963,0.0000,0.0000,3.0000
1781262478625942225,PT,422.9710,0.0000,0.0000,3.0029
1781262489182721135,DT,57.3963,0.0000,0.0000,3.0000
1781262489186715694,DT,57.3963,0.0000,0.0000,3.0000
1781262489190694074,DT,57.4263,0.0000,0.0000,3.0000
1781262489194774005,DT,57.4263,0.0000,0.0000,3.0000
1781262489199163531,DT,57.4563,0.0000,0.0000,3.0000
1781262485470837791,PT,443.5124,0.0000,0.0000,3.0031
1781262489202835840,DT,57.4563,0.0000,0.0000,3.0000
1781262489206830585,DT,57.4563,0.0000,0.0000,3.0000
1781262489210776105,DT,57.4863,0.0000,0.0000,3.0000
1781262489214698272,DT,57.4863,0.0000,0.0000,3.0000
1781262489219134714,DT,57.5163,0.0000,0.0000,3.0000
1781262482030723659,PT,433.1906,0.0000,0.0000,3.0014
1781262489222711329,DT,57.5163,0.0000,0.0000,3.0000
1781262489226752612,DT,57.5163,0.0000,0.0000,3.0000
1781262489230741060,DT,57.5463,0.0000,0.0000,3.0000
1781262489234744434,DT,57.5463,0.0000,0.0000,3.0000
1781262489239052289,DT,57.5763,0.0000,0.0000,3.0000
1781262485490772357,PT,443.5723,0.0000,0.0000,3.0012
1781262489242709341,DT,57.5763,0.0000,0.0000,3.0000
1781262489246927513,DT,57.5763,0.0000,0.0000,3.0000
1781262489250850200,DT,57.6063,0.0000,0.0000,3.0000
1781262489254860241,DT,57.6063,0.0000,0.0000,3.0000
1781262489259355944,DT,57.6363,0.0000,0.0000,3.0000
1781262465411411796,PT,396.8685,0.0000,0.0000,0.0000
1781262489262722841,DT,57.6363,0.0000,0.0000,3.0000
1781262489266789646,DT,57.6363,0.0000,0.0000,3.0000
1781262489270726113,DT,57.6663,0.0000,0.0000,3.0000
1781262489274768074,DT,57.6663,0.0000,0.0000,3.0000
1781262489279080775,DT,57.6963,0.0000,0.0000,3.0000
1781262485510539887,PT,443.6315,0.0000,0.0000,2.9988
1781262489282801213,DT,57.6963,0.0000,0.0000,3.0000
1781262489286710373,DT,57.6963,0.0000,0.0000,3.0000
1781262489290723057,DT,57.7263,0.0000,0.0000,3.0000
1781262489294796787,DT,57.7263,0.0000,0.0000,3.0000
1781262489299183800,DT,57.7563,0.0000,0.0000,3.0000
1781262482045790186,PT,433.2358,0.0000,0.0000,3.0031
1781262489302704875,DT,57.7563,0.0000,0.0000,3.0000
1781262489306702024,DT,57.7563,0.0000,0.0000,3.0000
1781262489310725737,DT,57.7863,0.0000,0.0000,3.0000
1781262489314835879,DT,57.7863,0.0000,0.0000,3.0000
1781262489319325390,DT,57.8163,0.0000,0.0000,3.0000
1781262485530750382,PT,443.6921,0.0000,0.0000,2.9978
1781262489322796134,DT,57.8163,0.0000,0.0000,3.0000
1781262489326753927,DT,57.8163,0.0000,0.0000,3.0000
1781262489330694820,DT,57.8463,0.0000,0.0000,3.0000
1781262489334719819,DT,57.8463,0.0000,0.0000,3.0000
1781262489339030452,DT,57.8763,0.0000,0.0000,3.0000
1781262485550519096,PT,443.7514,0.0000,0.0000,2.9995
1781262489342697076,DT,57.8763,0.0000,0.0000,3.0000
1781262489346706725,DT,57.8763,0.0000,0.0000,3.0000
1781262489350706234,DT,57.9063,0.0000,0.0000,3.0000
1781262489354710595,DT,57.9063,0.0000,0.0000,3.0000
1781262489359296293,DT,57.9363,0.0000,0.0000,3.0000
1781262482070612305,PT,433.3103,0.0000,0.0000,3.0017
1781262489362759849,DT,57.9363,0.0000,0.0000,3.0000
1781262489366712327,DT,57.9363,0.0000,0.0000,3.0000
1781262489370743205,DT,57.9663,0.0000,0.0000,3.0000
1781262489374796470,DT,57.9663,0.0000,0.0000,3.0000
1781262489379075201,DT,57.9963,0.0000,0.0000,3.0000
1781262478647715778,PT,423.0364,0.0000,0.0000,3.0024
1781262489382759086,DT,57.9963,0.0000,0.0000,3.0000
1781262489386725953,DT,57.9963,0.0000,0.0000,3.0000
1781262489390770049,DT,58.0263,0.0000,0.0000,3.0000
1781262489394768079,DT,58.0263,0.0000,0.0000,3.0000
1781262489399207927,DT,58.0563,0.0000,0.0000,3.0000
1781262485570930609,PT,443.8127,0.0000,0.0000,3.0005
1781262489402720256,DT,58.0563,0.0000,0.0000,3.0000
1781262489406760365,DT,58.0563,0.0000,0.0000,3.0000
1781262489410702065,DT,58.0863,0.0000,0.0000,3.0000
1781262489414693783,DT,58.0863,0.0000,0.0000,3.0000
1781262489419326539,DT,58.1163,0.0000,0.0000,3.0000
1781262475230803827,PT,412.7696,0.0000,0.0000,3.0068
1781262489422823571,DT,58.1163,0.0000,0.0000,3.0000
1781262489426869970,DT,58.1163,0.0000,0.0000,3.0000
1781262489430693383,DT,58.1463,0.0000,0.0000,3.0000
1781262489434765038,DT,58.1463,0.0000,0.0000,3.0000
1781262489439057919,DT,58.1763,0.0000,0.0000,3.0000
1781262485590685948,PT,443.8720,0.0000,0.0000,3.0027
1781262489442703152,DT,58.1763,0.0000,0.0000,3.0000
1781262489446691703,DT,58.1763,0.0000,0.0000,3.0000
1781262489450747337,DT,58.2063,0.0000,0.0000,3.0000
1781262489454815994,DT,58.2063,0.0000,0.0000,3.0000
1781262489459210536,DT,58.2363,0.0000,0.0000,3.0000
1781262482085597906,PT,433.3553,0.0000,0.0000,2.9998
1781262489462773034,DT,58.2363,0.0000,0.0000,3.0000
1781262489466754317,DT,58.2363,0.0000,0.0000,3.0000
1781262489470745862,DT,58.2663,0.0000,0.0000,3.0000
1781262489474774982,DT,58.2663,0.0000,0.0000,3.0000
1781262489479012545,DT,58.2963,0.0000,0.0000,3.0000
1781262485610565091,PT,443.9316,0.0000,0.0000,3.0007
1781262489482710649,DT,58.2963,0.0000,0.0000,3.0000
1781262489486745934,DT,58.2963,0.0000,0.0000,3.0000
1781262489490699371,DT,58.3263,0.0000,0.0000,3.0000
1781262489494692583,DT,58.3263,0.0000,0.0000,3.0000
1781262489499161964,DT,58.3563,0.0000,0.0000,3.0000
1781262471870990716,PT,402.6389,0.0000,0.0000,3.0244
1781262489502766121,DT,58.3563,0.0000,0.0000,3.0000
1781262489506789137,DT,58.3563,0.0000,0.0000,3.0000
1781262489510688785,DT,58.3863,0.0000,0.0000,3.0000
1781262489514747843,DT,58.3863,0.0000,0.0000,3.0000
1781262489519345949,DT,58.4163,0.0000,0.0000,3.0000
1781262485631611661,PT,443.9948,0.0000,0.0000,2.9990
1781262489522728995,DT,58.4163,0.0000,0.0000,3.0000
1781262489526698707,DT,58.4163,0.0000,0.0000,3.0000
1781262489530678587,DT,58.4463,0.0000,0.0000,3.0000
1781262489534795729,DT,58.4463,0.0000,0.0000,3.0000
1781262489539121478,DT,58.4763,0.0000,0.0000,3.0000
1781262482110630228,PT,433.4303,0.0000,0.0000,2.9988
1781262489542764450,DT,58.4763,0.0000,0.0000,3.0000
1781262489546727024,DT,58.4763,0.0000,0.0000,3.0000
1781262489550757962,DT,58.5063,0.0000,0.0000,3.0000
1781262489554746904,DT,58.5063,0.0000,0.0000,3.0000
1781262489559024404,DT,58.5363,0.0000,0.0000,3.0000
1781262485650579755,PT,444.0516,0.0000,0.0000,2.9986
1781262489562689241,DT,58.5363,0.0000,0.0000,3.0000
1781262489566754205,DT,58.5363,0.0000,0.0000,3.0000
1781262489570697197,DT,58.5663,0.0000,0.0000,3.0000
1781262489574757482,DT,58.5663,0.0000,0.0000,3.0000
1781262489579175730,DT,58.5963,0.0000,0.0000,3.0000
1781262482125869583,PT,433.4760,0.0000,0.0000,2.9998
1781262489582810951,DT,58.5963,0.0000,0.0000,3.0000
1781262489586856341,DT,58.5963,0.0000,0.0000,3.0000
1781262489590689042,DT,58.6263,0.0000,0.0000,3.0000
1781262489594699206,DT,58.6263,0.0000,0.0000,3.0000
1781262489599001539,DT,58.6563,0.0000,0.0000,3.0000
1781262485670615758,PT,444.1118,0.0000,0.0000,3.0005
1781262489602748582,DT,58.6563,0.0000,0.0000,3.0000
1781262489606707219,DT,58.6563,0.0000,0.0000,3.0000
1781262489610762186,DT,58.6863,0.0000,0.0000,3.0000
1781262489614935672,DT,58.6863,0.0000,0.0000,3.0000
1781262489619259634,DT,58.7163,0.0000,0.0000,3.0000
1781262478670701683,PT,423.1054,0.0000,0.0000,3.0010
1781262489622738683,DT,58.7163,0.0000,0.0000,3.0000
1781262489626731978,DT,58.7163,0.0000,0.0000,3.0000
1781262489630736606,DT,58.7463,0.0000,0.0000,3.0000
1781262489634692223,DT,58.7463,0.0000,0.0000,3.0000
1781262489638967766,DT,58.7763,0.0000,0.0000,3.0000
1781262485685700943,PT,444.1570,0.0000,0.0000,3.0007
1781262489642771949,DT,58.7763,0.0000,0.0000,3.0000
1781262489646746041,DT,58.7763,0.0000,0.0000,3.0000
1781262489650800822,DT,58.8063,0.0000,0.0000,3.0000
1781262489654840100,DT,58.8063,0.0000,0.0000,3.0000
1781262489659096541,DT,58.8363,0.0000,0.0000,3.0000
1781262475251502044,PT,412.8318,0.0000,0.0000,3.0072
1781262489662737903,DT,58.8363,0.0000,0.0000,3.0000
1781262489666730219,DT,58.8363,0.0000,0.0000,3.0000
1781262489670693438,DT,58.8663,0.0000,0.0000,3.0000
1781262489674788926,DT,58.8663,0.0000,0.0000,3.0000
1781262489679221655,DT,58.8963,0.0000,0.0000,3.0000
1781262485710590999,PT,444.2318,0.0000,0.0000,3.0019
1781262489682714954,DT,58.8963,0.0000,0.0000,3.0000
1781262489686691606,DT,58.8963,0.0000,0.0000,3.0000
1781262489690745611,DT,58.9263,0.0000,0.0000,3.0000
1781262489694807802,DT,58.9263,0.0000,0.0000,3.0000
1781262489699096910,DT,58.9563,0.0000,0.0000,3.0000
1781262482150916176,PT,433.5512,0.0000,0.0000,3.0012
1781262489702768370,DT,58.9563,0.0000,0.0000,3.0000
1781262489706748050,DT,58.9563,0.0000,0.0000,3.0000
1781262489710782915,DT,58.9863,0.0000,0.0000,3.0000
1781262489714746930,DT,58.9863,0.0000,0.0000,3.0000
1781262489719073830,DT,59.0163,0.0000,0.0000,3.0000
1781262485730631195,PT,444.2918,0.0000,0.0000,2.9993
1781262489722688838,DT,59.0163,0.0000,0.0000,3.0000
1781262489726812825,DT,59.0163,0.0000,0.0000,3.0000
1781262489730744130,DT,59.0463,0.0000,0.0000,3.0000
1781262489734807201,DT,59.0463,0.0000,0.0000,3.0000
1781262489739209733,DT,59.0763,0.0000,0.0000,3.0000
1781262476330927433,PT,416.0774,0.0000,0.0000,3.0080
1781262489742732462,DT,59.0763,0.0000,0.0000,3.0000
1781262489746734671,DT,59.0763,0.0000,0.0000,3.0000
1781262489750697285,DT,59.1063,0.0000,0.0000,3.0000
1781262489754725596,DT,59.1063,0.0000,0.0000,3.0000
1781262489759042595,DT,59.1363,0.0000,0.0000,3.0000
1781262486390535896,PT,446.2717,0.0000,0.0000,3.0022
1781262489762690046,DT,59.1363,0.0000,0.0000,3.0000
1781262489766800441,DT,59.1363,0.0000,0.0000,3.0000
1781262489770755703,DT,59.1663,0.0000,0.0000,3.0000
1781262489774807166,DT,59.1663,0.0000,0.0000,3.0000
1781262489779295895,DT,59.1963,0.0000,0.0000,3.0000
1781262479687392041,PT,426.1577,0.0000,0.0000,2.9998
1781262489782886746,DT,59.1963,0.0000,0.0000,3.0000
1781262489786862693,DT,59.1963,0.0000,0.0000,3.0000
1781262489790919823,DT,59.2263,0.0000,0.0000,3.0000
1781262489794697610,DT,59.2263,0.0000,0.0000,3.0000
1781262489798992912,DT,59.2563,0.0000,0.0000,3.0000
1781262486410619803,PT,446.3319,0.0000,0.0000,2.9995
1781262489802754407,DT,59.2563,0.0000,0.0000,3.0000
1781262489806766123,DT,59.2563,0.0000,0.0000,3.0000
1781262489810700128,DT,59.2863,0.0000,0.0000,3.0000
1781262489814843945,DT,59.2863,0.0000,0.0000,3.0000
1781262489819280408,DT,59.3163,0.0000,0.0000,3.0000
1781262486430482436,PT,446.3915,0.0000,0.0000,2.9986
1781262489822793144,DT,59.3163,0.0000,0.0000,3.0000
1781262489826787726,DT,59.3163,0.0000,0.0000,3.0000
1781262489830718636,DT,59.3463,0.0000,0.0000,3.0000
1781262489834721004,DT,59.3463,0.0000,0.0000,3.0000
1781262489839257533,DT,59.3763,0.0000,0.0000,3.0000
1781262483050631939,PT,436.2509,0.0000,0.0000,3.0022
1781262489842791666,DT,59.3763,0.0000,0.0000,3.0000
1781262489846701810,DT,59.3763,0.0000,0.0000,3.0000
1781262489850694901,DT,59.4063,0.0000,0.0000,3.0000
1781262489854746149,DT,59.4063,0.0000,0.0000,3.0000
1781262489859176568,DT,59.4363,0.0000,0.0000,3.0000
1781262464291097838,PT,396.8685,0.0000,0.0000,0.0000
1781262489862839068,DT,59.4363,0.0000,0.0000,3.0000
1781262489866842392,DT,59.4363,0.0000,0.0000,3.0000
1781262489870714716,DT,59.4663,0.0000,0.0000,3.0000
1781262489874717975,DT,59.4663,0.0000,0.0000,3.0000
1781262489879073485,DT,59.4963,0.0000,0.0000,3.0000
1781262486452152062,PT,446.4565,0.0000,0.0000,2.9988
1781262489882706246,DT,59.4963,0.0000,0.0000,3.0000
1781262489886691451,DT,59.4963,0.0000,0.0000,3.0000
1781262489890691856,DT,59.5263,0.0000,0.0000,3.0000
1781262489894687034,DT,59.5263,0.0000,0.0000,3.0000
1781262489899106361,DT,59.5563,0.0000,0.0000,3.0000
1781262483070673028,PT,436.3110,0.0000,0.0000,3.0034
1781262489902823121,DT,59.5563,0.0000,0.0000,3.0000
1781262489906827594,DT,59.5563,0.0000,0.0000,3.0000
1781262489910782511,DT,59.5863,0.0000,0.0000,3.0000
1781262489914718704,DT,59.5863,0.0000,0.0000,3.0000
1781262489919078607,DT,59.6163,0.0000,0.0000,3.0000
1781262486470460110,PT,446.5114,0.0000,0.0000,3.0014
1781262489922743279,DT,59.6163,0.0000,0.0000,3.0000
1781262489926736371,DT,59.6163,0.0000,0.0000,3.0000
1781262489930731520,DT,59.6463,0.0000,0.0000,3.0000
1781262489934767949,DT,59.6463,0.0000,0.0000,3.0000
1781262489939085457,DT,59.6763,0.0000,0.0000,3.0000
1781262479710604598,PT,426.2273,0.0000,0.0000,2.9995
1781262489942904321,DT,59.6763,0.0000,0.0000,3.0000
1781262489946815402,DT,59.6763,0.0000,0.0000,3.0000
1781262489950695819,DT,59.7063,0.0000,0.0000,3.0000
1781262489954708669,DT,59.7063,0.0000,0.0000,3.0000
1781262489959011550,DT,59.7363,0.0000,0.0000,3.0000
1781262486490471955,PT,446.5715,0.0000,0.0000,3.0022
1781262489962760128,DT,59.7363,0.0000,0.0000,3.0000
1781262489966716375,DT,59.7363,0.0000,0.0000,3.0000
1781262489970719689,DT,59.7663,0.0000,0.0000,3.0000
1781262489974705917,DT,59.7663,0.0000,0.0000,3.0000
1781262489979175439,DT,59.7963,0.0000,0.0000,3.0000
1781262483091200249,PT,436.3727,0.0000,0.0000,3.0014
1781262489982747237,DT,59.7963,0.0000,0.0000,3.0000
1781262489986786371,DT,59.7963,0.0000,0.0000,3.0000
1781262489990692646,DT,59.8263,0.0000,0.0000,3.0000
1781262489994744845,DT,59.8263,0.0000,0.0000,3.0000
1781262489999103517,DT,59.8563,0.0000,0.0000,3.0000
1781262486510408730,PT,446.6313,0.0000,0.0000,3.0024
1781262490002721075,DT,59.8563,0.0000,0.0000,3.0000
1781262490006719858,DT,59.8563,0.0000,0.0000,3.0000
1781262490010794241,DT,59.8863,0.0000,0.0000,3.0000
1781262490014787868,DT,59.8863,0.0000,0.0000,3.0000
1781262490019102621,DT,59.9163,0.0000,0.0000,3.0000
1781262486530733975,PT,446.6923,0.0000,0.0000,2.9993
1781262490022714117,DT,59.9163,0.0000,0.0000,3.0000
1781262490026724571,DT,59.9163,0.0000,0.0000,3.0000
1781262490030718051,DT,59.9463,0.0000,0.0000,3.0000
1781262490034698304,DT,59.9463,0.0000,0.0000,3.0000
1781262490039018705,DT,59.9763,0.0000,0.0000,3.0000
1781262476350726987,PT,416.1369,0.0000,0.0000,3.0075
1781262490042701960,DT,59.9763,0.0000,0.0000,3.0000
1781262490046696302,DT,59.9763,0.0000,0.0000,3.0000
1781262490050771948,DT,60.0063,0.0000,0.0000,3.0000
1781262490054820205,DT,60.0063,0.0000,0.0000,3.0000
1781262490059146705,DT,60.0363,0.0000,0.0000,3.0000
1781262483110619915,PT,436.4309,0.0000,0.0000,2.9990
1781262490062864479,DT,60.0363,0.0000,0.0000,3.0000
1781262490066710434,DT,60.0363,0.0000,0.0000,3.0000
1781262490070684219,DT,60.0663,0.0000,0.0000,3.0000
1781262490074709783,DT,60.0663,0.0000,0.0000,3.0000
1781262490079093140,DT,60.0963,0.0000,0.0000,3.0000
1781262486550544512,PT,446.7517,0.0000,0.0000,2.9983
1781262490082666827,DT,60.0963,0.0000,0.0000,3.0000
1781262490086746470,DT,60.0963,0.0000,0.0000,3.0000
1781262490090765342,DT,60.1263,0.0000,0.0000,3.0000
1781262490094854970,DT,60.1263,0.0000,0.0000,3.0000
1781262490099172836,DT,60.1563,0.0000,0.0000,3.0000
1781262479730762097,PT,426.2878,0.0000,0.0000,3.0014
1781262490102767551,DT,60.1563,0.0000,0.0000,3.0000
1781262490106726360,DT,60.1563,0.0000,0.0000,3.0000
1781262490110694934,DT,60.1863,0.0000,0.0000,3.0000
1781262490114724450,DT,60.1863,0.0000,0.0000,3.0000
1781262490119091778,DT,60.2163,0.0000,0.0000,3.0000
1781262486565463846,PT,446.7964,0.0000,0.0000,2.9976
1781262490122705751,DT,60.2163,0.0000,0.0000,3.0000
1781262490126762252,DT,60.2163,0.0000,0.0000,3.0000
1781262490130770272,DT,60.2463,0.0000,0.0000,3.0000
1781262490134702589,DT,60.2463,0.0000,0.0000,3.0000
1781262490139158246,DT,60.2763,0.0000,0.0000,3.0000
1781262483130509808,PT,436.4905,0.0000,0.0000,2.9988
1781262490142714373,DT,60.2763,0.0000,0.0000,3.0000
1781262490146700717,DT,60.2763,0.0000,0.0000,3.0000
1781262490150689671,DT,60.3063,0.0000,0.0000,3.0000
1781262490154721902,DT,60.3063,0.0000,0.0000,3.0000
1781262490159102024,DT,60.3363,0.0000,0.0000,3.0000
1781262486590426350,PT,446.8713,0.0000,0.0000,3.0014
1781262490162716261,DT,60.3363,0.0000,0.0000,3.0000
1781262490166685543,DT,60.3363,0.0000,0.0000,3.0000
1781262490170715279,DT,60.3663,0.0000,0.0000,3.0000
1781262490174818012,DT,60.3663,0.0000,0.0000,3.0000
1781262490179172676,DT,60.3963,0.0000,0.0000,3.0000
1781262472990889034,PT,406.0225,0.0000,0.0000,3.0169
1781262490182732981,DT,60.3963,0.0000,0.0000,3.0000
1781262490186737602,DT,60.3963,0.0000,0.0000,3.0000
1781262490190694488,DT,60.4263,0.0000,0.0000,3.0000
1781262490194712500,DT,60.4263,0.0000,0.0000,3.0000
1781262490199143084,DT,60.4563,0.0000,0.0000,3.0000
1781262486610476113,PT,446.9315,0.0000,0.0000,3.0024
1781262490202755549,DT,60.4563,0.0000,0.0000,3.0000
1781262490206731798,DT,60.4563,0.0000,0.0000,3.0000
1781262490210728205,DT,60.4863,0.0000,0.0000,3.0000
1781262490214789030,DT,60.4863,0.0000,0.0000,3.0000
1781262490219159221,DT,60.5163,0.0000,0.0000,3.0000
