timestamp_ns,source,x,y,heading_rad,speed_mps
1781780974427210707,DT,7.7915,0.0000,0.0000,0.5000
1781780974431152094,DT,7.7965,0.0000,0.0000,0.5000
1781780974435133757,DT,7.7965,0.0000,0.0000,0.5000
1781780974439728118,DT,7.8015,0.0000,0.0000,0.5000
1781780970799463623,PT,230.9271,0.0000,0.0000,0.5056
1781780974443126339,DT,7.8015,0.0000,0.0000,0.5000
1781780974447184733,DT,7.8015,0.0000,0.0000,0.5000
1781780974451165788,DT,7.8065,0.0000,0.0000,0.5000
1781780974455247476,DT,7.8065,0.0000,0.0000,0.5000
1781780974459536029,DT,7.8115,0.0000,0.0000,0.5000
1781780970814503826,PT,230.9344,0.0000,0.0000,0.4833
1781780974463143912,DT,7.8115,0.0000,0.0000,0.5000
1781780974467125940,DT,7.8115,0.0000,0.0000,0.5000
1781780974471138650,DT,7.8165,0.0000,0.0000,0.5000
1781780974475247022,DT,7.8165,0.0000,0.0000,0.5000
1781780974479489889,DT,7.8215,0.0000,0.0000,0.5000
1781780970838392596,PT,230.9462,0.0000,0.0000,0.4952
1781780974483169084,DT,7.8215,0.0000,0.0000,0.5000
1781780974487224678,DT,7.8215,0.0000,0.0000,0.5000
1781780974491197010,DT,7.8265,0.0000,0.0000,0.5000
1781780974495196899,DT,7.8265,0.0000,0.0000,0.5000
1781780974499409749,DT,7.8315,0.0000,0.0000,0.5000
1781780970858279270,PT,230.9563,0.0000,0.0000,0.5063
1781780974503163518,DT,7.8315,0.0000,0.0000,0.5000
1781780974507102765,DT,7.8315,0.0000,0.0000,0.5000
1781780974511145403,DT,7.8365,0.0000,0.0000,0.5000
1781780974515242352,DT,7.8365,0.0000,0.0000,0.5000
1781780974519466417,DT,7.8415,0.0000,0.0000,0.5000
1781780970878316341,PT,230.9659,0.0000,0.0000,0.4816
1781780974523101357,DT,7.8415,0.0000,0.0000,0.5000
1781780974527138852,DT,7.8415,0.0000,0.0000,0.5000
1781780974531151188,DT,7.8465,0.0000,0.0000,0.5000
1781780974535308115,DT,7.8465,0.0000,0.0000,0.5000
1781780974539533137,DT,7.8515,0.0000,0.0000,0.5000
1781780967053523097,PT,229.0553,0.0000,0.0000,0.5213
1781780974543212451,DT,7.8515,0.0000,0.0000,0.5000
1781780974547177951,DT,7.8515,0.0000,0.0000,0.5000
1781780974551212582,DT,7.8565,0.0000,0.0000,0.5000
1781780974555165471,DT,7.8565,0.0000,0.0000,0.5000
1781780974559602091,DT,7.8615,0.0000,0.0000,0.5000
1781780960073751636,PT,225.5968,0.0000,0.0000,0.4966
1781780974563171697,DT,7.8615,0.0000,0.0000,0.5000
1781780974567336470,DT,7.8615,0.0000,0.0000,0.5000
1781780974571216995,DT,7.8665,0.0000,0.0000,0.5000
1781780974575283462,DT,7.8665,0.0000,0.0000,0.5000
1781780974579483066,DT,7.8715,0.0000,0.0000,0.5000
1781780967073620156,PT,229.0651,0.0000,0.0000,0.4899
1781780974583160563,DT,7.8715,0.0000,0.0000,0.5000
1781780974587282839,DT,7.8715,0.0000,0.0000,0.5000
1781780974591219672,DT,7.8765,0.0000,0.0000,0.5000
1781780974595132188,DT,7.8765,0.0000,0.0000,0.5000
1781780974599492485,DT,7.8815,0.0000,0.0000,0.5000
1781780970893169827,PT,230.9733,0.0000,0.0000,0.4986
1781780974603124797,DT,7.8815,0.0000,0.0000,0.5000
1781780974607213723,DT,7.8815,0.0000,0.0000,0.5000
1781780974611207039,DT,7.8865,0.0000,0.0000,0.5000
1781780974615217596,DT,7.8865,0.0000,0.0000,0.5000
1781780974619631722,DT,7.8915,0.0000,0.0000,0.5000
1781780963553804411,PT,227.3126,0.0000,0.0000,0.4850
1781780974623121194,DT,7.8915,0.0000,0.0000,0.5000
1781780974627193541,DT,7.8915,0.0000,0.0000,0.5000
1781780974631157050,DT,7.8965,0.0000,0.0000,0.5000
1781780974635292846,DT,7.8965,0.0000,0.0000,0.5000
1781780974639555603,DT,7.9015,0.0000,0.0000,0.5000
1781780949755898871,PT,224.9209,0.0000,0.0000,0.0000
1781780974643161052,DT,7.9015,0.0000,0.0000,0.5000
1781780974647148900,DT,7.9015,0.0000,0.0000,0.5000
1781780974651141062,DT,7.9065,0.0000,0.0000,0.5000
1781780974655206107,DT,7.9065,0.0000,0.0000,0.5000
1781780974659517942,DT,7.9115,0.0000,0.0000,0.5000
1781780967094070425,PT,229.0753,0.0000,0.0000,0.5000
1781780974663115927,DT,7.9115,0.0000,0.0000,0.5000
1781780974667167148,DT,7.9115,0.0000,0.0000,0.5000
1781780974671217132,DT,7.9165,0.0000,0.0000,0.5000
1781780974675220245,DT,7.9165,0.0000,0.0000,0.5000
1781780974679377629,DT,7.9215,0.0000,0.0000,0.5000
1781780963578358582,PT,227.3247,0.0000,0.0000,0.4957
1781780974683192742,DT,7.9215,0.0000,0.0000,0.5000
1781780974687196139,DT,7.9215,0.0000,0.0000,0.5000
1781780974691184038,DT,7.9265,0.0000,0.0000,0.5000
1781780974695124194,DT,7.9265,0.0000,0.0000,0.5000
1781780974699643900,DT,7.9315,0.0000,0.0000,0.5000
1781780967118727532,PT,229.0881,0.0000,0.0000,0.5169
1781780974703180049,DT,7.9315,0.0000,0.0000,0.5000
1781780974707183065,DT,7.9315,0.0000,0.0000,0.5000
1781780974711189480,DT,7.9365,0.0000,0.0000,0.5000
1781780974715248052,DT,7.9365,0.0000,0.0000,0.5000
1781780974719518224,DT,7.9415,0.0000,0.0000,0.5000
1781780967133519243,PT,229.0954,0.0000,0.0000,0.4969
1781780974723114583,DT,7.9415,0.0000,0.0000,0.5000
1781780974727206339,DT,7.9415,0.0000,0.0000,0.5000
1781780974731229216,DT,7.9465,0.0000,0.0000,0.5000
1781780974735233553,DT,7.9465,0.0000,0.0000,0.5000
1781780974739668773,DT,7.9515,0.0000,0.0000,0.5000
1781780971438312779,PT,231.2468,0.0000,0.0000,0.5174
1781780974743171878,DT,7.9515,0.0000,0.0000,0.5000
1781780974747218486,DT,7.9515,0.0000,0.0000,0.5000
1781780974751183094,DT,7.9565,0.0000,0.0000,0.5000
1781780974755196166,DT,7.9565,0.0000,0.0000,0.5000
1781780974759412414,DT,7.9615,0.0000,0.0000,0.5000
1781780964598652081,PT,227.8327,0.0000,0.0000,0.4891
1781780974763255175,DT,7.9615,0.0000,0.0000,0.5000
1781780974767234398,DT,7.9615,0.0000,0.0000,0.5000
1781780974771157870,DT,7.9665,0.0000,0.0000,0.5000
1781780974775191086,DT,7.9665,0.0000,0.0000,0.5000
1781780974779623790,DT,7.9715,0.0000,0.0000,0.5000
1781780971458252671,PT,231.2564,0.0000,0.0000,0.4814
1781780974783188097,DT,7.9715,0.0000,0.0000,0.5000
1781780974787303160,DT,7.9715,0.0000,0.0000,0.5000
1781780974791209568,DT,7.9765,0.0000,0.0000,0.5000
1781780974795130799,DT,7.9765,0.0000,0.0000,0.5000
1781780974799839356,DT,7.9815,0.0000,0.0000,0.5000
1781780968038360346,PT,229.5476,0.0000,0.0000,0.4860
1781780974803255623,DT,7.9815,0.0000,0.0000,0.5000
1781780974807143389,DT,7.9815,0.0000,0.0000,0.5000
1781780974811174909,DT,7.9865,0.0000,0.0000,0.5000
1781780974815282762,DT,7.9865,0.0000,0.0000,0.5000
1781780974819477546,DT,7.9915,0.0000,0.0000,0.5000
1781780971478394256,PT,231.2664,0.0000,0.0000,0.4954
1781780974823169918,DT,7.9915,0.0000,0.0000,0.5000
1781780974827178416,DT,7.9915,0.0000,0.0000,0.5000
1781780974831180143,DT,7.9965,0.0000,0.0000,0.5000
1781780974835170491,DT,7.9965,0.0000,0.0000,0.5000
1781780974839711176,DT,8.0015,0.0000,0.0000,0.5000
1781780968053516430,PT,229.5550,0.0000,0.0000,0.4899
1781780974843107798,DT,8.0015,0.0000,0.0000,0.5000
1781780974847170437,DT,8.0015,0.0000,0.0000,0.5000
1781780974851189261,DT,8.0065,0.0000,0.0000,0.5000
1781780974855179179,DT,8.0065,0.0000,0.0000,0.5000
1781780974859549719,DT,8.0115,0.0000,0.0000,0.5000
1781780971493447958,PT,231.2741,0.0000,0.0000,0.5118
1781780974863186816,DT,8.0115,0.0000,0.0000,0.5000
1781780974867236325,DT,8.0115,0.0000,0.0000,0.5000
1781780974871150555,DT,8.0165,0.0000,0.0000,0.5000
1781780974875622387,DT,8.0165,0.0000,0.0000,0.5000
1781780974879562508,DT,8.0215,0.0000,0.0000,0.5000
1781780961193765186,PT,226.1463,0.0000,0.0000,0.4942
1781780974883117655,DT,8.0215,0.0000,0.0000,0.5000
1781780974887231258,DT,8.0215,0.0000,0.0000,0.5000
1781780974891140758,DT,8.0265,0.0000,0.0000,0.5000
1781780974895343313,DT,8.0265,0.0000,0.0000,0.5000
1781780974899531713,DT,8.0315,0.0000,0.0000,0.5000
1781780964618449353,PT,227.8427,0.0000,0.0000,0.5065
1781780974903112710,DT,8.0315,0.0000,0.0000,0.5000
1781780974907159254,DT,8.0315,0.0000,0.0000,0.5000
1781780974911348800,DT,8.0365,0.0000,0.0000,0.5000
1781780974915263997,DT,8.0365,0.0000,0.0000,0.5000
1781780974919527380,DT,8.0415,0.0000,0.0000,0.5000
1781780971518289527,PT,231.2860,0.0000,0.0000,0.4778
1781780974923143937,DT,8.0415,0.0000,0.0000,0.5000
1781780974927264573,DT,8.0415,0.0000,0.0000,0.5000
1781780974931254825,DT,8.0465,0.0000,0.0000,0.5000
1781780974935198541,DT,8.0465,0.0000,0.0000,0.5000
1781780974939422249,DT,8.0515,0.0000,0.0000,0.5000
1781780971533226622,PT,231.2933,0.0000,0.0000,0.4920
1781780974943114342,DT,8.0515,0.0000,0.0000,0.5000
1781780974947229942,DT,8.0515,0.0000,0.0000,0.5000
1781780974951129837,DT,8.0565,0.0000,0.0000,0.5000
1781780974955139769,DT,8.0565,0.0000,0.0000,0.5000
1781780974959588293,DT,8.0615,0.0000,0.0000,0.5000
1781780968078309004,PT,229.5676,0.0000,0.0000,0.5063
1781780974963255851,DT,8.0615,0.0000,0.0000,0.5000
1781780974967193142,DT,8.0615,0.0000,0.0000,0.5000
1781780974971245925,DT,8.0665,0.0000,0.0000,0.5000
1781780974975243877,DT,8.0665,0.0000,0.0000,0.5000
1781780974979659253,DT,8.0715,0.0000,0.0000,0.5000
1781780971558297085,PT,231.3061,0.0000,0.0000,0.5099
1781780974983142553,DT,8.0715,0.0000,0.0000,0.5000
1781780974987304341,DT,8.0715,0.0000,0.0000,0.5000
1781780974991144673,DT,8.0765,0.0000,0.0000,0.5000
1781780974995267764,DT,8.0765,0.0000,0.0000,0.5000
1781780974999578440,DT,8.0815,0.0000,0.0000,0.5000
1781780957774073221,PT,224.9209,0.0000,0.0000,0.0000
1781780975003200051,DT,8.0815,0.0000,0.0000,0.5000
1781780975007220931,DT,8.0815,0.0000,0.0000,0.5000
1781780975011197503,DT,8.0865,0.0000,0.0000,0.5000
1781780975015140336,DT,8.0865,0.0000,0.0000,0.5000
1781780975019514017,DT,8.0915,0.0000,0.0000,0.5000
1781780971578488686,PT,231.3158,0.0000,0.0000,0.4780
1781780975023128324,DT,8.0915,0.0000,0.0000,0.5000
1781780975027172310,DT,8.0915,0.0000,0.0000,0.5000
1781780975031116734,DT,8.0965,0.0000,0.0000,0.5000
1781780975035123776,DT,8.0965,0.0000,0.0000,0.5000
1781780975039437992,DT,8.1015,0.0000,0.0000,0.5000
1781780971598350179,PT,231.3255,0.0000,0.0000,0.4918
1781780975043182449,DT,8.1015,0.0000,0.0000,0.5000
1781780975047287109,DT,8.1015,0.0000,0.0000,0.5000
1781780975051157870,DT,8.1065,0.0000,0.0000,0.5000
1781780975055216620,DT,8.1065,0.0000,0.0000,0.5000
1781780975059584853,DT,8.1115,0.0000,0.0000,0.5000
1781780968098663472,PT,229.5774,0.0000,0.0000,0.4831
1781780975063183031,DT,8.1115,0.0000,0.0000,0.5000
1781780975067193419,DT,8.1115,0.0000,0.0000,0.5000
1781780975071208311,DT,8.1165,0.0000,0.0000,0.5000
1781780975075198477,DT,8.1165,0.0000,0.0000,0.5000
1781780975079597986,DT,8.1215,0.0000,0.0000,0.5000
1781780964638341151,PT,227.8523,0.0000,0.0000,0.4841
1781780975083174477,DT,8.1215,0.0000,0.0000,0.5000
1781780975087225111,DT,8.1215,0.0000,0.0000,0.5000
1781780975091157270,DT,8.1265,0.0000,0.0000,0.5000
1781780975095224667,DT,8.1265,0.0000,0.0000,0.5000
1781780975099538404,DT,8.1315,0.0000,0.0000,0.5000
1781780971613564135,PT,231.3332,0.0000,0.0000,0.5070
1781780975103111109,DT,8.1315,0.0000,0.0000,0.5000
1781780975107113584,DT,8.1315,0.0000,0.0000,0.5000
1781780975111250159,DT,8.1365,0.0000,0.0000,0.5000
1781780975115217343,DT,8.1365,0.0000,0.0000,0.5000
1781780975119537898,DT,8.1415,0.0000,0.0000,0.5000
1781780968114318844,PT,229.5850,0.0000,0.0000,0.4831
1781780975123116344,DT,8.1415,0.0000,0.0000,0.5000
1781780975127142266,DT,8.1415,0.0000,0.0000,0.5000
1781780975131117645,DT,8.1465,0.0000,0.0000,0.5000
1781780975135147497,DT,8.1465,0.0000,0.0000,0.5000
1781780975139452381,DT,8.1515,0.0000,0.0000,0.5000
1781780971633369948,PT,231.3430,0.0000,0.0000,0.4906
1781780975143193238,DT,8.1515,0.0000,0.0000,0.5000
1781780975147137045,DT,8.1515,0.0000,0.0000,0.5000
1781780975151191885,DT,8.1565,0.0000,0.0000,0.5000
1781780975155209483,DT,8.1565,0.0000,0.0000,0.5000
1781780975159681916,DT,8.1615,0.0000,0.0000,0.5000
1781780968133289493,PT,229.5945,0.0000,0.0000,0.5019
1781780975163140506,DT,8.1615,0.0000,0.0000,0.5000
1781780975167208142,DT,8.1615,0.0000,0.0000,0.5000
1781780975171146086,DT,8.1665,0.0000,0.0000,0.5000
1781780975175185517,DT,8.1665,0.0000,0.0000,0.5000
1781780975179588671,DT,8.1715,0.0000,0.0000,0.5000
1781780950918912879,PT,224.9209,0.0000,0.0000,0.0000
1781780975183144217,DT,8.1715,0.0000,0.0000,0.5000
1781780975187164577,DT,8.1715,0.0000,0.0000,0.5000
1781780975191151169,DT,8.1765,0.0000,0.0000,0.5000
1781780975195371560,DT,8.1765,0.0000,0.0000,0.5000
1781780975199557140,DT,8.1815,0.0000,0.0000,0.5000
1781780971658250557,PT,231.3551,0.0000,0.0000,0.4899
1781780975203109039,DT,8.1815,0.0000,0.0000,0.5000
1781780975207189063,DT,8.1815,0.0000,0.0000,0.5000
1781780975211191936,DT,8.1865,0.0000,0.0000,0.5000
1781780975215206930,DT,8.1865,0.0000,0.0000,0.5000
1781780975219399463,DT,8.1915,0.0000,0.0000,0.5000
1781780971678193200,PT,231.3652,0.0000,0.0000,0.5048
1781780975223233390,DT,8.1915,0.0000,0.0000,0.5000
1781780975227264158,DT,8.1915,0.0000,0.0000,0.5000
1781780975231154977,DT,8.1965,0.0000,0.0000,0.5000
1781780975235146529,DT,8.1965,0.0000,0.0000,0.5000
1781780975239490440,DT,8.2015,0.0000,0.0000,0.5000
1781780964659528151,PT,227.8626,0.0000,0.0000,0.4855
1781780975243192386,DT,8.2015,0.0000,0.0000,0.5000
1781780975247194549,DT,8.2015,0.0000,0.0000,0.5000
1781780975251153941,DT,8.2065,0.0000,0.0000,0.5000
1781780975255145379,DT,8.2065,0.0000,0.0000,0.5000
1781780975259781479,DT,8.2115,0.0000,0.0000,0.5000
1781780971693335029,PT,231.3728,0.0000,0.0000,0.5014
1781780975263128784,DT,8.2115,0.0000,0.0000,0.5000
1781780975267204680,DT,8.2115,0.0000,0.0000,0.5000
1781780975271183725,DT,8.2165,0.0000,0.0000,0.5000
1781780975275326532,DT,8.2165,0.0000,0.0000,0.5000
1781780975279470695,DT,8.2215,0.0000,0.0000,0.5000
1781780968158543340,PT,229.6069,0.0000,0.0000,0.4908
1781780975283104441,DT,8.2215,0.0000,0.0000,0.5000
1781780975287106600,DT,8.2215,0.0000,0.0000,0.5000
1781780975291141805,DT,8.2265,0.0000,0.0000,0.5000
1781780975295105577,DT,8.2265,0.0000,0.0000,0.5000
1781780975299509446,DT,8.2315,0.0000,0.0000,0.5000
1781780971716708773,PT,231.3841,0.0000,0.0000,0.4841
1781780975303166070,DT,8.2315,0.0000,0.0000,0.5000
1781780975307283707,DT,8.2315,0.0000,0.0000,0.5000
1781780975311154174,DT,8.2365,0.0000,0.0000,0.5000
1781780975315161832,DT,8.2365,0.0000,0.0000,0.5000
1781780975319500944,DT,8.2415,0.0000,0.0000,0.5000
1781780968178455383,PT,229.6165,0.0000,0.0000,0.4821
1781780975323186978,DT,8.2415,0.0000,0.0000,0.5000
1781780975327316907,DT,8.2415,0.0000,0.0000,0.5000
1781780975331185893,DT,8.2465,0.0000,0.0000,0.5000
1781780975335103623,DT,8.2465,0.0000,0.0000,0.5000
1781780975339680745,DT,8.2515,0.0000,0.0000,0.5000
1781780971733362107,PT,231.3925,0.0000,0.0000,0.5031
1781780975343222384,DT,8.2515,0.0000,0.0000,0.5000
1781780975347214843,DT,8.2515,0.0000,0.0000,0.5000
1781780975351148333,DT,8.2565,0.0000,0.0000,0.5000
1781780975355176827,DT,8.2565,0.0000,0.0000,0.5000
1781780975359441541,DT,8.2615,0.0000,0.0000,0.5000
1781780964675233037,PT,227.8705,0.0000,0.0000,0.5007
1781780975363109420,DT,8.2615,0.0000,0.0000,0.5000
1781780975367106621,DT,8.2615,0.0000,0.0000,0.5000
1781780975371129636,DT,8.2665,0.0000,0.0000,0.5000
1781780975375278610,DT,8.2665,0.0000,0.0000,0.5000
1781780975379511779,DT,8.2715,0.0000,0.0000,0.5000
1781780971756214064,PT,231.4043,0.0000,0.0000,0.5155
1781780975383282216,DT,8.2715,0.0000,0.0000,0.5000
1781780975387182213,DT,8.2715,0.0000,0.0000,0.5000
1781780975391212197,DT,8.2765,0.0000,0.0000,0.5000
1781780975395303303,DT,8.2765,0.0000,0.0000,0.5000
1781780975399444326,DT,8.2815,0.0000,0.0000,0.5000
1781780971773827900,PT,231.4129,0.0000,0.0000,0.4872
1781780975403184869,DT,8.2815,0.0000,0.0000,0.5000
1781780975407241781,DT,8.2815,0.0000,0.0000,0.5000
1781780975411111594,DT,8.2865,0.0000,0.0000,0.5000
1781780975415143377,DT,8.2865,0.0000,0.0000,0.5000
1781780975419492062,DT,8.2915,0.0000,0.0000,0.5000
1781780961218611411,PT,226.1583,0.0000,0.0000,0.4824
1781780975423602693,DT,8.2915,0.0000,0.0000,0.5000
1781780975427221988,DT,8.2915,0.0000,0.0000,0.5000
1781780975431114426,DT,8.2965,0.0000,0.0000,0.5000
1781780975435110944,DT,8.2965,0.0000,0.0000,0.5000
1781780975439686698,DT,8.3015,0.0000,0.0000,0.5000
1781780968193446253,PT,229.6240,0.0000,0.0000,0.5014
1781780975443141884,DT,8.3015,0.0000,0.0000,0.5000
1781780975447199412,DT,8.3015,0.0000,0.0000,0.5000
1781780975451144251,DT,8.3065,0.0000,0.0000,0.5000
1781780975455177425,DT,8.3065,0.0000,0.0000,0.5000
1781780975459669604,DT,8.3115,0.0000,0.0000,0.5000
1781780968213447158,PT,229.6340,0.0000,0.0000,0.5000
1781780975463131697,DT,8.3115,0.0000,0.0000,0.5000
1781780975467170900,DT,8.3115,0.0000,0.0000,0.5000
1781780975471145768,DT,8.3165,0.0000,0.0000,0.5000
1781780975475416617,DT,8.3165,0.0000,0.0000,0.5000
1781780975479439856,DT,8.3215,0.0000,0.0000,0.5000
1781780971800188782,PT,231.4260,0.0000,0.0000,0.4981
1781780975483104630,DT,8.3215,0.0000,0.0000,0.5000
1781780975487144058,DT,8.3215,0.0000,0.0000,0.5000
1781780975491137944,DT,8.3265,0.0000,0.0000,0.5000
1781780975495087307,DT,8.3265,0.0000,0.0000,0.5000
1781780975499542831,DT,8.3315,0.0000,0.0000,0.5000
1781780971813472421,PT,231.4329,0.0000,0.0000,0.5188
1781780975503237661,DT,8.3315,0.0000,0.0000,0.5000
1781780975507179855,DT,8.3315,0.0000,0.0000,0.5000
1781780975511195749,DT,8.3365,0.0000,0.0000,0.5000
1781780975515147821,DT,8.3365,0.0000,0.0000,0.5000
1781780975519737313,DT,8.3415,0.0000,0.0000,0.5000
1781780961238420502,PT,226.1678,0.0000,0.0000,0.4787
1781780975523124590,DT,8.3415,0.0000,0.0000,0.5000
1781780975527115788,DT,8.3415,0.0000,0.0000,0.5000
1781780975531125126,DT,8.3465,0.0000,0.0000,0.5000
1781780975535239695,DT,8.3465,0.0000,0.0000,0.5000
1781780975539569755,DT,8.3515,0.0000,0.0000,0.5000
1781780971833111484,PT,231.4425,0.0000,0.0000,0.4906
1781780975543117798,DT,8.3515,0.0000,0.0000,0.5000
1781780975547133952,DT,8.3515,0.0000,0.0000,0.5000
1781780975551122007,DT,8.3565,0.0000,0.0000,0.5000
1781780975555161730,DT,8.3565,0.0000,0.0000,0.5000
1781780975559501781,DT,8.3615,0.0000,0.0000,0.5000
1781780964699002890,PT,227.8821,0.0000,0.0000,0.4896
1781780975563118048,DT,8.3615,0.0000,0.0000,0.5000
1781780975567124022,DT,8.3615,0.0000,0.0000,0.5000
1781780975571182551,DT,8.3665,0.0000,0.0000,0.5000
1781780975575216674,DT,8.3665,0.0000,0.0000,0.5000
1781780975579518830,DT,8.3715,0.0000,0.0000,0.5000
1781780971853289069,PT,231.4526,0.0000,0.0000,0.4986
1781780975583128839,DT,8.3715,0.0000,0.0000,0.5000
1781780975587594374,DT,8.3715,0.0000,0.0000,0.5000
1781780975591115888,DT,8.3765,0.0000,0.0000,0.5000
1781780975595247846,DT,8.3765,0.0000,0.0000,0.5000
1781780975599602674,DT,8.3815,0.0000,0.0000,0.5000
1781780968233582493,PT,229.6438,0.0000,0.0000,0.4853
1781780975603146295,DT,8.3815,0.0000,0.0000,0.5000
1781780975607158120,DT,8.3815,0.0000,0.0000,0.5000
1781780975611181987,DT,8.3865,0.0000,0.0000,0.5000
1781780975615193485,DT,8.3865,0.0000,0.0000,0.5000
1781780975619663559,DT,8.3915,0.0000,0.0000,0.5000
1781780971878350188,PT,231.4655,0.0000,0.0000,0.5145
1781780975623108037,DT,8.3915,0.0000,0.0000,0.5000
1781780975627167681,DT,8.3915,0.0000,0.0000,0.5000
1781780975631194697,DT,8.3965,0.0000,0.0000,0.5000
1781780975635195933,DT,8.3965,0.0000,0.0000,0.5000
1781780975639556091,DT,8.4015,0.0000,0.0000,0.5000
1781780954358870861,PT,224.9209,0.0000,0.0000,0.0000
1781780975643191775,DT,8.4015,0.0000,0.0000,0.5000
1781780975647201914,DT,8.4015,0.0000,0.0000,0.5000
1781780975651202709,DT,8.4065,0.0000,0.0000,0.5000
1781780975655184661,DT,8.4065,0.0000,0.0000,0.5000
1781780975659570077,DT,8.4115,0.0000,0.0000,0.5000
1781780971898310272,PT,231.4755,0.0000,0.0000,0.5014
1781780975663126476,DT,8.4115,0.0000,0.0000,0.5000
1781780975667300153,DT,8.4115,0.0000,0.0000,0.5000
1781780975671235952,DT,8.4165,0.0000,0.0000,0.5000
1781780975675163295,DT,8.4165,0.0000,0.0000,0.5000
1781780975679848852,DT,8.4215,0.0000,0.0000,0.5000
1781780968258362492,PT,229.6562,0.0000,0.0000,0.5005
1781780975683226893,DT,8.4215,0.0000,0.0000,0.5000
1781780975687330114,DT,8.4215,0.0000,0.0000,0.5000
1781780975691146573,DT,8.4265,0.0000,0.0000,0.5000
1781780975695299738,DT,8.4265,0.0000,0.0000,0.5000
1781780975699658526,DT,8.4315,0.0000,0.0000,0.5000
1781780971915328497,PT,231.4839,0.0000,0.0000,0.4947
1781780975703154977,DT,8.4315,0.0000,0.0000,0.5000
1781780975707133664,DT,8.4315,0.0000,0.0000,0.5000
1781780975711191795,DT,8.4365,0.0000,0.0000,0.5000
1781780975715161527,DT,8.4365,0.0000,0.0000,0.5000
1781780975719503118,DT,8.4415,0.0000,0.0000,0.5000
1781780968278217095,PT,229.6664,0.0000,0.0000,0.5140
1781780975723151311,DT,8.4415,0.0000,0.0000,0.5000
1781780975727210988,DT,8.4415,0.0000,0.0000,0.5000
1781780975731201176,DT,8.4465,0.0000,0.0000,0.5000
1781780975735240661,DT,8.4465,0.0000,0.0000,0.5000
1781780975739458786,DT,8.4515,0.0000,0.0000,0.5000
1781780971938311782,PT,231.4956,0.0000,0.0000,0.5101
1781780975743143464,DT,8.4515,0.0000,0.0000,0.5000
1781780975747225966,DT,8.4515,0.0000,0.0000,0.5000
1781780975751252115,DT,8.4565,0.0000,0.0000,0.5000
1781780975755179555,DT,8.4565,0.0000,0.0000,0.5000
1781780975759444836,DT,8.4615,0.0000,0.0000,0.5000
1781780964713376255,PT,227.8891,0.0000,0.0000,0.4833
1781780975763118403,DT,8.4615,0.0000,0.0000,0.5000
1781780975767307145,DT,8.4615,0.0000,0.0000,0.5000
1781780975771145676,DT,8.4665,0.0000,0.0000,0.5000
1781780975775116252,DT,8.4665,0.0000,0.0000,0.5000
1781780975779465324,DT,8.4715,0.0000,0.0000,0.5000
1781780971954368993,PT,231.5040,0.0000,0.0000,0.5191
1781780975783223945,DT,8.4715,0.0000,0.0000,0.5000
1781780975787150046,DT,8.4715,0.0000,0.0000,0.5000
1781780975791159468,DT,8.4765,0.0000,0.0000,0.5000
1781780975795184255,DT,8.4765,0.0000,0.0000,0.5000
1781780975799518978,DT,8.4815,0.0000,0.0000,0.5000
1781780961259804651,PT,226.1783,0.0000,0.0000,0.4923
1781780975803131275,DT,8.4815,0.0000,0.0000,0.5000
1781780975807220600,DT,8.4815,0.0000,0.0000,0.5000
1781780975811138115,DT,8.4865,0.0000,0.0000,0.5000
1781780975815413082,DT,8.4865,0.0000,0.0000,0.5000
1781780975819561375,DT,8.4915,0.0000,0.0000,0.5000
1781780971973320255,PT,231.5132,0.0000,0.0000,0.4906
1781780975823142206,DT,8.4915,0.0000,0.0000,0.5000
1781780975827211090,DT,8.4915,0.0000,0.0000,0.5000
1781780975831166933,DT,8.4965,0.0000,0.0000,0.5000
1781780975835236466,DT,8.4965,0.0000,0.0000,0.5000
1781780975839453779,DT,8.5015,0.0000,0.0000,0.5000
1781780968298381485,PT,229.6762,0.0000,0.0000,0.4853
1781780975843164208,DT,8.5015,0.0000,0.0000,0.5000
1781780975847305603,DT,8.5015,0.0000,0.0000,0.5000
1781780975851141311,DT,8.5065,0.0000,0.0000,0.5000
1781780975855191968,DT,8.5065,0.0000,0.0000,0.5000
1781780975859532757,DT,8.5115,0.0000,0.0000,0.5000
1781780972558493667,PT,231.8050,0.0000,0.0000,0.4911
1781780975863142455,DT,8.5115,0.0000,0.0000,0.5000
1781780975867223286,DT,8.5115,0.0000,0.0000,0.5000
1781780975871152125,DT,8.5165,0.0000,0.0000,0.5000
1781780975875140823,DT,8.5165,0.0000,0.0000,0.5000
1781780975879858375,DT,8.5215,0.0000,0.0000,0.5000
1781780969178321100,PT,230.1166,0.0000,0.0000,0.5203
1781780975883146882,DT,8.5215,0.0000,0.0000,0.5000
1781780975887153227,DT,8.5215,0.0000,0.0000,0.5000
1781780975891233441,DT,8.5265,0.0000,0.0000,0.5000
1781780975895190168,DT,8.5265,0.0000,0.0000,0.5000
1781780975899487470,DT,8.5315,0.0000,0.0000,0.5000
1781780972578354074,PT,231.8151,0.0000,0.0000,0.5075
1781780975903115058,DT,8.5315,0.0000,0.0000,0.5000
1781780975907182768,DT,8.5315,0.0000,0.0000,0.5000
1781780975911130701,DT,8.5365,0.0000,0.0000,0.5000
1781780975915183932,DT,8.5365,0.0000,0.0000,0.5000
1781780975919521609,DT,8.5415,0.0000,0.0000,0.5000
1781780965733304880,PT,228.3967,0.0000,0.0000,0.4911
1781780975923122606,DT,8.5415,0.0000,0.0000,0.5000
