seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
768,1779874285024154199,1779874285025611668,1.457,0.0000,0.1000
769,1779874285063648453,1779874285064575568,0.927,0.0000,0.1000
770,1779874285102085872,1779874285103187395,1.102,0.0000,0.1000
771,1779874285124888444,1779874285125773454,0.885,0.0000,0.1000
772,1779874285149862791,1779874285150538045,0.675,0.0000,0.1000
773,1779874285183215258,1779874285183976907,0.762,0.0000,0.1000
774,1779874285203782045,1779874285204784856,1.003,0.0000,0.1000
775,1779874285243889036,1779874285244467465,0.578,0.0000,0.1000
776,1779874285283114743,1779874285283478613,0.364,0.0000,0.1000
777,1779874285324228048,1779874285325073839,0.846,0.0000,0.1000
778,1779874285364115600,1779874285365222216,1.107,0.0000,0.1000
779,1779874285402417125,1779874285402805112,0.388,0.0000,0.1000
780,1779874285422532511,1779874285422994503,0.462,0.0000,0.1000
781,1779874285442873515,1779874285443390435,0.517,0.0000,0.1000
782,1779874285482534858,1779874285482882805,0.348,0.0000,0.1000
783,1779874285502938902,1779874285503493007,0.554,0.0000,0.1000
784,1779874285523657722,1779874285524563212,0.905,0.0000,0.1000
785,1779874285562688903,1779874285563344856,0.656,0.0000,0.1000
786,1779874285582881513,1779874285583403829,0.522,0.0000,0.1000
787,1779874285603368506,1779874285603954012,0.586,0.0000,0.1000
788,1779874285623417264,1779874285623892540,0.475,0.0000,0.1000
789,1779874285644230963,1779874285645299892,1.069,0.0000,0.1000
790,1779874285682977165,1779874285683652075,0.675,0.0000,0.1000
791,1779874285703229730,1779874285703971206,0.741,0.0000,0.1000
792,1779874285743902694,1779874285745110121,1.207,0.0000,0.1000
793,1779874285783643676,1779874285784454343,0.811,0.0000,0.1000
794,1779874285803976837,1779874285805173266,1.196,0.0000,0.1000
795,1779874285824157068,1779874285825196238,1.039,0.0000,0.1000
796,1779874285862913609,1779874285863700023,0.786,0.0000,0.1000
797,1779874285902486812,1779874285902876673,0.390,0.0000,0.1000
798,1779874285922797797,1779874285923287330,0.490,0.0000,0.1000
799,1779874285943963019,1779874285944890453,0.927,0.0000,0.1000
800,1779874285984778218,1779874285985682284,0.904,0.0000,0.1000
801,1779874286024100499,1779874286025159451,1.059,0.0000,0.1000
802,1779874286061679749,1779874286062434287,0.755,0.0000,0.1000
803,1779874286082934994,1779874286083558245,0.623,0.0000,0.1000
804,1779874286103424881,1779874286104234676,0.810,0.0000,0.1000
805,1779874286123873636,1779874286124848241,0.975,0.0000,0.1000
806,1779874286164359095,1779874286165395629,1.037,0.0000,0.1000
807,1779874286204045512,1779874286205011811,0.966,0.0000,0.1000
808,1779874286245443297,1779874286246616565,1.173,0.0000,0.1000
809,1779874286267929373,1779874286269217581,1.288,0.0000,0.1000
810,1779874286301807299,1779874286302687252,0.880,0.0000,0.1000
811,1779874286323480838,1779874286323850844,0.370,0.0000,0.1000
812,1779874286363085980,1779874286363969114,0.883,0.0000,0.1000
813,1779874286404350556,1779874286405439956,1.089,0.0000,0.1000
814,1779874286424455838,1779874286425396460,0.941,0.0000,0.1000
815,1779874286463556526,1779874286464356879,0.800,0.0000,0.1000
816,1779874286490456149,1779874286491020505,0.564,0.0000,0.1000
817,1779874286523075201,1779874286523955984,0.881,0.0000,0.1000
818,1779874286543997384,1779874286544915390,0.918,0.0000,0.1000
819,1779874286565155063,1779874286565844330,0.689,0.0000,0.1000
820,1779874286603550083,1779874286604610949,1.061,0.0000,0.1000
821,1779874286623549381,1779874286624222074,0.673,0.0000,0.1000
822,1779874286663842671,1779874286665019850,1.177,0.0000,0.1000
823,1779874286685018647,1779874286685376788,0.358,0.0000,0.1000
824,1779874286723149398,1779874286723921616,0.772,0.0000,0.1000
825,1779874286751099273,1779874286752334595,1.235,0.0000,0.1000
826,1779874286783453461,1779874286784370614,0.917,0.0000,0.1000
827,1779874286824017859,1779874286825086336,1.068,0.0000,0.1000
828,1779874286863446577,1779874286864433831,0.987,0.0000,0.1000
829,1779874286883585213,1779874286884446264,0.861,0.0000,0.1000
830,1779874286923719009,1779874286924757788,1.039,0.0000,0.1000
831,1779874286943799309,1779874286944636827,0.838,0.0000,0.1000
832,1779874286977197163,1779874286978296549,1.099,0.0000,0.1000
833,1779874287004410048,1779874287005582594,1.173,0.0000,0.1000
834,1779874287043939306,1779874287044874618,0.935,0.0000,0.1000
835,1779874287083755749,1779874287084698786,0.943,0.0000,0.1000
836,1779874287104176193,1779874287105130952,0.955,0.0000,0.1000
837,1779874287142767814,1779874287143383864,0.616,0.0000,0.1000
838,1779874287162899068,1779874287163420228,0.521,0.0000,0.1000
839,1779874287183365447,1779874287183995261,0.630,0.0000,0.1000
840,1779874287223395919,1779874287224271413,0.875,0.0000,0.1000
841,1779874287264175229,1779874287265465000,1.290,0.0000,0.1000
842,1779874287291171088,1779874287292383183,1.212,0.0000,0.1000
843,1779874287323871664,1779874287324909333,1.038,0.0000,0.1000
844,1779874287363600581,1779874287364005100,0.405,0.0000,0.1000
845,1779874287402798023,1779874287403555112,0.757,0.0000,0.1000
846,1779874287422905338,1779874287423607477,0.702,0.0000,0.1000
847,1779874287443950154,1779874287444896361,0.946,0.0000,0.1000
848,1779874287473817902,1779874287474580189,0.762,0.0000,0.1000
849,1779874287503913580,1779874287504805428,0.892,0.0000,0.1000
850,1779874287531024017,1779874287531818293,0.794,0.0000,0.1000
851,1779874287563515604,1779874287564410831,0.895,0.0000,0.1000
852,1779874287587851164,1779874287588406432,0.555,0.0000,0.1000
853,1779874287622487425,1779874287623032354,0.545,0.0000,0.1000
854,1779874287642707446,1779874287643073711,0.366,0.0000,0.1000
855,1779874287682734371,1779874287683318664,0.584,0.0000,0.1000
856,1779874287702976894,1779874287703605296,0.628,0.0000,0.1000
857,1779874287743112260,1779874287743907119,0.795,0.0000,0.1000
858,1779874287774526434,1779874287775089054,0.563,0.0000,0.1000
859,1779874287803499475,1779874287804316489,0.817,0.0000,0.1000
860,1779874287823570841,1779874287824389689,0.819,0.0000,0.1000
861,1779874287863643146,1779874287864557299,0.914,0.0000,0.1000
862,1779874287884677575,1779874287885485240,0.808,0.0000,0.1000
863,1779874287922687116,1779874287923077314,0.390,0.0000,0.1000
864,1779874287943334462,1779874287943956298,0.622,0.0000,0.1000
865,1779874287983529216,1779874287984278382,0.749,0.0000,0.1000
866,1779874288004142586,1779874288005126220,0.984,0.0000,0.1000
867,1779874288042620646,1779874288042945740,0.325,0.0000,0.1000
868,1779874288063418416,1779874288064068169,0.650,0.0000,0.1000
869,1779874288083435699,1779874288084044591,0.609,0.0000,0.1000
870,1779874288103569566,1779874288104473770,0.904,0.0000,0.1000
871,1779874288140349664,1779874288140752583,0.403,0.0000,0.1000
872,1779874288163095176,1779874288163940483,0.845,0.0000,0.1000
873,1779874288203567077,1779874288204366493,0.799,0.0000,0.1000
874,1779874288229578452,1779874288230153862,0.575,0.0000,0.1000
875,1779874288263385850,1779874288264081979,0.696,0.0000,0.1000
876,1779874288305047816,1779874288305955955,0.908,0.0000,0.1000
877,1779874288343589357,1779874288344334096,0.745,0.0000,0.1000
878,1779874288379170881,1779874288380277689,1.107,0.0000,0.1000
879,1779874288402341245,1779874288402927289,0.586,0.0000,0.1000
880,1779874288422545390,1779874288423033059,0.488,0.0000,0.1000
881,1779874288443350387,1779874288443935717,0.585,0.0000,0.1000
882,1779874288482812711,1779874288483574713,0.762,0.0000,0.1000
883,1779874288503044993,1779874288503640025,0.595,0.0000,0.1000
884,1779874288543103209,1779874288544074669,0.971,0.0000,0.1000
885,1779874288583561534,1779874288584599571,1.038,0.0000,0.1000
886,1779874288622307134,1779874288623268598,0.961,0.0000,0.1000
887,1779874288642453459,1779874288642836161,0.383,0.0000,0.1000
888,1779874288662935279,1779874288663427169,0.492,0.0000,0.1000
889,1779874288683705051,1779874288684692899,0.988,0.0000,0.1000
890,1779874288723135784,1779874288723775779,0.640,0.0000,0.1000
891,1779874288762936401,1779874288763824556,0.888,0.0000,0.1000
892,1779874288783171545,1779874288783979366,0.808,0.0000,0.1000
893,1779874288803414836,1779874288804098611,0.684,0.0000,0.1000
894,1779874288843823189,1779874288844866039,1.043,0.0000,0.1000
895,1779874288884016556,1779874288885162824,1.146,0.0000,0.1000
896,1779874288920642168,1779874288921463659,0.821,0.0000,0.1000
897,1779874288942745744,1779874288943195152,0.449,0.0000,0.1000
898,1779874288963477420,1779874288964108826,0.631,0.0000,0.1000
899,1779874288984252528,1779874288985184990,0.932,0.0000,0.1000
900,1779874289024148941,1779874289025315837,1.167,0.0000,0.1000
901,1779874289064128035,1779874289064960622,0.833,0.0000,0.1000
902,1779874289103861237,1779874289104750288,0.889,0.0000,0.1000
903,1779874289123911486,1779874289124706986,0.795,0.0000,0.1000
904,1779874289160743205,1779874289161896804,1.154,0.0000,0.1000
905,1779874289183722782,1779874289184723531,1.001,0.0000,0.1000
906,1779874289203742205,1779874289204532070,0.790,0.0000,0.1000
907,1779874289223784756,1779874289224656875,0.872,0.0000,0.1000
908,1779874289262882802,1779874289263217877,0.335,0.0000,0.1000
909,1779874289283832367,1779874289284519212,0.687,0.0000,0.1000
910,1779874289323743500,1779874289324676998,0.933,0.0000,0.1000
911,1779874289343754030,1779874289344566610,0.813,0.0000,0.1000
912,1779874289363818264,1779874289364544020,0.726,0.0000,0.1000
913,1779874289405676003,1779874289407031571,1.356,0.0000,0.1000
914,1779874289442832118,1779874289444001677,1.170,0.0000,0.1000
915,1779874289463994400,1779874289464739234,0.745,0.0000,0.1000
916,1779874289491070670,1779874289491799419,0.729,0.0000,0.1000
917,1779874289522841837,1779874289523194472,0.353,0.0000,0.1000
918,1779874289542900847,1779874289543270093,0.369,0.0000,0.1000
919,1779874289564145796,1779874289564714833,0.569,0.0000,0.1000
920,1779874289584910940,1779874289586415762,1.505,0.0000,0.1000
921,1779874289608520148,1779874289608982717,0.463,0.0000,0.1000
922,1779874289643545313,1779874289644186728,0.641,0.0000,0.1000
923,1779874289663907533,1779874289664530107,0.623,0.0000,0.1000
924,1779874289704728338,1779874289705759333,1.031,0.0000,0.1000
925,1779874289724820479,1779874289725693737,0.873,0.0000,0.1000
926,1779874289763898947,1779874289764802821,0.904,0.0000,0.1000
927,1779874289785580208,1779874289786524324,0.944,0.0000,0.1000
928,1779874289822788588,1779874289823143040,0.354,0.0000,0.1000
929,1779874289843125478,1779874289843528393,0.403,0.0000,0.1000
930,1779874289883967197,1779874289884359977,0.393,0.0000,0.1000
931,1779874289919534833,1779874289920618665,1.084,0.0000,0.1000
932,1779874289944503704,1779874289945456571,0.953,0.0000,0.1000
933,1779874289983098788,1779874289983504972,0.406,0.0000,0.1000
934,1779874290023930346,1779874290024862484,0.932,0.0000,0.1000
935,1779874290044009875,1779874290045236784,1.227,0.0000,0.1000
936,1779874290084164271,1779874290085272678,1.108,0.0000,0.1000
937,1779874290124187564,1779874290125060253,0.873,0.0000,0.1000
938,1779874290164755162,1779874290165663396,0.908,0.0000,0.1000
939,1779874290202972586,1779874290203429467,0.457,0.0000,0.1000
940,1779874290223616893,1779874290224208382,0.591,0.0000,0.1000
941,1779874290243684539,1779874290244244741,0.560,0.0000,0.1000
942,1779874290283872225,1779874290284378754,0.507,0.0000,0.1000
943,1779874290323276336,1779874290323781703,0.505,0.0000,0.1000
944,1779874290343323684,1779874290344009763,0.686,0.0000,0.1000
945,1779874290383454823,1779874290384028825,0.574,0.0000,0.1000
946,1779874290413528195,1779874290413861880,0.334,0.0000,0.1000
947,1779874290443568323,1779874290444019116,0.451,0.0000,0.1000
948,1779874290463941456,1779874290464612055,0.671,0.0000,0.1000
949,1779874290503387283,1779874290503870756,0.483,0.0000,0.1000
950,1779874290543443450,1779874290544015979,0.573,0.0000,0.1000
951,1779874290584061958,1779874290584952166,0.890,0.0000,0.1000
952,1779874290623825230,1779874290624595039,0.770,0.0000,0.1000
953,1779874290654145622,1779874290655027260,0.882,0.0000,0.1000
954,1779874290684477922,1779874290685716721,1.239,0.0000,0.1000
955,1779874290724033946,1779874290725163946,1.130,0.0000,0.1000
956,1779874290745201125,1779874290745934295,0.733,0.0000,0.1000
957,1779874290783752868,1779874290784463986,0.711,0.0000,0.1000
958,1779874290824094152,1779874290825002018,0.908,0.0000,0.1000
959,1779874290864078272,1779874290865245923,1.168,0.0000,0.1000
960,1779874290905004721,1779874290906039362,1.035,0.0000,0.1000
961,1779874290944186090,1779874290945434000,1.248,0.0000,0.1000
962,1779874290964876550,1779874290966062343,1.186,0.0000,0.1000
963,1779874291004752684,1779874291005783614,1.031,0.0000,0.1000
964,1779874291043646494,1779874291044216342,0.570,0.0000,0.1000
965,1779874291084876507,1779874291086051367,1.175,0.0000,0.1000
966,1779874291124319691,1779874291125361619,1.042,0.0000,0.1000
967,1779874291144577356,1779874291145329425,0.752,0.0000,0.1000
968,1779874291183880937,1779874291184801009,0.920,0.0000,0.1000
969,1779874291204251047,1779874291205100808,0.850,0.0000,0.1000
970,1779874291244947516,1779874291246387793,1.440,0.0000,0.1000
971,1779874291276847338,1779874291277317627,0.470,0.0000,0.1000
972,1779874291303018349,1779874291303425299,0.407,0.0000,0.1000
973,1779874291343276318,1779874291343730376,0.454,0.0000,0.1000
974,1779874291383268697,1779874291383832157,0.563,0.0000,0.1000
975,1779874291403319535,1779874291403759267,0.440,0.0000,0.1000
976,1779874291423337083,1779874291423888103,0.551,0.0000,0.1000
977,1779874291463318247,1779874291463806360,0.488,0.0000,0.1000
978,1779874291485124791,1779874291485595700,0.471,0.0000,0.1000
979,1779874291523462307,1779874291523992083,0.530,0.0000,0.1000
980,1779874291564747344,1779874291565976265,1.229,0.0000,0.1000
981,1779874291591268922,1779874291591634038,0.365,0.0000,0.1000
982,1779874291624161973,1779874291624930313,0.768,0.0000,0.1000
983,1779874291648515377,1779874291649433011,0.918,0.0000,0.1000
984,1779874291684231972,1779874291685214676,0.983,0.0000,0.1000
985,1779874291712762896,1779874291713564668,0.802,0.0000,0.1000
986,1779874291744136290,1779874291744599638,0.463,0.0000,0.1000
987,1779874291777698712,1779874291779380049,1.681,0.0000,0.1000
988,1779874291803307630,1779874291803920012,0.612,0.0000,0.1000
989,1779874291823640375,1779874291824206780,0.566,0.0000,0.1000
990,1779874291843711035,1779874291844446705,0.736,0.0000,0.1000
991,1779874291863821055,1779874291864596567,0.776,0.0000,0.1000
992,1779874291884660740,1779874291885819437,1.159,0.0000,0.1000
993,1779874291923686065,1779874291924277245,0.591,0.0000,0.1000
994,1779874291963942353,1779874291964875528,0.933,0.0000,0.1000
995,1779874291984014904,1779874291984907501,0.893,0.0000,0.1000
996,1779874292004172702,1779874292005213437,1.041,0.0000,0.1000
997,1779874292024435242,1779874292025637798,1.203,0.0000,0.1000
998,1779874292062741752,1779874292063014843,0.273,0.0000,0.1000
999,1779874292083023422,1779874292083469841,0.446,0.0000,0.1000
1000,1779874292103216139,1779874292103698280,0.482,0.0000,0.1000
1001,1779874292143010615,1779874292143523242,0.513,0.0000,0.1000
1002,1779874292163071124,1779874292163477127,0.406,0.0000,0.1000
1003,1779874292183649481,1779874292184252171,0.603,0.0000,0.1000
1004,1779874292203946190,1779874292204978410,1.032,0.0000,0.1000
1005,1779874292243478872,1779874292244123561,0.645,0.0000,0.1000
1006,1779874292264064851,1779874292264926263,0.861,0.0000,0.1000
1007,1779874292284214182,1779874292285251282,1.037,0.0000,0.1000
1008,1779874292322763293,1779874292323347896,0.585,0.0000,0.1000
1009,1779874292342852934,1779874292343540392,0.687,0.0000,0.1000
1010,1779874292363867548,1779874292365071718,1.204,0.0000,0.1000
1011,1779874292385171429,1779874292386438230,1.267,0.0000,0.1000
1012,1779874292424168689,1779874292425437126,1.268,0.0000,0.1000
1013,1779874292444493911,1779874292445650158,1.156,0.0000,0.1000
1014,1779874292484430468,1779874292485613890,1.183,0.0000,0.1000
1015,1779874292523459269,1779874292524339533,0.880,0.0000,0.1000
1016,1779874292543708325,1779874292544507453,0.799,0.0000,0.1000
1017,1779874292563997165,1779874292565102838,1.106,0.0000,0.1000
1018,1779874292602768424,1779874292603085406,0.317,0.0000,0.1000
1019,1779874292623520273,1779874292624270976,0.751,0.0000,0.1000
1020,1779874292644620251,1779874292645014139,0.394,0.0000,0.1000
1021,1779874292683831547,1779874292684452039,0.620,0.0000,0.1000
1022,1779874292715147282,1779874292716234932,1.088,0.0000,0.1000
1023,1779874292744010521,1779874292744938977,0.928,0.0000,0.1000
1024,1779874292764321221,1779874292765484625,1.163,0.0000,0.1000
1025,1779874292804201321,1779874292805300481,1.099,0.0000,0.1000
1026,1779874292843880170,1779874292844942492,1.062,0.0000,0.1000
1027,1779874292863980054,1779874292864776746,0.797,0.0000,0.1000
1028,1779874292904433005,1779874292905764812,1.332,0.0000,0.1000
1029,1779874292943959337,1779874292945247926,1.289,0.0000,0.1000
1030,1779874292964631277,1779874292965315292,0.684,0.0000,0.1000
1031,1779874293004003856,1779874293005067988,1.064,0.0000,0.1000
1032,1779874293045127944,1779874293046066270,0.938,0.0000,0.1000
1033,1779874293078918216,1779874293079945056,1.027,0.0000,0.1000
1034,1779874293103161250,1779874293103755267,0.594,0.0000,0.1000
1035,1779874293123205364,1779874293123778638,0.573,0.0000,0.1000
1036,1779874293144282730,1779874293145140286,0.858,0.0000,0.1000
1037,1779874293183779554,1779874293184693598,0.914,0.0000,0.1000
1038,1779874293203972477,1779874293205007397,1.035,0.0000,0.1000
1039,1779874293243790910,1779874293244631473,0.841,0.0000,0.1000
1040,1779874293263873951,1779874293264720459,0.847,0.0000,0.1000
1041,1779874293284281432,1779874293285193660,0.912,0.0000,0.1000
1042,1779874293324692767,1779874293325882536,1.190,0.0000,0.1000
1043,1779874293362936653,1779874293363304319,0.368,0.0000,0.1000
1044,1779874293383934460,1779874293384575327,0.641,0.0000,0.1000
1045,1779874293404356466,1779874293405358502,1.002,0.0000,0.1000
1046,1779874293444151779,1779874293445002200,0.850,0.0000,0.1000
1047,1779874293484975204,1779874293485965371,0.990,0.0000,0.1000
1048,1779874293512500023,1779874293513209263,0.709,0.0000,0.1000
1049,1779874293544149359,1779874293545058874,0.910,0.0000,0.1000
1050,1779874293564327537,1779874293565565491,1.238,0.0000,0.1000
1051,1779874293604306308,1779874293605393814,1.088,0.0000,0.1000
1052,1779874293624523408,1779874293625546290,1.023,0.0000,0.1000
1053,1779874293651218330,1779874293651926447,0.708,0.0000,0.1000
1054,1779874293684176068,1779874293685365693,1.190,0.0000,0.1000
1055,1779874293713904397,1779874293714275311,0.371,0.0000,0.1000
1056,1779874293743448491,1779874293743925645,0.477,0.0000,0.1000
1057,1779874293764013464,1779874293765209765,1.196,0.0000,0.1000
1058,1779874293804613163,1779874293806222228,1.609,0.0000,0.1000
1059,1779874293824820019,1779874293826033301,1.213,0.0000,0.1000
1060,1779874293864986752,1779874293866088340,1.102,0.0000,0.1000
1061,1779874293896605347,1779874293897470805,0.865,0.0000,0.1000
1062,1779874293924102995,1779874293924937054,0.834,0.0000,0.1000
1063,1779874293944231753,1779874293945118984,0.887,0.0000,0.1000
1064,1779874293984605792,1779874293985511492,0.906,0.0000,0.1000
1065,1779874294005085890,1779874294006149232,1.063,0.0000,0.1000
1066,1779874294043438513,1779874294044041469,0.603,0.0000,0.1000
1067,1779874294063548699,1779874294064440798,0.892,0.0000,0.1000
1068,1779874294083601426,1779874294084422382,0.821,0.0000,0.1000
1069,1779874294104136334,1779874294105038016,0.902,0.0000,0.1000
1070,1779874294142638148,1779874294143329926,0.692,0.0000,0.1000
1071,1779874294182153077,1779874294182548566,0.395,0.0000,0.1000
1072,1779874294202283271,1779874294202885177,0.602,0.0000,0.1000
1073,1779874294222656580,1779874294223185135,0.529,0.0000,0.1000
1074,1779874294243460567,1779874294244394858,0.934,0.0000,0.1000
1075,1779874294283694860,1779874294284930241,1.235,0.0000,0.1000
1076,1779874294322287091,1779874294322684824,0.398,0.0000,0.1000
1077,1779874294362383057,1779874294362821017,0.438,0.0000,0.1000
1078,1779874294402683756,1779874294403750536,1.067,0.0000,0.1000
1079,1779874294422757848,1779874294423366962,0.609,0.0000,0.1000
1080,1779874294443576809,1779874294444560834,0.984,0.0000,0.1000
1081,1779874294483644392,1779874294484451508,0.807,0.0000,0.1000
1082,1779874294523529626,1779874294524514648,0.985,0.0000,0.1000
1083,1779874294563478439,1779874294564413517,0.935,0.0000,0.1000
1084,1779874294604646758,1779874294605688911,1.042,0.0000,0.1000
1085,1779874294643188238,1779874294643902636,0.714,0.0000,0.1000
1086,1779874294683573835,1779874294684910102,1.336,0.0000,0.1000
1087,1779874294703842506,1779874294705141161,1.299,0.0000,0.1000
1088,1779874294724636504,1779874294725453864,0.817,0.0000,0.1000
1089,1779874294762539371,1779874294762941780,0.402,0.0000,0.1000
1090,1779874294782672400,1779874294783108058,0.436,0.0000,0.1000
1091,1779874294802787872,1779874294803328018,0.540,0.0000,0.1000
1092,1779874294822872654,1779874294823740811,0.868,0.0000,0.1000
1093,1779874294844256232,1779874294845327979,1.072,0.0000,0.1000
1094,1779874294864573447,1779874294865746278,1.173,0.0000,0.1000
1095,1779874294904361803,1779874294905431398,1.070,0.0000,0.1000
1096,1779874294943296644,1779874294944136844,0.840,0.0000,0.1000
1097,1779874294964214626,1779874294964923796,0.709,0.0000,0.1000
1098,1779874295003452723,1779874295004284456,0.832,0.0000,0.1000
1099,1779874295044503597,1779874295045556405,1.053,0.0000,0.1000
1100,1779874295083694386,1779874295084757852,1.063,0.0000,0.1000
1101,1779874295123700181,1779874295124577696,0.878,0.0000,0.1000
1102,1779874295143737326,1779874295144523083,0.786,0.0000,0.1000
1103,1779874295163770378,1779874295164807319,1.037,0.0000,0.1000
1104,1779874295184557468,1779874295185459880,0.902,0.0000,0.1000
1105,1779874295223103562,1779874295224095367,0.992,0.0000,0.1000
1106,1779874295263984461,1779874295264989892,1.005,0.0000,0.1000
1107,1779874295284166399,1779874295285062184,0.896,0.0000,0.1000
1108,1779874295322882243,1779874295323749211,0.867,0.0000,0.1000
1109,1779874295342959409,1779874295343800461,0.841,0.0000,0.1000
1110,1779874295363446202,1779874295364404988,0.959,0.0000,0.1000
1111,1779874295392998136,1779874295393662615,0.664,0.0000,0.1000
1112,1779874295423874887,1779874295425080228,1.205,0.0000,0.1000
1113,1779874295454400369,1779874295455493669,1.093,0.0000,0.1000
1114,1779874295483396938,1779874295484483366,1.086,0.0000,0.1000
1115,1779874295503844769,1779874295504842823,0.998,0.0000,0.1000
1116,1779874295543194040,1779874295544207951,1.014,0.0000,0.1000
1117,1779874295563754599,1779874295564966520,1.212,0.0000,0.1000
1118,1779874295603812736,1779874295604916678,1.104,0.0000,0.1000
1119,1779874295643416354,1779874295644444319,1.028,0.0000,0.1000
1120,1779874295683726688,1779874295684508183,0.781,0.0000,0.1000
1121,1779874295703820070,1779874295704654965,0.835,0.0000,0.1000
1122,1779874295743297033,1779874295744114505,0.817,0.0000,0.1000
1123,1779874295764107746,1779874295764686522,0.579,0.0000,0.1000
1124,1779874295787312754,1779874295787693432,0.381,0.0000,0.1000
1125,1779874295816290360,1779874295816957725,0.667,0.0000,0.1000
1126,1779874295843466302,1779874295844330110,0.864,0.0000,0.1000
1127,1779874295879361360,1779874295880343067,0.982,0.0000,0.1000
1128,1779874295903615144,1779874295904481654,0.867,0.0000,0.1000
1129,1779874295930492860,1779874295931562041,1.069,0.0000,0.1000
1130,1779874295962814415,1779874295963451070,0.637,0.0000,0.1000
1131,1779874295982918342,1779874295983619224,0.701,0.0000,0.1000
1132,1779874296003351536,1779874296004082865,0.731,0.0000,0.1000
1133,1779874296023838556,1779874296024730554,0.892,0.0000,0.1000
1134,1779874296059560540,1779874296060325520,0.765,0.0000,0.1000
1135,1779874296082856808,1779874296083653023,0.796,0.0000,0.1000
1136,1779874296123873697,1779874296124850841,0.977,0.0000,0.1000
1137,1779874296162473737,1779874296162939173,0.465,0.0000,0.1000
1138,1779874296182854473,1779874296183814218,0.960,0.0000,0.1000
1139,1779874296203404885,1779874296204080834,0.676,0.0000,0.1000
1140,1779874296243012562,1779874296243714602,0.702,0.0000,0.1000
1141,1779874296263845851,1779874296264694326,0.848,0.0000,0.1000
1142,1779874296298297464,1779874296299320372,1.023,0.0000,0.1000
1143,1779874296323529605,1779874296324698308,1.169,0.0000,0.1000
1144,1779874296363875451,1779874296365036867,1.161,0.0000,0.1000
1145,1779874296403519070,1779874296404549503,1.030,0.0000,0.1000
1146,1779874296442781635,1779874296443305646,0.524,0.0000,0.1000
1147,1779874296462862774,1779874296463801625,0.939,0.0000,0.1000
1148,1779874296486251962,1779874296486585951,0.334,0.0000,0.1000
1149,1779874296522571635,1779874296522975811,0.404,0.0000,0.1000
1150,1779874296562343614,1779874296562772968,0.429,0.0000,0.1000
1151,1779874296582706755,1779874296583410287,0.704,0.0000,0.1000
1152,1779874296602977179,1779874296603886664,0.909,0.0000,0.1000
1153,1779874296623868473,1779874296624876277,1.008,0.0000,0.1000
1154,1779874296650148765,1779874296651167324,1.019,0.0000,0.1000
1155,1779874296683608546,1779874296684255279,0.647,0.0000,0.1000
1156,1779874296723337425,1779874296724195395,0.858,0.0000,0.1000
1157,1779874296763419611,1779874296764418415,0.999,0.0000,0.1000
1158,1779874296783886775,1779874296784292329,0.406,0.0000,0.1000
1159,1779874296822405041,1779874296822908303,0.503,0.0000,0.1000
1160,1779874296842736008,1779874296843434356,0.698,0.0000,0.1000
1161,1779874296863767919,1779874296864973404,1.205,0.0000,0.1000
1162,1779874296893485722,1779874296894330116,0.844,0.0000,0.1000
1163,1779874296923460932,1779874296924476416,1.015,0.0000,0.1000
1164,1779874296943506178,1779874296944478048,0.972,0.0000,0.1000
1165,1779874296966597508,1779874296967272410,0.675,0.0000,0.1000
1166,1779874297002891564,1779874297003579609,0.688,0.0000,0.1000
1167,1779874297022936984,1779874297023645574,0.709,0.0000,0.1000
1168,1779874297043376906,1779874297044453784,1.077,0.0000,0.1000
1169,1779874297063798249,1779874297064700708,0.902,0.0000,0.1000
1170,1779874297104075219,1779874297105025932,0.951,0.0000,0.1000
1171,1779874297136014745,1779874297136984714,0.970,0.0000,0.1000
1172,1779874297162599837,1779874297163098169,0.498,0.0000,0.1000
1173,1779874297203945972,1779874297205040301,1.094,0.0000,0.1000
1174,1779874297224205112,1779874297225061628,0.857,0.0000,0.1000
1175,1779874297263199931,1779874297263585340,0.385,0.0000,0.1000
1176,1779874297283992745,1779874297285118629,1.126,0.0000,0.1000
1177,1779874297304436423,1779874297305467547,1.031,0.0000,0.1000
1178,1779874297344209426,1779874297345359987,1.151,0.0000,0.1000
1179,1779874297364325447,1779874297365436848,1.111,0.0000,0.1000
1180,1779874297402806516,1779874297403084806,0.278,0.0000,0.1000
1181,1779874297424342759,1779874297425214879,0.872,0.0000,0.1000
1182,1779874297464812567,1779874297466357291,1.545,0.0000,0.1000
1183,1779874297503825297,1779874297504745003,0.920,0.0000,0.1000
1184,1779874297543701213,1779874297544674897,0.974,0.0000,0.1000
1185,1779874297564692141,1779874297565676076,0.984,0.0000,0.1000
1186,1779874297604827069,1779874297605940355,1.113,0.0000,0.1000
1187,1779874297624937622,1779874297625831241,0.894,0.0000,0.1000
1188,1779874297664227307,1779874297665381862,1.155,0.0000,0.1000
1189,1779874297703867655,1779874297705475220,1.608,0.0000,0.1000
1190,1779874297724335683,1779874297725419330,1.084,0.0000,0.1000
1191,1779874297744472953,1779874297745163654,0.691,0.0000,0.1000
1192,1779874297783728800,1779874297784466750,0.738,0.0000,0.1000
1193,1779874297822398332,1779874297822784833,0.387,0.0000,0.1000
1194,1779874297842927737,1779874297843346170,0.418,0.0000,0.1000
1195,1779874297882906063,1779874297883789079,0.883,0.0000,0.1000
1196,1779874297903671524,1779874297904470335,0.799,0.0000,0.1000
1197,1779874297943886872,1779874297945119605,1.233,0.0000,0.1000
