seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
435,1780228907207200093,1780228907207783461,0.583,0.0000,1.0000
436,1780228907246793944,1780228907247239003,0.445,0.0000,1.0000
437,1780228907266995218,1780228907267415487,0.420,0.0000,1.0000
438,1780228907307249865,1780228907307622132,0.372,0.0000,1.0000
439,1780228907335999421,1780228907336524765,0.525,0.0000,1.0000
440,1780228907366776603,1780228907367161642,0.385,0.0000,1.0000
441,1780228907387142217,1780228907387725288,0.583,0.0000,1.0000
442,1780228907420454130,1780228907420914626,0.460,0.0000,1.0000
443,1780228907441860760,1780228907442477603,0.617,0.0000,1.0000
444,1780228907466832643,1780228907467293146,0.461,0.0000,1.0000
445,1780228907506792354,1780228907507271513,0.479,0.0000,1.0000
446,1780228907526941058,1780228907527361389,0.420,0.0000,1.0000
447,1780228907567001974,1780228907567433910,0.432,0.0000,1.0000
448,1780228907587211519,1780228907587686309,0.475,0.0000,1.0000
449,1780228907626795261,1780228907627274185,0.479,0.0000,1.0000
450,1780228907646908952,1780228907647337612,0.429,0.0000,1.0000
451,1780228907686858126,1780228907687408010,0.550,0.0000,1.0000
452,1780228907726759975,1780228907727355180,0.595,0.0000,1.0000
453,1780228907746887588,1780228907747435788,0.548,0.0000,1.0000
454,1780228907766991303,1780228907767500286,0.509,0.0000,1.0000
455,1780228907806836687,1780228907807308352,0.472,0.0000,1.0000
456,1780228907845746161,1780228907846349481,0.603,0.0000,1.0000
457,1780228907866984406,1780228907867386961,0.403,0.0000,1.0000
458,1780228907887475132,1780228907887914963,0.440,0.0000,1.0000
459,1780228907927094521,1780228907927517643,0.423,0.0000,1.0000
460,1780228907961972915,1780228907962444454,0.472,0.0000,1.0000
461,1780228907986936701,1780228907987401919,0.465,0.0000,1.0000
462,1780228908009891813,1780228908010471020,0.579,0.0000,1.0000
463,1780228908047069653,1780228908047590707,0.521,0.0000,1.0000
464,1780228908067206670,1780228908067679606,0.473,0.0000,1.0000
465,1780228908106904107,1780228908107321747,0.418,0.0000,1.0000
466,1780228908127052249,1780228908127476793,0.425,0.0000,1.0000
467,1780228908167034556,1780228908167541030,0.506,0.0000,1.0000
468,1780228908187088717,1780228908187649242,0.561,0.0000,1.0000
469,1780228908226813337,1780228908227343468,0.530,0.0000,1.0000
470,1780228908266762779,1780228908267375214,0.612,0.0000,1.0000
471,1780228908306677425,1780228908307076938,0.400,0.0000,1.0000
472,1780228908347229095,1780228908347782071,0.553,0.0000,1.0000
473,1780228908374651196,1780228908375063390,0.412,0.0000,1.0000
474,1780228908407164989,1780228908407673471,0.508,0.0000,1.0000
475,1780228908435447433,1780228908436047532,0.600,0.0000,1.0000
476,1780228908466592022,1780228908466967095,0.375,0.0000,1.0000
477,1780228908486664508,1780228908487007134,0.343,0.0000,1.0000
478,1780228908506998521,1780228908507396072,0.398,0.0000,1.0000
479,1780228908527069294,1780228908527556009,0.487,0.0000,1.0000
480,1780228908557356096,1780228908557835393,0.479,0.0000,1.0000
481,1780228908586927384,1780228908587419435,0.492,0.0000,1.0000
482,1780228908627247204,1780228908627819918,0.573,0.0000,1.0000
483,1780228908647332435,1780228908647820011,0.488,0.0000,1.0000
484,1780228908670522901,1780228908670930592,0.408,0.0000,1.0000
485,1780228908707375201,1780228908707975197,0.600,0.0000,1.0000
486,1780228908747084160,1780228908747599364,0.515,0.0000,1.0000
487,1780228908772833492,1780228908773238116,0.405,0.0000,1.0000
488,1780228908806760979,1780228908807210019,0.449,0.0000,1.0000
489,1780228908827204183,1780228908827661631,0.457,0.0000,1.0000
490,1780228908847523710,1780228908848380072,0.856,0.0000,1.0000
491,1780228908867525204,1780228908868348922,0.824,0.0000,1.0000
492,1780228908906866098,1780228908907309912,0.444,0.0000,1.0000
493,1780228908926943588,1780228908927413116,0.470,0.0000,1.0000
494,1780228908951935170,1780228908952372946,0.438,0.0000,1.0000
495,1780228908974545256,1780228908975088408,0.543,0.0000,1.0000
496,1780228909006709908,1780228909007156679,0.447,0.0000,1.0000
497,1780228909026744685,1780228909027188341,0.444,0.0000,1.0000
498,1780228909046924293,1780228909047373765,0.449,0.0000,1.0000
499,1780228909086724534,1780228909087192463,0.468,0.0000,1.0000
500,1780228909106826309,1780228909107475364,0.649,0.0000,1.0000
501,1780228909147296587,1780228909147847125,0.551,0.0000,1.0000
502,1780228909186653678,1780228909187272295,0.619,0.0000,1.0000
503,1780228909206697124,1780228909207061496,0.364,0.0000,1.0000
504,1780228909227192177,1780228909227707854,0.516,0.0000,1.0000
505,1780228909247250136,1780228909247623855,0.374,0.0000,1.0000
506,1780228909278566251,1780228909279197770,0.632,0.0000,1.0000
507,1780228909306917151,1780228909307321492,0.404,0.0000,1.0000
508,1780228909327218511,1780228909327670142,0.452,0.0000,1.0000
509,1780228909348565258,1780228909349414688,0.849,0.0000,1.0000
510,1780228909386994259,1780228909387496038,0.502,0.0000,1.0000
511,1780228909427335576,1780228909428132272,0.797,0.0000,1.0000
512,1780228909466428399,1780228909466959592,0.531,0.0000,1.0000
513,1780228909486731976,1780228909487074829,0.343,0.0000,1.0000
514,1780228909527430229,1780228909528430413,1.000,0.0000,1.0000
515,1780228909567720193,1780228909568359596,0.639,0.0000,1.0000
516,1780228909606896309,1780228909607350060,0.454,0.0000,1.0000
517,1780228909647434050,1780228909648024041,0.590,0.0000,1.0000
518,1780228909667438506,1780228909667981042,0.543,0.0000,1.0000
519,1780228909707189096,1780228909707782826,0.594,0.0000,1.0000
520,1780228909748068848,1780228909748609066,0.540,0.0000,1.0000
521,1780228909769540848,1780228909769996734,0.456,0.0000,1.0000
522,1780228909807431030,1780228909808160892,0.730,0.0000,1.0000
523,1780228909827737595,1780228909828441010,0.703,0.0000,1.0000
524,1780228909867241950,1780228909867837461,0.596,0.0000,1.0000
525,1780228909907290234,1780228909907912446,0.622,0.0000,1.0000
526,1780228909947673629,1780228909948646321,0.973,0.0000,1.0000
527,1780228909986770688,1780228909987246359,0.476,0.0000,1.0000
528,1780228910007368539,1780228910007809914,0.441,0.0000,1.0000
529,1780228910046691236,1780228910047175113,0.484,0.0000,1.0000
530,1780228910066922956,1780228910067370502,0.448,0.0000,1.0000
531,1780228910106868904,1780228910107332623,0.464,0.0000,1.0000
532,1780228910146880570,1780228910147390001,0.509,0.0000,1.0000
533,1780228910187240378,1780228910187656662,0.416,0.0000,1.0000
534,1780228910227581306,1780228910228180481,0.599,0.0000,1.0000
535,1780228910263584729,1780228910264259542,0.675,0.0000,1.0000
536,1780228910286632464,1780228910286974257,0.342,0.0000,1.0000
537,1780228910306742289,1780228910307093282,0.351,0.0000,1.0000
538,1780228910326858240,1780228910327316684,0.458,0.0000,1.0000
539,1780228910366794712,1780228910367422402,0.628,0.0000,1.0000
540,1780228910407206324,1780228910407740488,0.534,0.0000,1.0000
541,1780228910427800611,1780228910428501667,0.701,0.0000,1.0000
542,1780228910448293016,1780228910449143208,0.850,0.0000,1.0000
543,1780228910486912013,1780228910487387149,0.475,0.0000,1.0000
544,1780228910507296836,1780228910507915620,0.619,0.0000,1.0000
545,1780228910547486435,1780228910548140259,0.654,0.0000,1.0000
546,1780228910571679301,1780228910572313190,0.634,0.0000,1.0000
547,1780228910606737737,1780228910607237456,0.500,0.0000,1.0000
548,1780228910626776447,1780228910627187596,0.411,0.0000,1.0000
549,1780228910646952004,1780228910647444102,0.492,0.0000,1.0000
550,1780228910667012599,1780228910667391515,0.379,0.0000,1.0000
551,1780228910687043088,1780228910687483587,0.440,0.0000,1.0000
552,1780228910727350428,1780228910727992032,0.642,0.0000,1.0000
553,1780228910748487642,1780228910749138537,0.651,0.0000,1.0000
554,1780228910786530277,1780228910786887015,0.357,0.0000,1.0000
555,1780228910807523568,1780228910808229608,0.706,0.0000,1.0000
556,1780228910847786040,1780228910848330455,0.544,0.0000,1.0000
557,1780228910870664168,1780228910871200520,0.536,0.0000,1.0000
558,1780228910907368897,1780228910908028897,0.660,0.0000,1.0000
559,1780228910946906481,1780228910947397836,0.491,0.0000,1.0000
560,1780228910967309169,1780228910967743466,0.434,0.0000,1.0000
561,1780228910987346746,1780228910987864800,0.518,0.0000,1.0000
562,1780228911026977647,1780228911027472624,0.495,0.0000,1.0000
563,1780228911047007909,1780228911047451442,0.444,0.0000,1.0000
564,1780228911086916604,1780228911087399253,0.483,0.0000,1.0000
565,1780228911106944122,1780228911107403001,0.459,0.0000,1.0000
566,1780228911147227783,1780228911147742807,0.515,0.0000,1.0000
567,1780228911186529425,1780228911186906594,0.377,0.0000,1.0000
568,1780228911206978411,1780228911207428519,0.450,0.0000,1.0000
569,1780228911227759447,1780228911228179971,0.421,0.0000,1.0000
570,1780228911266892582,1780228911267405963,0.513,0.0000,1.0000
571,1780228911307189756,1780228911307645898,0.456,0.0000,1.0000
572,1780228911327996780,1780228911328486344,0.490,0.0000,1.0000
573,1780228911366905784,1780228911367328645,0.423,0.0000,1.0000
574,1780228911386940168,1780228911387377150,0.437,0.0000,1.0000
575,1780228911426978660,1780228911427713780,0.735,0.0000,1.0000
576,1780228911447405423,1780228911447977930,0.573,0.0000,1.0000
577,1780228911487497765,1780228911488084131,0.586,0.0000,1.0000
578,1780228912746502996,1780228912747152292,0.649,0.0000,1.0000
579,1780228912766519278,1780228912766865660,0.346,0.0000,1.0000
580,1780228912786939824,1780228912787551315,0.611,0.0000,1.0000
581,1780228912807072956,1780228912807596168,0.523,0.0000,1.0000
582,1780228912847264763,1780228912847869784,0.605,0.0000,1.0000
583,1780228912868201808,1780228912868664148,0.462,0.0000,1.0000
584,1780228912906735967,1780228912907139002,0.403,0.0000,1.0000
585,1780228912930598807,1780228912930996017,0.397,0.0000,1.0000
586,1780228912967620992,1780228912968151043,0.530,0.0000,1.0000
587,1780228913007305476,1780228913007862027,0.557,0.0000,1.0000
588,1780228913032603120,1780228913033017529,0.414,0.0000,1.0000
589,1780228913066972689,1780228913067574344,0.602,0.0000,1.0000
590,1780228913087230002,1780228913087833921,0.604,0.0000,1.0000
591,1780228913126604195,1780228913127037604,0.433,0.0000,1.0000
592,1780228913147145574,1780228913147574580,0.429,0.0000,1.0000
593,1780228913187271171,1780228913187891329,0.620,0.0000,1.0000
594,1780228913222691383,1780228913223409399,0.718,0.0000,1.0000
595,1780228913247162882,1780228913247927720,0.765,0.0000,1.0000
596,1780228913286753722,1780228913287086581,0.333,0.0000,1.0000
597,1780228913306756993,1780228913307099828,0.343,0.0000,1.0000
598,1780228913327079075,1780228913327534700,0.456,0.0000,1.0000
599,1780228913367140195,1780228913367846479,0.706,0.0000,1.0000
600,1780228913401751718,1780228913402392626,0.641,0.0000,1.0000
601,1780228913427104712,1780228913427569911,0.465,0.0000,1.0000
602,1780228913447146850,1780228913447693630,0.547,0.0000,1.0000
603,1780228913487227336,1780228913487870376,0.643,0.0000,1.0000
604,1780228913517547579,1780228913518195223,0.648,0.0000,1.0000
605,1780228913547109655,1780228913547633058,0.523,0.0000,1.0000
606,1780228913567213322,1780228913567771266,0.558,0.0000,1.0000
607,1780228913606828597,1780228913607644157,0.816,0.0000,1.0000
608,1780228913627004468,1780228913627488501,0.484,0.0000,1.0000
609,1780228913667223754,1780228913667609620,0.386,0.0000,1.0000
610,1780228913689835054,1780228913690200629,0.366,0.0000,1.0000
611,1780228913727352672,1780228913727962367,0.610,0.0000,1.0000
612,1780228913767259616,1780228913767822077,0.562,0.0000,1.0000
613,1780228913807192716,1780228913807931304,0.739,0.0000,1.0000
614,1780228913846974292,1780228913847493064,0.519,0.0000,1.0000
615,1780228913867785268,1780228913868398076,0.613,0.0000,1.0000
616,1780228913906814012,1780228913907238452,0.424,0.0000,1.0000
617,1780228913947223219,1780228913947751580,0.528,0.0000,1.0000
618,1780228913986944740,1780228913987432510,0.488,0.0000,1.0000
619,1780228914027239854,1780228914027906872,0.667,0.0000,1.0000
620,1780228914047452754,1780228914048121265,0.669,0.0000,1.0000
621,1780228914078859676,1780228914079346425,0.487,0.0000,1.0000
622,1780228914107097386,1780228914107579204,0.482,0.0000,1.0000
623,1780228914127195187,1780228914127792050,0.597,0.0000,1.0000
624,1780228914167174035,1780228914167729368,0.555,0.0000,1.0000
625,1780228914207512444,1780228914208170132,0.658,0.0000,1.0000
626,1780228914228235239,1780228914228635731,0.400,0.0000,1.0000
627,1780228914266715974,1780228914267124315,0.408,0.0000,1.0000
628,1780228914286755772,1780228914287084259,0.328,0.0000,1.0000
629,1780228914327031329,1780228914327505361,0.474,0.0000,1.0000
630,1780228914347478850,1780228914347964016,0.485,0.0000,1.0000
631,1780228914373347601,1780228914373784651,0.437,0.0000,1.0000
632,1780228914407037417,1780228914407742237,0.705,0.0000,1.0000
633,1780228914446628456,1780228914447013326,0.385,0.0000,1.0000
634,1780228914466644501,1780228914467036757,0.392,0.0000,1.0000
635,1780228914486853771,1780228914487335450,0.482,0.0000,1.0000
636,1780228914512847656,1780228914513193081,0.345,0.0000,1.0000
637,1780228914547270840,1780228914547693437,0.423,0.0000,1.0000
638,1780228914586892630,1780228914587355945,0.463,0.0000,1.0000
639,1780228914627042458,1780228914627558508,0.516,0.0000,1.0000
640,1780228914667094534,1780228914667532728,0.438,0.0000,1.0000
641,1780228914707175734,1780228914707735953,0.560,0.0000,1.0000
642,1780228914746951479,1780228914747518884,0.567,0.0000,1.0000
643,1780228914787192709,1780228914788181882,0.989,0.0000,1.0000
644,1780228914810327074,1780228914810761349,0.434,0.0000,1.0000
645,1780228914846488614,1780228914846815605,0.327,0.0000,1.0000
646,1780228914866770934,1780228914867171101,0.400,0.0000,1.0000
647,1780228914887307961,1780228914887885276,0.577,0.0000,1.0000
648,1780228914927018908,1780228914927487028,0.468,0.0000,1.0000
649,1780228914947063065,1780228914947494977,0.432,0.0000,1.0000
650,1780228914987306688,1780228914987912198,0.606,0.0000,1.0000
651,1780228915007313850,1780228915007867763,0.554,0.0000,1.0000
652,1780228915046979850,1780228915047350721,0.371,0.0000,1.0000
653,1780228915084882859,1780228915085499566,0.617,0.0000,1.0000
654,1780228915105844991,1780228915106406920,0.562,0.0000,1.0000
655,1780228915127151068,1780228915127609069,0.458,0.0000,1.0000
656,1780228915166786518,1780228915167147038,0.361,0.0000,1.0000
657,1780228915206987817,1780228915207381361,0.394,0.0000,1.0000
658,1780228915227009077,1780228915227546199,0.537,0.0000,1.0000
659,1780228915266862092,1780228915267280963,0.419,0.0000,1.0000
660,1780228915306992396,1780228915307428593,0.436,0.0000,1.0000
661,1780228915347142742,1780228915347542940,0.400,0.0000,1.0000
662,1780228915386590546,1780228915386999131,0.409,0.0000,1.0000
663,1780228915407015712,1780228915407418806,0.403,0.0000,1.0000
664,1780228915431539252,1780228915431954818,0.416,0.0000,1.0000
665,1780228915466745711,1780228915467365256,0.620,0.0000,1.0000
666,1780228915486842054,1780228915487285004,0.443,0.0000,1.0000
667,1780228915506859373,1780228915507301640,0.442,0.0000,1.0000
668,1780228915530613741,1780228915531040082,0.426,0.0000,1.0000
669,1780228915566656086,1780228915567231366,0.575,0.0000,1.0000
670,1780228915586781880,1780228915587153057,0.371,0.0000,1.0000
671,1780228915618067341,1780228915618430034,0.363,0.0000,1.0000
672,1780228915646704370,1780228915647078625,0.374,0.0000,1.0000
673,1780228915673614891,1780228915674063817,0.449,0.0000,1.0000
674,1780228915697703527,1780228915698136823,0.433,0.0000,1.0000
675,1780228915726757787,1780228915727140782,0.383,0.0000,1.0000
676,1780228915767118998,1780228915767590370,0.471,0.0000,1.0000
677,1780228915806630849,1780228915807158367,0.528,0.0000,1.0000
678,1780228915836005004,1780228915836453573,0.449,0.0000,1.0000
679,1780228915866647657,1780228915867044840,0.397,0.0000,1.0000
680,1780228915886679379,1780228915887069773,0.390,0.0000,1.0000
681,1780228915927299757,1780228915928022018,0.722,0.0000,1.0000
682,1780228915967503342,1780228915968207942,0.705,0.0000,1.0000
683,1780228916006667963,1780228916007222751,0.555,0.0000,1.0000
684,1780228916046701539,1780228916047116774,0.415,0.0000,1.0000
685,1780228916067416732,1780228916067882494,0.466,0.0000,1.0000
686,1780228916107339813,1780228916107969087,0.629,0.0000,1.0000
687,1780228916147567904,1780228916148233428,0.666,0.0000,1.0000
688,1780228916180901609,1780228916181321823,0.420,0.0000,1.0000
689,1780228916206706023,1780228916207083087,0.377,0.0000,1.0000
690,1780228916226707794,1780228916227088495,0.381,0.0000,1.0000
691,1780228916246913851,1780228916247507839,0.594,0.0000,1.0000
692,1780228916286905583,1780228916287318846,0.413,0.0000,1.0000
693,1780228916326650330,1780228916327042236,0.392,0.0000,1.0000
694,1780228916366890153,1780228916367383495,0.493,0.0000,1.0000
695,1780228916386956413,1780228916387962941,1.007,0.0000,1.0000
696,1780228916412037162,1780228916412516167,0.479,0.0000,1.0000
697,1780228916446823728,1780228916447262101,0.438,0.0000,1.0000
698,1780228916471949891,1780228916472488094,0.538,0.0000,1.0000
699,1780228916506870585,1780228916507274058,0.403,0.0000,1.0000
700,1780228916546788336,1780228916547185951,0.398,0.0000,1.0000
701,1780228916567078728,1780228916567554144,0.475,0.0000,1.0000
702,1780228916589749888,1780228916590167514,0.418,0.0000,1.0000
703,1780228916626568208,1780228916626956153,0.388,0.0000,1.0000
704,1780228916646696656,1780228916647080535,0.384,0.0000,1.0000
705,1780228916667042181,1780228916667457934,0.416,0.0000,1.0000
706,1780228916700764723,1780228916701176293,0.412,0.0000,1.0000
707,1780228916726634935,1780228916726969338,0.334,0.0000,1.0000
708,1780228916747629077,1780228916748252207,0.623,0.0000,1.0000
709,1780228916773050041,1780228916773641162,0.591,0.0000,1.0000
710,1780228916806521296,1780228916806865540,0.344,0.0000,1.0000
711,1780228916847734238,1780228916848256462,0.522,0.0000,1.0000
712,1780228916876594436,1780228916877037846,0.443,0.0000,1.0000
713,1780228916907376238,1780228916907901944,0.526,0.0000,1.0000
714,1780228916947055743,1780228916947629619,0.574,0.0000,1.0000
715,1780228916987009250,1780228916987574963,0.566,0.0000,1.0000
716,1780228917007071125,1780228917007558036,0.487,0.0000,1.0000
717,1780228917047299666,1780228917047902415,0.603,0.0000,1.0000
718,1780228917067988804,1780228917068673486,0.685,0.0000,1.0000
719,1780228917107348343,1780228917108153240,0.805,0.0000,1.0000
720,1780228917147357547,1780228917147971331,0.614,0.0000,1.0000
721,1780228917172745668,1780228917173277651,0.532,0.0000,1.0000
722,1780228917207418342,1780228917207902191,0.484,0.0000,1.0000
723,1780228917246679658,1780228917247046445,0.367,0.0000,1.0000
724,1780228917276105959,1780228917276530966,0.425,0.0000,1.0000
725,1780228917307032595,1780228917307525217,0.493,0.0000,1.0000
726,1780228917327057111,1780228917327491894,0.435,0.0000,1.0000
727,1780228917367046418,1780228917367747115,0.701,0.0000,1.0000
728,1780228917387547725,1780228917388274072,0.726,0.0000,1.0000
729,1780228917410250628,1780228917410705548,0.455,0.0000,1.0000
730,1780228917446822501,1780228917447254143,0.432,0.0000,1.0000
731,1780228917467280473,1780228917467744596,0.464,0.0000,1.0000
732,1780228917506998532,1780228917507537129,0.539,0.0000,1.0000
733,1780228917527016195,1780228917527521900,0.506,0.0000,1.0000
734,1780228917566458738,1780228917566799675,0.341,0.0000,1.0000
735,1780228917586537319,1780228917586887055,0.350,0.0000,1.0000
736,1780228917627530278,1780228917627970492,0.440,0.0000,1.0000
737,1780228917667244073,1780228917667876751,0.633,0.0000,1.0000
738,1780228917687338613,1780228917687997002,0.658,0.0000,1.0000
739,1780228917707618189,1780228917708382098,0.764,0.0000,1.0000
740,1780228917746582982,1780228917746910971,0.328,0.0000,1.0000
741,1780228917766592206,1780228917766941181,0.349,0.0000,1.0000
742,1780228917786910420,1780228917787329493,0.419,0.0000,1.0000
743,1780228917827089366,1780228917827537391,0.448,0.0000,1.0000
744,1780228917866745614,1780228917867146995,0.401,0.0000,1.0000
745,1780228917906507230,1780228917906837783,0.331,0.0000,1.0000
746,1780228917926513150,1780228917926916582,0.403,0.0000,1.0000
747,1780228917947155249,1780228917947602400,0.447,0.0000,1.0000
748,1780228917968332903,1780228917968772470,0.440,0.0000,1.0000
749,1780228917991495654,1780228917992040696,0.545,0.0000,1.0000
750,1780228918027044873,1780228918027494557,0.450,0.0000,1.0000
751,1780228918047061826,1780228918047569168,0.507,0.0000,1.0000
752,1780228918067323954,1780228918068036509,0.713,0.0000,1.0000
753,1780228918107238085,1780228918107891612,0.654,0.0000,1.0000
754,1780228918128077819,1780228918128582857,0.505,0.0000,1.0000
755,1780228918166782286,1780228918167214018,0.432,0.0000,1.0000
756,1780228918206914246,1780228918207349785,0.436,0.0000,1.0000
757,1780228918227072869,1780228918227526258,0.453,0.0000,1.0000
758,1780228918247691650,1780228918248059664,0.368,0.0000,1.0000
759,1780228918287460738,1780228918287839832,0.379,0.0000,1.0000
760,1780228918327009459,1780228918327578079,0.569,0.0000,1.0000
761,1780228918347062747,1780228918347464682,0.402,0.0000,1.0000
762,1780228918367636787,1780228918368332946,0.696,0.0000,1.0000
763,1780228918407368264,1780228918407904865,0.537,0.0000,1.0000
764,1780228918435318430,1780228918435775126,0.457,0.0000,1.0000
765,1780228918467025598,1780228918467687438,0.662,0.0000,1.0000
766,1780228918487110114,1780228918487607194,0.497,0.0000,1.0000
767,1780228918508932349,1780228918509330930,0.399,0.0000,1.0000
768,1780228918546714313,1780228918547168060,0.454,0.0000,1.0000
769,1780228918566750327,1780228918567117043,0.367,0.0000,1.0000
770,1780228918598731695,1780228918599139499,0.408,0.0000,1.0000
771,1780228918626818941,1780228918627266452,0.448,0.0000,1.0000
772,1780228918666720159,1780228918667116701,0.397,0.0000,1.0000
773,1780228918686944060,1780228918687504404,0.560,0.0000,1.0000
774,1780228918726734506,1780228918727092183,0.358,0.0000,1.0000
775,1780228918746926878,1780228918747283642,0.357,0.0000,1.0000
776,1780228918786639613,1780228918787068854,0.429,0.0000,1.0000
777,1780228918810143126,1780228918810486622,0.343,0.0000,1.0000
778,1780228918836902756,1780228918837441054,0.538,0.0000,1.0000
779,1780228918866762666,1780228918867151600,0.389,0.0000,1.0000
780,1780228918897050246,1780228918897458991,0.409,0.0000,1.0000
781,1780228918926593840,1780228918926957067,0.363,0.0000,1.0000
782,1780228918946933931,1780228918947300555,0.367,0.0000,1.0000
783,1780228918966939378,1780228918967451946,0.513,0.0000,1.0000
784,1780228919007075302,1780228919007676994,0.602,0.0000,1.0000
785,1780228919046776917,1780228919047127437,0.351,0.0000,1.0000
786,1780228919086678120,1780228919087148342,0.470,0.0000,1.0000
787,1780228919106761746,1780228919107227499,0.466,0.0000,1.0000
788,1780228919127197938,1780228919127683128,0.485,0.0000,1.0000
789,1780228919158257148,1780228919158724681,0.468,0.0000,1.0000
790,1780228919186167507,1780228919186711671,0.544,0.0000,1.0000
791,1780228919206966589,1780228919207418224,0.452,0.0000,1.0000
792,1780228919247311136,1780228919248011766,0.701,0.0000,1.0000
793,1780228919283997910,1780228919284665517,0.668,0.0000,1.0000
794,1780228919307127260,1780228919307566009,0.439,0.0000,1.0000
795,1780228919346892837,1780228919347442868,0.550,0.0000,1.0000
796,1780228919366914520,1780228919367259958,0.345,0.0000,1.0000
797,1780228919406947358,1780228919407478836,0.531,0.0000,1.0000
798,1780228919427201497,1780228919427822026,0.621,0.0000,1.0000
799,1780228919466834922,1780228919467452736,0.618,0.0000,1.0000
800,1780228919506613719,1780228919507029298,0.416,0.0000,1.0000
801,1780228919526796744,1780228919527194470,0.398,0.0000,1.0000
802,1780228919546989924,1780228919547549567,0.560,0.0000,1.0000
803,1780228919567135904,1780228919567729502,0.594,0.0000,1.0000
804,1780228919597569001,1780228919598245127,0.676,0.0000,1.0000
805,1780228919627046612,1780228919627749773,0.703,0.0000,1.0000
806,1780228919647332682,1780228919647968277,0.636,0.0000,1.0000
807,1780228919686935264,1780228919687391953,0.457,0.0000,1.0000
808,1780228919707302685,1780228919707880639,0.578,0.0000,1.0000
809,1780228919727819241,1780228919728559014,0.740,0.0000,1.0000
810,1780228919756141131,1780228919756849194,0.708,0.0000,1.0000
811,1780228919787309764,1780228919787898146,0.588,0.0000,1.0000
812,1780228919807971523,1780228919808692321,0.721,0.0000,1.0000
813,1780228919846503609,1780228919846879490,0.376,0.0000,1.0000
814,1780228919866609994,1780228919866966515,0.357,0.0000,1.0000
815,1780228919907268712,1780228919908011247,0.743,0.0000,1.0000
816,1780228919931048465,1780228919931776868,0.728,0.0000,1.0000
817,1780228919960432730,1780228919960960545,0.528,0.0000,1.0000
818,1780228919983492149,1780228919983949175,0.457,0.0000,1.0000
819,1780228920006927104,1780228920007438330,0.511,0.0000,1.0000
820,1780228920027176593,1780228920027723600,0.547,0.0000,1.0000
821,1780228920047220690,1780228920047801328,0.581,0.0000,1.0000
822,1780228920073257092,1780228920073768891,0.512,0.0000,1.0000
823,1780228920106651871,1780228920107080712,0.429,0.0000,1.0000
824,1780228920127237205,1780228920127826491,0.589,0.0000,1.0000
825,1780228920147331985,1780228920147886929,0.555,0.0000,1.0000
826,1780228920187018915,1780228920187493535,0.475,0.0000,1.0000
827,1780228920207244640,1780228920207897478,0.653,0.0000,1.0000
828,1780228920227817917,1780228920228573808,0.756,0.0000,1.0000
829,1780228920266731356,1780228920267177810,0.446,0.0000,1.0000
830,1780228920287033492,1780228920287461368,0.428,0.0000,1.0000
831,1780228920308790199,1780228920309423696,0.633,0.0000,1.0000
832,1780228920336319229,1780228920336626635,0.307,0.0000,1.0000
833,1780228920367197068,1780228920367815348,0.618,0.0000,1.0000
834,1780228920387324991,1780228920387899564,0.575,0.0000,1.0000
835,1780228920407400547,1780228920407931297,0.531,0.0000,1.0000
836,1780228920431826844,1780228920432372373,0.546,0.0000,1.0000
837,1780228920466825523,1780228920467404906,0.579,0.0000,1.0000
838,1780228920486843805,1780228920487185448,0.342,0.0000,1.0000
839,1780228920507109733,1780228920507531711,0.422,0.0000,1.0000
840,1780228920547506691,1780228920548333114,0.826,0.0000,1.0000
841,1780228920587363201,1780228920587997617,0.634,0.0000,1.0000
842,1780228920622052544,1780228920622690011,0.637,0.0000,1.0000
843,1780228920646731860,1780228920647242200,0.510,0.0000,1.0000
844,1780228920669864389,1780228920670126706,0.262,0.0000,1.0000
845,1780228920706542533,1780228920706877220,0.335,0.0000,1.0000
846,1780228920726842285,1780228920727306149,0.464,0.0000,1.0000
847,1780228920766934680,1780228920767360795,0.426,0.0000,1.0000
848,1780228920795574875,1780228920796067063,0.492,0.0000,1.0000
849,1780228920826808793,1780228920827218426,0.410,0.0000,1.0000
850,1780228920847690903,1780228920848092141,0.401,0.0000,1.0000
851,1780228920886762735,1780228920887161563,0.399,0.0000,1.0000
852,1780228920906980600,1780228920907428584,0.448,0.0000,1.0000
853,1780228920926984242,1780228920927479505,0.495,0.0000,1.0000
854,1780228920947484453,1780228920947986797,0.502,0.0000,1.0000
855,1780228920986808687,1780228920987155933,0.347,0.0000,1.0000
856,1780228921006821467,1780228921007198362,0.377,0.0000,1.0000
857,1780228921038116201,1780228921038591715,0.476,0.0000,1.0000
858,1780228921066677561,1780228921067063332,0.386,0.0000,1.0000
859,1780228921086687781,1780228921087144325,0.457,0.0000,1.0000
860,1780228921107011812,1780228921107388932,0.377,0.0000,1.0000
861,1780228921140994073,1780228921141555807,0.562,0.0000,1.0000
862,1780228921167427199,1780228921168238891,0.812,0.0000,1.0000
863,1780228921187771612,1780228921188553621,0.782,0.0000,1.0000
864,1780228921207802156,1780228921208403732,0.602,0.0000,1.0000
865,1780228921247616550,1780228921248325977,0.709,0.0000,1.0000
866,1780228921287097628,1780228921287815707,0.718,0.0000,1.0000
867,1780228921307452153,1780228921308135800,0.684,0.0000,1.0000
868,1780228921347603873,1780228921348910488,1.307,0.0000,1.0000
869,1780228921387079685,1780228921387749953,0.670,0.0000,1.0000
870,1780228921426583621,1780228921426991142,0.408,0.0000,1.0000
