timestamp_ns,source,x,y,heading_rad,speed_mps
1781262367397687890,DT,38.3052,0.0000,0.0000,1.5000
1781262363634273643,PT,339.0761,0.0000,0.0000,1.5000
1781262367402271321,DT,38.3202,0.0000,0.0000,1.5000
1781262367405655676,DT,38.3202,0.0000,0.0000,1.5000
1781262367409614399,DT,38.3202,0.0000,0.0000,1.5000
1781262367413661453,DT,38.3352,0.0000,0.0000,1.5000
1781262367417721328,DT,38.3352,0.0000,0.0000,1.5000
1781262360094151613,PT,333.7663,0.0000,0.0000,1.5010
1781262367422343554,DT,38.3502,0.0000,0.0000,1.5000
1781262367425640138,DT,38.3502,0.0000,0.0000,1.5000
1781262367429659035,DT,38.3502,0.0000,0.0000,1.5000
1781262367433644806,DT,38.3652,0.0000,0.0000,1.5000
1781262367437646789,DT,38.3652,0.0000,0.0000,1.5000
1781262363649013907,PT,339.0982,0.0000,0.0000,1.5007
1781262367442221230,DT,38.3802,0.0000,0.0000,1.5000
1781262367445634253,DT,38.3802,0.0000,0.0000,1.5000
1781262367449669783,DT,38.3802,0.0000,0.0000,1.5000
1781262367453628238,DT,38.3952,0.0000,0.0000,1.5000
1781262367457726246,DT,38.3952,0.0000,0.0000,1.5000
1781262363669085264,PT,339.1284,0.0000,0.0000,1.5012
1781262367462354852,DT,38.4102,0.0000,0.0000,1.5000
1781262367465739896,DT,38.4102,0.0000,0.0000,1.5000
1781262367469602985,DT,38.4102,0.0000,0.0000,1.5000
1781262367473715001,DT,38.4252,0.0000,0.0000,1.5000
1781262367477666033,DT,38.4252,0.0000,0.0000,1.5000
1781262356614276952,PT,328.5468,0.0000,0.0000,1.4988
1781262367482184838,DT,38.4402,0.0000,0.0000,1.5000
1781262367485642275,DT,38.4402,0.0000,0.0000,1.5000
1781262367489648183,DT,38.4402,0.0000,0.0000,1.5000
1781262367493650131,DT,38.4552,0.0000,0.0000,1.5000
1781262367497673194,DT,38.4552,0.0000,0.0000,1.5000
1781262363694071344,PT,339.1658,0.0000,0.0000,1.5000
1781262367502199942,DT,38.4702,0.0000,0.0000,1.5000
1781262367505655856,DT,38.4702,0.0000,0.0000,1.5000
1781262367509658395,DT,38.4702,0.0000,0.0000,1.5000
1781262367513631235,DT,38.4852,0.0000,0.0000,1.5000
1781262367517622014,DT,38.4852,0.0000,0.0000,1.5000
1781262363709124206,PT,339.1884,0.0000,0.0000,1.5007
1781262367522207830,DT,38.5002,0.0000,0.0000,1.5000
1781262367525639208,DT,38.5002,0.0000,0.0000,1.5000
1781262367529654152,DT,38.5002,0.0000,0.0000,1.5000
1781262367534047677,DT,38.5152,0.0000,0.0000,1.5000
1781262367539069845,DT,38.5152,0.0000,0.0000,1.5000
1781262343094799272,PT,308.3021,0.0000,0.0000,1.4833
1781262367542863695,DT,38.5302,0.0000,0.0000,1.5000
1781262367545669218,DT,38.5302,0.0000,0.0000,1.5000
1781262367549676448,DT,38.5302,0.0000,0.0000,1.5000
1781262367553639728,DT,38.5452,0.0000,0.0000,1.5000
1781262367557654546,DT,38.5452,0.0000,0.0000,1.5000
1781262360114219862,PT,333.7964,0.0000,0.0000,1.5017
1781262367562343569,DT,38.5602,0.0000,0.0000,1.5000
1781262367565725080,DT,38.5602,0.0000,0.0000,1.5000
1781262367569606769,DT,38.5602,0.0000,0.0000,1.5000
1781262367573641872,DT,38.5752,0.0000,0.0000,1.5000
1781262367577633967,DT,38.5752,0.0000,0.0000,1.5000
1781262356634363371,PT,328.5770,0.0000,0.0000,1.5000
1781262367582142930,DT,38.5902,0.0000,0.0000,1.5000
1781262367585673542,DT,38.5902,0.0000,0.0000,1.5000
1781262367589850079,DT,38.5902,0.0000,0.0000,1.5000
1781262367594157415,DT,38.6052,0.0000,0.0000,1.5000
1781262367597685488,DT,38.6052,0.0000,0.0000,1.5000
1781262363734123597,PT,339.2260,0.0000,0.0000,1.5014
1781262367602171616,DT,38.6202,0.0000,0.0000,1.5000
1781262367605655335,DT,38.6202,0.0000,0.0000,1.5000
1781262367610056752,DT,38.6202,0.0000,0.0000,1.5000
1781262367614134310,DT,38.6352,0.0000,0.0000,1.5000
1781262367617669029,DT,38.6352,0.0000,0.0000,1.5000
1781262360134176467,PT,333.8264,0.0000,0.0000,1.5012
1781262367622183097,DT,38.6502,0.0000,0.0000,1.5000
1781262367625709031,DT,38.6502,0.0000,0.0000,1.5000
1781262367629650267,DT,38.6502,0.0000,0.0000,1.5000
1781262367633615977,DT,38.6652,0.0000,0.0000,1.5000
1781262367637621585,DT,38.6652,0.0000,0.0000,1.5000
1781262363754051407,PT,339.2559,0.0000,0.0000,1.5005
1781262367642206350,DT,38.6802,0.0000,0.0000,1.5000
1781262367645659268,DT,38.6802,0.0000,0.0000,1.5000
1781262367649614756,DT,38.6802,0.0000,0.0000,1.5000
1781262367653773842,DT,38.6952,0.0000,0.0000,1.5000
1781262367657660530,DT,38.6952,0.0000,0.0000,1.5000
1781262349829707121,PT,318.3734,0.0000,0.0000,1.5012
1781262367662162126,DT,38.7102,0.0000,0.0000,1.5000
1781262367665634125,DT,38.7102,0.0000,0.0000,1.5000
1781262367669639576,DT,38.7102,0.0000,0.0000,1.5000
1781262367673611581,DT,38.7252,0.0000,0.0000,1.5000
1781262367677611588,DT,38.7252,0.0000,0.0000,1.5000
1781262363769012560,PT,339.2783,0.0000,0.0000,1.4998
1781262367682066243,DT,38.7402,0.0000,0.0000,1.5000
1781262367685651384,DT,38.7402,0.0000,0.0000,1.5000
1781262367689645922,DT,38.7402,0.0000,0.0000,1.5000
1781262367693685440,DT,38.7552,0.0000,0.0000,1.5000
1781262367697641203,DT,38.7552,0.0000,0.0000,1.5000
1781262354234814368,PT,324.9781,0.0000,0.0000,1.4981
1781262367702213105,DT,38.7702,0.0000,0.0000,1.5000
1781262367705644542,DT,38.7702,0.0000,0.0000,1.5000
1781262367709587689,DT,38.7702,0.0000,0.0000,1.5000
1781262367713628058,DT,38.7852,0.0000,0.0000,1.5000
1781262367717628414,DT,38.7852,0.0000,0.0000,1.5000
1781262364354652579,PT,340.1566,0.0000,0.0000,1.4986
1781262367722215967,DT,38.8002,0.0000,0.0000,1.5000
1781262367725655402,DT,38.8002,0.0000,0.0000,1.5000
1781262367729630551,DT,38.8002,0.0000,0.0000,1.5000
1781262367733635637,DT,38.8152,0.0000,0.0000,1.5000
1781262367737726705,DT,38.8152,0.0000,0.0000,1.5000
1781262364369834461,PT,340.1794,0.0000,0.0000,1.5002
1781262367742147080,DT,38.8302,0.0000,0.0000,1.5000
1781262367745663950,DT,38.8302,0.0000,0.0000,1.5000
1781262367749675669,DT,38.8302,0.0000,0.0000,1.5000
1781262367753636897,DT,38.8452,0.0000,0.0000,1.5000
1781262367757665515,DT,38.8452,0.0000,0.0000,1.5000
1781262350874394168,PT,319.9391,0.0000,0.0000,1.4978
1781262367762126780,DT,38.8602,0.0000,0.0000,1.5000
1781262367765670616,DT,38.8602,0.0000,0.0000,1.5000
1781262367769690981,DT,38.8602,0.0000,0.0000,1.5000
1781262367773614765,DT,38.8752,0.0000,0.0000,1.5000
1781262367777625796,DT,38.8752,0.0000,0.0000,1.5000
1781262361014138598,PT,335.1463,0.0000,0.0000,1.5034
1781262367782104092,DT,38.8902,0.0000,0.0000,1.5000
1781262367785674986,DT,38.8902,0.0000,0.0000,1.5000
1781262367789767473,DT,38.8902,0.0000,0.0000,1.5000
1781262367793696269,DT,38.9052,0.0000,0.0000,1.5000
1781262367797697636,DT,38.9052,0.0000,0.0000,1.5000
1781262364394140213,PT,340.2158,0.0000,0.0000,1.5000
1781262367802115140,DT,38.9202,0.0000,0.0000,1.5000
1781262367805641616,DT,38.9202,0.0000,0.0000,1.5000
1781262367809679271,DT,38.9202,0.0000,0.0000,1.5000
1781262367813627228,DT,38.9352,0.0000,0.0000,1.5000
1781262367817675131,DT,38.9352,0.0000,0.0000,1.5000
1781262357634304215,PT,330.0770,0.0000,0.0000,1.5005
1781262367822167408,DT,38.9502,0.0000,0.0000,1.5000
1781262367825612425,DT,38.9502,0.0000,0.0000,1.5000
1781262367829605975,DT,38.9502,0.0000,0.0000,1.5000
1781262367833653238,DT,38.9652,0.0000,0.0000,1.5000
1781262367837738598,DT,38.9652,0.0000,0.0000,1.5000
1781262364413958683,PT,340.2456,0.0000,0.0000,1.5022
1781262367842383653,DT,38.9802,0.0000,0.0000,1.5000
1781262367845693191,DT,38.9802,0.0000,0.0000,1.5000
1781262367849647802,DT,38.9802,0.0000,0.0000,1.5000
1781262367853635954,DT,38.9952,0.0000,0.0000,1.5000
1781262367857663883,DT,38.9952,0.0000,0.0000,1.5000
1781262361028994248,PT,335.1686,0.0000,0.0000,1.5017
1781262367862241389,DT,39.0102,0.0000,0.0000,1.5000
1781262367865653068,DT,39.0102,0.0000,0.0000,1.5000
1781262367869643842,DT,39.0102,0.0000,0.0000,1.5000
1781262367873630096,DT,39.0252,0.0000,0.0000,1.5000
1781262367877658987,DT,39.0252,0.0000,0.0000,1.5000
1781262364434270322,PT,340.2761,0.0000,0.0000,1.5024
1781262367882237607,DT,39.0402,0.0000,0.0000,1.5000
1781262367885661479,DT,39.0402,0.0000,0.0000,1.5000
1781262367889643537,DT,39.0402,0.0000,0.0000,1.5000
1781262367893760931,DT,39.0552,0.0000,0.0000,1.5000
1781262367897770686,DT,39.0552,0.0000,0.0000,1.5000
1781262357655805373,PT,330.1092,0.0000,0.0000,1.4981
1781262367902416982,DT,39.0702,0.0000,0.0000,1.5000
1781262367905666163,DT,39.0702,0.0000,0.0000,1.5000
1781262367909515409,DT,39.0702,0.0000,0.0000,1.5000
1781262367913660296,DT,39.0852,0.0000,0.0000,1.5000
1781262367917664198,DT,39.0852,0.0000,0.0000,1.5000
1781262364453925662,PT,340.3056,0.0000,0.0000,1.5031
1781262367922208553,DT,39.1002,0.0000,0.0000,1.5000
1781262367925656964,DT,39.1002,0.0000,0.0000,1.5000
1781262367929637078,DT,39.1002,0.0000,0.0000,1.5000
1781262367933831207,DT,39.1152,0.0000,0.0000,1.5000
1781262367937750005,DT,39.1152,0.0000,0.0000,1.5000
1781262361055421590,PT,335.2082,0.0000,0.0000,1.5000
1781262367942389629,DT,39.1302,0.0000,0.0000,1.5000
1781262367945795450,DT,39.1302,0.0000,0.0000,1.5000
1781262367949514960,DT,39.1302,0.0000,0.0000,1.5000
1781262367953682146,DT,39.1452,0.0000,0.0000,1.5000
1781262367957800366,DT,39.1452,0.0000,0.0000,1.5000
1781262364474039387,PT,340.3358,0.0000,0.0000,1.5012
1781262367962354020,DT,39.1602,0.0000,0.0000,1.5000
1781262367965653919,DT,39.1602,0.0000,0.0000,1.5000
1781262367969650987,DT,39.1602,0.0000,0.0000,1.5000
1781262367973685783,DT,39.1752,0.0000,0.0000,1.5000
1781262367977712479,DT,39.1752,0.0000,0.0000,1.5000
1781262361074088926,PT,335.2362,0.0000,0.0000,1.4993
1781262367982361899,DT,39.1902,0.0000,0.0000,1.5000
1781262367985673947,DT,39.1902,0.0000,0.0000,1.5000
1781262367989677848,DT,39.1902,0.0000,0.0000,1.5000
1781262367993669186,DT,39.2052,0.0000,0.0000,1.5000
1781262367997743647,DT,39.2052,0.0000,0.0000,1.5000
1781262364494054299,PT,340.3658,0.0000,0.0000,1.4993
1781262368002274621,DT,39.2202,0.0000,0.0000,1.5000
1781262368005703616,DT,39.2202,0.0000,0.0000,1.5000
1781262368009711055,DT,39.2202,0.0000,0.0000,1.5000
1781262368013754325,DT,39.2352,0.0000,0.0000,1.5000
1781262368017812342,DT,39.2352,0.0000,0.0000,1.5000
1781262354254208007,PT,325.0072,0.0000,0.0000,1.4988
1781262368022469866,DT,39.2502,0.0000,0.0000,1.5000
1781262368025689288,DT,39.2502,0.0000,0.0000,1.5000
1781262368029803510,DT,39.2502,0.0000,0.0000,1.5000
1781262368033732816,DT,39.2652,0.0000,0.0000,1.5000
1781262368037693107,DT,39.2652,0.0000,0.0000,1.5000
1781262364514162009,PT,340.3960,0.0000,0.0000,1.4988
1781262368042300666,DT,39.2802,0.0000,0.0000,1.5000
1781262368045672425,DT,39.2802,0.0000,0.0000,1.5000
1781262368049525052,DT,39.2802,0.0000,0.0000,1.5000
1781262368053718869,DT,39.2952,0.0000,0.0000,1.5000
1781262368057666992,DT,39.2952,0.0000,0.0000,1.5000
1781262347554587871,PT,314.9651,0.0000,0.0000,1.4988
1781262368062307123,DT,39.3102,0.0000,0.0000,1.5000
1781262368065711799,DT,39.3102,0.0000,0.0000,1.5000
1781262368069526333,DT,39.3102,0.0000,0.0000,1.5000
1781262368073708516,DT,39.3252,0.0000,0.0000,1.5000
1781262368077714157,DT,39.3252,0.0000,0.0000,1.5000
1781262364529073820,PT,340.4183,0.0000,0.0000,1.4995
1781262368082400115,DT,39.3402,0.0000,0.0000,1.5000
1781262368085826064,DT,39.3402,0.0000,0.0000,1.5000
1781262368089588095,DT,39.3402,0.0000,0.0000,1.5000
1781262368093716276,DT,39.3552,0.0000,0.0000,1.5000
1781262368097697169,DT,39.3552,0.0000,0.0000,1.5000
1781262364553933218,PT,340.4556,0.0000,0.0000,1.4981
1781262368102428865,DT,39.3702,0.0000,0.0000,1.5000
1781262368105724354,DT,39.3702,0.0000,0.0000,1.5000
1781262368109632222,DT,39.3702,0.0000,0.0000,1.5000
1781262368113677327,DT,39.3852,0.0000,0.0000,1.5000
1781262368117622525,DT,39.3852,0.0000,0.0000,1.5000
1781262361088995358,PT,335.2586,0.0000,0.0000,1.4998
1781262368122317398,DT,39.4002,0.0000,0.0000,1.5000
1781262368125710121,DT,39.4002,0.0000,0.0000,1.5000
1781262368130369885,DT,39.4002,0.0000,0.0000,1.5000
1781262368133695090,DT,39.4152,0.0000,0.0000,1.5000
1781262368137813926,DT,39.4152,0.0000,0.0000,1.5000
1781262357675122283,PT,330.1381,0.0000,0.0000,1.4990
1781262368142396951,DT,39.4302,0.0000,0.0000,1.5000
1781262368145723121,DT,39.4302,0.0000,0.0000,1.5000
1781262368149749259,DT,39.4302,0.0000,0.0000,1.5000
1781262368153698141,DT,39.4452,0.0000,0.0000,1.5000
1781262368157675398,DT,39.4452,0.0000,0.0000,1.5000
1781262364574516336,PT,340.4864,0.0000,0.0000,1.4981
1781262368162436564,DT,39.4602,0.0000,0.0000,1.5000
1781262368165770604,DT,39.4602,0.0000,0.0000,1.5000
1781262368170183111,DT,39.4602,0.0000,0.0000,1.5000
1781262368173838366,DT,39.4752,0.0000,0.0000,1.5000
1781262368177801582,DT,39.4752,0.0000,0.0000,1.5000
1781262364589155516,PT,340.5084,0.0000,0.0000,1.4988
1781262368182456561,DT,39.4902,0.0000,0.0000,1.5000
1781262368185817138,DT,39.4902,0.0000,0.0000,1.5000
1781262368189804016,DT,39.4902,0.0000,0.0000,1.5000
1781262368193724425,DT,39.5052,0.0000,0.0000,1.5000
1781262368197764801,DT,39.5052,0.0000,0.0000,1.5000
1781262364614136990,PT,340.5458,0.0000,0.0000,1.5000
1781262368202679223,DT,39.5202,0.0000,0.0000,1.5000
1781262368205767227,DT,39.5202,0.0000,0.0000,1.5000
1781262368209876743,DT,39.5202,0.0000,0.0000,1.5000
1781262368213663282,DT,39.5352,0.0000,0.0000,1.5000
1781262368217624117,DT,39.5352,0.0000,0.0000,1.5000
1781262361110196500,PT,335.2903,0.0000,0.0000,1.4973
1781262368222396819,DT,39.5502,0.0000,0.0000,1.5000
1781262368225690204,DT,39.5502,0.0000,0.0000,1.5000
1781262368229761489,DT,39.5502,0.0000,0.0000,1.5000
1781262368233692958,DT,39.5652,0.0000,0.0000,1.5000
1781262368238292329,DT,39.5652,0.0000,0.0000,1.5000
1781262357694599091,PT,330.1673,0.0000,0.0000,1.4983
1781262368242394774,DT,39.5802,0.0000,0.0000,1.5000
1781262368245703552,DT,39.5802,0.0000,0.0000,1.5000
1781262368249542891,DT,39.5802,0.0000,0.0000,1.5000
1781262368253663833,DT,39.5952,0.0000,0.0000,1.5000
1781262368257803682,DT,39.5952,0.0000,0.0000,1.5000
1781262361134158321,PT,335.3262,0.0000,0.0000,1.4971
1781262368262480432,DT,39.6102,0.0000,0.0000,1.5000
1781262368265749575,DT,39.6102,0.0000,0.0000,1.5000
1781262368270114096,DT,39.6102,0.0000,0.0000,1.5000
1781262368273709149,DT,39.6252,0.0000,0.0000,1.5000
1781262368277693604,DT,39.6252,0.0000,0.0000,1.5000
1781262364633968100,PT,340.5756,0.0000,0.0000,1.5007
1781262368282253221,DT,39.6402,0.0000,0.0000,1.5000
1781262368285783396,DT,39.6402,0.0000,0.0000,1.5000
1781262368289671955,DT,39.6402,0.0000,0.0000,1.5000
1781262368293678137,DT,39.6552,0.0000,0.0000,1.5000
1781262368297713111,DT,39.6552,0.0000,0.0000,1.5000
1781262357714287476,PT,330.1968,0.0000,0.0000,1.4986
1781262368302627728,DT,39.6702,0.0000,0.0000,1.5000
1781262368305695362,DT,39.6702,0.0000,0.0000,1.5000
1781262368309709081,DT,39.6702,0.0000,0.0000,1.5000
1781262368313670880,DT,39.6852,0.0000,0.0000,1.5000
1781262368317673333,DT,39.6852,0.0000,0.0000,1.5000
1781262364654639567,PT,340.6066,0.0000,0.0000,1.5010
1781262368322329386,DT,39.7002,0.0000,0.0000,1.5000
1781262368325721290,DT,39.7002,0.0000,0.0000,1.5000
1781262368329595146,DT,39.7002,0.0000,0.0000,1.5000
1781262368333734004,DT,39.7152,0.0000,0.0000,1.5000
1781262368338135639,DT,39.7152,0.0000,0.0000,1.5000
1781262361154228396,PT,335.3563,0.0000,0.0000,1.4988
1781262368343152739,DT,39.7302,0.0000,0.0000,1.5000
1781262368345736470,DT,39.7302,0.0000,0.0000,1.5000
1781262368349667962,DT,39.7302,0.0000,0.0000,1.5000
1781262368353652467,DT,39.7452,0.0000,0.0000,1.5000
1781262368357686490,DT,39.7452,0.0000,0.0000,1.5000
1781262364669209629,PT,340.6285,0.0000,0.0000,1.5014
1781262368362602247,DT,39.7602,0.0000,0.0000,1.5000
1781262368365726622,DT,39.7602,0.0000,0.0000,1.5000
1781262368370006243,DT,39.7602,0.0000,0.0000,1.5000
1781262368373691828,DT,39.7752,0.0000,0.0000,1.5000
1781262368377696703,DT,39.7752,0.0000,0.0000,1.5000
1781262361169331718,PT,335.3789,0.0000,0.0000,1.4990
1781262368382339847,DT,39.7902,0.0000,0.0000,1.5000
1781262368385682969,DT,39.7902,0.0000,0.0000,1.5000
1781262368389721834,DT,39.7902,0.0000,0.0000,1.5000
1781262368393663450,DT,39.8052,0.0000,0.0000,1.5000
1781262368397727344,DT,39.8052,0.0000,0.0000,1.5000
1781262364694055779,PT,340.6658,0.0000,0.0000,1.5014
1781262368402318970,DT,39.8202,0.0000,0.0000,1.5000
1781262368405690068,DT,39.8202,0.0000,0.0000,1.5000
1781262368409691119,DT,39.8202,0.0000,0.0000,1.5000
1781262368413705035,DT,39.8352,0.0000,0.0000,1.5000
1781262368417719663,DT,39.8352,0.0000,0.0000,1.5000
1781262357729270798,PT,330.2193,0.0000,0.0000,1.4988
1781262368422333226,DT,39.8502,0.0000,0.0000,1.5000
1781262368425709906,DT,39.8502,0.0000,0.0000,1.5000
1781262368429692809,DT,39.8502,0.0000,0.0000,1.5000
1781262368433746345,DT,39.8652,0.0000,0.0000,1.5000
1781262368437791544,DT,39.8652,0.0000,0.0000,1.5000
1781262364709074083,PT,340.6883,0.0000,0.0000,1.4988
1781262368442396751,DT,39.8802,0.0000,0.0000,1.5000
1781262368445669888,DT,39.8802,0.0000,0.0000,1.5000
1781262368449730764,DT,39.8802,0.0000,0.0000,1.5000
1781262368453661180,DT,39.8952,0.0000,0.0000,1.5000
1781262368457675013,DT,39.8952,0.0000,0.0000,1.5000
1781262357754271267,PT,330.2567,0.0000,0.0000,1.4986
1781262368462413746,DT,39.9102,0.0000,0.0000,1.5000
1781262368465741245,DT,39.9102,0.0000,0.0000,1.5000
1781262368469661526,DT,39.9102,0.0000,0.0000,1.5000
1781262368473709332,DT,39.9252,0.0000,0.0000,1.5000
1781262368477684150,DT,39.9252,0.0000,0.0000,1.5000
1781262364734125475,PT,340.7259,0.0000,0.0000,1.4981
1781262368482307845,DT,39.9402,0.0000,0.0000,1.5000
1781262368485666445,DT,39.9402,0.0000,0.0000,1.5000
1781262368489646759,DT,39.9402,0.0000,0.0000,1.5000
1781262368493727894,DT,39.9552,0.0000,0.0000,1.5000
1781262368497669418,DT,39.9552,0.0000,0.0000,1.5000
1781262361194460734,PT,335.4166,0.0000,0.0000,1.4995
1781262368502315227,DT,39.9702,0.0000,0.0000,1.5000
1781262368505648359,DT,39.9702,0.0000,0.0000,1.5000
1781262368509678894,DT,39.9702,0.0000,0.0000,1.5000
1781262368513796448,DT,39.9852,0.0000,0.0000,1.5000
1781262368517707042,DT,39.9852,0.0000,0.0000,1.5000
1781262364753963561,PT,340.7556,0.0000,0.0000,1.4993
1781262368522359048,DT,40.0002,0.0000,0.0000,1.5000
1781262368525683491,DT,40.0002,0.0000,0.0000,1.5000
1781262368529627242,DT,40.0002,0.0000,0.0000,1.5000
1781262368533700591,DT,40.0152,0.0000,0.0000,1.5000
1781262368537708602,DT,40.0152,0.0000,0.0000,1.5000
1781262364773957898,PT,340.7856,0.0000,0.0000,1.5002
1781262368542233371,DT,40.0302,0.0000,0.0000,1.5000
1781262368545664283,DT,40.0302,0.0000,0.0000,1.5000
1781262368549650122,DT,40.0302,0.0000,0.0000,1.5000
1781262368553652802,DT,40.0452,0.0000,0.0000,1.5000
1781262368557751011,DT,40.0452,0.0000,0.0000,1.5000
1781262354269903943,PT,325.0307,0.0000,0.0000,1.4969
1781262368562322927,DT,40.0602,0.0000,0.0000,1.5000
1781262368566119687,DT,40.0602,0.0000,0.0000,1.5000
1781262368569541497,DT,40.0602,0.0000,0.0000,1.5000
1781262368573670606,DT,40.0752,0.0000,0.0000,1.5000
1781262368577662524,DT,40.0752,0.0000,0.0000,1.5000
1781262361209237539,PT,335.4388,0.0000,0.0000,1.5005
1781262368582288618,DT,40.0902,0.0000,0.0000,1.5000
1781262368585766789,DT,40.0902,0.0000,0.0000,1.5000
1781262368589708993,DT,40.0902,0.0000,0.0000,1.5000
1781262368593897027,DT,40.1052,0.0000,0.0000,1.5000
1781262368597825378,DT,40.1052,0.0000,0.0000,1.5000
1781262364791027048,PT,340.8112,0.0000,0.0000,1.4983
1781262368602445481,DT,40.1202,0.0000,0.0000,1.5000
1781262368605719704,DT,40.1202,0.0000,0.0000,1.5000
1781262368609623752,DT,40.1202,0.0000,0.0000,1.5000
1781262368613644626,DT,40.1352,0.0000,0.0000,1.5000
1781262368617691831,DT,40.1352,0.0000,0.0000,1.5000
1781262350894395077,PT,319.9691,0.0000,0.0000,1.4988
1781262368622338838,DT,40.1502,0.0000,0.0000,1.5000
1781262368625679329,DT,40.1502,0.0000,0.0000,1.5000
1781262368629669871,DT,40.1502,0.0000,0.0000,1.5000
1781262368633634691,DT,40.1652,0.0000,0.0000,1.5000
1781262368637662105,DT,40.1652,0.0000,0.0000,1.5000
1781262364814084103,PT,340.8458,0.0000,0.0000,1.5005
1781262368642244390,DT,40.1802,0.0000,0.0000,1.5000
1781262368645628610,DT,40.1802,0.0000,0.0000,1.5000
1781262368649707670,DT,40.1802,0.0000,0.0000,1.5000
1781262368653734956,DT,40.1952,0.0000,0.0000,1.5000
1781262368657648465,DT,40.1952,0.0000,0.0000,1.5000
1781262361229362587,PT,335.4690,0.0000,0.0000,1.5014
1781262368662204049,DT,40.2102,0.0000,0.0000,1.5000
1781262368666094822,DT,40.2102,0.0000,0.0000,1.5000
1781262368669670896,DT,40.2102,0.0000,0.0000,1.5000
1781262368673682929,DT,40.2252,0.0000,0.0000,1.5000
1781262368677641778,DT,40.2252,0.0000,0.0000,1.5000
1781262364833946988,PT,340.8755,0.0000,0.0000,1.5002
1781262368682366421,DT,40.2402,0.0000,0.0000,1.5000
1781262368685680737,DT,40.2402,0.0000,0.0000,1.5000
1781262368689672505,DT,40.2402,0.0000,0.0000,1.5000
1781262368693675254,DT,40.2552,0.0000,0.0000,1.5000
1781262368697690514,DT,40.2552,0.0000,0.0000,1.5000
1781262357775129630,PT,330.2880,0.0000,0.0000,1.5000
1781262368702227992,DT,40.2702,0.0000,0.0000,1.5000
1781262368705655366,DT,40.2702,0.0000,0.0000,1.5000
1781262368709657389,DT,40.2702,0.0000,0.0000,1.5000
1781262368713681882,DT,40.2852,0.0000,0.0000,1.5000
1781262368717678749,DT,40.2852,0.0000,0.0000,1.5000
1781262364853914542,PT,340.9055,0.0000,0.0000,1.5007
1781262368722357002,DT,40.3002,0.0000,0.0000,1.5000
1781262368725778637,DT,40.3002,0.0000,0.0000,1.5000
1781262368729573422,DT,40.3002,0.0000,0.0000,1.5000
1781262368733635389,DT,40.3152,0.0000,0.0000,1.5000
1781262368737819152,DT,40.3152,0.0000,0.0000,1.5000
1781262361249336217,PT,335.4990,0.0000,0.0000,1.5022
1781262368742273705,DT,40.3302,0.0000,0.0000,1.5000
1781262368745685537,DT,40.3302,0.0000,0.0000,1.5000
1781262368749652033,DT,40.3302,0.0000,0.0000,1.5000
1781262368753644722,DT,40.3452,0.0000,0.0000,1.5000
1781262368757649647,DT,40.3452,0.0000,0.0000,1.5000
1781262364874184006,PT,340.9359,0.0000,0.0000,1.5010
1781262368762245035,DT,40.3602,0.0000,0.0000,1.5000
1781262368765697632,DT,40.3602,0.0000,0.0000,1.5000
1781262368769666844,DT,40.3602,0.0000,0.0000,1.5000
1781262368773653990,DT,40.3752,0.0000,0.0000,1.5000
1781262368777749249,DT,40.3752,0.0000,0.0000,1.5000
1781262364894083850,PT,340.9658,0.0000,0.0000,1.5002
1781262368782277851,DT,40.3902,0.0000,0.0000,1.5000
1781262368785697941,DT,40.3902,0.0000,0.0000,1.5000
1781262368789618581,DT,40.3902,0.0000,0.0000,1.5000
1781262368793661738,DT,40.4052,0.0000,0.0000,1.5000
1781262368797758888,DT,40.4052,0.0000,0.0000,1.5000
1781262361269280183,PT,335.5289,0.0000,0.0000,1.4998
1781262368802407992,DT,40.4202,0.0000,0.0000,1.5000
1781262368805822900,DT,40.4202,0.0000,0.0000,1.5000
1781262368809587499,DT,40.4202,0.0000,0.0000,1.5000
1781262368813631134,DT,40.4352,0.0000,0.0000,1.5000
1781262368817682798,DT,40.4352,0.0000,0.0000,1.5000
1781262341934750642,PT,306.8742,0.0000,0.0000,0.8990
1781262368822342358,DT,40.4502,0.0000,0.0000,1.5000
1781262368825678412,DT,40.4502,0.0000,0.0000,1.5000
1781262368829619934,DT,40.4502,0.0000,0.0000,1.5000
1781262368833689556,DT,40.4652,0.0000,0.0000,1.5000
1781262368837647451,DT,40.4652,0.0000,0.0000,1.5000
1781262365474131648,PT,341.8356,0.0000,0.0000,1.4971
1781262368842372206,DT,40.4802,0.0000,0.0000,1.5000
1781262368845670258,DT,40.4802,0.0000,0.0000,1.5000
1781262368849657029,DT,40.4802,0.0000,0.0000,1.5000
1781262368853638090,DT,40.4952,0.0000,0.0000,1.5000
1781262368857729957,DT,40.4952,0.0000,0.0000,1.5000
1781262365493951688,PT,341.8653,0.0000,0.0000,1.4993
1781262368862380354,DT,40.5102,0.0000,0.0000,1.5000
1781262368865747143,DT,40.5102,0.0000,0.0000,1.5000
1781262368869603158,DT,40.5102,0.0000,0.0000,1.5000
1781262368873623259,DT,40.5252,0.0000,0.0000,1.5000
1781262368877745811,DT,40.5252,0.0000,0.0000,1.5000
1781262362114611016,PT,336.7966,0.0000,0.0000,1.5012
1781262368882333570,DT,40.5402,0.0000,0.0000,1.5000
1781262368885669433,DT,40.5402,0.0000,0.0000,1.5000
1781262368889636728,DT,40.5402,0.0000,0.0000,1.5000
1781262368893640320,DT,40.5552,0.0000,0.0000,1.5000
