timestamp_ns,source,x,y,heading_rad,speed_mps
1781783166161345482,DT,39.3863,0.0000,0.0000,3.0000
1781783166165420669,DT,39.3863,0.0000,0.0000,3.0000
1781783166169367683,DT,39.4163,0.0000,0.0000,3.0000
1781783166173416059,DT,39.4163,0.0000,0.0000,3.0000
1781783159026323550,PT,443.4317,-90.9084,-1.1858,2.9988
1781783166177728315,DT,39.4463,0.0000,0.0000,3.0000
1781783166181348999,DT,39.4463,0.0000,0.0000,3.0000
1781783166185444618,DT,39.4463,0.0000,0.0000,3.0000
1781783166189407133,DT,39.4763,0.0000,0.0000,3.0000
1781783166193288810,DT,39.4763,0.0000,0.0000,3.0000
1781783162566452728,PT,447.4198,-100.7516,-1.1858,2.9995
1781783166197809021,DT,39.5063,0.0000,0.0000,3.0000
1781783166201403429,DT,39.5063,0.0000,0.0000,3.0000
1781783166205428987,DT,39.5063,0.0000,0.0000,3.0000
1781783166209351200,DT,39.5363,0.0000,0.0000,3.0000
1781783166213354793,DT,39.5363,0.0000,0.0000,3.0000
1781783155606373385,PT,439.5785,-81.3980,-1.1858,2.9990
1781783166217808151,DT,39.5663,0.0000,0.0000,3.0000
1781783166221522853,DT,39.5663,0.0000,0.0000,3.0000
1781783166225312090,DT,39.5663,0.0000,0.0000,3.0000
1781783166229310577,DT,39.5963,0.0000,0.0000,3.0000
1781783166233475906,DT,39.5963,0.0000,0.0000,3.0000
1781783162586208728,PT,447.4420,-100.8065,-1.1858,2.9983
1781783166237838522,DT,39.6263,0.0000,0.0000,3.0000
1781783166241420779,DT,39.6263,0.0000,0.0000,3.0000
1781783166245343725,DT,39.6263,0.0000,0.0000,3.0000
1781783166249441959,DT,39.6563,0.0000,0.0000,3.0000
1781783166253348362,DT,39.6563,0.0000,0.0000,3.0000
1781783159041111675,PT,443.4484,-90.9495,-1.1858,2.9983
1781783166257778886,DT,39.6863,0.0000,0.0000,3.0000
1781783166261420745,DT,39.6863,0.0000,0.0000,3.0000
1781783166265446064,DT,39.6863,0.0000,0.0000,3.0000
1781783166269355748,DT,39.7163,0.0000,0.0000,3.0000
1781783166273359575,DT,39.7163,0.0000,0.0000,3.0000
1781783162606171314,PT,447.4645,-100.8620,-1.1858,2.9993
1781783166277657565,DT,39.7463,0.0000,0.0000,3.0000
1781783166281319370,DT,39.7463,0.0000,0.0000,3.0000
1781783166285396438,DT,39.7463,0.0000,0.0000,3.0000
1781783166289311879,DT,39.7763,0.0000,0.0000,3.0000
1781783166293320046,DT,39.7763,0.0000,0.0000,3.0000
1781783152186505778,PT,436.5670,-73.9652,-1.1858,0.0000
1781783166297910604,DT,39.8063,0.0000,0.0000,3.0000
1781783166301365889,DT,39.8063,0.0000,0.0000,3.0000
1781783166305342468,DT,39.8063,0.0000,0.0000,3.0000
1781783166309283031,DT,39.8363,0.0000,0.0000,3.0000
1781783166313303763,DT,39.8363,0.0000,0.0000,3.0000
1781783162626491488,PT,447.4874,-100.9185,-1.1858,3.0000
1781783166318120887,DT,39.8663,0.0000,0.0000,3.0000
1781783166321402574,DT,39.8663,0.0000,0.0000,3.0000
1781783166325342033,DT,39.8663,0.0000,0.0000,3.0000
1781783166329369952,DT,39.8963,0.0000,0.0000,3.0000
1781783166333396357,DT,39.8963,0.0000,0.0000,3.0000
1781783159066226214,PT,443.4767,-91.0193,-1.1858,2.9983
1781783166337935316,DT,39.9263,0.0000,0.0000,3.0000
1781783166341364096,DT,39.9263,0.0000,0.0000,3.0000
1781783166345322887,DT,39.9263,0.0000,0.0000,3.0000
1781783166349465305,DT,39.9563,0.0000,0.0000,3.0000
1781783166353326408,DT,39.9563,0.0000,0.0000,3.0000
1781783162641230467,PT,447.5041,-100.9595,-1.1858,3.0022
1781783166357775112,DT,39.9863,0.0000,0.0000,3.0000
1781783166361350348,DT,39.9863,0.0000,0.0000,3.0000
1781783166365489627,DT,39.9863,0.0000,0.0000,3.0000
1781783166369370202,DT,40.0163,0.0000,0.0000,3.0000
1781783166373346787,DT,40.0163,0.0000,0.0000,3.0000
1781783146421975102,PT,436.5670,-73.9652,-1.1858,0.0000
1781783166377679000,DT,40.0463,0.0000,0.0000,3.0000
1781783166381323325,DT,40.0463,0.0000,0.0000,3.0000
1781783166385363763,DT,40.0463,0.0000,0.0000,3.0000
1781783166389217567,DT,40.0763,0.0000,0.0000,3.0000
1781783166393444997,DT,40.0763,0.0000,0.0000,3.0000
1781783162666406740,PT,447.5324,-101.0295,-1.1858,3.0007
1781783166397782376,DT,40.1063,0.0000,0.0000,3.0000
1781783166401402212,DT,40.1063,0.0000,0.0000,3.0000
1781783166405332927,DT,40.1063,0.0000,0.0000,3.0000
1781783166409403535,DT,40.1363,0.0000,0.0000,3.0000
1781783166413344407,DT,40.1363,0.0000,0.0000,3.0000
1781783159081781770,PT,443.4942,-91.0625,-1.1858,3.0014
1781783166417894596,DT,40.1663,0.0000,0.0000,3.0000
1781783166421416772,DT,40.1663,0.0000,0.0000,3.0000
1781783166425401778,DT,40.1663,0.0000,0.0000,3.0000
1781783166429401368,DT,40.1963,0.0000,0.0000,3.0000
1781783166433356288,DT,40.1963,0.0000,0.0000,3.0000
1781783162686228403,PT,447.5547,-101.0846,-1.1858,2.9998
1781783166437791678,DT,40.2263,0.0000,0.0000,3.0000
1781783166441345119,DT,40.2263,0.0000,0.0000,3.0000
1781783166445359425,DT,40.2263,0.0000,0.0000,3.0000
1781783166449346640,DT,40.2563,0.0000,0.0000,3.0000
1781783166453385646,DT,40.2563,0.0000,0.0000,3.0000
1781783162701259116,PT,447.5717,-101.1264,-1.1858,2.9988
1781783166457764397,DT,40.2863,0.0000,0.0000,3.0000
1781783166461333035,DT,40.2863,0.0000,0.0000,3.0000
1781783166465461908,DT,40.2863,0.0000,0.0000,3.0000
1781783166469362921,DT,40.3163,0.0000,0.0000,3.0000
1781783166473321816,DT,40.3163,0.0000,0.0000,3.0000
1781783155626271447,PT,439.6009,-81.4533,-1.1858,2.9998
1781783166477794258,DT,40.3463,0.0000,0.0000,3.0000
1781783166481338614,DT,40.3463,0.0000,0.0000,3.0000
1781783166485364895,DT,40.3463,0.0000,0.0000,3.0000
1781783166489365132,DT,40.3763,0.0000,0.0000,3.0000
1781783166493428197,DT,40.3763,0.0000,0.0000,3.0000
1781783162726055658,PT,447.5996,-101.1953,-1.1858,3.0000
1781783166497729359,DT,40.4063,0.0000,0.0000,3.0000
1781783166501433835,DT,40.4063,0.0000,0.0000,3.0000
1781783166505332343,DT,40.4063,0.0000,0.0000,3.0000
1781783166509404228,DT,40.4363,0.0000,0.0000,3.0000
1781783166513319375,DT,40.4363,0.0000,0.0000,3.0000
1781783159106259946,PT,443.5218,-91.1307,-1.1858,3.0027
1781783166517859173,DT,40.4663,0.0000,0.0000,3.0000
1781783166521340576,DT,40.4663,0.0000,0.0000,3.0000
1781783166525417557,DT,40.4663,0.0000,0.0000,3.0000
1781783166529333611,DT,40.4963,0.0000,0.0000,3.0000
1781783166533391267,DT,40.4963,0.0000,0.0000,3.0000
1781783162741108035,PT,447.6165,-101.2372,-1.1858,3.0002
1781783166537689633,DT,40.5263,0.0000,0.0000,3.0000
1781783166541397535,DT,40.5263,0.0000,0.0000,3.0000
1781783166545292750,DT,40.5263,0.0000,0.0000,3.0000
1781783166549426892,DT,40.5563,0.0000,0.0000,3.0000
1781783166553321639,DT,40.5563,0.0000,0.0000,3.0000
1781783155642882897,PT,439.6196,-81.4995,-1.1858,3.0002
1781783166557702241,DT,40.5863,0.0000,0.0000,3.0000
1781783166561344968,DT,40.5863,0.0000,0.0000,3.0000
1781783166565377254,DT,40.5863,0.0000,0.0000,3.0000
1781783166569316112,DT,40.6163,0.0000,0.0000,3.0000
1781783166573345476,DT,40.6163,0.0000,0.0000,3.0000
1781783159126567187,PT,443.5446,-91.1871,-1.1858,3.0014
1781783166577896048,DT,40.6463,0.0000,0.0000,3.0000
1781783166581401473,DT,40.6463,0.0000,0.0000,3.0000
1781783166585753345,DT,40.6463,0.0000,0.0000,3.0000
1781783166589303192,DT,40.6763,0.0000,0.0000,3.0000
1781783166593345402,DT,40.6763,0.0000,0.0000,3.0000
1781783162766184183,PT,447.6448,-101.3070,-1.1858,3.0012
1781783166597777172,DT,40.7063,0.0000,0.0000,3.0000
1781783166601451211,DT,40.7063,0.0000,0.0000,3.0000
1781783166605461671,DT,40.7063,0.0000,0.0000,3.0000
1781783166609308183,DT,40.7363,0.0000,0.0000,3.0000
1781783166613353163,DT,40.7363,0.0000,0.0000,3.0000
1781783159143188500,PT,443.5634,-91.2333,-1.1858,2.9983
1781783166618073084,DT,40.7663,0.0000,0.0000,3.0000
1781783166621408181,DT,40.7663,0.0000,0.0000,3.0000
1781783166625275754,DT,40.7663,0.0000,0.0000,3.0000
1781783166629295749,DT,40.7963,0.0000,0.0000,3.0000
1781783166633443410,DT,40.7963,0.0000,0.0000,3.0000
1781783162786221615,PT,447.6674,-101.3626,-1.1858,2.9993
1781783166637745217,DT,40.8263,0.0000,0.0000,3.0000
1781783166641298066,DT,40.8263,0.0000,0.0000,3.0000
1781783166645335563,DT,40.8263,0.0000,0.0000,3.0000
1781783166649366914,DT,40.8563,0.0000,0.0000,3.0000
1781783166653272900,DT,40.8563,0.0000,0.0000,3.0000
1781783155781664515,PT,439.7760,-81.8855,-1.1858,3.0027
1781783166657634833,DT,40.8863,0.0000,0.0000,3.0000
1781783166661355173,DT,40.8863,0.0000,0.0000,3.0000
1781783166665357818,DT,40.8863,0.0000,0.0000,3.0000
1781783166669308258,DT,40.9163,0.0000,0.0000,3.0000
1781783166673363660,DT,40.9163,0.0000,0.0000,3.0000
1781783163306413192,PT,448.2534,-102.8090,-1.1858,3.0002
1781783166677923581,DT,40.9463,0.0000,0.0000,3.0000
1781783166681395221,DT,40.9463,0.0000,0.0000,3.0000
1781783166685322302,DT,40.9463,0.0000,0.0000,3.0000
1781783166689292592,DT,40.9763,0.0000,0.0000,3.0000
1781783166693340276,DT,40.9763,0.0000,0.0000,3.0000
1781783159986358076,PT,444.5132,-93.5777,-1.1858,3.0000
1781783166697725491,DT,41.0063,0.0000,0.0000,3.0000
1781783166701392829,DT,41.0063,0.0000,0.0000,3.0000
1781783166705353821,DT,41.0063,0.0000,0.0000,3.0000
1781783166709328555,DT,41.0363,0.0000,0.0000,3.0000
1781783166713356021,DT,41.0363,0.0000,0.0000,3.0000
1781783163326287847,PT,448.2758,-102.8643,-1.1858,3.0017
1781783166717935388,DT,41.0663,0.0000,0.0000,3.0000
1781783166721349696,DT,41.0663,0.0000,0.0000,3.0000
1781783166725384030,DT,41.0663,0.0000,0.0000,3.0000
1781783166729285072,DT,41.0963,0.0000,0.0000,3.0000
1781783166733300419,DT,41.0963,0.0000,0.0000,3.0000
1781783163341260612,PT,448.2927,-102.9060,-1.1858,3.0007
1781783166738027852,DT,41.1263,0.0000,0.0000,3.0000
1781783166741325906,DT,41.1263,0.0000,0.0000,3.0000
1781783166745390817,DT,41.1263,0.0000,0.0000,3.0000
1781783166749292601,DT,41.1563,0.0000,0.0000,3.0000
1781783166753342318,DT,41.1563,0.0000,0.0000,3.0000
1781783156641178073,PT,440.7445,-84.2759,-1.1858,2.9986
1781783166757706090,DT,41.1863,0.0000,0.0000,3.0000
1781783166761342256,DT,41.1863,0.0000,0.0000,3.0000
1781783166765292455,DT,41.1863,0.0000,0.0000,3.0000
1781783166769307515,DT,41.2163,0.0000,0.0000,3.0000
1781783166773442799,DT,41.2163,0.0000,0.0000,3.0000
1781783163361086948,PT,448.3150,-102.9611,-1.1858,2.9988
1781783166777740094,DT,41.2463,0.0000,0.0000,3.0000
1781783166781332512,DT,41.2463,0.0000,0.0000,3.0000
1781783166785428346,DT,41.2463,0.0000,0.0000,3.0000
1781783166789343934,DT,41.2763,0.0000,0.0000,3.0000
1781783166793578353,DT,41.2763,0.0000,0.0000,3.0000
1781783160006363887,PT,444.5358,-93.6334,-1.1858,3.0019
1781783166797747777,DT,41.3063,0.0000,0.0000,3.0000
1781783166801307841,DT,41.3063,0.0000,0.0000,3.0000
1781783166805436826,DT,41.3063,0.0000,0.0000,3.0000
1781783166809296535,DT,41.3363,0.0000,0.0000,3.0000
1781783166813306795,DT,41.3363,0.0000,0.0000,3.0000
1781783160026111628,PT,444.5580,-93.6883,-1.1858,3.0010
1781783166817618275,DT,41.3663,0.0000,0.0000,3.0000
1781783166821260846,DT,41.3663,0.0000,0.0000,3.0000
1781783166825292578,DT,41.3663,0.0000,0.0000,3.0000
1781783166829321130,DT,41.3963,0.0000,0.0000,3.0000
1781783166833275838,DT,41.3963,0.0000,0.0000,3.0000
1781783163386231673,PT,448.3433,-103.0309,-1.1858,2.9990
1781783166837688521,DT,41.4263,0.0000,0.0000,3.0000
1781783166841319739,DT,41.4263,0.0000,0.0000,3.0000
1781783166845565736,DT,41.4263,0.0000,0.0000,3.0000
1781783166849319937,DT,41.4563,0.0000,0.0000,3.0000
1781783166853280206,DT,41.4563,0.0000,0.0000,3.0000
1781783160046212477,PT,444.5807,-93.7442,-1.1858,2.9993
1781783166857625511,DT,41.4863,0.0000,0.0000,3.0000
1781783166861281195,DT,41.4863,0.0000,0.0000,3.0000
1781783166865360266,DT,41.4863,0.0000,0.0000,3.0000
1781783166869322753,DT,41.5163,0.0000,0.0000,3.0000
1781783166873284133,DT,41.5163,0.0000,0.0000,3.0000
1781783163406479788,PT,448.3661,-103.0872,-1.1858,3.0000
1781783166877759441,DT,41.5463,0.0000,0.0000,3.0000
1781783166881338855,DT,41.5463,0.0000,0.0000,3.0000
1781783166885271097,DT,41.5463,0.0000,0.0000,3.0000
1781783166889312718,DT,41.5763,0.0000,0.0000,3.0000
1781783166893329461,DT,41.5763,0.0000,0.0000,3.0000
1781783146661635270,PT,436.5670,-73.9652,-1.1858,0.0000
1781783166897762896,DT,41.6063,0.0000,0.0000,3.0000
1781783166901346556,DT,41.6063,0.0000,0.0000,3.0000
1781783166905453274,DT,41.6063,0.0000,0.0000,3.0000
1781783166909415656,DT,41.6363,0.0000,0.0000,3.0000
1781783166913330896,DT,41.6363,0.0000,0.0000,3.0000
1781783163426230958,PT,448.3884,-103.1422,-1.1858,3.0012
1781783166917746444,DT,41.6663,0.0000,0.0000,3.0000
1781783166921307051,DT,41.6663,0.0000,0.0000,3.0000
1781783166925361302,DT,41.6663,0.0000,0.0000,3.0000
1781783166929434099,DT,41.6963,0.0000,0.0000,3.0000
1781783166933341298,DT,41.6963,0.0000,0.0000,3.0000
1781783156666361018,PT,440.7729,-84.3459,-1.1858,3.0000
1781783166937773360,DT,41.7263,0.0000,0.0000,3.0000
1781783166941368130,DT,41.7263,0.0000,0.0000,3.0000
1781783166945307189,DT,41.7263,0.0000,0.0000,3.0000
1781783166949319393,DT,41.7563,0.0000,0.0000,3.0000
1781783166953333744,DT,41.7563,0.0000,0.0000,3.0000
1781783163446509632,PT,448.4113,-103.1986,-1.1858,3.0019
1781783166957711368,DT,41.7863,0.0000,0.0000,3.0000
1781783166961443518,DT,41.7863,0.0000,0.0000,3.0000
1781783166965362874,DT,41.7863,0.0000,0.0000,3.0000
1781783166969347383,DT,41.8163,0.0000,0.0000,3.0000
1781783166973563727,DT,41.8163,0.0000,0.0000,3.0000
1781783163465124935,PT,448.4322,-103.2504,-1.1858,3.0010
1781783166977734928,DT,41.8463,0.0000,0.0000,3.0000
1781783166981344514,DT,41.8463,0.0000,0.0000,3.0000
1781783166985294962,DT,41.8463,0.0000,0.0000,3.0000
1781783166989337300,DT,41.8763,0.0000,0.0000,3.0000
1781783166993340259,DT,41.8763,0.0000,0.0000,3.0000
1781783156681385291,PT,440.7898,-84.3877,-1.1858,3.0017
1781783166998054454,DT,41.9063,0.0000,0.0000,3.0000
1781783167001331482,DT,41.9063,0.0000,0.0000,3.0000
1781783167005327112,DT,41.9063,0.0000,0.0000,3.0000
1781783167009275096,DT,41.9363,0.0000,0.0000,3.0000
1781783167013436266,DT,41.9363,0.0000,0.0000,3.0000
1781783163481246943,PT,448.4504,-103.2952,-1.1858,2.9983
1781783167017698540,DT,41.9663,0.0000,0.0000,3.0000
1781783167021292271,DT,41.9663,0.0000,0.0000,3.0000
1781783167025306172,DT,41.9663,0.0000,0.0000,3.0000
1781783167029352097,DT,41.9963,0.0000,0.0000,3.0000
1781783167033457869,DT,41.9963,0.0000,0.0000,3.0000
1781783160066324558,PT,444.6033,-93.8000,-1.1858,2.9978
1781783167037739976,DT,42.0263,0.0000,0.0000,3.0000
1781783167041367487,DT,42.0263,0.0000,0.0000,3.0000
1781783167045358402,DT,42.0263,0.0000,0.0000,3.0000
1781783167049322476,DT,42.0563,0.0000,0.0000,3.0000
1781783167053313569,DT,42.0563,0.0000,0.0000,3.0000
1781783149886540670,PT,436.5670,-73.9652,-1.1858,0.0000
1781783167057822721,DT,42.0863,0.0000,0.0000,3.0000
1781783167061393506,DT,42.0863,0.0000,0.0000,3.0000
1781783167065443553,DT,42.0863,0.0000,0.0000,3.0000
1781783167069359822,DT,42.1163,0.0000,0.0000,3.0000
1781783167073337941,DT,42.1163,0.0000,0.0000,3.0000
1781783163501313560,PT,448.4730,-103.3509,-1.1858,2.9981
1781783167077715919,DT,42.1463,0.0000,0.0000,3.0000
1781783167081320345,DT,42.1463,0.0000,0.0000,3.0000
1781783167085304238,DT,42.1463,0.0000,0.0000,3.0000
1781783167089424211,DT,42.1763,0.0000,0.0000,3.0000
1781783167093349417,DT,42.1763,0.0000,0.0000,3.0000
1781783160086510429,PT,444.6260,-93.8562,-1.1858,2.9990
1781783167097914390,DT,42.2063,0.0000,0.0000,3.0000
1781783167101303537,DT,42.2063,0.0000,0.0000,3.0000
1781783167105343687,DT,42.2063,0.0000,0.0000,3.0000
1781783167109349575,DT,42.2363,0.0000,0.0000,3.0000
1781783167113309519,DT,42.2363,0.0000,0.0000,3.0000
1781783163526149430,PT,448.5009,-103.4200,-1.1858,3.0005
1781783167117819973,DT,42.2663,0.0000,0.0000,3.0000
1781783167121322509,DT,42.2663,0.0000,0.0000,3.0000
1781783167125314484,DT,42.2663,0.0000,0.0000,3.0000
1781783167129250713,DT,42.2963,0.0000,0.0000,3.0000
1781783167133314123,DT,42.2963,0.0000,0.0000,3.0000
1781783163541246799,PT,448.5180,-103.4620,-1.1858,3.0022
1781783167137738140,DT,42.3263,0.0000,0.0000,3.0000
1781783167141315800,DT,42.3263,0.0000,0.0000,3.0000
1781783167145309578,DT,42.3263,0.0000,0.0000,3.0000
1781783167149326865,DT,42.3563,0.0000,0.0000,3.0000
1781783167153303629,DT,42.3563,0.0000,0.0000,3.0000
1781783153306525218,PT,436.9889,-75.0066,-1.1858,2.7109
1781783167157802195,DT,42.3863,0.0000,0.0000,3.0000
1781783167161417557,DT,42.3863,0.0000,0.0000,3.0000
1781783167165358104,DT,42.3863,0.0000,0.0000,3.0000
1781783167169281755,DT,42.4163,0.0000,0.0000,3.0000
1781783167173317769,DT,42.4163,0.0000,0.0000,3.0000
1781783160101464118,PT,444.6429,-93.8977,-1.1858,3.0007
1781783167177651063,DT,42.4463,0.0000,0.0000,3.0000
1781783167181368990,DT,42.4463,0.0000,0.0000,3.0000
1781783167185360775,DT,42.4463,0.0000,0.0000,3.0000
1781783167189333647,DT,42.4763,0.0000,0.0000,3.0000
1781783167193325508,DT,42.4763,0.0000,0.0000,3.0000
1781783163567774871,PT,448.5479,-103.5358,-1.1858,3.0024
1781783167197660877,DT,42.5063,0.0000,0.0000,3.0000
1781783167201275048,DT,42.5063,0.0000,0.0000,3.0000
1781783167205335356,DT,42.5063,0.0000,0.0000,3.0000
1781783167209312201,DT,42.5363,0.0000,0.0000,3.0000
1781783167213325090,DT,42.5363,0.0000,0.0000,3.0000
1781783148126785822,PT,436.5670,-73.9652,-1.1858,0.0000
1781783167217634824,DT,42.5663,0.0000,0.0000,3.0000
1781783167221269895,DT,42.5663,0.0000,0.0000,3.0000
1781783167225409323,DT,42.5663,0.0000,0.0000,3.0000
1781783167229285758,DT,42.5963,0.0000,0.0000,3.0000
1781783167233306628,DT,42.5963,0.0000,0.0000,3.0000
1781783163586160838,PT,448.5686,-103.5870,-1.1858,3.0000
1781783167237672127,DT,42.6263,0.0000,0.0000,3.0000
1781783167241340486,DT,42.6263,0.0000,0.0000,3.0000
1781783167245274879,DT,42.6263,0.0000,0.0000,3.0000
1781783167249321528,DT,42.6563,0.0000,0.0000,3.0000
1781783167253297237,DT,42.6563,0.0000,0.0000,3.0000
1781783160126140754,PT,444.6707,-93.9664,-1.1858,3.0029
1781783167257910362,DT,42.6863,0.0000,0.0000,3.0000
1781783167261305585,DT,42.6863,0.0000,0.0000,3.0000
1781783167265320799,DT,42.6863,0.0000,0.0000,3.0000
1781783167269329907,DT,42.7163,0.0000,0.0000,3.0000
1781783167273380620,DT,42.7163,0.0000,0.0000,3.0000
1781783163606516757,PT,448.5915,-103.6435,-1.1858,2.9983
1781783167277705614,DT,42.7463,0.0000,0.0000,3.0000
1781783167281307573,DT,42.7463,0.0000,0.0000,3.0000
1781783167285336103,DT,42.7463,0.0000,0.0000,3.0000
1781783167289348950,DT,42.7763,0.0000,0.0000,3.0000
1781783167293293749,DT,42.7763,0.0000,0.0000,3.0000
1781783156706703656,PT,440.8183,-84.4582,-1.1858,3.0036
1781783167297792114,DT,42.8063,0.0000,0.0000,3.0000
1781783167301340672,DT,42.8063,0.0000,0.0000,3.0000
1781783167305317201,DT,42.8063,0.0000,0.0000,3.0000
1781783167309285846,DT,42.8363,0.0000,0.0000,3.0000
1781783167313356314,DT,42.8363,0.0000,0.0000,3.0000
1781783163626231897,PT,448.6137,-103.6983,-1.1858,2.9981
1781783167317798354,DT,42.8663,0.0000,0.0000,3.0000
1781783167321356171,DT,42.8663,0.0000,0.0000,3.0000
1781783167325386551,DT,42.8663,0.0000,0.0000,3.0000
1781783167329344107,DT,42.8963,0.0000,0.0000,3.0000
1781783167333336488,DT,42.8963,0.0000,0.0000,3.0000
1781783160141385538,PT,444.6879,-94.0088,-1.1858,3.0012
1781783167337736147,DT,42.9263,0.0000,0.0000,3.0000
1781783167341354047,DT,42.9263,0.0000,0.0000,3.0000
1781783167345288718,DT,42.9263,0.0000,0.0000,3.0000
1781783167349272392,DT,42.9563,0.0000,0.0000,3.0000
1781783167353391688,DT,42.9563,0.0000,0.0000,3.0000
1781783163646440205,PT,448.6365,-103.7545,-1.1858,3.0000
1781783167358196113,DT,42.9863,0.0000,0.0000,3.0000
1781783167361379623,DT,42.9863,0.0000,0.0000,3.0000
1781783167365436916,DT,42.9863,0.0000,0.0000,3.0000
1781783167369367273,DT,43.0163,0.0000,0.0000,3.0000
1781783167373437016,DT,43.0163,0.0000,0.0000,3.0000
1781783163666168208,PT,448.6587,-103.8094,-1.1858,3.0022
1781783167377918556,DT,43.0463,0.0000,0.0000,3.0000
1781783167381297264,DT,43.0463,0.0000,0.0000,3.0000
1781783167385325796,DT,43.0463,0.0000,0.0000,3.0000
1781783167389302020,DT,43.0763,0.0000,0.0000,3.0000
1781783167393361767,DT,43.0763,0.0000,0.0000,3.0000
1781783156726216517,PT,440.8403,-84.5125,-1.1858,3.0014
1781783167397761932,DT,43.1063,0.0000,0.0000,3.0000
1781783167401338221,DT,43.1063,0.0000,0.0000,3.0000
1781783167405333506,DT,43.1063,0.0000,0.0000,3.0000
1781783167409350943,DT,43.1363,0.0000,0.0000,3.0000
1781783167413294646,DT,43.1363,0.0000,0.0000,3.0000
1781783163686207658,PT,448.6813,-103.8651,-1.1858,3.0022
1781783167417784437,DT,43.1663,0.0000,0.0000,3.0000
1781783167421346885,DT,43.1663,0.0000,0.0000,3.0000
1781783167425350801,DT,43.1663,0.0000,0.0000,3.0000
1781783167429280433,DT,43.1963,0.0000,0.0000,3.0000
1781783167433298472,DT,43.1963,0.0000,0.0000,3.0000
1781783160161689740,PT,444.7108,-94.0653,-1.1858,2.9993
1781783167437737622,DT,43.2263,0.0000,0.0000,3.0000
1781783167441329556,DT,43.2263,0.0000,0.0000,3.0000
1781783167445331888,DT,43.2263,0.0000,0.0000,3.0000
1781783167449296316,DT,43.2563,0.0000,0.0000,3.0000
1781783167453299450,DT,43.2563,0.0000,0.0000,3.0000
1781783163701323650,PT,448.6983,-103.9072,-1.1858,2.9993
1781783167457692074,DT,43.2863,0.0000,0.0000,3.0000
1781783167461395605,DT,43.2863,0.0000,0.0000,3.0000
1781783167465364945,DT,43.2863,0.0000,0.0000,3.0000
1781783167469328693,DT,43.3163,0.0000,0.0000,3.0000
1781783167473324928,DT,43.3163,0.0000,0.0000,3.0000
1781783153326523528,PT,437.0099,-75.0585,-1.1858,2.8002
1781783167477755934,DT,43.3463,0.0000,0.0000,3.0000
1781783167481371772,DT,43.3463,0.0000,0.0000,3.0000
1781783167485357671,DT,43.3463,0.0000,0.0000,3.0000
1781783167489322558,DT,43.3763,0.0000,0.0000,3.0000
1781783167493281815,DT,43.3763,0.0000,0.0000,3.0000
1781783160186589026,PT,444.7388,-94.1345,-1.1858,2.9981
1781783167497780978,DT,43.4063,0.0000,0.0000,3.0000
1781783167501366147,DT,43.4063,0.0000,0.0000,3.0000
1781783167505302945,DT,43.4063,0.0000,0.0000,3.0000
1781783167509332543,DT,43.4363,0.0000,0.0000,3.0000
1781783167513356906,DT,43.4363,0.0000,0.0000,3.0000
1781783163726506614,PT,448.7267,-103.9772,-1.1858,2.9988
1781783167517855785,DT,43.4663,0.0000,0.0000,3.0000
1781783167521365126,DT,43.4663,0.0000,0.0000,3.0000
1781783167525316208,DT,43.4663,0.0000,0.0000,3.0000
1781783167529315004,DT,43.4963,0.0000,0.0000,3.0000
1781783167533357193,DT,43.4963,0.0000,0.0000,3.0000
1781783156746351981,PT,440.8630,-84.5684,-1.1858,2.9990
1781783167537691583,DT,43.5263,0.0000,0.0000,3.0000
1781783167541361105,DT,43.5263,0.0000,0.0000,3.0000
1781783167545363635,DT,43.5263,0.0000,0.0000,3.0000
1781783167549356914,DT,43.5563,0.0000,0.0000,3.0000
1781783167553306043,DT,43.5563,0.0000,0.0000,3.0000
1781783163746198138,PT,448.7489,-104.0319,-1.1858,2.9983
1781783167557721790,DT,43.5863,0.0000,0.0000,3.0000
1781783167561323364,DT,43.5863,0.0000,0.0000,3.0000
1781783167565323787,DT,43.5863,0.0000,0.0000,3.0000
1781783167569340071,DT,43.6163,0.0000,0.0000,3.0000
1781783167573358989,DT,43.6163,0.0000,0.0000,3.0000
1781783160201249316,PT,444.7553,-94.1752,-1.1858,2.9990
1781783167577896502,DT,43.6463,0.0000,0.0000,3.0000
1781783167581304415,DT,43.6463,0.0000,0.0000,3.0000
1781783167585316217,DT,43.6463,0.0000,0.0000,3.0000
1781783167589318838,DT,43.6763,0.0000,0.0000,3.0000
1781783167593391590,DT,43.6763,0.0000,0.0000,3.0000
1781783163767094072,PT,448.7724,-104.0900,-1.1858,3.0000
1781783167597688262,DT,43.7063,0.0000,0.0000,3.0000
1781783167601307671,DT,43.7063,0.0000,0.0000,3.0000
1781783167605450254,DT,43.7063,0.0000,0.0000,3.0000
1781783167609348317,DT,43.7363,0.0000,0.0000,3.0000
1781783167613273877,DT,43.7363,0.0000,0.0000,3.0000
1781783149906839570,PT,436.5670,-73.9652,-1.1858,0.0000
1781783167617706418,DT,43.7663,0.0000,0.0000,3.0000
1781783167621336638,DT,43.7663,0.0000,0.0000,3.0000
1781783167625361528,DT,43.7663,0.0000,0.0000,3.0000
1781783167629331792,DT,43.7963,0.0000,0.0000,3.0000
1781783167633330337,DT,43.7963,0.0000,0.0000,3.0000
1781783163786226959,PT,448.7940,-104.1432,-1.1858,3.0017
1781783167637866447,DT,43.8263,0.0000,0.0000,3.0000
1781783167641400895,DT,43.8263,0.0000,0.0000,3.0000
1781783167645315776,DT,43.8263,0.0000,0.0000,3.0000
