seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
435,1779869711288695512,1779869711289169537,0.474,0.0000,1.4000
436,1779869711328526319,1779869711329004123,0.478,0.0000,1.4000
437,1779869711348660130,1779869711349149298,0.489,0.0000,1.4000
438,1779869711368777714,1779869711369355293,0.578,0.0000,1.4000
439,1779869711408404439,1779869711408792116,0.388,0.0000,1.4000
440,1779869711428455187,1779869711428816348,0.361,0.0000,1.4000
441,1779869711448518452,1779869711448975415,0.457,0.0000,1.4000
442,1779869711468875725,1779869711469361222,0.485,0.0000,1.4000
443,1779869711508374884,1779869711508733150,0.358,0.0000,1.4000
444,1779869711528574718,1779869711529023774,0.449,0.0000,1.4000
445,1779869711568376087,1779869711568785680,0.410,0.0500,1.4000
446,1779869711588395806,1779869711588760361,0.365,0.0500,1.4000
447,1779869711608744803,1779869711609264631,0.520,0.0500,1.4000
448,1779869711630109278,1779869711630532721,0.423,0.0000,1.4000
449,1779869711651964297,1779869711652407533,0.443,0.0000,1.4000
450,1779869711688760845,1779869711689287498,0.527,0.0500,1.4000
451,1779869711724031133,1779869711724473986,0.443,0.0000,1.4000
452,1779869711748553673,1779869711748913383,0.360,0.0000,1.4000
453,1779869711768953288,1779869711769453696,0.500,0.0000,1.4000
454,1779869711808285926,1779869711808713630,0.428,0.0000,1.4000
455,1779869711828434661,1779869711828810687,0.376,0.0000,1.4000
456,1779869711848541756,1779869711848959632,0.418,0.0000,1.4000
457,1779869711888864449,1779869711889334415,0.470,0.0000,1.4000
458,1779869711928554445,1779869711929082495,0.528,0.0000,1.4000
459,1779869711948560380,1779869711948923635,0.363,0.0000,1.4000
460,1779869711968574907,1779869711969112227,0.537,0.0000,1.4000
461,1779869711988594513,1779869711989400175,0.806,0.0000,1.4000
462,1779869712008876317,1779869712009323005,0.447,0.0000,1.4000
463,1779869712048817952,1779869712049245589,0.428,0.0000,1.4000
464,1779869712068980329,1779869712069534433,0.554,0.0000,1.4000
465,1779869712108761096,1779869712109432472,0.671,0.0000,1.4000
466,1779869712143618320,1779869712144103321,0.485,0.0000,0.0000
467,1779869712168428051,1779869712168801327,0.373,0.0000,1.4000
468,1779869712188595334,1779869712189070995,0.476,0.0000,1.4000
469,1779869712208645050,1779869712209118414,0.473,0.0000,1.4000
470,1779869712247237324,1779869712247651212,0.414,0.0000,0.0000
471,1779869712268389377,1779869712268765331,0.376,0.0000,1.4000
472,1779869712288553082,1779869712288983651,0.431,0.0000,1.4000
473,1779869712308704552,1779869712309206728,0.502,0.0000,1.4000
474,1779869712348447880,1779869712348934880,0.487,0.0000,1.4000
475,1779869712368984812,1779869712369526120,0.541,0.0000,1.4000
476,1779869712408456242,1779869712408837983,0.382,0.0000,1.4000
477,1779869712428609664,1779869712428993808,0.384,0.0000,1.4000
478,1779869712468468460,1779869712468908525,0.440,0.0000,1.4000
479,1779869712488557085,1779869712488940334,0.383,0.0000,1.4000
480,1779869712528400313,1779869712528767243,0.367,0.0000,1.4000
481,1779869712548470627,1779869712548881182,0.411,0.0000,1.4000
482,1779869712568887761,1779869712569730854,0.843,0.0000,1.4000
483,1779869712608469876,1779869712608973265,0.503,0.0000,1.4000
484,1779869712648233480,1779869712648605678,0.372,0.0000,1.4000
485,1779869712668387981,1779869712669136063,0.748,0.0000,1.4000
486,1779869712688629541,1779869712689138961,0.509,0.0000,1.4000
487,1779869712728318042,1779869712728727937,0.410,0.0000,1.4000
488,1779869712768503337,1779869712768985266,0.482,0.0000,1.4000
489,1779869712788697445,1779869712789146390,0.449,0.0000,1.4000
490,1779869712828504956,1779869712829011697,0.507,0.0000,1.4000
491,1779869712868462885,1779869712868876585,0.414,0.0000,1.4000
492,1779869712908400835,1779869712908785987,0.385,0.0000,1.4000
493,1779869712928663118,1779869712929160596,0.497,0.0000,1.4000
494,1779869712968433189,1779869712968840486,0.407,0.0000,1.4000
495,1779869712988578540,1779869712988949831,0.371,0.0000,1.4000
496,1779869713028326136,1779869713028729866,0.404,0.0000,1.4000
497,1779869713048484733,1779869713049021479,0.537,0.0000,1.4000
498,1779869713068576366,1779869713069086319,0.510,0.0000,1.4000
499,1779869713088654985,1779869713089031136,0.376,0.0000,1.4000
500,1779869713128407160,1779869713128775506,0.368,0.0000,1.4000
501,1779869713148482055,1779869713148936555,0.455,0.0000,1.4000
502,1779869713188417925,1779869713188798791,0.381,0.0000,1.4000
503,1779869713228500825,1779869713228961961,0.461,0.0000,1.4000
504,1779869713248571257,1779869713249151320,0.580,0.0000,1.4000
505,1779869713273631453,1779869713274189765,0.558,0.0000,1.4000
506,1779869713308486333,1779869713309003572,0.517,0.0000,1.4000
507,1779869713348481968,1779869713348830397,0.348,0.0000,1.4000
508,1779869713368711024,1779869713369258750,0.548,0.0000,1.4000
509,1779869713408556386,1779869713409150928,0.595,0.0000,1.4000
510,1779869713448443476,1779869713448830471,0.387,0.0000,1.4000
511,1779869713486280512,1779869713486803422,0.523,0.0000,1.4000
512,1779869713508273899,1779869713509136633,0.863,0.0000,1.4000
513,1779869713528444363,1779869713528827712,0.383,0.0000,1.4000
514,1779869713548507429,1779869713548900282,0.393,0.0000,1.4000
515,1779869713588614648,1779869713589026055,0.411,0.0000,1.4000
516,1779869713628372919,1779869713628754003,0.381,0.0000,1.4000
517,1779869713648424321,1779869713648876150,0.452,0.0000,1.4000
518,1779869713668554981,1779869713669041056,0.486,0.0000,1.4000
519,1779869713708505050,1779869713708921932,0.417,0.0000,1.4000
520,1779869713748339784,1779869713748701423,0.362,0.0000,1.4000
521,1779869713768484934,1779869713769129676,0.645,0.0000,1.4000
522,1779869713788520791,1779869713788994019,0.473,0.0000,1.4000
523,1779869713828437124,1779869713828806434,0.369,0.0000,1.4000
524,1779869713868442055,1779869713868921147,0.479,0.0000,1.4000
525,1779869713888501762,1779869713888926486,0.425,0.0000,1.4000
526,1779869713922864292,1779869713923570611,0.706,0.0000,1.4000
527,1779869713948548138,1779869713949030862,0.483,0.0000,1.4000
528,1779869713969658721,1779869713970231644,0.573,0.0000,1.4000
529,1779869714008355648,1779869714008753530,0.398,0.0000,1.4000
530,1779869714048612499,1779869714049029194,0.417,0.0000,1.4000
531,1779869714088582676,1779869714089090811,0.508,0.0000,1.4000
532,1779869714112301055,1779869714112797816,0.497,0.0000,1.4000
533,1779869714148301977,1779869714148701221,0.399,0.0000,1.4000
534,1779869714188612967,1779869714189075245,0.462,0.0000,1.4000
535,1779869714227678909,1779869714228095617,0.417,0.0000,1.4000
536,1779869714248317686,1779869714248719088,0.401,0.0000,1.4000
537,1779869714268402551,1779869714268944576,0.542,0.0000,1.4000
538,1779869714288796477,1779869714289312816,0.516,0.0000,1.4000
539,1779869714328348217,1779869714328764076,0.416,0.0000,1.4000
540,1779869714348486105,1779869714349038151,0.552,0.0000,1.4000
541,1779869714368567129,1779869714369060505,0.493,0.0000,1.4000
542,1779869714408700645,1779869714409136776,0.436,0.0000,1.4000
543,1779869714448376296,1779869714448728255,0.352,0.0000,1.4000
544,1779869714468658055,1779869714469363200,0.705,0.0000,1.4000
545,1779869714508284079,1779869714508676988,0.393,0.0000,1.4000
546,1779869714528300019,1779869714528686012,0.386,0.0000,1.4000
547,1779869714548377773,1779869714548804316,0.427,0.0000,1.4000
548,1779869714568507975,1779869714568945653,0.438,0.0000,1.4000
549,1779869714588647913,1779869714589100925,0.453,0.0000,1.4000
550,1779869714608700705,1779869714609136188,0.435,0.0000,1.4000
551,1779869714648292831,1779869714648817982,0.525,0.0000,1.4000
552,1779869714668556325,1779869714669095515,0.539,0.0000,1.4000
553,1779869714688617228,1779869714689088973,0.472,0.0000,1.4000
554,1779869714727798755,1779869714728279742,0.481,0.0000,1.4000
555,1779869714748366113,1779869714748778829,0.413,0.0000,1.4000
556,1779869714788665484,1779869714789152868,0.487,0.0000,1.4000
557,1779869714828282916,1779869714828664902,0.382,0.0000,1.4000
558,1779869714848378706,1779869714848777097,0.398,0.0000,1.4000
559,1779869714868638366,1779869714869299890,0.662,0.0000,1.4000
560,1779869714908438622,1779869714908852439,0.414,0.0000,1.4000
561,1779869714948471997,1779869714948852644,0.381,0.0000,1.4000
562,1779869714968705148,1779869714969141672,0.437,0.0000,1.4000
563,1779869714990344770,1779869714990764813,0.420,0.0000,1.4000
564,1779869715010949355,1779869715011339535,0.390,0.0000,1.4000
565,1779869715048294277,1779869715048687461,0.393,0.0000,1.4000
566,1779869715068427839,1779869715068947204,0.519,0.0000,1.4000
567,1779869715088734789,1779869715089236405,0.502,0.0000,1.4000
568,1779869715111350094,1779869715111720066,0.370,0.0000,1.4000
569,1779869715148407120,1779869715148761022,0.354,0.0000,1.4000
570,1779869715168474997,1779869715168908030,0.433,0.0000,1.4000
571,1779869715188560406,1779869715189122834,0.562,0.0000,1.4000
572,1779869715228379020,1779869715228813136,0.434,0.0000,1.4000
573,1779869715248632888,1779869715249061743,0.429,0.0000,1.4000
574,1779869715268755800,1779869715269347101,0.591,0.0000,1.4000
575,1779869715308384174,1779869715308764449,0.380,0.0000,1.4000
576,1779869715328519216,1779869715329212112,0.693,0.0000,1.4000
577,1779869715368418551,1779869715368872472,0.454,0.0000,1.4000
578,1779869715388733357,1779869715389327414,0.594,0.0000,1.4000
579,1779869715426150903,1779869715426528186,0.377,0.0000,1.4000
580,1779869715448323736,1779869715448704159,0.380,0.0000,1.4000
581,1779869715468571884,1779869715469201730,0.630,0.0000,1.4000
582,1779869715488584399,1779869715489109839,0.525,0.0000,1.4000
583,1779869715528458065,1779869715528836182,0.378,0.0000,1.4000
584,1779869715568559454,1779869715569023864,0.464,0.0000,1.4000
585,1779869715588640013,1779869715589158659,0.519,0.0000,1.4000
586,1779869715628420997,1779869715628812996,0.392,0.0000,1.4000
587,1779869715648446577,1779869715648823678,0.377,0.0000,1.4000
588,1779869715668622695,1779869715669230584,0.608,0.0000,1.4000
589,1779869715708505818,1779869715708968790,0.463,0.0000,1.4000
590,1779869715748462457,1779869715748945757,0.483,0.0000,1.4000
591,1779869715768668727,1779869715769327679,0.659,0.0000,1.4000
592,1779869715808655674,1779869715809038860,0.383,0.0000,1.4000
593,1779869715848384082,1779869715848833266,0.449,0.0000,1.4000
594,1779869715888847806,1779869715889380060,0.532,0.0000,1.4000
595,1779869715928516747,1779869715929081035,0.564,0.0000,1.4000
596,1779869715968566724,1779869715969066704,0.500,0.0000,1.4000
597,1779869715988720374,1779869715989245085,0.525,0.0000,1.4000
598,1779869716028768537,1779869716029720478,0.952,0.0000,1.4000
599,1779869716068309721,1779869716068764150,0.454,0.0000,1.4000
600,1779869716088502146,1779869716089054392,0.552,0.0000,1.4000
601,1779869716128553739,1779869716128992855,0.439,0.0000,1.4000
602,1779869716148661051,1779869716149162826,0.502,0.0000,1.4000
603,1779869716188548957,1779869716189096183,0.547,0.0000,1.4000
604,1779869716228384811,1779869716228816492,0.432,0.0000,1.4000
605,1779869716248438653,1779869716248810002,0.371,0.0000,1.4000
606,1779869716288766146,1779869716289317356,0.551,0.0000,1.4000
607,1779869716328359266,1779869716328792189,0.433,0.0000,1.4000
608,1779869716348711364,1779869716349306707,0.595,0.0000,1.4000
609,1779869716389048942,1779869716389741896,0.693,0.0500,1.4000
610,1779869716428275289,1779869716428681456,0.406,0.0500,1.4000
611,1779869716448386881,1779869716448796279,0.409,0.0500,1.4000
612,1779869716468652315,1779869716469261639,0.609,0.0500,1.4000
613,1779869716508481099,1779869716508850564,0.369,0.0500,1.4000
614,1779869716548360363,1779869716548737885,0.378,0.0500,1.4000
615,1779869716568702479,1779869716569655416,0.953,0.0500,1.4000
616,1779869716588897416,1779869716589414208,0.517,0.0500,1.4000
617,1779869716628379823,1779869716628752408,0.373,0.0500,1.4000
618,1779869716668463915,1779869716669068009,0.604,0.0500,1.4000
619,1779869716688883285,1779869716689294741,0.411,0.0500,1.4000
620,1779869716728347194,1779869716728737667,0.390,0.0500,1.4000
621,1779869716748384537,1779869716748831748,0.447,0.0500,1.4000
622,1779869716768449279,1779869716769004042,0.555,0.0500,1.4000
623,1779869716788604121,1779869716789022123,0.418,0.0500,1.4000
624,1779869716828495700,1779869716828960373,0.465,0.1000,1.4000
625,1779869716868395858,1779869716868869918,0.474,0.1000,1.4000
626,1779869716888610854,1779869716889075444,0.465,0.1000,1.4000
627,1779869716928535108,1779869716929018582,0.483,0.1000,1.4000
628,1779869716968292123,1779869716968738191,0.446,0.1000,1.4000
629,1779869716988503763,1779869716988918305,0.415,0.1000,1.4000
630,1779869717008517009,1779869717008906487,0.389,0.1000,1.4000
631,1779869717048444729,1779869717048845278,0.401,0.1000,1.4000
632,1779869717068601044,1779869717069202946,0.602,0.1000,1.4000
633,1779869717088665097,1779869717089148015,0.483,0.1000,1.4000
634,1779869717128527318,1779869717128925566,0.398,0.1000,1.4000
635,1779869717168512339,1779869717169108106,0.596,0.1000,1.4000
636,1779869717188858962,1779869717189354851,0.496,0.1000,1.4000
637,1779869717228309772,1779869717228818659,0.509,0.1000,1.4000
638,1779869717248437369,1779869717248815720,0.378,0.1000,1.4000
639,1779869717268634312,1779869717269233500,0.599,0.1000,1.4000
640,1779869717288724905,1779869717289133421,0.409,0.1000,1.4000
641,1779869717328575215,1779869717328966593,0.391,0.1000,1.4000
642,1779869717368964541,1779869717369675705,0.711,0.1500,1.4000
643,1779869717391901436,1779869717392302277,0.401,0.0500,1.4000
644,1779869717422110780,1779869717422551231,0.440,0.0500,1.4000
645,1779869717448386403,1779869717448748337,0.362,0.1500,1.4000
646,1779869717468462494,1779869717469039743,0.577,0.1500,1.4000
647,1779869717488793010,1779869717489260226,0.467,0.1500,1.4000
648,1779869717516368743,1779869717516756780,0.388,0.0500,1.4000
649,1779869717548288680,1779869717548679583,0.391,0.1500,1.4000
650,1779869717568766783,1779869717569232478,0.466,0.1500,1.4000
651,1779869717588959444,1779869717589590876,0.631,0.1500,1.4000
652,1779869717628298074,1779869717628736801,0.439,0.1500,1.4000
653,1779869717648354625,1779869717648772674,0.418,0.1500,1.4000
654,1779869717668706433,1779869717669176659,0.470,0.0500,1.4000
655,1779869717708666592,1779869717709074392,0.408,0.1500,1.4000
656,1779869717748305841,1779869717748687803,0.382,0.1500,1.4000
657,1779869717768768421,1779869717769360111,0.592,0.1500,1.4000
658,1779869717805990063,1779869717806492850,0.503,0.1000,1.4000
659,1779869717828399266,1779869717828765892,0.367,0.1500,1.4000
660,1779869717848405722,1779869717848821972,0.416,0.1500,1.4000
661,1779869717868740105,1779869717869534002,0.794,0.1500,1.4000
662,1779869717889000953,1779869717889598700,0.598,0.1500,1.4000
663,1779869717928584706,1779869717928960090,0.375,0.1500,1.4000
664,1779869717968557236,1779869717969358312,0.801,0.1500,1.4000
665,1779869718008344914,1779869718008723031,0.378,0.1500,1.4000
666,1779869718028428998,1779869718028831600,0.403,0.1500,1.4000
667,1779869718048460274,1779869718048832992,0.373,0.1500,1.4000
668,1779869718088535052,1779869718088995512,0.460,0.1500,1.4000
669,1779869718118990329,1779869718119377325,0.387,0.1000,1.4000
670,1779869718148299993,1779869718148751682,0.452,0.1500,1.4000
671,1779869718168747275,1779869718169588577,0.841,0.1500,1.4000
672,1779869718208441848,1779869718208901380,0.460,0.1500,1.4000
673,1779869718248487411,1779869718248906648,0.419,0.1500,1.4000
674,1779869718288606824,1779869718289036118,0.429,0.1500,1.4000
675,1779869718328414241,1779869718328835460,0.421,0.1500,1.4000
676,1779869718368518584,1779869718368945215,0.427,0.1500,1.4000
677,1779869718388609106,1779869718389227942,0.619,0.1500,1.4000
678,1779869718428468417,1779869718428931551,0.463,0.2000,1.4000
679,1779869718468396375,1779869718468844856,0.448,0.2000,1.4000
680,1779869718488996168,1779869718489467014,0.471,0.2000,1.4000
681,1779869718528624569,1779869718529119250,0.495,0.2000,1.4000
682,1779869718548664011,1779869718549159270,0.495,0.2000,1.4000
683,1779869718588507801,1779869718588931000,0.423,0.2000,1.4000
684,1779869718628317700,1779869718628714112,0.396,0.2000,1.4000
685,1779869718648522697,1779869718648897979,0.375,0.2000,1.4000
686,1779869718688786366,1779869718689242177,0.456,0.2000,1.4000
687,1779869718728554245,1779869718729052613,0.498,0.1000,1.4000
688,1779869718753248709,1779869718753811328,0.563,0.1500,1.4000
689,1779869718788699440,1779869718789571987,0.873,0.2000,1.4000
690,1779869718828276166,1779869718828766358,0.490,0.1500,1.4000
691,1779869718848294825,1779869718848777253,0.482,0.2000,1.4000
692,1779869718868622254,1779869718869237103,0.615,0.2000,1.4000
693,1779869718908409452,1779869718908824010,0.415,0.2000,1.4000
694,1779869718928467233,1779869718928845097,0.378,0.2000,1.4000
695,1779869718968304813,1779869718968768846,0.464,0.2000,1.4000
696,1779869718989287195,1779869718989856364,0.569,0.2000,1.4000
697,1779869719028312764,1779869719028729684,0.417,0.2000,1.4000
698,1779869719048444950,1779869719048805744,0.361,0.2000,1.4000
699,1779869719068506227,1779869719069077893,0.572,0.2000,1.4000
700,1779869719088723963,1779869719089146640,0.423,0.2000,1.4000
701,1779869719128348265,1779869719128744592,0.396,0.2000,1.4000
702,1779869719148417691,1779869719148848621,0.431,0.2000,1.4000
703,1779869719168451192,1779869719168846568,0.395,0.2000,1.4000
704,1779869719208447996,1779869719208841347,0.393,0.2000,1.4000
705,1779869719248632378,1779869719249110547,0.478,0.2000,1.4000
706,1779869719269069909,1779869719269694393,0.624,0.2000,1.4000
707,1779869719308468200,1779869719308836237,0.368,0.2000,1.4000
708,1779869719330190088,1779869719331164278,0.974,0.2000,1.4000
709,1779869719368564730,1779869719369012397,0.448,0.2000,1.4000
710,1779869719408539979,1779869719408891371,0.351,0.2000,1.4000
711,1779869719448476122,1779869719448889980,0.414,0.2000,1.4000
712,1779869719488496632,1779869719488882071,0.385,0.2000,1.4000
713,1779869719528421647,1779869719528804821,0.383,0.2000,1.4000
714,1779869719548533398,1779869719548964759,0.431,0.2000,1.4000
715,1779869719577212992,1779869719577719781,0.507,0.2000,1.4000
716,1779869719608468347,1779869719608857545,0.389,0.2000,1.4000
717,1779869719630933260,1779869719631413024,0.480,0.2000,1.4000
718,1779869719668385673,1779869719668829462,0.444,0.2000,1.4000
719,1779869719688490171,1779869719688875160,0.385,0.2000,1.4000
720,1779869719728389421,1779869719728805491,0.416,0.2000,1.4000
721,1779869719748485096,1779869719748866614,0.382,0.2000,1.4000
722,1779869719768551296,1779869719769064368,0.513,0.2000,1.4000
723,1779869719808451468,1779869719808946926,0.495,0.2000,1.4000
724,1779869719828493270,1779869719828957754,0.464,0.2000,1.4000
725,1779869719848511059,1779869719848899846,0.389,0.2000,1.4000
726,1779869719888799667,1779869719889256676,0.457,0.2000,1.4000
727,1779869719928444498,1779869719928813015,0.369,0.1500,1.4000
728,1779869719948519551,1779869719948891982,0.372,0.1500,1.4000
729,1779869719988567408,1779869719988934801,0.367,0.1500,1.4000
730,1779869720028399110,1779869720028819815,0.421,0.1500,1.4000
731,1779869720048404043,1779869720048824713,0.421,0.1500,1.4000
732,1779869720068500286,1779869720068916950,0.417,0.1500,1.4000
733,1779869720088535056,1779869720089022935,0.488,0.1500,1.4000
734,1779869720108817927,1779869720109251128,0.433,0.1500,1.4000
735,1779869720128927320,1779869720129389426,0.462,0.1000,1.4000
736,1779869720168493429,1779869720169105511,0.612,0.1000,1.4000
737,1779869720188507198,1779869720188960488,0.453,0.1000,1.4000
738,1779869720208523991,1779869720208921009,0.397,0.1000,1.4000
739,1779869720248541771,1779869720248963081,0.421,0.1000,1.4000
740,1779869720288745284,1779869720289246529,0.501,0.1000,1.4000
741,1779869720328803582,1779869720329373080,0.569,0.1000,1.4000
742,1779869720348897034,1779869720349352563,0.456,0.2000,1.4000
743,1779869720388595465,1779869720389160085,0.565,0.0000,1.4000
744,1779869720411219291,1779869720411620644,0.401,0.2000,1.4000
745,1779869720448451736,1779869720448833687,0.382,0.0000,1.4000
746,1779869720468564259,1779869720469302819,0.739,0.0000,1.4000
747,1779869720488666072,1779869720489160926,0.495,0.0000,1.4000
748,1779869720528482827,1779869720528873745,0.391,0.0000,1.4000
749,1779869720548563333,1779869720548934341,0.371,0.0000,1.4000
750,1779869720568794354,1779869720569276060,0.482,0.0000,1.4000
751,1779869720588921162,1779869720589356072,0.435,0.1000,1.4000
752,1779869720628537927,1779869720628937591,0.400,0.0000,1.4000
753,1779869720668291727,1779869720668743963,0.452,0.0000,1.4000
754,1779869720688733363,1779869720689163184,0.430,0.0000,1.4000
755,1779869720728412834,1779869720728794173,0.381,0.0000,1.4000
756,1779869720755539142,1779869720756086441,0.547,0.0000,1.4000
757,1779869720788792282,1779869720789507385,0.715,0.0000,1.4000
758,1779869720822391402,1779869720822900172,0.509,0.0000,1.4000
759,1779869720848393230,1779869720848756443,0.363,0.0000,1.4000
760,1779869720889160527,1779869720889610244,0.450,0.0000,1.4000
761,1779869720928370834,1779869720928798156,0.427,0.0000,1.4000
762,1779869720948397668,1779869720948797289,0.400,-0.0500,1.4000
763,1779869720968482930,1779869720968992395,0.509,-0.0500,1.4000
764,1779869721006095126,1779869721006519965,0.425,0.0000,1.4000
765,1779869721028654012,1779869721029040679,0.387,-0.0500,1.4000
766,1779869721048820681,1779869721049261936,0.441,-0.0500,1.4000
767,1779869721068953518,1779869721069401963,0.448,-0.0500,1.4000
768,1779869721089085106,1779869721089671805,0.587,-0.0500,1.4000
769,1779869721128579489,1779869721128981928,0.402,-0.0500,1.4000
770,1779869721148912083,1779869721149357059,0.445,-0.0500,1.4000
771,1779869721180716578,1779869721181218100,0.502,0.0000,1.4000
772,1779869721209095340,1779869721209529584,0.434,-0.0500,1.4000
773,1779869721248960055,1779869721249458419,0.498,-0.0500,1.4000
774,1779869721288896426,1779869721289294733,0.398,-0.0500,1.4000
775,1779869721329316066,1779869721329881067,0.565,-0.0500,1.4000
776,1779869721368833583,1779869721369248533,0.415,-0.0500,1.4000
777,1779869721408825770,1779869721409287433,0.462,-0.0500,1.4000
778,1779869721428896042,1779869721429375389,0.479,-0.0500,1.4000
779,1779869721451831588,1779869721452221974,0.390,0.0000,1.4000
780,1779869721488594166,1779869721489009396,0.415,-0.0500,1.4000
781,1779869721508816224,1779869721509268852,0.453,-0.0500,1.4000
782,1779869721549188629,1779869721549908549,0.720,-0.0500,1.4000
783,1779869721588826260,1779869721589234564,0.408,-0.0500,1.4000
784,1779869721628828087,1779869721629330759,0.503,-0.0500,1.4000
785,1779869721649176213,1779869721649698817,0.523,-0.0500,1.4000
786,1779869721669503491,1779869721670178927,0.675,-0.0500,1.4000
787,1779869721708808613,1779869721709293261,0.485,-0.0500,1.4000
788,1779869721748736132,1779869721749162928,0.427,-0.0500,1.4000
789,1779869721769008058,1779869721769446618,0.439,-0.0500,1.4000
790,1779869721789058637,1779869721789499231,0.441,-0.0500,1.4000
791,1779869721810771609,1779869721811184010,0.412,0.0000,1.4000
792,1779869721848723782,1779869721849187329,0.464,-0.0500,1.4000
793,1779869721869914985,1779869721870426904,0.512,-0.0500,1.4000
794,1779869721909049061,1779869721909622693,0.574,-0.0500,1.4000
795,1779869721948673554,1779869721949098582,0.425,-0.0500,1.4000
796,1779869721968887196,1779869721969280438,0.393,-0.0500,1.4000
797,1779869722008920339,1779869722009344908,0.425,0.0000,1.4000
798,1779869722029254897,1779869722029908446,0.654,0.0000,1.4000
799,1779869722068769953,1779869722069205230,0.435,0.0000,1.4000
800,1779869722088848195,1779869722089244565,0.396,0.0000,1.4000
801,1779869722128956817,1779869722129601113,0.644,0.0000,1.4000
802,1779869722168682198,1779869722169129132,0.447,0.0000,1.4000
803,1779869722188754070,1779869722189131497,0.377,0.0000,1.4000
804,1779869722208987947,1779869722209519629,0.532,0.0000,1.4000
805,1779869722249124935,1779869722249544186,0.419,0.0000,1.4000
806,1779869722271066044,1779869722271472615,0.407,0.0000,1.4000
807,1779869722308733041,1779869722309191957,0.459,0.0000,1.4000
808,1779869722328783234,1779869722329477339,0.694,0.0000,1.4000
809,1779869722349000966,1779869722349899512,0.899,0.0000,1.4000
810,1779869722369199417,1779869722369594594,0.395,0.0000,1.4000
811,1779869722408838231,1779869722409249585,0.411,0.0000,1.4000
812,1779869722428915626,1779869722429351519,0.436,0.0000,1.4000
813,1779869722448988155,1779869722449453001,0.465,0.0000,1.4000
814,1779869722469005717,1779869722469668199,0.662,0.0000,1.4000
815,1779869722508641669,1779869722509086442,0.445,0.0000,1.4000
816,1779869722528961481,1779869722529348361,0.387,0.0000,1.4000
817,1779869722568938022,1779869722569546659,0.609,0.0000,1.4000
818,1779869722603716983,1779869722604185626,0.469,-0.0500,1.4000
819,1779869722628708512,1779869722629098262,0.390,0.0000,1.4000
820,1779869722666121205,1779869722666593956,0.473,-0.0500,1.4000
821,1779869722689098169,1779869722689678985,0.581,0.0000,1.4000
822,1779869722728809533,1779869722729211399,0.402,0.0000,1.4000
823,1779869722748886847,1779869722749301485,0.415,-0.0500,1.4000
824,1779869722788865388,1779869722789278892,0.414,0.0000,1.4000
825,1779869722809028412,1779869722809578404,0.550,0.0000,1.4000
826,1779869722830765256,1779869722831475368,0.710,-0.0500,1.4000
827,1779869722868675168,1779869722869055741,0.381,0.0000,1.4000
828,1779869722909095508,1779869722909605459,0.510,0.0000,1.4000
829,1779869722948695231,1779869722949059681,0.364,-0.0500,1.4000
830,1779869722988738362,1779869722989210029,0.472,-0.0500,1.4000
831,1779869723008870891,1779869723009322092,0.451,-0.0500,1.4000
832,1779869723048914649,1779869723049334665,0.420,-0.0500,1.4000
833,1779869723069031793,1779869723069528827,0.497,-0.0500,1.4000
834,1779869723108701973,1779869723109093992,0.392,-0.0500,1.4000
835,1779869723128704659,1779869723129100714,0.396,-0.0500,1.4000
836,1779869723148806707,1779869723149259650,0.453,-0.0500,1.4000
837,1779869723188856143,1779869723189290117,0.434,-0.0500,1.4000
838,1779869723209305030,1779869723209748236,0.443,0.0000,1.4000
839,1779869723229372649,1779869723229767791,0.395,0.0000,1.4000
840,1779869723268804707,1779869723269178662,0.374,-0.0500,1.4000
841,1779869723293754381,1779869723294190496,0.436,-0.0500,1.4000
842,1779869723328435498,1779869723328846439,0.411,0.0000,1.4000
843,1779869723348495432,1779869723348879103,0.384,0.0000,1.4000
844,1779869723388456695,1779869723388860133,0.403,0.0000,1.4000
845,1779869723408577186,1779869723409288309,0.711,0.0000,1.4000
846,1779869723448388036,1779869723448774599,0.387,0.0000,1.4000
847,1779869723468470881,1779869723468851568,0.381,0.0000,1.4000
848,1779869723489073964,1779869723489820582,0.747,0.0000,1.4000
849,1779869723508877375,1779869723509320587,0.443,0.0000,1.4000
850,1779869723548503823,1779869723548965610,0.462,0.0000,1.4000
851,1779869723568547556,1779869723568940055,0.392,0.0000,1.4000
852,1779869723588616604,1779869723589282352,0.666,0.0000,1.4000
853,1779869723628626517,1779869723629041477,0.415,0.0000,1.4000
854,1779869723668527469,1779869723668901882,0.374,0.0000,1.4000
855,1779869723688549774,1779869723688984634,0.435,0.0000,1.4000
856,1779869723728459175,1779869723728849819,0.391,0.0000,1.4000
857,1779869723748669299,1779869723749077111,0.408,0.0000,1.4000
858,1779869723788474185,1779869723788918004,0.444,0.0000,1.4000
859,1779869723808554903,1779869723809016437,0.462,0.0000,1.4000
860,1779869723829039161,1779869723829581863,0.543,0.0000,1.4000
861,1779869723868576319,1779869723869018643,0.442,0.0000,1.4000
862,1779869723888643734,1779869723889051597,0.408,0.0000,1.4000
863,1779869723928536764,1779869723929127166,0.590,0.0000,1.4000
864,1779869723968706276,1779869723969124536,0.418,0.0000,1.4000
865,1779869724008501256,1779869724008852993,0.352,0.0000,1.4000
866,1779869724028729170,1779869724029326617,0.597,0.0000,1.4000
867,1779869724049015500,1779869724049485350,0.470,0.0000,1.4000
868,1779869724088422983,1779869724088964278,0.541,0.0000,1.4000
869,1779869724108465390,1779869724108871468,0.406,0.0000,1.4000
