seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
435,1779872404073481138,1779872404074252389,0.771,0.0000,1.6849
436,1779872404126534437,1779872404126974070,0.440,0.0000,1.6849
437,1779872404205348602,1779872404205879203,0.531,0.0000,1.6849
438,1779872404232745230,1779872404233275121,0.530,0.0000,1.6849
439,1779872404287042666,1779872404287705621,0.663,0.0000,1.6849
440,1779872404436928470,1779872404437939197,1.011,0.0000,1.6849
441,1779872404490278905,1779872404490853367,0.574,0.0000,1.6849
442,1779872404521596289,1779872404522142445,0.546,0.0000,1.6849
443,1779872404569731005,1779872404570156136,0.425,0.0000,1.6849
444,1779872404617424004,1779872404617940901,0.517,0.0000,1.6849
445,1779872404646886108,1779872404647322502,0.436,0.0000,1.6849
446,1779872404757798810,1779872404758322100,0.523,0.0000,1.6849
447,1779872404782315158,1779872404782729987,0.415,0.0000,1.6849
448,1779872404839317953,1779872404839756704,0.439,0.0000,1.6849
449,1779872404890031363,1779872404890482016,0.451,0.0000,1.6849
450,1779872405012257103,1779872405012659829,0.403,0.0000,1.6849
451,1779872405067207428,1779872405067700194,0.493,0.0000,1.6849
452,1779872405102453182,1779872405103045481,0.592,0.0000,1.6849
453,1779872405161344249,1779872405161801596,0.457,0.0441,1.6331
454,1779872405214854332,1779872405215521317,0.667,0.0000,1.6849
455,1779872405289012229,1779872405289492265,0.480,0.0000,1.6849
456,1779872405315924392,1779872405316347131,0.423,0.0000,1.6849
457,1779872405347303252,1779872405347719252,0.416,0.1956,1.6331
458,1779872405381531356,1779872405381969462,0.438,0.1921,1.6331
459,1779872405425648810,1779872405426309761,0.661,0.1921,1.6331
460,1779872405450220883,1779872405450657607,0.437,0.1956,1.6331
461,1779872405472676759,1779872405473173643,0.497,0.1921,1.6331
462,1779872405520158177,1779872405520570175,0.412,0.1956,1.6331
463,1779872405636677726,1779872405637227226,0.549,0.1921,1.6331
464,1779872405682070412,1779872405682705649,0.635,0.1956,1.6331
465,1779872405707826505,1779872405708279348,0.453,0.2203,1.6331
466,1779872405752268711,1779872405752716093,0.447,0.2696,1.6331
467,1779872405787880532,1779872405788329304,0.449,0.3400,1.6331
468,1779872405827996596,1779872405828521035,0.524,0.2203,1.6331
469,1779872405850387822,1779872405850838400,0.451,0.3400,1.6331
470,1779872405883018343,1779872405883750335,0.732,0.2696,1.6331
471,1779872406067862017,1779872406068454426,0.592,0.3400,1.6331
472,1779872406121220835,1779872406121717070,0.496,0.3400,1.6331
473,1779872406220522196,1779872406221103042,0.581,0.2203,1.6331
474,1779872406255845119,1779872406256345984,0.501,0.0000,1.6331
475,1779872406307814179,1779872406308533528,0.719,0.0000,1.6331
476,1779872406423353654,1779872406423875302,0.522,0.2203,1.6331
477,1779872406468862993,1779872406469348121,0.485,0.0000,1.6331
478,1779872406500678980,1779872406501155036,0.476,0.2203,1.6331
479,1779872406527883525,1779872406528467660,0.584,0.0000,1.6331
480,1779872406639025559,1779872406639581529,0.556,0.2203,1.6331
481,1779872406661211367,1779872406661965976,0.755,0.0000,1.6331
482,1779872406779981767,1779872406780469059,0.487,0.2203,1.6331
483,1779872406816694798,1779872406817200325,0.506,0.0000,1.6331
484,1779872406879404834,1779872406879916955,0.512,0.0124,1.6331
485,1779872406918014027,1779872406918436479,0.422,0.2203,1.6331
486,1779872406940439860,1779872406941174818,0.735,0.3400,1.6331
487,1779872406970551880,1779872406971063479,0.512,0.3400,1.6331
488,1779872407008183503,1779872407008957187,0.774,0.0124,1.6331
489,1779872407035936419,1779872407036442707,0.506,0.2203,1.6331
490,1779872407078737729,1779872407079154253,0.417,0.3400,1.6331
491,1779872407111483224,1779872407111859847,0.377,0.0582,1.6331
492,1779872407139032134,1779872407139514980,0.483,0.2203,1.6331
493,1779872407260074017,1779872407260570696,0.497,0.0582,1.6331
494,1779872407329322299,1779872407330215662,0.893,0.0000,1.6331
495,1779872407367589215,1779872407367994087,0.405,0.0000,1.6331
496,1779872407454672999,1779872407455323268,0.650,0.0582,1.6331
497,1779872407513069277,1779872407513615344,0.546,0.0000,1.6331
498,1779872407563207490,1779872407563620175,0.413,0.0000,1.6331
499,1779872407625436526,1779872407626027117,0.591,0.0000,1.6331
500,1779872407684831622,1779872407685362939,0.531,0.0000,1.6331
501,1779872407719439889,1779872407720030468,0.591,0.0000,1.6331
502,1779872407817012105,1779872407817420675,0.409,0.0000,1.6331
503,1779872407930743164,1779872407931311691,0.569,-0.1709,1.6849
504,1779872407956535753,1779872407957087423,0.552,0.0000,1.6849
505,1779872408013456743,1779872408013897152,0.440,0.0000,1.6849
506,1779872408097294389,1779872408097984803,0.690,-0.1709,1.6849
507,1779872408124994902,1779872408125477605,0.483,0.0000,1.6849
508,1779872408181097878,1779872408181615794,0.518,0.0000,1.6849
509,1779872408295785864,1779872408296176857,0.391,-0.1709,1.6849
510,1779872408319800235,1779872408320320293,0.520,0.0000,1.6849
511,1779872408505663462,1779872408506069350,0.406,-0.1709,1.6849
512,1779872408536541074,1779872408537012690,0.472,0.0000,1.6849
513,1779872408581502365,1779872408581962114,0.460,0.0000,1.6849
514,1779872408826158288,1779872408826543955,0.386,-0.1709,1.6849
515,1779872408957529113,1779872408958164810,0.636,-0.1709,1.6849
516,1779872408984741925,1779872408985167722,0.426,0.0000,1.9958
517,1779872409044378833,1779872409044928275,0.549,0.0000,1.9958
518,1779872409121663893,1779872409122074128,0.410,0.0000,1.9958
519,1779872409189678572,1779872409190184420,0.506,0.0000,1.9440
520,1779872409235141674,1779872409235697103,0.555,0.0000,1.9958
521,1779872409290227439,1779872409290638249,0.411,0.0000,1.9958
522,1779872409391486347,1779872409391977832,0.491,0.0000,1.9958
523,1779872409667113562,1779872409667609707,0.496,0.0000,1.9958
524,1779872409719032037,1779872409719384495,0.352,0.0000,1.9440
525,1779872409799251191,1779872409799676794,0.426,0.0000,1.9440
526,1779872409835962577,1779872409836476427,0.514,0.0300,1.9440
527,1779872409884444368,1779872409884843646,0.399,0.0195,1.9440
528,1779872409943589408,1779872409944019300,0.430,0.0000,1.9440
529,1779872409968719419,1779872409969136460,0.417,0.0000,1.9440
530,1779872410088103290,1779872410088655268,0.552,0.0195,1.9440
531,1779872410108338306,1779872410108748844,0.411,0.0000,1.9440
532,1779872410158301998,1779872410158866595,0.565,0.0000,1.9440
533,1779872410219850949,1779872410220398248,0.547,0.0195,1.9440
534,1779872410257585386,1779872410257976683,0.391,0.0000,1.9440
535,1779872410369838426,1779872410370327978,0.490,0.0195,1.9440
536,1779872410433068222,1779872410433501843,0.434,0.0000,1.9440
537,1779872410469409136,1779872410469985116,0.576,0.1322,1.8922
538,1779872410494378301,1779872410494830786,0.452,0.0000,1.8922
539,1779872410541510276,1779872410542234712,0.724,0.0000,1.8922
540,1779872410580933981,1779872410581519735,0.586,0.0000,1.9440
541,1779872410700613387,1779872410701097274,0.484,0.0000,1.8922
542,1779872410770305889,1779872410770907918,0.602,0.0000,1.8922
543,1779872410848669782,1779872410849451818,0.782,0.1322,1.8922
544,1779872411097851706,1779872411098318065,0.466,0.1322,1.8922
545,1779872411120047246,1779872411120520758,0.474,0.0000,1.8922
546,1779872411159050819,1779872411159469355,0.419,0.1322,1.8922
547,1779872411185974277,1779872411186472516,0.498,0.0000,1.8922
548,1779872411222064246,1779872411222492931,0.429,0.0000,1.8922
549,1779872411242271104,1779872411242775203,0.504,0.1322,1.8922
550,1779872411272815074,1779872411273209530,0.394,0.0000,1.8922
551,1779872411321502087,1779872411322019772,0.518,0.1322,1.8922
552,1779872411392488693,1779872411392915668,0.427,0.1322,1.8922
553,1779872411427440308,1779872411427866208,0.426,0.0000,1.8922
554,1779872411466865032,1779872411467264938,0.400,0.1322,1.8922
555,1779872411499498534,1779872411499985907,0.487,0.0000,1.8922
556,1779872411583784822,1779872411584281355,0.497,0.1322,1.8922
557,1779872411642911864,1779872411643315553,0.404,0.1322,1.8922
558,1779872411995881786,1779872411996346578,0.465,0.0000,1.8922
559,1779872412127623954,1779872412128062892,0.439,0.0000,1.8922
560,1779872412188081404,1779872412188616409,0.535,0.0000,1.8922
561,1779872412208241092,1779872412208720996,0.480,0.1322,1.8922
562,1779872412309843965,1779872412310271244,0.427,0.0000,1.8922
563,1779872412365109536,1779872412365676154,0.567,0.0000,1.8922
564,1779872412569803494,1779872412570199879,0.396,0.0000,1.8922
565,1779872412621339457,1779872412621984019,0.645,0.0000,1.8922
566,1779872412673857044,1779872412674450789,0.594,0.0000,1.8922
567,1779872412719040924,1779872412719434284,0.393,0.0000,1.8922
568,1779872412822119225,1779872412822618734,0.500,0.0000,1.8922
569,1779872412903140246,1779872412903820466,0.680,0.0000,1.8922
570,1779872412974826889,1779872412975412496,0.586,0.0000,1.8922
571,1779872413029014464,1779872413029532075,0.518,0.0000,1.8922
572,1779872413050225976,1779872413050752484,0.527,0.0000,1.8922
573,1779872413082620516,1779872413083145436,0.525,0.0000,1.8922
574,1779872413122269870,1779872413122768778,0.499,0.0000,1.8922
575,1779872413171749259,1779872413172254591,0.505,0.0000,1.8922
576,1779872413217811290,1779872413218248944,0.438,0.0000,1.8922
577,1779872413288297926,1779872413288730832,0.433,0.0000,1.8922
578,1779872413338434547,1779872413338895172,0.461,0.0000,1.8922
579,1779872413359881228,1779872413360263682,0.382,0.0000,1.8922
580,1779872413442208657,1779872413442741345,0.533,0.0000,1.8922
581,1779872413490912130,1779872413491489074,0.577,0.0000,1.8922
582,1779872413547919973,1779872413548493263,0.573,0.0000,1.8922
583,1779872413595303064,1779872413595913391,0.610,0.0000,1.8922
584,1779872413643777719,1779872413644197851,0.420,0.0000,1.8922
585,1779872413711035395,1779872413711625066,0.590,0.0000,1.8922
586,1779872413742809388,1779872413743262546,0.453,0.0000,1.8922
587,1779872413776078618,1779872413776622792,0.544,0.0000,1.8922
588,1779872413890404367,1779872413890819049,0.415,0.0000,1.8922
589,1779872413926995355,1779872413927422549,0.427,0.0000,1.8922
590,1779872414078503519,1779872414078955239,0.452,0.0000,1.8922
591,1779872414100863415,1779872414101342392,0.479,0.0000,1.8922
592,1779872414149327834,1779872414149907408,0.580,0.0000,1.8922
593,1779872414224488271,1779872414224995972,0.508,0.0000,1.8922
594,1779872414252732892,1779872414253200027,0.467,0.0000,1.8922
595,1779872414278647796,1779872414279089661,0.442,0.0000,1.8922
596,1779872414510810974,1779872414511468576,0.658,0.0000,1.8922
597,1779872414582257830,1779872414582635324,0.377,0.0000,1.8922
598,1779872414647808702,1779872414648253751,0.445,0.0000,1.8922
599,1779872414738663918,1779872414739085656,0.422,0.0000,1.8922
600,1779872414777584348,1779872414778954075,1.370,0.0000,1.8922
601,1779872415113985401,1779872415114468874,0.483,0.0000,1.8922
602,1779872415282718251,1779872415283148039,0.430,0.0000,1.8922
603,1779872415472811499,1779872415473407144,0.596,0.0000,1.8922
604,1779872415576757185,1779872415577270698,0.514,0.0000,1.8922
605,1779872415680693635,1779872415681315859,0.622,0.0000,1.8922
606,1779872415883477817,1779872415884024035,0.546,0.0000,1.8922
607,1779872415951935580,1779872415952511761,0.576,0.0000,1.8922
608,1779872416139326564,1779872416139763607,0.437,0.0000,1.8922
609,1779872416291241612,1779872416291649591,0.408,0.0000,1.7885
610,1779872416403446357,1779872416403903427,0.457,0.0000,1.6331
611,1779872416464530616,1779872416464912240,0.382,0.0000,1.5813
612,1779872416494437589,1779872416495024850,0.587,0.0000,1.8922
613,1779872416530027153,1779872416530478791,0.452,0.0000,1.5813
614,1779872416568255652,1779872416568676481,0.421,0.0000,1.8922
615,1779872416590287401,1779872416590848130,0.561,0.0000,1.5295
616,1779872416647202993,1779872416647589401,0.386,0.0000,1.5813
617,1779872416697044811,1779872416697494882,0.450,0.0000,1.5295
618,1779872416758313298,1779872416758700050,0.387,0.0000,1.5813
619,1779872416789243489,1779872416789692176,0.449,0.0000,1.4259
620,1779872416922343680,1779872416922811330,0.468,0.0000,1.5813
621,1779872416974046647,1779872416974628370,0.582,0.0000,1.3224
622,1779872417313114216,1779872417313605126,0.491,0.0000,1.3224
623,1779872417338716907,1779872417339213439,0.497,0.0000,1.3224
624,1779872417702791230,1779872417703177571,0.386,0.0000,1.3224
625,1779872417758505456,1779872417759031364,0.526,0.0000,0.9597
626,1779872417995301434,1779872417995895066,0.594,0.0000,0.9597
627,1779872418055676314,1779872418056134031,0.458,0.0829,0.9597
628,1779872418084845641,1779872418085264338,0.419,0.0970,0.9597
629,1779872418111581606,1779872418112009433,0.428,0.0000,0.0000
630,1779872418221006068,1779872418221500480,0.494,0.0000,1.3224
631,1779872418328111355,1779872418328588929,0.478,0.0000,1.3224
632,1779872418542385830,1779872418542806552,0.421,0.0000,1.3224
633,1779872418562601466,1779872418563063357,0.462,0.0441,0.9597
634,1779872418731100974,1779872418731698014,0.597,0.0000,1.3224
635,1779872418787145329,1779872418787593219,0.448,0.0000,1.0115
636,1779872418880722162,1779872418881143004,0.421,0.0000,1.3224
637,1779872418914302003,1779872418914781583,0.480,0.0864,1.0115
638,1779872418939352769,1779872418939871179,0.518,0.1111,1.0115
639,1779872418987744030,1779872418988250619,0.507,0.0000,1.3224
640,1779872419010979128,1779872419011457334,0.478,0.1745,1.0115
641,1779872419047216968,1779872419047634954,0.418,0.0864,1.0115
642,1779872419128079572,1779872419128542126,0.463,0.1111,1.0115
643,1779872419179886286,1779872419180337345,0.451,0.1780,1.0115
644,1779872419212380813,1779872419212825235,0.444,0.1111,1.0115
645,1779872419376397933,1779872419376975395,0.577,0.1780,1.0115
646,1779872419431716906,1779872419432158189,0.441,0.1780,1.0115
647,1779872419472075821,1779872419472457699,0.382,0.1885,1.0115
648,1779872419501836081,1779872419502394151,0.558,0.1780,1.0115
649,1779872419527844553,1779872419528376606,0.532,0.1885,1.0115
650,1779872419651145775,1779872419651606730,0.461,0.1780,1.0115
651,1779872419692856932,1779872419693811989,0.955,0.2097,1.0115
652,1779872419736874040,1779872419737242062,0.368,0.1780,1.0115
653,1779872419771239671,1779872419771747413,0.508,0.2097,1.0115
654,1779872419799798570,1779872419800219475,0.421,0.3154,1.0115
655,1779872419836225706,1779872419836624802,0.399,0.3224,1.0115
656,1779872419874769999,1779872419875485088,0.715,0.2097,1.0115
657,1779872419909428686,1779872419909923409,0.495,0.3365,1.0115
658,1779872420056682385,1779872420057167553,0.485,0.2097,1.0115
659,1779872420117223201,1779872420117685334,0.462,0.3365,1.0115
660,1779872420173301430,1779872420173961738,0.660,0.3365,1.0115
661,1779872420418104197,1779872420418623897,0.520,0.3365,1.0115
662,1779872420479885275,1779872420480266289,0.381,0.3365,1.0115
663,1779872420537056587,1779872420537595694,0.539,0.2660,1.0115
664,1779872420561434913,1779872420562190330,0.755,0.2414,1.0115
665,1779872420609488287,1779872420610144542,0.656,0.3365,1.0115
666,1779872420654700498,1779872420655121383,0.421,0.2660,1.0115
667,1779872420704119689,1779872420704581531,0.462,0.2414,1.0115
668,1779872420916677194,1779872420917252650,0.575,0.0000,1.0115
669,1779872420938128143,1779872420938591274,0.463,0.0000,1.0115
670,1779872420976504655,1779872420976951805,0.447,0.0000,1.0115
671,1779872421054267229,1779872421054756710,0.489,0.0000,1.0115
672,1779872421078045351,1779872421078871021,0.826,0.0000,1.0115
673,1779872421246764572,1779872421247220029,0.455,0.0000,1.0115
674,1779872421287528869,1779872421288043888,0.515,0.0000,1.0115
675,1779872421346047158,1779872421346731589,0.684,0.0000,1.0115
676,1779872421424924202,1779872421425434525,0.510,0.0000,1.0115
677,1779872421535063638,1779872421535526933,0.463,0.0000,1.0115
678,1779872421596894843,1779872421597381155,0.486,0.0000,1.0115
679,1779872421644282781,1779872421644801817,0.519,0.0000,1.0115
680,1779872421673402172,1779872421673866557,0.464,0.1709,0.9079
681,1779872421783093214,1779872421783643834,0.551,0.0000,1.0115
682,1779872421847524517,1779872421848005851,0.481,0.0000,0.9597
683,1779872421895313270,1779872421895727195,0.414,0.0000,0.9597
684,1779872421923896667,1779872421924367103,0.470,0.0000,0.9597
685,1779872421952885008,1779872421953330404,0.445,0.0000,0.9597
686,1779872421974284877,1779872421974819316,0.534,0.0000,0.9597
687,1779872422198266920,1779872422198966556,0.700,0.0000,0.9597
688,1779872422232765631,1779872422233226985,0.461,0.0000,0.9597
689,1779872422321281521,1779872422321684704,0.403,0.0000,0.9597
690,1779872422402390492,1779872422402911286,0.521,0.0000,0.9597
691,1779872422451379984,1779872422451818964,0.439,0.1604,0.9597
692,1779872422497907423,1779872422498375002,0.468,0.0000,0.9597
693,1779872422531965895,1779872422532369061,0.403,0.1604,0.9597
694,1779872422558636994,1779872422559102915,0.466,0.0000,0.9597
695,1779872422589514379,1779872422589897525,0.383,0.1604,0.9597
696,1779872422626654139,1779872422627081779,0.428,0.0000,0.9597
697,1779872422655181125,1779872422655891580,0.710,0.0000,0.9597
698,1779872422739135793,1779872422739699264,0.563,0.0000,0.9597
699,1779872422807946385,1779872422808333161,0.387,0.0000,0.9597
700,1779872422859600064,1779872422860305962,0.706,0.0000,0.9597
701,1779872422918878082,1779872422919314950,0.437,0.0758,0.9597
702,1779872422944784980,1779872422945416230,0.631,0.1850,0.9597
703,1779872423239161228,1779872423239671122,0.510,0.0000,0.9597
704,1779872423298644196,1779872423299209491,0.565,0.0000,0.9597
705,1779872423579210304,1779872423579674107,0.464,0.0000,0.9597
706,1779872423623878016,1779872423624272890,0.395,0.0000,1.0115
707,1779872423648765783,1779872423649213233,0.447,0.0000,1.0633
708,1779872423774005105,1779872423774449422,0.444,-0.0018,1.1151
709,1779872423822640466,1779872423823205484,0.565,0.0000,1.1668
710,1779872423848907299,1779872423849381266,0.474,0.0000,1.1668
711,1779872423895148186,1779872423895756148,0.608,0.0000,1.1668
712,1779872423950082165,1779872423950473090,0.391,0.0000,1.1668
713,1779872423973080575,1779872423973569028,0.488,0.1850,0.9597
714,1779872424052845562,1779872424053381647,0.536,0.0000,1.1668
715,1779872424131165822,1779872424131727609,0.562,0.0000,1.1668
716,1779872424151246938,1779872424151755335,0.508,0.0000,1.1668
717,1779872424200985986,1779872424201419765,0.434,0.0000,1.1668
718,1779872424233527486,1779872424233902323,0.375,0.0000,1.1668
719,1779872424302864759,1779872424303428874,0.564,0.0000,1.1668
720,1779872424414095670,1779872424414778288,0.683,0.0000,1.1668
721,1779872424456473584,1779872424456906995,0.433,0.0000,1.1668
722,1779872424487940382,1779872424488380653,0.440,0.0000,1.1668
723,1779872424509221534,1779872424509953954,0.732,0.0000,1.1668
724,1779872424534431714,1779872424534898710,0.467,0.0000,1.1668
725,1779872424555312191,1779872424555733016,0.421,0.0000,1.1668
726,1779872424631972332,1779872424632405549,0.433,0.0000,1.1668
727,1779872424829381714,1779872424829809179,0.427,0.0000,1.1668
728,1779872424863608833,1779872424864053696,0.445,0.0000,1.1668
729,1779872425023759831,1779872425024488815,0.729,0.0000,1.1668
730,1779872425169951126,1779872425170440145,0.489,0.0000,1.1668
731,1779872425221770690,1779872425222190312,0.420,0.0000,1.1668
732,1779872425326857884,1779872425327709817,0.852,0.0000,1.1668
733,1779872425348847751,1779872425349363964,0.516,0.0000,1.1668
734,1779872425376594891,1779872425377011424,0.417,0.0000,1.1668
735,1779872425412757666,1779872425413150223,0.393,0.0000,1.1668
736,1779872425460846558,1779872425461262713,0.416,0.0000,1.1668
737,1779872425510996675,1779872425511506125,0.509,0.0000,1.1668
738,1779872425565152332,1779872425565760249,0.608,0.0000,1.1668
739,1779872425699262465,1779872425699771357,0.509,0.0000,1.1668
740,1779872425813534695,1779872425814138804,0.604,-0.0547,1.2188
741,1779872425859792843,1779872425860287768,0.495,0.0000,1.2188
742,1779872425912535374,1779872425913087840,0.552,-0.0547,1.2188
743,1779872425984531109,1779872425985143979,0.613,0.0000,1.2188
744,1779872426051494062,1779872426051917977,0.424,0.0000,1.2188
745,1779872426097869907,1779872426098271885,0.402,0.0000,1.2188
746,1779872426165201526,1779872426165610940,0.409,0.0000,1.2188
747,1779872426295395118,1779872426295800345,0.405,0.0000,1.2188
748,1779872426384724916,1779872426385241850,0.517,0.0000,1.2188
749,1779872426410774656,1779872426411191597,0.417,0.0000,1.2188
750,1779872426469507866,1779872426469988356,0.480,0.0000,1.2188
751,1779872426523300550,1779872426523793857,0.493,0.0000,1.2188
752,1779872426572533903,1779872426573085324,0.551,0.0000,1.2188
753,1779872426592786587,1779872426593382169,0.596,0.0000,1.2188
754,1779872426615491499,1779872426615964679,0.473,0.0000,1.2188
755,1779872426656082160,1779872426656583633,0.501,0.0000,1.2188
756,1779872426681151575,1779872426681576271,0.425,0.0000,1.2188
757,1779872426719965789,1779872426720443654,0.478,0.0000,1.2188
758,1779872426740957892,1779872426741346260,0.388,0.0000,1.2188
759,1779872426773341417,1779872426773913113,0.572,0.0000,1.2188
760,1779872426823719710,1779872426824178575,0.459,0.0000,1.2188
761,1779872426858701882,1779872426859219697,0.518,0.0000,1.2188
762,1779872426886388173,1779872426886852154,0.464,0.0000,1.2188
763,1779872426908973020,1779872426909435185,0.462,0.0000,1.2188
764,1779872426965805281,1779872426966519164,0.714,0.0000,1.2188
765,1779872427026018300,1779872427026476006,0.458,0.0000,1.2188
766,1779872427074093892,1779872427074587164,0.493,0.0000,1.2188
767,1779872427111256231,1779872427111948055,0.692,0.0000,1.2188
768,1779872427181950557,1779872427182491038,0.540,0.0000,1.2188
769,1779872427202529377,1779872427203005934,0.477,0.0000,1.2188
770,1779872427225530648,1779872427226090430,0.560,0.0000,1.2188
771,1779872427290398555,1779872427290894352,0.496,0.0000,1.2188
772,1779872427361205372,1779872427361742720,0.537,0.0000,1.2188
773,1779872427518037583,1779872427518606793,0.569,0.0000,1.2188
774,1779872427545160405,1779872427545656876,0.496,0.0000,1.2188
775,1779872427598756849,1779872427599134164,0.377,0.0000,1.2188
776,1779872427649112716,1779872427649598046,0.485,0.0000,1.2188
777,1779872427734673358,1779872427735091632,0.418,0.0000,1.2188
778,1779872427758468489,1779872427759005099,0.537,0.0000,1.2706
779,1779872427809234987,1779872427809916194,0.681,0.0000,1.2188
780,1779872427887218811,1779872427887587283,0.368,0.0000,1.2706
781,1779872428068273873,1779872428068839524,0.566,0.0000,1.2706
782,1779872428141359718,1779872428141920683,0.561,0.0000,1.2706
783,1779872428183820579,1779872428184725239,0.905,0.0000,1.2706
784,1779872428218400739,1779872428218873225,0.472,0.0000,1.2706
785,1779872428289254808,1779872428289839688,0.585,0.0000,1.2706
786,1779872428389171014,1779872428389604195,0.433,0.0000,1.2706
787,1779872428421744065,1779872428422223033,0.479,0.0000,1.2706
788,1779872428467987895,1779872428468574856,0.587,0.0000,1.2706
789,1779872428509029210,1779872428509470903,0.442,0.0000,1.2706
790,1779872428586009781,1779872428586578370,0.569,0.0000,1.2706
791,1779872428757242528,1779872428757670303,0.428,0.0000,1.2706
792,1779872428930601598,1779872428931042706,0.441,0.0000,1.4259
793,1779872428971690733,1779872428972217624,0.527,0.0000,1.5813
794,1779872429030153857,1779872429030559955,0.406,0.0000,1.4259
795,1779872429059966952,1779872429060603205,0.636,0.0000,1.5813
796,1779872429084683945,1779872429085118658,0.435,0.0000,1.5813
797,1779872429140370995,1779872429140747514,0.377,0.0000,1.4259
798,1779872429170904176,1779872429171466484,0.562,0.0000,1.5813
799,1779872429210732460,1779872429211136974,0.405,-0.0018,1.6849
800,1779872429245187701,1779872429245813875,0.626,-0.0688,1.6849
801,1779872429324672306,1779872429325247330,0.575,0.0000,1.4259
802,1779872429357986310,1779872429358425903,0.440,0.0000,1.7367
803,1779872429419565145,1779872429420028874,0.464,0.0000,1.4259
804,1779872429439699047,1779872429440210887,0.512,0.0000,1.7367
805,1779872429466810291,1779872429467326636,0.516,0.0000,1.7367
806,1779872429522483789,1779872429523030204,0.546,0.0000,1.7367
807,1779872429548976572,1779872429549488254,0.512,0.0000,1.7367
808,1779872429582188226,1779872429582641107,0.453,0.0000,1.7367
809,1779872429655541987,1779872429655955506,0.414,0.0000,1.7367
810,1779872430062858836,1779872430063551309,0.692,0.0000,0.0000
811,1779872430128485187,1779872430128928766,0.444,0.0000,1.7367
812,1779872430154970110,1779872430155466970,0.497,0.0000,0.0000
813,1779872430191470082,1779872430192153967,0.684,0.0000,1.7367
814,1779872430216786258,1779872430218307658,1.521,0.0000,1.7367
815,1779872430249065773,1779872430249556300,0.491,0.0000,0.0000
816,1779872430272281874,1779872430272731363,0.449,0.0000,1.7367
817,1779872430300406088,1779872430301288486,0.882,0.0000,0.0000
818,1779872430334570325,1779872430336239899,1.670,0.0000,1.7367
819,1779872430363088664,1779872430363622475,0.534,0.0000,1.7367
820,1779872430406792791,1779872430407162022,0.369,0.0000,1.7367
821,1779872430440000167,1779872430440369549,0.369,0.0000,1.7367
822,1779872430479084141,1779872430479606838,0.523,0.0000,1.7367
823,1779872430500812961,1779872430501221892,0.409,0.0000,1.7367
824,1779872430535245065,1779872430535784092,0.539,0.0000,1.7367
825,1779872430590411478,1779872430590822968,0.411,0.0000,1.7367
826,1779872430948354770,1779872430948754453,0.400,0.0000,1.7367
827,1779872430977840598,1779872430978475754,0.635,0.0000,0.0000
828,1779872431282029219,1779872431282717864,0.689,0.0000,1.7367
829,1779872431332815565,1779872431333290536,0.475,-0.0230,1.7367
830,1779872431353653639,1779872431354117354,0.464,-0.0406,1.7367
831,1779872431426492241,1779872431427126271,0.634,-0.1181,1.7367
832,1779872431448374938,1779872431448806597,0.432,-0.1921,1.7367
833,1779872431498938446,1779872431499316259,0.378,-0.1991,1.7367
834,1779872431523812594,1779872431524717985,0.905,-0.1639,1.7367
835,1779872431559194081,1779872431559668757,0.475,-0.1075,1.7367
836,1779872431626855161,1779872431627222484,0.367,0.0000,1.7367
837,1779872431653771104,1779872431654183673,0.413,0.0000,1.7367
838,1779872431685218471,1779872431685667521,0.449,-0.1991,1.7367
839,1779872431713139504,1779872431713626402,0.487,0.0000,1.7367
840,1779872431755553029,1779872431756131945,0.579,0.0000,1.7367
841,1779872431795522911,1779872431795993566,0.471,0.0000,1.7367
842,1779872431816154262,1779872431816637520,0.483,0.0000,1.7367
843,1779872431868368165,1779872431868769099,0.401,0.0000,1.7367
844,1779872431889272907,1779872431889881350,0.608,0.0000,1.7367
845,1779872432014914185,1779872432015623965,0.710,0.0000,1.7367
846,1779872432350372821,1779872432350997734,0.625,0.0000,1.7367
847,1779872432380875864,1779872432381413127,0.537,0.3400,1.2706
848,1779872432595354813,1779872432595819547,0.465,0.3400,1.2706
849,1779872432615548480,1779872432615999390,0.451,0.3400,1.2706
850,1779872432667325091,1779872432667840472,0.515,0.3400,1.2706
851,1779872432725453865,1779872432726038600,0.585,0.3400,1.2706
852,1779872432791046072,1779872432791585372,0.539,0.3400,1.2706
853,1779872433035228182,1779872433035737709,0.510,0.3400,1.2706
854,1779872433089783996,1779872433090292238,0.508,0.3400,1.2706
855,1779872433445254469,1779872433445655798,0.401,0.3400,1.2706
856,1779872433588269152,1779872433588846094,0.577,0.0000,0.0000
857,1779872433650068458,1779872433650566849,0.498,0.0000,1.3742
858,1779872433715267940,1779872433715742603,0.475,0.0000,1.5295
859,1779872433775465192,1779872433776090993,0.626,0.0000,1.6331
860,1779872433807340390,1779872433807950630,0.610,0.0000,1.7367
861,1779872433958181915,1779872433958769110,0.587,0.0000,1.7885
862,1779872434027923364,1779872434028543827,0.620,0.0000,1.7885
863,1779872434052970225,1779872434053434995,0.465,0.0000,1.7885
864,1779872434112167693,1779872434112709607,0.542,0.0000,1.7885
865,1779872434149559530,1779872434150124136,0.565,0.0000,0.0000
866,1779872434219026320,1779872434219683207,0.657,0.0000,1.7885
867,1779872434269438912,1779872434269954462,0.516,0.0000,1.7885
868,1779872434325178070,1779872434325664234,0.486,0.0000,1.7885
869,1779872434349939959,1779872434350360786,0.421,0.0000,0.0000
