timestamp_ns,source,x,y,heading_rad,speed_mps
1781782135653629221,DT,5.6140,-1.5769,0.4260,1.2871
1781782135657653819,DT,5.6140,-1.5769,0.4260,1.2871
1781782135661554831,DT,5.6252,-1.5705,0.4338,1.2925
1781782128851948798,PT,436.1974,-2.2233,-4.0475,0.1278
1781782135665547873,DT,5.6252,-1.5705,0.4338,1.2925
1781782135670252881,DT,5.6364,-1.5640,0.4419,1.2976
1781782135673681413,DT,5.6364,-1.5640,0.4419,1.2976
1781782135677649796,DT,5.6364,-1.5640,0.4419,1.2976
1781782135681575852,DT,5.6476,-1.5574,0.4498,1.3025
1781782132429314222,PT,434.8214,0.1420,-4.6303,0.8986
1781782135685714355,DT,5.6476,-1.5574,0.4498,1.3025
1781782135690211318,DT,5.6588,-1.5506,0.4579,1.3071
1781782135693671787,DT,5.6588,-1.5506,0.4579,1.3071
1781782135697588372,DT,5.6588,-1.5506,0.4579,1.3071
1781782135701550538,DT,5.6700,-1.5438,0.4659,1.3115
1781782118420711357,PT,436.2004,-2.2272,-4.0475,0.0000
1781782135705712154,DT,5.6700,-1.5438,0.4659,1.3115
1781782135710181622,DT,5.6811,-1.5368,0.4741,1.3157
1781782135713584753,DT,5.6811,-1.5368,0.4741,1.3157
1781782135717618248,DT,5.6811,-1.5368,0.4741,1.3157
1781782135721562220,DT,5.6922,-1.5298,0.4821,1.3197
1781782132448709023,PT,434.8200,0.1595,-4.6383,0.9051
1781782135725671435,DT,5.6922,-1.5298,0.4821,1.3197
1781782135730126660,DT,5.7033,-1.5226,0.4904,1.3236
1781782135733659403,DT,5.7033,-1.5226,0.4904,1.3236
1781782135737750547,DT,5.7033,-1.5226,0.4904,1.3236
1781782135741568524,DT,5.7144,-1.5153,0.4984,1.3272
1781782128870887619,PT,436.1951,-2.2204,-4.0475,0.1954
1781782135745606892,DT,5.7144,-1.5153,0.4984,1.3272
1781782135749887074,DT,5.7254,-1.5079,0.5067,1.3306
1781782135753695083,DT,5.7254,-1.5079,0.5067,1.3306
1781782135757541399,DT,5.7254,-1.5079,0.5067,1.3306
1781782135761573229,DT,5.7365,-1.5004,0.5149,1.3339
1781782132473782861,PT,434.8184,0.1819,-4.6486,0.8954
1781782135765581319,DT,5.7365,-1.5004,0.5149,1.3339
1781782135770159233,DT,5.7474,-1.4928,0.5232,1.3371
1781782135773550422,DT,5.7474,-1.4928,0.5232,1.3371
1781782135777559606,DT,5.7474,-1.4928,0.5232,1.3371
1781782135781562030,DT,5.7584,-1.4851,0.5314,1.3401
1781782125362673200,PT,436.2004,-2.2272,-4.0475,0.0000
1781782135785639162,DT,5.7584,-1.4851,0.5314,1.3401
1781782135790000314,DT,5.7693,-1.4773,0.5397,1.3429
1781782135793624485,DT,5.7693,-1.4773,0.5397,1.3429
1781782135797540072,DT,5.7693,-1.4773,0.5397,1.3429
1781782135801683160,DT,5.7801,-1.4694,0.5479,1.3504
1781782132493681429,PT,434.8172,0.1996,-4.6567,0.8930
1781782135805766584,DT,5.7801,-1.4694,0.5479,1.3504
1781782135809954956,DT,5.7910,-1.4613,0.5563,1.3575
1781782135813624109,DT,5.7910,-1.4613,0.5563,1.3575
1781782135817593647,DT,5.7910,-1.4613,0.5563,1.3575
1781782135821569300,DT,5.8019,-1.4531,0.5646,1.3643
1781782128886020087,PT,436.1925,-2.2171,-4.0475,0.2792
1781782135825590927,DT,5.8019,-1.4531,0.5646,1.3643
1781782135829872293,DT,5.8127,-1.4447,0.5731,1.3707
1781782135833758233,DT,5.8127,-1.4447,0.5731,1.3707
1781782135837707190,DT,5.8127,-1.4447,0.5731,1.3707
1781782135841578200,DT,5.8235,-1.4363,0.5814,1.3769
1781782132514154696,PT,434.8162,0.2180,-4.6652,0.9012
1781782135845567638,DT,5.8235,-1.4363,0.5814,1.3769
1781782135850150061,DT,5.8343,-1.4277,0.5900,1.3827
1781782135853609634,DT,5.8343,-1.4277,0.5900,1.3827
1781782135857607053,DT,5.8343,-1.4277,0.5900,1.3827
1781782135861537421,DT,5.8451,-1.4190,0.5984,1.3883
1781782114936328089,PT,436.2004,-2.2272,-4.0475,0.0000
1781782135865661972,DT,5.8451,-1.4190,0.5984,1.3883
1781782135869995725,DT,5.8559,-1.4102,0.6070,1.3936
1781782135873644762,DT,5.8559,-1.4102,0.6070,1.3936
1781782135877553644,DT,5.8559,-1.4102,0.6070,1.3936
1781782135881622608,DT,5.8666,-1.4012,0.6155,1.3987
1781782132534120449,PT,434.8153,0.2361,-4.6735,0.9068
1781782135885680674,DT,5.8666,-1.4012,0.6155,1.3987
1781782135889979034,DT,5.8772,-1.3921,0.6242,1.4035
1781782135893582776,DT,5.8772,-1.3921,0.6242,1.4035
1781782135897700127,DT,5.8772,-1.3921,0.6242,1.4035
1781782135901676654,DT,5.8879,-1.3829,0.6327,1.4081
1781782132548910451,PT,434.8148,0.2494,-4.6796,0.8976
1781782135905645579,DT,5.8879,-1.3829,0.6327,1.4081
1781782135909890454,DT,5.8985,-1.3736,0.6415,1.4125
1781782135913622633,DT,5.8985,-1.3736,0.6415,1.4125
1781782135917707904,DT,5.8985,-1.3736,0.6415,1.4125
1781782135921652588,DT,5.9090,-1.3642,0.6501,1.4166
1781782128906137151,PT,436.1887,-2.2122,-4.0475,0.3068
1781782135925585420,DT,5.9090,-1.3642,0.6501,1.4166
1781782135930171937,DT,5.9195,-1.3546,0.6589,1.4206
1781782135933633655,DT,5.9195,-1.3546,0.6589,1.4206
1781782135937622061,DT,5.9195,-1.3546,0.6589,1.4206
1781782135941569218,DT,5.9299,-1.3449,0.6675,1.4244
1781782125383883012,PT,436.2004,-2.2272,-4.0475,0.0000
1781782135945570055,DT,5.9299,-1.3449,0.6675,1.4244
1781782135950020409,DT,5.9403,-1.3352,0.6764,1.4280
1781782135953580109,DT,5.9403,-1.3352,0.6764,1.4280
1781782135957538709,DT,5.9403,-1.3352,0.6764,1.4280
1781782135961588568,DT,5.9506,-1.3252,0.6851,1.4361
1781782132568695686,PT,434.8142,0.2671,-4.6877,0.8954
1781782135965724061,DT,5.9506,-1.3252,0.6851,1.4361
1781782135969914585,DT,5.9609,-1.3152,0.6940,1.4439
1781782135973583556,DT,5.9609,-1.3152,0.6940,1.4439
1781782135977577992,DT,5.9609,-1.3152,0.6940,1.4439
1781782135981654565,DT,5.9712,-1.3050,0.7027,1.4514
1781782128930907716,PT,436.1838,-2.2060,-4.0475,0.3198
1781782135985647437,DT,5.9712,-1.3050,0.7027,1.4514
1781782135989977994,DT,5.9814,-1.2946,0.7117,1.4584
1781782135993612905,DT,5.9814,-1.2946,0.7117,1.4584
1781782135997788327,DT,5.9814,-1.2946,0.7117,1.4584
1781782136001575317,DT,5.9916,-1.2842,0.7206,1.4652
1781782132594280144,PT,434.8137,0.2902,-4.6983,0.9053
1781782136005542450,DT,5.9916,-1.2842,0.7206,1.4652
1781782136009835774,DT,6.0018,-1.2735,0.7296,1.4716
1781782136013596055,DT,6.0018,-1.2735,0.7296,1.4716
1781782136017683112,DT,6.0018,-1.2735,0.7296,1.4716
1781782136021541992,DT,6.0118,-1.2628,0.7385,1.4777
1781782128946003225,PT,436.1804,-2.2017,-4.0475,0.3657
1781782136025626892,DT,6.0118,-1.2628,0.7385,1.4777
1781782136030076105,DT,6.0219,-1.2519,0.7477,1.4835
1781782136033555639,DT,6.0219,-1.2519,0.7477,1.4835
1781782136037598194,DT,6.0219,-1.2519,0.7477,1.4835
1781782136041570699,DT,6.0319,-1.2409,0.7567,1.4890
1781782132615294773,PT,434.8134,0.3094,-4.7071,0.9111
1781782136045647802,DT,6.0319,-1.2409,0.7567,1.4890
1781782136050169967,DT,6.0418,-1.2297,0.7659,1.4943
1781782136053696359,DT,6.0418,-1.2297,0.7659,1.4943
1781782136057555339,DT,6.0418,-1.2297,0.7659,1.4943
1781782136061552555,DT,6.0516,-1.2185,0.7750,1.4993
1781782125404678806,PT,436.2004,-2.2272,-4.0475,0.0000
1781782136065731975,DT,6.0516,-1.2185,0.7750,1.4993
1781782136069905099,DT,6.0614,-1.2071,0.7843,1.5041
1781782136073633563,DT,6.0614,-1.2071,0.7843,1.5041
1781782136077592630,DT,6.0614,-1.2071,0.7843,1.5041
1781782136081616351,DT,6.0711,-1.1956,0.7934,1.5087
1781782132629043489,PT,434.8133,0.3217,-4.7127,0.9007
1781782136085572735,DT,6.0711,-1.1956,0.7934,1.5087
1781782136090070742,DT,6.0807,-1.1839,0.8027,1.5130
1781782136093561968,DT,6.0807,-1.1839,0.8027,1.5130
1781782136099455255,DT,6.0807,-1.1839,0.8027,1.5130
1781782121884349700,PT,436.2004,-2.2272,-4.0475,0.0000
1781782136104901122,DT,6.0903,-1.1722,0.8119,1.5172
1781782136105665191,DT,6.0903,-1.1722,0.8119,1.5172
1781782136109842132,DT,6.0998,-1.1603,0.8213,1.5211
1781782136113632644,DT,6.0998,-1.1603,0.8213,1.5211
1781782136117566238,DT,6.0998,-1.1603,0.8213,1.5211
1781782136121590013,DT,6.1092,-1.1483,0.8306,1.5248
1781782132653843780,PT,434.8134,0.3440,-4.7229,0.8969
1781782136125588515,DT,6.1092,-1.1483,0.8306,1.5248
1781782136130432073,DT,6.1185,-1.1362,0.8400,1.5284
1781782136133645271,DT,6.1185,-1.1362,0.8400,1.5284
1781782136137592396,DT,6.1185,-1.1362,0.8400,1.5284
1781782136141556078,DT,6.1277,-1.1240,0.8493,1.5318
1781782128966094347,PT,436.1755,-2.1955,-4.0475,0.3925
1781782136145751836,DT,6.1277,-1.1240,0.8493,1.5318
1781782136149984454,DT,6.1368,-1.1116,0.8588,1.5351
1781782136153636364,DT,6.1368,-1.1116,0.8588,1.5351
1781782136157621486,DT,6.1368,-1.1116,0.8588,1.5351
1781782136161583372,DT,6.1458,-1.0992,0.8682,1.5429
1781782132673755189,PT,434.8135,0.3619,-4.7311,0.9017
1781782136165641508,DT,6.1458,-1.0992,0.8682,1.5429
1781782136169934911,DT,6.1547,-1.0865,0.8777,1.5504
1781782136173656410,DT,6.1547,-1.0865,0.8777,1.5504
1781782136177627403,DT,6.1547,-1.0865,0.8777,1.5504
1781782136181543268,DT,6.1636,-1.0738,0.8870,1.5575
1781782129851845174,PT,435.9017,-1.8462,-4.0475,0.7729
1781782136185626480,DT,6.1636,-1.0738,0.8870,1.5575
1781782136189897015,DT,6.1724,-1.0609,0.8966,1.5643
1781782136193609195,DT,6.1724,-1.0609,0.8966,1.5643
1781782136197656549,DT,6.1724,-1.0609,0.8966,1.5643
1781782136201516884,DT,6.1812,-1.0479,0.9061,1.5707
1781782129871932045,PT,435.8919,-1.8338,-4.0475,0.7855
1781782136205623502,DT,6.1812,-1.0479,0.9061,1.5707
1781782136209864270,DT,6.1898,-1.0347,0.9158,1.5769
1781782136213694387,DT,6.1898,-1.0347,0.9158,1.5769
1781782136217648289,DT,6.1898,-1.0347,0.9158,1.5769
1781782136221591165,DT,6.1983,-1.0214,0.9253,1.5827
1781782133269724324,PT,434.8691,0.8954,-4.8801,0.9106
1781782136225538031,DT,6.1983,-1.0214,0.9253,1.5827
1781782136230048392,DT,6.2068,-1.0080,0.9351,1.5883
1781782136233630143,DT,6.2068,-1.0080,0.9351,1.5883
1781782136237617327,DT,6.2068,-1.0080,0.9351,1.5883
1781782136241576025,DT,6.2151,-0.9945,0.9447,1.5936
1781782122364750186,PT,436.2004,-2.2272,-4.0475,0.0000
1781782136245634138,DT,6.2151,-0.9945,0.9447,1.5936
1781782136250023056,DT,6.2233,-0.9808,0.9545,1.5987
1781782136253560843,DT,6.2233,-0.9808,0.9545,1.5987
1781782136257611588,DT,6.2233,-0.9808,0.9545,1.5987
1781782136261562985,DT,6.2315,-0.9670,0.9642,1.6035
1781782133294390529,PT,434.8729,0.9173,-4.8801,0.8981
1781782136265632662,DT,6.2315,-0.9670,0.9642,1.6035
1781782136269936523,DT,6.2395,-0.9531,0.9741,1.6081
1781782136273632990,DT,6.2395,-0.9531,0.9741,1.6081
1781782136277600030,DT,6.2395,-0.9531,0.9741,1.6081
1781782136281573319,DT,6.2474,-0.9391,0.9838,1.6124
1781782119519754577,PT,436.2004,-2.2272,-4.0475,0.0000
1781782136285673137,DT,6.2474,-0.9391,0.9838,1.6124
1781782136289955364,DT,6.2552,-0.9249,0.9938,1.6166
1781782136293714734,DT,6.2552,-0.9249,0.9938,1.6166
1781782136297623698,DT,6.2552,-0.9249,0.9938,1.6166
1781782136301639572,DT,6.2629,-0.9107,1.0036,1.6206
1781782133309754004,PT,434.8752,0.9308,-4.8801,0.8966
1781782136305621557,DT,6.2629,-0.9107,1.0036,1.6206
1781782136310031606,DT,6.2705,-0.8963,1.0136,1.6244
1781782136313564249,DT,6.2705,-0.8963,1.0136,1.6244
1781782136317661769,DT,6.2705,-0.8963,1.0136,1.6244
1781782136321572905,DT,6.2779,-0.8819,1.0234,1.6280
1781782122965479834,PT,436.2004,-2.2272,-4.0475,0.0000
1781782136325653004,DT,6.2779,-0.8819,1.0234,1.6280
1781782136329995929,DT,6.2852,-0.8673,1.0335,1.6314
1781782136333621735,DT,6.2852,-0.8673,1.0335,1.6314
1781782136337631537,DT,6.2852,-0.8673,1.0335,1.6314
1781782136341653579,DT,6.2924,-0.8526,1.0434,1.6346
1781782133329358165,PT,434.8781,0.9483,-4.8801,0.9031
1781782136345604599,DT,6.2924,-0.8526,1.0434,1.6346
1781782136349866250,DT,6.2995,-0.8379,1.0535,1.6377
1781782136353623775,DT,6.2995,-0.8379,1.0535,1.6377
1781782136357684610,DT,6.2995,-0.8379,1.0535,1.6377
1781782136361613127,DT,6.3064,-0.8230,1.0634,1.6407
1781782129891885495,PT,435.8821,-1.8213,-4.0475,0.7957
1781782136365618173,DT,6.3064,-0.8230,1.0634,1.6407
1781782136369947451,DT,6.3132,-0.8081,1.0735,1.6435
1781782136373697858,DT,6.3132,-0.8081,1.0735,1.6435
1781782136377601469,DT,6.3132,-0.8081,1.0735,1.6435
1781782136381603380,DT,6.3198,-0.7930,1.0835,1.6462
1781782133354408614,PT,434.8819,0.9706,-4.8801,0.9046
1781782136385650057,DT,6.3198,-0.7930,1.0835,1.6462
1781782136390030661,DT,6.3263,-0.7779,1.0937,1.6488
1781782136393625013,DT,6.3263,-0.7779,1.0937,1.6488
1781782136397599418,DT,6.3263,-0.7779,1.0937,1.6488
1781782136401575143,DT,6.3327,-0.7627,1.1037,1.6512
1781782122985374799,PT,436.2004,-2.2272,-4.0475,0.0000
1781782136405609123,DT,6.3327,-0.7627,1.1037,1.6512
1781782136410007628,DT,6.3389,-0.7473,1.1139,1.6535
1781782136413659712,DT,6.3389,-0.7473,1.1139,1.6535
1781782136417593648,DT,6.3389,-0.7473,1.1139,1.6535
1781782136421637632,DT,6.3450,-0.7320,1.1240,1.6557
1781782133369461113,PT,434.8842,0.9840,-4.8801,0.9022
1781782136425566659,DT,6.3450,-0.7320,1.1240,1.6557
1781782136429971377,DT,6.3509,-0.7165,1.1342,1.6578
1781782136433581114,DT,6.3509,-0.7165,1.1342,1.6578
1781782136437597023,DT,6.3509,-0.7165,1.1342,1.6578
1781782136441537501,DT,6.3567,-0.7009,1.1443,1.6598
1781782129911842725,PT,435.8724,-1.8088,-4.0475,0.7937
1781782136445610874,DT,6.3567,-0.7009,1.1443,1.6598
1781782136449984887,DT,6.3623,-0.6853,1.1546,1.6618
1781782136453584279,DT,6.3623,-0.6853,1.1546,1.6618
1781782136457627278,DT,6.3623,-0.6853,1.1546,1.6618
1781782136461585327,DT,6.3678,-0.6696,1.1647,1.6636
1781782133389354762,PT,434.8871,1.0017,-4.8801,0.8993
1781782136465623766,DT,6.3678,-0.6696,1.1647,1.6636
1781782136470056708,DT,6.3731,-0.6538,1.1749,1.6653
1781782136473634929,DT,6.3731,-0.6538,1.1749,1.6653
1781782136477680286,DT,6.3731,-0.6538,1.1749,1.6653
1781782136481595425,DT,6.3783,-0.6380,1.1851,1.6670
1781782113970103793,PT,436.2004,-2.2272,-4.0475,0.0000
1781782136485617917,DT,6.3783,-0.6380,1.1851,1.6670
1781782136490181923,DT,6.3833,-0.6221,1.1954,1.6685
1781782136493698616,DT,6.3833,-0.6221,1.1954,1.6685
1781782136497519811,DT,6.3833,-0.6221,1.1954,1.6685
1781782136501592010,DT,6.3881,-0.6061,1.2055,1.6700
1781782133414804282,PT,434.8910,1.0243,-4.8801,0.9029
1781782136505589839,DT,6.3881,-0.6061,1.2055,1.6700
1781782136509985118,DT,6.3928,-0.5901,1.2159,1.6714
1781782136513596203,DT,6.3928,-0.5901,1.2159,1.6714
1781782136517613733,DT,6.3928,-0.5901,1.2159,1.6714
1781782136521544070,DT,6.3974,-0.5740,1.2260,1.6728
1781782129931739040,PT,435.8625,-1.7961,-4.0475,0.8085
1781782136525591353,DT,6.3974,-0.5740,1.2260,1.6728
1781782136529988067,DT,6.4017,-0.5578,1.2364,1.6741
1781782136533540631,DT,6.4017,-0.5578,1.2364,1.6741
1781782136537676685,DT,6.4017,-0.5578,1.2364,1.6741
1781782136541568153,DT,6.4059,-0.5416,1.2466,1.6753
1781782133434275002,PT,434.8939,1.0418,-4.8801,0.9077
1781782136545580064,DT,6.4059,-0.5416,1.2466,1.6753
1781782136549958214,DT,6.4100,-0.5254,1.2570,1.6765
1781782136553676070,DT,6.4100,-0.5254,1.2570,1.6765
1781782136557683674,DT,6.4100,-0.5254,1.2570,1.6765
1781782136561578067,DT,6.4139,-0.5091,1.2672,1.6776
1781782119541733877,PT,436.2004,-2.2272,-4.0475,0.0000
1781782136565589273,DT,6.4139,-0.5091,1.2672,1.6776
1781782136570252768,DT,6.4176,-0.4927,1.2776,1.6787
1781782136573615927,DT,6.4176,-0.4927,1.2776,1.6787
1781782136577646991,DT,6.4176,-0.4927,1.2776,1.6787
1781782136581574819,DT,6.4212,-0.4763,1.2878,1.6797
1781782133454459677,PT,434.8969,1.0596,-4.8801,0.8981
1781782136585689500,DT,6.4212,-0.4763,1.2878,1.6797
1781782136589887083,DT,6.4245,-0.4598,1.2982,1.6807
1781782136593602580,DT,6.4245,-0.4598,1.2982,1.6807
1781782136597537218,DT,6.4245,-0.4598,1.2982,1.6807
1781782136601671480,DT,6.4278,-0.4433,1.3084,1.6816
1781782129952211347,PT,435.8521,-1.7830,-4.0475,0.8169
1781782136605701925,DT,6.4278,-0.4433,1.3084,1.6816
1781782136609996150,DT,6.4308,-0.4268,1.3188,1.6825
1781782136613602503,DT,6.4308,-0.4268,1.3188,1.6825
1781782136617723582,DT,6.4308,-0.4268,1.3188,1.6825
1781782136621714363,DT,6.4337,-0.4102,1.3291,1.6833
1781782133469676263,PT,434.8992,1.0730,-4.8801,0.8901
1781782136625596409,DT,6.4337,-0.4102,1.3291,1.6833
1781782136630186563,DT,6.4364,-0.3936,1.3395,1.6841
1781782136633621311,DT,6.4364,-0.3936,1.3395,1.6841
1781782136637595350,DT,6.4364,-0.3936,1.3395,1.6841
1781782136641610440,DT,6.4390,-0.3769,1.3498,1.6848
1781782126448815263,PT,436.2004,-2.2272,-4.0475,0.0000
1781782136645750807,DT,6.4390,-0.3769,1.3498,1.6848
1781782136649954419,DT,6.4413,-0.3602,1.3602,1.6856
1781782136653557064,DT,6.4413,-0.3602,1.3602,1.6856
1781782136657609129,DT,6.4413,-0.3602,1.3602,1.6856
1781782136661603633,DT,6.4435,-0.3435,1.3705,1.6863
1781782133494638872,PT,434.9030,1.0951,-4.8801,0.8981
1781782136665656904,DT,6.4435,-0.3435,1.3705,1.6863
1781782136670159200,DT,6.4456,-0.3268,1.3809,1.6869
1781782136673722076,DT,6.4456,-0.3268,1.3809,1.6869
1781782136677604351,DT,6.4456,-0.3268,1.3809,1.6869
1781782136681571680,DT,6.4474,-0.3100,1.3912,1.6875
1781782133509743345,PT,434.9052,1.1086,-4.8801,0.9070
1781782136685535646,DT,6.4474,-0.3100,1.3912,1.6875
1781782136690310200,DT,6.4491,-0.2932,1.4016,1.6881
1781782136693671928,DT,6.4491,-0.2932,1.4016,1.6881
1781782136697615810,DT,6.4491,-0.2932,1.4016,1.6881
1781782136701654921,DT,6.4506,-0.2764,1.4119,1.6887
1781782129971888091,PT,435.8423,-1.7704,-4.0475,0.8118
1781782136705658868,DT,6.4506,-0.2764,1.4119,1.6887
1781782136709887584,DT,6.4519,-0.2596,1.4224,1.6892
1781782136713608245,DT,6.4519,-0.2596,1.4224,1.6892
1781782136717612955,DT,6.4519,-0.2596,1.4224,1.6892
1781782136721617327,DT,6.4531,-0.2427,1.4327,1.6897
1781782123005841998,PT,436.2004,-2.2272,-4.0475,0.0000
1781782136725555852,DT,6.4531,-0.2427,1.4327,1.6897
1781782136730135257,DT,6.4541,-0.2259,1.4431,1.6902
1781782136733723623,DT,6.4541,-0.2259,1.4431,1.6902
1781782136737589181,DT,6.4541,-0.2259,1.4431,1.6902
1781782136741579461,DT,6.4549,-0.2090,1.4534,1.6907
1781782133534538538,PT,434.9089,1.1305,-4.8801,0.8957
1781782136745586550,DT,6.4549,-0.2090,1.4534,1.6907
1781782136750048497,DT,6.4556,-0.1921,1.4639,1.6911
1781782136753579398,DT,6.4556,-0.1921,1.4639,1.6911
1781782136757592368,DT,6.4556,-0.1921,1.4639,1.6911
1781782136761570616,DT,6.4560,-0.1752,1.4742,1.6916
1781782129991741395,PT,435.8324,-1.7578,-4.0475,0.8104
1781782136765812058,DT,6.4560,-0.1752,1.4742,1.6916
1781782136769924368,DT,6.4563,-0.1582,1.4847,1.6920
1781782136773652331,DT,6.4563,-0.1582,1.4847,1.6920
1781782136777571984,DT,6.4563,-0.1582,1.4847,1.6920
1781782136781663763,DT,6.4565,-0.1413,1.4947,1.6923
1781782133549594433,PT,434.9112,1.1437,-4.8801,0.8915
1781782136785637075,DT,6.4565,-0.1413,1.4947,1.6923
1781782136790139280,DT,6.4565,-0.1244,1.5041,1.6927
1781782136793594434,DT,6.4565,-0.1244,1.5041,1.6927
1781782136797798236,DT,6.4565,-0.1244,1.5041,1.6927
1781782136801558901,DT,6.4564,-0.1075,1.5136,1.6930
1781782130011749324,PT,435.8224,-1.7450,-4.0475,0.8089
1781782136805606656,DT,6.4564,-0.1075,1.5136,1.6930
1781782136809831422,DT,6.4561,-0.0905,1.5236,1.6934
1781782136813672297,DT,6.4561,-0.0905,1.5236,1.6934
1781782136817534846,DT,6.4561,-0.0905,1.5236,1.6934
1781782136821553500,DT,6.4556,-0.0736,1.5334,1.6937
1781782133574619039,PT,434.9149,1.1659,-4.8801,0.8983
1781782136825731370,DT,6.4556,-0.0736,1.5334,1.6937
1781782136830080918,DT,6.4550,-0.0567,1.5424,1.6940
1781782136833538858,DT,6.4550,-0.0567,1.5424,1.6940
1781782136837744139,DT,6.4550,-0.0567,1.5424,1.6940
1781782136841582509,DT,6.4544,-0.0398,1.5504,1.6943
1781782126469582998,PT,436.2004,-2.2272,-4.0475,0.0000
1781782136845552028,DT,6.4544,-0.0398,1.5504,1.6943
1781782136849833656,DT,6.4537,-0.0228,1.5581,1.6946
1781782136853594542,DT,6.4537,-0.0228,1.5581,1.6946
1781782136857595220,DT,6.4537,-0.0228,1.5581,1.6946
1781782136861640410,DT,6.4529,-0.0059,1.5655,1.6948
1781782133594656215,PT,434.9180,1.1838,-4.8773,0.9041
1781782136865715152,DT,6.4529,-0.0059,1.5655,1.6948
1781782136869989976,DT,6.4520,0.0110,1.5730,1.6951
1781782136873716059,DT,6.4520,0.0110,1.5730,1.6951
1781782136877568765,DT,6.4520,0.0110,1.5730,1.6951
1781782136881522759,DT,6.4510,0.0279,1.5802,1.6953
1781782123025611593,PT,436.2004,-2.2272,-4.0475,0.0000
1781782136885597102,DT,6.4510,0.0279,1.5802,1.6953
1781782136890106194,DT,6.4499,0.0449,1.5876,1.6955
1781782136893637436,DT,6.4499,0.0449,1.5876,1.6955
1781782136897655396,DT,6.4499,0.0449,1.5876,1.6955
1781782136901554932,DT,6.4487,0.0618,1.5947,1.6957
1781782133614630370,PT,434.9209,1.2015,-4.8746,0.8990
1781782136905626293,DT,6.4487,0.0618,1.5947,1.6957
1781782136909909796,DT,6.4473,0.0787,1.6020,1.6959
1781782136913554211,DT,6.4473,0.0787,1.6020,1.6959
1781782136917590785,DT,6.4473,0.0787,1.6020,1.6959
1781782136921596699,DT,6.4459,0.0956,1.6092,1.6961
1781782130031781938,PT,435.8125,-1.7324,-4.0475,0.8017
1781782136925697816,DT,6.4459,0.0956,1.6092,1.6961
1781782136929933592,DT,6.4443,0.1125,1.6165,1.6963
1781782136933604725,DT,6.4443,0.1125,1.6165,1.6963
1781782136937608347,DT,6.4443,0.1125,1.6165,1.6963
1781782136941564301,DT,6.4426,0.1293,1.6233,1.6965
1781782133635000810,PT,434.9239,1.2194,-4.8719,0.8930
1781782136945676226,DT,6.4426,0.1293,1.6233,1.6965
1781782136949899317,DT,6.4409,0.1462,1.6295,1.6967
1781782136953776018,DT,6.4409,0.1462,1.6295,1.6967
1781782136957686533,DT,6.4409,0.1462,1.6295,1.6967
1781782136961581649,DT,6.4391,0.1631,1.6355,1.6968
1781782130047118349,PT,435.8049,-1.7227,-4.0475,0.7983
1781782136965584097,DT,6.4391,0.1631,1.6355,1.6968
1781782136970023289,DT,6.4372,0.1800,1.6413,1.6970
1781782136973704231,DT,6.4372,0.1800,1.6413,1.6970
1781782136977726844,DT,6.4372,0.1800,1.6413,1.6970
1781782136981561537,DT,6.4353,0.1968,1.6471,1.6971
1781782133654639299,PT,434.9267,1.2369,-4.8692,0.9007
1781782136985641690,DT,6.4353,0.1968,1.6471,1.6971
1781782136989972242,DT,6.4332,0.2137,1.6527,1.6972
1781782136993670149,DT,6.4332,0.2137,1.6527,1.6972
1781782136997588919,DT,6.4332,0.2137,1.6527,1.6972
1781782137001592727,DT,6.4311,0.2305,1.6584,1.6974
1781782126488805501,PT,436.2004,-2.2272,-4.0475,0.0000
1781782137005668882,DT,6.4311,0.2305,1.6584,1.6974
1781782137009841436,DT,6.4289,0.2473,1.6640,1.6975
1781782137013543660,DT,6.4289,0.2473,1.6640,1.6975
1781782137017730491,DT,6.4289,0.2473,1.6640,1.6975
1781782137021562338,DT,6.4266,0.2642,1.6697,1.6976
1781782133669865780,PT,434.9288,1.2506,-4.8671,0.9126
1781782137025551661,DT,6.4266,0.2642,1.6697,1.6976
1781782137029886110,DT,6.4242,0.2810,1.6752,1.6977
1781782137033555861,DT,6.4242,0.2810,1.6752,1.6977
1781782137037616600,DT,6.4242,0.2810,1.6752,1.6977
1781782137041588259,DT,6.4217,0.2978,1.6809,1.6978
1781782130067121692,PT,435.7951,-1.7102,-4.0475,0.7969
1781782137045602523,DT,6.4217,0.2978,1.6809,1.6978
1781782137050036695,DT,6.4191,0.3145,1.6865,1.6979
1781782137053629586,DT,6.4191,0.3145,1.6865,1.6979
1781782137057613724,DT,6.4191,0.3145,1.6865,1.6979
1781782137061560101,DT,6.4164,0.3313,1.6922,1.6980
1781782133689770028,PT,434.9316,1.2684,-4.8643,0.9027
1781782137065541244,DT,6.4164,0.3313,1.6922,1.6980
1781782137069980868,DT,6.4136,0.3481,1.6977,1.6981
1781782137073584467,DT,6.4136,0.3481,1.6977,1.6981
1781782137077570668,DT,6.4136,0.3481,1.6977,1.6981
1781782137081560856,DT,6.4108,0.3648,1.7034,1.6982
1781782126504080320,PT,436.2004,-2.2272,-4.0475,0.0000
1781782137085660935,DT,6.4108,0.3648,1.7034,1.6982
1781782137089890078,DT,6.4078,0.3815,1.7090,1.6983
1781782137093821591,DT,6.4078,0.3815,1.7090,1.6983
1781782137097531003,DT,6.4078,0.3815,1.7090,1.6983
1781782137101734611,DT,6.4048,0.3982,1.7147,1.6984
1781782133711249426,PT,434.9345,1.2874,-4.8614,0.8976
1781782137107077703,DT,6.4048,0.3982,1.7147,1.6984
