timestamp_ns,source,x,y,heading_rad,speed_mps
1781780712238005096,PT,151.5611,0.0000,0.0000,1.4964
1781780718843973045,DT,18.5937,0.0000,0.0000,1.5000
1781780718847469886,DT,18.5937,0.0000,0.0000,1.5000
1781780718851441439,DT,18.5937,0.0000,0.0000,1.5000
1781780718855529486,DT,18.6087,0.0000,0.0000,1.5000
1781780718859512533,DT,18.6087,0.0000,0.0000,1.5000
1781780715663584298,PT,156.6961,0.0000,0.0000,1.4986
1781780718863918451,DT,18.6237,0.0000,0.0000,1.5000
1781780718867475654,DT,18.6237,0.0000,0.0000,1.5000
1781780718871549300,DT,18.6237,0.0000,0.0000,1.5000
1781780718875556211,DT,18.6387,0.0000,0.0000,1.5000
1781780718879464278,DT,18.6387,0.0000,0.0000,1.5000
1781780715678946429,PT,156.7191,0.0000,0.0000,1.5000
1781780718883812740,DT,18.6537,0.0000,0.0000,1.5000
1781780718887512787,DT,18.6537,0.0000,0.0000,1.5000
1781780718891527484,DT,18.6537,0.0000,0.0000,1.5000
1781780718895494767,DT,18.6687,0.0000,0.0000,1.5000
1781780718899449493,DT,18.6687,0.0000,0.0000,1.5000
1781780702116757484,PT,142.9001,0.0000,0.0000,0.0000
1781780718903794818,DT,18.6837,0.0000,0.0000,1.5000
1781780718907461196,DT,18.6837,0.0000,0.0000,1.5000
1781780718911611689,DT,18.6837,0.0000,0.0000,1.5000
1781780718915530348,DT,18.6987,0.0000,0.0000,1.5000
1781780718919437405,DT,18.6987,0.0000,0.0000,1.5000
1781780708862064611,PT,146.5078,0.0000,0.0000,1.4959
1781780718923810694,DT,18.7137,0.0000,0.0000,1.5000
1781780718927600392,DT,18.7137,0.0000,0.0000,1.5000
1781780718931658600,DT,18.7137,0.0000,0.0000,1.5000
1781780718935470062,DT,18.7287,0.0000,0.0000,1.5000
1781780718939448533,DT,18.7287,0.0000,0.0000,1.5000
1781780715698745427,PT,156.7488,0.0000,0.0000,1.4995
1781780718944073556,DT,18.7437,0.0000,0.0000,1.5000
1781780718947445673,DT,18.7437,0.0000,0.0000,1.5000
1781780718951459374,DT,18.7437,0.0000,0.0000,1.5000
1781780718955438957,DT,18.7587,0.0000,0.0000,1.5000
1781780718959524174,DT,18.7587,0.0000,0.0000,1.5000
1781780712262639642,PT,151.5980,0.0000,0.0000,1.4983
1781780718963834336,DT,18.7737,0.0000,0.0000,1.5000
1781780718967466198,DT,18.7737,0.0000,0.0000,1.5000
1781780718971512571,DT,18.7737,0.0000,0.0000,1.5000
1781780718975510647,DT,18.7887,0.0000,0.0000,1.5000
1781780718979450144,DT,18.7887,0.0000,0.0000,1.5000
1781780715723613336,PT,156.7861,0.0000,0.0000,1.4998
1781780718983827164,DT,18.8037,0.0000,0.0000,1.5000
1781780718987537528,DT,18.8037,0.0000,0.0000,1.5000
1781780718991781135,DT,18.8037,0.0000,0.0000,1.5000
1781780718995514015,DT,18.8187,0.0000,0.0000,1.5000
1781780718999497260,DT,18.8187,0.0000,0.0000,1.5000
1781780715739545515,PT,156.8100,0.0000,0.0000,1.5017
1781780719003810066,DT,18.8337,0.0000,0.0000,1.5000
1781780719007524606,DT,18.8337,0.0000,0.0000,1.5000
1781780719011542121,DT,18.8337,0.0000,0.0000,1.5000
1781780719015451223,DT,18.8487,0.0000,0.0000,1.5000
1781780705401180009,PT,142.9001,0.0000,0.0000,0.0000
1781780719019508368,DT,18.8487,0.0000,0.0000,1.5000
1781780719023991337,DT,18.8637,0.0000,0.0000,1.5000
1781780719027472980,DT,18.8637,0.0000,0.0000,1.5000
1781780719031458118,DT,18.8637,0.0000,0.0000,1.5000
1781780719035593634,DT,18.8787,0.0000,0.0000,1.5000
1781780719039495458,DT,18.8787,0.0000,0.0000,1.5000
1781780712282881470,PT,151.6283,0.0000,0.0000,1.4986
1781780719043874219,DT,18.8937,0.0000,0.0000,1.5000
1781780719047458786,DT,18.8937,0.0000,0.0000,1.5000
1781780719051513616,DT,18.8937,0.0000,0.0000,1.5000
1781780719055507324,DT,18.9087,0.0000,0.0000,1.5000
1781780719059494641,DT,18.9087,0.0000,0.0000,1.5000
1781780715763827054,PT,156.8465,0.0000,0.0000,1.5012
1781780719064032584,DT,18.9237,0.0000,0.0000,1.5000
1781780719067416648,DT,18.9237,0.0000,0.0000,1.5000
1781780719071456375,DT,18.9237,0.0000,0.0000,1.5000
1781780719075531519,DT,18.9387,0.0000,0.0000,1.5000
1781780719079526621,DT,18.9387,0.0000,0.0000,1.5000
1781780712302698180,PT,151.6581,0.0000,0.0000,1.5014
1781780719083898892,DT,18.9537,0.0000,0.0000,1.5000
1781780719087501249,DT,18.9537,0.0000,0.0000,1.5000
1781780719091696124,DT,18.9537,0.0000,0.0000,1.5000
1781780719095524610,DT,18.9687,0.0000,0.0000,1.5000
1781780719099439188,DT,18.9687,0.0000,0.0000,1.5000
1781780715784572023,PT,156.8776,0.0000,0.0000,1.5002
1781780719103783849,DT,18.9837,0.0000,0.0000,1.5000
1781780719107591344,DT,18.9837,0.0000,0.0000,1.5000
1781780719111544340,DT,18.9837,0.0000,0.0000,1.5000
1781780719115627618,DT,18.9987,0.0000,0.0000,1.5000
1781780719119482634,DT,18.9987,0.0000,0.0000,1.5000
1781780708882215882,PT,146.5380,0.0000,0.0000,1.4961
1781780719123923212,DT,19.0137,0.0000,0.0000,1.5000
1781780719127524342,DT,19.0137,0.0000,0.0000,1.5000
1781780719131529871,DT,19.0137,0.0000,0.0000,1.5000
1781780719135431180,DT,19.0287,0.0000,0.0000,1.5000
1781780719139515114,DT,19.0287,0.0000,0.0000,1.5000
1781780715798843958,PT,156.8990,0.0000,0.0000,1.4981
1781780719143860240,DT,19.0437,0.0000,0.0000,1.5000
1781780719147468128,DT,19.0437,0.0000,0.0000,1.5000
1781780719151496564,DT,19.0437,0.0000,0.0000,1.5000
1781780719155525550,DT,19.0587,0.0000,0.0000,1.5000
1781780719159526998,DT,19.0587,0.0000,0.0000,1.5000
1781780712322748350,PT,151.6882,0.0000,0.0000,1.5017
1781780719163835212,DT,19.0737,0.0000,0.0000,1.5000
1781780719167555750,DT,19.0737,0.0000,0.0000,1.5000
1781780719171500368,DT,19.0737,0.0000,0.0000,1.5000
1781780719175543763,DT,19.0887,0.0000,0.0000,1.5000
1781780719179502736,DT,19.0887,0.0000,0.0000,1.5000
1781780715818717981,PT,156.9288,0.0000,0.0000,1.4981
1781780719183936210,DT,19.1037,0.0000,0.0000,1.5000
1781780719187624518,DT,19.1037,0.0000,0.0000,1.5000
1781780719191518396,DT,19.1037,0.0000,0.0000,1.5000
1781780719195481522,DT,19.1187,0.0000,0.0000,1.5000
1781780719199473609,DT,19.1187,0.0000,0.0000,1.5000
1781780715838548793,PT,156.9585,0.0000,0.0000,1.4993
1781780719204070068,DT,19.1337,0.0000,0.0000,1.5000
1781780719207421094,DT,19.1337,0.0000,0.0000,1.5000
1781780719211671097,DT,19.1337,0.0000,0.0000,1.5000
1781780719215483463,DT,19.1487,0.0000,0.0000,1.5000
1781780719219740752,DT,19.1487,0.0000,0.0000,1.5000
1781780705416428887,PT,142.9001,0.0000,0.0000,0.0000
1781780719224783914,DT,19.1637,0.0000,0.0000,1.5000
1781780719227483029,DT,19.1637,0.0000,0.0000,1.5000
1781780719231534765,DT,19.1637,0.0000,0.0000,1.5000
1781780719235439472,DT,19.1787,0.0000,0.0000,1.5000
1781780719239555666,DT,19.1787,0.0000,0.0000,1.5000
1781780708896978682,PT,146.5600,0.0000,0.0000,1.4952
1781780719243909433,DT,19.1937,0.0000,0.0000,1.5000
1781780719247434724,DT,19.1937,0.0000,0.0000,1.5000
1781780719251548539,DT,19.1937,0.0000,0.0000,1.5000
1781780719255627075,DT,19.2087,0.0000,0.0000,1.5000
1781780715858892425,PT,156.9890,0.0000,0.0000,1.4990
1781780719259622299,DT,19.2087,0.0000,0.0000,1.5000
1781780719263852507,DT,19.2237,0.0000,0.0000,1.5000
1781780719267576020,DT,19.2237,0.0000,0.0000,1.5000
1781780719271555382,DT,19.2237,0.0000,0.0000,1.5000
1781780719275537302,DT,19.2387,0.0000,0.0000,1.5000
1781780719279576660,DT,19.2387,0.0000,0.0000,1.5000
1781780712343622062,PT,151.7195,0.0000,0.0000,1.5005
1781780719283849385,DT,19.2537,0.0000,0.0000,1.5000
1781780719287432567,DT,19.2537,0.0000,0.0000,1.5000
1781780719291618401,DT,19.2537,0.0000,0.0000,1.5000
1781780719295623603,DT,19.2687,0.0000,0.0000,1.5000
1781780719299465447,DT,19.2687,0.0000,0.0000,1.5000
1781780715883674492,PT,157.0261,0.0000,0.0000,1.4990
1781780719304032941,DT,19.2837,0.0000,0.0000,1.5000
1781780719307449161,DT,19.2837,0.0000,0.0000,1.5000
1781780719311718373,DT,19.2837,0.0000,0.0000,1.5000
1781780719315528302,DT,19.2987,0.0000,0.0000,1.5000
1781780719319554818,DT,19.2987,0.0000,0.0000,1.5000
1781780715898696578,PT,157.0487,0.0000,0.0000,1.5010
1781780719323802421,DT,19.3137,0.0000,0.0000,1.5000
1781780719327434060,DT,19.3137,0.0000,0.0000,1.5000
1781780719331525734,DT,19.3137,0.0000,0.0000,1.5000
1781780719335593174,DT,19.3287,0.0000,0.0000,1.5000
1781780719339442118,DT,19.3287,0.0000,0.0000,1.5000
1781780703520936037,PT,142.9001,0.0000,0.0000,0.0000
1781780719344356390,DT,19.3437,0.0000,0.0000,1.5000
1781780719347863061,DT,19.3437,0.0000,0.0000,1.5000
1781780719351475808,DT,19.3437,0.0000,0.0000,1.5000
1781780719355524303,DT,19.3587,0.0000,0.0000,1.5000
1781780719359440323,DT,19.3587,0.0000,0.0000,1.5000
1781780715923713322,PT,157.0862,0.0000,0.0000,1.5012
1781780719363853321,DT,19.3737,0.0000,0.0000,1.5000
1781780719367457658,DT,19.3737,0.0000,0.0000,1.5000
1781780719371508809,DT,19.3737,0.0000,0.0000,1.5000
1781780719375526709,DT,19.3887,0.0000,0.0000,1.5000
1781780719379562928,DT,19.3887,0.0000,0.0000,1.5000
1781780712363052383,PT,151.7486,0.0000,0.0000,1.4995
1781780719383979933,DT,19.4037,0.0000,0.0000,1.5000
1781780719387467670,DT,19.4037,0.0000,0.0000,1.5000
1781780719391485626,DT,19.4037,0.0000,0.0000,1.5000
1781780719395530060,DT,19.4187,0.0000,0.0000,1.5000
1781780719399505142,DT,19.4187,0.0000,0.0000,1.5000
1781780715938711435,PT,157.1087,0.0000,0.0000,1.4998
1781780719403905133,DT,19.4337,0.0000,0.0000,1.5000
1781780719407491045,DT,19.4337,0.0000,0.0000,1.5000
1781780719411540114,DT,19.4337,0.0000,0.0000,1.5000
1781780719415459400,DT,19.4487,0.0000,0.0000,1.5000
1781780719419501227,DT,19.4487,0.0000,0.0000,1.5000
1781780712378588337,PT,151.7719,0.0000,0.0000,1.4983
1781780719423793823,DT,19.4637,0.0000,0.0000,1.5000
1781780719427531859,DT,19.4637,0.0000,0.0000,1.5000
1781780719431474885,DT,19.4637,0.0000,0.0000,1.5000
1781780719435501523,DT,19.4787,0.0000,0.0000,1.5000
1781780719439498301,DT,19.4787,0.0000,0.0000,1.5000
1781780708922261439,PT,146.5978,0.0000,0.0000,1.4954
1781780719443888243,DT,19.4937,0.0000,0.0000,1.5000
1781780719447457610,DT,19.4937,0.0000,0.0000,1.5000
1781780719451508817,DT,19.4937,0.0000,0.0000,1.5000
1781780719455519232,DT,19.5087,0.0000,0.0000,1.5000
1781780719459520141,DT,19.5087,0.0000,0.0000,1.5000
1781780715958896887,PT,157.1390,0.0000,0.0000,1.5005
1781780719463842387,DT,19.5237,0.0000,0.0000,1.5000
1781780719467532806,DT,19.5237,0.0000,0.0000,1.5000
1781780719471505770,DT,19.5237,0.0000,0.0000,1.5000
1781780719475571557,DT,19.5387,0.0000,0.0000,1.5000
1781780719479538089,DT,19.5387,0.0000,0.0000,1.5000
1781780715979085124,PT,157.1693,0.0000,0.0000,1.5007
1781780719483892178,DT,19.5537,0.0000,0.0000,1.5000
1781780719487618313,DT,19.5537,0.0000,0.0000,1.5000
1781780719491665570,DT,19.5537,0.0000,0.0000,1.5000
1781780719495477513,DT,19.5687,0.0000,0.0000,1.5000
1781780719499499957,DT,19.5687,0.0000,0.0000,1.5000
1781780701900403992,PT,142.9001,0.0000,0.0000,0.0000
1781780719503933007,DT,19.5837,0.0000,0.0000,1.5000
1781780719507436269,DT,19.5837,0.0000,0.0000,1.5000
1781780719511527460,DT,19.5837,0.0000,0.0000,1.5000
1781780719515538581,DT,19.5987,0.0000,0.0000,1.5000
1781780719519575657,DT,19.5987,0.0000,0.0000,1.5000
1781780712402977804,PT,151.8084,0.0000,0.0000,1.4971
1781780719523764282,DT,19.6137,0.0000,0.0000,1.5000
1781780719527522325,DT,19.6137,0.0000,0.0000,1.5000
1781780719531489426,DT,19.6137,0.0000,0.0000,1.5000
1781780719535494097,DT,19.6287,0.0000,0.0000,1.5000
1781780715999120463,PT,157.1994,0.0000,0.0000,1.5005
1781780719539490235,DT,19.6287,0.0000,0.0000,1.5000
1781780719543832037,DT,19.6437,0.0000,0.0000,1.5000
1781780719547475592,DT,19.6437,0.0000,0.0000,1.5000
1781780719551578522,DT,19.6437,0.0000,0.0000,1.5000
1781780719555496192,DT,19.6587,0.0000,0.0000,1.5000
1781780719559433649,DT,19.6587,0.0000,0.0000,1.5000
1781780716023878959,PT,157.2365,0.0000,0.0000,1.4986
1781780719564045712,DT,19.6737,0.0000,0.0000,1.5000
1781780719567458543,DT,19.6737,0.0000,0.0000,1.5000
1781780719571590077,DT,19.6737,0.0000,0.0000,1.5000
1781780719575524359,DT,19.6887,0.0000,0.0000,1.5000
1781780719579532341,DT,19.6887,0.0000,0.0000,1.5000
1781780712422781167,PT,151.8381,0.0000,0.0000,1.4976
1781780719583935581,DT,19.7037,0.0000,0.0000,1.5000
1781780719587451497,DT,19.7037,0.0000,0.0000,1.5000
1781780719591475142,DT,19.7037,0.0000,0.0000,1.5000
1781780719595466271,DT,19.7187,0.0000,0.0000,1.5000
1781780719599533500,DT,19.7187,0.0000,0.0000,1.5000
1781780708937215321,PT,146.6202,0.0000,0.0000,1.4940
1781780719603917539,DT,19.7337,0.0000,0.0000,1.5000
1781780719607504469,DT,19.7337,0.0000,0.0000,1.5000
1781780719611451472,DT,19.7337,0.0000,0.0000,1.5000
1781780719615513039,DT,19.7487,0.0000,0.0000,1.5000
1781780719619475345,DT,19.7487,0.0000,0.0000,1.5000
1781780716044828152,PT,157.2678,0.0000,0.0000,1.4964
1781780719624008393,DT,19.7637,0.0000,0.0000,1.5000
1781780719627454199,DT,19.7637,0.0000,0.0000,1.5000
1781780719631598300,DT,19.7637,0.0000,0.0000,1.5000
1781780719635529148,DT,19.7787,0.0000,0.0000,1.5000
1781780719639591052,DT,19.7787,0.0000,0.0000,1.5000
1781780712438839093,PT,151.8621,0.0000,0.0000,1.4964
1781780719643983809,DT,19.7937,0.0000,0.0000,1.5000
1781780719647456467,DT,19.7937,0.0000,0.0000,1.5000
1781780719651493005,DT,19.7937,0.0000,0.0000,1.5000
1781780719655620311,DT,19.8087,0.0000,0.0000,1.5000
1781780719659571483,DT,19.8087,0.0000,0.0000,1.5000
1781780716063789281,PT,157.2962,0.0000,0.0000,1.4966
1781780719663930213,DT,19.8237,0.0000,0.0000,1.5000
1781780719667359826,DT,19.8237,0.0000,0.0000,1.5000
1781780719671517347,DT,19.8237,0.0000,0.0000,1.5000
1781780719675531703,DT,19.8387,0.0000,0.0000,1.5000
1781780719679475682,DT,19.8387,0.0000,0.0000,1.5000
1781780716083886539,PT,157.3263,0.0000,0.0000,1.4990
1781780719684049776,DT,19.8537,0.0000,0.0000,1.5000
1781780719687383790,DT,19.8537,0.0000,0.0000,1.5000
1781780719691514323,DT,19.8537,0.0000,0.0000,1.5000
1781780719695564989,DT,19.8687,0.0000,0.0000,1.5000
1781780719699576074,DT,19.8687,0.0000,0.0000,1.5000
1781780705441300794,PT,142.9001,0.0000,0.0000,0.0000
1781780719703948380,DT,19.8837,0.0000,0.0000,1.5000
1781780719707478678,DT,19.8837,0.0000,0.0000,1.5000
1781780719711597504,DT,19.8837,0.0000,0.0000,1.5000
1781780719715559672,DT,19.8987,0.0000,0.0000,1.5000
1781780719719456913,DT,19.8987,0.0000,0.0000,1.5000
1781780712457613140,PT,151.8902,0.0000,0.0000,1.4981
1781780719724036544,DT,19.9137,0.0000,0.0000,1.5000
1781780719727446123,DT,19.9137,0.0000,0.0000,1.5000
1781780719731596709,DT,19.9137,0.0000,0.0000,1.5000
1781780719735613119,DT,19.9287,0.0000,0.0000,1.5000
1781780716103800555,PT,157.3562,0.0000,0.0000,1.4986
1781780719739565008,DT,19.9287,0.0000,0.0000,1.5000
1781780719744005452,DT,19.9437,0.0000,0.0000,1.5000
1781780719747643126,DT,19.9437,0.0000,0.0000,1.5000
1781780719751433308,DT,19.9437,0.0000,0.0000,1.5000
1781780719755436606,DT,19.9587,0.0000,0.0000,1.5000
1781780719759522598,DT,19.9587,0.0000,0.0000,1.5000
1781780716123757589,PT,157.3861,0.0000,0.0000,1.4995
1781780719764057766,DT,19.9737,0.0000,0.0000,1.5000
1781780719767440608,DT,19.9737,0.0000,0.0000,1.5000
1781780719771516511,DT,19.9737,0.0000,0.0000,1.5000
1781780719775446050,DT,19.9887,0.0000,0.0000,1.5000
1781780719779459247,DT,19.9887,0.0000,0.0000,1.5000
1781780708958593131,PT,146.6521,0.0000,0.0000,1.4915
1781780719783858388,DT,20.0037,0.0000,0.0000,1.5000
1781780719787465724,DT,20.0037,0.0000,0.0000,1.5000
1781780719791621609,DT,20.0037,0.0000,0.0000,1.5000
1781780719795496272,DT,20.0187,0.0000,0.0000,1.5000
1781780719799546647,DT,20.0187,0.0000,0.0000,1.5000
1781780712482951617,PT,151.9282,0.0000,0.0000,1.4986
1781780719803842164,DT,20.0337,0.0000,0.0000,1.5000
1781780719807472104,DT,20.0337,0.0000,0.0000,1.5000
1781780719811545841,DT,20.0337,0.0000,0.0000,1.5000
1781780719815518978,DT,20.0487,0.0000,0.0000,1.5000
1781780719819541834,DT,20.0487,0.0000,0.0000,1.5000
1781780716143947955,PT,157.4164,0.0000,0.0000,1.5014
1781780719823915989,DT,20.0637,0.0000,0.0000,1.5000
1781780719827539247,DT,20.0637,0.0000,0.0000,1.5000
1781780719831577083,DT,20.0637,0.0000,0.0000,1.5000
1781780719835559761,DT,20.0787,0.0000,0.0000,1.5000
1781780719839480959,DT,20.0787,0.0000,0.0000,1.5000
1781780703540914532,PT,142.9001,0.0000,0.0000,0.0000
1781780719843902522,DT,20.0937,0.0000,0.0000,1.5000
1781780719847429089,DT,20.0937,0.0000,0.0000,1.5000
1781780719851536134,DT,20.0937,0.0000,0.0000,1.5000
1781780719855476754,DT,20.1087,0.0000,0.0000,1.5000
1781780719859534148,DT,20.1087,0.0000,0.0000,1.5000
1781780716763919015,PT,158.3460,0.0000,0.0000,1.4990
1781780719863890441,DT,20.1237,0.0000,0.0000,1.5000
1781780719867542403,DT,20.1237,0.0000,0.0000,1.5000
1781780719871537061,DT,20.1237,0.0000,0.0000,1.5000
1781780719875505052,DT,20.1387,0.0000,0.0000,1.5000
1781780719879607282,DT,20.1387,0.0000,0.0000,1.5000
1781780709942724302,PT,148.1239,0.0000,0.0000,1.4954
1781780719883962629,DT,20.1537,0.0000,0.0000,1.5000
1781780719887458192,DT,20.1537,0.0000,0.0000,1.5000
1781780719891546323,DT,20.1537,0.0000,0.0000,1.5000
1781780719895476329,DT,20.1687,0.0000,0.0000,1.5000
1781780719899512442,DT,20.1687,0.0000,0.0000,1.5000
1781780716783880722,PT,158.3759,0.0000,0.0000,1.4981
1781780719903818621,DT,20.1837,0.0000,0.0000,1.5000
1781780719907502339,DT,20.1837,0.0000,0.0000,1.5000
1781780719911534615,DT,20.1837,0.0000,0.0000,1.5000
1781780719915474037,DT,20.1987,0.0000,0.0000,1.5000
1781780719919506590,DT,20.1987,0.0000,0.0000,1.5000
1781780713380760765,PT,153.2737,0.0000,0.0000,1.4971
1781780719924123354,DT,20.2137,0.0000,0.0000,1.5000
1781780719927519994,DT,20.2137,0.0000,0.0000,1.5000
1781780719931495329,DT,20.2137,0.0000,0.0000,1.5000
1781780719935520848,DT,20.2287,0.0000,0.0000,1.5000
1781780719939453470,DT,20.2287,0.0000,0.0000,1.5000
1781780716803839708,PT,158.4059,0.0000,0.0000,1.4986
1781780719943796517,DT,20.2437,0.0000,0.0000,1.5000
1781780719947451398,DT,20.2437,0.0000,0.0000,1.5000
1781780719951648497,DT,20.2437,0.0000,0.0000,1.5000
1781780719955494849,DT,20.2587,0.0000,0.0000,1.5000
1781780719959465496,DT,20.2587,0.0000,0.0000,1.5000
1781780709962371321,PT,148.1534,0.0000,0.0000,1.4986
1781780719963830531,DT,20.2737,0.0000,0.0000,1.5000
1781780719967421224,DT,20.2737,0.0000,0.0000,1.5000
1781780719971499531,DT,20.2737,0.0000,0.0000,1.5000
1781780719975480969,DT,20.2887,0.0000,0.0000,1.5000
1781780719979532660,DT,20.2887,0.0000,0.0000,1.5000
1781780716823933445,PT,158.4360,0.0000,0.0000,1.4988
1781780719983933389,DT,20.3037,0.0000,0.0000,1.5000
1781780719987474334,DT,20.3037,0.0000,0.0000,1.5000
1781780719991452961,DT,20.3037,0.0000,0.0000,1.5000
1781780719995626470,DT,20.3187,0.0000,0.0000,1.5000
1781780719999466133,DT,20.3187,0.0000,0.0000,1.5000
1781780713398160315,PT,153.2997,0.0000,0.0000,1.4981
1781780720003806483,DT,20.3337,0.0000,0.0000,1.5000
1781780720007446562,DT,20.3337,0.0000,0.0000,1.5000
1781780720011565445,DT,20.3337,0.0000,0.0000,1.5000
1781780720015503698,DT,20.3487,0.0000,0.0000,1.5000
1781780720019510681,DT,20.3487,0.0000,0.0000,1.5000
1781780716843828353,PT,158.4658,0.0000,0.0000,1.4988
1781780720023903359,DT,20.3637,0.0000,0.0000,1.5000
1781780720027463455,DT,20.3637,0.0000,0.0000,1.5000
1781780720031486251,DT,20.3637,0.0000,0.0000,1.5000
1781780720035599176,DT,20.3787,0.0000,0.0000,1.5000
1781780720039533501,DT,20.3787,0.0000,0.0000,1.5000
1781780702260579678,PT,142.9001,0.0000,0.0000,0.0000
1781780720043909788,DT,20.3937,0.0000,0.0000,1.5000
1781780720047571340,DT,20.3937,0.0000,0.0000,1.5000
1781780720051547974,DT,20.3937,0.0000,0.0000,1.5000
1781780720055516798,DT,20.4087,0.0000,0.0000,1.5000
1781780720059444745,DT,20.4087,0.0000,0.0000,1.5000
1781780716863880544,PT,158.4959,0.0000,0.0000,1.4993
1781780720064093918,DT,20.4237,0.0000,0.0000,1.5000
1781780720067587882,DT,20.4237,0.0000,0.0000,1.5000
1781780720071663584,DT,20.4237,0.0000,0.0000,1.5000
1781780720075517352,DT,20.4387,0.0000,0.0000,1.5000
1781780720079506662,DT,20.4387,0.0000,0.0000,1.5000
1781780713424174325,PT,153.3387,0.0000,0.0000,1.4998
1781780720083853191,DT,20.4537,0.0000,0.0000,1.5000
1781780720087450517,DT,20.4537,0.0000,0.0000,1.5000
1781780720091563393,DT,20.4537,0.0000,0.0000,1.5000
1781780720095601709,DT,20.4687,0.0000,0.0000,1.5000
1781780720099483687,DT,20.4687,0.0000,0.0000,1.5000
1781780716883818085,PT,158.5258,0.0000,0.0000,1.5007
1781780720103923827,DT,20.4837,0.0000,0.0000,1.5000
1781780720107593262,DT,20.4837,0.0000,0.0000,1.5000
1781780720111596806,DT,20.4837,0.0000,0.0000,1.5000
1781780720115445696,DT,20.4987,0.0000,0.0000,1.5000
1781780720119483232,DT,20.4987,0.0000,0.0000,1.5000
1781780706517663606,PT,142.9921,0.0000,0.0000,1.0355
1781780720123733459,DT,20.5137,0.0000,0.0000,1.5000
1781780720127424225,DT,20.5137,0.0000,0.0000,1.5000
1781780720131468385,DT,20.5137,0.0000,0.0000,1.5000
1781780720135574237,DT,20.5287,0.0000,0.0000,1.5000
1781780720139467119,DT,20.5287,0.0000,0.0000,1.5000
1781780716903847840,PT,158.5558,0.0000,0.0000,1.5005
1781780720143867322,DT,20.5437,0.0000,0.0000,1.5000
1781780720147505186,DT,20.5437,0.0000,0.0000,1.5000
1781780720151524263,DT,20.5437,0.0000,0.0000,1.5000
1781780720155526074,DT,20.5587,0.0000,0.0000,1.5000
1781780720159570378,DT,20.5587,0.0000,0.0000,1.5000
1781780713443128173,PT,153.3672,0.0000,0.0000,1.4998
1781780720163883946,DT,20.5737,0.0000,0.0000,1.5000
1781780720167661448,DT,20.5737,0.0000,0.0000,1.5000
1781780720171617948,DT,20.5737,0.0000,0.0000,1.5000
1781780720175689050,DT,20.5887,0.0000,0.0000,1.5000
1781780720179478759,DT,20.5887,0.0000,0.0000,1.5000
1781780716919569008,PT,158.5794,0.0000,0.0000,1.5002
1781780720183840008,DT,20.6037,0.0000,0.0000,1.5000
1781780720187445559,DT,20.6037,0.0000,0.0000,1.5000
1781780720191490968,DT,20.6037,0.0000,0.0000,1.5000
1781780720195469879,DT,20.6187,0.0000,0.0000,1.5000
1781780720199447417,DT,20.6187,0.0000,0.0000,1.5000
1781780702860715351,PT,142.9001,0.0000,0.0000,0.0000
1781780720203803818,DT,20.6337,0.0000,0.0000,1.5000
1781780720207520462,DT,20.6337,0.0000,0.0000,1.5000
1781780720211550306,DT,20.6337,0.0000,0.0000,1.5000
1781780720215548057,DT,20.6487,0.0000,0.0000,1.5000
1781780720219502499,DT,20.6487,0.0000,0.0000,1.5000
1781780716938814778,PT,158.6083,0.0000,0.0000,1.4988
1781780720223850911,DT,20.6637,0.0000,0.0000,1.5000
1781780720227478584,DT,20.6637,0.0000,0.0000,1.5000
1781780720231472792,DT,20.6637,0.0000,0.0000,1.5000
1781780720235560012,DT,20.6787,0.0000,0.0000,1.5000
1781780720239476621,DT,20.6787,0.0000,0.0000,1.5000
1781780713463407724,PT,153.3976,0.0000,0.0000,1.5000
1781780720243997271,DT,20.6937,0.0000,0.0000,1.5000
1781780720247567639,DT,20.6937,0.0000,0.0000,1.5000
1781780720251561467,DT,20.6937,0.0000,0.0000,1.5000
1781780720255517338,DT,20.7087,0.0000,0.0000,1.5000
1781780716963851035,PT,158.6458,0.0000,0.0000,1.4978
1781780720259575480,DT,20.7087,0.0000,0.0000,1.5000
1781780720263747921,DT,20.7237,0.0000,0.0000,1.5000
1781780720267497162,DT,20.7237,0.0000,0.0000,1.5000
1781780720271532494,DT,20.7237,0.0000,0.0000,1.5000
1781780720275797727,DT,20.7387,0.0000,0.0000,1.5000
1781780720279561712,DT,20.7387,0.0000,0.0000,1.5000
1781780713478058086,PT,153.4196,0.0000,0.0000,1.5000
1781780720284000519,DT,20.7537,0.0000,0.0000,1.5000
1781780720287504659,DT,20.7537,0.0000,0.0000,1.5000
1781780720291575333,DT,20.7537,0.0000,0.0000,1.5000
1781780720295536884,DT,20.7687,0.0000,0.0000,1.5000
1781780716978963939,PT,158.6684,0.0000,0.0000,1.4981
1781780720299715200,DT,20.7687,0.0000,0.0000,1.5000
1781780720303874180,DT,20.7837,0.0000,0.0000,1.5000
1781780720307460044,DT,20.7837,0.0000,0.0000,1.5000
1781780720311459733,DT,20.7837,0.0000,0.0000,1.5000
1781780720315580554,DT,20.7987,0.0000,0.0000,1.5000
1781780720319488660,DT,20.7987,0.0000,0.0000,1.5000
1781780709978212067,PT,148.1771,0.0000,0.0000,1.4976
1781780720323922066,DT,20.8137,0.0000,0.0000,1.5000
1781780720327455358,DT,20.8137,0.0000,0.0000,1.5000
1781780720331637999,DT,20.8137,0.0000,0.0000,1.5000
1781780720335496048,DT,20.8287,0.0000,0.0000,1.5000
1781780720339536679,DT,20.8287,0.0000,0.0000,1.5000
