timestamp_ns,source,x,y,heading_rad,speed_mps
1781783056924907242,DT,25.7862,0.0000,0.0000,1.5000
1781783056928013575,DT,25.8012,0.0000,0.0000,1.5000
1781783042831077920,PT,406.0306,1.4030,-1.1858,1.4990
1781783056932088256,DT,25.8012,0.0000,0.0000,1.5000
1781783056936320568,DT,25.8162,0.0000,0.0000,1.5000
1781783056939944431,DT,25.8162,0.0000,0.0000,1.5000
1781783056943907325,DT,25.8162,0.0000,0.0000,1.5000
1781783056948053934,DT,25.8312,0.0000,0.0000,1.5000
1781783056952045276,DT,25.8312,0.0000,0.0000,1.5000
1781783053430791137,PT,411.9974,-13.3240,-1.1858,1.4961
1781783056956589399,DT,25.8462,0.0000,0.0000,1.5000
1781783056960031818,DT,25.8462,0.0000,0.0000,1.5000
1781783056964075912,DT,25.8462,0.0000,0.0000,1.5000
1781783056968067689,DT,25.8612,0.0000,0.0000,1.5000
1781783056971990223,DT,25.8612,0.0000,0.0000,1.5000
1781783046290944742,PT,407.9770,-3.4009,-1.1858,1.5007
1781783056976315328,DT,25.8762,0.0000,0.0000,1.5000
1781783056980029179,DT,25.8762,0.0000,0.0000,1.5000
1781783056984212504,DT,25.8762,0.0000,0.0000,1.5000
1781783056987946408,DT,25.8912,0.0000,0.0000,1.5000
1781783053450860615,PT,412.0087,-13.3518,-1.1858,1.4966
1781783056992107461,DT,25.8912,0.0000,0.0000,1.5000
1781783056996299305,DT,25.9062,0.0000,0.0000,1.5000
1781783057000146969,DT,25.9062,0.0000,0.0000,1.5000
1781783057003944178,DT,25.9062,0.0000,0.0000,1.5000
1781783057007956027,DT,25.9212,0.0000,0.0000,1.5000
1781783057011921764,DT,25.9212,0.0000,0.0000,1.5000
1781783053470792019,PT,412.0200,-13.3795,-1.1858,1.4990
1781783057016474803,DT,25.9362,0.0000,0.0000,1.5000
1781783057020119203,DT,25.9362,0.0000,0.0000,1.5000
1781783057023955391,DT,25.9362,0.0000,0.0000,1.5000
1781783057028067567,DT,25.9512,0.0000,0.0000,1.5000
1781783057031939039,DT,25.9512,0.0000,0.0000,1.5000
1781783054090675713,PT,412.3692,-14.2414,-1.1858,1.5005
1781783057036503769,DT,25.9662,0.0000,0.0000,1.5000
1781783057039963715,DT,25.9662,0.0000,0.0000,1.5000
1781783057043986391,DT,25.9662,0.0000,0.0000,1.5000
1781783057048013049,DT,25.9812,0.0000,0.0000,1.5000
1781783057052051132,DT,25.9812,0.0000,0.0000,1.5000
1781783050705836990,PT,410.4629,-9.5364,-1.1858,1.4988
1781783057056398736,DT,25.9962,0.0000,0.0000,1.5000
1781783057060029373,DT,25.9962,0.0000,0.0000,1.5000
1781783057063996386,DT,25.9962,0.0000,0.0000,1.5000
1781783057068094627,DT,26.0112,0.0000,0.0000,1.5000
1781783057071992836,DT,26.0112,0.0000,0.0000,1.5000
1781783054110641359,PT,412.3804,-14.2692,-1.1858,1.5000
1781783057076291799,DT,26.0262,0.0000,0.0000,1.5000
1781783057079903817,DT,26.0262,0.0000,0.0000,1.5000
1781783057084190471,DT,26.0262,0.0000,0.0000,1.5000
1781783057087958577,DT,26.0412,0.0000,0.0000,1.5000
1781783040551483036,PT,404.7539,4.5542,-1.1858,1.4097
1781783057091989652,DT,26.0412,0.0000,0.0000,1.5000
1781783057096268504,DT,26.0562,0.0000,0.0000,1.5000
1781783057100105710,DT,26.0562,0.0000,0.0000,1.5000
1781783057104031924,DT,26.0562,0.0000,0.0000,1.5000
1781783057107946192,DT,26.0712,0.0000,0.0000,1.5000
1781783057111935242,DT,26.0712,0.0000,0.0000,1.5000
1781783054130859345,PT,412.3918,-14.2973,-1.1858,1.4993
1781783057116516535,DT,26.0862,0.0000,0.0000,1.5000
1781783057120036486,DT,26.0862,0.0000,0.0000,1.5000
1781783057123984736,DT,26.0862,0.0000,0.0000,1.5000
1781783057128013135,DT,26.1012,0.0000,0.0000,1.5000
1781783057132007928,DT,26.1012,0.0000,0.0000,1.5000
1781783050726250667,PT,410.4743,-9.5647,-1.1858,1.4986
1781783057136335543,DT,26.1162,0.0000,0.0000,1.5000
1781783057139992151,DT,26.1162,0.0000,0.0000,1.5000
1781783057144000322,DT,26.1162,0.0000,0.0000,1.5000
1781783057148082860,DT,26.1312,0.0000,0.0000,1.5000
1781783057152057346,DT,26.1312,0.0000,0.0000,1.5000
1781783054147820136,PT,412.4013,-14.3208,-1.1858,1.4978
1781783057156327681,DT,26.1462,0.0000,0.0000,1.5000
1781783057159946823,DT,26.1462,0.0000,0.0000,1.5000
1781783057163926810,DT,26.1462,0.0000,0.0000,1.5000
1781783057168057623,DT,26.1612,0.0000,0.0000,1.5000
1781783047346725800,PT,408.5714,-4.8678,-1.1858,1.4973
1781783057171962586,DT,26.1612,0.0000,0.0000,1.5000
1781783057176303251,DT,26.1762,0.0000,0.0000,1.5000
1781783057179984793,DT,26.1762,0.0000,0.0000,1.5000
1781783057184142775,DT,26.1762,0.0000,0.0000,1.5000
1781783057187950528,DT,26.1912,0.0000,0.0000,1.5000
1781783054166282107,PT,412.4117,-14.3464,-1.1858,1.4981
1781783057191992546,DT,26.1912,0.0000,0.0000,1.5000
1781783057196248951,DT,26.2062,0.0000,0.0000,1.5000
1781783057200069088,DT,26.2062,0.0000,0.0000,1.5000
1781783057204115291,DT,26.2062,0.0000,0.0000,1.5000
1781783057207913389,DT,26.2212,0.0000,0.0000,1.5000
1781783040571093391,PT,404.7642,4.5287,-1.1858,1.4043
1781783057212088084,DT,26.2212,0.0000,0.0000,1.5000
1781783057216416823,DT,26.2362,0.0000,0.0000,1.5000
1781783057220017852,DT,26.2362,0.0000,0.0000,1.5000
1781783057223981013,DT,26.2362,0.0000,0.0000,1.5000
1781783057227907920,DT,26.2512,0.0000,0.0000,1.5000
1781783054190672030,PT,412.4254,-14.3803,-1.1858,1.4990
1781783057232023622,DT,26.2512,0.0000,0.0000,1.5000
1781783057236354904,DT,26.2662,0.0000,0.0000,1.5000
1781783057239919787,DT,26.2662,0.0000,0.0000,1.5000
1781783057244029699,DT,26.2662,0.0000,0.0000,1.5000
1781783057248003201,DT,26.2812,0.0000,0.0000,1.5000
1781783050751150536,PT,410.4884,-9.5993,-1.1858,1.4986
1781783057252057653,DT,26.2812,0.0000,0.0000,1.5000
1781783057256265026,DT,26.2962,0.0000,0.0000,1.5000
1781783057259928019,DT,26.2962,0.0000,0.0000,1.5000
1781783057264005584,DT,26.2962,0.0000,0.0000,1.5000
1781783057268126820,DT,26.3112,0.0000,0.0000,1.5000
1781783054210819780,PT,412.4368,-14.4083,-1.1858,1.5000
1781783057271928338,DT,26.3112,0.0000,0.0000,1.5000
1781783057276371832,DT,26.3262,0.0000,0.0000,1.5000
1781783057280079175,DT,26.3262,0.0000,0.0000,1.5000
1781783057284107978,DT,26.3262,0.0000,0.0000,1.5000
1781783057288033899,DT,26.3412,0.0000,0.0000,1.5000
1781783057291939674,DT,26.3412,0.0000,0.0000,1.5000
1781783050770799640,PT,410.4994,-9.6266,-1.1858,1.4983
1781783057296378697,DT,26.3562,0.0000,0.0000,1.5000
1781783057300373168,DT,26.3562,0.0000,0.0000,1.5000
1781783057303948750,DT,26.3562,0.0000,0.0000,1.5000
1781783057307956513,DT,26.3712,0.0000,0.0000,1.5000
1781783057312002566,DT,26.3712,0.0000,0.0000,1.5000
1781783054230744307,PT,412.4480,-14.4360,-1.1858,1.4995
1781783057316582166,DT,26.3862,0.0000,0.0000,1.5000
1781783057319933740,DT,26.3862,0.0000,0.0000,1.5000
1781783057323904659,DT,26.3862,0.0000,0.0000,1.5000
1781783057327943393,DT,26.4012,0.0000,0.0000,1.5000
1781783057332064380,DT,26.4012,0.0000,0.0000,1.5000
1781783047365777547,PT,408.5821,-4.8943,-1.1858,1.4995
1781783057336280946,DT,26.4162,0.0000,0.0000,1.5000
1781783057339962915,DT,26.4162,0.0000,0.0000,1.5000
1781783057344028588,DT,26.4162,0.0000,0.0000,1.5000
1781783057347915209,DT,26.4312,0.0000,0.0000,1.5000
1781783054251589081,PT,412.4597,-14.4650,-1.1858,1.5002
1781783057352001910,DT,26.4312,0.0000,0.0000,1.5000
1781783057356196146,DT,26.4462,0.0000,0.0000,1.5000
1781783057359982042,DT,26.4462,0.0000,0.0000,1.5000
1781783057363955473,DT,26.4462,0.0000,0.0000,1.5000
1781783057367967254,DT,26.4612,0.0000,0.0000,1.5000
1781783050785844574,PT,410.5079,-9.6475,-1.1858,1.4993
1781783057372021944,DT,26.4612,0.0000,0.0000,1.5000
1781783057376440710,DT,26.4762,0.0000,0.0000,1.5000
1781783057379917642,DT,26.4762,0.0000,0.0000,1.5000
1781783057384130944,DT,26.4762,0.0000,0.0000,1.5000
1781783057387938292,DT,26.4912,0.0000,0.0000,1.5000
1781783057391987081,DT,26.4912,0.0000,0.0000,1.5000
1781783054270862438,PT,412.4706,-14.4918,-1.1858,1.5019
1781783057396303038,DT,26.5062,0.0000,0.0000,1.5000
1781783057399949972,DT,26.5062,0.0000,0.0000,1.5000
1781783057403990542,DT,26.5062,0.0000,0.0000,1.5000
1781783057408012704,DT,26.5212,0.0000,0.0000,1.5000
1781783057411982233,DT,26.5212,0.0000,0.0000,1.5000
1781783043887637111,PT,406.6246,-0.0629,-1.1858,1.4957
1781783057416479025,DT,26.5362,0.0000,0.0000,1.5000
1781783057419918639,DT,26.5362,0.0000,0.0000,1.5000
1781783057423943466,DT,26.5362,0.0000,0.0000,1.5000
1781783057427909673,DT,26.5512,0.0000,0.0000,1.5000
1781783054290781558,PT,412.4819,-14.5196,-1.1858,1.5019
1781783057432022603,DT,26.5512,0.0000,0.0000,1.5000
1781783057436396947,DT,26.5662,0.0000,0.0000,1.5000
1781783057440051739,DT,26.5662,0.0000,0.0000,1.5000
1781783057444082807,DT,26.5662,0.0000,0.0000,1.5000
1781783057447948253,DT,26.5812,0.0000,0.0000,1.5000
1781783047386164880,PT,408.5936,-4.9226,-1.1858,1.5005
1781783057452101506,DT,26.5812,0.0000,0.0000,1.5000
1781783057456387393,DT,26.5962,0.0000,0.0000,1.5000
1781783057460003795,DT,26.5962,0.0000,0.0000,1.5000
1781783057463974866,DT,26.5962,0.0000,0.0000,1.5000
1781783057468064132,DT,26.6112,0.0000,0.0000,1.5000
1781783057471903348,DT,26.6112,0.0000,0.0000,1.5000
1781783054310635305,PT,412.4930,-14.5472,-1.1858,1.5007
1781783057476349357,DT,26.6262,0.0000,0.0000,1.5000
1781783057479933227,DT,26.6262,0.0000,0.0000,1.5000
1781783057484083671,DT,26.6262,0.0000,0.0000,1.5000
1781783057487942750,DT,26.6412,0.0000,0.0000,1.5000
1781783057491967679,DT,26.6412,0.0000,0.0000,1.5000
1781783050810909491,PT,410.5220,-9.6823,-1.1858,1.4990
1781783057496262705,DT,26.6562,0.0000,0.0000,1.5000
1781783057500051314,DT,26.6562,0.0000,0.0000,1.5000
1781783057504017729,DT,26.6562,0.0000,0.0000,1.5000
1781783057508029251,DT,26.6712,0.0000,0.0000,1.5000
1781783054327760345,PT,412.5027,-14.5710,-1.1858,1.4988
1781783057512041337,DT,26.6712,0.0000,0.0000,1.5000
1781783057516472195,DT,26.6862,0.0000,0.0000,1.5000
1781783057520110229,DT,26.6862,0.0000,0.0000,1.5000
1781783057523943676,DT,26.6862,0.0000,0.0000,1.5000
1781783057527887526,DT,26.7012,0.0000,0.0000,1.5000
1781783057531994506,DT,26.7012,0.0000,0.0000,1.5000
1781783043906202437,PT,406.6350,-0.0887,-1.1858,1.4971
1781783057536356771,DT,26.7162,0.0000,0.0000,1.5000
1781783057539999019,DT,26.7162,0.0000,0.0000,1.5000
1781783057543937573,DT,26.7162,0.0000,0.0000,1.5000
1781783057547927353,DT,26.7312,0.0000,0.0000,1.5000
1781783054347144609,PT,412.5136,-14.5979,-1.1858,1.4983
1781783057552046380,DT,26.7312,0.0000,0.0000,1.5000
1781783057556338059,DT,26.7462,0.0000,0.0000,1.5000
1781783057559893300,DT,26.7462,0.0000,0.0000,1.5000
1781783057564081424,DT,26.7462,0.0000,0.0000,1.5000
1781783057568056276,DT,26.7612,0.0000,0.0000,1.5000
1781783054370822885,PT,412.5269,-14.6308,-1.1858,1.5000
1781783057571943965,DT,26.7612,0.0000,0.0000,1.5000
1781783057576293352,DT,26.7762,0.0000,0.0000,1.5000
1781783057579999924,DT,26.7762,0.0000,0.0000,1.5000
1781783057584043263,DT,26.7762,0.0000,0.0000,1.5000
1781783057587882574,DT,26.7912,0.0000,0.0000,1.5000
1781783057591908280,DT,26.7912,0.0000,0.0000,1.5000
1781783054390741909,PT,412.5381,-14.6585,-1.1858,1.4995
1781783057596487638,DT,26.8062,0.0000,0.0000,1.5000
1781783057600031167,DT,26.8062,0.0000,0.0000,1.5000
1781783057603959098,DT,26.8062,0.0000,0.0000,1.5000
1781783057607921478,DT,26.8212,0.0000,0.0000,1.5000
1781783057611908250,DT,26.8212,0.0000,0.0000,1.5000
1781783050831242723,PT,410.5334,-9.7106,-1.1858,1.5012
1781783057616340437,DT,26.8362,0.0000,0.0000,1.5000
1781783057620136507,DT,26.8362,0.0000,0.0000,1.5000
1781783057624033314,DT,26.8362,0.0000,0.0000,1.5000
1781783057627933484,DT,26.8512,0.0000,0.0000,1.5000
1781783050851103369,PT,410.5446,-9.7383,-1.1858,1.5017
1781783057632055117,DT,26.8512,0.0000,0.0000,1.5000
1781783057636369250,DT,26.8662,0.0000,0.0000,1.5000
1781783057639942508,DT,26.8662,0.0000,0.0000,1.5000
1781783057643949754,DT,26.8662,0.0000,0.0000,1.5000
1781783057647952291,DT,26.8812,0.0000,0.0000,1.5000
1781783047411007459,PT,408.6075,-4.9572,-1.1858,1.5012
1781783057652054665,DT,26.8812,0.0000,0.0000,1.5000
1781783057656219519,DT,26.8962,0.0000,0.0000,1.5000
1781783057660049408,DT,26.8962,0.0000,0.0000,1.5000
1781783057664138186,DT,26.8962,0.0000,0.0000,1.5000
1781783057667967217,DT,26.9112,0.0000,0.0000,1.5000
1781783054410720226,PT,412.5494,-14.6863,-1.1858,1.4998
1781783057671929688,DT,26.9112,0.0000,0.0000,1.5000
1781783057676256014,DT,26.9262,0.0000,0.0000,1.5000
1781783057679925395,DT,26.9262,0.0000,0.0000,1.5000
1781783057684055877,DT,26.9262,0.0000,0.0000,1.5000
1781783057687911823,DT,26.9412,0.0000,0.0000,1.5000
1781783057691979657,DT,26.9412,0.0000,0.0000,1.5000
1781783050865990711,PT,410.5530,-9.7590,-1.1858,1.5000
1781783057696332091,DT,26.9562,0.0000,0.0000,1.5000
1781783057699937972,DT,26.9562,0.0000,0.0000,1.5000
1781783057704006142,DT,26.9562,0.0000,0.0000,1.5000
1781783057707942960,DT,26.9712,0.0000,0.0000,1.5000
1781783054425607065,PT,412.5578,-14.7070,-1.1858,1.5014
1781783057712035812,DT,26.9712,0.0000,0.0000,1.5000
1781783057716253824,DT,26.9862,0.0000,0.0000,1.5000
1781783057719916267,DT,26.9862,0.0000,0.0000,1.5000
1781783057724032655,DT,26.9862,0.0000,0.0000,1.5000
1781783057727934257,DT,27.0012,0.0000,0.0000,1.5000
1781783037151811188,PT,404.4173,5.3849,-1.1858,0.0000
1781783057732064563,DT,27.0012,0.0000,0.0000,1.5000
1781783057736466829,DT,27.0162,0.0000,0.0000,1.5000
1781783057739947650,DT,27.0162,0.0000,0.0000,1.5000
1781783057743968273,DT,27.0162,0.0000,0.0000,1.5000
1781783057747881270,DT,27.0312,0.0000,0.0000,1.5000
1781783057752057986,DT,27.0312,0.0000,0.0000,1.5000
1781783054450708891,PT,412.5719,-14.7419,-1.1858,1.5012
1781783057756458797,DT,27.0462,0.0000,0.0000,1.5000
1781783057759950664,DT,27.0462,0.0000,0.0000,1.5000
1781783057764132114,DT,27.0462,0.0000,0.0000,1.5000
1781783057767957481,DT,27.0612,0.0000,0.0000,1.5000
1781783057772012820,DT,27.0612,0.0000,0.0000,1.5000
1781783047431041272,PT,408.6189,-4.9851,-1.1858,1.5014
1781783057776220697,DT,27.0762,0.0000,0.0000,1.5000
1781783057780070821,DT,27.0762,0.0000,0.0000,1.5000
1781783057784028048,DT,27.0762,0.0000,0.0000,1.5000
1781783057787931831,DT,27.0912,0.0000,0.0000,1.5000
1781783057791938984,DT,27.0912,0.0000,0.0000,1.5000
1781783054470758597,PT,412.5833,-14.7698,-1.1858,1.5000
1781783057796369582,DT,27.1062,0.0000,0.0000,1.5000
1781783057799929891,DT,27.1062,0.0000,0.0000,1.5000
1781783057804096052,DT,27.1062,0.0000,0.0000,1.5000
1781783057807930380,DT,27.1212,0.0000,0.0000,1.5000
1781783057812038745,DT,27.1212,0.0000,0.0000,1.5000
1781783050886041332,PT,410.5643,-9.7868,-1.1858,1.5000
1781783057816334313,DT,27.1362,0.0000,0.0000,1.5000
1781783057820103847,DT,27.1362,0.0000,0.0000,1.5000
1781783057823984022,DT,27.1362,0.0000,0.0000,1.5000
1781783057827985384,DT,27.1512,0.0000,0.0000,1.5000
1781783057831962343,DT,27.1512,0.0000,0.0000,1.5000
1781783054490761873,PT,412.5945,-14.7976,-1.1858,1.5007
1781783057836327243,DT,27.1662,0.0000,0.0000,1.5000
1781783057839958852,DT,27.1662,0.0000,0.0000,1.5000
1781783057843891988,DT,27.1662,0.0000,0.0000,1.5000
1781783057847902456,DT,27.1812,0.0000,0.0000,1.5000
1781783057852052632,DT,27.1812,0.0000,0.0000,1.5000
1781783035171293888,PT,404.4173,5.3849,-1.1858,0.0000
1781783057856389511,DT,27.1962,0.0000,0.0000,1.5000
1781783057859969910,DT,27.1962,0.0000,0.0000,1.5000
1781783057863900569,DT,27.1962,0.0000,0.0000,1.5000
1781783057867968318,DT,27.2112,0.0000,0.0000,1.5000
1781783057871918355,DT,27.2112,0.0000,0.0000,1.5000
1781783054510595397,PT,412.6057,-14.8252,-1.1858,1.5010
1781783057876333603,DT,27.2262,0.0000,0.0000,1.5000
1781783057880102713,DT,27.2262,0.0000,0.0000,1.5000
1781783057884203391,DT,27.2262,0.0000,0.0000,1.5000
1781783057887942039,DT,27.2412,0.0000,0.0000,1.5000
1781783054525745295,PT,412.6142,-14.8463,-1.1858,1.5010
1781783057892056563,DT,27.2412,0.0000,0.0000,1.5000
1781783057896446645,DT,27.2562,0.0000,0.0000,1.5000
1781783057899908776,DT,27.2562,0.0000,0.0000,1.5000
1781783057903931355,DT,27.2562,0.0000,0.0000,1.5000
1781783057907872063,DT,27.2712,0.0000,0.0000,1.5000
1781783050906497439,PT,410.5759,-9.8153,-1.1858,1.4993
1781783057912080333,DT,27.2712,0.0000,0.0000,1.5000
1781783057916427915,DT,27.2862,0.0000,0.0000,1.5000
1781783057920021759,DT,27.2862,0.0000,0.0000,1.5000
1781783057924005237,DT,27.2862,0.0000,0.0000,1.5000
1781783057928009360,DT,27.3012,0.0000,0.0000,1.5000
1781783050926271945,PT,410.5870,-9.8427,-1.1858,1.4988
1781783057932142296,DT,27.3012,0.0000,0.0000,1.5000
1781783057936307976,DT,27.3162,0.0000,0.0000,1.5000
1781783057939965704,DT,27.3162,0.0000,0.0000,1.5000
1781783057943954435,DT,27.3162,0.0000,0.0000,1.5000
1781783057947955747,DT,27.3312,0.0000,0.0000,1.5000
1781783054545648704,PT,412.6254,-14.8739,-1.1858,1.4988
1781783057952119435,DT,27.3312,0.0000,0.0000,1.5000
1781783057956219793,DT,27.3462,0.0000,0.0000,1.5000
1781783057959952298,DT,27.3462,0.0000,0.0000,1.5000
1781783057964012207,DT,27.3462,0.0000,0.0000,1.5000
1781783057967978457,DT,27.3612,0.0000,0.0000,1.5000
1781783057971961097,DT,27.3612,0.0000,0.0000,1.5000
1781783047445890112,PT,408.6272,-5.0058,-1.1858,1.5022
1781783057976280934,DT,27.3762,0.0000,0.0000,1.5000
1781783057980074743,DT,27.3762,0.0000,0.0000,1.5000
1781783057984064799,DT,27.3762,0.0000,0.0000,1.5000
1781783057988009750,DT,27.3912,0.0000,0.0000,1.5000
1781783054570633480,PT,412.6395,-14.9086,-1.1858,1.4961
1781783057992071595,DT,27.3912,0.0000,0.0000,1.5000
1781783057996280869,DT,27.4062,0.0000,0.0000,1.5000
1781783057999934815,DT,27.4062,0.0000,0.0000,1.5000
1781783058003996322,DT,27.4062,0.0000,0.0000,1.5000
1781783058007962189,DT,27.4212,0.0000,0.0000,1.5000
1781783054590699985,PT,412.6508,-14.9364,-1.1858,1.4973
1781783058012105299,DT,27.4212,0.0000,0.0000,1.5000
1781783058016298683,DT,27.4362,0.0000,0.0000,1.5000
1781783058020010838,DT,27.4362,0.0000,0.0000,1.5000
1781783058024087828,DT,27.4362,0.0000,0.0000,1.5000
1781783058027902975,DT,27.4512,0.0000,0.0000,1.5000
1781783058031925817,DT,27.4512,0.0000,0.0000,1.5000
1781783047470846575,PT,408.6413,-5.0405,-1.1858,1.5007
1781783058036433487,DT,27.4662,0.0000,0.0000,1.5000
1781783058040001714,DT,27.4662,0.0000,0.0000,1.5000
1781783058043952759,DT,27.4662,0.0000,0.0000,1.5000
1781783058048095024,DT,27.4812,0.0000,0.0000,1.5000
1781783058052018988,DT,27.4812,0.0000,0.0000,1.5000
1781783050946242187,PT,410.5982,-9.8705,-1.1858,1.4998
1781783058056443874,DT,27.4962,0.0000,0.0000,1.5000
1781783058060125021,DT,27.4962,0.0000,0.0000,1.5000
1781783058064031216,DT,27.4962,0.0000,0.0000,1.5000
1781783058068168116,DT,27.5112,0.0000,0.0000,1.5000
1781783058071972333,DT,27.5112,0.0000,0.0000,1.5000
1781783054610844695,PT,412.6621,-14.9644,-1.1858,1.4990
1781783058076551596,DT,27.5262,0.0000,0.0000,1.5000
1781783058080047141,DT,27.5262,0.0000,0.0000,1.5000
1781783058083964688,DT,27.5262,0.0000,0.0000,1.5000
1781783058088031612,DT,27.5412,0.0000,0.0000,1.5000
1781783058091992883,DT,27.5412,0.0000,0.0000,1.5000
1781783054626077565,PT,412.6707,-14.9856,-1.1858,1.4988
1781783058096515965,DT,27.5562,0.0000,0.0000,1.5000
1781783058100142334,DT,27.5562,0.0000,0.0000,1.5000
1781783058103989798,DT,27.5562,0.0000,0.0000,1.5000
1781783058107962504,DT,27.5712,0.0000,0.0000,1.5000
1781783043931405272,PT,406.6492,-0.1237,-1.1858,1.4995
1781783058112001792,DT,27.5712,0.0000,0.0000,1.5000
1781783058116408597,DT,27.5862,0.0000,0.0000,1.5000
1781783058120243316,DT,27.5862,0.0000,0.0000,1.5000
1781783058124070752,DT,27.5862,0.0000,0.0000,1.5000
1781783058128087801,DT,27.6012,0.0000,0.0000,1.5000
1781783058131956420,DT,27.6012,0.0000,0.0000,1.5000
1781783054645597279,PT,412.6816,-15.0127,-1.1858,1.4998
1781783058136419578,DT,27.6162,0.0000,0.0000,1.5000
1781783058139916802,DT,27.6162,0.0000,0.0000,1.5000
1781783058144129045,DT,27.6162,0.0000,0.0000,1.5000
1781783058147945549,DT,27.6312,0.0000,0.0000,1.5000
1781783058152095262,DT,27.6312,0.0000,0.0000,1.5000
1781783051830777588,PT,411.0964,-11.1000,-1.1858,1.4983
1781783058156306890,DT,27.6462,0.0000,0.0000,1.5000
1781783058159939097,DT,27.6462,0.0000,0.0000,1.5000
1781783058163915884,DT,27.6462,0.0000,0.0000,1.5000
1781783058168117220,DT,27.6612,0.0000,0.0000,1.5000
1781783055250676650,PT,413.0225,-15.8540,-1.1858,1.5002
1781783058172172135,DT,27.6612,0.0000,0.0000,1.5000
1781783058176474865,DT,27.6762,0.0000,0.0000,1.5000
1781783058180080600,DT,27.6762,0.0000,0.0000,1.5000
1781783058184137271,DT,27.6762,0.0000,0.0000,1.5000
1781783058187938070,DT,27.6912,0.0000,0.0000,1.5000
1781783058191926690,DT,27.6912,0.0000,0.0000,1.5000
1781783055270704760,PT,413.0338,-15.8819,-1.1858,1.4986
1781783058196420877,DT,27.7062,0.0000,0.0000,1.5000
1781783058200200422,DT,27.7062,0.0000,0.0000,1.5000
1781783058203967211,DT,27.7062,0.0000,0.0000,1.5000
1781783058208047107,DT,27.7212,0.0000,0.0000,1.5000
1781783045031085137,PT,407.2679,-1.6507,-1.1858,1.4957
1781783058212039371,DT,27.7212,0.0000,0.0000,1.5000
1781783058216212317,DT,27.7362,0.0000,0.0000,1.5000
1781783058220093827,DT,27.7362,0.0000,0.0000,1.5000
1781783058223946465,DT,27.7362,0.0000,0.0000,1.5000
1781783058227905195,DT,27.7512,0.0000,0.0000,1.5000
1781783058232004068,DT,27.7512,0.0000,0.0000,1.5000
1781783055286718909,PT,413.0428,-15.9041,-1.1858,1.4990
1781783058236424319,DT,27.7662,0.0000,0.0000,1.5000
1781783058240085474,DT,27.7662,0.0000,0.0000,1.5000
1781783058244076467,DT,27.7662,0.0000,0.0000,1.5000
1781783058247934892,DT,27.7812,0.0000,0.0000,1.5000
1781783058252080378,DT,27.7812,0.0000,0.0000,1.5000
1781783051850727129,PT,411.1076,-11.1277,-1.1858,1.4986
1781783058256331626,DT,27.7962,0.0000,0.0000,1.5000
1781783058260098230,DT,27.7962,0.0000,0.0000,1.5000
1781783058263916520,DT,27.7962,0.0000,0.0000,1.5000
1781783058268023514,DT,27.8112,0.0000,0.0000,1.5000
1781783058271989102,DT,27.8112,0.0000,0.0000,1.5000
1781783051865871037,PT,411.1161,-11.1488,-1.1858,1.4993
1781783058276369338,DT,27.8262,0.0000,0.0000,1.5000
1781783058280097369,DT,27.8262,0.0000,0.0000,1.5000
1781783058283917471,DT,27.8262,0.0000,0.0000,1.5000
1781783058288026824,DT,27.8412,0.0000,0.0000,1.5000
1781783055312239633,PT,413.0572,-15.9396,-1.1858,1.4988
1781783058292050750,DT,27.8412,0.0000,0.0000,1.5000
1781783058296360860,DT,27.8562,0.0000,0.0000,1.5000
1781783058300032255,DT,27.8562,0.0000,0.0000,1.5000
1781783058304106774,DT,27.8562,0.0000,0.0000,1.5000
1781783058307914802,DT,27.8712,0.0000,0.0000,1.5000
1781783058311987985,DT,27.8712,0.0000,0.0000,1.5000
1781783048512475688,PT,409.2278,-6.4880,-1.1858,1.4995
1781783058316248155,DT,27.8862,0.0000,0.0000,1.5000
1781783058320154545,DT,27.8862,0.0000,0.0000,1.5000
1781783058324231681,DT,27.8862,0.0000,0.0000,1.5000
1781783058328014021,DT,27.9012,0.0000,0.0000,1.5000
1781783058331952453,DT,27.9012,0.0000,0.0000,1.5000
1781783055333876469,PT,413.0694,-15.9696,-1.1858,1.4983
1781783058336580310,DT,27.9162,0.0000,0.0000,1.5000
1781783058339950708,DT,27.9162,0.0000,0.0000,1.5000
1781783058343978098,DT,27.9162,0.0000,0.0000,1.5000
1781783058347896503,DT,27.9312,0.0000,0.0000,1.5000
1781783058351957379,DT,27.9312,0.0000,0.0000,1.5000
1781783055347131576,PT,413.0768,-15.9880,-1.1858,1.4995
1781783058356405402,DT,27.9462,0.0000,0.0000,1.5000
1781783058360008374,DT,27.9462,0.0000,0.0000,1.5000
1781783058363998833,DT,27.9462,0.0000,0.0000,1.5000
1781783058368047797,DT,27.9612,0.0000,0.0000,1.5000
1781783058372096892,DT,27.9612,0.0000,0.0000,1.5000
1781783045046258853,PT,407.2764,-1.6717,-1.1858,1.4973
1781783058376346706,DT,27.9762,0.0000,0.0000,1.5000
1781783058379997101,DT,27.9762,0.0000,0.0000,1.5000
1781783058383898957,DT,27.9762,0.0000,0.0000,1.5000
1781783058387833540,DT,27.9912,0.0000,0.0000,1.5000
1781783051889365310,PT,411.1294,-11.1814,-1.1858,1.4973
1781783058392001460,DT,27.9912,0.0000,0.0000,1.5000
1781783058396346459,DT,28.0062,0.0000,0.0000,1.5000
1781783058399968238,DT,28.0062,0.0000,0.0000,1.5000
1781783058404167725,DT,28.0062,0.0000,0.0000,1.5000
1781783058407959281,DT,28.0212,0.0000,0.0000,1.5000
