timestamp_ns,source,x,y,heading_rad,speed_mps
1781782909329286331,PT,395.2227,28.0786,-1.1858,0.4930
1781782912548644564,DT,5.6725,0.0000,0.0000,0.5000
1781782912552183884,DT,5.6725,0.0000,0.0000,0.5000
1781782912556221234,DT,5.6725,0.0000,0.0000,0.5000
1781782912560215744,DT,5.6775,0.0000,0.0000,0.5000
1781782912564241735,DT,5.6775,0.0000,0.0000,0.5000
1781782905714349466,PT,394.5212,29.8099,-1.1858,0.5227
1781782912568574548,DT,5.6825,0.0000,0.0000,0.5000
1781782912572242535,DT,5.6825,0.0000,0.0000,0.5000
1781782912576213879,DT,5.6825,0.0000,0.0000,0.5000
1781782912580281487,DT,5.6875,0.0000,0.0000,0.5000
1781782912584312038,DT,5.6875,0.0000,0.0000,0.5000
1781782909354445673,PT,395.2275,28.0668,-1.1858,0.5085
1781782912588504650,DT,5.6925,0.0000,0.0000,0.5000
1781782912592183907,DT,5.6925,0.0000,0.0000,0.5000
1781782912596329149,DT,5.6925,0.0000,0.0000,0.5000
1781782912600172948,DT,5.6975,0.0000,0.0000,0.5000
1781782912604189624,DT,5.6975,0.0000,0.0000,0.5000
1781782905734253731,PT,394.5252,29.8001,-1.1858,0.5343
1781782912608530129,DT,5.7025,0.0000,0.0000,0.5000
1781782912612232536,DT,5.7025,0.0000,0.0000,0.5000
1781782912616341002,DT,5.7025,0.0000,0.0000,0.5000
1781782912620219097,DT,5.7075,0.0000,0.0000,0.5000
1781782912624217487,DT,5.7075,0.0000,0.0000,0.5000
1781782909369304242,PT,395.2304,28.0596,-1.1858,0.5229
1781782912628679830,DT,5.7125,0.0000,0.0000,0.5000
1781782912632590807,DT,5.7125,0.0000,0.0000,0.5000
1781782912636273146,DT,5.7125,0.0000,0.0000,0.5000
1781782912640354920,DT,5.7175,0.0000,0.0000,0.5000
1781782912644286171,DT,5.7175,0.0000,0.0000,0.5000
1781782902090586719,PT,393.8821,31.3873,-1.1858,0.0891
1781782912648874378,DT,5.7225,0.0000,0.0000,0.5000
1781782912652142850,DT,5.7225,0.0000,0.0000,0.5000
1781782912656211164,DT,5.7225,0.0000,0.0000,0.5000
1781782912660167506,DT,5.7275,0.0000,0.0000,0.5000
1781782912664264045,DT,5.7275,0.0000,0.0000,0.5000
1781782909389085023,PT,395.2341,28.0506,-1.1858,0.4928
1781782912668577255,DT,5.7325,0.0000,0.0000,0.5000
1781782912672184595,DT,5.7325,0.0000,0.0000,0.5000
1781782912676308198,DT,5.7325,0.0000,0.0000,0.5000
1781782912680269959,DT,5.7375,0.0000,0.0000,0.5000
1781782912684262535,DT,5.7375,0.0000,0.0000,0.5000
1781782895094345044,PT,393.8162,31.5501,-1.1858,0.0000
1781782912688472889,DT,5.7425,0.0000,0.0000,0.5000
1781782912692168187,DT,5.7425,0.0000,0.0000,0.5000
1781782912696191003,DT,5.7425,0.0000,0.0000,0.5000
1781782912700326897,DT,5.7475,0.0000,0.0000,0.5000
1781782912704354497,DT,5.7475,0.0000,0.0000,0.5000
1781782910034262075,PT,395.3573,27.7464,-1.1858,0.5162
1781782912708504155,DT,5.7525,0.0000,0.0000,0.5000
1781782912712283029,DT,5.7525,0.0000,0.0000,0.5000
1781782912716212187,DT,5.7525,0.0000,0.0000,0.5000
1781782912720503601,DT,5.7575,0.0000,0.0000,0.5000
1781782912724289670,DT,5.7575,0.0000,0.0000,0.5000
1781782910054169608,PT,395.3610,27.7372,-1.1858,0.4998
1781782912728877642,DT,5.7625,0.0000,0.0000,0.5000
1781782912732167356,DT,5.7625,0.0000,0.0000,0.5000
1781782912736172783,DT,5.7625,0.0000,0.0000,0.5000
1781782912740215622,DT,5.7675,0.0000,0.0000,0.5000
1781782912744439612,DT,5.7675,0.0000,0.0000,0.5000
1781782906574184988,PT,394.6912,29.3905,-1.1858,0.5046
1781782912748656745,DT,5.7725,0.0000,0.0000,0.5000
1781782912752208153,DT,5.7725,0.0000,0.0000,0.5000
1781782912756191145,DT,5.7725,0.0000,0.0000,0.5000
1781782912760208495,DT,5.7775,0.0000,0.0000,0.5000
1781782912764259572,DT,5.7775,0.0000,0.0000,0.5000
1781782903135778480,PT,393.9898,31.1216,-1.1858,0.5853
1781782912768542372,DT,5.7825,0.0000,0.0000,0.5000
1781782912772187830,DT,5.7825,0.0000,0.0000,0.5000
1781782912776184273,DT,5.7825,0.0000,0.0000,0.5000
1781782912780442226,DT,5.7875,0.0000,0.0000,0.5000
1781782912784188192,DT,5.7875,0.0000,0.0000,0.5000
1781782910074182292,PT,395.3647,27.7280,-1.1858,0.4954
1781782912788754332,DT,5.7925,0.0000,0.0000,0.5000
1781782912792248915,DT,5.7925,0.0000,0.0000,0.5000
1781782912796265239,DT,5.7925,0.0000,0.0000,0.5000
1781782912800220295,DT,5.7975,0.0000,0.0000,0.5000
1781782912804370962,DT,5.7975,0.0000,0.0000,0.5000
1781782906594297060,PT,394.6951,29.3809,-1.1858,0.5140
1781782912808474856,DT,5.8025,0.0000,0.0000,0.5000
1781782912812280022,DT,5.8025,0.0000,0.0000,0.5000
1781782912816209359,DT,5.8025,0.0000,0.0000,0.5000
1781782912820176714,DT,5.8075,0.0000,0.0000,0.5000
1781782912824199676,DT,5.8075,0.0000,0.0000,0.5000
1781782910094435807,PT,395.3686,27.7184,-1.1858,0.5114
1781782912829146005,DT,5.8125,0.0000,0.0000,0.5000
1781782912832275794,DT,5.8125,0.0000,0.0000,0.5000
1781782912836246396,DT,5.8125,0.0000,0.0000,0.5000
1781782912840213668,DT,5.8175,0.0000,0.0000,0.5000
1781782912844383286,DT,5.8175,0.0000,0.0000,0.5000
1781782896214273822,PT,393.8162,31.5501,-1.1858,0.0000
1781782912848665505,DT,5.8225,0.0000,0.0000,0.5000
1781782912852182685,DT,5.8225,0.0000,0.0000,0.5000
1781782912856238722,DT,5.8225,0.0000,0.0000,0.5000
1781782912860371524,DT,5.8275,0.0000,0.0000,0.5000
1781782912864349340,DT,5.8275,0.0000,0.0000,0.5000
1781782910114365772,PT,395.3725,27.7088,-1.1858,0.5193
1781782912868694017,DT,5.8325,0.0000,0.0000,0.5000
1781782912872253936,DT,5.8325,0.0000,0.0000,0.5000
1781782912876332147,DT,5.8325,0.0000,0.0000,0.5000
1781782912880273940,DT,5.8375,0.0000,0.0000,0.5000
1781782912884198800,DT,5.8375,0.0000,0.0000,0.5000
1781782906608991629,PT,394.6980,29.3737,-1.1858,0.5254
1781782912888649461,DT,5.8425,0.0000,0.0000,0.5000
1781782912892327808,DT,5.8425,0.0000,0.0000,0.5000
1781782912896275731,DT,5.8425,0.0000,0.0000,0.5000
1781782912900219728,DT,5.8475,0.0000,0.0000,0.5000
1781782912904152320,DT,5.8475,0.0000,0.0000,0.5000
1781782910134247034,PT,395.3762,27.6997,-1.1858,0.4930
1781782912908478707,DT,5.8525,0.0000,0.0000,0.5000
1781782912912260351,DT,5.8525,0.0000,0.0000,0.5000
1781782912916196593,DT,5.8525,0.0000,0.0000,0.5000
1781782912920222983,DT,5.8575,0.0000,0.0000,0.5000
1781782912924257040,DT,5.8575,0.0000,0.0000,0.5000
1781782903154377311,PT,393.9938,31.1117,-1.1858,0.5771
1781782912928601542,DT,5.8625,0.0000,0.0000,0.5000
1781782912932260548,DT,5.8625,0.0000,0.0000,0.5000
1781782912936181524,DT,5.8625,0.0000,0.0000,0.5000
1781782912940154734,DT,5.8675,0.0000,0.0000,0.5000
1781782912944406506,DT,5.8675,0.0000,0.0000,0.5000
1781782910154136487,PT,395.3800,27.6904,-1.1858,0.5087
1781782912948563040,DT,5.8725,0.0000,0.0000,0.5000
1781782912952218609,DT,5.8725,0.0000,0.0000,0.5000
1781782912956200957,DT,5.8725,0.0000,0.0000,0.5000
1781782912960191275,DT,5.8775,0.0000,0.0000,0.5000
1781782912964263959,DT,5.8775,0.0000,0.0000,0.5000
1781782906634331927,PT,394.7029,29.3615,-1.1858,0.5215
1781782912968527658,DT,5.8825,0.0000,0.0000,0.5000
1781782912972191123,DT,5.8825,0.0000,0.0000,0.5000
1781782912976221687,DT,5.8825,0.0000,0.0000,0.5000
1781782912980184928,DT,5.8875,0.0000,0.0000,0.5000
1781782912984328873,DT,5.8875,0.0000,0.0000,0.5000
1781782910175384172,PT,395.3842,27.6800,-1.1858,0.5239
1781782912988513720,DT,5.8925,0.0000,0.0000,0.5000
1781782912992317798,DT,5.8925,0.0000,0.0000,0.5000
1781782912996243816,DT,5.8925,0.0000,0.0000,0.5000
1781782913000211923,DT,5.8975,0.0000,0.0000,0.5000
1781782913004190293,DT,5.8975,0.0000,0.0000,0.5000
1781782903175017602,PT,393.9982,31.1009,-1.1858,0.5650
1781782913008712154,DT,5.9025,0.0000,0.0000,0.5000
1781782913012192553,DT,5.9025,0.0000,0.0000,0.5000
1781782913016149668,DT,5.9025,0.0000,0.0000,0.5000
1781782913020234994,DT,5.9075,0.0000,0.0000,0.5000
1781782913024410925,DT,5.9075,0.0000,0.0000,0.5000
1781782910194236864,PT,395.3877,27.6715,-1.1858,0.4915
1781782913028558137,DT,5.9125,0.0000,0.0000,0.5000
1781782913032136992,DT,5.9125,0.0000,0.0000,0.5000
1781782913036236333,DT,5.9125,0.0000,0.0000,0.5000
1781782913040209571,DT,5.9175,0.0000,0.0000,0.5000
1781782913044211016,DT,5.9175,0.0000,0.0000,0.5000
1781782910209348040,PT,395.3905,27.6644,-1.1858,0.5039
1781782913048538945,DT,5.9225,0.0000,0.0000,0.5000
1781782913052495744,DT,5.9225,0.0000,0.0000,0.5000
1781782913056188258,DT,5.9225,0.0000,0.0000,0.5000
1781782913060238082,DT,5.9275,0.0000,0.0000,0.5000
1781782913064257033,DT,5.9275,0.0000,0.0000,0.5000
1781782906654247744,PT,394.7067,29.3522,-1.1858,0.5063
1781782913068455155,DT,5.9325,0.0000,0.0000,0.5000
1781782913072187560,DT,5.9325,0.0000,0.0000,0.5000
1781782913076246600,DT,5.9325,0.0000,0.0000,0.5000
1781782913080223699,DT,5.9375,0.0000,0.0000,0.5000
1781782913084205456,DT,5.9375,0.0000,0.0000,0.5000
1781782899694462146,PT,393.8162,31.5501,-1.1858,0.0000
1781782913088628456,DT,5.9425,0.0000,0.0000,0.5000
1781782913092198087,DT,5.9425,0.0000,0.0000,0.5000
1781782913096197977,DT,5.9425,0.0000,0.0000,0.5000
1781782913100195690,DT,5.9475,0.0000,0.0000,0.5000
1781782913104234943,DT,5.9475,0.0000,0.0000,0.5000
1781782910234156761,PT,395.3954,27.6525,-1.1858,0.5184
1781782913108577374,DT,5.9525,0.0000,0.0000,0.5000
1781782913112229973,DT,5.9525,0.0000,0.0000,0.5000
1781782913116408370,DT,5.9525,0.0000,0.0000,0.5000
1781782913120248036,DT,5.9575,0.0000,0.0000,0.5000
1781782913124198965,DT,5.9575,0.0000,0.0000,0.5000
1781782906669720388,PT,394.7097,29.3447,-1.1858,0.5213
1781782913128550710,DT,5.9625,0.0000,0.0000,0.5000
1781782913132203802,DT,5.9625,0.0000,0.0000,0.5000
1781782913136139233,DT,5.9625,0.0000,0.0000,0.5000
1781782913140208276,DT,5.9675,0.0000,0.0000,0.5000
1781782913144393713,DT,5.9675,0.0000,0.0000,0.5000
1781782910254201894,PT,395.3992,27.6430,-1.1858,0.5106
1781782913148503012,DT,5.9725,0.0000,0.0000,0.5000
1781782913152357077,DT,5.9725,0.0000,0.0000,0.5000
1781782913156253971,DT,5.9725,0.0000,0.0000,0.5000
1781782913160299283,DT,5.9775,0.0000,0.0000,0.5000
1781782913164256609,DT,5.9775,0.0000,0.0000,0.5000
1781782903194291245,PT,394.0023,31.0907,-1.1858,0.5703
1781782913168504502,DT,5.9825,0.0000,0.0000,0.5000
1781782913172225349,DT,5.9825,0.0000,0.0000,0.5000
1781782913176230101,DT,5.9825,0.0000,0.0000,0.5000
1781782913180215020,DT,5.9875,0.0000,0.0000,0.5000
1781782913184257588,DT,5.9875,0.0000,0.0000,0.5000
1781782910274150610,PT,395.4029,27.6337,-1.1858,0.5000
1781782913188603621,DT,5.9925,0.0000,0.0000,0.5000
1781782913192175195,DT,5.9925,0.0000,0.0000,0.5000
1781782913196167211,DT,5.9925,0.0000,0.0000,0.5000
1781782913200210130,DT,5.9975,0.0000,0.0000,0.5000
1781782913204208661,DT,5.9975,0.0000,0.0000,0.5000
1781782906694474097,PT,394.7147,29.3324,-1.1858,0.5362
1781782913208753751,DT,6.0025,0.0000,0.0000,0.5000
1781782913212242844,DT,6.0025,0.0000,0.0000,0.5000
1781782913216343908,DT,6.0025,0.0000,0.0000,0.5000
1781782913220251669,DT,6.0075,0.0000,0.0000,0.5000
1781782913224167489,DT,6.0075,0.0000,0.0000,0.5000
1781782910294084511,PT,395.4068,27.6242,-1.1858,0.5147
1781782913228655042,DT,6.0125,0.0000,0.0000,0.5000
1781782913232188196,DT,6.0125,0.0000,0.0000,0.5000
1781782913236313474,DT,6.0125,0.0000,0.0000,0.5000
1781782913240184449,DT,6.0175,0.0000,0.0000,0.5000
1781782913244345128,DT,6.0175,0.0000,0.0000,0.5000
1781782910309319399,PT,395.4098,27.6168,-1.1858,0.5263
1781782913248595068,DT,6.0225,0.0000,0.0000,0.5000
1781782913252174077,DT,6.0225,0.0000,0.0000,0.5000
1781782913256206265,DT,6.0225,0.0000,0.0000,0.5000
1781782913260197311,DT,6.0275,0.0000,0.0000,0.5000
1781782913264259469,DT,6.0275,0.0000,0.0000,0.5000
1781782896234268383,PT,393.8162,31.5501,-1.1858,0.0000
1781782913268707119,DT,6.0325,0.0000,0.0000,0.5000
1781782913272189415,DT,6.0325,0.0000,0.0000,0.5000
1781782913276224344,DT,6.0325,0.0000,0.0000,0.5000
1781782913280289023,DT,6.0375,0.0000,0.0000,0.5000
1781782913284251705,DT,6.0375,0.0000,0.0000,0.5000
1781782906714287292,PT,394.7185,29.3230,-1.1858,0.5097
1781782913288569012,DT,6.0425,0.0000,0.0000,0.5000
1781782913292253120,DT,6.0425,0.0000,0.0000,0.5000
1781782913296214766,DT,6.0425,0.0000,0.0000,0.5000
1781782913300152668,DT,6.0475,0.0000,0.0000,0.5000
1781782913304309499,DT,6.0475,0.0000,0.0000,0.5000
1781782910334283127,PT,395.4144,27.6053,-1.1858,0.4952
1781782913308618550,DT,6.0525,0.0000,0.0000,0.5000
1781782913312289623,DT,6.0525,0.0000,0.0000,0.5000
1781782913316202483,DT,6.0525,0.0000,0.0000,0.5000
1781782913320246695,DT,6.0575,0.0000,0.0000,0.5000
1781782913324179357,DT,6.0575,0.0000,0.0000,0.5000
1781782899709399493,PT,393.8162,31.5501,-1.1858,0.0000
1781782913328495716,DT,6.0625,0.0000,0.0000,0.5000
1781782913332180426,DT,6.0625,0.0000,0.0000,0.5000
1781782913336384696,DT,6.0625,0.0000,0.0000,0.5000
1781782913340260239,DT,6.0675,0.0000,0.0000,0.5000
1781782913344312013,DT,6.0675,0.0000,0.0000,0.5000
1781782910354141605,PT,395.4182,27.5960,-1.1858,0.5080
1781782913348586165,DT,6.0725,0.0000,0.0000,0.5000
1781782913352258524,DT,6.0725,0.0000,0.0000,0.5000
1781782913356222489,DT,6.0725,0.0000,0.0000,0.5000
1781782913360360763,DT,6.0775,0.0000,0.0000,0.5000
1781782913364265440,DT,6.0775,0.0000,0.0000,0.5000
1781782906737862544,PT,394.7230,29.3119,-1.1858,0.5082
1781782913368739025,DT,6.0825,0.0000,0.0000,0.5000
1781782913372258657,DT,6.0825,0.0000,0.0000,0.5000
1781782913376248671,DT,6.0825,0.0000,0.0000,0.5000
1781782913380164114,DT,6.0875,0.0000,0.0000,0.5000
1781782913384243144,DT,6.0875,0.0000,0.0000,0.5000
1781782903214374963,PT,394.0067,31.0799,-1.1858,0.5787
1781782913388492746,DT,6.0925,0.0000,0.0000,0.5000
1781782913392233753,DT,6.0925,0.0000,0.0000,0.5000
1781782913396273285,DT,6.0925,0.0000,0.0000,0.5000
1781782913400184802,DT,6.0975,0.0000,0.0000,0.5000
1781782913404214731,DT,6.0975,0.0000,0.0000,0.5000
1781782910377442174,PT,395.4228,27.5847,-1.1858,0.5234
1781782913408618243,DT,6.1025,0.0000,0.0000,0.5000
1781782913412170320,DT,6.1025,0.0000,0.0000,0.5000
1781782913416289992,DT,6.1025,0.0000,0.0000,0.5000
1781782913420212921,DT,6.1075,0.0000,0.0000,0.5000
1781782913424183036,DT,6.1075,0.0000,0.0000,0.5000
1781782910394291517,PT,395.4260,27.5769,-1.1858,0.4973
1781782913428621263,DT,6.1125,0.0000,0.0000,0.5000
1781782913432230636,DT,6.1125,0.0000,0.0000,0.5000
1781782913436267329,DT,6.1125,0.0000,0.0000,0.5000
1781782913440232203,DT,6.1175,0.0000,0.0000,0.5000
1781782913444307032,DT,6.1175,0.0000,0.0000,0.5000
1781782906754369134,PT,394.7263,29.3039,-1.1858,0.5263
1781782913448462353,DT,6.1225,0.0000,0.0000,0.5000
1781782913452287854,DT,6.1225,0.0000,0.0000,0.5000
1781782913456176125,DT,6.1225,0.0000,0.0000,0.5000
1781782913460182475,DT,6.1275,0.0000,0.0000,0.5000
1781782913464312029,DT,6.1275,0.0000,0.0000,0.5000
1781782910414115275,PT,395.4297,27.5677,-1.1858,0.5010
1781782913468688491,DT,6.1325,0.0000,0.0000,0.5000
1781782913472179894,DT,6.1325,0.0000,0.0000,0.5000
1781782913476215691,DT,6.1325,0.0000,0.0000,0.5000
1781782913480212769,DT,6.1375,0.0000,0.0000,0.5000
1781782913484206630,DT,6.1375,0.0000,0.0000,0.5000
1781782903234280187,PT,394.0110,31.0691,-1.1858,0.5867
1781782913488453592,DT,6.1425,0.0000,0.0000,0.5000
1781782913492304917,DT,6.1425,0.0000,0.0000,0.5000
1781782913496169550,DT,6.1425,0.0000,0.0000,0.5000
1781782913500259996,DT,6.1475,0.0000,0.0000,0.5000
1781782913504213811,DT,6.1475,0.0000,0.0000,0.5000
1781782910434239127,PT,395.4336,27.5581,-1.1858,0.5159
1781782913508608839,DT,6.1525,0.0000,0.0000,0.5000
1781782913512178979,DT,6.1525,0.0000,0.0000,0.5000
1781782913516225589,DT,6.1525,0.0000,0.0000,0.5000
1781782913520187582,DT,6.1575,0.0000,0.0000,0.5000
1781782913524194094,DT,6.1575,0.0000,0.0000,0.5000
1781782906774219064,PT,394.7302,29.2941,-1.1858,0.5321
1781782913528629006,DT,6.1625,0.0000,0.0000,0.5000
1781782913532354553,DT,6.1625,0.0000,0.0000,0.5000
1781782913536237789,DT,6.1625,0.0000,0.0000,0.5000
1781782913540209556,DT,6.1675,0.0000,0.0000,0.5000
1781782913544164883,DT,6.1675,0.0000,0.0000,0.5000
1781782910449501215,PT,395.4365,27.5509,-1.1858,0.5063
1781782913548690957,DT,6.1725,0.0000,0.0000,0.5000
1781782913552187668,DT,6.1725,0.0000,0.0000,0.5000
1781782913556328372,DT,6.1725,0.0000,0.0000,0.5000
1781782913560252123,DT,6.1775,0.0000,0.0000,0.5000
1781782913564316699,DT,6.1775,0.0000,0.0000,0.5000
1781782896254521181,PT,393.8162,31.5501,-1.1858,0.0000
1781782913568672481,DT,6.1825,0.0000,0.0000,0.5000
1781782913572303096,DT,6.1825,0.0000,0.0000,0.5000
1781782913576225672,DT,6.1825,0.0000,0.0000,0.5000
1781782913580180024,DT,6.1875,0.0000,0.0000,0.5000
1781782913584190812,DT,6.1875,0.0000,0.0000,0.5000
1781782913588520505,DT,6.1925,0.0000,0.0000,0.5000
1781782910474212496,PT,395.4411,27.5396,-1.1858,0.4942
1781782913592259398,DT,6.1925,0.0000,0.0000,0.5000
1781782913596357218,DT,6.1925,0.0000,0.0000,0.5000
1781782913600228266,DT,6.1975,0.0000,0.0000,0.5000
1781782913604248565,DT,6.1975,0.0000,0.0000,0.5000
1781782906794362688,PT,394.7341,29.2846,-1.1858,0.5080
1781782913608585120,DT,6.2025,0.0000,0.0000,0.5000
1781782913612216043,DT,6.2025,0.0000,0.0000,0.5000
1781782913616233267,DT,6.2025,0.0000,0.0000,0.5000
1781782913620228401,DT,6.2075,0.0000,0.0000,0.5000
1781782913624263209,DT,6.2075,0.0000,0.0000,0.5000
1781782910494052989,PT,395.4449,27.5302,-1.1858,0.5109
1781782913628552268,DT,6.2125,0.0000,0.0000,0.5000
1781782913632205525,DT,6.2125,0.0000,0.0000,0.5000
1781782913636186582,DT,6.2125,0.0000,0.0000,0.5000
1781782913640184875,DT,6.2175,0.0000,0.0000,0.5000
1781782913644165636,DT,6.2175,0.0000,0.0000,0.5000
1781782903254179458,PT,394.0153,31.0586,-1.1858,0.5700
1781782913648534590,DT,6.2225,0.0000,0.0000,0.5000
1781782913652172388,DT,6.2225,0.0000,0.0000,0.5000
1781782913656308169,DT,6.2225,0.0000,0.0000,0.5000
1781782913660191581,DT,6.2275,0.0000,0.0000,0.5000
1781782913664158413,DT,6.2275,0.0000,0.0000,0.5000
1781782910514201353,PT,395.4488,27.5206,-1.1858,0.5179
1781782913668513504,DT,6.2325,0.0000,0.0000,0.5000
1781782913672208450,DT,6.2325,0.0000,0.0000,0.5000
1781782913676266766,DT,6.2325,0.0000,0.0000,0.5000
1781782913680228522,DT,6.2375,0.0000,0.0000,0.5000
1781782913684210931,DT,6.2375,0.0000,0.0000,0.5000
1781782906814200202,PT,394.7379,29.2750,-1.1858,0.5203
1781782913688729970,DT,6.2425,0.0000,0.0000,0.5000
1781782913692311806,DT,6.2425,0.0000,0.0000,0.5000
1781782913696303984,DT,6.2425,0.0000,0.0000,0.5000
1781782913700220199,DT,6.2475,0.0000,0.0000,0.5000
1781782913704244829,DT,6.2475,0.0000,0.0000,0.5000
1781782910529798831,PT,395.4517,27.5135,-1.1858,0.4903
1781782913708545099,DT,6.2525,0.0000,0.0000,0.5000
1781782913712253844,DT,6.2525,0.0000,0.0000,0.5000
1781782913716181624,DT,6.2525,0.0000,0.0000,0.5000
1781782913720677917,DT,6.2575,0.0000,0.0000,0.5000
1781782913724271031,DT,6.2575,0.0000,0.0000,0.5000
1781782906829163890,PT,394.7410,29.2676,-1.1858,0.5343
1781782913728620378,DT,6.2625,0.0000,0.0000,0.5000
1781782913732215219,DT,6.2625,0.0000,0.0000,0.5000
1781782913736301383,DT,6.2625,0.0000,0.0000,0.5000
1781782913740157040,DT,6.2675,0.0000,0.0000,0.5000
1781782913744187658,DT,6.2675,0.0000,0.0000,0.5000
1781782910549516541,PT,395.4554,27.5042,-1.1858,0.5046
1781782913748476442,DT,6.2725,0.0000,0.0000,0.5000
1781782913752208405,DT,6.2725,0.0000,0.0000,0.5000
1781782913756269460,DT,6.2725,0.0000,0.0000,0.5000
1781782913760192033,DT,6.2775,0.0000,0.0000,0.5000
1781782913764262890,DT,6.2775,0.0000,0.0000,0.5000
1781782910569175052,PT,395.4592,27.4948,-1.1858,0.5188
1781782913768550094,DT,6.2825,0.0000,0.0000,0.5000
1781782913772247010,DT,6.2825,0.0000,0.0000,0.5000
1781782913776179322,DT,6.2825,0.0000,0.0000,0.5000
1781782913780218185,DT,6.2875,0.0000,0.0000,0.5000
1781782913784217510,DT,6.2875,0.0000,0.0000,0.5000
1781782899734310889,PT,393.8162,31.5501,-1.1858,0.0000
1781782913788721336,DT,6.2925,0.0000,0.0000,0.5000
1781782913792162740,DT,6.2925,0.0000,0.0000,0.5000
1781782913796349754,DT,6.2925,0.0000,0.0000,0.5000
1781782913800283867,DT,6.2975,0.0000,0.0000,0.5000
1781782913804278386,DT,6.2975,0.0000,0.0000,0.5000
1781782903274131561,PT,394.0195,31.0482,-1.1858,0.5616
1781782913808522245,DT,6.3025,0.0000,0.0000,0.5000
1781782913812204165,DT,6.3025,0.0000,0.0000,0.5000
1781782913816368736,DT,6.3025,0.0000,0.0000,0.5000
1781782913820266390,DT,6.3075,0.0000,0.0000,0.5000
1781782913824217713,DT,6.3075,0.0000,0.0000,0.5000
1781782911169371051,PT,395.5729,27.2142,-1.1858,0.5169
1781782913828675182,DT,6.3125,0.0000,0.0000,0.5000
1781782913832238798,DT,6.3125,0.0000,0.0000,0.5000
1781782913836161230,DT,6.3125,0.0000,0.0000,0.5000
1781782913840149185,DT,6.3175,0.0000,0.0000,0.5000
1781782913844256649,DT,6.3175,0.0000,0.0000,0.5000
1781782900850411604,PT,393.8162,31.5501,-1.1858,0.0000
1781782913848677549,DT,6.3225,0.0000,0.0000,0.5000
1781782913852323759,DT,6.3225,0.0000,0.0000,0.5000
1781782913856286836,DT,6.3225,0.0000,0.0000,0.5000
1781782913860272672,DT,6.3275,0.0000,0.0000,0.5000
1781782913864188325,DT,6.3275,0.0000,0.0000,0.5000
1781782911189434264,PT,395.5766,27.2051,-1.1858,0.4889
1781782913868599460,DT,6.3325,0.0000,0.0000,0.5000
1781782913872193753,DT,6.3325,0.0000,0.0000,0.5000
1781782913876298387,DT,6.3325,0.0000,0.0000,0.5000
1781782913880305917,DT,6.3375,0.0000,0.0000,0.5000
1781782913884207949,DT,6.3375,0.0000,0.0000,0.5000
1781782907769250819,PT,394.9237,28.8166,-1.1858,0.4990
1781782913888642363,DT,6.3425,0.0000,0.0000,0.5000
1781782913892294134,DT,6.3425,0.0000,0.0000,0.5000
1781782913896213309,DT,6.3425,0.0000,0.0000,0.5000
1781782913900213149,DT,6.3475,0.0000,0.0000,0.5000
1781782913904226324,DT,6.3475,0.0000,0.0000,0.5000
1781782911209272679,PT,395.5804,27.1959,-1.1858,0.5039
1781782913908639126,DT,6.3525,0.0000,0.0000,0.5000
1781782913912192020,DT,6.3525,0.0000,0.0000,0.5000
1781782913916204180,DT,6.3525,0.0000,0.0000,0.5000
1781782913920275765,DT,6.3575,0.0000,0.0000,0.5000
1781782913924321091,DT,6.3575,0.0000,0.0000,0.5000
1781782904309034158,PT,394.2366,30.5124,-1.1858,0.5401
1781782913928544090,DT,6.3625,0.0000,0.0000,0.5000
1781782913932274840,DT,6.3625,0.0000,0.0000,0.5000
1781782913936241293,DT,6.3625,0.0000,0.0000,0.5000
1781782913940300129,DT,6.3675,0.0000,0.0000,0.5000
1781782913944157864,DT,6.3675,0.0000,0.0000,0.5000
1781782911234351223,PT,395.5852,27.1838,-1.1858,0.5181
1781782913948544188,DT,6.3725,0.0000,0.0000,0.5000
1781782913952260400,DT,6.3725,0.0000,0.0000,0.5000
1781782913956185788,DT,6.3725,0.0000,0.0000,0.5000
1781782913960197197,DT,6.3775,0.0000,0.0000,0.5000
1781782913964251286,DT,6.3775,0.0000,0.0000,0.5000
1781782907794334607,PT,394.9285,28.8047,-1.1858,0.5114
1781782913968683102,DT,6.3825,0.0000,0.0000,0.5000
1781782913972206013,DT,6.3825,0.0000,0.0000,0.5000
1781782913976196701,DT,6.3825,0.0000,0.0000,0.5000
1781782913980273100,DT,6.3875,0.0000,0.0000,0.5000
1781782913984228533,DT,6.3875,0.0000,0.0000,0.5000
1781782911249369601,PT,395.5880,27.1770,-1.1858,0.4879
1781782913988577278,DT,6.3925,0.0000,0.0000,0.5000
1781782913992223697,DT,6.3925,0.0000,0.0000,0.5000
1781782913996201480,DT,6.3925,0.0000,0.0000,0.5000
1781782914000197007,DT,6.3975,0.0000,0.0000,0.5000
1781782914004196526,DT,6.3975,0.0000,0.0000,0.5000
1781782897374173700,PT,393.8162,31.5501,-1.1858,0.0000
1781782914008603154,DT,6.4025,0.0000,0.0000,0.5000
1781782914012195129,DT,6.4025,0.0000,0.0000,0.5000
1781782914016171704,DT,6.4025,0.0000,0.0000,0.5000
1781782914020220236,DT,6.4075,0.0000,0.0000,0.5000
1781782914024380956,DT,6.4075,0.0000,0.0000,0.5000
1781782911269405774,PT,395.5917,27.1678,-1.1858,0.4983
1781782914028585126,DT,6.4125,0.0000,0.0000,0.5000
1781782914032253717,DT,6.4125,0.0000,0.0000,0.5000
1781782914036335020,DT,6.4125,0.0000,0.0000,0.5000
