seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
435,1780307602878338348,1780307602878744693,0.406,0.0000,0.7000
436,1780307602914418907,1780307602914816110,0.397,0.0000,0.7000
437,1780307602937812136,1780307602938257256,0.445,0.0000,0.7000
438,1780307602977792055,1780307602978190609,0.399,0.0000,0.7000
439,1780307603009671942,1780307603010062235,0.390,0.0000,0.0000
440,1780307603038052532,1780307603038584554,0.532,0.0000,0.7000
441,1780307603061753327,1780307603062141005,0.388,0.0000,0.0000
442,1780307603086059906,1780307603086863029,0.803,0.0000,0.0000
443,1780307603111857481,1780307603112277526,0.420,0.0000,0.0000
444,1780307603137740198,1780307603138175779,0.436,0.0000,0.7000
445,1780307603161122880,1780307603161576004,0.453,0.0000,0.0000
446,1780307603197715719,1780307603198352400,0.637,0.0000,0.7000
447,1780307603217876017,1780307603218320573,0.445,0.0000,0.7000
448,1780307603239262789,1780307603239945436,0.683,0.0000,0.7000
449,1780307603264366838,1780307603265076365,0.710,0.0000,0.0000
450,1780307603291060640,1780307603291603895,0.543,0.0000,0.0000
451,1780307603317668870,1780307603318115603,0.447,0.0000,0.7000
452,1780307603357807663,1780307603358284574,0.477,0.0000,0.7000
453,1780307603384461013,1780307603384857227,0.396,0.0000,0.7000
454,1780307603414017844,1780307603414428038,0.410,0.0000,0.0000
455,1780307603437749852,1780307603438129901,0.380,0.0000,0.7000
456,1780307603457826707,1780307603458293540,0.467,0.0000,0.7000
457,1780307603477837738,1780307603478323345,0.486,0.0000,0.7000
458,1780307603514593983,1780307603514996019,0.402,0.0000,0.0000
459,1780307603537772544,1780307603538272598,0.500,0.0000,0.7000
460,1780307603557999131,1780307603558414591,0.415,0.0000,0.7000
461,1780307603578078745,1780307603578436423,0.358,0.0000,0.7000
462,1780307603604964033,1780307603605308543,0.345,0.0000,0.7000
463,1780307603627936322,1780307603628369649,0.433,0.0000,0.0000
464,1780307603657708174,1780307603658089921,0.382,0.0000,0.7000
465,1780307603697860787,1780307603698353709,0.493,0.0000,0.7000
466,1780307603718079794,1780307603718478157,0.398,0.0000,0.7000
467,1780307603757961959,1780307603758407486,0.446,0.0000,0.7000
468,1780307603797916841,1780307603798297360,0.381,0.0000,0.7000
469,1780307603837646772,1780307603838081544,0.435,0.0000,0.7000
470,1780307603874750837,1780307603875304638,0.554,0.0000,0.0000
471,1780307603897707711,1780307603898235120,0.527,0.0000,0.7000
472,1780307603923981118,1780307603924362896,0.382,0.0000,0.0000
473,1780307603957982808,1780307603958464046,0.481,0.0000,0.7000
474,1780307603997787025,1780307603998492423,0.705,0.0000,0.7000
475,1780307604038022621,1780307604038459377,0.437,0.0000,0.7000
476,1780307604059524288,1780307604059949620,0.425,0.0000,0.7000
477,1780307604097590941,1780307604097970298,0.379,0.0000,0.7000
478,1780307604117595278,1780307604118000979,0.406,0.0000,0.7000
479,1780307604137830625,1780307604138221846,0.391,0.0000,0.7000
480,1780307604170950574,1780307604171344298,0.394,0.0000,0.0000
481,1780307604197809928,1780307604198220249,0.410,0.0000,0.7000
482,1780307604217820171,1780307604218335407,0.515,0.0000,0.7000
483,1780307604257735200,1780307604258348859,0.614,0.0000,0.7000
484,1780307604279208867,1780307604279813565,0.605,0.0000,0.7000
485,1780307604317662665,1780307604318240079,0.577,0.0000,0.7000
486,1780307604339574507,1780307604339960978,0.386,0.0000,0.7000
487,1780307604371413188,1780307604371952674,0.539,0.0000,0.0000
488,1780307604397915862,1780307604398374905,0.459,0.0000,0.7000
489,1780307604425829174,1780307604426352820,0.524,0.0000,0.0000
490,1780307604457752943,1780307604458190910,0.438,0.0000,0.7000
491,1780307604478027338,1780307604478558902,0.532,0.0000,0.7000
492,1780307604517881941,1780307604518290353,0.408,0.0000,0.7000
493,1780307604540031750,1780307604540398838,0.367,0.0000,0.0000
494,1780307604567699301,1780307604568073242,0.374,0.0000,0.0000
495,1780307604589052833,1780307604589438898,0.386,0.0000,0.0000
496,1780307604617658913,1780307604618056719,0.398,0.0000,0.7000
497,1780307604657591061,1780307604657980819,0.390,0.0000,0.7000
498,1780307604697744983,1780307604698142177,0.397,0.0000,0.7000
499,1780307604730047325,1780307604730563589,0.516,0.0000,0.0000
500,1780307604757599659,1780307604757991334,0.392,0.0000,0.7000
501,1780307604777853951,1780307604778463105,0.609,0.0000,0.7000
502,1780307604817814324,1780307604818258800,0.444,0.0000,0.7000
503,1780307604837841367,1780307604838321835,0.480,0.0000,0.7000
504,1780307604871229105,1780307604872254922,1.026,0.0000,0.0000
505,1780307604897798731,1780307604898413102,0.614,0.0000,0.7000
506,1780307604928462931,1780307604928894501,0.432,0.0000,0.0000
507,1780307604957720689,1780307604958080403,0.360,0.0000,0.7000
508,1780307604978262849,1780307604978634564,0.372,0.0000,0.0000
509,1780307605017738212,1780307605018122270,0.384,0.0000,0.7000
510,1780307605057811493,1780307605058220036,0.409,0.0000,0.7000
511,1780307605097668358,1780307605098034817,0.366,0.0000,0.7000
512,1780307605117757479,1780307605118146854,0.389,0.0000,0.7000
513,1780307605158383338,1780307605159008071,0.625,0.0000,0.7000
514,1780307605197662612,1780307605198048376,0.386,0.0000,0.7000
515,1780307605238099539,1780307605238567993,0.468,0.0000,0.7000
516,1780307605277596716,1780307605277930115,0.333,0.0000,0.7000
517,1780307605297607829,1780307605297966920,0.359,0.0000,0.7000
518,1780307605317668267,1780307605318106450,0.438,0.0000,0.7000
519,1780307605337723049,1780307605338110063,0.387,0.0000,0.7000
520,1780307605377707318,1780307605378138868,0.432,0.0000,0.7000
521,1780307605408464337,1780307605408843788,0.379,0.0000,0.0000
522,1780307605437679269,1780307605438068500,0.389,0.0000,0.7000
523,1780307605477759161,1780307605478210007,0.451,0.0000,0.7000
524,1780307605497895214,1780307605498828031,0.933,0.0000,0.7000
525,1780307605518781298,1780307605519249623,0.468,0.0000,0.7000
526,1780307605548459222,1780307605548819334,0.360,0.0000,0.7000
527,1780307605578020626,1780307605578533804,0.513,0.0000,0.7000
528,1780307605617712627,1780307605618079908,0.367,0.0000,0.7000
529,1780307605657651255,1780307605658128995,0.478,0.0000,0.7000
530,1780307605677777397,1780307605678221109,0.444,0.0000,0.7000
531,1780307605715294987,1780307605715966897,0.672,0.0000,0.7000
532,1780307605737761153,1780307605738255803,0.495,0.0000,0.7000
533,1780307605758478035,1780307605759259152,0.781,0.0000,0.7000
534,1780307605797999093,1780307605798630002,0.631,0.0000,0.7000
535,1780307605824994479,1780307605825417597,0.423,0.0000,0.0000
536,1780307605857806756,1780307605858432881,0.626,0.0000,0.7000
537,1780307605878586534,1780307605879224803,0.638,0.0000,0.7000
538,1780307605917794812,1780307605918227603,0.433,0.0000,0.7000
539,1780307605937859005,1780307605938263984,0.405,0.0000,0.7000
540,1780307605977642945,1780307605978109872,0.467,0.0000,0.7000
541,1780307605998137684,1780307605998665166,0.527,0.0000,0.7000
542,1780307606019523866,1780307606020020065,0.496,0.0000,0.7000
543,1780307606057832135,1780307606058233210,0.401,0.0000,0.7000
544,1780307606097896080,1780307606098298979,0.403,0.0000,0.7000
545,1780307606124422291,1780307606124827724,0.405,0.0000,0.0000
546,1780307606157702275,1780307606158107829,0.406,0.0000,0.7000
547,1780307606177912900,1780307606178461546,0.549,0.0000,0.7000
548,1780307606217674830,1780307606218098794,0.424,0.0000,0.7000
549,1780307606237790916,1780307606238224916,0.434,0.0000,0.7000
550,1780307606257896262,1780307606258365775,0.470,0.0000,0.7000
551,1780307606289800013,1780307606290241282,0.441,0.0000,0.7000
552,1780307606317676036,1780307606318077929,0.402,0.0000,0.7000
553,1780307606357673486,1780307606358095474,0.422,0.0000,0.7000
554,1780307606377902023,1780307606378375972,0.474,0.0000,0.7000
555,1780307606417654272,1780307606418035368,0.381,0.0000,0.7000
556,1780307606438458556,1780307606439022102,0.564,0.0000,0.7000
557,1780307606477716049,1780307606478330008,0.614,0.0000,0.7000
558,1780307607508857771,1780307607509614916,0.757,0.0000,0.7000
559,1780307607537751328,1780307607538170406,0.419,0.0000,0.7000
560,1780307607557780530,1780307607558352187,0.572,0.0000,0.7000
561,1780307607597628388,1780307607597987918,0.360,0.0000,0.7000
562,1780307607617807207,1780307607618229901,0.423,0.0000,0.7000
563,1780307607657683341,1780307607658096365,0.413,0.0000,0.7000
564,1780307607697726997,1780307607698123019,0.396,0.0000,0.7000
565,1780307607732969238,1780307607733741157,0.772,0.0000,0.7000
566,1780307607757706077,1780307607758096423,0.390,0.0000,0.7000
567,1780307607777787425,1780307607778212245,0.425,0.0000,0.7000
568,1780307607797799592,1780307607798324260,0.525,0.0000,0.7000
569,1780307607818116116,1780307607818691140,0.575,0.0000,0.7000
570,1780307607858020224,1780307607858436868,0.417,0.0000,0.7000
571,1780307607897757906,1780307607898266994,0.509,0.0000,0.7000
572,1780307607922034392,1780307607922493662,0.459,0.0000,0.7000
573,1780307607957911966,1780307607958309152,0.397,0.0000,0.7000
574,1780307607977922516,1780307607978378257,0.456,0.0000,0.7000
575,1780307608017675169,1780307608018044874,0.370,0.0000,0.7000
576,1780307608037700122,1780307608038080560,0.380,0.0000,0.7000
577,1780307608057774640,1780307608058352092,0.577,0.0000,0.7000
578,1780307608098009686,1780307608098363887,0.354,0.0000,0.7000
579,1780307608137833284,1780307608138417072,0.584,0.0000,0.7000
580,1780307608158065702,1780307608158732504,0.667,0.0000,0.7000
581,1780307608197765833,1780307608198311836,0.546,0.0000,0.7000
582,1780307608237949577,1780307608238539539,0.590,0.0000,0.7000
583,1780307608277705564,1780307608278093010,0.387,0.0000,0.7000
584,1780307608317922366,1780307608318518228,0.596,0.0000,0.7000
585,1780307608357718463,1780307608358149727,0.431,0.0000,0.7000
586,1780307608377737278,1780307608378160926,0.424,0.0000,0.7000
587,1780307608417840996,1780307608418273071,0.432,0.0000,0.7000
588,1780307608456350529,1780307608456947148,0.597,0.0000,0.7000
589,1780307608477913542,1780307608478371594,0.458,0.0000,0.7000
590,1780307608518644358,1780307608519341225,0.697,0.0000,0.7000
591,1780307608557714068,1780307608558113561,0.399,0.0000,0.7000
592,1780307608577787412,1780307608578204026,0.417,0.0000,0.7000
593,1780307608617921940,1780307608618472443,0.551,0.0000,0.7000
594,1780307608657657154,1780307608658095170,0.438,0.0000,0.7000
595,1780307608678090219,1780307608678547331,0.457,0.0000,0.7000
596,1780307608717737615,1780307608718188335,0.451,0.0000,0.7000
597,1780307608737814954,1780307608738250137,0.435,0.0000,0.7000
598,1780307608758144096,1780307608758929427,0.785,0.0000,0.7000
599,1780307608778387042,1780307608779131028,0.744,0.0000,0.7000
600,1780307608818021784,1780307608818509987,0.488,0.0000,0.7000
601,1780307608838110615,1780307608838929987,0.819,0.0000,0.7000
602,1780307608877741869,1780307608878403470,0.662,0.0000,0.7000
603,1780307608915845876,1780307608916210710,0.365,0.0000,0.7000
604,1780307608937890379,1780307608938319885,0.430,0.0000,0.7000
605,1780307608977655763,1780307608978067539,0.412,0.0000,0.7000
606,1780307608997878239,1780307608998279523,0.401,0.0000,0.7000
607,1780307609037652893,1780307609038029713,0.377,0.0000,0.7000
608,1780307609057727686,1780307609058130352,0.403,0.0000,0.7000
609,1780307609077785080,1780307609078395949,0.611,0.0000,0.7000
610,1780307609098351701,1780307609098799262,0.448,0.0000,0.7000
611,1780307609137749772,1780307609138147588,0.398,0.0000,0.7000
612,1780307609177877274,1780307609178415248,0.538,0.0000,0.7000
613,1780307609217646004,1780307609218101447,0.455,0.0000,0.7000
614,1780307609237737434,1780307609238145893,0.408,0.0000,0.7000
615,1780307609269691968,1780307609270123359,0.431,0.0000,0.0000
616,1780307609297657737,1780307609298095629,0.438,0.0000,0.7000
617,1780307609317770622,1780307609318161253,0.391,0.0000,0.7000
618,1780307609357970194,1780307609358476592,0.506,0.0000,0.7000
619,1780307609397729117,1780307609398135644,0.407,0.0000,0.7000
620,1780307609437797858,1780307609438317533,0.520,0.0000,0.7000
621,1780307609457892328,1780307609458257167,0.365,0.0000,0.7000
622,1780307609477926383,1780307609478335495,0.409,0.0000,0.7000
623,1780307609517696078,1780307609518089211,0.393,0.0000,0.7000
624,1780307609557676075,1780307609558048945,0.373,0.0000,0.7000
625,1780307609577872680,1780307609578315026,0.442,0.0000,0.7000
626,1780307609603629490,1780307609604088011,0.459,0.0000,0.7000
627,1780307609627967032,1780307609628391305,0.424,0.0000,0.0000
628,1780307609657770180,1780307609658190812,0.421,0.0000,0.7000
629,1780307609697874940,1780307609698273240,0.398,0.0000,0.7000
630,1780307609737846750,1780307609738339861,0.493,0.0000,0.7000
631,1780307609777651664,1780307609778152708,0.501,0.0000,0.7000
632,1780307609817668404,1780307609818073399,0.405,0.0000,0.7000
633,1780307609857644458,1780307609858243922,0.599,0.0000,0.7000
634,1780307609897669881,1780307609898100029,0.430,0.0000,0.7000
635,1780307609917733166,1780307609918249753,0.517,0.0000,0.7000
636,1780307609958295600,1780307609958841940,0.546,0.0000,0.7000
637,1780307609997595538,1780307609998003955,0.408,0.0000,0.7000
638,1780307610017669645,1780307610018041235,0.372,0.0000,0.7000
639,1780307610037850858,1780307610038298802,0.448,0.0000,0.7000
640,1780307610077809209,1780307610078330564,0.521,0.0000,0.7000
641,1780307610098451976,1780307610098955060,0.503,0.0000,0.7000
642,1780307610122186401,1780307610122597566,0.411,0.0000,0.7000
643,1780307610157685975,1780307610158165143,0.479,0.0000,0.7000
644,1780307610197672479,1780307610198866150,1.194,0.0000,0.7000
645,1780307610217716027,1780307610218226880,0.511,0.0000,0.7000
646,1780307610237732356,1780307610238127006,0.395,0.0000,0.7000
647,1780307610271882160,1780307610272249674,0.368,0.0000,0.0000
648,1780307610297907284,1780307610298451118,0.544,0.0000,0.7000
649,1780307610337655578,1780307610338063981,0.408,0.0000,0.7000
650,1780307610357692121,1780307610358182083,0.490,0.0000,0.7000
651,1780307610378268092,1780307610378928787,0.661,0.0000,0.7000
652,1780307610417751756,1780307610418127461,0.376,0.0000,0.7000
653,1780307610455628637,1780307610456004420,0.376,0.0000,0.7000
654,1780307610478056926,1780307610478515057,0.458,0.0000,0.7000
655,1780307610517705971,1780307610518081447,0.375,0.0000,0.7000
656,1780307610538205159,1780307610538817949,0.613,0.0000,0.7000
657,1780307610577676673,1780307610578074177,0.398,0.0000,0.7000
658,1780307610617553353,1780307610617885944,0.333,0.0000,0.7000
659,1780307610637599042,1780307610638105769,0.507,0.0000,0.7000
660,1780307610657753857,1780307610658239828,0.486,0.0000,0.7000
661,1780307610697732228,1780307610698143664,0.411,0.0000,0.7000
662,1780307610718030006,1780307610719271060,1.241,0.0000,0.7000
663,1780307610757699933,1780307610758146156,0.446,0.0000,0.7000
664,1780307610777726076,1780307610778133940,0.408,0.0000,0.7000
665,1780307610802449325,1780307610802852366,0.403,0.0000,0.7000
666,1780307610837714484,1780307610838341172,0.627,0.0000,0.7000
667,1780307610857743868,1780307610858233170,0.489,0.0000,0.7000
668,1780307610877750632,1780307610878230867,0.480,0.0000,0.7000
669,1780307610897953494,1780307610898457536,0.504,0.0000,0.7000
670,1780307610922099467,1780307610922519955,0.420,0.0000,0.0000
671,1780307610957709765,1780307610958124150,0.414,0.0000,0.7000
672,1780307610977856590,1780307610978345742,0.489,0.0000,0.7000
673,1780307611017672266,1780307611018087534,0.415,0.0000,0.7000
674,1780307611037813972,1780307611038205857,0.392,0.0000,0.7000
675,1780307611057824020,1780307611058324820,0.501,0.0000,0.7000
676,1780307611094326254,1780307611094748780,0.423,0.0000,0.7000
677,1780307611118401068,1780307611118909914,0.509,0.0000,0.7000
678,1780307611157656955,1780307611158101238,0.444,0.0000,0.7000
679,1780307611177729132,1780307611178088134,0.359,0.0000,0.0000
680,1780307611217781970,1780307611218348804,0.567,0.0000,0.7000
681,1780307611238062839,1780307611238672518,0.610,0.0000,0.7000
682,1780307611275344149,1780307611275770112,0.426,0.0000,0.0000
683,1780307611297787807,1780307611298258561,0.471,0.0000,0.7000
684,1780307611323501976,1780307611323887074,0.385,0.0000,0.0000
685,1780307611357594916,1780307611358006723,0.412,0.0000,0.7000
686,1780307611377635800,1780307611378059430,0.424,0.0000,0.7000
687,1780307611397795247,1780307611398459276,0.664,0.0000,0.7000
688,1780307611432264335,1780307611433216155,0.952,0.0000,0.0000
689,1780307611457608783,1780307611458004152,0.395,0.0000,0.7000
690,1780307611482394788,1780307611482898314,0.504,0.0000,0.0000
691,1780307611517656325,1780307611518038615,0.382,0.0000,0.7000
692,1780307611557837627,1780307611558249704,0.412,0.0000,0.7000
693,1780307611577899758,1780307611578287997,0.388,0.0000,0.7000
694,1780307611617842241,1780307611618275125,0.433,0.0000,0.7000
695,1780307611657776749,1780307611658284609,0.508,0.0000,0.7000
696,1780307611678024315,1780307611678435974,0.412,0.0000,0.7000
697,1780307611717690449,1780307611718068122,0.378,0.0000,0.7000
698,1780307611737717923,1780307611738267539,0.550,0.0000,0.7000
699,1780307611777738985,1780307611778168548,0.430,0.0000,0.7000
700,1780307611817622361,1780307611817996877,0.375,0.0000,0.7000
701,1780307611837714620,1780307611838111649,0.397,0.0000,0.7000
702,1780307611877908422,1780307611878506359,0.598,0.0000,0.7000
703,1780307611917830932,1780307611918338538,0.508,0.0000,0.7000
704,1780307611957975264,1780307611958509482,0.534,0.0000,0.7000
705,1780307611997725941,1780307611998331934,0.606,0.0000,0.7000
706,1780307612037796410,1780307612038238113,0.442,0.0000,0.7000
707,1780307612057846943,1780307612058381350,0.534,0.0000,0.7000
708,1780307612077856688,1780307612078352132,0.495,0.0000,0.7000
709,1780307612098269402,1780307612098835437,0.566,0.0000,0.7000
710,1780307612126142880,1780307612126564070,0.421,0.0000,0.0000
711,1780307612157726702,1780307612158120252,0.394,0.0000,0.7000
712,1780307612197928649,1780307612198359832,0.431,0.0000,0.7000
713,1780307612231327087,1780307612231948553,0.621,0.0000,0.0000
714,1780307612257813684,1780307612258412698,0.599,0.0000,0.7000
715,1780307612297673979,1780307612298055459,0.381,0.0000,0.7000
716,1780307612317686057,1780307612318101834,0.416,0.0000,0.7000
717,1780307612337871659,1780307612338361352,0.490,0.0000,0.7000
718,1780307612374240786,1780307612374622688,0.382,0.0000,0.0000
719,1780307612397743025,1780307612398070480,0.327,0.0000,0.7000
720,1780307612422037641,1780307612422587041,0.549,0.0000,0.7000
721,1780307612457686911,1780307612458054017,0.367,0.0000,0.7000
722,1780307612497796945,1780307612498217676,0.421,0.0000,0.7000
723,1780307612518460209,1780307612519039910,0.580,0.0000,0.7000
724,1780307612558066009,1780307612558545171,0.479,0.0000,0.7000
725,1780307612597896253,1780307612598472275,0.576,0.0000,0.7000
726,1780307612635851819,1780307612636371435,0.520,0.0000,0.7000
727,1780307612657652964,1780307612658037749,0.385,0.0000,0.7000
728,1780307612677662283,1780307612678123665,0.461,0.0000,0.7000
729,1780307612697666993,1780307612698062437,0.395,0.0000,0.7000
730,1780307612717792840,1780307612718255727,0.463,0.0000,0.0000
731,1780307612757601806,1780307612758111921,0.510,0.0000,0.7000
732,1780307612777931594,1780307612778295088,0.363,0.0000,0.7000
733,1780307612817612629,1780307612817995150,0.383,0.0000,0.7000
734,1780307612838003989,1780307612838530131,0.526,0.0000,0.7000
735,1780307612875060989,1780307612875440035,0.379,0.0000,0.0000
736,1780307612897835895,1780307612898311327,0.475,0.0000,0.7000
737,1780307612924484895,1780307612924883379,0.398,0.0000,0.7000
738,1780307612957666105,1780307612958081645,0.416,0.0000,0.7000
739,1780307612997715131,1780307612998115767,0.401,0.0000,0.7000
740,1780307613017780432,1780307613018233186,0.453,0.0000,0.7000
741,1780307613057677315,1780307613058092898,0.416,0.0000,0.7000
742,1780307613078209194,1780307613078689979,0.481,0.0000,0.7000
743,1780307613117856483,1780307613118238673,0.382,0.0000,0.7000
744,1780307613157717621,1780307613158153554,0.436,0.0000,0.7000
745,1780307613197783748,1780307613198252619,0.469,0.0000,0.7000
746,1780307613237764302,1780307613238197336,0.433,0.0000,0.7000
747,1780307613257866975,1780307613258297660,0.431,0.0000,0.7000
748,1780307613297639530,1780307613298008633,0.369,0.0000,0.7000
749,1780307613317721564,1780307613318135530,0.414,0.0000,0.7000
750,1780307613348911313,1780307613349303003,0.392,0.0000,0.7000
751,1780307613377779566,1780307613378164732,0.385,0.0000,0.7000
752,1780307613417680348,1780307613418136328,0.456,0.0000,0.7000
753,1780307613457877218,1780307613458490341,0.613,0.0000,0.7000
754,1780307613483837824,1780307613484306596,0.469,0.0000,0.0000
755,1780307613517829381,1780307613518274595,0.445,0.0000,0.7000
756,1780307613538016999,1780307613538457677,0.441,0.0000,0.7000
757,1780307613577677094,1780307613578124266,0.447,0.0000,0.7000
758,1780307613597717919,1780307613598155043,0.437,0.0000,0.7000
759,1780307613633122131,1780307613633575360,0.453,0.0000,0.0000
760,1780307613657647339,1780307613658188995,0.542,0.0000,0.7000
761,1780307613677750524,1780307613678157337,0.407,0.0000,0.7000
762,1780307613717877819,1780307613718478150,0.600,0.0000,0.8000
763,1780307613757872584,1780307613758345692,0.473,0.0000,0.8000
764,1780307613797945041,1780307613798609568,0.665,0.0000,0.8000
765,1780307613833651582,1780307613834262970,0.611,0.0000,0.0000
766,1780307613857712333,1780307613858217896,0.506,0.0000,0.8000
767,1780307613881174937,1780307613881658561,0.484,0.0000,0.0000
768,1780307613917807209,1780307613918323708,0.516,0.0000,0.9000
769,1780307613940198013,1780307613940555242,0.357,0.0000,0.0000
770,1780307613977649179,1780307613978064282,0.415,0.0000,0.9000
771,1780307613997774038,1780307613998201822,0.428,0.0000,0.9000
772,1780307614037780341,1780307614038288296,0.508,0.0000,0.9000
773,1780307614057872269,1780307614058261399,0.389,0.0000,1.0000
774,1780307614098356004,1780307614098951438,0.595,0.0000,1.0000
775,1780307614137995298,1780307614138485094,0.490,0.0000,1.0000
776,1780307614174919786,1780307614175345756,0.426,0.0000,0.0000
777,1780307614197662060,1780307614198102833,0.441,0.0000,1.0000
778,1780307614217772516,1780307614218264180,0.492,0.0000,1.0000
779,1780307614238044570,1780307614238441372,0.397,0.0000,1.0000
780,1780307614277915380,1780307614278431474,0.516,0.0000,1.1000
781,1780307614317669885,1780307614318061803,0.392,0.0000,1.1000
782,1780307614337904076,1780307614338264489,0.360,0.0000,1.1000
783,1780307614377605926,1780307614378004234,0.398,0.0000,1.1000
784,1780307614397811542,1780307614398342832,0.531,0.0000,1.1000
785,1780307614437709831,1780307614438106628,0.397,0.0000,1.1000
786,1780307614477796652,1780307614478412839,0.616,0.0000,1.1000
787,1780307614497847905,1780307614498296034,0.448,0.0000,1.1000
788,1780307614537658905,1780307614538067067,0.408,0.0000,1.1000
789,1780307614558340249,1780307614558804614,0.464,0.0000,1.1000
790,1780307614597785590,1780307614598265081,0.479,0.0000,1.1000
791,1780307614637650956,1780307614638062591,0.412,0.0000,1.1000
792,1780307614657731801,1780307614658148255,0.416,0.0000,1.1000
793,1780307614677780959,1780307614678173129,0.392,0.0000,1.1000
794,1780307614697827818,1780307614698399131,0.571,0.0000,1.1000
795,1780307614737785647,1780307614738227839,0.442,0.0000,1.1000
796,1780307614758078363,1780307614758487173,0.409,0.0000,1.1000
797,1780307614787609823,1780307614788269635,0.660,0.0000,1.1000
798,1780307614817754753,1780307614818202885,0.448,0.0000,1.1000
799,1780307614837881911,1780307614838295424,0.414,0.0000,1.1000
800,1780307614877959105,1780307614878411287,0.452,0.0000,1.1000
801,1780307614917897104,1780307614918646782,0.750,0.0000,1.1000
802,1780307614957835777,1780307614958356186,0.520,0.0000,1.1000
803,1780307614977891790,1780307614978492463,0.601,0.0000,1.1000
804,1780307615017839952,1780307615018395626,0.556,0.0000,1.1000
805,1780307615057745518,1780307615058167863,0.422,0.0000,1.1000
806,1780307615077865245,1780307615078438761,0.574,0.0000,1.1000
807,1780307615117669649,1780307615118108942,0.439,0.0000,1.1000
808,1780307615137692759,1780307615138296981,0.604,0.0000,1.1000
809,1780307615157780354,1780307615158193154,0.413,0.0000,1.1000
810,1780307615187825226,1780307615188258338,0.433,0.0000,1.1000
811,1780307615217702002,1780307615218201368,0.499,0.0000,1.1000
812,1780307615237886675,1780307615238340904,0.454,0.0000,1.1000
813,1780307615260519113,1780307615261348170,0.829,0.0000,1.1000
814,1780307615281620482,1780307615282050300,0.430,0.0000,1.1000
815,1780307615317582488,1780307615318028393,0.446,0.0000,1.1000
816,1780307615337935542,1780307615338526784,0.591,0.0000,1.1000
817,1780307615377740996,1780307615378179259,0.438,0.0000,1.1000
818,1780307615398017654,1780307615398411107,0.393,0.0000,1.1000
819,1780307615437677423,1780307615438120384,0.443,0.0000,1.1000
820,1780307615477737177,1780307615478925848,1.189,0.0000,1.1000
821,1780307615517599346,1780307615518167056,0.568,0.0000,1.1000
822,1780307615544518261,1780307615544905693,0.387,0.0000,0.0000
823,1780307615569829946,1780307615570232052,0.402,0.0000,0.0000
824,1780307615590711989,1780307615591234363,0.522,0.0000,0.0000
825,1780307615617686842,1780307615618048866,0.362,0.0000,1.1000
826,1780307615657600571,1780307615658040233,0.440,0.0000,1.1000
827,1780307615677984702,1780307615678631790,0.647,0.0000,1.1000
828,1780307615717901850,1780307615718383248,0.481,0.0000,1.1000
829,1780307615743880072,1780307615744381045,0.501,0.0000,0.0000
830,1780307615778020866,1780307615778621086,0.600,0.0000,1.1000
831,1780307615817661553,1780307615818049772,0.388,0.0000,1.1000
832,1780307615857826314,1780307615858266512,0.440,0.0000,1.1000
833,1780307615897668131,1780307615898078780,0.411,0.0000,1.1000
834,1780307615917686207,1780307615918105348,0.419,0.0000,1.1000
835,1780307615937871852,1780307615938456184,0.584,0.0000,1.1000
836,1780307615977634689,1780307615978091254,0.457,0.0000,1.1000
837,1780307615997639192,1780307615998074982,0.436,0.0000,1.1000
838,1780307616017736491,1780307616018277266,0.541,0.0000,1.1000
839,1780307616037948666,1780307616038449601,0.501,0.0000,1.1000
840,1780307616077611353,1780307616077971409,0.360,-0.0500,1.1000
841,1780307616097683799,1780307616098326545,0.643,-0.0500,1.1000
842,1780307616117762342,1780307616118150777,0.388,-0.0500,1.1000
843,1780307616153500870,1780307616153876957,0.376,0.0000,0.0000
844,1780307616177702926,1780307616178134055,0.431,-0.0500,1.1000
845,1780307616198126235,1780307616198656378,0.530,-0.0500,1.1000
846,1780307616237661568,1780307616238070906,0.409,-0.0500,1.1000
847,1780307616277853220,1780307616278299964,0.447,-0.0500,1.1000
848,1780307616309480727,1780307616309891305,0.411,-0.0500,1.1000
849,1780307616337632734,1780307616338006296,0.374,-0.1000,1.1000
850,1780307616358044032,1780307616358566782,0.523,-0.1000,1.1000
851,1780307616396161908,1780307616396559308,0.397,0.0000,0.0000
852,1780307616417709429,1780307616418101516,0.392,-0.1000,1.1000
853,1780307616437747726,1780307616438210697,0.463,-0.1000,1.1000
854,1780307616477627154,1780307616478017824,0.391,-0.1000,1.1000
855,1780307616497821946,1780307616498232532,0.411,-0.1000,1.1000
856,1780307616537881622,1780307616538494690,0.613,-0.1500,1.1000
857,1780307616577764399,1780307616578355077,0.591,-0.1500,1.1000
858,1780307616605095964,1780307616605643138,0.547,0.0000,0.0000
859,1780307616637614736,1780307616638016171,0.401,-0.1500,1.1000
860,1780307616677746316,1780307616678369512,0.623,-0.1500,1.1000
861,1780307616697858099,1780307616698433900,0.576,-0.2000,1.1000
862,1780307616737718237,1780307616738100179,0.382,-0.2000,1.1000
863,1780307616777678749,1780307616778076826,0.398,-0.2000,1.1000
864,1780307616797894378,1780307616798350572,0.456,-0.2000,1.1000
865,1780307616837695907,1780307616838194200,0.498,-0.2000,1.1000
866,1780307616857794640,1780307616858383046,0.588,-0.2000,1.1000
867,1780307616877927291,1780307616878391021,0.464,-0.2000,1.1000
868,1780307616898107376,1780307616898578994,0.472,-0.2000,1.1000
869,1780307616937624976,1780307616938637373,1.012,-0.2000,1.1000
