seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
435,1780229395796736979,1780229395797190323,0.453,0.0000,0.5000
436,1780229395836738729,1780229395837183879,0.445,0.0000,0.5000
437,1780229395877137424,1780229395877840690,0.703,0.0000,0.5000
438,1780229395904374768,1780229395904961379,0.587,0.0000,0.5000
439,1780229395936502388,1780229395936934482,0.432,0.0000,0.5000
440,1780229395976742294,1780229395977196624,0.454,0.0000,0.5000
441,1780229396016393504,1780229396016754423,0.361,0.0000,0.5000
442,1780229396036555795,1780229396036932041,0.376,0.0000,0.5000
443,1780229396076786606,1780229396077217685,0.431,0.0000,0.5000
444,1780229396116494786,1780229396116920296,0.426,0.0000,0.5000
445,1780229396156671888,1780229396157048051,0.376,0.0000,0.5000
446,1780229396177266654,1780229396177644872,0.378,0.0000,0.5000
447,1780229396216496659,1780229396216863077,0.366,0.0000,0.5000
448,1780229396256846915,1780229396257221400,0.374,0.0000,0.5000
449,1780229396296583682,1780229396296995236,0.412,0.0000,0.5000
450,1780229396336516970,1780229396336924173,0.407,0.0000,0.5000
451,1780229396356520514,1780229396356894599,0.374,0.0000,0.5000
452,1780229396376613051,1780229396377141831,0.529,0.0000,0.5000
453,1780229396396719813,1780229396397229609,0.510,0.0000,0.5000
454,1780229396436565530,1780229396436943570,0.378,0.0000,0.5000
455,1780229396476851902,1780229396477374173,0.522,0.0000,0.5000
456,1780229396516463171,1780229396516827731,0.365,0.0000,0.5000
457,1780229396536481521,1780229396536865650,0.384,0.0000,0.5000
458,1780229396556601940,1780229396557065884,0.464,0.0000,0.5000
459,1780229396576650285,1780229396577048609,0.398,0.0000,0.5000
460,1780229396596688576,1780229396597080065,0.391,0.0000,0.5000
461,1780229396619471372,1780229396619899719,0.428,0.0000,0.5000
462,1780229396656483274,1780229396656897020,0.414,0.0000,0.5000
463,1780229396677445491,1780229396677931722,0.486,0.0000,0.5000
464,1780229396716480649,1780229396716868360,0.388,0.0000,0.5000
465,1780229396756530803,1780229396756945537,0.415,0.0000,0.5000
466,1780229396776601633,1780229396776992086,0.390,0.0000,0.5000
467,1780229396796803927,1780229396797247916,0.444,0.0000,0.5000
468,1780229396836654969,1780229396837095568,0.441,0.0000,0.5000
469,1780229396857038545,1780229396857574691,0.536,0.0000,0.5000
470,1780229396896510124,1780229396896896775,0.387,0.0000,0.5000
471,1780229396936589237,1780229396936966451,0.377,0.0000,0.5000
472,1780229396956786599,1780229396957274142,0.488,0.0000,0.5000
473,1780229396996512815,1780229396996907074,0.394,0.0000,0.5000
474,1780229397036554634,1780229397036950398,0.396,0.0000,0.5000
475,1780229397056945355,1780229397057399475,0.454,0.0000,0.5000
476,1780229397096728693,1780229397097176950,0.448,0.0000,0.5000
477,1780229397136539193,1780229397136936473,0.397,0.0000,0.5000
478,1780229397156758349,1780229397157539069,0.781,0.0000,0.5000
479,1780229397196580700,1780229397196960706,0.380,0.0000,0.5000
480,1780229397236502294,1780229397236978636,0.476,0.0000,0.5000
481,1780229397256691576,1780229397257089925,0.398,0.0000,0.5000
482,1780229397296529884,1780229397296954245,0.424,0.0000,0.5000
483,1780229397336958355,1780229397337433433,0.475,0.0000,0.5000
484,1780229397376710636,1780229397377105347,0.395,0.0000,0.5000
485,1780229397416487410,1780229397416851577,0.364,0.0000,0.5000
486,1780229397436515149,1780229397436881635,0.366,0.0000,0.5000
487,1780229397476643253,1780229397477061619,0.418,0.0000,0.5000
488,1780229397516567952,1780229397517009593,0.442,0.0000,0.5000
489,1780229397556558959,1780229397556983871,0.425,0.0000,0.5000
490,1780229397576587732,1780229397576943504,0.356,0.0000,0.5000
491,1780229397596629718,1780229397597030806,0.401,0.0000,0.5000
492,1780229397636593191,1780229397636937379,0.344,0.0000,0.5000
493,1780229397656613741,1780229397657035248,0.422,0.0000,0.5000
494,1780229397676616645,1780229397676975586,0.359,0.0000,0.5000
495,1780229397696658210,1780229397697267798,0.610,0.0000,0.5000
496,1780229397736565122,1780229397736929674,0.365,0.0000,0.5000
497,1780229397756881349,1780229397757365737,0.484,0.0000,0.5000
498,1780229397781648719,1780229397782050133,0.401,0.0000,0.5000
499,1780229397816594490,1780229397817186009,0.592,0.0000,0.5000
500,1780229397836632619,1780229397837036347,0.404,0.0000,0.5000
501,1780229397856922460,1780229397857531541,0.609,0.0000,0.5000
502,1780229397896445838,1780229397897166343,0.721,0.0000,0.5000
503,1780229397916722142,1780229397917121467,0.399,0.0000,0.5000
504,1780229397950973117,1780229397951415235,0.442,0.0000,0.5000
505,1780229397976459403,1780229397976860614,0.401,0.0000,0.5000
506,1780229397996500462,1780229397996878128,0.378,0.0000,0.5000
507,1780229398016752281,1780229398017168147,0.416,0.0000,0.5000
508,1780229398056532912,1780229398056908992,0.376,0.0000,0.5000
509,1780229398076698503,1780229398077191813,0.493,0.0000,0.5000
510,1780229398116623216,1780229398116988933,0.366,0.0000,0.5000
511,1780229398156601017,1780229398156982592,0.382,0.0000,0.5000
512,1780229398176916955,1780229398177748415,0.831,0.0000,0.5000
513,1780229398197121838,1780229398197553010,0.431,0.0000,0.5000
514,1780229398236625571,1780229398237059011,0.433,0.0000,0.5000
515,1780229398256751715,1780229398257191137,0.439,0.0000,0.5000
516,1780229398296477165,1780229398296872474,0.395,0.0000,0.5000
517,1780229398316552000,1780229398316927237,0.375,0.0000,0.5000
518,1780229398356872647,1780229398357394467,0.522,0.0000,0.5000
519,1780229398382930913,1780229398383361348,0.430,0.0000,0.5000
520,1780229398416461966,1780229398416829614,0.368,0.0000,0.5000
521,1780229398451626213,1780229398452046091,0.420,0.0000,0.5000
522,1780229398476635734,1780229398477069958,0.434,0.0000,0.5000
523,1780229398516388370,1780229398516824471,0.436,0.0000,0.5000
524,1780229398536473657,1780229398536881575,0.408,0.0000,0.5000
525,1780229398556560594,1780229398556938230,0.378,0.0000,0.5000
526,1780229398577226396,1780229398577672915,0.447,0.0000,0.5000
527,1780229398616683112,1780229398617065034,0.382,0.0000,0.5000
528,1780229398656666108,1780229398657106373,0.440,0.0000,0.5000
529,1780229398676780014,1780229398677210670,0.431,0.0000,0.5000
530,1780229398716893456,1780229398717265050,0.372,0.0000,0.5000
531,1780229398756738764,1780229398757137554,0.399,0.0000,0.5000
532,1780229398781562704,1780229398782016841,0.454,0.0000,0.5000
533,1780229398816560400,1780229398817015950,0.456,0.0000,0.5000
534,1780229398846744028,1780229398847133025,0.389,0.0000,0.5000
535,1780229398876577662,1780229398876984695,0.407,0.0000,0.5000
536,1780229398916863355,1780229398917383613,0.520,0.0000,0.5000
537,1780229398956698037,1780229398957156894,0.459,0.0000,0.5000
538,1780229398976709591,1780229398977221485,0.512,0.0000,0.5000
539,1780229399016537258,1780229399016968055,0.431,0.0000,0.5000
540,1780229399036540114,1780229399036937051,0.397,0.0000,0.5000
541,1780229399076836002,1780229399077263564,0.428,0.0000,0.5000
542,1780229399116550923,1780229399116938586,0.388,0.0000,0.5000
543,1780229399136635675,1780229399137095983,0.460,0.0000,0.5000
544,1780229399156708252,1780229399157529299,0.821,0.0000,0.5000
545,1780229399177080703,1780229399178111856,1.031,0.0000,0.5000
546,1780229399216591726,1780229399216995356,0.404,0.0000,0.5000
547,1780229399236769213,1780229399237145495,0.376,0.0000,0.5000
548,1780229399276936755,1780229399277356780,0.420,0.0000,0.5000
549,1780229399316459689,1780229399316835702,0.376,0.0000,0.5000
550,1780229399336553718,1780229399336995236,0.442,0.0000,0.5000
551,1780229399356770815,1780229399357180206,0.409,0.0000,0.5000
552,1780229399377041992,1780229399377564464,0.522,0.0000,0.5000
553,1780229399416891271,1780229399417350010,0.459,0.0000,0.5000
554,1780229399456770465,1780229399457246535,0.476,0.0000,0.5000
555,1780229399485588504,1780229399485968200,0.380,0.0000,0.5000
556,1780229399513692237,1780229399514142286,0.450,0.0000,0.5000
557,1780229399536456985,1780229399536812113,0.355,0.0000,0.5000
558,1780229399556533406,1780229399556928356,0.395,0.0000,0.5000
559,1780229399576954407,1780229399577479458,0.525,0.0000,0.5000
560,1780229399616580851,1780229399616987932,0.407,0.0000,0.5000
561,1780229399656681288,1780229399657092418,0.411,0.0000,0.5000
562,1780229399696733519,1780229399697138294,0.405,0.0000,0.5000
563,1780229399716829338,1780229399717360333,0.531,0.0000,0.5000
564,1780229399756977774,1780229399757410985,0.433,0.0000,0.5000
565,1780229399796557166,1780229399796996912,0.440,0.0000,0.5000
566,1780229399816664876,1780229399817135700,0.471,0.0000,0.5000
567,1780229399856475671,1780229399856821336,0.346,0.0000,0.5000
568,1780229399876633313,1780229399877113402,0.480,0.0000,0.5000
569,1780229399911845815,1780229399912247868,0.402,0.0000,0.5000
570,1780229399936721126,1780229399937188632,0.468,0.0000,0.5000
571,1780229399956723114,1780229399957276656,0.554,0.0000,0.5000
572,1780229399976727887,1780229399977139548,0.412,0.0000,0.5000
573,1780229399996790287,1780229399997135485,0.345,0.0000,0.5000
574,1780229400036505956,1780229400036860491,0.355,0.0000,0.5000
575,1780229400076972898,1780229400077413809,0.441,0.0000,0.5000
576,1780229400116535415,1780229400116942421,0.407,0.0000,0.5000
577,1780229400136547382,1780229400136957139,0.410,0.0000,0.5000
578,1780229400156764119,1780229400157386446,0.622,0.0000,0.5000
579,1780229400177011538,1780229400177587702,0.576,0.0000,0.5000
580,1780229400216478969,1780229400216913549,0.435,0.0000,0.5000
581,1780229400256865472,1780229400257312928,0.447,0.0000,0.5000
582,1780229400296566457,1780229400297081891,0.515,0.0000,0.5000
583,1780229400316625706,1780229400317190583,0.565,0.0000,0.5000
584,1780229400336665118,1780229400337028407,0.363,0.0000,0.5000
585,1780229400356898101,1780229400357394305,0.496,0.0000,0.5000
586,1780229400396558620,1780229400396948274,0.390,0.0000,0.5000
587,1780229400416946269,1780229400417465856,0.520,0.0000,0.5000
588,1780229400456608578,1780229400457020822,0.412,0.0000,0.5000
589,1780229400476725214,1780229400477249205,0.524,0.0000,0.5000
590,1780229400516623093,1780229400517097670,0.475,0.0000,0.5000
591,1780229400536629081,1780229400536991699,0.363,0.0000,0.5000
592,1780229400556739199,1780229400557251175,0.512,0.0000,0.5000
593,1780229400576800034,1780229400577304514,0.504,0.0000,0.5000
594,1780229400616606061,1780229400617118661,0.513,0.0000,0.5000
595,1780229400656480241,1780229400656885736,0.405,0.0000,0.5000
596,1780229400676642115,1780229400676986166,0.344,0.0000,0.5000
597,1780229400716608562,1780229400717007733,0.399,0.0000,0.5000
598,1780229400738210026,1780229400738669027,0.459,0.0000,0.5000
599,1780229400772523377,1780229400773069052,0.546,0.0000,0.5000
600,1780229400796814825,1780229400797297849,0.483,0.0000,0.5000
601,1780229400836554853,1780229400836924262,0.369,0.0000,0.5000
602,1780229400876679322,1780229400877206177,0.527,0.0000,0.5000
603,1780229400908900214,1780229400909375670,0.475,0.0000,0.5000
604,1780229400936629412,1780229400937010271,0.381,0.0000,0.5000
605,1780229400956647959,1780229400957064887,0.417,0.0000,0.5000
606,1780229400976682677,1780229400978143136,1.460,0.0000,0.5000
607,1780229401016475924,1780229401016891527,0.416,0.0000,0.5000
608,1780229401036538339,1780229401036904588,0.366,0.0000,0.5000
609,1780229401056624707,1780229401057063820,0.439,0.0000,0.5000
610,1780229401076735633,1780229401077219146,0.484,0.0000,0.5000
611,1780229401116606530,1780229401116985584,0.379,0.0000,0.5000
612,1780229401156534222,1780229401156929962,0.396,0.0000,0.5000
613,1780229401176710782,1780229401177243002,0.532,0.0000,0.5000
614,1780229401217034884,1780229401217635805,0.601,0.0000,0.5000
615,1780229401256539754,1780229401256918967,0.379,0.0000,0.5000
616,1780229401276665379,1780229401277116781,0.451,0.0000,0.5000
617,1780229401316569552,1780229401316953626,0.384,0.0000,0.5000
618,1780229401356331914,1780229401356787890,0.456,0.0000,0.5000
619,1780229401376712525,1780229401377183480,0.471,0.0000,0.5000
620,1780229401416553755,1780229401416946555,0.393,0.0000,0.5000
621,1780229401436635782,1780229401437038521,0.403,0.0000,0.5000
622,1780229401471624253,1780229401472097503,0.473,0.0000,0.5000
623,1780229401496516971,1780229401496880755,0.364,0.0000,0.5000
624,1780229401516528734,1780229401516913678,0.385,0.0000,0.5000
625,1780229401537169017,1780229401537671242,0.502,0.0000,0.5000
626,1780229401576612020,1780229401577364499,0.752,0.0000,0.5000
627,1780229401616708577,1780229401617117870,0.409,0.0000,0.5000
628,1780229401656561784,1780229401656996954,0.435,0.0000,0.5000
629,1780229401676985993,1780229401677501842,0.516,0.0000,0.5000
630,1780229401716414262,1780229401716791222,0.377,0.0000,0.5000
631,1780229401736563174,1780229401736927851,0.365,0.0000,0.5000
632,1780229401756608067,1780229401757025789,0.418,0.0000,0.5000
633,1780229401776610236,1780229401777067271,0.457,0.0000,0.5000
634,1780229401816442900,1780229401816852745,0.410,0.0000,0.5000
635,1780229401836517269,1780229401836886031,0.369,0.0000,0.5000
636,1780229401856873847,1780229401857415518,0.542,0.0000,0.5000
637,1780229401896442205,1780229401896794674,0.352,0.0000,0.5000
638,1780229401916606684,1780229401917045181,0.438,0.0000,0.5000
639,1780229401936753022,1780229401937158146,0.405,0.0000,0.5000
640,1780229401976491519,1780229401976868981,0.377,0.0000,0.5000
641,1780229401996770026,1780229401997211284,0.441,0.0000,0.5000
642,1780229402036540297,1780229402037001292,0.461,0.0000,0.5000
643,1780229402056635440,1780229402057249674,0.614,0.0000,0.5000
644,1780229402076954802,1780229402077461747,0.507,0.0000,0.5000
645,1780229402116484596,1780229402116863445,0.379,0.0000,0.5000
646,1780229402136762842,1780229402137248096,0.485,0.0000,0.5000
647,1780229402156814950,1780229402157315072,0.500,0.0000,0.5000
648,1780229402176868195,1780229402177406043,0.538,0.0000,0.5000
649,1780229402216477834,1780229402217026575,0.549,0.0000,0.5000
650,1780229402236835252,1780229402237435962,0.601,0.0000,0.5000
651,1780229402276850818,1780229402277346297,0.495,0.0000,0.5000
652,1780229402316592377,1780229402316946292,0.354,0.0000,0.5000
653,1780229402356488071,1780229402356965965,0.478,0.0000,0.5000
654,1780229402376518235,1780229402376874839,0.357,0.0000,0.5000
655,1780229402396579097,1780229402396996714,0.418,0.0000,0.5000
656,1780229402436738147,1780229402437155258,0.417,0.0000,0.5000
657,1780229402476494355,1780229402476860356,0.366,0.0000,0.6000
658,1780229402511837921,1780229402512304216,0.466,0.0000,0.5000
659,1780229402536738573,1780229402537127612,0.389,0.0000,0.6000
660,1780229402576565385,1780229402576948060,0.383,0.0000,0.6000
661,1780229402616481355,1780229402616929550,0.448,0.0000,0.6000
662,1780229402655105028,1780229402655518621,0.414,0.0000,0.5000
663,1780229402676514804,1780229402676886643,0.372,0.0000,0.6000
664,1780229402696576529,1780229402697008051,0.432,0.0000,0.7000
665,1780229402716704618,1780229402717127402,0.423,0.0000,0.7000
666,1780229402756706952,1780229402757095452,0.389,0.0000,0.7000
667,1780229402796429529,1780229402797030600,0.601,0.0000,0.7000
668,1780229402817161720,1780229402817596754,0.435,0.0000,0.7000
669,1780229402856538978,1780229402856970484,0.432,0.0000,0.7000
670,1780229402876831352,1780229402877252953,0.422,0.0000,0.8000
671,1780229402916796688,1780229402917206115,0.409,0.0000,0.8000
672,1780229402956487479,1780229402956891994,0.405,0.0000,0.8000
673,1780229402976626994,1780229402977031187,0.404,0.0000,0.8000
674,1780229402996682775,1780229402997231772,0.549,0.0000,0.8000
675,1780229403036757466,1780229403037137382,0.380,0.0000,0.8000
676,1780229403076751778,1780229403077200792,0.449,0.0000,0.9000
677,1780229403116659436,1780229403117117874,0.458,0.0000,0.9000
678,1780229403156549423,1780229403156955220,0.406,0.0000,0.9000
679,1780229403176636933,1780229403177026258,0.389,0.0000,0.9000
680,1780229403216522771,1780229403216949321,0.427,0.0000,0.9000
681,1780229403236794140,1780229403237408076,0.614,0.0000,0.9000
682,1780229403276526599,1780229403276891193,0.365,0.0000,0.9000
683,1780229403316399797,1780229403316761998,0.362,0.0000,0.9000
684,1780229403336480220,1780229403336876148,0.396,0.0000,0.9000
685,1780229403356805554,1780229403357237307,0.432,0.0000,0.9000
686,1780229403395126847,1780229403395653101,0.526,0.0000,0.7000
687,1780229403417058953,1780229403417528038,0.469,0.0000,0.9000
688,1780229403457150858,1780229403457755597,0.605,0.0000,1.0000
689,1780229403496610880,1780229403496982807,0.372,0.0000,1.0000
690,1780229403536550337,1780229403536948790,0.398,0.0000,1.0000
691,1780229403556971379,1780229403557359403,0.388,0.0000,1.0000
692,1780229403596436312,1780229403596810889,0.375,0.0000,1.0000
693,1780229403616554897,1780229403616956416,0.402,0.0000,1.0000
694,1780229403636723745,1780229403637304970,0.581,0.0000,1.0000
695,1780229403676648585,1780229403677045522,0.397,0.0000,1.0000
696,1780229403696729845,1780229403697123590,0.394,0.0000,0.8000
697,1780229403737069501,1780229403737580588,0.511,0.0000,1.0000
698,1780229403776730465,1780229403777175743,0.445,0.0000,1.0000
699,1780229403796737445,1780229403797332292,0.595,0.0000,1.0000
700,1780229403837057082,1780229403837657732,0.601,0.0000,1.0000
701,1780229403876881099,1780229403877250733,0.370,0.0000,1.0000
702,1780229403916470465,1780229403916956246,0.486,0.0000,1.0000
703,1780229403936900922,1780229403937365566,0.465,0.0000,1.0000
704,1780229403976457114,1780229403976844578,0.387,0.0000,1.0000
705,1780229404016494400,1780229404016850553,0.356,0.0000,1.0000
706,1780229404036873508,1780229404037409394,0.536,0.0000,1.0000
707,1780229404076607100,1780229404076978385,0.371,0.0000,1.0000
708,1780229404116673534,1780229404117047699,0.374,0.0000,1.0000
709,1780229404136694626,1780229404137088346,0.394,0.0000,1.0000
710,1780229404176479903,1780229404176886549,0.407,0.0000,1.0000
711,1780229404216414030,1780229404216845067,0.431,0.0000,1.0000
712,1780229404236990386,1780229404237461914,0.472,0.0000,1.0000
713,1780229404276538725,1780229404276931103,0.392,0.0000,1.0000
714,1780229404296541829,1780229404296942041,0.400,0.0000,1.0000
715,1780229404316825630,1780229404317262196,0.437,0.0000,1.0000
716,1780229404346507000,1780229404346924426,0.417,0.0000,1.0000
717,1780229404376437304,1780229404376808998,0.372,0.0000,1.0000
718,1780229404396449318,1780229404396807756,0.358,0.0000,1.0000
719,1780229404416747383,1780229404417130103,0.383,0.0000,1.0000
720,1780229404437101420,1780229404437591766,0.490,0.0000,1.0000
721,1780229404466501066,1780229404466879876,0.379,0.0000,1.0000
722,1780229404496546879,1780229404496906267,0.359,0.0000,1.0000
723,1780229404516688860,1780229404517102542,0.414,0.0000,1.0000
724,1780229404556476807,1780229404556888002,0.411,0.0000,1.0000
725,1780229404576827149,1780229404577565972,0.739,0.0000,1.0000
726,1780229404596884131,1780229404597575061,0.691,0.0000,1.0000
727,1780229404637041084,1780229404637572448,0.531,0.0000,1.0000
728,1780229404676562319,1780229404676965005,0.403,0.0000,1.0000
729,1780229404696595667,1780229404697005429,0.410,0.0000,1.0000
730,1780229404736909100,1780229404737298594,0.389,0.0000,1.0000
731,1780229404776586854,1780229404777043184,0.456,0.0000,1.0000
732,1780229404816491496,1780229404816913913,0.422,0.0000,1.0000
733,1780229404836544990,1780229404836945742,0.401,0.0000,1.0000
734,1780229404856637056,1780229404857053899,0.417,0.0000,1.0000
735,1780229404897073619,1780229404897605078,0.531,0.0000,1.0000
736,1780229404936480275,1780229404936877077,0.397,0.0000,1.0000
737,1780229404956644843,1780229404957032838,0.388,0.0000,1.0000
738,1780229404977037174,1780229404977634431,0.597,0.0000,1.0000
739,1780229405016861408,1780229405017307185,0.446,0.0000,1.0000
740,1780229405056676519,1780229405057235823,0.559,0.0000,1.0000
741,1780229405077012411,1780229405077671409,0.659,0.0000,1.0000
742,1780229405116524033,1780229405116895151,0.371,0.0000,1.0000
743,1780229405156853091,1780229405157492823,0.640,0.0000,1.0000
744,1780229405196525666,1780229405196909384,0.384,0.0000,1.0000
745,1780229405216866303,1780229405217327573,0.461,0.0000,1.0000
746,1780229405256640779,1780229405257242013,0.601,0.0000,1.0000
747,1780229405276866375,1780229405277293283,0.427,0.0000,1.0000
748,1780229405316962628,1780229405317627868,0.665,0.0000,1.0000
749,1780229405356571649,1780229405356953439,0.382,0.0000,1.0000
750,1780229405376876446,1780229405377330444,0.454,0.0000,1.0000
751,1780229405398059482,1780229405398544082,0.485,0.0000,1.0000
752,1780229405436595797,1780229405436977113,0.381,0.0000,1.0000
753,1780229405456673568,1780229405457185737,0.512,0.0000,1.0000
754,1780229405476949601,1780229405477464166,0.515,0.0000,1.0000
755,1780229405516543139,1780229405516900421,0.357,0.0000,1.0000
756,1780229405537670716,1780229405538154035,0.483,0.0000,1.0000
757,1780229405576756166,1780229405577284214,0.528,0.0000,1.0000
758,1780229405616472793,1780229405616828962,0.356,0.0000,1.0000
759,1780229405637061071,1780229405637858280,0.797,0.0000,1.0000
760,1780229405666544446,1780229405667004715,0.460,0.0000,1.0000
761,1780229405696413801,1780229405696781536,0.368,0.0000,1.0000
762,1780229405736997172,1780229405737491515,0.494,0.0000,1.0000
763,1780229405761054106,1780229405761530075,0.476,0.0000,1.0000
764,1780229405796446897,1780229405796919289,0.472,0.0000,1.0000
765,1780229405816489129,1780229405816905892,0.417,0.0000,1.0000
766,1780229405856875176,1780229405857418885,0.544,0.0000,1.0000
767,1780229405878307453,1780229405878811877,0.504,0.0000,1.0000
768,1780229405916496914,1780229405916924459,0.428,0.0000,1.0000
769,1780229405936644317,1780229405937098230,0.454,0.0000,1.0000
770,1780229405956767098,1780229405957171784,0.405,0.0000,1.0000
771,1780229405996491285,1780229405996893339,0.402,0.0000,1.0000
772,1780229406016505052,1780229406016897712,0.393,0.0000,1.0000
773,1780229406056628719,1780229406057018385,0.390,0.0000,1.0000
774,1780229406077017305,1780229406078235611,1.218,0.0000,1.0000
775,1780229406116642129,1780229406117148886,0.507,0.0000,1.0000
776,1780229406136839388,1780229406137263184,0.424,0.0000,1.0000
777,1780229406176640077,1780229406177152907,0.513,0.0000,1.0000
778,1780229406196734923,1780229406197109764,0.375,0.0000,1.0000
779,1780229406220454357,1780229406220823101,0.369,0.0000,1.0000
780,1780229406256485550,1780229406256893618,0.408,0.0000,1.0000
781,1780229406277194907,1780229406277743501,0.549,0.0000,1.0000
782,1780229406316518181,1780229406316907899,0.390,0.0000,1.0000
783,1780229406336692296,1780229406337141678,0.449,0.0000,1.0000
784,1780229406356800045,1780229406357184501,0.384,0.0000,1.0000
785,1780229406377088782,1780229406377804453,0.716,0.0000,1.0000
786,1780229406416505614,1780229406416924852,0.419,0.0000,1.0000
787,1780229406436948800,1780229406437335128,0.386,0.0000,1.0000
788,1780229406476650460,1780229406477094239,0.444,0.0000,1.0000
789,1780229406516703888,1780229406517049042,0.345,0.0000,1.0000
790,1780229406556653380,1780229406557089487,0.436,0.0000,1.0000
791,1780229406576675804,1780229406577146503,0.471,0.0000,1.0000
792,1780229406616588702,1780229406617010667,0.422,0.0000,1.0000
793,1780229406656603382,1780229406657050489,0.447,0.0000,1.0000
794,1780229406676729982,1780229406677206860,0.477,0.0000,1.0000
795,1780229406716522547,1780229406716876764,0.354,0.0000,1.0000
796,1780229406756610832,1780229406757003641,0.393,0.0000,1.0000
797,1780229406776739062,1780229406777150589,0.412,0.0000,1.0000
798,1780229406816577917,1780229406817131800,0.554,0.0000,1.0000
799,1780229406836842138,1780229406837211981,0.370,0.0000,1.0000
800,1780229406876570076,1780229406877140814,0.571,0.0000,1.0000
801,1780229406916497044,1780229406916854137,0.357,0.0000,1.0000
802,1780229406956965868,1780229406957540472,0.575,0.0000,1.0000
803,1780229406996633282,1780229406997028938,0.396,0.0000,1.0000
804,1780229407036559242,1780229407037015586,0.456,0.0000,1.0000
805,1780229407056563593,1780229407057036920,0.473,0.0000,1.0000
806,1780229407076882338,1780229407077370704,0.488,0.0000,1.0000
807,1780229407116460451,1780229407116918061,0.458,0.0000,1.0000
808,1780229407138447717,1780229407139096803,0.649,0.0000,1.0000
809,1780229407176922132,1780229407177489073,0.567,0.0000,1.0000
810,1780229407216388750,1780229407216814393,0.426,0.0000,1.0000
811,1780229407236778630,1780229407237248025,0.469,0.0000,1.0000
812,1780229407276696702,1780229407277120377,0.424,0.0000,1.0000
813,1780229407316454042,1780229407316891526,0.437,0.0000,1.0000
814,1780229407336473040,1780229407336879680,0.407,0.0000,1.0000
815,1780229407356634319,1780229407357125223,0.491,0.0000,1.0000
816,1780229407376775308,1780229407377175126,0.400,0.0000,1.0000
817,1780229407416567004,1780229407416980378,0.413,0.0000,1.0000
818,1780229407456652210,1780229407457151698,0.499,0.0000,1.0000
819,1780229407476693985,1780229407477088938,0.395,0.0000,1.0000
820,1780229407516524815,1780229407516882561,0.358,0.0000,1.0000
821,1780229407556655736,1780229407557066481,0.411,0.0000,1.0000
822,1780229407576971805,1780229407577386500,0.415,0.0000,1.0000
823,1780229407616244327,1780229407616736294,0.492,0.0000,1.0000
824,1780229407636621952,1780229407636979072,0.357,0.0000,1.0000
825,1780229407676769857,1780229407677319944,0.550,0.0000,1.0000
826,1780229407715347499,1780229407715777544,0.430,0.0000,1.0000
827,1780229407736490168,1780229407736937424,0.447,0.0000,1.0000
828,1780229407756818217,1780229407757243343,0.425,0.0000,1.0000
829,1780229407778641673,1780229407779183933,0.542,0.0000,1.0000
830,1780229407816523715,1780229407816945117,0.421,0.0000,1.0000
831,1780229407836559013,1780229407837013641,0.455,0.0000,1.0000
832,1780229407856750284,1780229407857188546,0.438,0.0000,1.0000
833,1780229407877280053,1780229407878029332,0.749,0.0000,1.0000
834,1780229407916517782,1780229407916908286,0.391,0.0000,1.0000
835,1780229407936810593,1780229407937293240,0.483,0.0000,1.0000
836,1780229407976859072,1780229407977531302,0.672,0.0000,1.0000
837,1780229408016596004,1780229408016959523,0.364,0.0000,1.0000
838,1780229408036730145,1780229408037134990,0.405,0.0000,1.0000
839,1780229408070890683,1780229408071591003,0.700,0.0000,1.0000
840,1780229408096675313,1780229408097147143,0.472,0.0000,1.0000
841,1780229408136538291,1780229408136939977,0.402,0.0000,1.0000
842,1780229408156924312,1780229408157378617,0.454,0.0000,1.0000
843,1780229408196551824,1780229408196900699,0.349,0.0000,1.0000
844,1780229408236393724,1780229408236752767,0.359,0.0000,1.0000
845,1780229408256736355,1780229408257179705,0.443,0.0000,1.0000
846,1780229408291913269,1780229408292434308,0.521,0.0000,1.0000
847,1780229408316588606,1780229408316959141,0.371,0.0000,1.0000
848,1780229408356366245,1780229408357101695,0.735,0.0000,1.0000
849,1780229408376900072,1780229408377439256,0.539,0.0000,1.0000
850,1780229408397223665,1780229408397608944,0.385,0.0000,1.0000
851,1780229408431681801,1780229408432730126,1.048,0.0000,1.0000
852,1780229408456722193,1780229408457189578,0.467,0.0000,1.0000
853,1780229408496485918,1780229408496867564,0.382,0.0000,1.0000
854,1780229408516486589,1780229408516855293,0.369,0.0000,1.0000
855,1780229408536499005,1780229408536886390,0.387,0.0000,1.0000
856,1780229408556815763,1780229408557272306,0.457,0.0000,1.0000
857,1780229408576858023,1780229408577579472,0.721,0.0000,1.0000
858,1780229408597217514,1780229408597859922,0.642,0.0000,1.0000
859,1780229408636619355,1780229408637017099,0.398,0.0000,1.0000
860,1780229408676793318,1780229408677264418,0.471,0.0000,1.0000
861,1780229408716783612,1780229408717216530,0.433,0.0000,1.0000
862,1780229408756526411,1780229408756939496,0.413,0.0000,1.0000
863,1780229408776694607,1780229408777249344,0.555,0.0000,1.0000
864,1780229408816399516,1780229408816775155,0.376,0.0000,1.0000
865,1780229408836433336,1780229408836833260,0.400,0.0000,1.0000
866,1780229408856946048,1780229408857550337,0.604,0.0000,1.0000
867,1780229408896615322,1780229408897033394,0.418,0.0000,1.0000
868,1780229408936440995,1780229408936808595,0.368,0.0000,1.0000
869,1780229408957078440,1780229408957538829,0.460,0.0000,1.0000
870,1780229408977359558,1780229408978002628,0.643,0.0000,1.0000
