timestamp_ns,source,x,y,heading_rad,speed_mps
1781263130389072723,DT,580.4521,0.0000,0.0000,0.0048
1781263130393342660,DT,580.4522,0.0000,0.0000,0.0283
1781263130397051209,DT,580.4522,0.0000,0.0000,0.0283
1781263120339387944,PT,577.1205,0.0000,0.0000,0.4891
1781263130401256142,DT,577.1205,0.0000,0.0000,0.0000
1781263130405147609,DT,577.1206,0.0000,0.0000,0.0048
1781263130409088446,DT,577.1206,0.0000,0.0000,0.0048
1781263130413523602,DT,577.1207,0.0000,0.0000,0.0283
1781263130417082480,DT,577.1207,0.0000,0.0000,0.0283
1781263127018669965,PT,580.4600,0.0000,0.0000,0.5010
1781263130421203055,DT,580.4600,0.0000,0.0000,0.0000
1781263130425057087,DT,580.4600,0.0000,0.0000,0.0048
1781263130429120052,DT,580.4600,0.0000,0.0000,0.0048
1781263130433483098,DT,580.4602,0.0000,0.0000,0.0283
1781263130437158733,DT,580.4602,0.0000,0.0000,0.0283
1781263123658714961,PT,578.7797,0.0000,0.0000,0.5019
1781263130441473523,DT,578.7797,0.0000,0.0000,0.0000
1781263130445086197,DT,578.7797,0.0000,0.0000,0.0048
1781263130449078257,DT,578.7797,0.0000,0.0000,0.0048
1781263130453550273,DT,578.7799,0.0000,0.0000,0.0283
1781263130457065696,DT,578.7799,0.0000,0.0000,0.0283
1781263127038757080,PT,580.4702,0.0000,0.0000,0.5082
1781263130461240495,DT,580.4702,0.0000,0.0000,0.0000
1781263130465088006,DT,580.4702,0.0000,0.0000,0.0048
1781263130469170959,DT,580.4702,0.0000,0.0000,0.0048
1781263130473404300,DT,580.4704,0.0000,0.0000,0.0283
1781263130477063928,DT,580.4704,0.0000,0.0000,0.0283
1781263123673641771,PT,578.7873,0.0000,0.0000,0.5130
1781263130481403341,DT,578.7873,0.0000,0.0000,0.0000
1781263130485081410,DT,578.7873,0.0000,0.0000,0.0048
1781263130489162876,DT,578.7873,0.0000,0.0000,0.0048
1781263130493696167,DT,578.7875,0.0000,0.0000,0.0283
1781263130497089888,DT,578.7875,0.0000,0.0000,0.0283
1781263127058985120,PT,580.4800,0.0000,0.0000,0.4836
1781263130501792514,DT,580.4800,0.0000,0.0000,0.0000
1781263130505063272,DT,580.4800,0.0000,0.0000,0.0048
1781263130509075255,DT,580.4800,0.0000,0.0000,0.0048
1781263130513355421,DT,580.4802,0.0000,0.0000,0.0283
1781263130517123578,DT,580.4802,0.0000,0.0000,0.0283
1781263127078542738,PT,580.4898,0.0000,0.0000,0.5034
1781263130521652164,DT,580.4898,0.0000,0.0000,0.0000
1781263130525064101,DT,580.4898,0.0000,0.0000,0.0048
1781263130529146268,DT,580.4898,0.0000,0.0000,0.0048
1781263130533437839,DT,580.4900,0.0000,0.0000,0.0283
1781263130537084400,DT,580.4900,0.0000,0.0000,0.0283
1781263120358872315,PT,577.1302,0.0000,0.0000,0.4944
1781263130541059070,DT,577.1302,0.0000,0.0000,0.0000
1781263130545056336,DT,577.1302,0.0000,0.0000,0.0048
1781263130549084422,DT,577.1302,0.0000,0.0000,0.0048
1781263130553320260,DT,577.1304,0.0000,0.0000,0.0283
1781263130557135376,DT,577.1304,0.0000,0.0000,0.0283
1781263120378737928,PT,577.1403,0.0000,0.0000,0.5092
1781263130561474478,DT,577.1403,0.0000,0.0000,0.0000
1781263130565054224,DT,577.1403,0.0000,0.0000,0.0048
1781263130569089292,DT,577.1403,0.0000,0.0000,0.0048
1781263130573363214,DT,577.1405,0.0000,0.0000,0.0283
1781263130577062066,DT,577.1405,0.0000,0.0000,0.0283
1781263127093708136,PT,580.4976,0.0000,0.0000,0.5094
1781263130581154459,DT,580.4976,0.0000,0.0000,0.0000
1781263130585065793,DT,580.4976,0.0000,0.0000,0.0048
1781263130589184826,DT,580.4976,0.0000,0.0000,0.0048
1781263130593578790,DT,580.4977,0.0000,0.0000,0.0283
1781263130597160727,DT,580.4977,0.0000,0.0000,0.0283
1781263123698819078,PT,578.7995,0.0000,0.0000,0.4850
1781263130601281669,DT,578.7995,0.0000,0.0000,0.0000
1781263130605056934,DT,578.7995,0.0000,0.0000,0.0048
1781263130609088581,DT,578.7995,0.0000,0.0000,0.0048
1781263130613493213,DT,578.7997,0.0000,0.0000,0.0283
1781263130617085139,DT,578.7997,0.0000,0.0000,0.0283
1781263127113951568,PT,580.5074,0.0000,0.0000,0.4862
1781263130621259115,DT,580.5074,0.0000,0.0000,0.0000
1781263130625065450,DT,580.5074,0.0000,0.0000,0.0048
1781263130629142801,DT,580.5074,0.0000,0.0000,0.0048
1781263130633534023,DT,580.5076,0.0000,0.0000,0.0283
1781263130637062197,DT,580.5076,0.0000,0.0000,0.0283
1781263127139128524,PT,580.5199,0.0000,0.0000,0.4966
1781263130641176695,DT,580.5199,0.0000,0.0000,0.0000
1781263130645059034,DT,580.5199,0.0000,0.0000,0.0048
1781263130649055622,DT,580.5199,0.0000,0.0000,0.0048
1781263130653297083,DT,580.5201,0.0000,0.0000,0.0283
1781263130657073831,DT,580.5201,0.0000,0.0000,0.0283
1781263120399141613,PT,577.1506,0.0000,0.0000,0.5056
1781263130661238734,DT,577.1506,0.0000,0.0000,0.0000
1781263130665150608,DT,577.1507,0.0000,0.0000,0.0048
1781263130669111468,DT,577.1507,0.0000,0.0000,0.0048
1781263130673554042,DT,577.1508,0.0000,0.0000,0.0283
1781263130677039896,DT,577.1508,0.0000,0.0000,0.0283
1781263123718730867,PT,578.8094,0.0000,0.0000,0.4964
1781263130681108343,DT,578.8094,0.0000,0.0000,0.0000
1781263130685048576,DT,578.8094,0.0000,0.0000,0.0048
1781263130689061645,DT,578.8094,0.0000,0.0000,0.0048
1781263130693531495,DT,578.8096,0.0000,0.0000,0.0283
1781263130697144805,DT,578.8096,0.0000,0.0000,0.0283
1781263127158720350,PT,580.5300,0.0000,0.0000,0.5130
1781263130701208932,DT,580.5300,0.0000,0.0000,0.0000
1781263130705092218,DT,580.5300,0.0000,0.0000,0.0048
1781263130709245299,DT,580.5300,0.0000,0.0000,0.0048
1781263130713406903,DT,580.5302,0.0000,0.0000,0.0283
1781263130717060518,DT,580.5302,0.0000,0.0000,0.0283
1781263123738892411,PT,578.8198,0.0000,0.0000,0.5123
1781263130721254318,DT,578.8198,0.0000,0.0000,0.0000
1781263130725075428,DT,578.8198,0.0000,0.0000,0.0048
1781263130729056855,DT,578.8198,0.0000,0.0000,0.0048
1781263130733509407,DT,578.8200,0.0000,0.0000,0.0283
1781263130737243760,DT,578.8200,0.0000,0.0000,0.0283
1781263127173837236,PT,580.5373,0.0000,0.0000,0.4879
1781263130741457838,DT,580.5373,0.0000,0.0000,0.0000
1781263130745054340,DT,580.5373,0.0000,0.0000,0.0048
1781263130749091598,DT,580.5373,0.0000,0.0000,0.0048
1781263130753446578,DT,580.5375,0.0000,0.0000,0.0283
1781263130757112148,DT,580.5375,0.0000,0.0000,0.0283
1781263120415358482,PT,577.1586,0.0000,0.0000,0.4891
1781263130761196224,DT,577.1586,0.0000,0.0000,0.0000
1781263130765040000,DT,577.1586,0.0000,0.0000,0.0048
1781263130769047301,DT,577.1586,0.0000,0.0000,0.0048
1781263130773314858,DT,577.1588,0.0000,0.0000,0.0283
1781263130777050554,DT,577.1588,0.0000,0.0000,0.0283
1781263127193799969,PT,580.5472,0.0000,0.0000,0.4952
1781263130781608096,DT,580.5472,0.0000,0.0000,0.0000
1781263130785150026,DT,580.5472,0.0000,0.0000,0.0048
1781263130789296822,DT,580.5472,0.0000,0.0000,0.0048
1781263130793467145,DT,580.5474,0.0000,0.0000,0.0283
1781263130797115211,DT,580.5474,0.0000,0.0000,0.0283
1781263120439206594,PT,577.1707,0.0000,0.0000,0.5085
1781263130801117226,DT,577.1707,0.0000,0.0000,0.0000
1781263130805060663,DT,577.1707,0.0000,0.0000,0.0048
1781263130809089737,DT,577.1707,0.0000,0.0000,0.0048
1781263130813278957,DT,577.1708,0.0000,0.0000,0.0283
1781263130817056290,DT,577.1708,0.0000,0.0000,0.0283
1781263127214593376,PT,580.5578,0.0000,0.0000,0.5087
1781263130821859138,DT,580.5578,0.0000,0.0000,0.0000
1781263130825108754,DT,580.5578,0.0000,0.0000,0.0048
1781263130829078033,DT,580.5578,0.0000,0.0000,0.0048
1781263130833548239,DT,580.5580,0.0000,0.0000,0.0283
1781263130837072008,DT,580.5580,0.0000,0.0000,0.0283
1781263123758847687,PT,578.8295,0.0000,0.0000,0.4879
1781263130841063824,DT,578.8295,0.0000,0.0000,0.0000
1781263130845054992,DT,578.8295,0.0000,0.0000,0.0048
1781263130849117477,DT,578.8295,0.0000,0.0000,0.0048
1781263130853500050,DT,578.8297,0.0000,0.0000,0.0283
1781263130857175229,DT,578.8297,0.0000,0.0000,0.0283
1781263127238705292,PT,580.5698,0.0000,0.0000,0.4993
1781263130861526212,DT,580.5698,0.0000,0.0000,0.0000
1781263130865067501,DT,580.5698,0.0000,0.0000,0.0048
1781263130869099181,DT,580.5698,0.0000,0.0000,0.0048
1781263130873343346,DT,580.5700,0.0000,0.0000,0.0283
1781263130877059628,DT,580.5700,0.0000,0.0000,0.0283
1781263123778713397,PT,578.8393,0.0000,0.0000,0.4940
1781263130881417049,DT,578.8393,0.0000,0.0000,0.0000
1781263130885058016,DT,578.8393,0.0000,0.0000,0.0048
1781263130889054555,DT,578.8393,0.0000,0.0000,0.0048
1781263130893495160,DT,578.8395,0.0000,0.0000,0.0283
1781263130897131526,DT,578.8395,0.0000,0.0000,0.0283
1781263127253752900,PT,580.5773,0.0000,0.0000,0.4947
1781263130901352101,DT,580.5773,0.0000,0.0000,0.0000
1781263130905049533,DT,580.5773,0.0000,0.0000,0.0048
1781263130909050739,DT,580.5773,0.0000,0.0000,0.0048
1781263130913568824,DT,580.5775,0.0000,0.0000,0.0283
1781263130917416678,DT,580.5775,0.0000,0.0000,0.0283
1781263120458690645,PT,577.1807,0.0000,0.0000,0.5111
1781263130921114246,DT,580.5775,0.0000,0.0000,0.0283
1781263130925658006,DT,577.1807,0.0000,0.0000,0.0048
1781263130929063523,DT,577.1807,0.0000,0.0000,0.0048
1781263130933533008,DT,577.1809,0.0000,0.0000,0.0283
1781263130937206849,DT,577.1809,0.0000,0.0000,0.0283
1781263127279088477,PT,580.5901,0.0000,0.0000,0.5060
1781263130941432512,DT,580.5901,0.0000,0.0000,0.0000
1781263130945086373,DT,580.5901,0.0000,0.0000,0.0048
1781263130949099764,DT,580.5901,0.0000,0.0000,0.0048
1781263130953368315,DT,580.5903,0.0000,0.0000,0.0283
1781263130957050286,DT,580.5903,0.0000,0.0000,0.0283
1781263120478882077,PT,577.1906,0.0000,0.0000,0.4918
1781263130961124111,DT,577.1906,0.0000,0.0000,0.0000
1781263130965075358,DT,577.1906,0.0000,0.0000,0.0048
1781263130969130125,DT,577.1906,0.0000,0.0000,0.0048
1781263130973532983,DT,577.1907,0.0000,0.0000,0.0283
1781263130977182871,DT,577.1907,0.0000,0.0000,0.0283
1781263127298608880,PT,580.6002,0.0000,0.0000,0.5159
1781263130981723192,DT,580.6002,0.0000,0.0000,0.0000
1781263130985054711,DT,580.6002,0.0000,0.0000,0.0048
1781263130989058480,DT,580.6002,0.0000,0.0000,0.0048
1781263130993382319,DT,580.6003,0.0000,0.0000,0.0283
1781263130997044148,DT,580.6003,0.0000,0.0000,0.0283
1781263123798762239,PT,578.8495,0.0000,0.0000,0.5101
1781263131001101339,DT,578.8495,0.0000,0.0000,0.0000
1781263131005087766,DT,578.8495,0.0000,0.0000,0.0048
1781263131009132223,DT,578.8495,0.0000,0.0000,0.0048
1781263131013874987,DT,578.8497,0.0000,0.0000,0.0283
1781263131017118987,DT,578.8497,0.0000,0.0000,0.0283
1781263127314099105,PT,580.6078,0.0000,0.0000,0.4918
1781263131021299380,DT,580.6078,0.0000,0.0000,0.0000
1781263131025135894,DT,580.6078,0.0000,0.0000,0.0048
1781263131029136833,DT,580.6078,0.0000,0.0000,0.0048
1781263131033376344,DT,580.6080,0.0000,0.0000,0.0283
1781263131037394139,DT,580.6080,0.0000,0.0000,0.0283
1781263110239075509,PT,572.0710,0.0000,0.0000,0.5014
1781263131041387513,DT,580.6080,0.0000,0.0000,0.0283
1781263131045122813,DT,572.0711,0.0000,0.0000,0.0048
1781263131049168608,DT,572.0711,0.0000,0.0000,0.0048
1781263131053578567,DT,572.0712,0.0000,0.0000,0.0283
1781263131057149776,DT,572.0712,0.0000,0.0000,0.0283
1781263127338764709,PT,580.6203,0.0000,0.0000,0.5068
1781263131061426087,DT,580.6203,0.0000,0.0000,0.0000
1781263131065417975,DT,580.6203,0.0000,0.0000,0.0048
1781263131069276594,DT,580.6203,0.0000,0.0000,0.0048
1781263131073407389,DT,580.6205,0.0000,0.0000,0.0283
1781263131077114592,DT,580.6205,0.0000,0.0000,0.0283
1781263123818746507,PT,578.8594,0.0000,0.0000,0.4969
1781263131081342918,DT,578.8594,0.0000,0.0000,0.0000
1781263131085054166,DT,578.8595,0.0000,0.0000,0.0048
1781263131089064015,DT,578.8595,0.0000,0.0000,0.0048
1781263131093304969,DT,578.8596,0.0000,0.0000,0.0283
1781263131097054440,DT,578.8596,0.0000,0.0000,0.0283
1781263127358699985,PT,580.6306,0.0000,0.0000,0.5196
1781263131101186708,DT,580.6306,0.0000,0.0000,0.0000
1781263131105144968,DT,580.6306,0.0000,0.0000,0.0048
1781263131109199307,DT,580.6306,0.0000,0.0000,0.0048
1781263131113569450,DT,580.6308,0.0000,0.0000,0.0283
1781263131117187354,DT,580.6308,0.0000,0.0000,0.0283
1781263127378592575,PT,580.6404,0.0000,0.0000,0.4918
1781263131121454393,DT,580.6404,0.0000,0.0000,0.0000
1781263131125065049,DT,580.6405,0.0000,0.0000,0.0048
1781263131129124698,DT,580.6405,0.0000,0.0000,0.0048
1781263131133376537,DT,580.6406,0.0000,0.0000,0.0283
1781263131137088004,DT,580.6406,0.0000,0.0000,0.0283
1781263123838668599,PT,578.8693,0.0000,0.0000,0.4937
1781263131141575414,DT,578.8693,0.0000,0.0000,0.0000
1781263131145057704,DT,578.8693,0.0000,0.0000,0.0048
1781263131149182127,DT,578.8693,0.0000,0.0000,0.0048
1781263131154028615,DT,578.8695,0.0000,0.0000,0.0283
1781263131157181588,DT,578.8695,0.0000,0.0000,0.0283
1781263127395265630,PT,580.6487,0.0000,0.0000,0.5000
1781263131161370533,DT,580.6487,0.0000,0.0000,0.0000
1781263131165035703,DT,580.6488,0.0000,0.0000,0.0048
1781263131169242987,DT,580.6488,0.0000,0.0000,0.0048
1781263131173414508,DT,580.6489,0.0000,0.0000,0.0283
1781263131177073464,DT,580.6489,0.0000,0.0000,0.0283
1781263116979757557,PT,575.4404,0.0000,0.0000,0.5051
1781263131181110373,DT,575.4404,0.0000,0.0000,0.0000
1781263131185101628,DT,575.4405,0.0000,0.0000,0.0048
1781263131189048561,DT,575.4405,0.0000,0.0000,0.0048
1781263131193515433,DT,575.4406,0.0000,0.0000,0.0283
1781263131197068034,DT,575.4406,0.0000,0.0000,0.0283
1781263113593956415,PT,573.7477,0.0000,0.0000,0.5056
1781263131201853408,DT,573.7477,0.0000,0.0000,0.0000
1781263131205059972,DT,573.7477,0.0000,0.0000,0.0048
1781263131209112206,DT,573.7477,0.0000,0.0000,0.0048
1781263131213364443,DT,573.7479,0.0000,0.0000,0.0283
1781263131217061573,DT,573.7479,0.0000,0.0000,0.0283
1781263127414116443,PT,580.6584,0.0000,0.0000,0.5126
1781263131221071753,DT,580.6584,0.0000,0.0000,0.0000
1781263131225157279,DT,580.6584,0.0000,0.0000,0.0048
1781263131229108338,DT,580.6584,0.0000,0.0000,0.0048
1781263131233507664,DT,580.6586,0.0000,0.0000,0.0283
1781263131237125414,DT,580.6586,0.0000,0.0000,0.0283
1781263123858132523,PT,578.8791,0.0000,0.0000,0.5034
1781263131241190891,DT,578.8791,0.0000,0.0000,0.0000
1781263131245080406,DT,578.8791,0.0000,0.0000,0.0048
1781263131249075690,DT,578.8791,0.0000,0.0000,0.0048
1781263131253330627,DT,578.8793,0.0000,0.0000,0.0283
1781263131257097001,DT,578.8793,0.0000,0.0000,0.0283
1781263127433629870,PT,580.6682,0.0000,0.0000,0.5019
1781263131261018160,DT,580.6682,0.0000,0.0000,0.0000
1781263131265108090,DT,580.6682,0.0000,0.0000,0.0048
1781263131269227700,DT,580.6682,0.0000,0.0000,0.0048
1781263131273650020,DT,580.6684,0.0000,0.0000,0.0283
1781263131277066898,DT,580.6684,0.0000,0.0000,0.0283
1781263116994096375,PT,575.4475,0.0000,0.0000,0.4906
1781263131281377994,DT,575.4475,0.0000,0.0000,0.0000
1781263131285065930,DT,575.4475,0.0000,0.0000,0.0048
1781263131289052092,DT,575.4475,0.0000,0.0000,0.0048
1781263131293269932,DT,575.4477,0.0000,0.0000,0.0283
1781263131297126949,DT,575.4477,0.0000,0.0000,0.0283
1781263127458636876,PT,580.6805,0.0000,0.0000,0.4940
1781263131301671916,DT,580.6805,0.0000,0.0000,0.0000
1781263131305180517,DT,580.6806,0.0000,0.0000,0.0048
1781263131309154637,DT,580.6806,0.0000,0.0000,0.0048
1781263131313380674,DT,580.6807,0.0000,0.0000,0.0283
1781263131317096325,DT,580.6807,0.0000,0.0000,0.0283
1781263127478563897,PT,580.6908,0.0000,0.0000,0.5121
1781263131321104754,DT,580.6908,0.0000,0.0000,0.0000
1781263131325071462,DT,580.6908,0.0000,0.0000,0.0048
1781263131329071845,DT,580.6908,0.0000,0.0000,0.0048
1781263131333518911,DT,580.6910,0.0000,0.0000,0.0283
1781263131337151327,DT,580.6910,0.0000,0.0000,0.0283
1781263123878704141,PT,578.8897,0.0000,0.0000,0.5159
1781263131341353007,DT,578.8897,0.0000,0.0000,0.0000
1781263131345084366,DT,578.8897,0.0000,0.0000,0.0048
1781263131349063406,DT,578.8897,0.0000,0.0000,0.0048
1781263131353392396,DT,578.8899,0.0000,0.0000,0.0283
1781263131357108823,DT,578.8899,0.0000,0.0000,0.0283
1781263117018839192,PT,575.4601,0.0000,0.0000,0.5087
1781263131361229000,DT,575.4601,0.0000,0.0000,0.0000
1781263131365144108,DT,575.4601,0.0000,0.0000,0.0048
1781263131369079906,DT,575.4601,0.0000,0.0000,0.0048
1781263131373373433,DT,575.4603,0.0000,0.0000,0.0283
1781263131377206945,DT,575.4603,0.0000,0.0000,0.0283
1781263127499749682,PT,580.7015,0.0000,0.0000,0.5058
1781263131381505069,DT,580.7015,0.0000,0.0000,0.0000
1781263131385132188,DT,580.7015,0.0000,0.0000,0.0048
1781263131389077165,DT,580.7015,0.0000,0.0000,0.0048
1781263131393386797,DT,580.7017,0.0000,0.0000,0.0283
1781263131397086061,DT,580.7017,0.0000,0.0000,0.0283
1781263123898789783,PT,578.8996,0.0000,0.0000,0.4928
1781263131401220875,DT,578.8996,0.0000,0.0000,0.0000
1781263131405050790,DT,578.8996,0.0000,0.0000,0.0048
1781263131409165708,DT,578.8996,0.0000,0.0000,0.0048
1781263131413512275,DT,578.8998,0.0000,0.0000,0.0283
1781263131417103866,DT,578.8998,0.0000,0.0000,0.0283
1781263127518759373,PT,580.7108,0.0000,0.0000,0.4906
1781263131421229216,DT,580.7108,0.0000,0.0000,0.0000
1781263131425080774,DT,580.7108,0.0000,0.0000,0.0048
1781263131429114509,DT,580.7108,0.0000,0.0000,0.0048
1781263131433399016,DT,580.7110,0.0000,0.0000,0.0283
1781263131437050049,DT,580.7110,0.0000,0.0000,0.0283
1781263113618958077,PT,573.7607,0.0000,0.0000,0.5186
1781263131441027330,DT,573.7607,0.0000,0.0000,0.0000
1781263131445092076,DT,573.7607,0.0000,0.0000,0.0048
1781263131449185965,DT,573.7607,0.0000,0.0000,0.0048
1781263131453370057,DT,573.7609,0.0000,0.0000,0.0283
1781263131457164210,DT,573.7609,0.0000,0.0000,0.0283
1781263127538730105,PT,580.7209,0.0000,0.0000,0.5043
1781263131461402464,DT,580.7209,0.0000,0.0000,0.0000
1781263131465418918,DT,580.7209,0.0000,0.0000,0.0048
1781263131469132162,DT,580.7209,0.0000,0.0000,0.0048
1781263131473307161,DT,580.7211,0.0000,0.0000,0.0283
1781263131477053609,DT,580.7211,0.0000,0.0000,0.0283
1781263123918812066,PT,578.9097,0.0000,0.0000,0.5056
1781263131481478437,DT,578.9097,0.0000,0.0000,0.0000
1781263131485109623,DT,578.9098,0.0000,0.0000,0.0048
1781263131489138161,DT,578.9098,0.0000,0.0000,0.0048
1781263131493444361,DT,578.9099,0.0000,0.0000,0.0283
1781263131497078828,DT,578.9099,0.0000,0.0000,0.0283
1781263128119603995,PT,581.0110,0.0000,0.0000,0.5039
1781263131501689446,DT,581.0110,0.0000,0.0000,0.0000
1781263131505092080,DT,581.0111,0.0000,0.0000,0.0048
1781263131509052636,DT,581.0111,0.0000,0.0000,0.0048
1781263131513504446,DT,581.0112,0.0000,0.0000,0.0283
1781263131517194761,DT,581.0112,0.0000,0.0000,0.0283
1781263121399436211,PT,577.6515,0.0000,0.0000,0.4954
1781263131521540066,DT,577.6515,0.0000,0.0000,0.0000
1781263131525064598,DT,577.6515,0.0000,0.0000,0.0048
1781263131529099363,DT,577.6515,0.0000,0.0000,0.0048
1781263131533361508,DT,577.6517,0.0000,0.0000,0.0283
1781263131537060113,DT,577.6517,0.0000,0.0000,0.0283
1781263128138662357,PT,581.0209,0.0000,0.0000,0.5169
1781263131541113482,DT,581.0209,0.0000,0.0000,0.0000
1781263131545074051,DT,581.0209,0.0000,0.0000,0.0048
1781263131549061033,DT,581.0209,0.0000,0.0000,0.0048
1781263131553533679,DT,581.0211,0.0000,0.0000,0.0283
1781263131557224376,DT,581.0211,0.0000,0.0000,0.0283
1781263124793838690,PT,579.3481,0.0000,0.0000,0.4867
1781263131561532598,DT,579.3481,0.0000,0.0000,0.0000
1781263131565068007,DT,579.3482,0.0000,0.0000,0.0048
1781263131569050893,DT,579.3482,0.0000,0.0000,0.0048
1781263131573305365,DT,579.3483,0.0000,0.0000,0.0283
1781263131577040714,DT,579.3483,0.0000,0.0000,0.0283
1781263128153797932,PT,581.0283,0.0000,0.0000,0.4889
1781263131581183351,DT,581.0283,0.0000,0.0000,0.0000
1781263131585067499,DT,581.0283,0.0000,0.0000,0.0048
1781263131589202414,DT,581.0283,0.0000,0.0000,0.0048
1781263131593550781,DT,581.0284,0.0000,0.0000,0.0283
1781263131597063617,DT,581.0284,0.0000,0.0000,0.0283
1781263114653829492,PT,574.2784,0.0000,0.0000,0.4845
1781263131601281022,DT,574.2784,0.0000,0.0000,0.0000
1781263131605197181,DT,574.2785,0.0000,0.0000,0.0048
1781263131609055574,DT,574.2785,0.0000,0.0000,0.0048
1781263131613340209,DT,574.2786,0.0000,0.0000,0.0283
1781263131617153402,DT,574.2786,0.0000,0.0000,0.0283
1781263128178776107,PT,581.0409,0.0000,0.0000,0.5046
1781263131621485096,DT,581.0409,0.0000,0.0000,0.0000
1781263131625137957,DT,581.0409,0.0000,0.0000,0.0048
1781263131629071178,DT,581.0409,0.0000,0.0000,0.0048
1781263131633327130,DT,581.0411,0.0000,0.0000,0.0283
1781263131637053137,DT,581.0411,0.0000,0.0000,0.0283
1781263124818891871,PT,579.3607,0.0000,0.0000,0.4981
1781263131641049999,DT,579.3607,0.0000,0.0000,0.0000
1781263131645100949,DT,579.3607,0.0000,0.0000,0.0048
1781263131649097621,DT,579.3607,0.0000,0.0000,0.0048
1781263131653628079,DT,579.3608,0.0000,0.0000,0.0283
1781263131657169482,DT,579.3608,0.0000,0.0000,0.0283
1781263128198622105,PT,581.0511,0.0000,0.0000,0.5167
1781263131661717512,DT,581.0511,0.0000,0.0000,0.0000
1781263131665061477,DT,581.0512,0.0000,0.0000,0.0048
1781263131669101646,DT,581.0512,0.0000,0.0000,0.0048
1781263131673368188,DT,581.0513,0.0000,0.0000,0.0283
1781263131677054649,DT,581.0513,0.0000,0.0000,0.0283
1781263124838985897,PT,579.3709,0.0000,0.0000,0.5116
1781263131681196758,DT,579.3709,0.0000,0.0000,0.0000
1781263131685119117,DT,579.3709,0.0000,0.0000,0.0048
1781263131689168484,DT,579.3709,0.0000,0.0000,0.0048
1781263131693434310,DT,579.3711,0.0000,0.0000,0.0283
1781263131697101815,DT,579.3711,0.0000,0.0000,0.0283
1781263128218685443,PT,581.0609,0.0000,0.0000,0.4867
1781263131701216991,DT,581.0609,0.0000,0.0000,0.0000
1781263131705047862,DT,581.0609,0.0000,0.0000,0.0048
1781263131709200909,DT,581.0609,0.0000,0.0000,0.0048
1781263131713426261,DT,581.0611,0.0000,0.0000,0.0283
1781263131717101248,DT,581.0611,0.0000,0.0000,0.0283
1781263121418897927,PT,577.6614,0.0000,0.0000,0.5114
1781263131721384607,DT,577.6614,0.0000,0.0000,0.0000
1781263131725182290,DT,577.6615,0.0000,0.0000,0.0048
1781263131729096004,DT,577.6615,0.0000,0.0000,0.0048
1781263131733396905,DT,577.6616,0.0000,0.0000,0.0283
1781263131737051443,DT,577.6616,0.0000,0.0000,0.0283
1781263128238709199,PT,581.0709,0.0000,0.0000,0.4986
1781263131741148634,DT,581.0709,0.0000,0.0000,0.0000
1781263131745057700,DT,581.0709,0.0000,0.0000,0.0048
1781263131749110534,DT,581.0709,0.0000,0.0000,0.0048
1781263131753613645,DT,581.0711,0.0000,0.0000,0.0283
1781263131757109421,DT,581.0711,0.0000,0.0000,0.0283
1781263121433756609,PT,577.6686,0.0000,0.0000,0.4836
1781263131761481474,DT,577.6686,0.0000,0.0000,0.0000
1781263131765159165,DT,577.6687,0.0000,0.0000,0.0048
1781263131769303698,DT,577.6687,0.0000,0.0000,0.0048
1781263131773373959,DT,577.6688,0.0000,0.0000,0.0283
1781263131777117915,DT,577.6688,0.0000,0.0000,0.0283
1781263128258680987,PT,581.0811,0.0000,0.0000,0.5114
1781263131781373482,DT,581.0811,0.0000,0.0000,0.0000
1781263131785251164,DT,581.0811,0.0000,0.0000,0.0048
1781263131789064900,DT,581.0811,0.0000,0.0000,0.0048
1781263131793433192,DT,581.0813,0.0000,0.0000,0.0283
1781263131797227591,DT,581.0813,0.0000,0.0000,0.0283
1781263128273646836,PT,581.0884,0.0000,0.0000,0.4886
1781263131801300285,DT,581.0884,0.0000,0.0000,0.0000
1781263131805077811,DT,581.0885,0.0000,0.0000,0.0048
1781263131809076176,DT,581.0885,0.0000,0.0000,0.0048
1781263131813408858,DT,581.0886,0.0000,0.0000,0.0283
1781263131817067865,DT,581.0886,0.0000,0.0000,0.0283
1781263124860154242,PT,579.3812,0.0000,0.0000,0.4865
1781263131821288944,DT,579.3812,0.0000,0.0000,0.0000
1781263131825061813,DT,579.3812,0.0000,0.0000,0.0048
1781263131829157411,DT,579.3812,0.0000,0.0000,0.0048
1781263131833571900,DT,579.3814,0.0000,0.0000,0.0283
1781263131837090979,DT,579.3814,0.0000,0.0000,0.0283
1781263118034198890,PT,575.9683,0.0000,0.0000,0.4928
1781263131841571333,DT,575.9683,0.0000,0.0000,0.0000
1781263131845072625,DT,575.9683,0.0000,0.0000,0.0048
1781263131849054707,DT,575.9683,0.0000,0.0000,0.0048
1781263131853339126,DT,575.9685,0.0000,0.0000,0.0283
1781263131857055059,DT,575.9685,0.0000,0.0000,0.0283
1781263128298694834,PT,581.1006,0.0000,0.0000,0.4894
1781263131861127596,DT,581.1006,0.0000,0.0000,0.0000
1781263131865109378,DT,581.1007,0.0000,0.0000,0.0048
1781263131869162500,DT,581.1007,0.0000,0.0000,0.0048
1781263131873569817,DT,581.1008,0.0000,0.0000,0.0283
1781263131877196861,DT,581.1008,0.0000,0.0000,0.0283
1781263124873958925,PT,579.3880,0.0000,0.0000,0.4918
1781263131881499160,DT,579.3880,0.0000,0.0000,0.0000
1781263131885054529,DT,579.3880,0.0000,0.0000,0.0048
