seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
435,1780228733829687098,1780228733830193557,0.506,0.0000,0.5000
436,1780228733863804204,1780228733864227691,0.423,0.0000,0.5000
437,1780228733884539774,1780228733884977964,0.438,0.0000,0.5000
438,1780228733909728253,1780228733910145607,0.417,0.0000,0.5000
439,1780228733930257227,1780228733930789190,0.532,0.0000,0.5000
440,1780228733970794756,1780228733971658017,0.863,0.0000,0.5000
441,1780228734009407964,1780228734009799378,0.391,0.0000,0.5000
442,1780228734029955281,1780228734030447421,0.492,0.0000,0.5000
443,1780228734049989484,1780228734050549523,0.560,0.0000,0.5000
444,1780228734070021242,1780228734070406804,0.386,0.0000,0.5000
445,1780228734109520703,1780228734109878988,0.358,0.0000,0.5000
446,1780228734143654961,1780228734144060292,0.405,0.0000,0.5000
447,1780228734169710689,1780228734170255799,0.545,0.0000,0.5000
448,1780228734190313891,1780228734190854911,0.541,0.0000,0.5000
449,1780228734230105839,1780228734230727819,0.622,0.0000,0.5000
450,1780228734268029432,1780228734268613561,0.584,0.0000,0.5000
451,1780228734289667252,1780228734290115513,0.448,0.0000,0.5000
452,1780228734329634348,1780228734330078318,0.444,0.0000,0.5000
453,1780228734349766398,1780228734350277056,0.511,0.0000,0.5000
454,1780228734370405314,1780228734371062922,0.658,0.0000,0.5000
455,1780228734409871938,1780228734410373756,0.502,0.0000,0.5000
456,1780228734430450537,1780228734431041402,0.591,0.0000,0.5000
457,1780228734470358726,1780228734470993514,0.635,0.0000,0.5000
458,1780228734509614215,1780228734510053901,0.440,0.0000,0.5000
459,1780228734530312112,1780228734530721449,0.409,0.0000,0.5000
460,1780228734570162175,1780228734570787959,0.626,0.0000,0.5000
461,1780228734609841397,1780228734610329036,0.488,0.0000,0.5000
462,1780228734630215815,1780228734630819774,0.604,0.0000,0.5000
463,1780228734664043815,1780228734664755123,0.711,0.0000,0.5000
464,1780228734689206835,1780228734689501824,0.295,0.0000,0.5000
465,1780228734709755688,1780228734710205464,0.450,0.0000,0.5000
466,1780228734729757060,1780228734730190054,0.433,0.0000,0.5000
467,1780228734769314221,1780228734769717501,0.403,0.0000,0.5000
468,1780228734789420322,1780228734789790719,0.370,0.0000,0.5000
469,1780228734809442303,1780228734809795313,0.353,0.0000,0.5000
470,1780228734830061095,1780228734830566044,0.505,0.0000,0.5000
471,1780228734869720995,1780228734870137910,0.417,0.0000,0.5000
472,1780228734909554399,1780228734909967931,0.414,0.0000,0.5000
473,1780228734929641710,1780228734929939028,0.297,0.0000,0.5000
474,1780228734949895984,1780228734950605955,0.710,0.0000,0.5000
475,1780228734987403180,1780228734987775298,0.372,0.0000,0.5000
476,1780228735008799774,1780228735009260405,0.461,0.0000,0.5000
477,1780228735029704124,1780228735030124954,0.421,0.0000,0.5000
478,1780228735066206118,1780228735066667671,0.462,0.0000,0.5000
479,1780228735089437370,1780228735089770873,0.334,0.0000,0.5000
480,1780228735109836239,1780228735110294902,0.459,0.0000,0.5000
481,1780228735130130253,1780228735130743013,0.613,0.0000,0.5000
482,1780228735169807403,1780228735170320634,0.513,0.0000,0.5000
483,1780228735209933000,1780228735210454987,0.522,0.0000,0.5000
484,1780228735250312565,1780228735251013128,0.701,0.0000,0.5000
485,1780228735290319682,1780228735290829576,0.510,0.0000,0.5000
486,1780228735330022554,1780228735330675375,0.653,0.0000,0.5000
487,1780228735350233964,1780228735350788808,0.555,0.0000,0.5000
488,1780228735390184649,1780228735390724086,0.539,0.0000,0.5000
489,1780228735430057085,1780228735430645590,0.589,0.0000,0.5000
490,1780228735469936982,1780228735470430606,0.494,0.0000,0.5000
491,1780228735490024026,1780228735490567297,0.543,0.0000,0.5000
492,1780228735529928001,1780228735530561444,0.633,0.0000,0.5000
493,1780228735550705397,1780228735551088629,0.383,0.0000,0.5000
494,1780228735590301309,1780228735590947141,0.646,0.0000,0.5000
495,1780228735630785566,1780228735631614048,0.828,0.0000,0.5000
496,1780228735653884654,1780228735654384243,0.500,0.0000,0.5000
497,1780228735689863724,1780228735690351379,0.488,0.0000,0.5000
498,1780228735729690478,1780228735730131081,0.441,0.0000,0.5000
499,1780228735749825962,1780228735750225694,0.400,0.0000,0.5000
500,1780228735789984404,1780228735790497153,0.513,0.0000,0.5000
501,1780228735830105703,1780228735830651799,0.546,0.0000,0.5000
502,1780228735869854994,1780228735870479494,0.625,0.0000,0.5000
503,1780228735890121334,1780228735890599713,0.478,0.0000,0.5000
504,1780228735928547725,1780228735928922905,0.375,0.0000,0.5000
505,1780228735949166296,1780228735949691666,0.525,0.0000,0.5000
506,1780228735969784363,1780228735970166045,0.382,0.0000,0.5000
507,1780228736009829554,1780228736010383735,0.554,0.0000,0.5000
508,1780228736030373690,1780228736031021997,0.648,0.0000,0.5000
509,1780228736069705627,1780228736070173425,0.468,0.0000,0.5000
510,1780228736090017912,1780228736090393426,0.376,0.0000,0.5000
511,1780228736130515479,1780228736131067538,0.552,0.0000,0.5000
512,1780228736165849003,1780228736166592306,0.743,0.0000,0.5000
513,1780228736186398226,1780228736186923561,0.525,0.0000,0.5000
514,1780228736210161822,1780228736210854950,0.693,0.0000,0.5000
515,1780228736230389642,1780228736230980197,0.591,0.0000,0.5000
516,1780228736269863110,1780228736270464292,0.601,0.0000,0.5000
517,1780228736290585200,1780228736291362757,0.778,0.0000,0.5000
518,1780228736329975191,1780228736330730060,0.755,0.0000,0.5000
519,1780228736350163885,1780228736350683484,0.520,0.0000,0.5000
520,1780228736377316424,1780228736377799307,0.483,0.0000,0.5000
521,1780228736409878459,1780228736410355058,0.477,0.0000,0.5000
522,1780228736450382058,1780228736451000229,0.618,0.0000,0.5000
523,1780228736490295252,1780228736490983414,0.688,0.0000,0.5000
524,1780228736530216810,1780228736530793986,0.577,0.0000,0.5000
525,1780228736562291239,1780228736563017391,0.726,0.0000,0.5000
526,1780228736589820723,1780228736590325597,0.505,0.0000,0.5000
527,1780228736630142096,1780228736630642302,0.500,0.0000,0.5000
528,1780228736669568912,1780228736670250183,0.681,0.0000,0.5000
529,1780228736690122519,1780228736690719541,0.597,0.0000,0.5000
530,1780228736719846416,1780228736720491040,0.645,0.0000,0.5000
531,1780228736749792870,1780228736750172621,0.380,0.0000,0.5000
532,1780228736776516643,1780228736776881621,0.365,0.0000,0.5000
533,1780228736809656970,1780228736810159977,0.503,0.0000,0.5000
534,1780228736835839388,1780228736836241066,0.402,0.0000,0.5000
535,1780228736869552058,1780228736869995564,0.444,0.0000,0.5000
536,1780228736889671683,1780228736889966425,0.295,0.0000,0.5000
537,1780228736929479077,1780228736929824454,0.345,0.0000,0.5000
538,1780228736949892161,1780228736950325832,0.434,0.0000,0.5000
539,1780228736978953374,1780228736979384862,0.431,0.0000,0.5000
540,1780228737009575388,1780228737009897359,0.322,0.0000,0.5000
541,1780228737031621626,1780228737031973962,0.352,0.0000,0.5000
542,1780228737069572891,1780228737069967072,0.394,0.0000,0.5000
543,1780228737089606029,1780228737089943696,0.338,0.0000,0.5000
544,1780228737109754008,1780228737110184167,0.430,0.0000,0.5000
545,1780228737129996634,1780228737130514733,0.518,0.0000,0.5000
546,1780228737169773923,1780228737170243563,0.470,0.0000,0.5000
547,1780228737189886680,1780228737190403237,0.517,0.0000,0.5000
548,1780228737210119045,1780228737210596997,0.478,0.0000,0.5000
549,1780228737250269098,1780228737250898630,0.630,0.0000,0.5000
550,1780228737290186984,1780228737290837200,0.650,0.0000,0.5000
551,1780228737310220272,1780228737310830029,0.610,0.0000,0.5000
552,1780228737334565637,1780228737335029409,0.464,0.0000,0.5000
553,1780228737369875416,1780228737370388476,0.513,0.0000,0.5000
554,1780228737393904013,1780228737394269690,0.366,0.0000,0.5000
555,1780228737430074867,1780228737430652431,0.578,0.0000,0.5000
556,1780228737450716970,1780228737451310990,0.594,0.0000,0.5000
557,1780228737489862700,1780228737490416873,0.554,0.0000,0.5000
558,1780228737510309428,1780228737510775198,0.466,0.0000,0.5000
559,1780228737540627544,1780228737541188130,0.561,0.0000,0.5000
560,1780228737569540290,1780228737569933359,0.393,0.0000,0.5000
561,1780228737589733015,1780228737590142431,0.409,0.0000,0.5000
562,1780228737609808840,1780228737610265285,0.456,0.0000,0.5000
563,1780228737649606064,1780228737650103058,0.497,0.0000,0.5000
564,1780228737689901939,1780228737690503565,0.602,0.0000,0.5000
565,1780228737709972734,1780228737710529887,0.557,0.0000,0.5000
566,1780228737730041353,1780228737730457770,0.416,0.0000,0.5000
567,1780228737769730761,1780228737770192401,0.462,0.0000,0.5000
568,1780228737789936478,1780228737790390434,0.454,0.0000,0.5000
569,1780228737810083330,1780228737810582969,0.500,0.0000,0.5000
570,1780228737849704157,1780228737850121405,0.417,0.0000,0.5000
571,1780228737889981606,1780228737890409440,0.428,0.0000,0.5000
572,1780228737914634513,1780228737915174371,0.540,0.0000,0.5000
573,1780228737949689202,1780228737950131009,0.442,0.0000,0.5000
574,1780228737989535785,1780228737989887825,0.352,0.0000,0.5000
575,1780228738009793351,1780228738011009975,1.217,0.0000,0.5000
576,1780228738047967664,1780228738048408011,0.440,0.0000,0.5000
577,1780228738069876234,1780228738070328587,0.452,0.0000,0.5000
578,1780228738108395376,1780228738108831862,0.436,0.0000,0.5000
579,1780228738129944820,1780228738130482507,0.538,0.0000,0.5000
580,1780228738169715579,1780228738170201504,0.486,0.0000,0.5000
581,1780228738192144487,1780228738192457178,0.313,0.0000,0.5000
582,1780228738229459103,1780228738229865994,0.407,0.0000,0.5000
583,1780228738250011528,1780228738250555437,0.544,0.0000,0.5000
584,1780228738289775311,1780228738290180696,0.405,0.0000,0.5000
585,1780228738310146916,1780228738310572601,0.426,0.0000,0.5000
586,1780228738349934801,1780228738350491847,0.557,0.0000,0.5000
587,1780228738390156664,1780228738390765065,0.608,0.0000,0.5000
588,1780228738429869447,1780228738430432996,0.564,0.0000,0.5000
589,1780228738450123250,1780228738450712959,0.590,0.0000,0.5000
590,1780228738489700097,1780228738490182784,0.483,0.0000,0.5000
591,1780228738509880454,1780228738510315162,0.435,0.0000,0.5000
592,1780228738549825261,1780228738550354832,0.530,0.0000,0.5000
593,1780228738569937922,1780228738570408702,0.471,0.0000,0.5000
594,1780228738589962362,1780228738590356612,0.394,0.0000,0.5000
595,1780228738629838130,1780228738630531244,0.693,0.0000,0.5000
596,1780228738670356915,1780228738670911956,0.555,0.0000,0.5000
597,1780228738710241993,1780228738711075025,0.833,0.0000,0.5000
598,1780228738750096884,1780228738750782073,0.685,0.0000,0.5000
599,1780228738789908763,1780228738790618214,0.709,0.0000,0.5000
600,1780228738830217776,1780228738831015026,0.797,0.0000,0.5000
601,1780228738850740768,1780228738851406621,0.666,0.0000,0.5000
602,1780228738889743294,1780228738890217024,0.474,0.0000,0.5000
603,1780228738929533826,1780228738929891360,0.358,0.0000,0.5000
604,1780228738969692744,1780228738970208141,0.515,0.0000,0.5000
605,1780228739010332419,1780228739011130524,0.798,0.0000,0.5000
606,1780228739049769700,1780228739050131572,0.362,0.0000,0.5000
607,1780228739069932573,1780228739070359194,0.427,0.0000,0.5000
608,1780228739095073708,1780228739095555216,0.482,0.0000,0.5000
609,1780228739130150174,1780228739130681622,0.531,0.0000,0.5000
610,1780228739150603408,1780228739151247255,0.644,0.0000,0.5000
611,1780228739189621455,1780228739189982157,0.361,0.0000,0.5000
612,1780228739209887003,1780228739210395805,0.509,0.0000,0.5000
613,1780228739229954589,1780228739230530046,0.575,0.0000,0.5000
614,1780228739251051855,1780228739251781217,0.729,0.0000,0.5000
615,1780228739290134535,1780228739290858726,0.724,0.0000,0.5000
616,1780228739310197912,1780228739310764407,0.566,0.0000,0.5000
617,1780228739330415217,1780228739331075547,0.660,0.0000,0.5000
618,1780228739369561324,1780228739369991308,0.430,0.0000,0.5000
619,1780228739389826153,1780228739390231751,0.406,0.0000,0.5000
620,1780228739429784380,1780228739430285567,0.501,0.0000,0.5000
621,1780228739470369788,1780228739470938994,0.569,0.0000,0.5000
622,1780228739491035793,1780228739491621039,0.585,0.0000,0.5000
623,1780228739529919716,1780228739530443480,0.524,0.0000,0.5000
624,1780228739550442093,1780228739551100022,0.658,0.0000,0.5000
625,1780228739570652100,1780228739571329620,0.678,0.0000,0.5000
626,1780228739609971473,1780228739610382629,0.411,0.0000,0.5000
627,1780228739650208395,1780228739650692691,0.484,0.0000,0.5000
628,1780228739690399948,1780228739691040569,0.641,0.0000,0.5000
629,1780228739710523487,1780228739711239356,0.716,0.0000,0.5000
630,1780228739732334271,1780228739732785701,0.451,0.0000,0.5000
631,1780228739769857599,1780228739770389813,0.532,0.0000,0.5000
632,1780228739810579205,1780228739811235761,0.657,0.0000,0.5000
633,1780228739846133184,1780228739846731364,0.598,0.0000,0.5000
634,1780228739870403837,1780228739871081358,0.678,0.0000,0.5000
635,1780228739901425392,1780228739901937487,0.512,0.0000,0.5000
636,1780228739930021377,1780228739930607371,0.586,0.0000,0.5000
637,1780228739950474314,1780228739951180922,0.707,0.0000,0.5000
638,1780228739989819453,1780228739990320008,0.501,0.0000,0.5000
639,1780228740030336974,1780228740030929383,0.592,0.0000,0.5000
640,1780228740050506307,1780228740051118338,0.612,0.0000,0.5000
641,1780228740090721629,1780228740091433871,0.712,0.0000,0.5000
642,1780228740130486557,1780228740131163734,0.677,0.0000,0.5000
643,1780228740169892479,1780228740170476043,0.584,0.0000,0.5000
644,1780228740190214749,1780228740190818392,0.604,0.0000,0.5000
645,1780228740230092724,1780228740230625906,0.533,0.0000,0.5000
646,1780228740250141468,1780228740250752678,0.611,0.0000,0.5000
647,1780228740289960394,1780228740290640238,0.680,0.0000,0.5000
648,1780228740329970104,1780228740330625136,0.655,0.0000,0.5000
649,1780228740350412632,1780228740351080440,0.668,0.0000,0.5000
650,1780228740390238135,1780228740391012026,0.774,0.0000,0.5000
651,1780228740430160429,1780228740430885908,0.725,0.0000,0.5000
652,1780228740470086550,1780228740470883531,0.797,0.0000,0.5000
653,1780228740490413450,1780228740490946396,0.533,0.0000,0.5000
654,1780228740510793330,1780228740511389628,0.596,0.0000,0.5000
655,1780228740546056969,1780228740547402496,1.346,0.0000,0.5000
656,1780228740569715701,1780228740570144588,0.429,0.0000,0.5000
657,1780228740589906537,1780228740590355030,0.448,0.0000,0.5000
658,1780228740610481205,1780228740611290741,0.810,0.0000,0.5000
659,1780228740650100873,1780228740650665500,0.565,0.0000,0.5000
660,1780228740670200535,1780228740670789685,0.589,0.0000,0.5000
661,1780228740703361475,1780228740703859187,0.498,0.0000,0.5000
662,1780228740729698879,1780228740730112119,0.413,0.0000,0.5000
663,1780228740749791297,1780228740750164987,0.374,0.0000,0.5000
664,1780228740789883275,1780228740790323333,0.440,0.0000,0.5000
665,1780228740810051934,1780228740810563561,0.512,0.0000,0.5000
666,1780228740849744169,1780228740850163218,0.419,0.0000,0.5000
667,1780228740869790285,1780228740870219459,0.429,0.0000,0.5000
668,1780228740889909653,1780228740890372093,0.462,0.0000,0.5000
669,1780228740910005179,1780228740910409663,0.404,0.0000,0.5000
670,1780228740935732548,1780228740936129197,0.397,0.0000,0.5000
671,1780228740969804836,1780228740970170293,0.365,0.0000,0.5000
672,1780228741009766290,1780228741010322392,0.556,0.0000,0.5000
673,1780228741049796085,1780228741051736406,1.940,0.0000,0.5000
674,1780228741074936641,1780228741075350404,0.414,0.0000,0.5000
675,1780228741109841574,1780228741110299841,0.458,0.0000,0.5000
676,1780228741146822553,1780228741147248382,0.426,0.0000,0.5000
677,1780228741169562904,1780228741170037144,0.474,0.0000,0.5000
678,1780228741189868391,1780228741190307274,0.439,0.0000,0.5000
679,1780228741230170403,1780228741230794627,0.624,0.0000,0.5000
680,1780228741250564642,1780228741251175208,0.611,0.0000,0.5000
681,1780228741273173210,1780228741273669064,0.496,0.0000,0.5000
682,1780228741310277835,1780228741310895628,0.618,0.0000,0.5000
683,1780228741330710138,1780228741331233891,0.524,0.0000,0.5000
684,1780228741369675278,1780228741370227620,0.552,0.0000,0.5000
685,1780228741389963196,1780228741390617301,0.654,0.0000,0.5000
686,1780228741429736623,1780228741430147825,0.411,0.0000,0.5000
687,1780228741453793739,1780228741454294759,0.501,0.0000,0.5000
688,1780228741490546511,1780228741491171966,0.625,0.0000,0.5000
689,1780228741530320679,1780228741531057785,0.737,0.0000,0.5000
690,1780228741561859325,1780228741562430872,0.572,0.0000,0.5000
691,1780228741590215339,1780228741590812113,0.597,0.0000,0.5000
692,1780228741628872911,1780228741630128672,1.256,0.0000,0.5000
693,1780228741650532249,1780228741651033617,0.501,0.0000,0.5000
694,1780228741689593416,1780228741690114538,0.521,0.0000,0.5000
695,1780228741729351317,1780228741729855293,0.504,0.0000,0.5000
696,1780228741749429638,1780228741749776278,0.347,0.0000,0.5000
697,1780228741769592181,1780228741770130101,0.538,0.0000,0.5000
698,1780228741790393195,1780228741791129531,0.736,0.0000,0.5000
699,1780228741829365107,1780228741829685698,0.321,0.0000,0.5000
700,1780228741849896824,1780228741850447000,0.550,0.0000,0.5000
701,1780228741870124426,1780228741870706894,0.582,0.0000,0.5000
702,1780228741909246928,1780228741909685250,0.438,0.0000,0.5000
703,1780228741929817688,1780228741930339772,0.522,0.0000,0.5000
704,1780228741969933279,1780228741970442482,0.509,0.0000,0.5000
705,1780228742009850794,1780228742010326252,0.475,0.0000,0.5000
706,1780228742049915528,1780228742050436665,0.521,0.0000,0.5000
707,1780228742069971689,1780228742070368575,0.397,0.0000,0.5000
708,1780228742109735774,1780228742110137416,0.402,0.0000,0.5000
709,1780228742129913588,1780228742130383150,0.470,0.0000,0.5000
710,1780228742170172393,1780228742170799997,0.628,0.0000,0.5000
711,1780228742190445595,1780228742191197804,0.752,0.0000,0.5000
712,1780228742230124362,1780228742230704557,0.580,0.0000,0.5000
713,1780228742252737970,1780228742253387576,0.650,0.0000,0.5000
714,1780228742290092559,1780228742290665272,0.573,0.0000,0.5000
715,1780228742310198063,1780228742310842099,0.644,0.0000,0.5000
716,1780228742330202877,1780228742330863197,0.660,0.0000,0.5000
717,1780228742350874571,1780228742351673877,0.799,0.0000,0.5000
718,1780228742375573350,1780228742375990840,0.417,0.0000,0.5000
719,1780228742409936025,1780228742410361231,0.425,0.0000,0.5000
720,1780228742450254324,1780228742450808343,0.554,0.0000,0.5000
721,1780228742490284149,1780228742490927175,0.643,0.0000,0.5000
722,1780228742530132474,1780228742530604428,0.472,0.0000,0.5000
723,1780228742550142857,1780228742550683951,0.541,0.0000,0.5000
724,1780228742570189000,1780228742570731080,0.542,0.0000,0.5000
725,1780228742590294526,1780228742590839962,0.545,0.0000,0.5000
726,1780228742615718595,1780228742616162487,0.444,0.0000,0.5000
727,1780228742649430890,1780228742649867211,0.436,0.0000,0.5000
728,1780228742689538103,1780228742690017699,0.480,0.0000,0.5000
729,1780228742709776102,1780228742710315569,0.539,0.0000,0.5000
730,1780228742729892071,1780228742730420592,0.529,0.0000,0.5000
731,1780228742750296337,1780228742750847726,0.551,0.0000,0.5000
732,1780228742770731537,1780228742771423876,0.692,0.0000,0.5000
733,1780228742796028185,1780228742796348139,0.320,0.0000,0.5000
734,1780228742829410450,1780228742829759894,0.349,0.0000,0.5000
735,1780228742849783022,1780228742850317617,0.535,0.0000,0.5000
736,1780228742889745036,1780228742890209203,0.464,0.0000,0.5000
737,1780228742909849577,1780228742910298771,0.449,0.0000,0.5000
738,1780228742929913923,1780228742930355519,0.442,0.0000,0.5000
739,1780228742969591177,1780228742970117317,0.526,0.0000,0.5000
740,1780228742989934482,1780228742990648602,0.714,0.0000,0.5000
741,1780228743029441537,1780228743029855770,0.414,0.0000,0.5000
742,1780228743049506398,1780228743049875085,0.369,0.0000,0.5000
743,1780228743069880970,1780228743070282775,0.402,0.0000,0.5000
744,1780228743109489154,1780228743109851110,0.362,0.0000,0.5000
745,1780228743129837655,1780228743130124959,0.287,0.0000,0.5000
746,1780228743170055806,1780228743170568737,0.513,0.0000,0.5000
747,1780228743198755828,1780228743199136107,0.380,0.0000,0.5000
748,1780228743229597052,1780228743229973211,0.376,0.0000,0.5000
749,1780228743249645112,1780228743250038898,0.394,0.0000,0.5000
750,1780228743269733226,1780228743270164399,0.431,0.0000,0.5000
751,1780228743289914733,1780228743290349911,0.435,0.0000,0.5000
752,1780228743310284349,1780228743310895245,0.611,0.0000,0.5000
753,1780228743349743729,1780228743350360396,0.617,0.0000,0.5000
754,1780228743369764301,1780228743370260590,0.496,0.0000,0.5000
755,1780228743390039441,1780228743390687490,0.648,0.0000,0.5000
756,1780228743430781797,1780228743431420136,0.638,0.0000,0.5000
757,1780228743470566068,1780228743471589532,1.023,0.0000,0.5000
758,1780228743509899584,1780228743510498788,0.599,0.0000,0.5000
759,1780228743530182347,1780228743530880812,0.698,0.0000,0.5000
760,1780228743550538918,1780228743551317023,0.778,0.0000,0.5000
761,1780228743590390167,1780228743591169057,0.779,0.0000,0.5000
762,1780228743622097400,1780228743622836153,0.739,0.0000,0.5000
763,1780228743649542204,1780228743649921307,0.379,0.0000,0.5000
764,1780228743690384383,1780228743691103103,0.719,0.0000,0.5000
765,1780228743730526542,1780228743731262702,0.736,0.0000,0.5000
766,1780228743769253632,1780228743769656375,0.403,0.0000,0.5000
767,1780228743809050819,1780228743809424118,0.373,0.0000,0.5000
768,1780228743829703287,1780228743830177427,0.474,0.0000,0.5000
769,1780228743850655412,1780228743851176512,0.521,0.0000,0.5000
770,1780228743890504167,1780228743891274706,0.771,0.0000,0.5000
771,1780228743929687827,1780228743930096011,0.408,0.0000,0.5000
772,1780228743969864389,1780228743970333714,0.469,0.0000,0.5000
773,1780228744010404252,1780228744011163776,0.760,0.0000,0.5000
774,1780228744049729604,1780228744050133019,0.403,0.0000,0.5000
775,1780228744090265830,1780228744090905090,0.639,0.0000,0.5000
776,1780228744130120315,1780228744130669041,0.549,0.0000,0.5000
777,1780228744153763712,1780228744154180679,0.417,0.0000,0.5000
778,1780228744189677225,1780228744190172107,0.495,0.0000,0.5000
779,1780228744230056109,1780228744230734843,0.679,0.0000,0.5000
780,1780228744250067120,1780228744250523277,0.456,0.0000,0.5000
781,1780228744270562694,1780228744271349119,0.786,0.0000,0.5000
782,1780228744309870449,1780228744310407682,0.537,0.0000,0.5000
783,1780228744332225211,1780228744332677975,0.453,0.0000,0.5000
784,1780228744370145297,1780228744370631325,0.486,0.0000,0.5000
785,1780228744409650181,1780228744410054539,0.404,0.0000,0.5000
786,1780228744429861087,1780228744430463888,0.603,0.0000,0.5000
787,1780228744470314886,1780228744471037879,0.723,0.0000,0.5000
788,1780228744510729172,1780228744511409551,0.680,0.0000,0.5000
789,1780228744550096663,1780228744550754998,0.658,0.0000,0.5000
790,1780228744589750310,1780228744590467660,0.717,0.0000,0.5000
791,1780228744625657390,1780228744626024871,0.367,0.0000,0.5000
792,1780228744650344837,1780228744651200544,0.856,0.0000,0.5000
793,1780228744670545911,1780228744671147260,0.601,0.0000,0.5000
794,1780228744710041454,1780228744710666066,0.625,0.0000,0.5000
795,1780228744750566736,1780228744751159653,0.593,0.0000,0.5000
796,1780228744790203290,1780228744790851801,0.649,0.0000,0.5000
797,1780228744810204081,1780228744810907635,0.704,0.0000,0.5000
798,1780228744830209171,1780228744830870505,0.661,0.0000,0.5000
799,1780228744862632411,1780228744863268017,0.636,0.0000,0.5000
800,1780228744890242174,1780228744890773220,0.531,0.0000,0.5000
801,1780228744917953144,1780228744918377336,0.424,0.0000,0.5000
802,1780228744949430133,1780228744949868016,0.438,0.0000,0.5000
803,1780228744969642761,1780228744970174917,0.532,0.0000,0.5000
804,1780228744990222481,1780228744990663985,0.442,0.0000,0.5000
805,1780228745029886485,1780228745030323791,0.437,0.0000,0.5000
806,1780228745070581917,1780228745071494090,0.912,0.0000,0.5000
807,1780228745110023098,1780228745110627209,0.604,0.0000,0.5000
808,1780228745137044957,1780228745137407835,0.363,0.0000,0.5000
809,1780228745169778830,1780228745170186188,0.407,0.0000,0.5000
810,1780228745204293963,1780228745204743774,0.450,0.0000,0.5000
811,1780228745230161754,1780228745230739664,0.578,0.0000,0.5000
812,1780228745252385741,1780228745252786457,0.401,0.0000,0.5000
813,1780228745289674361,1780228745290046636,0.372,0.0000,0.5000
814,1780228745309693479,1780228745310140454,0.447,0.0000,0.5000
815,1780228745329748371,1780228745330184972,0.437,0.0000,0.5000
816,1780228745349804057,1780228745350353771,0.550,0.0000,0.5000
817,1780228745379607587,1780228745380047744,0.440,0.0000,0.5000
818,1780228745409536750,1780228745409924949,0.388,0.0000,0.5000
819,1780228745430164623,1780228745430644228,0.480,0.0000,0.5000
820,1780228745470092786,1780228745470733552,0.641,0.0000,0.5000
821,1780228745490122178,1780228745490697051,0.575,0.0000,0.5000
822,1780228745530109057,1780228745530824227,0.715,0.0000,0.5000
823,1780228745550116766,1780228745550846771,0.730,0.0000,0.5000
824,1780228745589568070,1780228745590013608,0.446,0.0000,0.5000
825,1780228745609989955,1780228745610583295,0.593,0.0000,0.5000
826,1780228745649681676,1780228745650123795,0.442,0.0000,0.5000
827,1780228745690487798,1780228745691194004,0.706,0.0000,0.5000
828,1780228745710688139,1780228745711261501,0.573,0.0000,0.5000
829,1780228745749811591,1780228745750228789,0.417,0.0000,0.5000
830,1780228745770248880,1780228745770966128,0.717,0.0000,0.5000
831,1780228745796616797,1780228745797034497,0.418,0.0000,0.5000
832,1780228745829410787,1780228745829857193,0.446,0.0000,0.5000
833,1780228745849572369,1780228745849941884,0.370,0.0000,0.5000
834,1780228745869755355,1780228745870424867,0.670,0.0000,0.5000
835,1780228745909698442,1780228745910022174,0.324,0.0000,0.5000
836,1780228745937163793,1780228745937647859,0.484,0.0000,0.5000
837,1780228745969596374,1780228745970065748,0.469,0.0000,0.5000
838,1780228745989973339,1780228745990514377,0.541,0.0000,0.5000
839,1780228746030536655,1780228746031147847,0.611,0.0000,0.5000
840,1780228746069609292,1780228746070111677,0.502,0.0000,0.5000
841,1780228746090084475,1780228746090617479,0.533,0.0000,0.5000
842,1780228746129656558,1780228746130090851,0.434,0.0000,0.5000
843,1780228746149678087,1780228746150580993,0.903,0.0000,0.5000
844,1780228746190830798,1780228746191424499,0.594,0.0000,0.5000
845,1780228746230258757,1780228746230815065,0.556,0.0000,0.5000
846,1780228746261158713,1780228746261542551,0.384,0.0000,0.5000
847,1780228746289623020,1780228746290066350,0.443,0.0000,0.5000
848,1780228746310027702,1780228746310653074,0.625,0.0000,0.5000
849,1780228746350214410,1780228746350801278,0.587,0.0000,0.5000
850,1780228746390260122,1780228746390925302,0.665,0.0000,0.5000
851,1780228746430009397,1780228746430522973,0.514,0.0000,0.5000
852,1780228746453921347,1780228746454385763,0.464,0.0000,0.5000
853,1780228746478644977,1780228746479169821,0.525,0.0000,0.5000
854,1780228746509841690,1780228746510374490,0.533,0.0000,0.5000
855,1780228746529929772,1780228746530368054,0.438,0.0000,0.5000
856,1780228746564973079,1780228746565444926,0.472,0.0000,0.5000
857,1780228746590171131,1780228746590836417,0.665,0.0000,0.5000
858,1780228746630076618,1780228746630554622,0.478,0.0000,0.5000
859,1780228746669986581,1780228746670494540,0.508,0.0000,0.5000
860,1780228746697822787,1780228746698439096,0.616,0.0000,0.5000
861,1780228746730053187,1780228746730661970,0.609,0.0000,0.5000
862,1780228746769510717,1780228746769885802,0.375,0.0000,0.5000
863,1780228746789934764,1780228746790410829,0.476,0.0000,0.5000
864,1780228746809980391,1780228746810494207,0.514,0.0000,0.5000
865,1780228746835147883,1780228746835682662,0.535,0.0000,0.5000
866,1780228746859910924,1780228746860241158,0.330,0.0000,0.5000
867,1780228746889584969,1780228746890017690,0.433,0.0000,0.5000
868,1780228746909619789,1780228746910030210,0.410,0.0000,0.5000
869,1780228746929699312,1780228746930074012,0.375,0.0000,0.5000
870,1780228746969552922,1780228746969931065,0.378,0.0000,0.5000
