seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
435,1779873935187678263,1779873935188736426,1.058,0.0000,0.5000
436,1779873935226822757,1779873935227621385,0.799,0.0000,0.5000
437,1779873935246887585,1779873935248104384,1.217,0.0000,0.5000
438,1779873935286184747,1779873935286573166,0.388,0.0000,0.5000
439,1779873935306212238,1779873935306971343,0.759,0.0000,0.5000
440,1779873935326940599,1779873935327558014,0.617,0.0000,0.5000
441,1779873935366993627,1779873935367843741,0.850,0.0000,0.5000
442,1779873935406761144,1779873935407292565,0.531,0.0000,0.5000
443,1779873935442655045,1779873935443195228,0.540,0.0000,0.5000
444,1779873935466666094,1779873935467197994,0.532,0.0000,0.5000
445,1779873935506096894,1779873935506487458,0.391,0.0000,0.5000
446,1779873935545989290,1779873935546442357,0.453,0.0000,0.5000
447,1779873935566761687,1779873935567085051,0.323,0.0000,0.5000
448,1779873935606276487,1779873935606943118,0.667,0.0000,0.5000
449,1779873935626335251,1779873935627611425,1.276,0.0000,0.5000
450,1779873935667017333,1779873935668161697,1.144,0.0000,0.5000
451,1779873935707560489,1779873935708380694,0.820,0.0000,0.5000
452,1779873935737960659,1779873935739292212,1.332,0.0000,0.5000
453,1779873935766111264,1779873935766779224,0.668,0.0000,0.5000
454,1779873935788093962,1779873935788974946,0.881,0.0000,0.5000
455,1779873935825861669,1779873935826353522,0.492,0.0000,0.5000
456,1779873935847572249,1779873935848388241,0.816,0.0000,0.5000
457,1779873935887052102,1779873935888703886,1.652,0.0000,0.5000
458,1779873935927202058,1779873935928374811,1.173,0.0000,0.5000
459,1779873935966466504,1779873935967298819,0.832,0.0000,0.5000
460,1779873935986501979,1779873935987345860,0.844,0.0000,0.5000
461,1779873936006782137,1779873936007484611,0.702,0.0000,0.5000
462,1779873936035562097,1779873936035887270,0.325,0.0000,0.5000
463,1779873936065989185,1779873936066458825,0.470,0.0000,0.5000
464,1779873936086967368,1779873936088233198,1.266,0.0000,0.5000
465,1779873936127289372,1779873936128359982,1.071,0.0000,0.5000
466,1779873936166377853,1779873936167012589,0.635,0.0000,0.5000
467,1779873936186502586,1779873936187209672,0.707,0.0000,0.5000
468,1779873936206876969,1779873936207498496,0.622,0.0000,0.5000
469,1779873936233734312,1779873936234534424,0.800,0.0000,0.5000
470,1779873936264889851,1779873936266115091,1.225,0.0000,0.5000
471,1779873936286822347,1779873936287701662,0.879,0.0000,0.5000
472,1779873936306956890,1779873936308054357,1.097,0.0000,0.5000
473,1779873936347054770,1779873936347765549,0.711,0.0000,0.5000
474,1779873936385728435,1779873936386027181,0.299,0.0000,0.5000
475,1779873936406892719,1779873936407442703,0.550,0.0000,0.5000
476,1779873936428314887,1779873936429009811,0.695,0.0000,0.5000
477,1779873936465603252,1779873936465895682,0.292,0.0000,0.5000
478,1779873936485968048,1779873936486371322,0.403,0.0000,0.5000
479,1779873936506326572,1779873936506828905,0.502,0.0000,0.5000
480,1779873936527903407,1779873936528247562,0.344,0.0000,0.5000
481,1779873936567181282,1779873936568417519,1.236,0.0000,0.5000
482,1779873936607433385,1779873936608148977,0.716,0.0000,0.5000
483,1779873936647592375,1779873936648765276,1.173,0.0000,0.5000
484,1779873936687095973,1779873936688008571,0.913,0.0000,0.5000
485,1779873936726918506,1779873936727947665,1.029,0.0000,0.5000
486,1779873936766309829,1779873936766970999,0.661,0.0000,0.5000
487,1779873936805868588,1779873936806436075,0.567,0.0000,0.5000
488,1779873936826701099,1779873936827534840,0.834,0.0000,0.5000
489,1779873936866389215,1779873936867232938,0.844,0.0000,0.5000
490,1779873936887580138,1779873936888771477,1.191,0.0000,0.5000
491,1779873936927083012,1779873936928014580,0.932,0.0000,0.5000
492,1779873936950373471,1779873936951105838,0.732,0.0000,0.5000
493,1779873936987148297,1779873936988354854,1.207,0.0000,0.5000
494,1779873937008122680,1779873937009184989,1.062,0.0000,0.5000
495,1779873937046318577,1779873937047107094,0.789,0.0000,0.5000
496,1779873937082067518,1779873937082914546,0.847,0.0000,0.5000
497,1779873937105785989,1779873937106214063,0.428,0.0000,0.5000
498,1779873937130691580,1779873937131108098,0.417,0.0000,0.5000
499,1779873937166659462,1779873937167233931,0.574,0.0000,0.5000
500,1779873937206166107,1779873937206966871,0.801,0.0000,0.5000
501,1779873937226363769,1779873937227187469,0.824,0.0000,0.5000
502,1779873937246768503,1779873937247918227,1.150,0.0000,0.5000
503,1779873937286962341,1779873937287621614,0.659,0.0000,0.5000
504,1779873937327366148,1779873937328649486,1.283,0.0000,0.5000
505,1779873937367673248,1779873937368654642,0.981,0.0000,0.5000
506,1779873937406098769,1779873937406548121,0.449,0.0000,0.5000
507,1779873937427351347,1779873937428534541,1.183,0.0000,0.5000
508,1779873937466141829,1779873937466714301,0.572,0.0000,0.5000
509,1779873937486812685,1779873937487663605,0.851,0.0000,0.5000
510,1779873937507173644,1779873937508019378,0.846,0.0000,0.5000
511,1779873937547318784,1779873937548464286,1.146,0.0000,0.5000
512,1779873937575135544,1779873937575728260,0.593,0.0000,0.5000
513,1779873937606014479,1779873937606496937,0.482,0.0000,0.5000
514,1779873937626843566,1779873937627675647,0.832,0.0000,0.5000
515,1779873937647570194,1779873937648656003,1.086,0.0000,0.5000
516,1779873937667677488,1779873937668698239,1.021,0.0000,0.5000
517,1779873937706336940,1779873937707026718,0.690,0.0000,0.5000
518,1779873937727116892,1779873937728142681,1.026,0.0000,0.5000
519,1779873937767507685,1779873937768593249,1.086,0.0000,0.5000
520,1779873937805941346,1779873937806371545,0.430,0.0000,0.5000
521,1779873937846064182,1779873937846576715,0.513,0.0000,0.5000
522,1779873937886431975,1779873937887047920,0.616,0.0000,0.5000
523,1779873937906784821,1779873937907560393,0.776,0.0000,0.5000
524,1779873937947396325,1779873937948720762,1.324,0.0000,0.5000
525,1779873937985857795,1779873937986158890,0.301,0.0000,0.5000
526,1779873938026185282,1779873938026983886,0.799,0.0000,0.5000
527,1779873938046805365,1779873938047893878,1.089,0.0000,0.5000
528,1779873938087662453,1779873938089538210,1.876,0.0000,0.5000
529,1779873938109681374,1779873938110411396,0.730,0.0000,0.5000
530,1779873938145894660,1779873938146290309,0.396,0.0000,0.5000
531,1779873938174940166,1779873938175433989,0.494,0.0000,0.5000
532,1779873938206321106,1779873938207095011,0.774,0.0000,0.5000
533,1779873938227138273,1779873938228314730,1.176,0.0000,0.5000
534,1779873938266372030,1779873938266954589,0.583,0.0000,0.5000
535,1779873938286447889,1779873938287099627,0.652,0.0000,0.5000
536,1779873938306994613,1779873938307857456,0.863,0.0000,0.5000
537,1779873938348620709,1779873938349758691,1.138,0.0000,0.5000
538,1779873938386479158,1779873938387465336,0.986,0.0000,0.5000
539,1779873938411798287,1779873938412598773,0.800,0.0000,0.5000
540,1779873938447825214,1779873938448840724,1.016,0.0000,0.5000
541,1779873938487633340,1779873938488648086,1.015,0.0000,0.5000
542,1779873938507924248,1779873938508892269,0.968,0.0000,0.5000
543,1779873938546976102,1779873938547862652,0.887,0.0000,0.5000
544,1779873938586860762,1779873938587669032,0.808,0.0000,0.5000
545,1779873938627199527,1779873938628064469,0.865,0.0000,0.5000
546,1779873938651327087,1779873938651659634,0.333,0.0000,0.5000
547,1779873938685992401,1779873938686424817,0.432,0.0000,0.5000
548,1779873938706021236,1779873938706601738,0.581,0.0000,0.5000
549,1779873938726145775,1779873938726475645,0.330,0.0000,0.5000
550,1779873938766828168,1779873938767738941,0.911,0.0000,0.5000
551,1779873938806962287,1779873938808221642,1.259,0.0000,0.5000
552,1779873938845580263,1779873938845972588,0.392,0.0000,0.5000
553,1779873938866154538,1779873938866681866,0.527,0.0000,0.5000
554,1779873938886549679,1779873938887404893,0.855,0.0000,0.5000
555,1779873938906744315,1779873938907784699,1.040,0.0000,0.5000
556,1779873938947382135,1779873938948213823,0.832,0.0000,0.5000
557,1779873938987305508,1779873938988698315,1.393,0.0000,0.5000
558,1779873939014474576,1779873939015275949,0.801,0.0000,0.5000
559,1779873939046929287,1779873939047969117,1.040,0.0000,0.5000
560,1779873939083384826,1779873939083778799,0.394,0.0000,0.5000
561,1779873939107643676,1779873939108212820,0.569,0.0000,0.5000
562,1779873939146853294,1779873939147765309,0.912,0.0000,0.5000
563,1779873939172585455,1779873939172904054,0.319,0.0000,0.5000
564,1779873939206221588,1779873939206778104,0.557,0.0000,0.5000
565,1779873939226289725,1779873939226947343,0.658,0.0000,0.5000
566,1779873939246706533,1779873939247451141,0.745,0.0000,0.5000
567,1779873939266985968,1779873939268327042,1.341,0.0000,0.5000
568,1779873939288317017,1779873939288664330,0.347,0.0000,0.5000
569,1779873939325677887,1779873939326662448,0.985,0.0000,0.5000
570,1779873939346725702,1779873939347583193,0.857,0.0000,0.5000
571,1779873939367355531,1779873939368389354,1.034,0.0000,0.5000
572,1779873939407389532,1779873939408663948,1.274,0.0000,0.5000
573,1779873939434752971,1779873939435047450,0.294,0.0000,0.5000
574,1779873939465839008,1779873939466272735,0.434,0.0000,0.5000
575,1779873939486473206,1779873939487104822,0.632,0.0000,0.5000
576,1779873939506499275,1779873939507066793,0.568,0.0000,0.5000
577,1779873939526612271,1779873939527398227,0.786,0.0000,0.5000
578,1779873939547409146,1779873939548403076,0.994,0.0000,0.5000
579,1779873939586106892,1779873939586817236,0.710,0.0000,0.5000
580,1779873939607219808,1779873939608487090,1.267,0.0000,0.5000
581,1779873939627847023,1779873939629077611,1.231,0.0000,0.5000
582,1779873939666139916,1779873939666717062,0.577,0.0000,0.5000
583,1779873939686425734,1779873939687049836,0.624,0.0000,0.5000
584,1779873939706947074,1779873939707772595,0.826,0.0000,0.5000
585,1779873939742084382,1779873939742994360,0.910,0.0000,0.5000
586,1779873939767115810,1779873939768349109,1.233,0.0000,0.5000
587,1779873939807013941,1779873939807759372,0.745,0.0000,0.5000
588,1779873939846375393,1779873939847076342,0.701,0.0000,0.5000
589,1779873939866517368,1779873939867252369,0.735,0.0000,0.5000
590,1779873939906808583,1779873939907578862,0.770,0.0000,0.5000
591,1779873939946337942,1779873939947043225,0.705,0.0000,0.5000
592,1779873939987047330,1779873939987806936,0.760,0.0000,0.5000
593,1779873940027425422,1779873940028724038,1.299,0.0000,0.5000
594,1779873940056490850,1779873940057388071,0.897,0.0000,0.5000
595,1779873940086240488,1779873940086739461,0.499,0.0000,0.5000
596,1779873940107155227,1779873940108305198,1.150,0.0000,0.5000
597,1779873940146662522,1779873940147611445,0.949,0.0000,0.5000
598,1779873940167061927,1779873940168063495,1.002,0.0000,0.5000
599,1779873940205712183,1779873940207358915,1.647,0.0000,0.5000
600,1779873940226024725,1779873940226444576,0.420,0.0000,0.5000
601,1779873940265826171,1779873940266311932,0.486,0.0000,0.5000
602,1779873940286209525,1779873940286810560,0.601,0.0000,0.5000
603,1779873940306382929,1779873940307077793,0.695,0.0000,0.5000
604,1779873940347046412,1779873940347917189,0.871,0.0000,0.5000
605,1779873940367089189,1779873940368223685,1.134,0.0000,0.5000
606,1779873940387187977,1779873940388303222,1.115,0.0000,0.5000
607,1779873940427309708,1779873940428266695,0.957,0.0000,0.5000
608,1779873940467553733,1779873940468437151,0.883,0.0000,0.5000
609,1779873940506948034,1779873940508002380,1.054,0.0000,0.5000
610,1779873940546762424,1779873940547763611,1.001,0.0000,0.5000
611,1779873940586494559,1779873940587312371,0.818,0.0000,0.5000
612,1779873940626497755,1779873940627119245,0.621,0.0000,0.5000
613,1779873940647275383,1779873940648037499,0.762,0.0000,0.5000
614,1779873940686615838,1779873940687217572,0.602,0.0000,0.5000
615,1779873940718326238,1779873940719153712,0.827,0.0000,0.5000
616,1779873940746448788,1779873940747544547,1.096,0.0000,0.5000
617,1779873940774288675,1779873940775347671,1.059,0.0000,0.5000
618,1779873940806233724,1779873940806791217,0.557,0.0000,0.5000
619,1779873940826612220,1779873940827335005,0.723,0.0000,0.5000
620,1779873940865642835,1779873940866118845,0.476,0.0000,0.5000
621,1779873940885834156,1779873940886237283,0.403,0.0000,0.5000
622,1779873940925936765,1779873940926410390,0.474,0.0000,0.5000
623,1779873940953839346,1779873940954348969,0.510,0.0000,0.5000
624,1779873940986798164,1779873940987822714,1.025,0.0000,0.5000
625,1779873941019896856,1779873941020526655,0.630,0.0000,0.5000
626,1779873941045761888,1779873941046149330,0.387,0.0000,0.5000
627,1779873941068147972,1779873941069219061,1.071,0.0000,0.5000
628,1779873941106687897,1779873941107517923,0.830,0.0000,0.5000
629,1779873941146099048,1779873941147008871,0.910,0.0000,0.5000
630,1779873941166317360,1779873941167155815,0.838,0.0000,0.5000
631,1779873941187143560,1779873941187951250,0.808,0.0000,0.5000
632,1779873941227141095,1779873941228426318,1.285,0.0000,0.5000
633,1779873941248021799,1779873941248384778,0.363,0.0000,0.5000
634,1779873941286221484,1779873941286981589,0.760,0.0000,0.5000
635,1779873941307308998,1779873941308441108,1.132,0.0000,0.5000
636,1779873941346081542,1779873941346709348,0.628,0.0000,0.5000
637,1779873941366525813,1779873941367472139,0.946,0.0000,0.5000
638,1779873941386793952,1779873941387792080,0.998,0.0000,0.5000
639,1779873941406843797,1779873941407651922,0.808,0.0000,0.5000
640,1779873941437941791,1779873941438991931,1.050,0.0000,0.5000
641,1779873941467219418,1779873941468519905,1.300,0.0000,0.5000
642,1779873941502381440,1779873941503596792,1.215,0.0000,0.5000
643,1779873941526916157,1779873941527875040,0.959,0.0000,0.5000
644,1779873941567315030,1779873941568322418,1.007,0.0000,0.5000
645,1779873941607809387,1779873941609039759,1.230,0.0000,0.5000
646,1779873941647675708,1779873941648976104,1.300,0.0000,0.5000
647,1779873941673027008,1779873941673870442,0.843,0.0000,0.5000
648,1779873941706231631,1779873941706999822,0.768,0.0000,0.5000
649,1779873941746946616,1779873941747930595,0.984,0.0000,0.5000
650,1779873941786509018,1779873941787479476,0.970,0.0000,0.5000
651,1779873941806620948,1779873941807336849,0.716,0.0000,0.5000
652,1779873941826864640,1779873941827498387,0.634,0.0000,0.5000
653,1779873941867080149,1779873941868135003,1.055,0.0000,0.5000
654,1779873941906157813,1779873941906812603,0.655,0.0000,0.5000
655,1779873941926335068,1779873941927087685,0.753,0.0000,0.5000
656,1779873941946413330,1779873941947162676,0.749,0.0000,0.5000
657,1779873941966944708,1779873941967812027,0.867,0.0000,0.5000
658,1779873942006197161,1779873942006828867,0.632,0.0000,0.5000
659,1779873942027939278,1779873942028860612,0.921,0.0000,0.5000
660,1779873942065747177,1779873942066280030,0.533,0.0000,0.5000
661,1779873942085870921,1779873942086429220,0.558,0.0000,0.5000
662,1779873942106390489,1779873942106803397,0.413,0.0000,0.5000
663,1779873942145797611,1779873942146216132,0.419,0.0000,0.5000
664,1779873942166099308,1779873942166701605,0.602,0.0000,0.5000
665,1779873942186973275,1779873942188051960,1.079,0.0000,0.5000
666,1779873942223818992,1779873942224971023,1.152,0.0000,0.5000
667,1779873942246711076,1779873942247892539,1.181,0.0000,0.5000
668,1779873942286021948,1779873942286447028,0.425,0.0000,0.5000
669,1779873942306030740,1779873942306439202,0.408,0.0000,0.5000
670,1779873942326237225,1779873942326764868,0.528,0.0000,0.5000
671,1779873942346722068,1779873942346995450,0.273,0.0000,0.5000
672,1779873942385913169,1779873942386681757,0.769,0.0000,0.5000
673,1779873942425842491,1779873942426333647,0.491,0.0000,0.5000
674,1779873942446000713,1779873942446360089,0.359,0.0000,0.5000
675,1779873942485947660,1779873942486334764,0.387,0.0000,0.5000
676,1779873942525680996,1779873942526216457,0.535,0.0000,0.5000
677,1779873942566203302,1779873942566909248,0.706,0.0000,0.5000
678,1779873942586376079,1779873942587275142,0.899,0.0000,0.5000
679,1779873942626912600,1779873942627892427,0.980,0.0000,0.5000
680,1779873942667018435,1779873942668491325,1.473,0.0000,0.5000
681,1779873942707767484,1779873942708821734,1.054,0.0000,0.5000
682,1779873942747063185,1779873942748177303,1.114,0.0000,0.5000
683,1779873942787206977,1779873942788146938,0.940,0.0000,0.5000
684,1779873942817980985,1779873942818721517,0.741,0.0000,0.5000
685,1779873942846127307,1779873942846755636,0.628,0.0000,0.5000
686,1779873942866274178,1779873942866994857,0.721,0.0000,0.5000
687,1779873942906322488,1779873942907404437,1.082,0.0000,0.5000
688,1779873942926751355,1779873942927672040,0.921,0.0000,0.5000
689,1779873942966127241,1779873942966657932,0.531,0.0000,0.5000
690,1779873943006725058,1779873943007399684,0.675,0.0000,0.5000
691,1779873943026761268,1779873943027392960,0.632,0.0000,0.5000
692,1779873943065639188,1779873943066126966,0.488,0.0000,0.5000
693,1779873943085881569,1779873943086289812,0.408,0.0000,0.5000
694,1779873943105895658,1779873943106321243,0.426,0.0000,0.5000
695,1779873943129494763,1779873943129914942,0.420,0.0000,0.5000
696,1779873943166816493,1779873943167591212,0.775,0.0000,0.5000
697,1779873943205673077,1779873943206092692,0.420,0.0000,0.5000
698,1779873943226150072,1779873943227060091,0.910,0.0000,0.5000
699,1779873943265914211,1779873943266359190,0.445,0.0000,0.5000
700,1779873943306391765,1779873943306901420,0.510,0.0000,0.5000
701,1779873943345898130,1779873943346336905,0.439,0.0000,0.5000
702,1779873943385963233,1779873943386456210,0.493,0.0000,0.5000
703,1779873943406018550,1779873943406599658,0.581,0.0000,0.5000
704,1779873943446090278,1779873943446547833,0.458,0.0000,0.5000
705,1779873943472966084,1779873943473625544,0.659,0.0000,0.5000
706,1779873943505639330,1779873943506078323,0.439,0.0000,0.5000
707,1779873943525741136,1779873943526069824,0.329,0.0000,0.5000
708,1779873943565612130,1779873943565942407,0.330,0.0000,0.5000
709,1779873943585666950,1779873943586018027,0.351,0.0000,0.5000
710,1779873943605865654,1779873943606529551,0.664,0.0000,0.5000
711,1779873943645742060,1779873943646122843,0.381,0.0000,0.5000
712,1779873943666020427,1779873943666527343,0.507,0.0000,0.5000
713,1779873943686639030,1779873943687531846,0.893,0.0000,0.5000
714,1779873943707252722,1779873943708230034,0.977,0.0000,0.5000
715,1779873943727372551,1779873943728332322,0.960,0.0000,0.5000
716,1779873943767104737,1779873943768109136,1.004,0.0000,0.5000
717,1779873943806676952,1779873943807813522,1.137,0.0000,0.5000
718,1779873943841443917,1779873943842082320,0.638,0.0000,0.5000
719,1779873943866746793,1779873943867364302,0.618,0.0000,0.5000
720,1779873943906144178,1779873943906905439,0.761,0.0000,0.5000
721,1779873943946280146,1779873943947055425,0.775,0.0000,0.5000
722,1779873943967067889,1779873943967945391,0.878,0.0000,0.5000
723,1779873944007582815,1779873944008723476,1.141,0.0000,0.5000
724,1779873944047031290,1779873944048241839,1.211,0.0000,0.5000
725,1779873944087620815,1779873944088684571,1.064,0.0000,0.5000
726,1779873944126853229,1779873944127770729,0.917,0.0000,0.5000
727,1779873944166339118,1779873944167035218,0.696,0.0000,0.5000
728,1779873944186452524,1779873944187273404,0.821,0.0000,0.5000
729,1779873944206632909,1779873944207522473,0.890,0.0000,0.5000
730,1779873944248032302,1779873944249525782,1.493,0.0000,0.5000
731,1779873944287158890,1779873944288168046,1.009,0.0000,0.5000
732,1779873944307392328,1779873944308562443,1.170,0.0000,0.5000
733,1779873944345992241,1779873944346414183,0.422,0.0000,0.5000
734,1779873944375401096,1779873944375925389,0.524,0.0000,0.5000
735,1779873944406994036,1779873944408198540,1.205,0.0000,0.5000
736,1779873944438868018,1779873944439927463,1.059,0.0000,0.5000
737,1779873944467083385,1779873944468281027,1.198,0.0000,0.5000
738,1779873944506469716,1779873944507256308,0.787,0.0000,0.5000
739,1779873944546745132,1779873944547614383,0.869,0.0000,0.5000
740,1779873944567050115,1779873944568072523,1.022,0.0000,0.5000
741,1779873944606763868,1779873944607668981,0.905,0.0000,0.5000
742,1779873944645516496,1779873944646851612,1.335,0.0000,0.5000
743,1779873944666921637,1779873944668128220,1.207,0.0000,0.5000
744,1779873944706774547,1779873944707764821,0.990,0.0000,0.5000
745,1779873944726979142,1779873944728003752,1.025,0.0000,0.5000
746,1779873944767021273,1779873944768154935,1.134,0.0000,0.5000
747,1779873944800682209,1779873944801716881,1.035,0.0000,0.5000
748,1779873944825561714,1779873944826053612,0.492,0.0000,0.5000
749,1779873944845771544,1779873944846170108,0.399,0.0000,0.5000
750,1779873944866513484,1779873944867392330,0.879,0.0000,0.5000
751,1779873944906051535,1779873944906544430,0.493,0.0000,0.5000
752,1779873944946281611,1779873944946988772,0.707,0.0000,0.5000
753,1779873944976106493,1779873944976892134,0.786,0.0000,0.5000
754,1779873945006010231,1779873945006938859,0.929,0.0000,0.5000
755,1779873945045864095,1779873945046268323,0.404,0.0000,0.5000
756,1779873945085511554,1779873945085935196,0.424,0.0000,0.5000
757,1779873945105796589,1779873945106256486,0.460,0.0000,0.5000
758,1779873945126186858,1779873945126701351,0.514,0.0000,0.5000
759,1779873945146362212,1779873945147224966,0.863,0.0000,0.5000
760,1779873945185598178,1779873945185845954,0.248,0.0000,0.5000
761,1779873945206063325,1779873945206663457,0.600,0.0000,0.5000
762,1779873945230400095,1779873945230964347,0.564,0.0000,0.5000
763,1779873945266031827,1779873945266488371,0.457,0.0000,0.5000
764,1779873945301147494,1779873945301548982,0.401,0.0000,0.5000
765,1779873945325850253,1779873945326304717,0.454,0.0000,0.5000
766,1779873945365837790,1779873945366279340,0.442,0.0000,0.5000
767,1779873945385842688,1779873945386200369,0.358,0.0000,0.5000
768,1779873945426321103,1779873945427148254,0.827,0.0000,0.5000
769,1779873945446638348,1779873945447573468,0.935,0.0000,0.5000
770,1779873945466804778,1779873945467610729,0.806,0.0000,0.5000
771,1779873945507214790,1779873945508531942,1.317,0.0000,0.5000
772,1779873945529275958,1779873945529828946,0.553,0.0000,0.5000
773,1779873945567493589,1779873945568637972,1.144,0.0000,0.5000
774,1779873945606208223,1779873945606961093,0.753,0.0000,0.5000
775,1779873945626375767,1779873945626950762,0.575,0.0000,0.5000
776,1779873945667020360,1779873945668273204,1.253,0.0000,0.5000
777,1779873945698431075,1779873945699608644,1.178,0.0000,0.5000
778,1779873945726961523,1779873945728352375,1.391,0.0000,0.5000
779,1779873945766928799,1779873945767611980,0.683,0.0000,0.5000
780,1779873945799981909,1779873945800839029,0.857,0.0000,0.5000
781,1779873945820518107,1779873945821203919,0.686,0.0000,0.5000
782,1779873945845721563,1779873945846067581,0.346,0.0000,0.5000
783,1779873945866010929,1779873945866353487,0.343,0.0000,0.5000
784,1779873945906656061,1779873945907492178,0.836,0.0000,0.5000
785,1779873945945716242,1779873945946107561,0.391,0.0000,0.5000
786,1779873945966225681,1779873945967420162,1.194,0.0000,0.5000
787,1779873946006294274,1779873946006796600,0.502,0.0000,0.5000
788,1779873946026402548,1779873946026797103,0.395,0.0000,0.5000
789,1779873946065724566,1779873946066149418,0.425,0.0000,0.5000
790,1779873946085840363,1779873946086269575,0.429,0.0000,0.5000
791,1779873946121460395,1779873946121858528,0.398,0.0000,0.5000
792,1779873946146065486,1779873946146386454,0.321,0.0000,0.5000
793,1779873946186216563,1779873946187154594,0.938,0.0000,0.5000
794,1779873946206504234,1779873946207172126,0.668,0.0000,0.5000
795,1779873946226661168,1779873946227497704,0.837,0.0000,0.5000
796,1779873946247241718,1779873946248408538,1.167,0.0000,0.5000
797,1779873946285591018,1779873946285917750,0.327,0.0000,0.5000
798,1779873946305992942,1779873946306570548,0.578,0.0000,0.5000
799,1779873946326713284,1779873946328051573,1.338,0.0000,0.5000
800,1779873946366477461,1779873946366988208,0.511,0.0000,0.5000
801,1779873946405740439,1779873946406177260,0.437,0.0000,0.5000
802,1779873946425751611,1779873946426160997,0.409,0.0000,0.5000
803,1779873946446102091,1779873946447202691,1.101,0.0000,0.5000
804,1779873946466517876,1779873946467347359,0.829,0.0000,0.5000
805,1779873946486862729,1779873946487629805,0.767,0.0000,0.5000
806,1779873946526675343,1779873946527719303,1.044,0.0000,0.5000
807,1779873946546986007,1779873946548070702,1.085,0.0000,0.5000
808,1779873946586047182,1779873946586512583,0.465,0.0000,0.5000
809,1779873946626429937,1779873946627195153,0.765,0.0000,0.5000
810,1779873946646497063,1779873946647575455,1.078,0.0000,0.5000
811,1779873946686951737,1779873946688021574,1.070,0.0000,0.5000
812,1779873946721817807,1779873946722721923,0.904,0.0000,0.5000
813,1779873946746437994,1779873946747280665,0.843,0.0000,0.5000
814,1779873946767460856,1779873946768675115,1.214,0.0000,0.5000
815,1779873946807068873,1779873946808161896,1.093,0.0000,0.5000
816,1779873946847096719,1779873946848233031,1.136,0.0000,0.5000
817,1779873946886488730,1779873946887942853,1.454,0.0000,0.5000
818,1779873946909049454,1779873946909411794,0.362,0.0000,0.5000
819,1779873946946659388,1779873946947629355,0.970,0.0000,0.5000
820,1779873946986973128,1779873946987915995,0.943,0.0000,0.5000
821,1779873947027139024,1779873947028232242,1.093,0.0000,0.5000
822,1779873947067154862,1779873947068383109,1.228,0.0000,0.5000
823,1779873947106797948,1779873947107634735,0.837,0.0000,0.5000
824,1779873947145583633,1779873947145922946,0.339,0.0000,0.5000
825,1779873947166759565,1779873947167272123,0.513,0.0000,0.5000
826,1779873947186947206,1779873947188081441,1.134,0.0000,0.5000
827,1779873947207047755,1779873947207818508,0.771,0.0000,0.5000
828,1779873947246889646,1779873947247839802,0.950,0.0000,0.5000
829,1779873947287245686,1779873947288344788,1.099,0.0000,0.5000
830,1779873947326969931,1779873947327539753,0.570,0.0000,0.5000
831,1779873947360020134,1779873947360759158,0.739,0.0000,0.5000
832,1779873947386142935,1779873947386749350,0.606,0.0000,0.5000
833,1779873947425458212,1779873947425778281,0.320,0.0000,0.5000
834,1779873947445750115,1779873947446135280,0.385,0.0000,0.5000
835,1779873947466068752,1779873947466498883,0.430,0.0000,0.5000
836,1779873947502336661,1779873947502750569,0.414,0.0000,0.5000
837,1779873947524154224,1779873947524875128,0.721,0.0000,0.5000
838,1779873947546664155,1779873947547388377,0.724,0.0000,0.5000
839,1779873947569765310,1779873947570427018,0.662,0.0000,0.5000
840,1779873947606051108,1779873947607171335,1.120,0.0000,0.5000
841,1779873947626093245,1779873947627212883,1.120,0.0000,0.5000
842,1779873947646419293,1779873947647112043,0.693,0.0000,0.5000
843,1779873947666804466,1779873947667861793,1.057,0.0000,0.5000
844,1779873947687073129,1779873947687864454,0.791,0.0000,0.5000
845,1779873947726866831,1779873947727736948,0.870,0.0000,0.5000
846,1779873947747420759,1779873947748533000,1.112,0.0000,0.5000
847,1779873947779446562,1779873947780531625,1.085,0.0000,0.5000
848,1779873947807307975,1779873947808477271,1.169,0.0000,0.5000
849,1779873947847176111,1779873947848236547,1.060,0.0000,0.5000
850,1779873947875474977,1779873947876273725,0.799,0.0000,0.5000
851,1779873947906171894,1779873947906911552,0.740,0.0000,0.5000
852,1779873947946319905,1779873947947175503,0.856,0.0000,0.5000
853,1779873947986142751,1779873947986711124,0.568,0.0000,0.5000
854,1779873948006281615,1779873948007001193,0.720,0.0000,0.5000
855,1779873948026654405,1779873948027570162,0.916,0.0000,0.5000
856,1779873948047060788,1779873948048057925,0.997,0.0000,0.5000
857,1779873948067384879,1779873948068770118,1.385,0.0000,0.5000
858,1779873948101681182,1779873948102954856,1.274,0.0000,0.5000
859,1779873948126199697,1779873948126894594,0.695,0.0000,0.5000
860,1779873948146986294,1779873948148346926,1.361,0.0000,0.5000
861,1779873948186340084,1779873948187358076,1.018,0.0000,0.5000
862,1779873948226778181,1779873948227929435,1.151,0.0000,0.5000
863,1779873948266352979,1779873948267303639,0.951,0.0000,0.5000
864,1779873948286723727,1779873948287492130,0.768,0.0000,0.5000
865,1779873948306938162,1779873948307817322,0.879,0.0000,0.5000
866,1779873948346296519,1779873948346848374,0.552,0.0000,0.5000
867,1779873948366825904,1779873948367662343,0.836,0.0000,0.5000
868,1779873948391618294,1779873948392345899,0.728,0.0000,0.5000
869,1779873948411722313,1779873948412315930,0.594,0.0000,0.5000
870,1779873948445820017,1779873948446210203,0.390,0.0000,0.5000
