timestamp_ns,source,x,y,heading_rad,speed_mps
1781781455400660784,PT,435.7985,-2.6484,-1.4701,1.3007
1781781462848898332,DT,10.3048,0.8033,1.3338,1.6000
1781781462852788060,DT,10.3048,0.8033,1.3338,1.6000
1781781462857212457,DT,10.3086,0.8189,1.3338,1.6000
1781781462860959904,DT,10.3086,0.8189,1.3338,1.6000
1781781462864927530,DT,10.3086,0.8189,1.3338,1.6000
1781781459185674946,PT,438.6111,-4.9355,1.1279,1.2976
1781781462868923761,DT,10.3123,0.8344,1.3338,1.6000
1781781462872962271,DT,10.3123,0.8344,1.3338,1.6000
1781781462877379632,DT,10.3161,0.8500,1.3338,1.6000
1781781462880852374,DT,10.3161,0.8500,1.3338,1.6000
1781781462884926075,DT,10.3161,0.8500,1.3338,1.6000
1781781451965168232,PT,434.0264,-0.0099,-0.0754,0.8005
1781781462888875079,DT,10.3199,0.8655,1.3338,1.6000
1781781462892923252,DT,10.3199,0.8655,1.3338,1.6000
1781781462897278684,DT,10.3236,0.8811,1.3336,1.6000
1781781462900972632,DT,10.3236,0.8811,1.3336,1.6000
1781781462904988282,DT,10.3236,0.8811,1.3336,1.6000
1781781459200863963,PT,438.6195,-4.9176,1.1432,1.3000
1781781462908897618,DT,10.3275,0.8966,1.3328,1.6000
1781781462912928448,DT,10.3275,0.8966,1.3328,1.6000
1781781462917289638,DT,10.3314,0.9121,1.3311,1.6000
1781781462921026276,DT,10.3314,0.9121,1.3311,1.6000
1781781462924873139,DT,10.3314,0.9121,1.3311,1.6000
1781781459806516061,PT,438.8025,-4.1540,1.3895,1.3051
1781781462928914991,DT,10.3354,0.9276,1.3293,1.6000
1781781462932971540,DT,10.3354,0.9276,1.3293,1.6000
1781781462937346340,DT,10.3394,0.9431,1.3271,1.6000
1781781462940844286,DT,10.3394,0.9431,1.3271,1.6000
1781781462944922933,DT,10.3394,0.9431,1.3271,1.6000
1781781456365559385,PT,436.0403,-3.8787,-1.2714,1.3027
1781781462948881888,DT,10.3436,0.9586,1.3251,1.6000
1781781462952904772,DT,10.3436,0.9586,1.3251,1.6000
1781781462957294583,DT,10.3477,0.9740,1.3228,1.6000
1781781462960907893,DT,10.3477,0.9740,1.3228,1.6000
1781781462964971171,DT,10.3477,0.9740,1.3228,1.6000
1781781459822076405,PT,438.8062,-4.1340,1.3895,1.3031
1781781462968957383,DT,10.3519,0.9894,1.3206,1.6000
1781781462972924343,DT,10.3519,0.9894,1.3206,1.6000
1781781462977290326,DT,10.3562,1.0049,1.3183,1.6000
1781781462980861860,DT,10.3562,1.0049,1.3183,1.6000
1781781462984850920,DT,10.3562,1.0049,1.3183,1.6000
1781781459840770804,PT,438.8105,-4.1101,1.3895,1.3007
1781781462988879018,DT,10.3604,1.0203,1.3161,1.6000
1781781462992956822,DT,10.3604,1.0203,1.3161,1.6000
1781781462997591237,DT,10.3648,1.0357,1.3137,1.6000
1781781463000859494,DT,10.3648,1.0357,1.3137,1.6000
1781781463004941195,DT,10.3648,1.0357,1.3137,1.6000
1781781452985389745,PT,434.8082,-0.2244,-0.5051,0.7988
1781781463008888851,DT,10.3691,1.0511,1.3115,1.6000
1781781463012912400,DT,10.3691,1.0511,1.3115,1.6000
1781781463017254309,DT,10.3735,1.0665,1.3092,1.6000
1781781463020893641,DT,10.3735,1.0665,1.3092,1.6000
1781781463024954865,DT,10.3735,1.0665,1.3092,1.6000
1781781456385379444,PT,436.0479,-3.9035,-1.2635,1.3051
1781781463028829265,DT,10.3779,1.0819,1.3070,1.6000
1781781463032932708,DT,10.3779,1.0819,1.3070,1.6000
1781781463037299591,DT,10.3824,1.0972,1.3046,1.6000
1781781463040899913,DT,10.3824,1.0972,1.3046,1.6000
1781781463044870680,DT,10.3824,1.0972,1.3046,1.6000
1781781459861674924,PT,438.8155,-4.0834,1.3895,1.2983
1781781463048922279,DT,10.3869,1.1126,1.3024,1.6000
1781781463052969224,DT,10.3869,1.1126,1.3024,1.6000
1781781463057509149,DT,10.3914,1.1279,1.3001,1.6000
1781781463060899956,DT,10.3914,1.1279,1.3001,1.6000
1781781463065023954,DT,10.3914,1.1279,1.3001,1.6000
1781781459880659715,PT,438.8199,-4.0592,1.3895,1.2981
1781781463068958453,DT,10.3960,1.1432,1.2979,1.6000
1781781463073130625,DT,10.3960,1.1432,1.2979,1.6000
1781781463077341440,DT,10.4006,1.1586,1.2955,1.6000
1781781463080893301,DT,10.4006,1.1586,1.2955,1.6000
1781781463084906269,DT,10.4006,1.1586,1.2955,1.6000
1781781453000202055,PT,434.8186,-0.2302,-0.5124,0.8046
1781781463089038321,DT,10.4052,1.1739,1.2933,1.6000
1781781463092989809,DT,10.4052,1.1739,1.2933,1.6000
1781781463097248867,DT,10.4099,1.1892,1.2910,1.6000
1781781463100898328,DT,10.4099,1.1892,1.2910,1.6000
1781781463104882995,DT,10.4099,1.1892,1.2910,1.6000
1781781456405528778,PT,436.0558,-3.9285,-1.2555,1.3041
1781781463108852653,DT,10.4146,1.2045,1.2888,1.6000
1781781463112884514,DT,10.4146,1.2045,1.2888,1.6000
1781781463117424469,DT,10.4194,1.2198,1.2864,1.6000
1781781463120964859,DT,10.4194,1.2198,1.2864,1.6000
1781781463124976182,DT,10.4194,1.2198,1.2864,1.6000
1781781459905846465,PT,438.8258,-4.0270,1.3895,1.2983
1781781463128885030,DT,10.4241,1.2350,1.2842,1.6000
1781781463132927341,DT,10.4241,1.2350,1.2842,1.6000
1781781463137303946,DT,10.4290,1.2503,1.2819,1.6000
1781781463140954613,DT,10.4290,1.2503,1.2819,1.6000
1781781463144952563,DT,10.4290,1.2503,1.2819,1.6000
1781781439343970451,PT,429.6749,0.0000,0.0000,0.0000
1781781463148876987,DT,10.4338,1.2655,1.2797,1.6000
1781781463153083751,DT,10.4338,1.2655,1.2797,1.6000
1781781463157275885,DT,10.4387,1.2808,1.2773,1.6000
1781781463160888937,DT,10.4387,1.2808,1.2773,1.6000
1781781463164848143,DT,10.4387,1.2808,1.2773,1.6000
1781781459921035482,PT,438.8293,-4.0076,1.3895,1.2983
1781781463168911211,DT,10.4436,1.2960,1.2751,1.6000
1781781463172923948,DT,10.4436,1.2960,1.2751,1.6000
1781781463177239193,DT,10.4486,1.3112,1.2728,1.6000
1781781463180883428,DT,10.4486,1.3112,1.2728,1.6000
1781781463184996201,DT,10.4486,1.3112,1.2728,1.6000
1781781459940746126,PT,438.8340,-3.9825,1.3895,1.2957
1781781463188854540,DT,10.4536,1.3264,1.2706,1.6000
1781781463192892150,DT,10.4536,1.3264,1.2706,1.6000
1781781463197211926,DT,10.4586,1.3416,1.2682,1.6000
1781781463200969525,DT,10.4586,1.3416,1.2682,1.6000
1781781463205030038,DT,10.4586,1.3416,1.2682,1.6000
1781781456421590059,PT,436.0623,-3.9484,-1.2492,1.3019
1781781463208861786,DT,10.4636,1.3568,1.2660,1.6000
1781781463212896019,DT,10.4636,1.3568,1.2660,1.6000
1781781463217331691,DT,10.4687,1.3719,1.2637,1.6000
1781781463220936345,DT,10.4687,1.3719,1.2637,1.6000
1781781463224918194,DT,10.4687,1.3719,1.2637,1.6000
1781781446204992958,PT,430.7259,0.0000,0.0000,0.5065
1781781463228913973,DT,10.4739,1.3871,1.2615,1.6000
1781781463232916378,DT,10.4739,1.3871,1.2615,1.6000
1781781463237252944,DT,10.4790,1.4022,1.2591,1.6000
1781781463240867828,DT,10.4790,1.4022,1.2591,1.6000
1781781463244871968,DT,10.4790,1.4022,1.2591,1.6000
1781781459966339151,PT,438.8399,-3.9498,1.3895,1.2981
1781781463248920557,DT,10.4842,1.4174,1.2569,1.6000
1781781463252985973,DT,10.4842,1.4174,1.2569,1.6000
1781781463257322458,DT,10.4894,1.4325,1.2546,1.6000
1781781463260989572,DT,10.4894,1.4325,1.2546,1.6000
1781781463264924798,DT,10.4894,1.4325,1.2546,1.6000
1781781456441854475,PT,436.0706,-3.9734,-1.2412,1.2990
1781781463268910283,DT,10.4947,1.4476,1.2524,1.6000
1781781463272972122,DT,10.4947,1.4476,1.2524,1.6000
1781781463277247644,DT,10.5000,1.4627,1.2500,1.6000
1781781463280965885,DT,10.5000,1.4627,1.2500,1.6000
1781781463284966661,DT,10.5000,1.4627,1.2500,1.6000
1781781459980713027,PT,438.8433,-3.9314,1.3895,1.3005
1781781463288891085,DT,10.5053,1.4778,1.2478,1.6000
1781781463292851780,DT,10.5053,1.4778,1.2478,1.6000
1781781463297278942,DT,10.5107,1.4929,1.2454,1.6000
1781781463300874096,DT,10.5107,1.4929,1.2454,1.6000
1781781463304958015,DT,10.5107,1.4929,1.2454,1.6000
1781781460005822075,PT,438.8492,-3.8993,1.3895,1.3029
1781781463308869842,DT,10.5161,1.5079,1.2433,1.6000
1781781463312933294,DT,10.5161,1.5079,1.2433,1.6000
1781781463317324769,DT,10.5215,1.5230,1.2409,1.6000
1781781463320991950,DT,10.5215,1.5230,1.2409,1.6000
1781781463324920863,DT,10.5215,1.5230,1.2409,1.6000
1781781453020317177,PT,434.8328,-0.2382,-0.5224,0.8094
1781781463328923890,DT,10.5270,1.5380,1.2387,1.6000
1781781463332974330,DT,10.5270,1.5380,1.2387,1.6000
1781781463337399250,DT,10.5325,1.5530,1.2363,1.6000
1781781463340879896,DT,10.5325,1.5530,1.2363,1.6000
1781781463344974377,DT,10.5325,1.5530,1.2363,1.6000
1781781460020712124,PT,438.8527,-3.8802,1.3895,1.3022
1781781463348895245,DT,10.5380,1.5680,1.2342,1.6000
1781781463352956252,DT,10.5380,1.5680,1.2342,1.6000
1781781463357200832,DT,10.5436,1.5830,1.2318,1.6000
1781781463360894694,DT,10.5436,1.5830,1.2318,1.6000
1781781463365039951,DT,10.5436,1.5830,1.2318,1.6000
1781781456465717080,PT,436.0807,-4.0027,-1.2318,1.2986
1781781463369086009,DT,10.5492,1.5980,1.2296,1.6000
1781781463372895086,DT,10.5492,1.5980,1.2296,1.6000
1781781463377236262,DT,10.5549,1.6130,1.2270,1.6000
1781781463381016125,DT,10.5549,1.6130,1.2270,1.6000
1781781463385094279,DT,10.5549,1.6130,1.2270,1.6000
1781781449660015924,PT,432.4718,0.0000,0.0000,0.4976
1781781463388899512,DT,10.5607,1.6279,1.2233,1.6000
1781781463393000133,DT,10.5607,1.6279,1.2233,1.6000
1781781463397399617,DT,10.5666,1.6428,1.2188,1.6000
1781781463401072549,DT,10.5666,1.6428,1.2188,1.6000
1781781463404876907,DT,10.5666,1.6428,1.2188,1.6000
1781781460043701251,PT,438.8581,-3.8507,1.3895,1.3027
1781781463408879574,DT,10.5727,1.6576,1.2140,1.6000
1781781463412900741,DT,10.5727,1.6576,1.2140,1.6000
1781781463417462451,DT,10.5789,1.6723,1.2086,1.6000
1781781463420877145,DT,10.5789,1.6723,1.2086,1.6000
1781781463424918532,DT,10.5789,1.6723,1.2086,1.6000
1781781460065675541,PT,438.8633,-3.8226,1.3895,1.3019
1781781463428916881,DT,10.5853,1.6870,1.2023,1.6000
1781781463432969006,DT,10.5853,1.6870,1.2023,1.6000
1781781463437263462,DT,10.5918,1.7016,1.1960,1.6000
1781781463440902062,DT,10.5918,1.7016,1.1960,1.6000
1781781463444939308,DT,10.5918,1.7016,1.1960,1.6000
1781781456485505041,PT,436.0892,-4.0269,-1.2239,1.3005
1781781463448785831,DT,10.5984,1.7162,1.1890,1.6000
1781781463452940005,DT,10.5984,1.7162,1.1890,1.6000
1781781463457254076,DT,10.6053,1.7306,1.1809,1.6000
1781781463460941617,DT,10.6053,1.7306,1.1809,1.6000
1781781463464928394,DT,10.6053,1.7306,1.1809,1.6000
1781781460080802281,PT,438.8668,-3.8032,1.3895,1.3027
1781781463468871190,DT,10.6124,1.7450,1.1719,1.6000
1781781463472967546,DT,10.6124,1.7450,1.1719,1.6000
1781781463477296488,DT,10.6197,1.7592,1.1626,1.6000
1781781463481030170,DT,10.6197,1.7592,1.1626,1.6000
1781781463484945495,DT,10.6197,1.7592,1.1626,1.6000
1781781453045539029,PT,434.8504,-0.2483,-0.5349,0.8058
1781781463488868637,DT,10.6271,1.7734,1.1529,1.6000
1781781463492973215,DT,10.6271,1.7734,1.1529,1.6000
1781781463497393164,DT,10.6347,1.7874,1.1433,1.6000
1781781463500864119,DT,10.6347,1.7874,1.1433,1.6000
1781781463504979150,DT,10.6347,1.7874,1.1433,1.6000
1781781460101203864,PT,438.8716,-3.7771,1.3895,1.3024
1781781463508892457,DT,10.6425,1.8014,1.1334,1.6000
1781781463513010021,DT,10.6425,1.8014,1.1334,1.6000
1781781463517298099,DT,10.6504,1.8153,1.1237,1.6000
1781781463520982686,DT,10.6504,1.8153,1.1237,1.6000
1781781463524952331,DT,10.6504,1.8153,1.1237,1.6000
1781781456505553695,PT,436.0981,-4.0515,-1.2160,1.3000
1781781463528796326,DT,10.6585,1.8292,1.1138,1.6000
1781781463533040309,DT,10.6585,1.8292,1.1138,1.6000
1781781463537437127,DT,10.6667,1.8429,1.1040,1.6000
1781781463540895985,DT,10.6667,1.8429,1.1040,1.6000
1781781463544998253,DT,10.6667,1.8429,1.1040,1.6000
1781781460120993139,PT,438.8763,-3.7518,1.3895,1.3000
1781781463548922635,DT,10.6750,1.8565,1.0941,1.6000
1781781463552875686,DT,10.6750,1.8565,1.0941,1.6000
1781781463557251723,DT,10.6835,1.8701,1.0843,1.6000
1781781463560922611,DT,10.6835,1.8701,1.0843,1.6000
1781781463564985291,DT,10.6835,1.8701,1.0843,1.6000
1781781460140716136,PT,438.8809,-3.7266,1.3895,1.2973
1781781463568974277,DT,10.6921,1.8836,1.0743,1.6000
1781781463572932489,DT,10.6921,1.8836,1.0743,1.6000
1781781463577325003,DT,10.7009,1.8970,1.0646,1.6000
1781781463581061652,DT,10.7009,1.8970,1.0646,1.6000
1781781463584899117,DT,10.7009,1.8970,1.0646,1.6000
1781781453060903194,PT,434.8610,-0.2546,-0.5425,0.8002
1781781463588879091,DT,10.7097,1.9103,1.0546,1.6000
1781781463592880808,DT,10.7097,1.9103,1.0546,1.6000
1781781463597463907,DT,10.7188,1.9235,1.0448,1.6000
1781781463600903738,DT,10.7188,1.9235,1.0448,1.6000
1781781463604962253,DT,10.7188,1.9235,1.0448,1.6000
1781781456520657039,PT,436.1049,-4.0698,-1.2100,1.2988
1781781463608863585,DT,10.7279,1.9366,1.0349,1.6000
1781781463613067600,DT,10.7279,1.9366,1.0349,1.6000
1781781463617311417,DT,10.7372,1.9497,1.0251,1.6000
1781781463620982711,DT,10.7372,1.9497,1.0251,1.6000
1781781463624901003,DT,10.7372,1.9497,1.0251,1.6000
1781781460166233859,PT,438.8868,-3.6940,1.3895,1.2971
1781781463628894612,DT,10.7466,1.9626,1.0152,1.6000
1781781463633058905,DT,10.7466,1.9626,1.0152,1.6000
1781781463637312497,DT,10.7561,1.9755,1.0054,1.6000
1781781463640966584,DT,10.7561,1.9755,1.0054,1.6000
1781781463644988578,DT,10.7561,1.9755,1.0054,1.6000
1781781446225983252,PT,430.7365,0.0000,0.0000,0.5041
1781781463648883577,DT,10.7658,1.9882,0.9954,1.6000
1781781463652944473,DT,10.7658,1.9882,0.9954,1.6000
1781781463657200852,DT,10.7755,2.0009,0.9856,1.6000
1781781463660960185,DT,10.7755,2.0009,0.9856,1.6000
1781781463664943949,DT,10.7755,2.0009,0.9856,1.6000
1781781460185862833,PT,438.8914,-3.6690,1.3895,1.2993
1781781463668909143,DT,10.7855,2.0135,0.9757,1.6000
1781781463672934396,DT,10.7855,2.0135,0.9757,1.6000
1781781463677356678,DT,10.7955,2.0259,0.9659,1.6000
1781781463680932537,DT,10.7955,2.0259,0.9659,1.6000
1781781463684949798,DT,10.7955,2.0259,0.9659,1.6000
1781781456542042445,PT,436.1147,-4.0959,-1.2016,1.3007
1781781463688873846,DT,10.8056,2.0383,0.9560,1.6000
1781781463692968235,DT,10.8056,2.0383,0.9560,1.6000
1781781463697386569,DT,10.8159,2.0506,0.9462,1.6000
1781781463700977291,DT,10.8159,2.0506,0.9462,1.6000
1781781463704890895,DT,10.8159,2.0506,0.9462,1.6000
1781781460207489254,PT,438.8965,-3.6413,1.3895,1.2993
1781781463708859860,DT,10.8263,2.0627,0.9362,1.6000
1781781463713059388,DT,10.8263,2.0627,0.9362,1.6000
1781781463717236651,DT,10.8368,2.0748,0.9265,1.6000
1781781463720937991,DT,10.8368,2.0748,0.9265,1.6000
1781781463724900311,DT,10.8368,2.0748,0.9265,1.6000
1781781460225836296,PT,438.9008,-3.6179,1.3895,1.2983
1781781463728904018,DT,10.8475,2.0867,0.9165,1.6000
1781781463733034901,DT,10.8475,2.0867,0.9165,1.6000
1781781463737317332,DT,10.8582,2.0986,0.9067,1.6000
1781781463740848677,DT,10.8582,2.0986,0.9067,1.6000
1781781463744959985,DT,10.8582,2.0986,0.9067,1.6000
1781781442764371654,PT,429.6749,0.0000,0.0000,0.0000
1781781463748783951,DT,10.8691,2.1103,0.8968,1.6000
1781781463752965987,DT,10.8691,2.1103,0.8968,1.6000
1781781463757245218,DT,10.8801,2.1220,0.8870,1.6000
1781781463760928782,DT,10.8801,2.1220,0.8870,1.6000
1781781463764885995,DT,10.8801,2.1220,0.8870,1.6000
1781781456565685896,PT,436.1258,-4.1246,-1.1922,1.3019
1781781463768977786,DT,10.8912,2.1335,0.8770,1.6000
1781781463772925516,DT,10.8912,2.1335,0.8770,1.6000
1781781463777429771,DT,10.9024,2.1449,0.8673,1.6000
1781781463780868681,DT,10.9024,2.1449,0.8673,1.6000
1781781463784869815,DT,10.9024,2.1449,0.8673,1.6000
1781781460241369246,PT,438.9044,-3.5980,1.3895,1.3000
1781781463788961654,DT,10.9137,2.1562,0.8573,1.6000
1781781463792952532,DT,10.9137,2.1562,0.8573,1.6000
1781781463797278224,DT,10.9251,2.1674,0.8475,1.6000
1781781463800952625,DT,10.9251,2.1674,0.8475,1.6000
1781781463804876274,DT,10.9251,2.1674,0.8475,1.6000
1781781453085162022,PT,434.8776,-0.2646,-0.5544,0.7988
1781781463809002438,DT,10.9367,2.1785,0.8376,1.6000
1781781463813027812,DT,10.9367,2.1785,0.8376,1.6000
1781781463817278320,DT,10.9483,2.1895,0.8278,1.6000
1781781463820869514,DT,10.9483,2.1895,0.8278,1.6000
1781781463825017783,DT,10.9483,2.1895,0.8278,1.6000
1781781460266786641,PT,438.9104,-3.5655,1.3895,1.3012
1781781463828872899,DT,10.9601,2.2003,0.8178,1.6000
1781781463832942984,DT,10.9601,2.2003,0.8178,1.6000
1781781463837223103,DT,10.9719,2.2110,0.8081,1.6000
1781781463840959850,DT,10.9719,2.2110,0.8081,1.6000
1781781463844991115,DT,10.9719,2.2110,0.8081,1.6000
1781781460282370987,PT,438.9141,-3.5455,1.3895,1.3014
1781781463848887914,DT,10.9839,2.2217,0.7981,1.6000
1781781463852939092,DT,10.9839,2.2217,0.7981,1.6000
1781781463857356463,DT,10.9960,2.2322,0.7883,1.6000
1781781463860931309,DT,10.9960,2.2322,0.7883,1.6000
1781781463864949239,DT,10.9960,2.2322,0.7883,1.6000
1781781456580685455,PT,436.1331,-4.1428,-1.1863,1.3043
1781781463868908232,DT,11.0082,2.2425,0.7784,1.6000
1781781463872908887,DT,11.0082,2.2425,0.7784,1.6000
1781781463877309997,DT,11.0204,2.2528,0.7686,1.6000
1781781463880850761,DT,11.0204,2.2528,0.7686,1.6000
1781781463884850974,DT,11.0204,2.2528,0.7686,1.6000
1781781449684937428,PT,432.4845,0.0000,0.0000,0.5097
1781781463889002431,DT,11.0328,2.2629,0.7587,1.6000
1781781463892945954,DT,11.0328,2.2629,0.7587,1.6000
1781781463897249805,DT,11.0453,2.2729,0.7489,1.6000
1781781463900936682,DT,11.0453,2.2729,0.7489,1.6000
1781781463904847785,DT,11.0453,2.2729,0.7489,1.6000
1781781460305782806,PT,438.9196,-3.5155,1.3895,1.3043
1781781463908924820,DT,11.0579,2.2828,0.7389,1.6000
1781781463912954447,DT,11.0579,2.2828,0.7389,1.6000
1781781463917211078,DT,11.0705,2.2926,0.7291,1.6000
1781781463920901136,DT,11.0705,2.2926,0.7291,1.6000
1781781463925307011,DT,11.0705,2.2926,0.7291,1.6000
1781781456600467495,PT,436.1427,-4.1667,-1.1784,1.3041
1781781463928926609,DT,11.0833,2.3022,0.7192,1.6000
1781781463932931314,DT,11.0833,2.3022,0.7192,1.6000
1781781463937252753,DT,11.0962,2.3117,0.7094,1.6000
1781781463940931448,DT,11.0962,2.3117,0.7094,1.6000
1781781463944884594,DT,11.0962,2.3117,0.7094,1.6000
1781781460326451643,PT,438.9244,-3.4890,1.3895,1.3041
1781781463948883761,DT,11.1091,2.3211,0.6995,1.6000
1781781463952948128,DT,11.1091,2.3211,0.6995,1.6000
1781781463957310725,DT,11.1222,2.3304,0.6897,1.6000
1781781463960865287,DT,11.1222,2.3304,0.6897,1.6000
1781781463964985283,DT,11.1222,2.3304,0.6897,1.6000
1781781453105218931,PT,434.8912,-0.2730,-0.5642,0.7973
1781781463968916537,DT,11.1353,2.3395,0.6797,1.6000
1781781463972996264,DT,11.1353,2.3395,0.6797,1.6000
1781781463977192534,DT,11.1486,2.3485,0.6700,1.6000
1781781463980850794,DT,11.1486,2.3485,0.6700,1.6000
1781781463984971729,DT,11.1486,2.3485,0.6700,1.6000
1781781460345868471,PT,438.9290,-3.4641,1.3895,1.3022
1781781463988996019,DT,11.1619,2.3574,0.6600,1.6000
1781781463992923267,DT,11.1619,2.3574,0.6600,1.6000
1781781463997449061,DT,11.1753,2.3661,0.6502,1.6000
1781781464000842741,DT,11.1753,2.3661,0.6502,1.6000
1781781464005105421,DT,11.1753,2.3661,0.6502,1.6000
1781781460365684116,PT,438.9336,-3.4388,1.3895,1.3017
1781781464008872000,DT,11.1888,2.3747,0.6403,1.6000
1781781464012924365,DT,11.1888,2.3747,0.6403,1.6000
1781781464017246372,DT,11.2024,2.3832,0.6305,1.6000
1781781464020985393,DT,11.2024,2.3832,0.6305,1.6000
1781781464024938999,DT,11.2024,2.3832,0.6305,1.6000
1781781456622625126,PT,436.1538,-4.1934,-1.1696,1.3048
1781781464028928503,DT,11.2160,2.3915,0.6205,1.6000
1781781464032880492,DT,11.2160,2.3915,0.6205,1.6000
1781781464037213517,DT,11.2298,2.3997,0.6108,1.6000
1781781464040869061,DT,11.2298,2.3997,0.6108,1.6000
1781781464044877470,DT,11.2298,2.3997,0.6108,1.6000
1781781461006188756,PT,439.0982,-2.5408,1.3895,1.6176
1781781464048888397,DT,11.2436,2.4078,0.6008,1.6000
1781781464052893894,DT,11.2436,2.4078,0.6008,1.6000
1781781464057268777,DT,11.2575,2.4157,0.5910,1.6000
1781781464060845492,DT,11.2575,2.4157,0.5910,1.6000
1781781464064929654,DT,11.2575,2.4157,0.5910,1.6000
1781781432378638593,PT,429.6749,0.0000,0.0000,0.0000
1781781464068882932,DT,11.2714,2.4235,0.5811,1.6000
1781781464072986594,DT,11.2714,2.4235,0.5811,1.6000
1781781464077252411,DT,11.2855,2.4311,0.5713,1.6000
1781781464080937854,DT,11.2855,2.4311,0.5713,1.6000
1781781464084897131,DT,11.2855,2.4311,0.5713,1.6000
1781781461066064369,PT,439.1156,-2.4460,1.3895,1.6056
1781781464088851976,DT,11.2996,2.4387,0.5613,1.6000
1781781464092890993,DT,11.2996,2.4387,0.5613,1.6000
1781781464097221686,DT,11.3138,2.4460,0.5516,1.6000
1781781464100856930,DT,11.3138,2.4460,0.5516,1.6000
1781781464104898599,DT,11.3138,2.4460,0.5516,1.6000
1781781457360410957,PT,436.6488,-5.0113,-0.8589,1.3039
1781781464108888301,DT,11.3281,2.4533,0.5416,1.6000
1781781464112966608,DT,11.3281,2.4533,0.5416,1.6000
1781781464117273064,DT,11.3424,2.4604,0.5318,1.6000
1781781464120954986,DT,11.3424,2.4604,0.5318,1.6000
1781781464124943982,DT,11.3424,2.4604,0.5318,1.6000
1781781453506629418,PT,435.1593,-0.4827,-0.7736,0.9002
1781781464128915999,DT,11.3569,2.4673,0.5219,1.6000
1781781464132943089,DT,11.3569,2.4673,0.5219,1.6000
1781781464137327506,DT,11.3713,2.4741,0.5121,1.6000
1781781464140875737,DT,11.3713,2.4741,0.5121,1.6000
1781781464144974879,DT,11.3713,2.4741,0.5121,1.6000
1781781457385423739,PT,436.6701,-5.0360,-0.8440,1.3041
1781781464148951319,DT,11.3859,2.4808,0.5021,1.6000
1781781464153021504,DT,11.3859,2.4808,0.5021,1.6000
1781781464157325127,DT,11.4005,2.4873,0.4924,1.6000
1781781464160943152,DT,11.4005,2.4873,0.4924,1.6000
1781781464164931031,DT,11.4005,2.4873,0.4924,1.6000
1781781461081171300,PT,439.1200,-2.4222,1.3895,1.6019
1781781464168969461,DT,11.4152,2.4937,0.4824,1.6000
1781781464172856119,DT,11.4152,2.4937,0.4824,1.6000
1781781464177278329,DT,11.4299,2.4999,0.4726,1.6000
1781781464180901736,DT,11.4299,2.4999,0.4726,1.6000
1781781464184976234,DT,11.4299,2.4999,0.4726,1.6000
1781781449880353963,PT,432.5821,0.0000,0.0000,0.5155
1781781464188962560,DT,11.4447,2.5060,0.4627,1.6000
1781781464192937448,DT,11.4447,2.5060,0.4627,1.6000
1781781464197131352,DT,11.4596,2.5119,0.4529,1.6000
1781781464200971072,DT,11.4596,2.5119,0.4529,1.6000
1781781464204876123,DT,11.4596,2.5119,0.4529,1.6000
1781781461101416166,PT,439.1258,-2.3904,1.3895,1.5966
1781781464208907201,DT,11.4745,2.5177,0.4430,1.6000
1781781464212993840,DT,11.4745,2.5177,0.4430,1.6000
1781781464217234086,DT,11.4894,2.5234,0.4332,1.6000
1781781464220965598,DT,11.4894,2.5234,0.4332,1.6000
1781781464224982576,DT,11.4894,2.5234,0.4332,1.6000
1781781457405653593,PT,436.6877,-5.0557,-0.8319,1.3041
1781781464228830395,DT,11.5045,2.5288,0.4232,1.6000
1781781464232998357,DT,11.5045,2.5288,0.4232,1.6000
1781781464237416763,DT,11.5196,2.5342,0.4134,1.6000
1781781464240970843,DT,11.5196,2.5342,0.4134,1.6000
1781781464244890762,DT,11.5196,2.5342,0.4134,1.6000
1781781461127166806,PT,439.1332,-2.3501,1.3895,1.5923
1781781464248892002,DT,11.5347,2.5394,0.4035,1.6000
1781781464253169887,DT,11.5347,2.5394,0.4035,1.6000
1781781464257312489,DT,11.5499,2.5444,0.3937,1.6000
1781781464261011401,DT,11.5499,2.5444,0.3937,1.6000
1781781464264849971,DT,11.5499,2.5444,0.3937,1.6000
1781781461146031428,PT,439.1386,-2.3206,1.3895,1.5872
1781781464268896721,DT,11.5651,2.5493,0.3838,1.6000
1781781464273029882,DT,11.5651,2.5493,0.3838,1.6000
1781781464277249778,DT,11.5804,2.5541,0.3740,1.6000
1781781464280910392,DT,11.5804,2.5541,0.3740,1.6000
1781781464284943157,DT,11.5804,2.5541,0.3740,1.6000
1781781446344644920,PT,430.7966,0.0000,0.0000,0.4899
1781781464288916026,DT,11.5957,2.5587,0.3640,1.6000
1781781464292926955,DT,11.5957,2.5587,0.3640,1.6000
1781781464297173239,DT,11.6111,2.5631,0.3543,1.6000
1781781464301114915,DT,11.6111,2.5631,0.3543,1.6000
1781781464305015858,DT,11.6111,2.5631,0.3543,1.6000
1781781457423174452,PT,436.7031,-5.0726,-0.8214,1.3031
1781781464308856535,DT,11.6265,2.5674,0.3443,1.6000
1781781464312964999,DT,11.6265,2.5674,0.3443,1.6000
1781781464317445390,DT,11.6419,2.5716,0.3345,1.6000
1781781464320893495,DT,11.6419,2.5716,0.3345,1.6000
1781781464324852311,DT,11.6419,2.5716,0.3345,1.6000
1781781461165859203,PT,439.1443,-2.2897,1.3895,1.5857
1781781464328870381,DT,11.6574,2.5755,0.3246,1.6000
1781781464333022761,DT,11.6574,2.5755,0.3246,1.6000
