timestamp_ns,source,x,y,heading_rad,speed_mps
1781781131040413268,DT,33.5013,0.0000,0.0000,3.0000
1781781131044328767,DT,33.5013,0.0000,0.0000,3.0000
1781781131048913988,DT,33.5313,0.0000,0.0000,3.0000
1781781131052721445,DT,33.5313,0.0000,0.0000,3.0000
1781781131056746174,DT,33.5613,0.0000,0.0000,3.0000
1781781124163043519,PT,264.6094,0.0000,0.0000,3.0000
1781781131060316174,DT,33.5613,0.0000,0.0000,3.0000
1781781131064367665,DT,33.5613,0.0000,0.0000,3.0000
1781781131068409441,DT,33.5913,0.0000,0.0000,3.0000
1781781131072388169,DT,33.5913,0.0000,0.0000,3.0000
1781781131076691164,DT,33.6213,0.0000,0.0000,3.0000
1781781127818212469,PT,275.5589,0.0000,0.0000,2.9966
1781781131080328528,DT,33.6213,0.0000,0.0000,3.0000
1781781131084400078,DT,33.6213,0.0000,0.0000,3.0000
1781781131088462236,DT,33.6513,0.0000,0.0000,3.0000
1781781131092449276,DT,33.6513,0.0000,0.0000,3.0000
1781781131096576717,DT,33.6813,0.0000,0.0000,3.0000
1781781117882735536,PT,252.3601,0.0000,0.0000,0.0000
1781781131100433305,DT,33.6813,0.0000,0.0000,3.0000
1781781131104447927,DT,33.6813,0.0000,0.0000,3.0000
1781781131108405948,DT,33.7113,0.0000,0.0000,3.0000
1781781131112273914,DT,33.7113,0.0000,0.0000,3.0000
1781781131116764224,DT,33.7413,0.0000,0.0000,3.0000
1781781127843456768,PT,275.6345,0.0000,0.0000,2.9964
1781781131120395049,DT,33.7413,0.0000,0.0000,3.0000
1781781131124329888,DT,33.7413,0.0000,0.0000,3.0000
1781781131128318401,DT,33.7713,0.0000,0.0000,3.0000
1781781131132354648,DT,33.7713,0.0000,0.0000,3.0000
1781781131136863560,DT,33.8013,0.0000,0.0000,3.0000
1781781124182909059,PT,264.6689,0.0000,0.0000,2.9959
1781781131140351969,DT,33.8013,0.0000,0.0000,3.0000
1781781131144372812,DT,33.8013,0.0000,0.0000,3.0000
1781781131148356487,DT,33.8313,0.0000,0.0000,3.0000
1781781131152368248,DT,33.8313,0.0000,0.0000,3.0000
1781781131156652403,DT,33.8613,0.0000,0.0000,3.0000
1781781127858425153,PT,275.6794,0.0000,0.0000,2.9959
1781781131160332834,DT,33.8613,0.0000,0.0000,3.0000
1781781131164409462,DT,33.8613,0.0000,0.0000,3.0000
1781781131168441866,DT,33.8913,0.0000,0.0000,3.0000
1781781131172303944,DT,33.8913,0.0000,0.0000,3.0000
1781781131176684526,DT,33.9213,0.0000,0.0000,3.0000
1781781120683041779,PT,255.6032,0.0000,0.0000,2.4546
1781781131180334615,DT,33.9213,0.0000,0.0000,3.0000
1781781131184332521,DT,33.9213,0.0000,0.0000,3.0000
1781781131188384929,DT,33.9513,0.0000,0.0000,3.0000
1781781131192344246,DT,33.9513,0.0000,0.0000,3.0000
1781781131196768980,DT,33.9813,0.0000,0.0000,3.0000
1781781127878249918,PT,275.7388,0.0000,0.0000,2.9986
1781781131200362630,DT,33.9813,0.0000,0.0000,3.0000
1781781131204434878,DT,33.9813,0.0000,0.0000,3.0000
1781781131208344575,DT,34.0113,0.0000,0.0000,3.0000
1781781131212363717,DT,34.0113,0.0000,0.0000,3.0000
1781781131216752476,DT,34.0413,0.0000,0.0000,3.0000
1781781124203236085,PT,264.7299,0.0000,0.0000,2.9988
1781781131220337003,DT,34.0413,0.0000,0.0000,3.0000
1781781131224388567,DT,34.0413,0.0000,0.0000,3.0000
1781781131228357909,DT,34.0713,0.0000,0.0000,3.0000
1781781131232384185,DT,34.0713,0.0000,0.0000,3.0000
1781781131236678325,DT,34.1013,0.0000,0.0000,3.0000
1781781127903023385,PT,275.8131,0.0000,0.0000,3.0005
1781781131240329381,DT,34.1013,0.0000,0.0000,3.0000
1781781131244422479,DT,34.1013,0.0000,0.0000,3.0000
1781781131248405482,DT,34.1313,0.0000,0.0000,3.0000
1781781131252361201,DT,34.1313,0.0000,0.0000,3.0000
1781781131256650683,DT,34.1613,0.0000,0.0000,3.0000
1781781124218800564,PT,264.7766,0.0000,0.0000,2.9988
1781781131260351286,DT,34.1613,0.0000,0.0000,3.0000
1781781131264430024,DT,34.1613,0.0000,0.0000,3.0000
1781781131268360203,DT,34.1913,0.0000,0.0000,3.0000
1781781131272373362,DT,34.1913,0.0000,0.0000,3.0000
1781781131276591493,DT,34.2213,0.0000,0.0000,3.0000
1781781127918148927,PT,275.8585,0.0000,0.0000,3.0005
1781781131280417977,DT,34.2213,0.0000,0.0000,3.0000
1781781131284365008,DT,34.2213,0.0000,0.0000,3.0000
1781781131288420155,DT,34.2513,0.0000,0.0000,3.0000
1781781131292392969,DT,34.2513,0.0000,0.0000,3.0000
1781781131296832117,DT,34.2813,0.0000,0.0000,3.0000
1781781116500973527,PT,252.3601,0.0000,0.0000,0.0000
1781781131300386407,DT,34.2813,0.0000,0.0000,3.0000
1781781131304378497,DT,34.2813,0.0000,0.0000,3.0000
1781781131308401699,DT,34.3113,0.0000,0.0000,3.0000
1781781131312301438,DT,34.3113,0.0000,0.0000,3.0000
1781781131316978808,DT,34.3413,0.0000,0.0000,3.0000
1781781127943051199,PT,275.9332,0.0000,0.0000,2.9978
1781781131320339235,DT,34.3413,0.0000,0.0000,3.0000
1781781131324421873,DT,34.3413,0.0000,0.0000,3.0000
1781781131328346186,DT,34.3713,0.0000,0.0000,3.0000
1781781131332424059,DT,34.3713,0.0000,0.0000,3.0000
1781781131336666405,DT,34.4013,0.0000,0.0000,3.0000
1781781127958226407,PT,275.9786,0.0000,0.0000,2.9971
1781781131340318615,DT,34.4013,0.0000,0.0000,3.0000
1781781131344360255,DT,34.4013,0.0000,0.0000,3.0000
1781781131348338521,DT,34.4313,0.0000,0.0000,3.0000
1781781131352309154,DT,34.4313,0.0000,0.0000,3.0000
1781781131356804659,DT,34.4613,0.0000,0.0000,3.0000
1781781124243147202,PT,264.8495,0.0000,0.0000,2.9983
1781781131360318994,DT,34.4613,0.0000,0.0000,3.0000
1781781131364476987,DT,34.4613,0.0000,0.0000,3.0000
1781781131368322685,DT,34.4913,0.0000,0.0000,3.0000
1781781131372308013,DT,34.4913,0.0000,0.0000,3.0000
1781781131376642221,DT,34.5213,0.0000,0.0000,3.0000
1781781120704341628,PT,255.6558,0.0000,0.0000,2.4693
1781781131380393395,DT,34.5213,0.0000,0.0000,3.0000
1781781131384320315,DT,34.5213,0.0000,0.0000,3.0000
1781781131388337535,DT,34.5513,0.0000,0.0000,3.0000
1781781131392411549,DT,34.5513,0.0000,0.0000,3.0000
1781781131396768614,DT,34.5813,0.0000,0.0000,3.0000
1781781128543057299,PT,277.7323,0.0000,0.0000,2.9971
1781781131400347911,DT,34.5813,0.0000,0.0000,3.0000
1781781131404359427,DT,34.5813,0.0000,0.0000,3.0000
1781781131408453500,DT,34.6113,0.0000,0.0000,3.0000
1781781131412335851,DT,34.6113,0.0000,0.0000,3.0000
1781781131416810030,DT,34.6413,0.0000,0.0000,3.0000
1781781118382873341,PT,252.3601,0.0000,0.0000,0.0000
1781781131420439160,DT,34.6413,0.0000,0.0000,3.0000
1781781131424398419,DT,34.6413,0.0000,0.0000,3.0000
1781781131428418626,DT,34.6713,0.0000,0.0000,3.0000
1781781131432378595,DT,34.6713,0.0000,0.0000,3.0000
1781781131436735191,DT,34.7013,0.0000,0.0000,3.0000
1781781128563177058,PT,277.7926,0.0000,0.0000,2.9986
1781781131440354946,DT,34.7013,0.0000,0.0000,3.0000
1781781131444346252,DT,34.7013,0.0000,0.0000,3.0000
1781781131448302731,DT,34.7313,0.0000,0.0000,3.0000
1781781131452421622,DT,34.7313,0.0000,0.0000,3.0000
1781781131456656090,DT,34.7613,0.0000,0.0000,3.0000
1781781125143247811,PT,267.5432,0.0000,0.0000,2.9961
1781781131460455247,DT,34.7613,0.0000,0.0000,3.0000
1781781131464400496,DT,34.7613,0.0000,0.0000,3.0000
1781781131468347608,DT,34.7913,0.0000,0.0000,3.0000
1781781131472447156,DT,34.7913,0.0000,0.0000,3.0000
1781781131476634520,DT,34.8213,0.0000,0.0000,3.0000
1781781128578263789,PT,277.8379,0.0000,0.0000,3.0000
1781781131480446359,DT,34.8213,0.0000,0.0000,3.0000
1781781131484328765,DT,34.8213,0.0000,0.0000,3.0000
1781781131488397131,DT,34.8513,0.0000,0.0000,3.0000
1781781131492338408,DT,34.8513,0.0000,0.0000,3.0000
1781781131497013069,DT,34.8813,0.0000,0.0000,3.0000
1781781125158016113,PT,267.5875,0.0000,0.0000,2.9978
1781781131500502126,DT,34.8813,0.0000,0.0000,3.0000
1781781131504299049,DT,34.8813,0.0000,0.0000,3.0000
1781781131508316576,DT,34.9113,0.0000,0.0000,3.0000
1781781131512544519,DT,34.9113,0.0000,0.0000,3.0000
1781781131516672003,DT,34.9413,0.0000,0.0000,3.0000
1781781128603073013,PT,277.9123,0.0000,0.0000,2.9998
1781781131520402103,DT,34.9413,0.0000,0.0000,3.0000
1781781131524402536,DT,34.9413,0.0000,0.0000,3.0000
1781781131528382268,DT,34.9713,0.0000,0.0000,3.0000
1781781131532343571,DT,34.9713,0.0000,0.0000,3.0000
1781781131536741825,DT,35.0013,0.0000,0.0000,3.0000
1781781121682882768,PT,258.0900,0.0000,0.0000,2.4903
1781781131540436865,DT,35.0013,0.0000,0.0000,3.0000
1781781131544411954,DT,35.0013,0.0000,0.0000,3.0000
1781781131548289847,DT,35.0313,0.0000,0.0000,3.0000
1781781131552321296,DT,35.0313,0.0000,0.0000,3.0000
1781781131556635857,DT,35.0613,0.0000,0.0000,3.0000
1781781121698156977,PT,258.1280,0.0000,0.0000,2.4879
1781781131560351077,DT,35.0613,0.0000,0.0000,3.0000
1781781131564428641,DT,35.0613,0.0000,0.0000,3.0000
1781781131568341463,DT,35.0913,0.0000,0.0000,3.0000
1781781131572384643,DT,35.0913,0.0000,0.0000,3.0000
1781781131576787102,DT,35.1213,0.0000,0.0000,3.0000
1781781128623200676,PT,277.9726,0.0000,0.0000,2.9978
1781781131580365824,DT,35.1213,0.0000,0.0000,3.0000
1781781131584390992,DT,35.1213,0.0000,0.0000,3.0000
1781781131588418987,DT,35.1513,0.0000,0.0000,3.0000
1781781131592309590,DT,35.1513,0.0000,0.0000,3.0000
1781781131596729970,DT,35.1813,0.0000,0.0000,3.0000
1781781128643392598,PT,278.0332,0.0000,0.0000,2.9978
1781781131600332046,DT,35.1813,0.0000,0.0000,3.0000
1781781131604388726,DT,35.1813,0.0000,0.0000,3.0000
1781781131608352772,DT,35.2113,0.0000,0.0000,3.0000
1781781131612466451,DT,35.2113,0.0000,0.0000,3.0000
1781781131616715492,DT,35.2413,0.0000,0.0000,3.0000
1781781125183295110,PT,267.6632,0.0000,0.0000,2.9954
1781781131620392208,DT,35.2413,0.0000,0.0000,3.0000
1781781131624339715,DT,35.2413,0.0000,0.0000,3.0000
1781781131628685026,DT,35.2713,0.0000,0.0000,3.0000
1781781131632433254,DT,35.2713,0.0000,0.0000,3.0000
1781781131636757017,DT,35.3013,0.0000,0.0000,3.0000
1781781128663188506,PT,278.0925,0.0000,0.0000,2.9978
1781781131640315500,DT,35.3013,0.0000,0.0000,3.0000
1781781131644421195,DT,35.3013,0.0000,0.0000,3.0000
1781781131648339995,DT,35.3313,0.0000,0.0000,3.0000
1781781131652348123,DT,35.3313,0.0000,0.0000,3.0000
1781781131656666115,DT,35.3613,0.0000,0.0000,3.0000
1781781115222929871,PT,252.3601,0.0000,0.0000,0.0000
1781781131660383472,DT,35.3613,0.0000,0.0000,3.0000
1781781131665559181,DT,35.3613,0.0000,0.0000,3.0000
1781781131668499454,DT,35.3913,0.0000,0.0000,3.0000
1781781131672427196,DT,35.3913,0.0000,0.0000,3.0000
1781781131676920206,DT,35.4213,0.0000,0.0000,3.0000
1781781128678052446,PT,278.1371,0.0000,0.0000,2.9995
1781781131680350187,DT,35.4213,0.0000,0.0000,3.0000
1781781131684321016,DT,35.4213,0.0000,0.0000,3.0000
1781781131688443458,DT,35.4513,0.0000,0.0000,3.0000
1781781131692367408,DT,35.4513,0.0000,0.0000,3.0000
1781781131696911425,DT,35.4813,0.0000,0.0000,3.0000
1781781125199408062,PT,267.7115,0.0000,0.0000,2.9935
1781781131700386879,DT,35.4813,0.0000,0.0000,3.0000
1781781131704417770,DT,35.4813,0.0000,0.0000,3.0000
1781781131708344679,DT,35.5113,0.0000,0.0000,3.0000
1781781131712422909,DT,35.5113,0.0000,0.0000,3.0000
1781781131716646879,DT,35.5413,0.0000,0.0000,3.0000
1781781128703275507,PT,278.2128,0.0000,0.0000,3.0005
1781781131720419713,DT,35.5413,0.0000,0.0000,3.0000
1781781131724322430,DT,35.5413,0.0000,0.0000,3.0000
1781781131728391707,DT,35.5713,0.0000,0.0000,3.0000
1781781131732307807,DT,35.5713,0.0000,0.0000,3.0000
1781781131737736930,DT,35.6013,0.0000,0.0000,3.0000
1781781128723277662,PT,278.2728,0.0000,0.0000,2.9988
1781781131740310627,DT,35.6013,0.0000,0.0000,3.0000
1781781131744472122,DT,35.6013,0.0000,0.0000,3.0000
1781781131748331513,DT,35.6313,0.0000,0.0000,3.0000
1781781131752311976,DT,35.6313,0.0000,0.0000,3.0000
1781781131756580348,DT,35.6613,0.0000,0.0000,3.0000
1781781121718095004,PT,258.1776,0.0000,0.0000,2.4870
1781781131760444584,DT,35.6613,0.0000,0.0000,3.0000
1781781131764347177,DT,35.6613,0.0000,0.0000,3.0000
1781781131768333001,DT,35.6913,0.0000,0.0000,3.0000
1781781131772326019,DT,35.6913,0.0000,0.0000,3.0000
1781781131776915013,DT,35.7213,0.0000,0.0000,3.0000
1781781125218593525,PT,267.7689,0.0000,0.0000,2.9928
1781781131780352019,DT,35.7213,0.0000,0.0000,3.0000
1781781131785774578,DT,35.7213,0.0000,0.0000,3.0000
1781781131788386212,DT,35.7513,0.0000,0.0000,3.0000
1781781131792428800,DT,35.7513,0.0000,0.0000,3.0000
1781781131796668144,DT,35.7813,0.0000,0.0000,3.0000
1781781128742336683,PT,278.3299,0.0000,0.0000,2.9969
1781781131800319967,DT,35.7813,0.0000,0.0000,3.0000
1781781131804320464,DT,35.7813,0.0000,0.0000,3.0000
1781781131808448448,DT,35.8113,0.0000,0.0000,3.0000
1781781131812358964,DT,35.8113,0.0000,0.0000,3.0000
1781781131816692097,DT,35.8413,0.0000,0.0000,3.0000
1781781125238059189,PT,267.8272,0.0000,0.0000,2.9947
1781781131820475819,DT,35.8413,0.0000,0.0000,3.0000
1781781131824471407,DT,35.8413,0.0000,0.0000,3.0000
1781781131828418072,DT,35.8713,0.0000,0.0000,3.0000
1781781131832318553,DT,35.8713,0.0000,0.0000,3.0000
1781781131836664907,DT,35.9013,0.0000,0.0000,3.0000
1781781128758162286,PT,278.3773,0.0000,0.0000,2.9971
1781781131840362026,DT,35.9013,0.0000,0.0000,3.0000
1781781131844402096,DT,35.9013,0.0000,0.0000,3.0000
1781781131848324649,DT,35.9313,0.0000,0.0000,3.0000
1781781131852367836,DT,35.9313,0.0000,0.0000,3.0000
1781781131856831942,DT,35.9613,0.0000,0.0000,3.0000
1781781118403024530,PT,252.3601,0.0000,0.0000,0.0000
1781781131860345577,DT,35.9613,0.0000,0.0000,3.0000
1781781131864381252,DT,35.9613,0.0000,0.0000,3.0000
1781781131868403041,DT,35.9913,0.0000,0.0000,3.0000
1781781131872374081,DT,35.9913,0.0000,0.0000,3.0000
1781781131876790660,DT,36.0213,0.0000,0.0000,3.0000
1781781128783078713,PT,278.4520,0.0000,0.0000,2.9988
1781781131880351126,DT,36.0213,0.0000,0.0000,3.0000
1781781131884297368,DT,36.0213,0.0000,0.0000,3.0000
1781781131888320061,DT,36.0513,0.0000,0.0000,3.0000
1781781131892468135,DT,36.0513,0.0000,0.0000,3.0000
1781781131896742370,DT,36.0813,0.0000,0.0000,3.0000
1781781125262905277,PT,267.9016,0.0000,0.0000,2.9959
1781781131900395006,DT,36.0813,0.0000,0.0000,3.0000
1781781131904387503,DT,36.0813,0.0000,0.0000,3.0000
1781781131908447178,DT,36.1113,0.0000,0.0000,3.0000
1781781131912278270,DT,36.1113,0.0000,0.0000,3.0000
1781781131916702718,DT,36.1413,0.0000,0.0000,3.0000
1781781128803295723,PT,278.5127,0.0000,0.0000,3.0007
1781781131920338428,DT,36.1413,0.0000,0.0000,3.0000
1781781131924389518,DT,36.1413,0.0000,0.0000,3.0000
1781781131928310782,DT,36.1713,0.0000,0.0000,3.0000
1781781131932432225,DT,36.1713,0.0000,0.0000,3.0000
1781781131936702643,DT,36.2013,0.0000,0.0000,3.0000
1781781116762784395,PT,252.3601,0.0000,0.0000,0.0000
1781781131940397172,DT,36.2013,0.0000,0.0000,3.0000
1781781131944419563,DT,36.2013,0.0000,0.0000,3.0000
1781781131948359751,DT,36.2313,0.0000,0.0000,3.0000
1781781131952267394,DT,36.2313,0.0000,0.0000,3.0000
1781781131956730250,DT,36.2613,0.0000,0.0000,3.0000
1781781128818758499,PT,278.5591,0.0000,0.0000,3.0010
1781781131960329522,DT,36.2613,0.0000,0.0000,3.0000
1781781131964432586,DT,36.2613,0.0000,0.0000,3.0000
1781781131968404160,DT,36.2913,0.0000,0.0000,3.0000
1781781131972459287,DT,36.2913,0.0000,0.0000,3.0000
1781781131976706794,DT,36.3213,0.0000,0.0000,3.0000
1781781121738255277,PT,258.2278,0.0000,0.0000,2.4894
1781781131980453557,DT,36.3213,0.0000,0.0000,3.0000
1781781131984462710,DT,36.3213,0.0000,0.0000,3.0000
1781781131988378313,DT,36.3513,0.0000,0.0000,3.0000
1781781131992623974,DT,36.3513,0.0000,0.0000,3.0000
1781781131996659181,DT,36.3813,0.0000,0.0000,3.0000
1781781128843352707,PT,278.6328,0.0000,0.0000,2.9988
1781781132000458519,DT,36.3813,0.0000,0.0000,3.0000
1781781132004350321,DT,36.3813,0.0000,0.0000,3.0000
1781781132008570281,DT,36.4113,0.0000,0.0000,3.0000
1781781132012489605,DT,36.4113,0.0000,0.0000,3.0000
1781781132016708890,DT,36.4413,0.0000,0.0000,3.0000
1781781125283635301,PT,267.9637,0.0000,0.0000,2.9969
1781781132020293735,DT,36.4413,0.0000,0.0000,3.0000
1781781132024655921,DT,36.4413,0.0000,0.0000,3.0000
1781781132028333765,DT,36.4713,0.0000,0.0000,3.0000
1781781132032345434,DT,36.4713,0.0000,0.0000,3.0000
1781781132036615666,DT,36.5013,0.0000,0.0000,3.0000
1781781128863196490,PT,278.6923,0.0000,0.0000,2.9969
1781781132040397629,DT,36.5013,0.0000,0.0000,3.0000
1781781132044386107,DT,36.5013,0.0000,0.0000,3.0000
1781781132048465985,DT,36.5313,0.0000,0.0000,3.0000
1781781132052355497,DT,36.5313,0.0000,0.0000,3.0000
1781781132056975645,DT,36.5613,0.0000,0.0000,3.0000
1781781128883236054,PT,278.7524,0.0000,0.0000,2.9966
1781781132060679476,DT,36.5613,0.0000,0.0000,3.0000
1781781132064536958,DT,36.5613,0.0000,0.0000,3.0000
1781781132068337445,DT,36.5913,0.0000,0.0000,3.0000
1781781132072393012,DT,36.5913,0.0000,0.0000,3.0000
1781781132076754014,DT,36.6213,0.0000,0.0000,3.0000
1781781125297886530,PT,268.0064,0.0000,0.0000,2.9940
1781781132080471377,DT,36.6213,0.0000,0.0000,3.0000
1781781132084419791,DT,36.6213,0.0000,0.0000,3.0000
1781781132088354925,DT,36.6513,0.0000,0.0000,3.0000
1781781132092343256,DT,36.6513,0.0000,0.0000,3.0000
1781781132096732301,DT,36.6813,0.0000,0.0000,3.0000
1781781118417886066,PT,252.3601,0.0000,0.0000,0.0000
1781781132100389372,DT,36.6813,0.0000,0.0000,3.0000
1781781132104452804,DT,36.6813,0.0000,0.0000,3.0000
1781781132108287848,DT,36.7113,0.0000,0.0000,3.0000
1781781132112313921,DT,36.7113,0.0000,0.0000,3.0000
1781781132116590776,DT,36.7413,0.0000,0.0000,3.0000
1781781128904137214,PT,278.8150,0.0000,0.0000,2.9988
1781781132120356521,DT,36.7413,0.0000,0.0000,3.0000
1781781132124359251,DT,36.7413,0.0000,0.0000,3.0000
1781781132128427409,DT,36.7713,0.0000,0.0000,3.0000
1781781132132368799,DT,36.7713,0.0000,0.0000,3.0000
1781781132136718339,DT,36.8013,0.0000,0.0000,3.0000
1781781121758121462,PT,258.2773,0.0000,0.0000,2.4891
1781781132140367721,DT,36.8013,0.0000,0.0000,3.0000
1781781132144391018,DT,36.8013,0.0000,0.0000,3.0000
1781781132148550091,DT,36.8313,0.0000,0.0000,3.0000
1781781132152375825,DT,36.8313,0.0000,0.0000,3.0000
1781781132156821205,DT,36.8613,0.0000,0.0000,3.0000
1781781128923191627,PT,278.8722,0.0000,0.0000,3.0005
1781781132160384645,DT,36.8613,0.0000,0.0000,3.0000
1781781132164354733,DT,36.8613,0.0000,0.0000,3.0000
1781781132168366979,DT,36.8913,0.0000,0.0000,3.0000
1781781132172447094,DT,36.8913,0.0000,0.0000,3.0000
1781781132176716422,DT,36.9213,0.0000,0.0000,3.0000
1781781125323014707,PT,268.0816,0.0000,0.0000,2.9930
1781781132180360735,DT,36.9213,0.0000,0.0000,3.0000
1781781132184365971,DT,36.9213,0.0000,0.0000,3.0000
1781781132188365562,DT,36.9513,0.0000,0.0000,3.0000
1781781132192386894,DT,36.9513,0.0000,0.0000,3.0000
1781781132196715990,DT,36.9813,0.0000,0.0000,3.0000
1781781128943264728,PT,278.9325,0.0000,0.0000,3.0010
1781781132200410522,DT,36.9813,0.0000,0.0000,3.0000
1781781132204369665,DT,36.9813,0.0000,0.0000,3.0000
1781781132208363304,DT,37.0113,0.0000,0.0000,3.0000
1781781132212453267,DT,37.0113,0.0000,0.0000,3.0000
1781781132216726645,DT,37.0413,0.0000,0.0000,3.0000
1781781115942943464,PT,252.3601,0.0000,0.0000,0.0000
1781781132220506408,DT,37.0413,0.0000,0.0000,3.0000
1781781132224491350,DT,37.0413,0.0000,0.0000,3.0000
1781781132228324105,DT,37.0713,0.0000,0.0000,3.0000
1781781132232299918,DT,37.0713,0.0000,0.0000,3.0000
1781781132236741242,DT,37.1013,0.0000,0.0000,3.0000
1781781128967283622,PT,279.0045,0.0000,0.0000,2.9981
1781781132240319410,DT,37.1013,0.0000,0.0000,3.0000
1781781132244322103,DT,37.1013,0.0000,0.0000,3.0000
1781781132248307450,DT,37.1313,0.0000,0.0000,3.0000
1781781132252427547,DT,37.1313,0.0000,0.0000,3.0000
1781781132256892555,DT,37.1613,0.0000,0.0000,3.0000
1781781125343141832,PT,268.1418,0.0000,0.0000,2.9920
1781781132260323087,DT,37.1613,0.0000,0.0000,3.0000
1781781132264314282,DT,37.1613,0.0000,0.0000,3.0000
1781781132268439297,DT,37.1913,0.0000,0.0000,3.0000
1781781132272390819,DT,37.1913,0.0000,0.0000,3.0000
1781781132276739047,DT,37.2213,0.0000,0.0000,3.0000
1781781128980276141,PT,279.0434,0.0000,0.0000,2.9969
1781781132280327985,DT,37.2213,0.0000,0.0000,3.0000
1781781132284386830,DT,37.2213,0.0000,0.0000,3.0000
1781781132288429696,DT,37.2513,0.0000,0.0000,3.0000
1781781132292349868,DT,37.2513,0.0000,0.0000,3.0000
1781781132296599368,DT,37.2813,0.0000,0.0000,3.0000
1781781125358008792,PT,268.1864,0.0000,0.0000,2.9944
1781781132300339037,DT,37.2813,0.0000,0.0000,3.0000
1781781132304427927,DT,37.2813,0.0000,0.0000,3.0000
1781781132308309250,DT,37.3113,0.0000,0.0000,3.0000
1781781132312377728,DT,37.3113,0.0000,0.0000,3.0000
1781781132317131416,DT,37.3413,0.0000,0.0000,3.0000
1781781129003411871,PT,279.1127,0.0000,0.0000,2.9964
1781781132320435987,DT,37.3413,0.0000,0.0000,3.0000
1781781132324322638,DT,37.3413,0.0000,0.0000,3.0000
1781781132328350749,DT,37.3713,0.0000,0.0000,3.0000
1781781132332286140,DT,37.3713,0.0000,0.0000,3.0000
1781781132336833343,DT,37.4013,0.0000,0.0000,3.0000
1781781121782935376,PT,258.3391,0.0000,0.0000,2.4928
1781781132340301973,DT,37.4013,0.0000,0.0000,3.0000
1781781132344285389,DT,37.4013,0.0000,0.0000,3.0000
1781781132348467583,DT,37.4313,0.0000,0.0000,3.0000
1781781132352413426,DT,37.4313,0.0000,0.0000,3.0000
1781781132356585810,DT,37.4613,0.0000,0.0000,3.0000
1781781129023243757,PT,279.1722,0.0000,0.0000,2.9983
1781781132360350739,DT,37.4613,0.0000,0.0000,3.0000
1781781132364321604,DT,37.4613,0.0000,0.0000,3.0000
1781781132368353955,DT,37.4913,0.0000,0.0000,3.0000
1781781132372395886,DT,37.4913,0.0000,0.0000,3.0000
1781781132376569510,DT,37.5213,0.0000,0.0000,3.0000
1781781118442950033,PT,252.3601,0.0000,0.0000,0.0000
1781781132380494355,DT,37.5213,0.0000,0.0000,3.0000
1781781132384398474,DT,37.5213,0.0000,0.0000,3.0000
1781781132388298811,DT,37.5513,0.0000,0.0000,3.0000
1781781132392332454,DT,37.5513,0.0000,0.0000,3.0000
1781781132396560898,DT,37.5813,0.0000,0.0000,3.0000
1781781129038240412,PT,279.2172,0.0000,0.0000,3.0005
1781781132400369685,DT,37.5813,0.0000,0.0000,3.0000
1781781132404532785,DT,37.5813,0.0000,0.0000,3.0000
1781781132408307414,DT,37.6113,0.0000,0.0000,3.0000
1781781132412385426,DT,37.6113,0.0000,0.0000,3.0000
1781781132416651896,DT,37.6413,0.0000,0.0000,3.0000
1781781125383418546,PT,268.2625,0.0000,0.0000,2.9959
1781781132420391659,DT,37.6413,0.0000,0.0000,3.0000
1781781132424349262,DT,37.6413,0.0000,0.0000,3.0000
1781781132428334475,DT,37.6713,0.0000,0.0000,3.0000
1781781132432318327,DT,37.6713,0.0000,0.0000,3.0000
1781781132436888975,DT,37.7013,0.0000,0.0000,3.0000
1781781129063275958,PT,279.2923,0.0000,0.0000,3.0000
1781781132440360492,DT,37.7013,0.0000,0.0000,3.0000
1781781132444393509,DT,37.7013,0.0000,0.0000,3.0000
1781781132448354000,DT,37.7313,0.0000,0.0000,3.0000
1781781132452432415,DT,37.7313,0.0000,0.0000,3.0000
1781781132456691574,DT,37.7613,0.0000,0.0000,3.0000
1781781125398212128,PT,268.3068,0.0000,0.0000,2.9964
1781781132460349317,DT,37.7613,0.0000,0.0000,3.0000
1781781132464433078,DT,37.7613,0.0000,0.0000,3.0000
1781781132468405115,DT,37.7913,0.0000,0.0000,3.0000
1781781132472380883,DT,37.7913,0.0000,0.0000,3.0000
1781781132476724110,DT,37.8213,0.0000,0.0000,3.0000
1781781129078255012,PT,279.3372,0.0000,0.0000,2.9981
1781781132480376169,DT,37.8213,0.0000,0.0000,3.0000
1781781132484368723,DT,37.8213,0.0000,0.0000,3.0000
1781781132488423123,DT,37.8513,0.0000,0.0000,3.0000
1781781132492333380,DT,37.8513,0.0000,0.0000,3.0000
1781781132496608998,DT,37.8813,0.0000,0.0000,3.0000
1781781121798250227,PT,258.3773,0.0000,0.0000,2.4928
1781781132500353106,DT,37.8813,0.0000,0.0000,3.0000
1781781132504391737,DT,37.8813,0.0000,0.0000,3.0000
1781781132508447893,DT,37.9113,0.0000,0.0000,3.0000
1781781132512354340,DT,37.9113,0.0000,0.0000,3.0000
1781781132516761798,DT,37.9413,0.0000,0.0000,3.0000
1781781129698334731,PT,281.1967,0.0000,0.0000,2.9993
1781781132520303805,DT,37.9413,0.0000,0.0000,3.0000
1781781132524421020,DT,37.9413,0.0000,0.0000,3.0000
1781781132528344458,DT,37.9713,0.0000,0.0000,3.0000
1781781132532293401,DT,37.9713,0.0000,0.0000,3.0000
1781781132536642789,DT,38.0013,0.0000,0.0000,3.0000
1781781126283024212,PT,270.9573,0.0000,0.0000,2.9976
