timestamp_ns,source,x,y,heading_rad,speed_mps
1781781912948797655,DT,10.3315,-1.1858,5.6842,0.9000
1781781901784524249,PT,438.5012,1.6535,-3.0288,0.0000
1781781912952073243,DT,10.3315,-1.1858,5.6842,0.9000
1781781912956233404,DT,10.3315,-1.1858,5.6842,0.9000
1781781912960061412,DT,10.3390,-1.1909,5.6842,0.9000
1781781912964131058,DT,10.3390,-1.1909,5.6842,0.9000
1781781912968416550,DT,10.3464,-1.1959,5.6842,0.9000
1781781909165888436,PT,437.7717,1.5718,-3.0458,0.5109
1781781912972114269,DT,10.3464,-1.1959,5.6842,0.9000
1781781912976077014,DT,10.3464,-1.1959,5.6842,0.9000
1781781912980099797,DT,10.3538,-1.2010,5.6842,0.9000
1781781912984059669,DT,10.3538,-1.2010,5.6842,0.9000
1781781912988398047,DT,10.3613,-1.2061,5.6842,0.9000
1781781905459606070,PT,438.5012,1.6535,-3.0288,0.0000
1781781912992079618,DT,10.3613,-1.2061,5.6842,0.9000
1781781912996034403,DT,10.3613,-1.2061,5.6842,0.9000
1781781913000061010,DT,10.3687,-1.2112,5.6842,0.9000
1781781913004080324,DT,10.3687,-1.2112,5.6842,0.9000
1781781913008508552,DT,10.3761,-1.2162,5.6842,0.9000
1781781909185090026,PT,437.7617,1.5708,-3.0474,0.5237
1781781913012098308,DT,10.3761,-1.2162,5.6842,0.9000
1781781913016135109,DT,10.3761,-1.2162,5.6842,0.9000
1781781913020163241,DT,10.3836,-1.2213,5.6842,0.9000
1781781913024077712,DT,10.3836,-1.2213,5.6842,0.9000
1781781913028416340,DT,10.3910,-1.2264,5.6842,0.9000
1781781905484338898,PT,438.5012,1.6535,-3.0288,0.0000
1781781913032305680,DT,10.3910,-1.2264,5.6842,0.9000
1781781913036132656,DT,10.3910,-1.2264,5.6842,0.9000
1781781913040030559,DT,10.3984,-1.2314,5.6842,0.9000
1781781913044118135,DT,10.3984,-1.2314,5.6842,0.9000
1781781913048527697,DT,10.4059,-1.2365,5.6842,0.9000
1781781909779957717,PT,437.4606,1.5518,-3.1226,0.5258
1781781913052096538,DT,10.4059,-1.2365,5.6842,0.9000
1781781913056154573,DT,10.4059,-1.2365,5.6842,0.9000
1781781913060112843,DT,10.4133,-1.2416,5.6842,0.9000
1781781913064162483,DT,10.4133,-1.2416,5.6842,0.9000
1781781913068449189,DT,10.4207,-1.2467,5.6842,0.9000
1781781906364945692,PT,438.5012,1.6535,-3.0288,0.0000
1781781913072034672,DT,10.4207,-1.2467,5.6842,0.9000
1781781913076089508,DT,10.4207,-1.2467,5.6842,0.9000
1781781913080140252,DT,10.4282,-1.2517,5.6842,0.9000
1781781913084077732,DT,10.4282,-1.2517,5.6842,0.9000
1781781913088486536,DT,10.4356,-1.2568,5.6842,0.9000
1781781909800034328,PT,437.4507,1.5516,-3.1256,0.4961
1781781913092158578,DT,10.4356,-1.2568,5.6842,0.9000
1781781913096174312,DT,10.4356,-1.2568,5.6842,0.9000
1781781913100226948,DT,10.4430,-1.2619,5.6842,0.9000
1781781913104054354,DT,10.4430,-1.2619,5.6842,0.9000
1781781913108558105,DT,10.4505,-1.2670,5.6842,0.9000
1781781899504134366,PT,438.5012,1.6535,-3.0288,0.0000
1781781913112057690,DT,10.4505,-1.2670,5.6842,0.9000
1781781913116083338,DT,10.4505,-1.2670,5.6842,0.9000
1781781913120075959,DT,10.4579,-1.2720,5.6844,0.9000
1781781913124105020,DT,10.4579,-1.2720,5.6844,0.9000
1781781913128526563,DT,10.4654,-1.2770,5.6850,0.9000
1781781909820093145,PT,437.4406,1.5514,-3.1287,0.5024
1781781913132076161,DT,10.4654,-1.2770,5.6850,0.9000
1781781913136073834,DT,10.4654,-1.2770,5.6850,0.9000
1781781913140200832,DT,10.4729,-1.2820,5.6863,0.9000
1781781913144213625,DT,10.4729,-1.2820,5.6863,0.9000
1781781913148441494,DT,10.4804,-1.2869,5.6874,0.9000
1781781906379474776,PT,438.5012,1.6535,-3.0288,0.0000
1781781913152037965,DT,10.4804,-1.2869,5.6874,0.9000
1781781913156031959,DT,10.4804,-1.2869,5.6874,0.9000
1781781913160140420,DT,10.4880,-1.2918,5.6888,0.9000
1781781913164179559,DT,10.4880,-1.2918,5.6888,0.9000
1781781913168489374,DT,10.4955,-1.2967,5.6900,0.9000
1781781902964284251,PT,438.5012,1.6535,-3.0288,0.0000
1781781913172069020,DT,10.4955,-1.2967,5.6900,0.9000
1781781913176169838,DT,10.4955,-1.2967,5.6900,0.9000
1781781913180034324,DT,10.5031,-1.3015,5.6913,0.9000
1781781913184063379,DT,10.5031,-1.3015,5.6913,0.9000
1781781913188338070,DT,10.5107,-1.3064,5.6925,0.9000
1781781909844774064,PT,437.4278,1.5513,-3.1325,0.5164
1781781913192066230,DT,10.5107,-1.3064,5.6925,0.9000
1781781913196155532,DT,10.5107,-1.3064,5.6925,0.9000
1781781913200022214,DT,10.5183,-1.3112,5.6939,0.9000
1781781913204085314,DT,10.5183,-1.3112,5.6939,0.9000
1781781913208505195,DT,10.5259,-1.3161,5.6951,0.9000
1781781909864848819,PT,437.4176,1.5512,-3.1356,0.5087
1781781913212052824,DT,10.5259,-1.3161,5.6951,0.9000
1781781913216141814,DT,10.5259,-1.3161,5.6951,0.9000
1781781913220027914,DT,10.5335,-1.3209,5.6965,0.9000
1781781913224132334,DT,10.5335,-1.3209,5.6965,0.9000
1781781913228519969,DT,10.5411,-1.3257,5.6977,0.9000
1781781906404559986,PT,438.5012,1.6535,-3.0288,0.0000
1781781913232055766,DT,10.5411,-1.3257,5.6977,0.9000
1781781913236096491,DT,10.5411,-1.3257,5.6977,0.9000
1781781913240114747,DT,10.5487,-1.3305,5.6991,0.9000
1781781913244141726,DT,10.5487,-1.3305,5.6991,0.9000
1781781913248426067,DT,10.5563,-1.3353,5.7003,0.9000
1781781909880071436,PT,437.4101,1.5511,-3.1379,0.4961
1781781913252163327,DT,10.5563,-1.3353,5.7003,0.9000
1781781913256047363,DT,10.5563,-1.3353,5.7003,0.9000
1781781913260044411,DT,10.5640,-1.3400,5.7017,0.9000
1781781913264080298,DT,10.5640,-1.3400,5.7017,0.9000
1781781913268456454,DT,10.5716,-1.3448,5.7029,0.9000
1781781896078796222,PT,438.5012,1.6535,-3.0288,0.0000
1781781913272064057,DT,10.5716,-1.3448,5.7029,0.9000
1781781913276118159,DT,10.5716,-1.3448,5.7029,0.9000
1781781913280135459,DT,10.5792,-1.3496,5.7043,0.9000
1781781913284062479,DT,10.5792,-1.3496,5.7043,0.9000
1781781913288369914,DT,10.5869,-1.3543,5.7055,0.9000
1781781909901237678,PT,437.3993,1.5511,-3.1412,0.5094
1781781913292054383,DT,10.5869,-1.3543,5.7055,0.9000
1781781913296234552,DT,10.5869,-1.3543,5.7055,0.9000
1781781913300090057,DT,10.5945,-1.3590,5.7069,0.9000
1781781913304083647,DT,10.5945,-1.3590,5.7069,0.9000
1781781913308493680,DT,10.6022,-1.3638,5.7081,0.9000
1781781906420540174,PT,438.5012,1.6535,-3.0288,0.0000
1781781913312119186,DT,10.6022,-1.3638,5.7081,0.9000
1781781913316122458,DT,10.6022,-1.3638,5.7081,0.9000
1781781913320017827,DT,10.6099,-1.3685,5.7095,0.9000
1781781913324123332,DT,10.6099,-1.3685,5.7095,0.9000
1781781913328384320,DT,10.6175,-1.3732,5.7107,0.9000
1781781909920156203,PT,437.3895,1.5511,-3.1442,0.5184
1781781913332051051,DT,10.6175,-1.3732,5.7107,0.9000
1781781913336124607,DT,10.6175,-1.3732,5.7107,0.9000
1781781913340184218,DT,10.6252,-1.3779,5.7124,0.9000
1781781913344044800,DT,10.6252,-1.3779,5.7124,0.9000
1781781913348421980,DT,10.6330,-1.3825,5.7147,0.9000
1781781902984140522,PT,438.5012,1.6535,-3.0288,0.0000
1781781913352140528,DT,10.6330,-1.3825,5.7147,0.9000
1781781913356073141,DT,10.6330,-1.3825,5.7147,0.9000
1781781913360045283,DT,10.6408,-1.3870,5.7176,0.9000
1781781913364114938,DT,10.6408,-1.3870,5.7176,0.9000
1781781913368465595,DT,10.6486,-1.3914,5.7205,0.9000
1781781909939757797,PT,437.3799,1.5511,-3.1471,0.4903
1781781913372079127,DT,10.6486,-1.3914,5.7205,0.9000
1781781913376046844,DT,10.6486,-1.3914,5.7205,0.9000
1781781913380063040,DT,10.6564,-1.3958,5.7236,0.9000
1781781913384108972,DT,10.6564,-1.3958,5.7236,0.9000
1781781913388542130,DT,10.6643,-1.4002,5.7265,0.9000
1781781906439705888,PT,438.5012,1.6535,-3.0288,0.0000
1781781913392091749,DT,10.6643,-1.4002,5.7265,0.9000
1781781913396124342,DT,10.6643,-1.4002,5.7265,0.9000
1781781913400125790,DT,10.6722,-1.4045,5.7296,0.9000
1781781913404208274,DT,10.6722,-1.4045,5.7296,0.9000
1781781913408675455,DT,10.6801,-1.4088,5.7325,0.9000
1781781909964943560,PT,437.3672,1.5512,-3.1510,0.5046
1781781913412043301,DT,10.6801,-1.4088,5.7325,0.9000
1781781913416118539,DT,10.6801,-1.4088,5.7325,0.9000
1781781913420128210,DT,10.6880,-1.4131,5.7357,0.9000
1781781913424225981,DT,10.6880,-1.4131,5.7357,0.9000
1781781913428422192,DT,10.6959,-1.4174,5.7386,0.9000
1781781899519295505,PT,438.5012,1.6535,-3.0288,0.0000
1781781913432092195,DT,10.6959,-1.4174,5.7386,0.9000
1781781913436082485,DT,10.6959,-1.4174,5.7386,0.9000
1781781913440328698,DT,10.7039,-1.4216,5.7417,0.9000
1781781913444143752,DT,10.7039,-1.4216,5.7417,0.9000
1781781913448347241,DT,10.7118,-1.4258,5.7447,0.9000
1781781909984672653,PT,437.3569,1.5513,-3.1541,0.5198
1781781913452048788,DT,10.7118,-1.4258,5.7447,0.9000
1781781913456203455,DT,10.7118,-1.4258,5.7447,0.9000
1781781913460091079,DT,10.7198,-1.4300,5.7478,0.9000
1781781913464198943,DT,10.7198,-1.4300,5.7478,0.9000
1781781913468457464,DT,10.7278,-1.4342,5.7507,0.9000
1781781906464473599,PT,438.5012,1.6535,-3.0288,0.0000
1781781913472049615,DT,10.7278,-1.4342,5.7507,0.9000
1781781913476175595,DT,10.7278,-1.4342,5.7507,0.9000
1781781913480077187,DT,10.7358,-1.4383,5.7539,0.9000
1781781913484133627,DT,10.7358,-1.4383,5.7539,0.9000
1781781913488457716,DT,10.7438,-1.4424,5.7568,0.9000
1781781909999773179,PT,437.3495,1.5514,-3.1563,0.4870
1781781913492062739,DT,10.7438,-1.4424,5.7568,0.9000
1781781913496064067,DT,10.7438,-1.4424,5.7568,0.9000
1781781913500067359,DT,10.7518,-1.4465,5.7599,0.9000
1781781913504134813,DT,10.7518,-1.4465,5.7599,0.9000
1781781913508435096,DT,10.7598,-1.4506,5.7629,0.9000
1781781903004269393,PT,438.5012,1.6535,-3.0288,0.0000
1781781913512153737,DT,10.7598,-1.4506,5.7629,0.9000
1781781913516145392,DT,10.7598,-1.4506,5.7629,0.9000
1781781913520193660,DT,10.7678,-1.4546,5.7660,0.9000
1781781913524206566,DT,10.7678,-1.4546,5.7660,0.9000
1781781913528406869,DT,10.7759,-1.4587,5.7689,0.9000
1781781910024897305,PT,437.3370,1.5515,-3.1621,0.4998
1781781913532092345,DT,10.7759,-1.4587,5.7689,0.9000
1781781913536286226,DT,10.7759,-1.4587,5.7689,0.9000
1781781913540045109,DT,10.7840,-1.4626,5.7721,0.9000
1781781913544072691,DT,10.7840,-1.4626,5.7721,0.9000
1781781913548324805,DT,10.7920,-1.4666,5.7750,0.9000
1781781910039968036,PT,437.3292,1.5517,-3.1657,0.5164
1781781913552105106,DT,10.7920,-1.4666,5.7750,0.9000
1781781913556241804,DT,10.7920,-1.4666,5.7750,0.9000
1781781913560105211,DT,10.8001,-1.4705,5.7784,0.9000
1781781913564121071,DT,10.8001,-1.4705,5.7784,0.9000
1781781913568667585,DT,10.8083,-1.4744,5.7822,0.9000
1781781906484620680,PT,438.5012,1.6535,-3.0288,0.0000
1781781913572059098,DT,10.8083,-1.4744,5.7822,0.9000
1781781913576119995,DT,10.8083,-1.4744,5.7822,0.9000
1781781913580069793,DT,10.8164,-1.4782,5.7859,0.9000
1781781913584130500,DT,10.8164,-1.4782,5.7859,0.9000
1781781913588535191,DT,10.8246,-1.4819,5.7899,0.9000
1781781889183074096,PT,438.5012,1.6535,-3.0288,0.0000
1781781913592049942,DT,10.8246,-1.4819,5.7899,0.9000
1781781913596121734,DT,10.8246,-1.4819,5.7899,0.9000
1781781913600028007,DT,10.8328,-1.4856,5.7937,0.9000
1781781913604174482,DT,10.8328,-1.4856,5.7937,0.9000
1781781913608349762,DT,10.8410,-1.4893,5.7977,0.9000
1781781910060152400,PT,437.3194,1.5519,-3.1701,0.4850
1781781913612147698,DT,10.8410,-1.4893,5.7977,0.9000
1781781913616081797,DT,10.8410,-1.4893,5.7977,0.9000
1781781913620160361,DT,10.8493,-1.4929,5.8015,0.9000
1781781913624099953,DT,10.8493,-1.4929,5.8015,0.9000
1781781913628389653,DT,10.8575,-1.4965,5.8055,0.9000
1781781906504706636,PT,438.5012,1.6535,-3.0288,0.0000
1781781913632020329,DT,10.8575,-1.4965,5.8055,0.9000
1781781913636095394,DT,10.8575,-1.4965,5.8055,0.9000
1781781913640115282,DT,10.8658,-1.5001,5.8093,0.9000
1781781913644019775,DT,10.8658,-1.5001,5.8093,0.9000
1781781913648405499,DT,10.8741,-1.5036,5.8133,0.9000
1781781910079799758,PT,437.3097,1.5522,-3.1746,0.4944
1781781913652070240,DT,10.8741,-1.5036,5.8133,0.9000
1781781913656059301,DT,10.8741,-1.5036,5.8133,0.9000
1781781913660073700,DT,10.8823,-1.5071,5.8171,0.9000
1781781913664015342,DT,10.8823,-1.5071,5.8171,0.9000
1781781913668536100,DT,10.8907,-1.5106,5.8211,0.9000
1781781903024173957,PT,438.5012,1.6535,-3.0288,0.0000
1781781913672074014,DT,10.8907,-1.5106,5.8211,0.9000
1781781913676111308,DT,10.8907,-1.5106,5.8211,0.9000
1781781913680125514,DT,10.8990,-1.5141,5.8249,0.9000
1781781913684210025,DT,10.8990,-1.5141,5.8249,0.9000
1781781913688440322,DT,10.9073,-1.5175,5.8289,0.9000
1781781910099878481,PT,437.2995,1.5526,-3.1793,0.5106
1781781913692079458,DT,10.9073,-1.5175,5.8289,0.9000
1781781913696105914,DT,10.9073,-1.5175,5.8289,0.9000
1781781913700039377,DT,10.9156,-1.5208,5.8327,0.9000
1781781913704075116,DT,10.9156,-1.5208,5.8327,0.9000
1781781913708411083,DT,10.9240,-1.5242,5.8367,0.9000
1781781906524987713,PT,438.5012,1.6535,-3.0288,0.0000
1781781913712052373,DT,10.9240,-1.5242,5.8367,0.9000
1781781913716196082,DT,10.9240,-1.5242,5.8367,0.9000
1781781913720067704,DT,10.9324,-1.5275,5.8405,0.9000
1781781913724031437,DT,10.9324,-1.5275,5.8405,0.9000
1781781913728427330,DT,10.9408,-1.5308,5.8445,0.9000
1781781910124814398,PT,437.2870,1.5530,-3.1850,0.4983
1781781913732015575,DT,10.9408,-1.5308,5.8445,0.9000
1781781913736206167,DT,10.9408,-1.5308,5.8445,0.9000
1781781913740218060,DT,10.9491,-1.5340,5.8483,0.9000
1781781913744069928,DT,10.9491,-1.5340,5.8483,0.9000
1781781913748782311,DT,10.9576,-1.5372,5.8525,0.9000
1781781899544970623,PT,438.5012,1.6535,-3.0288,0.0000
1781781913752116668,DT,10.9576,-1.5372,5.8525,0.9000
1781781913756116554,DT,10.9576,-1.5372,5.8525,0.9000
1781781913760053759,DT,10.9660,-1.5403,5.8574,0.9000
1781781913764156812,DT,10.9660,-1.5403,5.8574,0.9000
1781781913768509224,DT,10.9745,-1.5432,5.8630,0.9000
1781781910139885418,PT,437.2796,1.5533,-3.1884,0.4930
1781781913772131692,DT,10.9745,-1.5432,5.8630,0.9000
1781781913776041578,DT,10.9745,-1.5432,5.8630,0.9000
1781781913780129317,DT,10.9831,-1.5461,5.8684,0.9000
1781781913784082158,DT,10.9831,-1.5461,5.8684,0.9000
1781781913788497829,DT,10.9916,-1.5489,5.8741,0.9000
1781781906539791061,PT,438.5012,1.6535,-3.0288,0.0000
1781781913792018756,DT,10.9916,-1.5489,5.8741,0.9000
1781781913796030267,DT,10.9916,-1.5489,5.8741,0.9000
1781781913800115460,DT,11.0002,-1.5516,5.8796,0.9000
1781781913804163570,DT,11.0002,-1.5516,5.8796,0.9000
1781781913808579009,DT,11.0088,-1.5543,5.8853,0.9000
1781781910164963140,PT,437.2669,1.5539,-3.1942,0.5089
1781781913812245989,DT,11.0088,-1.5543,5.8853,0.9000
1781781913816163104,DT,11.0088,-1.5543,5.8853,0.9000
1781781913820151888,DT,11.0174,-1.5570,5.8909,0.9000
1781781913824078026,DT,11.0174,-1.5570,5.8909,0.9000
1781781913828329029,DT,11.0260,-1.5595,5.8966,0.9000
1781781903044157696,PT,438.5012,1.6535,-3.0288,0.0000
1781781913832063243,DT,11.0260,-1.5595,5.8966,0.9000
1781781913836340923,DT,11.0260,-1.5595,5.8966,0.9000
1781781913840070742,DT,11.0346,-1.5621,5.9021,0.9000
1781781913844131845,DT,11.0346,-1.5621,5.9021,0.9000
1781781913848495686,DT,11.0433,-1.5646,5.9079,0.9000
1781781910179674224,PT,437.2593,1.5543,-3.1977,0.5171
1781781913852103007,DT,11.0433,-1.5646,5.9079,0.9000
1781781913856017096,DT,11.0433,-1.5646,5.9079,0.9000
1781781913860054649,DT,11.0519,-1.5670,5.9134,0.9000
1781781913864068376,DT,11.0519,-1.5670,5.9134,0.9000
1781781913868604411,DT,11.0606,-1.5694,5.9191,0.9000
1781781906559585311,PT,438.5012,1.6535,-3.0288,0.0000
1781781913872032061,DT,11.0606,-1.5694,5.9191,0.9000
1781781913876036307,DT,11.0606,-1.5694,5.9191,0.9000
1781781913880103731,DT,11.0693,-1.5717,5.9247,0.9000
1781781913884299504,DT,11.0693,-1.5717,5.9247,0.9000
1781781913888454185,DT,11.0780,-1.5740,5.9304,0.9000
1781781910205848554,PT,437.2464,1.5551,-3.2036,0.4913
1781781913892030496,DT,11.0780,-1.5740,5.9304,0.9000
1781781913896148588,DT,11.0780,-1.5740,5.9304,0.9000
1781781913900144562,DT,11.0867,-1.5763,5.9359,0.9000
1781781913904034006,DT,11.0867,-1.5763,5.9359,0.9000
1781781913908520959,DT,11.0955,-1.5785,5.9416,0.9000
1781781896103764558,PT,438.5012,1.6535,-3.0288,0.0000
1781781913912236754,DT,11.0955,-1.5785,5.9416,0.9000
1781781913916158317,DT,11.0955,-1.5785,5.9416,0.9000
1781781913920101528,DT,11.1042,-1.5806,5.9472,0.9000
1781781913924129873,DT,11.1042,-1.5806,5.9472,0.9000
1781781913928433527,DT,11.1130,-1.5827,5.9529,0.9000
1781781910224923957,PT,437.2368,1.5557,-3.2080,0.5056
1781781913932093220,DT,11.1130,-1.5827,5.9529,0.9000
1781781913936068261,DT,11.1130,-1.5827,5.9529,0.9000
1781781913940148486,DT,11.1217,-1.5847,5.9584,0.9000
1781781913944116764,DT,11.1217,-1.5847,5.9584,0.9000
1781781913948488129,DT,11.1305,-1.5867,5.9642,0.9000
1781781910244882862,PT,437.2264,1.5564,-3.2128,0.5217
1781781913952083044,DT,11.1305,-1.5867,5.9642,0.9000
1781781913956111661,DT,11.1305,-1.5867,5.9642,0.9000
1781781913960164933,DT,11.1393,-1.5887,5.9697,0.9000
1781781913964087550,DT,11.1393,-1.5887,5.9697,0.9000
1781781913968485364,DT,11.1481,-1.5906,5.9757,0.9000
1781781906584574769,PT,438.5012,1.6535,-3.0288,0.0000
1781781913972058246,DT,11.1481,-1.5906,5.9757,0.9000
1781781913976194219,DT,11.1481,-1.5906,5.9757,0.9000
1781781913980040418,DT,11.1569,-1.5923,5.9821,0.9000
1781781913984162513,DT,11.1569,-1.5923,5.9821,0.9000
1781781913988335488,DT,11.1657,-1.5940,5.9884,0.9000
1781781899564132402,PT,438.5012,1.6535,-3.0288,0.0000
1781781913992041085,DT,11.1657,-1.5940,5.9884,0.9000
1781781913996081660,DT,11.1657,-1.5940,5.9884,0.9000
1781781914000081209,DT,11.1746,-1.5956,5.9950,0.9000
1781781914004116814,DT,11.1746,-1.5956,5.9950,0.9000
1781781914008499662,DT,11.1835,-1.5972,6.0014,0.9000
1781781910259936952,PT,437.2190,1.5569,-3.2162,0.4935
1781781914012110010,DT,11.1835,-1.5972,6.0014,0.9000
1781781914016175603,DT,11.1835,-1.5972,6.0014,0.9000
1781781914020124840,DT,11.1923,-1.5986,6.0080,0.9000
1781781914024065788,DT,11.1923,-1.5986,6.0080,0.9000
1781781914028352084,DT,11.2012,-1.6001,6.0144,0.9000
1781781906599816267,PT,438.5012,1.6535,-3.0288,0.0000
1781781914032070923,DT,11.2012,-1.6001,6.0144,0.9000
1781781914036056795,DT,11.2012,-1.6001,6.0144,0.9000
1781781914040048655,DT,11.2101,-1.6014,6.0210,0.9000
1781781914044104758,DT,11.2101,-1.6014,6.0210,0.9000
1781781914048441835,DT,11.2190,-1.6027,6.0274,0.9000
1781781910285050901,PT,437.2064,1.5578,-3.2220,0.5024
1781781914052057421,DT,11.2190,-1.6027,6.0274,0.9000
1781781914056044589,DT,11.2190,-1.6027,6.0274,0.9000
1781781914060064894,DT,11.2279,-1.6040,6.0340,0.9000
1781781914064106793,DT,11.2279,-1.6040,6.0340,0.9000
1781781914068457954,DT,11.2369,-1.6052,6.0404,0.9000
1781781903064134778,PT,438.5012,1.6535,-3.0288,0.0000
1781781914072093741,DT,11.2369,-1.6052,6.0404,0.9000
1781781914076094532,DT,11.2369,-1.6052,6.0404,0.9000
1781781914080089980,DT,11.2458,-1.6063,6.0470,0.9000
1781781914084126173,DT,11.2458,-1.6063,6.0470,0.9000
1781781914088333460,DT,11.2547,-1.6074,6.0534,0.9000
1781781910300333523,PT,437.1985,1.5585,-3.2256,0.5169
1781781914092083250,DT,11.2547,-1.6074,6.0534,0.9000
1781781914096136257,DT,11.2547,-1.6074,6.0534,0.9000
1781781914100075325,DT,11.2637,-1.6084,6.0600,0.9000
1781781914104158319,DT,11.2637,-1.6084,6.0600,0.9000
1781781914108630995,DT,11.2726,-1.6094,6.0664,0.9000
1781781910324774677,PT,437.1862,1.5595,-3.2312,0.5058
1781781914112073491,DT,11.2726,-1.6094,6.0664,0.9000
1781781914116111608,DT,11.2726,-1.6094,6.0664,0.9000
1781781914120044831,DT,11.2816,-1.6103,6.0730,0.9000
1781781914124111053,DT,11.2816,-1.6103,6.0730,0.9000
1781781914128574732,DT,11.2905,-1.6111,6.0794,0.9000
1781781910344947424,PT,437.1762,1.5604,-3.2358,0.4983
1781781914132076584,DT,11.2905,-1.6111,6.0794,0.9000
1781781914136038631,DT,11.2905,-1.6111,6.0794,0.9000
1781781914140081604,DT,11.2995,-1.6119,6.0860,0.9000
1781781914144051881,DT,11.2995,-1.6119,6.0860,0.9000
1781781914148514300,DT,11.3085,-1.6126,6.0924,0.9000
1781781906619620598,PT,438.5012,1.6535,-3.0288,0.0000
1781781914152045634,DT,11.3085,-1.6126,6.0924,0.9000
1781781914156122268,DT,11.3085,-1.6126,6.0924,0.9000
1781781914160102572,DT,11.3175,-1.6133,6.0989,0.9000
1781781914164133850,DT,11.3175,-1.6133,6.0989,0.9000
1781781914168491485,DT,11.3264,-1.6139,6.1053,0.9000
1781781907504500953,PT,438.4907,1.6523,-3.0288,0.0000
1781781914172066351,DT,11.3264,-1.6139,6.1053,0.9000
1781781914176060559,DT,11.3264,-1.6139,6.1053,0.9000
1781781914180108266,DT,11.3354,-1.6144,6.1119,0.9000
1781781914184123563,DT,11.3354,-1.6144,6.1119,0.9000
1781781914188570552,DT,11.3444,-1.6149,6.1183,0.9000
1781781910920432838,PT,436.8022,1.6278,-3.4101,0.7937
1781781914192062797,DT,11.3444,-1.6149,6.1183,0.9000
1781781914196107483,DT,11.3444,-1.6149,6.1183,0.9000
1781781914200073227,DT,11.3534,-1.6154,6.1249,0.9000
1781781914204194651,DT,11.3534,-1.6154,6.1249,0.9000
1781781914208357948,DT,11.3624,-1.6157,6.1313,0.9000
1781781900639845857,PT,438.5012,1.6535,-3.0288,0.0000
1781781914212069979,DT,11.3624,-1.6157,6.1313,0.9000
1781781914216126458,DT,11.3624,-1.6157,6.1313,0.9000
1781781914220042330,DT,11.3714,-1.6161,6.1379,0.9000
1781781914224057930,DT,11.3714,-1.6161,6.1379,0.9000
1781781914228557982,DT,11.3804,-1.6163,6.1443,0.9000
1781781910945825756,PT,436.7823,1.6333,-3.4196,0.8143
1781781914232098462,DT,11.3804,-1.6163,6.1443,0.9000
1781781914236096870,DT,11.3804,-1.6163,6.1443,0.9000
1781781914240127463,DT,11.3894,-1.6165,6.1512,0.9000
1781781914244115828,DT,11.3894,-1.6165,6.1512,0.9000
1781781914248400569,DT,11.3984,-1.6165,6.1587,0.9000
1781781910964972045,PT,436.7671,1.6376,-3.4268,0.8225
1781781914252085579,DT,11.3984,-1.6165,6.1587,0.9000
1781781914256041835,DT,11.3984,-1.6165,6.1587,0.9000
1781781914260131903,DT,11.4074,-1.6164,6.1668,0.9000
1781781914264160824,DT,11.4074,-1.6164,6.1668,0.9000
1781781914268422863,DT,11.4164,-1.6162,6.1749,0.9000
1781781907524743050,PT,438.4885,1.6520,-3.0288,0.1089
1781781914272063171,DT,11.4164,-1.6162,6.1749,0.9000
1781781914276152491,DT,11.4164,-1.6162,6.1749,0.9000
1781781914280120128,DT,11.4254,-1.6158,6.1832,0.9000
1781781914284089360,DT,11.4254,-1.6158,6.1832,0.9000
1781781914288429378,DT,11.4343,-1.6154,6.1913,0.9000
1781781904084268253,PT,438.5012,1.6535,-3.0288,0.0000
1781781914292053205,DT,11.4343,-1.6154,6.1913,0.9000
1781781914296161157,DT,11.4343,-1.6154,6.1913,0.9000
1781781914300074151,DT,11.4433,-1.6149,6.1996,0.9000
1781781914304130769,DT,11.4433,-1.6149,6.1996,0.9000
1781781914308375380,DT,11.4523,-1.6144,6.2077,0.9000
1781781910985188732,PT,436.7513,1.6422,-3.4343,0.8150
1781781914312073557,DT,11.4523,-1.6144,6.2077,0.9000
1781781914316133296,DT,11.4523,-1.6144,6.2077,0.9000
1781781914320041838,DT,11.4613,-1.6137,6.2161,0.9000
1781781914324106132,DT,11.4613,-1.6137,6.2161,0.9000
1781781914328557746,DT,11.4703,-1.6130,6.2242,0.9000
1781781907544688609,PT,438.4847,1.6516,-3.0288,0.1882
1781781914332155362,DT,11.4703,-1.6130,6.2242,0.9000
1781781914336132901,DT,11.4703,-1.6130,6.2242,0.9000
1781781914340090991,DT,11.4792,-1.6122,6.2325,0.9000
1781781914344099480,DT,11.4792,-1.6122,6.2325,0.9000
1781781914348449328,DT,11.4882,-1.6113,6.2406,0.9000
1781781910999966830,PT,436.7398,1.6457,-3.4398,0.8116
1781781914352109056,DT,11.4882,-1.6113,6.2406,0.9000
1781781914356149235,DT,11.4882,-1.6113,6.2406,0.9000
1781781914360051796,DT,11.4971,-1.6104,6.2490,0.9000
1781781914364126904,DT,11.4971,-1.6104,6.2490,0.9000
1781781914368482422,DT,11.5061,-1.6093,6.2571,0.9000
1781781897180601500,PT,438.5012,1.6535,-3.0288,0.0000
1781781914372161718,DT,11.5061,-1.6093,6.2571,0.9000
1781781914376116094,DT,11.5061,-1.6093,6.2571,0.9000
1781781914380073507,DT,11.5150,-1.6083,6.2654,0.9000
1781781914384103830,DT,11.5150,-1.6083,6.2654,0.9000
1781781914388452077,DT,11.5239,-1.6071,6.2736,0.9000
1781781911024765967,PT,436.7207,1.6516,-3.4490,0.8070
1781781914392094282,DT,11.5239,-1.6071,6.2736,0.9000
1781781914396114979,DT,11.5239,-1.6071,6.2736,0.9000
