seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
433,1779870720700331028,1779870720700660768,0.330,0.3330,1.6849
434,1779870720725461889,1779870720725942823,0.481,0.1392,1.6849
435,1779870720768392524,1779870720768749027,0.357,0.0000,1.7367
436,1779870720839647167,1779870720840019021,0.372,0.0000,1.7367
437,1779870721034008392,1779870721034574652,0.566,0.0000,2.3583
438,1779870721177740724,1779870721178211149,0.470,0.0000,2.4619
439,1779870721463121477,1779870721463636700,0.515,0.0000,2.4619
440,1779870721561933428,1779870721562327334,0.394,0.0000,2.4619
441,1779870721675478359,1779870721675861570,0.383,0.0000,2.4101
442,1779870721707030232,1779870721707457723,0.427,0.0000,0.0000
443,1779870721762834662,1779870721763261080,0.426,0.0000,0.0000
444,1779870721840290650,1779870721841070406,0.780,0.0000,0.0000
445,1779870721865807902,1779870721866243034,0.435,0.0000,0.0000
446,1779870721912545086,1779870721913179210,0.634,0.0000,0.0000
447,1779870721964437772,1779870721964921200,0.483,0.0000,0.0000
448,1779870722017697365,1779870722018087045,0.390,0.0000,0.0000
449,1779870722088477707,1779870722088992723,0.515,0.0000,0.0000
450,1779870722144296529,1779870722144809972,0.513,0.0000,0.0000
451,1779870722269245572,1779870722269774240,0.529,0.0000,0.0000
452,1779870722370431793,1779870722370909033,0.477,0.0000,0.0000
453,1779870722466764452,1779870722467159537,0.395,0.0000,0.0000
454,1779870722593156918,1779870722593696860,0.540,0.0000,0.0000
455,1779870722639165048,1779870722639554157,0.389,0.0000,0.0000
456,1779870722706429171,1779870722706989459,0.560,0.0000,0.0000
457,1779870722763207071,1779870722763671940,0.465,0.0000,0.0000
458,1779870722800995855,1779870722801456714,0.461,0.0000,0.0000
459,1779870722838833351,1779870722839357323,0.524,0.0000,0.0000
460,1779870722907837258,1779870722908304986,0.468,0.0000,0.0000
461,1779870722946269692,1779870722946688648,0.419,0.0000,0.0000
462,1779870723046619109,1779870723047176717,0.558,0.0000,0.0000
463,1779870723090259343,1779870723090809434,0.550,0.0000,0.0000
464,1779870723194571730,1779870723194958296,0.387,0.0000,0.0000
465,1779870723262899733,1779870723263308889,0.409,0.0000,0.0000
466,1779870723309113398,1779870723309513153,0.400,0.0000,0.0000
467,1779870723426374547,1779870723426810008,0.435,0.0000,0.0000
468,1779870723569513318,1779870723569839378,0.326,0.0000,0.0000
469,1779870723615336602,1779870723615736272,0.400,0.0000,0.0000
470,1779870723778898942,1779870723779255897,0.357,0.0000,0.0000
471,1779870723869917625,1779870723870304188,0.387,0.0000,0.0000
472,1779870723960443911,1779870723961027915,0.584,0.0000,0.0000
473,1779870724001525189,1779870724002032453,0.507,0.0000,0.0000
474,1779870724031313704,1779870724031710644,0.397,0.0000,0.0000
475,1779870724090578344,1779870724091006252,0.428,0.0000,0.0000
476,1779870724143770052,1779870724144315682,0.546,0.0000,0.0000
477,1779870724211262911,1779870724212022941,0.760,0.0000,0.0000
478,1779870724235802383,1779870724236270993,0.469,0.0000,0.0000
479,1779870724334692125,1779870724335166288,0.474,0.0000,0.0000
480,1779870724364676474,1779870724365126148,0.450,0.0000,0.0000
481,1779870724416806115,1779870724417319232,0.513,0.0000,0.0000
482,1779870724448513693,1779870724448926931,0.413,0.0000,0.0000
483,1779870724499935041,1779870724500421709,0.487,0.0000,0.0000
484,1779870724633726398,1779870724634224750,0.498,0.0000,0.0000
485,1779870724655937615,1779870724656497774,0.560,0.0000,0.0000
486,1779870724715090180,1779870724715451600,0.361,0.0000,0.0000
487,1779870724782353900,1779870724782727148,0.373,0.0000,0.0000
488,1779870724811323249,1779870724811803660,0.480,0.0000,0.0000
489,1779870724955239556,1779870724955875164,0.636,0.0000,0.0000
490,1779870725034691762,1779870725035074896,0.383,0.0000,0.0000
491,1779870725179291030,1779870725179825763,0.535,0.0000,0.0000
492,1779870725288414854,1779870725289093021,0.678,0.0000,0.0000
493,1779870725339504104,1779870725340005382,0.501,0.0000,0.0000
494,1779870725390982204,1779870725391359398,0.377,0.0000,0.0000
495,1779870725467156054,1779870725467582481,0.426,0.0000,0.0000
496,1779870725527256014,1779870725527789486,0.533,0.0000,0.0000
497,1779870725552284733,1779870725552782681,0.498,0.0000,-0.0790
498,1779870725641316817,1779870725641751871,0.435,0.0000,-5.0000
499,1779870725771742361,1779870725772568254,0.826,0.0000,-5.0000
500,1779870725810870130,1779870725811290025,0.420,0.0000,0.0000
501,1779870725857984058,1779870725858404469,0.420,0.0000,0.0000
502,1779870725980199969,1779870725980554927,0.355,0.0000,0.0000
503,1779870726044205183,1779870726044763299,0.558,0.0000,-0.3897
504,1779870726073945308,1779870726074352323,0.407,0.0000,-5.0000
505,1779870726105359779,1779870726105813772,0.454,0.0000,-5.0000
506,1779870726136589876,1779870726137145497,0.556,0.0000,-5.0000
507,1779870726182047805,1779870726182537418,0.490,0.0000,-5.0000
508,1779870726332491139,1779870726333025903,0.535,0.0000,-1.2704
509,1779870726387575447,1779870726388019684,0.444,0.0000,0.0000
510,1779870726429489983,1779870726429872358,0.382,0.0000,0.0000
511,1779870726691734741,1779870726692233484,0.499,0.0000,0.0000
512,1779870726733672286,1779870726734197290,0.525,0.0000,0.0000
513,1779870726954016248,1779870726954585515,0.569,0.0000,0.0000
514,1779870727081664001,1779870727082013780,0.350,0.0000,0.0000
515,1779870727103126194,1779870727103485705,0.360,0.0000,0.0000
516,1779870727274746436,1779870727275183112,0.437,0.0000,0.0000
517,1779870727306123060,1779870727306490675,0.368,0.0000,0.0000
518,1779870727354460851,1779870727354945009,0.484,0.0000,0.0000
519,1779870727404091231,1779870727404620653,0.529,0.0000,0.0000
520,1779870727538916190,1779870727539335923,0.420,0.0000,0.0000
521,1779870727689100580,1779870727689541649,0.441,0.0000,0.0000
522,1779870727731557771,1779870727732102176,0.544,0.0000,0.0000
523,1779870727792440517,1779870727792892923,0.452,0.0000,0.0000
524,1779870727938495431,1779870727938877030,0.382,0.0000,0.0000
525,1779870728001637620,1779870728002045831,0.408,0.0000,0.0000
526,1779870728047639407,1779870728048491479,0.852,0.0000,0.0000
527,1779870728079832723,1779870728080257116,0.424,0.0000,0.0000
528,1779870728230099117,1779870728230598576,0.499,0.0000,0.0000
529,1779870728340960368,1779870728341355931,0.396,0.0000,0.0000
530,1779870728543073876,1779870728543544323,0.470,0.0000,0.0000
531,1779870728616645904,1779870728617869539,1.224,0.0000,0.0000
532,1779870728645992526,1779870728646338411,0.346,0.0000,0.0000
533,1779870728713065119,1779870728713502207,0.437,0.0000,0.0000
534,1779870728895891031,1779870728896299948,0.409,0.0000,0.0000
535,1779870729001815406,1779870729002168679,0.353,0.0000,0.0000
536,1779870729126718504,1779870729127700937,0.982,0.0000,0.0000
537,1779870729174352052,1779870729174761731,0.410,0.0000,0.0000
538,1779870729220402570,1779870729220786968,0.384,0.0000,0.0000
539,1779870729294770370,1779870729295143364,0.373,0.0000,0.0000
540,1779870729433817944,1779870729434235932,0.418,0.0000,0.0000
541,1779870729578494104,1779870729578980579,0.486,0.0000,0.0000
542,1779870729690428175,1779870729690915225,0.487,0.0000,0.0000
543,1779870729837750760,1779870729838236290,0.486,0.0000,0.0000
544,1779870729882761550,1779870729883156582,0.395,0.0000,0.0000
545,1779870729948267609,1779870729948632945,0.365,0.0000,0.0000
546,1779870729981566039,1779870729981964352,0.398,0.0000,0.0000
547,1779870730038505923,1779870730038964550,0.459,0.0000,0.0000
548,1779870730135775193,1779870730136281381,0.506,0.0000,0.0000
549,1779870730177988494,1779870730178376942,0.388,0.0000,0.0000
550,1779870730273051989,1779870730273600052,0.548,0.0000,0.0000
551,1779870730387036007,1779870730387459918,0.424,0.0000,0.0000
552,1779870730442262933,1779870730442726801,0.464,0.0000,0.0000
553,1779870730468099514,1779870730468597931,0.498,0.0000,0.0000
554,1779870730509804338,1779870730510172129,0.368,0.0000,0.0000
555,1779870730632036678,1779870730632544003,0.507,0.0000,0.0000
556,1779870730690208022,1779870730690640540,0.433,0.0000,0.0000
557,1779870730866468179,1779870730866833370,0.365,0.0000,0.0000
558,1779870730938151995,1779870730938999164,0.847,0.0000,0.0000
559,1779870730963374910,1779870730963984843,0.610,0.0000,0.0000
