seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
431,1781253537170973382,1781253537171514906,0.542,0.0000,2.3065
432,1781253537224666584,1781253537225136451,0.470,0.0688,2.3065
433,1781253537262488508,1781253537262861557,0.373,0.2555,2.3065
434,1781253537288344907,1781253537288967631,0.623,0.2555,2.3065
435,1781253537325607291,1781253537326022953,0.416,0.3400,2.3065
436,1781253537403188850,1781253537403599257,0.410,0.3400,2.3065
437,1781253537435117598,1781253537435601854,0.484,0.3400,2.3065
438,1781253537505374212,1781253537506097010,0.723,0.0000,2.3065
439,1781253537556453087,1781253537556995069,0.542,0.0000,2.3065
440,1781253537606379772,1781253537606876953,0.497,0.0000,2.3583
441,1781253537663673917,1781253537664262497,0.589,0.0000,2.3583
442,1781253537703564830,1781253537704066316,0.501,0.1040,2.3583
443,1781253537740741713,1781253537741169738,0.428,0.2731,2.3583
444,1781253537762744470,1781253537763193380,0.449,0.3400,2.3583
445,1781253537813526862,1781253537814089894,0.563,0.3400,2.3583
446,1781253537866483912,1781253537867116810,0.633,0.3400,2.3583
447,1781253537892254713,1781253537892711000,0.456,0.3400,2.3583
448,1781253537918157553,1781253537918598011,0.440,0.3400,2.3583
449,1781253537939709549,1781253537940189886,0.480,0.3400,2.3583
450,1781253537992938834,1781253537993532980,0.594,0.3365,2.3583
451,1781253538031833263,1781253538032254879,0.422,0.3365,2.3583
452,1781253538070612181,1781253538071291378,0.679,0.3365,2.3583
453,1781253538147717526,1781253538148192176,0.475,0.0000,2.3583
454,1781253538192755988,1781253538193150328,0.394,0.0000,2.3583
455,1781253538247134137,1781253538247521217,0.387,0.0000,2.3583
456,1781253538305463627,1781253538305998410,0.535,0.0000,2.3583
457,1781253538357813006,1781253538358291367,0.478,0.0000,2.3583
458,1781253538400894941,1781253538401318364,0.423,0.0000,2.3583
459,1781253538449700246,1781253538450193693,0.493,0.0000,2.3583
460,1781253538478255309,1781253538478710235,0.455,0.0582,2.3583
461,1781253538516302955,1781253538517437315,1.134,0.1322,2.3583
462,1781253538541226963,1781253538541715435,0.488,0.1709,2.3583
463,1781253538571861683,1781253538572344346,0.483,0.1709,2.3583
464,1781253538609325254,1781253538609746291,0.421,0.1568,2.3583
465,1781253538672083947,1781253538672828573,0.745,0.0000,2.3583
466,1781253538722602715,1781253538723520719,0.918,0.0000,2.3583
467,1781253538786791532,1781253538787236800,0.445,0.0000,2.3583
468,1781253538810322309,1781253538810783116,0.461,0.0000,2.3583
469,1781253538891748666,1781253538892164021,0.415,0.0000,2.3583
470,1781253538931013503,1781253538931506364,0.493,0.0000,2.3583
471,1781253538974446150,1781253538975176937,0.731,0.0000,2.3583
472,1781253538997645498,1781253538998110366,0.465,0.0000,2.3583
473,1781253539033740111,1781253539034287253,0.547,0.0000,2.3583
474,1781253539078912036,1781253539079334643,0.423,0.0000,2.3583
475,1781253539140346423,1781253539141000243,0.654,0.0000,2.3583
476,1781253539207832833,1781253539208300083,0.467,0.0000,2.3583
477,1781253539234460379,1781253539234903504,0.443,0.0000,2.3583
478,1781253539256924389,1781253539257445167,0.521,0.0000,2.4101
479,1781253539328292385,1781253539328878828,0.586,0.0000,2.4101
480,1781253539354127916,1781253539354475829,0.348,0.0000,2.4101
481,1781253539404434397,1781253539404786843,0.352,0.0000,2.9281
482,1781253539432992886,1781253539433352573,0.360,0.0000,2.9281
483,1781253539499425976,1781253539499795843,0.370,0.0000,3.0317
484,1781253539546774522,1781253539547238421,0.464,0.0000,3.0317
485,1781253539597626625,1781253539598042647,0.416,0.0000,3.0317
486,1781253539648810298,1781253539649272052,0.462,0.0000,3.0317
487,1781253539690064229,1781253539690490431,0.426,0.0000,3.0835
488,1781253539719569751,1781253539719942815,0.373,0.0000,3.0317
489,1781253539743144207,1781253539743689768,0.546,0.0000,3.0835
490,1781253539797601921,1781253539798077977,0.476,0.0000,3.0835
491,1781253539844986844,1781253539845524190,0.537,0.0000,3.0835
492,1781253539901104987,1781253539901552492,0.448,0.0000,3.0835
493,1781253539947519275,1781253539947884211,0.365,0.0000,3.0835
494,1781253539999627355,1781253540000076384,0.449,0.0000,3.0835
495,1781253540050599486,1781253540051060481,0.461,0.0000,3.0835
496,1781253540274581022,1781253540275187747,0.607,0.0000,3.0835
497,1781253540326279991,1781253540326831269,0.551,0.0000,3.0835
498,1781253540376841787,1781253540377419288,0.578,0.0000,3.0835
499,1781253540445287689,1781253540445732746,0.445,0.0000,3.0835
500,1781253540730742870,1781253540731272117,0.529,0.0000,3.0835
501,1781253540758936998,1781253540759778543,0.842,0.0000,3.1354
502,1781253540825957277,1781253540826596374,0.639,0.0000,3.1354
503,1781253540861994056,1781253540862928231,0.934,0.0000,3.1354
504,1781253540919875725,1781253540920277867,0.402,0.0000,3.1354
505,1781253540971287997,1781253540971735184,0.447,0.0000,3.1354
506,1781253541025138540,1781253541025812984,0.674,0.0000,3.1354
507,1781253541072562945,1781253541073218237,0.655,0.0000,3.1354
508,1781253541127989882,1781253541128456986,0.467,0.0000,3.1354
509,1781253541174028704,1781253541174603564,0.575,0.0000,3.1354
510,1781253541233088170,1781253541233709754,0.622,0.0000,3.1354
511,1781253541297727337,1781253541298192096,0.465,0.0000,3.1354
512,1781253541332841069,1781253541333249178,0.408,0.0000,3.1354
513,1781253541383509240,1781253541383981588,0.472,0.0000,3.1354
514,1781253541433309236,1781253541433685820,0.377,0.0000,3.1354
515,1781253541489497325,1781253541489949691,0.452,0.0000,3.1354
516,1781253541536158358,1781253541536580036,0.422,0.0000,3.1354
517,1781253541606305512,1781253541606719491,0.414,0.0000,3.1354
518,1781253541642652209,1781253541643163644,0.511,0.0000,3.1354
519,1781253541691877825,1781253541692558378,0.681,0.0000,3.1354
520,1781253541738709950,1781253541739091659,0.382,0.0000,3.1354
521,1781253541795554136,1781253541796275528,0.721,0.0000,3.1354
522,1781253541849711549,1781253541850193854,0.482,0.0000,3.1354
523,1781253541880846677,1781253541881816076,0.969,0.0000,3.1354
524,1781253541902261757,1781253541902627356,0.366,0.0000,3.1354
525,1781253541937056892,1781253541937463773,0.407,0.0000,3.1354
526,1781253541959912952,1781253541960372861,0.460,0.0000,3.1354
527,1781253542001962663,1781253542002331357,0.369,0.0000,3.1354
528,1781253542056407356,1781253542056876355,0.469,0.0000,3.1354
529,1781253542109250649,1781253542109931278,0.681,0.0000,3.1354
530,1781253542158070632,1781253542158479091,0.408,0.0000,3.1354
531,1781253542212439743,1781253542212913683,0.474,0.0000,3.1354
532,1781253542264090605,1781253542264771856,0.681,0.0000,3.1354
533,1781253542329474874,1781253542330130105,0.655,0.0089,3.1354
534,1781253542359219212,1781253542359625962,0.407,0.0406,3.1354
535,1781253542385304455,1781253542385961043,0.657,0.1005,3.1354
536,1781253542482774502,1781253542483297358,0.523,0.1498,3.1354
537,1781253542517167963,1781253542517638667,0.471,0.1498,3.1354
538,1781253542546069287,1781253542546962562,0.893,0.0000,3.1354
539,1781253542611409051,1781253542611801004,0.392,0.0000,3.1354
540,1781253542652304633,1781253542653031535,0.727,0.0000,3.1354
541,1781253542701559582,1781253542702149945,0.590,0.0000,3.1354
542,1781253542754117548,1781253542754705469,0.588,0.0000,3.1354
543,1781253542815776649,1781253542816196431,0.420,0.0000,3.1354
544,1781253542857122317,1781253542857890708,0.768,0.0000,3.1354
545,1781253543108375310,1781253543108797365,0.422,0.0000,3.1354
546,1781253543147341503,1781253543147786056,0.445,0.0000,3.1354
547,1781253543193092952,1781253543193510865,0.418,0.0000,3.1354
548,1781253543252506123,1781253543252992196,0.486,0.0000,3.1354
549,1781253543309629762,1781253543310122711,0.493,0.0000,3.1354
550,1781253543347651928,1781253543348003977,0.352,0.0000,3.1354
551,1781253543424780533,1781253543425320533,0.540,0.0000,3.1354
552,1781253543451436186,1781253543451940778,0.505,0.0653,3.1354
553,1781253543475989304,1781253543476393583,0.404,0.2484,3.1354
554,1781253543525343920,1781253543525770238,0.426,0.3400,3.1354
555,1781253543578767234,1781253543579213072,0.446,0.3400,3.1354
556,1781253543600003540,1781253543600738251,0.735,0.0934,3.1354
557,1781253543673624814,1781253543674063140,0.438,0.0000,3.1354
558,1781253543729781942,1781253543730381285,0.599,0.0000,3.1354
559,1781253543771491031,1781253543771900087,0.409,0.0000,3.1354
560,1781253543820378626,1781253543820834224,0.456,0.0000,3.1354
561,1781253543879888404,1781253543880323630,0.435,0.0000,3.1354
562,1781253543931529657,1781253543932018740,0.489,0.0000,3.1354
563,1781253543979836174,1781253543980368510,0.532,0.0000,3.1354
564,1781253544042329044,1781253544042717953,0.389,0.0000,3.1354
565,1781253544080456264,1781253544081257137,0.801,0.0000,3.1354
566,1781253544142558062,1781253544142970724,0.413,0.0019,3.1354
567,1781253544174445409,1781253544174904094,0.459,0.0406,3.1354
568,1781253544209165498,1781253544209563670,0.398,0.1322,3.0835
569,1781253544239609106,1781253544240026383,0.417,0.2414,3.1354
570,1781253544260483798,1781253544260934288,0.450,0.3400,3.1354
571,1781253544298903952,1781253544299313258,0.409,0.3400,3.1354
572,1781253544348970721,1781253544349385443,0.415,0.3400,3.1354
573,1781253544384766147,1781253544385547643,0.781,0.3400,3.1354
574,1781253544438205202,1781253544438631112,0.426,0.3400,3.1354
575,1781253544484388827,1781253544484898273,0.509,0.3400,3.1354
576,1781253544550035138,1781253544550421073,0.386,0.0000,3.1354
577,1781253544581302348,1781253544581791253,0.489,0.3400,3.1354
578,1781253544607726494,1781253544608130866,0.404,0.0000,3.1354
579,1781253544636561072,1781253544637005725,0.445,0.0000,3.1354
580,1781253544712203324,1781253544712624676,0.421,0.0000,3.1354
581,1781253544766538902,1781253544767683195,1.144,0.0000,3.1354
582,1781253544786573296,1781253544787094090,0.521,0.0000,3.1354
583,1781253544813142343,1781253544813598500,0.456,0.0000,3.1354
584,1781253544853712017,1781253544854146179,0.434,0.1216,3.1354
585,1781253544877760416,1781253544878338692,0.578,0.2132,3.1354
586,1781253544904689700,1781253544905167324,0.478,0.3365,3.0835
587,1781253544936938439,1781253544937355435,0.417,0.3365,3.0835
588,1781253545168779292,1781253545169260507,0.481,0.3365,3.0835
589,1781253545190781476,1781253545191196876,0.415,0.3365,3.0835
590,1781253545252302075,1781253545252711678,0.410,0.0000,3.1354
591,1781253545303722128,1781253545304116171,0.394,0.0000,3.1354
592,1781253545375612775,1781253545376066160,0.453,0.0000,3.1354
593,1781253545415027235,1781253545415512853,0.486,0.0000,3.1354
594,1781253545459903971,1781253545460286505,0.383,0.0000,3.1354
595,1781253545552215589,1781253545552684263,0.469,0.0000,3.1354
596,1781253545851126974,1781253545851664685,0.538,0.0000,3.1354
597,1781253545904289961,1781253545904747966,0.458,0.0000,3.0835
598,1781253545957015338,1781253545957472825,0.457,0.0000,3.0835
599,1781253546015023339,1781253546015452728,0.429,0.0000,3.0835
600,1781253546059741784,1781253546060566929,0.825,0.0000,3.0835
601,1781253546125618920,1781253546126150692,0.532,0.0000,3.0835
602,1781253546169426582,1781253546170249982,0.823,0.0000,3.0835
603,1781253546226953803,1781253546227360479,0.407,0.0000,3.0317
604,1781253546277397437,1781253546277787681,0.390,0.0000,3.0317
605,1781253546329120748,1781253546329696896,0.576,0.0000,3.0317
606,1781253546384475626,1781253546385252939,0.777,0.0000,3.0317
607,1781253546454432155,1781253546454876888,0.445,0.0000,3.0317
608,1781253546695166280,1781253546695643693,0.477,0.0000,3.0317
609,1781253546747791711,1781253546748182425,0.391,0.0000,3.0317
610,1781253546814996664,1781253546815546803,0.550,0.0000,3.0317
611,1781253546852270713,1781253546852818847,0.548,0.0000,3.0317
612,1781253547152917448,1781253547153385611,0.468,0.0000,2.9799
613,1781253547192810030,1781253547193223600,0.414,0.0000,2.9799
614,1781253547237995415,1781253547238505978,0.511,0.0000,2.9281
615,1781253547272514734,1781253547273011638,0.497,0.0000,2.9281
616,1781253547361472474,1781253547361983675,0.511,0.0000,2.9281
617,1781253547395564781,1781253547396042388,0.478,0.0000,2.9281
618,1781253547453754368,1781253547454193841,0.439,0.0000,2.9281
619,1781253547699957788,1781253547700449348,0.492,0.0000,2.9281
620,1781253547762209464,1781253547762623899,0.414,0.0000,2.7728
621,1781253547809332208,1781253547809729662,0.397,0.0000,2.7728
622,1781253548066266861,1781253548067084245,0.817,0.0000,2.7210
623,1781253548095871920,1781253548096415904,0.544,0.0000,2.5138
624,1781253548147174647,1781253548147704441,0.530,0.0000,2.5138
625,1781253548186166949,1781253548186673466,0.507,0.0000,2.5138
626,1781253548240523156,1781253548240941746,0.419,0.0000,2.4101
627,1781253548264363320,1781253548264966833,0.604,0.0000,2.4101
628,1781253548295272329,1781253548295746288,0.474,0.0000,2.3065
629,1781253548336852181,1781253548337279528,0.427,0.0000,2.2547
630,1781253548390469224,1781253548390822682,0.353,0.0000,2.2547
631,1781253548446485776,1781253548446896726,0.411,0.0000,2.2547
632,1781253548489397503,1781253548489868018,0.471,0.0000,2.2547
633,1781253548796681265,1781253548797185611,0.504,0.0000,2.2547
634,1781253548862210154,1781253548862690492,0.480,0.0000,2.2547
635,1781253548907980253,1781253548908364562,0.384,0.0000,2.2547
636,1781253548958253674,1781253548958778534,0.525,0.0000,2.2547
637,1781253549239034588,1781253549239542902,0.508,0.0000,2.2547
638,1781253549268750591,1781253549269192481,0.442,0.0000,2.2547
639,1781253549318510942,1781253549318952362,0.441,0.0000,2.2547
640,1781253549370131123,1781253549370549283,0.418,0.0000,2.2547
641,1781253549398681384,1781253549399184653,0.503,0.0000,2.2547
642,1781253549430312580,1781253549431093391,0.781,0.0000,2.2547
643,1781253549469458921,1781253549470047264,0.588,0.0000,2.2547
644,1781253549491761704,1781253549492217267,0.456,0.0000,2.2547
645,1781253549524821900,1781253549525225210,0.403,0.0000,2.2547
646,1781253549588872600,1781253549589346373,0.474,0.0000,2.2547
647,1781253549628053417,1781253549628429194,0.376,0.0000,2.2547
648,1781253549703170585,1781253549703703738,0.533,0.0000,2.2547
649,1781253549734759795,1781253549735305179,0.545,0.0000,2.2547
650,1781253549773146242,1781253549773511314,0.365,0.0000,2.2547
651,1781253549793347068,1781253549793826289,0.479,0.0000,2.2547
652,1781253549838591296,1781253549839100340,0.509,0.0000,2.2547
653,1781253549864375328,1781253549865000866,0.626,0.0000,2.2547
654,1781253549890543715,1781253549890970822,0.427,0.0000,2.2547
655,1781253549952728514,1781253549953285277,0.557,0.0000,2.2547
656,1781253549994553414,1781253549994937129,0.384,0.0000,2.2547
657,1781253550017352206,1781253550017782160,0.430,0.0000,2.2547
658,1781253550070546395,1781253550071140788,0.594,0.0000,2.2547
659,1781253550106299131,1781253550106736046,0.437,0.0000,2.2547
660,1781253550162640703,1781253550162983465,0.343,0.0000,2.2547
661,1781253550219591524,1781253550220069656,0.478,0.0000,2.2547
662,1781253550260082778,1781253550260484805,0.402,0.0000,2.2547
663,1781253550334453765,1781253550334898809,0.445,0.0000,2.2547
664,1781253550363816049,1781253550364205067,0.389,0.0000,2.2547
665,1781253550416097354,1781253550416444385,0.347,0.0000,2.2547
666,1781253550469041229,1781253550469464855,0.424,0.0000,2.2547
667,1781253550518612072,1781253550519076492,0.464,0.0000,2.2547
668,1781253550568835996,1781253550569225465,0.389,0.0000,2.2547
669,1781253550620214272,1781253550620590555,0.376,0.0000,2.2547
670,1781253550679203506,1781253550679672644,0.469,0.0000,2.2547
671,1781253550723466721,1781253550723946676,0.480,0.0000,2.2547
672,1781253550785967891,1781253550786337556,0.370,0.0000,2.2547
673,1781253550831702468,1781253550832226072,0.524,0.0000,2.2547
674,1781253550885353869,1781253550885878645,0.525,0.0000,2.2547
675,1781253550934266433,1781253550934684655,0.418,0.0000,2.2547
676,1781253550986391661,1781253550986889194,0.498,0.0000,2.2547
677,1781253551036990246,1781253551037465475,0.475,0.0000,2.2547
678,1781253551084064167,1781253551084472387,0.408,0.0000,2.2547
679,1781253551136775089,1781253551137191397,0.416,0.0000,2.2547
680,1781253551197372761,1781253551198199927,0.827,0.0000,2.2547
681,1781253551219628265,1781253551220154194,0.526,0.0000,2.2547
682,1781253551290918734,1781253551291440401,0.522,0.0000,2.2547
683,1781253551342981662,1781253551344258841,1.277,0.0000,2.2547
684,1781253551418113215,1781253551418491860,0.379,0.0000,2.2547
685,1781253551438111981,1781253551438506980,0.395,0.0000,2.2547
686,1781253551497444033,1781253551497971850,0.528,0.0000,2.2547
687,1781253551555109288,1781253551555476034,0.367,0.0000,2.2547
688,1781253551580403594,1781253551580981603,0.578,0.0000,2.2547
689,1781253551604495831,1781253551604897142,0.401,0.0000,2.2547
690,1781253551670384101,1781253551670779718,0.396,0.0000,2.2547
691,1781253551707958925,1781253551708464655,0.506,0.0000,2.2547
692,1781253551774437266,1781253551774845047,0.408,0.0000,2.2547
693,1781253551810731355,1781253551811152538,0.421,0.0000,2.2547
694,1781253551833465147,1781253551833927059,0.462,0.0000,2.2547
695,1781253551881475598,1781253551882093849,0.618,0.0000,2.2547
696,1781253551913793221,1781253551914360770,0.568,0.0000,2.2547
697,1781253551966777714,1781253551967202397,0.425,0.0000,2.2547
698,1781253552030602466,1781253552031067379,0.465,0.0000,2.2547
699,1781253552069797168,1781253552070442464,0.645,0.0000,2.2547
700,1781253552121271555,1781253552121671750,0.400,0.0000,2.2547
701,1781253552185296639,1781253552185782623,0.486,0.0000,2.2547
702,1781253552225507254,1781253552225982439,0.475,0.0000,2.2547
703,1781253552276311543,1781253552276837057,0.526,0.0000,2.2547
704,1781253552327169924,1781253552327555146,0.385,0.0000,2.2547
705,1781253552387502640,1781253552387918359,0.416,0.0000,2.2547
706,1781253552410827214,1781253552411182387,0.355,0.0000,2.2547
707,1781253552434855520,1781253552435454034,0.599,0.0000,2.2547
708,1781253552460211772,1781253552460649164,0.437,0.0000,2.2547
709,1781253552488921617,1781253552489278423,0.357,0.0000,2.2547
710,1781253552780001134,1781253552780350010,0.349,0.0000,2.2547
711,1781253552810830729,1781253552811325160,0.494,0.0000,2.2029
712,1781253552848408560,1781253552848787593,0.379,0.0000,2.2029
713,1781253552888394708,1781253552888915908,0.521,0.0000,2.1511
714,1781253552941427841,1781253552941818623,0.391,0.0000,2.1511
715,1781253552997486387,1781253552997969044,0.483,0.0000,2.0994
716,1781253553035693317,1781253553036145868,0.453,0.0000,2.0994
717,1781253553087765222,1781253553088366485,0.601,0.0000,2.0994
718,1781253553118388442,1781253553118858520,0.470,0.0000,2.0476
719,1781253553162970294,1781253553163350429,0.380,0.0000,2.0476
720,1781253553210530517,1781253553210932076,0.402,0.0000,2.0476
721,1781253553265427987,1781253553265889878,0.462,0.0000,2.0476
722,1781253553327528425,1781253553327962932,0.435,0.0000,2.0476
723,1781253553386049684,1781253553386508176,0.458,0.0000,2.0476
724,1781253553421069652,1781253553421592850,0.523,0.0000,2.0476
725,1781253553479662798,1781253553480020296,0.357,0.0000,2.0476
726,1781253553525251748,1781253553525797233,0.545,0.0000,2.0476
727,1781253553582539739,1781253553582964507,0.425,0.0000,2.0476
728,1781253553619237835,1781253553619615855,0.378,0.0000,2.0476
729,1781253553640723235,1781253553641297518,0.574,0.0000,2.0476
730,1781253553932457522,1781253553932880775,0.423,0.0000,2.0476
731,1781253553953234414,1781253553953644987,0.411,0.0000,2.0476
732,1781253553995823587,1781253553996276222,0.453,0.0000,2.0476
733,1781253554029969112,1781253554030488409,0.519,0.0000,1.9958
734,1781253554080208744,1781253554080851647,0.643,0.0000,1.9958
735,1781253554132414100,1781253554132945921,0.532,0.0000,1.9958
736,1781253554187452557,1781253554187828904,0.376,0.0000,1.9958
737,1781253554246904358,1781253554247412315,0.508,0.0000,1.9958
738,1781253554296078089,1781253554296949623,0.872,0.0000,1.9958
739,1781253554345543175,1781253554346091058,0.548,0.0000,1.9958
740,1781253554392928289,1781253554393316738,0.388,0.0000,1.9958
741,1781253554451392242,1781253554451755138,0.363,0.0000,1.9958
742,1781253554706739389,1781253554707215653,0.476,0.0000,1.9958
743,1781253554967349969,1781253554968144833,0.795,0.0000,1.9958
744,1781253555203384298,1781253555203848494,0.464,0.0000,1.9958
745,1781253555255104496,1781253555255481299,0.377,0.0000,1.5295
746,1781253555314916384,1781253555315325020,0.409,0.0000,1.5295
747,1781253555384345571,1781253555384831990,0.486,0.0000,1.4777
748,1781253555434065295,1781253555434445652,0.380,0.0000,1.4777
749,1781253555462995286,1781253555463561072,0.566,0.0000,1.4777
750,1781253555499043216,1781253555499387467,0.344,0.0000,1.4777
751,1781253555531319354,1781253555531771637,0.452,0.0441,1.4777
752,1781253555553985889,1781253555554338832,0.353,0.0512,1.4777
753,1781253555604377816,1781253555604941536,0.564,0.0512,1.4777
754,1781253555656372609,1781253555657185191,0.813,0.0512,1.4777
755,1781253555679226108,1781253555679666794,0.441,0.0512,1.4777
756,1781253555708385150,1781253555708941159,0.556,0.0512,1.4777
757,1781253555750415763,1781253555750807115,0.391,0.0547,1.4259
758,1781253555799266888,1781253555799663203,0.396,0.0582,1.4259
759,1781253555830436247,1781253555830909528,0.473,0.0617,1.4259
760,1781253556081637057,1781253556082294328,0.657,0.0934,1.4259
761,1781253556146057913,1781253556146529363,0.471,0.1463,1.4259
762,1781253556193066343,1781253556193531159,0.465,0.1463,1.4259
763,1781253556248277610,1781253556249315763,1.038,0.1463,1.4259
764,1781253556301617794,1781253556302228464,0.611,0.1463,1.4259
765,1781253556340579763,1781253556341081389,0.502,0.1498,1.4259
766,1781253556380012058,1781253556380439220,0.427,0.1533,1.4259
767,1781253556407390249,1781253556407777947,0.388,0.1533,1.4259
768,1781253556475914921,1781253556476355883,0.441,0.1604,1.4259
769,1781253556511938224,1781253556512491578,0.553,0.1604,1.4259
770,1781253556566991200,1781253556567418721,0.428,0.1604,1.4259
771,1781253556616842066,1781253556617284914,0.443,0.1604,1.4259
772,1781253556926246600,1781253556926689653,0.443,0.1604,1.4259
773,1781253556954018923,1781253556954460814,0.442,0.1568,1.4259
774,1781253556988785532,1781253556989204840,0.419,0.1568,1.4259
775,1781253557011093202,1781253557011494297,0.401,0.1568,1.4259
776,1781253557048197053,1781253557048633157,0.436,0.1533,1.4259
777,1781253557111533154,1781253557111933029,0.400,0.1533,1.4259
778,1781253557150485407,1781253557151008259,0.523,0.1533,1.4259
779,1781253557211248225,1781253557211689657,0.441,0.1533,1.4259
780,1781253557268739228,1781253557269264668,0.525,0.1533,1.4259
781,1781253557305585327,1781253557306283247,0.698,0.1533,1.4259
782,1781253557356657757,1781253557357028509,0.371,0.1533,1.4259
783,1781253557410153535,1781253557410537267,0.384,0.1533,1.4259
784,1781253557459001773,1781253557459393902,0.392,0.1533,1.4259
785,1781253557509772184,1781253557510237997,0.466,0.1533,1.4259
786,1781253557755396882,1781253557755852326,0.455,0.1533,1.4259
787,1781253557783978017,1781253557784438480,0.460,0.1533,1.4259
788,1781253557819963719,1781253557820419921,0.456,0.2555,1.4259
789,1781253557846898448,1781253557847373534,0.475,0.3365,1.4259
790,1781253558112051231,1781253558112590319,0.539,0.3400,1.4259
791,1781253558141531289,1781253558142031669,0.500,0.3400,1.4259
792,1781253558199366123,1781253558199811968,0.446,0.3400,1.4259
793,1781253558242786139,1781253558243324772,0.539,0.3400,1.4259
794,1781253558301155193,1781253558301712812,0.558,0.3400,1.4259
795,1781253558356600645,1781253558357081073,0.480,0.3400,1.4259
796,1781253558404461004,1781253558404910457,0.449,0.3400,1.4259
797,1781253558461727914,1781253558462378827,0.651,0.3400,1.4259
798,1781253558481900938,1781253558482654154,0.753,0.3400,1.4259
799,1781253558502637613,1781253558503217797,0.580,0.3400,1.4259
800,1781253558561731010,1781253558562243743,0.513,0.3400,1.4259
801,1781253558622317388,1781253558622787023,0.470,0.3400,1.4259
802,1781253558683205600,1781253558683578097,0.372,0.3400,1.4259
803,1781253558731356870,1781253558731801889,0.445,0.3400,1.4259
804,1781253558931048877,1781253558931517249,0.468,0.3400,1.4259
805,1781253558967299216,1781253558967767394,0.468,-0.3400,1.4777
806,1781253559002734671,1781253559003215252,0.481,-0.3400,1.5295
807,1781253559065153363,1781253559065555009,0.402,-0.3400,1.5295
808,1781253559107035697,1781253559107667830,0.632,-0.3400,1.5295
809,1781253559156739955,1781253559157317290,0.577,-0.3400,1.5295
810,1781253559338064212,1781253559338530740,0.467,-0.3400,1.5295
811,1781253559380716902,1781253559381091327,0.374,-0.3400,1.5295
812,1781253559407647454,1781253559408204596,0.557,-0.3400,1.5295
813,1781253559431861817,1781253559432216062,0.354,-0.3400,1.5295
814,1781253559476898148,1781253559477487588,0.589,-0.3400,1.5295
815,1781253559503472826,1781253559503832363,0.360,-0.3400,1.5295
816,1781253559546939529,1781253559547356311,0.417,-0.3400,1.5295
817,1781253559605992547,1781253559606445952,0.453,-0.3400,1.5295
818,1781253559655343226,1781253559655730799,0.388,-0.3400,1.5295
819,1781253559964825424,1781253559965243405,0.418,-0.3400,1.5295
820,1781253560191389039,1781253560191859045,0.470,-0.3400,1.5295
821,1781253560238505687,1781253560238899037,0.393,-0.3400,1.5813
822,1781253560299362786,1781253560299772552,0.410,-0.3400,1.5813
823,1781253560407911764,1781253560408317171,0.405,-0.3400,1.5813
824,1781253560453235563,1781253560453627284,0.392,-0.3400,1.5813
825,1781253560508546301,1781253560508978959,0.433,-0.3400,1.5813
826,1781253560543444668,1781253560543901685,0.457,-0.3400,1.5813
827,1781253560599686719,1781253560600153847,0.467,-0.3400,1.5813
828,1781253560634706212,1781253560635160581,0.454,-0.3400,1.5813
829,1781253560658415658,1781253560658818253,0.403,-0.3400,1.5813
830,1781253560698175817,1781253560699067722,0.892,-0.3400,1.5813
831,1781253560761419776,1781253560761997135,0.577,-0.3400,1.5813
832,1781253560808669928,1781253560809132148,0.462,-0.3400,1.5813
833,1781253560853038313,1781253560853471624,0.433,-0.3400,1.5813
834,1781253560875657190,1781253560876081947,0.425,-0.3400,1.5813
835,1781253560903183533,1781253560903626985,0.443,-0.3400,1.5813
836,1781253560968059548,1781253560968952575,0.893,-0.3400,1.5813
837,1781253560999492752,1781253561000235426,0.743,-0.2308,1.5813
838,1781253561021622990,1781253561022167463,0.544,-0.2308,1.5813
839,1781253561042586802,1781253561043122909,0.536,0.0000,1.5813
840,1781253561093497947,1781253561093939813,0.442,0.0000,1.5813
841,1781253561305694471,1781253561306446350,0.752,0.0000,1.5813
842,1781253561417935916,1781253561418587507,0.652,0.0000,1.5813
843,1781253561457169039,1781253561457530136,0.361,0.0000,1.5813
844,1781253561511775979,1781253561512162689,0.387,0.0000,1.5813
845,1781253561561551365,1781253561561991173,0.440,0.0019,1.5813
846,1781253561613349439,1781253561613715962,0.367,0.0195,1.5813
847,1781253561665432880,1781253561666008329,0.575,0.0195,1.5813
848,1781253561719276698,1781253561719696542,0.420,0.0195,1.5813
849,1781253561781208567,1781253561781642028,0.433,0.0159,1.6331
850,1781253561807929852,1781253561808427487,0.498,0.0159,1.6331
851,1781253561831766042,1781253561832199211,0.433,0.0159,1.6331
852,1781253561883970190,1781253561884364415,0.394,0.0159,1.6331
853,1781253561942187871,1781253561942741523,0.554,0.0159,1.6331
854,1781253561989129028,1781253561989708079,0.579,0.0159,1.6331
855,1781253562040941193,1781253562041610664,0.669,0.0159,1.6331
856,1781253562309786768,1781253562310332532,0.546,0.0159,1.6331
857,1781253562358950748,1781253562359445486,0.495,0.0159,1.6331
858,1781253562399096204,1781253562399611801,0.516,0.0159,1.6849
859,1781253562455112759,1781253562455493961,0.381,0.0159,1.6849
860,1781253562507366245,1781253562507804475,0.438,0.0159,1.6849
861,1781253562545988426,1781253562546379141,0.391,0.0159,1.6849
862,1781253562631499624,1781253562631878718,0.379,0.0159,1.6849
863,1781253562667297639,1781253562667703492,0.406,0.0159,1.6849
864,1781253562711812566,1781253562712236242,0.424,0.0159,1.7367
865,1781253562757737874,1781253562758281822,0.544,0.0159,1.7885
