seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
435,1779871473839901251,1779871473840263436,0.362,0.0000,0.5000
436,1779871473860129887,1779871473860965347,0.835,0.0000,0.5000
437,1779871473899989741,1779871473900363866,0.374,0.0000,0.5000
438,1779871473939798267,1779871473940167125,0.369,0.0000,0.5000
439,1779871473960413654,1779871473961124813,0.711,0.0000,0.5000
440,1779871474000032774,1779871474000470353,0.438,0.0000,0.5000
441,1779871474020116764,1779871474020462887,0.346,0.0000,0.5000
442,1779871474044434357,1779871474044933797,0.499,0.0000,0.5000
443,1779871474065262420,1779871474065655973,0.394,0.0000,0.5000
444,1779871474100003808,1779871474100376410,0.373,0.0000,0.5000
445,1779871474139844463,1779871474140233542,0.389,0.0000,0.5000
446,1779871474159983151,1779871474160502482,0.519,0.0000,0.5000
447,1779871474199809672,1779871474200270355,0.461,0.0000,0.5000
448,1779871474240009703,1779871474240557185,0.547,0.0000,0.5000
449,1779871474260494367,1779871474261094544,0.600,0.0000,0.5000
450,1779871474280498827,1779871474280915619,0.417,0.0000,0.5000
451,1779871474313161171,1779871474313532102,0.371,0.0000,0.5000
452,1779871474334049138,1779871474334435303,0.386,0.0000,0.5000
453,1779871474360134214,1779871474360682041,0.548,0.0000,0.5000
454,1779871474399996315,1779871474400405311,0.409,0.0000,0.5000
455,1779871474436329095,1779871474436763597,0.435,0.0000,0.5000
456,1779871474460027464,1779871474460783937,0.756,0.0000,0.5000
457,1779871474480075417,1779871474480442054,0.367,0.0000,0.5000
458,1779871474520002525,1779871474520491662,0.489,0.0000,0.5000
459,1779871474540016356,1779871474540519595,0.503,0.0000,0.5000
460,1779871474560350174,1779871474560839138,0.489,0.0000,0.5000
461,1779871474587622122,1779871474588105907,0.484,0.0000,0.5000
462,1779871474619854311,1779871474620277432,0.423,0.0000,0.5000
463,1779871474660529970,1779871474660945772,0.416,0.0000,0.5000
464,1779871474699791367,1779871474700259301,0.468,0.0000,0.5000
465,1779871474719868606,1779871474720302943,0.434,0.0000,0.5000
466,1779871474739965934,1779871474740323705,0.358,0.0000,0.5000
467,1779871474760296781,1779871474760717846,0.421,0.0000,0.5000
468,1779871474800271701,1779871474800931315,0.660,0.0000,0.5000
469,1779871474835380648,1779871474835781888,0.401,0.0000,0.5000
470,1779871474860741049,1779871474861316659,0.576,0.0000,0.5000
471,1779871474900222407,1779871474900643568,0.421,0.0000,0.5000
472,1779871474940141614,1779871474940602829,0.461,0.0000,0.5000
473,1779871474979959335,1779871474980333735,0.374,0.0000,0.5000
474,1779871474999999109,1779871475000391561,0.392,0.0000,0.5000
475,1779871475040070123,1779871475040593940,0.524,0.0000,0.5000
476,1779871475060190524,1779871475060667130,0.477,0.0000,0.5000
477,1779871475100002815,1779871475100369457,0.367,0.0000,0.5000
478,1779871475120085877,1779871475120483268,0.397,0.0000,0.5000
479,1779871475141164597,1779871475141603407,0.439,0.0000,0.5000
480,1779871475180060084,1779871475180421098,0.361,0.0000,0.5000
481,1779871475219939628,1779871475220473320,0.534,0.0000,0.5000
482,1779871475256098452,1779871475256459604,0.361,0.0000,0.5000
483,1779871475279856172,1779871475280236717,0.381,0.0000,0.5000
484,1779871475300384915,1779871475301099425,0.715,0.0000,0.5000
485,1779871475339876648,1779871475340388526,0.512,0.0000,0.5000
486,1779871475360110086,1779871475360495955,0.386,0.0000,0.5000
487,1779871475399844964,1779871475400210583,0.366,0.0000,0.5000
488,1779871475419953559,1779871475420359754,0.406,0.0000,0.5000
489,1779871475440018253,1779871475440488604,0.470,0.0000,0.5000
490,1779871475460054908,1779871475460392803,0.338,0.0000,0.5000
491,1779871475499931199,1779871475500337475,0.406,0.0000,0.5000
492,1779871475519954114,1779871475520345708,0.392,0.0000,0.5000
493,1779871475540090435,1779871475540543347,0.453,0.0000,0.5000
494,1779871475580078534,1779871475580531500,0.453,0.0000,0.5000
495,1779871475620067832,1779871475620443274,0.375,0.0000,0.5000
496,1779871475659999281,1779871475660347559,0.348,0.0000,0.5000
497,1779871475699893398,1779871475700459066,0.566,0.0000,0.5000
498,1779871475719939518,1779871475720311649,0.372,0.0000,0.5000
499,1779871475740097581,1779871475740526232,0.429,0.0000,0.5000
500,1779871475760445942,1779871475760924306,0.478,0.0000,0.5000
501,1779871475790170630,1779871475790629674,0.459,0.0000,0.5000
502,1779871475820572196,1779871475821153662,0.581,0.0000,0.5000
503,1779871475860144963,1779871475860579664,0.435,0.0000,0.5000
504,1779871475886461374,1779871475886857140,0.396,0.0000,0.5000
505,1779871475919989722,1779871475920426232,0.437,0.0000,0.5000
506,1779871475940221998,1779871475940769024,0.547,0.0000,0.5000
507,1779871475980035424,1779871475980685005,0.650,0.0000,0.5000
508,1779871476020159663,1779871476020598541,0.439,0.0000,0.5000
509,1779871476040272056,1779871476040704917,0.433,0.0000,0.5000
510,1779871476079940753,1779871476080335032,0.394,0.0000,0.5000
511,1779871476099993711,1779871476100410208,0.416,0.0000,0.5000
512,1779871476130691280,1779871476131232278,0.541,0.0000,0.5000
513,1779871476160291686,1779871476160699016,0.407,0.0000,0.5000
514,1779871476194296194,1779871476194921438,0.625,0.0000,0.5000
515,1779871476219948268,1779871476220402015,0.454,0.0000,0.5000
516,1779871476239984513,1779871476240485092,0.501,0.0000,0.5000
517,1779871476260036516,1779871476260525787,0.489,0.0000,0.5000
518,1779871476299947338,1779871476300307630,0.360,0.0000,0.5000
519,1779871476320169834,1779871476320627332,0.457,0.0000,0.5000
520,1779871476340274578,1779871476340769365,0.495,0.0000,0.5000
521,1779871476380067180,1779871476380462878,0.396,0.0000,0.5000
522,1779871476419940789,1779871476420337376,0.397,0.0000,0.5000
523,1779871476440073729,1779871476440525640,0.452,0.0000,0.5000
524,1779871476480022418,1779871476480433164,0.411,0.0000,0.5000
525,1779871476519908615,1779871476520291190,0.383,0.0000,0.5000
526,1779871476540049092,1779871476540662240,0.613,0.0000,0.5000
527,1779871476579998624,1779871476580419664,0.421,0.0000,0.5000
528,1779871476619928835,1779871476620287875,0.359,0.0000,0.5000
529,1779871476640037222,1779871476640777629,0.740,0.0000,0.5000
530,1779871476668535507,1779871476668872806,0.337,0.0000,0.5000
531,1779871476693527406,1779871476694075777,0.548,0.0000,0.5000
532,1779871476719863415,1779871476720257308,0.394,0.0000,0.5000
533,1779871476740579080,1779871476741235521,0.656,0.0000,0.5000
534,1779871476779990283,1779871476780345748,0.355,0.0000,0.5000
535,1779871476820025726,1779871476821047276,1.022,0.0000,0.5000
536,1779871476840195915,1779871476840827697,0.632,0.0000,0.5000
537,1779871476880165750,1779871476880564329,0.399,0.0000,0.5000
538,1779871476900414079,1779871476900795417,0.381,0.0000,0.5000
539,1779871476920710142,1779871476921171947,0.462,0.0000,0.5000
540,1779871476959842414,1779871476960283055,0.441,0.0000,0.5000
541,1779871476980085306,1779871476980443754,0.358,0.0000,0.5000
542,1779871477000326736,1779871477000811569,0.485,0.0000,0.5000
543,1779871477040264222,1779871477040678165,0.414,0.0000,0.5000
544,1779871477074857190,1779871477075334005,0.477,0.0000,0.5000
545,1779871477099840124,1779871477100237652,0.398,0.0000,0.5000
546,1779871477120349528,1779871477120901549,0.552,0.0000,0.5000
547,1779871477160119575,1779871477160472894,0.353,0.0000,0.5000
548,1779871477197191311,1779871477197657018,0.466,0.0000,0.5000
549,1779871477219984465,1779871477220416523,0.432,0.0000,0.5000
550,1779871477240213317,1779871477240617583,0.404,0.0000,0.5000
551,1779871477279846705,1779871477280219612,0.373,0.0000,0.5000
552,1779871477319865225,1779871477320266857,0.402,0.0000,0.5000
553,1779871477339930798,1779871477340562427,0.632,0.0000,0.5000
554,1779871477360096522,1779871477360742928,0.646,0.0000,0.5000
555,1779871477399845130,1779871477400338487,0.493,0.0000,0.5000
556,1779871477419976168,1779871477420520682,0.545,0.0000,0.5000
557,1779871477440133306,1779871477440527927,0.395,0.0000,0.5000
558,1779871477479850074,1779871477480308052,0.458,0.0000,0.5000
559,1779871477499977425,1779871477500495473,0.518,0.0000,0.5000
560,1779871477520276652,1779871477520878677,0.602,0.0000,0.5000
561,1779871477559988779,1779871477560388064,0.399,0.0000,0.5000
562,1779871477599968247,1779871477600337824,0.370,0.0000,0.5000
563,1779871477620515209,1779871477621058361,0.543,0.0000,0.5000
564,1779871477660077982,1779871477660476586,0.399,0.0000,0.5000
565,1779871477699992761,1779871477700354178,0.361,0.0000,0.5000
566,1779871477720055009,1779871477720616765,0.562,0.0000,0.5000
567,1779871477759879848,1779871477760256596,0.377,0.0000,0.5000
568,1779871477800062239,1779871477800400027,0.338,0.0000,0.5000
569,1779871477840111122,1779871477840574592,0.463,0.0000,0.5000
570,1779871477866317977,1779871477866665010,0.347,0.0000,0.5000
571,1779871477899831744,1779871477900209941,0.378,0.0000,0.5000
572,1779871477919991979,1779871477920439482,0.448,0.0000,0.5000
573,1779871477959958709,1779871477960394725,0.436,0.0000,0.5000
574,1779871477980224325,1779871477980704284,0.480,0.0000,0.5000
575,1779871478020052011,1779871478020475485,0.423,0.0000,0.5000
576,1779871478040099318,1779871478040471144,0.372,0.0000,0.5000
577,1779871478079842383,1779871478080297249,0.455,0.0000,0.5000
578,1779871478100337424,1779871478100782242,0.445,0.0000,0.5000
579,1779871478139854984,1779871478140270257,0.415,0.0000,0.5000
580,1779871478179985589,1779871478180360002,0.374,0.0000,0.5000
581,1779871478219881115,1779871478220339387,0.458,0.0000,0.5000
582,1779871478239887910,1779871478240380439,0.493,0.0000,0.5000
583,1779871478259987677,1779871478260399123,0.411,0.0000,0.5000
584,1779871478280017968,1779871478280414218,0.396,0.0000,0.5000
585,1779871478320017743,1779871478320566468,0.549,0.0000,0.5000
586,1779871478360048434,1779871478360469336,0.421,0.0000,0.5000
587,1779871478380209587,1779871478380820774,0.611,0.0000,0.5000
588,1779871478420102463,1779871478420507385,0.405,0.0000,0.5000
589,1779871478459957204,1779871478460396846,0.440,0.0000,0.5000
590,1779871478483272646,1779871478483739357,0.467,0.0000,0.5000
591,1779871478519999155,1779871478520467998,0.469,0.0000,0.5000
592,1779871478559908072,1779871478560417625,0.510,0.0000,0.5000
593,1779871478579965142,1779871478580321587,0.356,0.0000,0.5000
594,1779871478620310087,1779871478620737573,0.427,0.0000,0.5000
595,1779871478645502194,1779871478646051718,0.550,0.0000,0.5000
596,1779871478679950660,1779871478680331760,0.381,0.0000,0.5000
597,1779871478720236386,1779871478720674705,0.438,0.0000,0.5000
598,1779871478760111211,1779871478760467759,0.357,0.0000,0.5000
599,1779871478800076634,1779871478800532617,0.456,0.0000,0.5000
600,1779871478820096247,1779871478820508150,0.412,0.0000,0.5000
601,1779871478859977853,1779871478860371664,0.394,0.0000,0.5000
602,1779871478880000531,1779871478880382097,0.382,0.0000,0.5000
603,1779871478900208345,1779871478900820441,0.612,0.0000,0.5000
604,1779871478940060145,1779871478940455042,0.395,0.0000,0.5000
605,1779871478980026343,1779871478980427574,0.401,0.0000,0.5000
606,1779871479000161202,1779871479000656522,0.495,0.0000,0.5000
607,1779871479039997126,1779871479040396955,0.400,0.0000,0.5000
608,1779871479079806267,1779871479080299062,0.493,0.0000,0.5000
609,1779871479100315211,1779871479100893080,0.578,0.0000,0.5000
610,1779871479139987382,1779871479140461520,0.474,0.0000,0.5000
611,1779871479180023337,1779871479180384994,0.362,0.0000,0.5000
612,1779871479200204712,1779871479200696073,0.491,0.0000,0.5000
613,1779871479220300776,1779871479220801969,0.501,0.0000,0.5000
614,1779871479259855283,1779871479260359707,0.504,0.0000,0.5000
615,1779871479279966013,1779871479280524550,0.559,0.0000,0.5000
616,1779871479300347114,1779871479301017263,0.670,0.0000,0.5000
617,1779871479339865446,1779871479340254337,0.389,0.0000,0.5000
618,1779871479359867755,1779871479360268966,0.401,0.0000,0.5000
619,1779871479380159499,1779871479380641467,0.482,0.0000,0.5000
620,1779871479400324841,1779871479400763613,0.439,0.0000,0.5000
621,1779871479440002293,1779871479440363370,0.361,0.0000,0.5000
622,1779871479470435263,1779871479470865972,0.431,0.0000,0.5000
623,1779871479499903416,1779871479500321137,0.418,0.0000,0.5000
624,1779871479520116085,1779871479520581438,0.465,0.0000,0.5000
625,1779871479559812061,1779871479560502657,0.691,0.0000,0.5000
626,1779871479599824196,1779871479600263131,0.439,0.0000,0.5000
627,1779871479620153289,1779871479620622781,0.469,0.0000,0.5000
628,1779871479659980961,1779871479660322152,0.341,0.0000,0.5000
629,1779871479686320636,1779871479686787889,0.467,0.0000,0.5000
630,1779871479719940289,1779871479720369540,0.429,0.0000,0.5000
631,1779871479739972480,1779871479740379211,0.407,0.0000,0.5000
632,1779871479779927794,1779871479780326057,0.398,0.0000,0.5000
633,1779871479799970171,1779871479800423974,0.454,0.0000,0.5000
634,1779871479819979918,1779871479820368526,0.389,0.0000,0.5000
635,1779871479843871210,1779871479844289560,0.418,0.0000,0.5000
636,1779871479879978839,1779871479880394497,0.416,0.0000,0.5000
637,1779871479920013755,1779871479920375738,0.362,0.0000,0.5000
638,1779871479940107448,1779871479940582505,0.475,0.0000,0.5000
639,1779871479974389206,1779871479974837671,0.448,0.0000,0.5000
640,1779871479999901483,1779871480000561708,0.660,0.0000,0.5000
641,1779871480020483299,1779871480020903109,0.420,0.0000,0.5000
642,1779871480059828359,1779871480060549890,0.722,0.0000,0.5000
643,1779871480080120422,1779871480080740482,0.620,0.0000,0.5000
644,1779871480100175069,1779871480100684576,0.510,0.0000,0.5000
645,1779871480140016584,1779871480140384312,0.368,0.0000,0.5000
646,1779871480180108526,1779871480180563070,0.455,0.0000,0.5000
647,1779871480200132998,1779871480200610801,0.478,0.0000,0.5000
648,1779871480228222236,1779871480228584277,0.362,0.0000,0.5000
649,1779871480259985020,1779871480260371675,0.387,0.0000,0.5000
650,1779871480280047668,1779871480280509870,0.462,0.0000,0.5000
651,1779871480300140646,1779871480300564906,0.424,0.0000,0.5000
652,1779871480339995286,1779871480340387152,0.392,0.0000,0.5000
653,1779871480360097687,1779871480360661894,0.564,0.0000,0.5000
654,1779871480391715552,1779871480392117309,0.402,0.0000,0.5000
655,1779871480413499673,1779871480413964383,0.465,0.0000,0.5000
656,1779871480439857647,1779871480440420967,0.563,0.0000,0.5000
657,1779871480459899363,1779871480460290670,0.391,0.0000,0.5000
658,1779871480480922275,1779871480481588204,0.666,0.0000,0.5000
659,1779871480520153534,1779871480520550374,0.397,0.0000,0.5000
660,1779871480560115650,1779871480560505257,0.390,0.0000,0.5000
661,1779871480600363457,1779871480600920574,0.557,0.0000,0.5000
662,1779871480639945401,1779871480640299552,0.354,0.0000,0.5000
663,1779871480680016221,1779871480680463808,0.448,0.0000,0.5000
664,1779871480700103041,1779871480700594676,0.492,0.0000,0.5000
665,1779871480731039407,1779871480731675975,0.637,0.0000,0.5000
666,1779871480760038854,1779871480760380336,0.341,0.0000,0.5000
667,1779871480780355500,1779871480780918632,0.563,0.0000,0.5000
668,1779871480820024101,1779871480820428399,0.404,0.0000,0.5000
669,1779871480860843633,1779871480861503669,0.660,0.0000,0.5000
670,1779871480900132083,1779871480900683481,0.551,0.0000,0.5000
671,1779871480939073444,1779871480939422760,0.349,0.0000,0.5000
672,1779871480959878930,1779871480960341029,0.462,0.0000,0.5000
673,1779871480979989699,1779871480980355529,0.366,0.0000,0.5000
674,1779871481020032200,1779871481020505663,0.473,0.0000,0.5000
675,1779871481060098306,1779871481060616466,0.518,0.0000,0.5000
676,1779871481099994612,1779871481100354269,0.360,0.0000,0.5000
677,1779871481140132963,1779871481140510034,0.377,0.0000,0.5000
678,1779871481179976201,1779871481180593989,0.618,0.0000,0.5000
679,1779871481199985812,1779871481200450533,0.465,0.0000,0.5000
680,1779871481220086684,1779871481220547555,0.461,0.0000,0.5000
681,1779871481259871114,1779871481260344049,0.473,0.0000,0.5000
682,1779871481280041976,1779871481280503837,0.462,0.0000,0.5000
683,1779871481300157484,1779871481300711046,0.554,0.0000,0.5000
684,1779871481320198279,1779871481320683190,0.485,0.0000,0.5000
685,1779871481360048626,1779871481360552963,0.504,0.0000,0.5000
686,1779871481380210648,1779871481380711088,0.500,0.0000,0.5000
687,1779871481419855441,1779871481420244000,0.389,0.0000,0.5000
688,1779871481439976759,1779871481440386964,0.410,0.0000,0.5000
689,1779871481460324848,1779871481460715834,0.391,0.0000,0.5000
690,1779871481499936466,1779871481500374071,0.438,0.0000,0.5000
691,1779871481539860169,1779871481540285275,0.425,0.0000,0.5000
692,1779871481580026572,1779871481580430275,0.404,0.0000,0.5000
693,1779871481603005087,1779871481603456000,0.451,0.0000,0.5000
694,1779871481624390794,1779871481624759381,0.369,0.0000,0.5000
695,1779871481660238712,1779871481660682547,0.444,0.0000,0.5000
696,1779871481700035051,1779871481700423928,0.389,0.0000,0.5000
697,1779871481740538790,1779871481740928511,0.390,0.0000,0.5000
698,1779871481775390583,1779871481776132129,0.742,0.0000,0.5000
699,1779871481800342666,1779871481800725742,0.383,0.0000,0.5000
700,1779871481835846641,1779871481836314185,0.468,0.0000,0.5000
701,1779871481859938673,1779871481860350883,0.412,0.0000,0.5000
702,1779871481899891696,1779871481900282888,0.391,0.0000,0.5000
703,1779871481919892670,1779871481920336564,0.444,0.0000,0.5000
704,1779871481940258647,1779871481940716162,0.458,0.0000,0.5000
705,1779871481979877659,1779871481980338268,0.461,0.0000,0.5000
706,1779871481999971292,1779871482000353594,0.382,0.0000,0.5000
707,1779871482020211076,1779871482020671848,0.461,0.0000,0.5000
708,1779871482050056823,1779871482050484600,0.428,0.0000,0.5000
709,1779871482079832433,1779871482080253902,0.421,0.0000,0.5000
710,1779871482099940141,1779871482100422621,0.482,0.0000,0.5000
711,1779871482119946501,1779871482120341915,0.395,0.0000,0.5000
712,1779871482140455789,1779871482140985996,0.530,0.0000,0.5000
713,1779871482180030399,1779871482180387937,0.358,0.0000,0.5000
714,1779871482200417645,1779871482200792758,0.375,0.0000,0.5000
715,1779871482239919065,1779871482240294759,0.376,0.0000,0.5000
716,1779871482260024838,1779871482260421127,0.396,0.0000,0.5000
717,1779871482300055881,1779871482300482414,0.427,0.0000,0.5000
718,1779871482329640871,1779871482330087575,0.447,0.0000,0.5000
719,1779871482357745292,1779871482358174979,0.430,0.0000,0.5000
720,1779871482379985891,1779871482380417210,0.431,0.0000,0.5000
721,1779871482419828492,1779871482420246919,0.418,0.0000,0.5000
722,1779871482439833266,1779871482440268208,0.435,0.0000,0.5000
723,1779871482459967045,1779871482460446469,0.479,0.0000,0.5000
724,1779871482480146032,1779871482480650131,0.504,0.0000,0.5000
725,1779871482503444447,1779871482503884916,0.440,0.0000,0.5000
726,1779871482539929963,1779871482540338395,0.408,0.0000,0.5000
727,1779871482559983251,1779871482560546284,0.563,0.0000,0.5000
728,1779871482599870127,1779871482600254194,0.384,0.0000,0.5000
729,1779871482620020947,1779871482620421718,0.401,0.0000,0.5000
730,1779871482640036715,1779871482640403349,0.367,0.0000,0.5000
731,1779871482660130083,1779871482660646524,0.516,0.0000,0.5000
732,1779871482682763912,1779871482683220319,0.456,0.0000,0.5000
733,1779871482720027361,1779871482720475594,0.448,0.0000,0.5000
734,1779871482760009127,1779871482760403436,0.394,0.0000,0.5000
735,1779871482799929164,1779871482800393961,0.465,0.0000,0.5000
736,1779871482839958070,1779871482840354233,0.396,0.0000,0.5000
737,1779871482880301178,1779871482880780632,0.479,0.0000,0.5000
738,1779871482900424150,1779871482900781904,0.358,0.0000,0.5000
739,1779871482939960826,1779871482940357009,0.396,0.0000,0.5000
740,1779871482979985954,1779871482980384729,0.399,0.0000,0.5000
741,1779871483000107902,1779871483000481209,0.373,0.0000,0.5000
742,1779871483040039936,1779871483040417370,0.377,0.0000,0.5000
743,1779871483061032020,1779871483061558537,0.527,0.0000,0.5000
744,1779871483099873437,1779871483100344116,0.471,0.0000,0.5000
745,1779871483119873968,1779871483120280286,0.406,0.0000,0.5000
746,1779871483140015139,1779871483140367255,0.352,0.0000,0.5000
747,1779871483179831902,1779871483180197600,0.366,0.0000,0.5000
748,1779871483220144767,1779871483220642816,0.498,0.0000,0.5000
749,1779871483260219842,1779871483260683793,0.464,0.0000,0.5000
750,1779871483299902911,1779871483300312677,0.410,0.0000,0.5000
751,1779871483320038315,1779871483320560968,0.523,0.0000,0.5000
752,1779871483345375275,1779871483345911458,0.536,0.0000,0.5000
753,1779871483380063557,1779871483380537851,0.474,0.0000,0.5000
754,1779871483400154280,1779871483400638885,0.485,0.0000,0.5000
755,1779871483439932728,1779871483440301112,0.368,0.0000,0.5000
756,1779871483460176485,1779871483460686214,0.510,0.0000,0.5000
757,1779871483480590478,1779871483481520582,0.930,0.0000,0.5000
758,1779871483520197927,1779871483520655769,0.458,0.0000,0.5000
759,1779871483560097609,1779871483560539668,0.442,0.0000,0.5000
760,1779871483600075789,1779871483600445105,0.369,0.0000,0.5000
761,1779871483622043462,1779871483622429127,0.386,0.0000,0.5000
762,1779871483660040330,1779871483660480703,0.440,0.0000,0.5000
763,1779871483680674446,1779871483681200416,0.526,0.0000,0.5000
764,1779871483720065349,1779871483720437207,0.372,0.0000,0.5000
765,1779871483740082987,1779871483740602009,0.519,0.0000,0.5000
766,1779871483780190024,1779871483780620243,0.430,0.0000,0.5000
767,1779871483819884368,1779871483820299880,0.416,0.0000,0.5000
768,1779871483839998684,1779871483840405877,0.407,0.0000,0.5000
769,1779871483871530547,1779871483871965088,0.435,0.0000,0.5000
770,1779871483899903053,1779871483900316391,0.413,0.0000,0.5000
771,1779871483940207820,1779871483940662156,0.454,0.0000,0.5000
772,1779871483980091148,1779871483980551058,0.460,0.0000,0.5000
773,1779871484020005937,1779871484020361373,0.355,0.0000,0.5000
774,1779871484060034292,1779871484060458077,0.424,0.0000,0.5000
775,1779871484080056455,1779871484080565462,0.509,0.0000,0.5000
776,1779871484120019636,1779871484120413754,0.394,0.0000,0.5000
777,1779871484160064785,1779871484160530353,0.466,0.0000,0.5000
778,1779871484200025557,1779871484200459525,0.434,0.0000,0.5000
779,1779871484222138772,1779871484222611659,0.473,0.0000,0.5000
780,1779871484257941223,1779871484258436737,0.496,0.0000,0.5000
781,1779871484280212687,1779871484280594118,0.381,0.0000,0.5000
782,1779871484319995805,1779871484320388221,0.392,0.0000,0.5000
783,1779871484360056177,1779871484360482736,0.427,0.0000,0.5000
784,1779871484380497705,1779871484380880330,0.383,0.0000,0.5000
785,1779871484420226107,1779871484420688738,0.463,0.0000,0.5000
786,1779871484460051700,1779871484460567969,0.516,0.0000,0.5000
787,1779871484480153230,1779871484480651819,0.499,0.0000,0.5000
788,1779871484500211990,1779871484502364197,2.152,0.0000,0.5000
789,1779871484520303901,1779871484520793824,0.490,0.0000,0.5000
790,1779871484559968881,1779871484560386240,0.417,0.0000,0.5000
791,1779871484580029988,1779871484580438180,0.408,0.0000,0.5000
792,1779871484619880276,1779871484620257751,0.377,0.0000,0.5000
793,1779871484640072068,1779871484640531325,0.459,0.0000,0.5000
794,1779871484660258228,1779871484660793807,0.536,0.0000,0.5000
795,1779871484699877115,1779871484700302588,0.425,0.0000,0.5000
796,1779871484720007912,1779871484720456008,0.448,0.0000,0.5000
797,1779871484745558480,1779871484746028664,0.470,0.0000,0.5000
798,1779871484773779845,1779871484774190990,0.411,0.0000,0.5000
799,1779871484799953148,1779871484800360080,0.407,0.0000,0.5000
800,1779871484820483514,1779871484821148951,0.665,0.0000,0.5000
801,1779871484860231374,1779871484860729185,0.498,0.0000,0.5000
802,1779871484900086350,1779871484900469275,0.383,0.0000,0.5000
803,1779871484940003803,1779871484940405497,0.402,0.0000,0.5000
804,1779871484960107131,1779871484960554671,0.448,0.0000,0.5000
805,1779871484980229456,1779871484980682900,0.453,0.0000,0.5000
806,1779871485020155806,1779871485020557083,0.401,0.0000,0.5000
807,1779871485060086498,1779871485060489835,0.403,0.0000,0.5000
808,1779871485080420818,1779871485080851571,0.431,0.0000,0.5000
809,1779871485120180500,1779871485120683942,0.503,0.0000,0.5000
810,1779871485160080273,1779871485160467260,0.387,0.0000,0.5000
811,1779871485180109681,1779871485180579460,0.470,0.0000,0.5000
812,1779871485220109098,1779871485220511406,0.402,0.0000,0.5000
813,1779871485260132481,1779871485260698660,0.566,0.0000,0.5000
814,1779871485300231190,1779871485300651857,0.421,0.0000,0.5000
815,1779871485320381847,1779871485320831821,0.450,0.0000,0.5000
816,1779871485360348589,1779871485360780598,0.432,0.0000,0.5000
817,1779871485380486657,1779871485381069656,0.583,0.0000,0.5000
818,1779871485419990184,1779871485420345914,0.356,0.0000,0.5000
819,1779871485439993292,1779871485440358551,0.365,0.0000,0.5000
820,1779871485480104133,1779871485480534773,0.431,0.0000,0.5000
821,1779871485519986480,1779871485520440741,0.454,0.0000,0.5000
822,1779871485540151832,1779871485540682848,0.531,0.0000,0.5000
823,1779871485579894908,1779871485580387801,0.493,0.0000,0.5000
824,1779871485599982929,1779871485600407091,0.424,0.0000,0.5000
825,1779871485639858962,1779871485640310551,0.452,0.0000,0.5000
826,1779871485660015990,1779871485660606984,0.591,0.0000,0.5000
827,1779871485680029126,1779871485680483406,0.454,0.0000,0.5000
828,1779871485719934846,1779871485720343334,0.408,0.0000,0.5000
829,1779871485759971231,1779871485760453383,0.482,0.0000,0.5000
830,1779871485780221074,1779871485780855526,0.634,0.0000,0.5000
831,1779871485820017592,1779871485820456442,0.439,0.0000,0.5000
832,1779871485860019194,1779871485860490637,0.471,0.0000,0.5000
833,1779871485880055574,1779871485880544191,0.489,0.0000,0.5000
834,1779871485900129912,1779871485900565760,0.436,0.0000,0.5000
835,1779871485940130044,1779871485940596689,0.467,0.0000,0.5000
836,1779871485960432776,1779871485960933626,0.501,0.0000,0.5000
837,1779871486000003753,1779871486000380357,0.377,0.0000,0.5000
838,1779871486020047840,1779871486020513774,0.466,0.0000,0.5000
839,1779871486060025515,1779871486060444233,0.419,0.0000,0.5000
840,1779871486100010346,1779871486100468945,0.459,0.0000,0.5000
841,1779871486120113731,1779871486120572527,0.459,0.0000,0.5000
842,1779871486160185650,1779871486160937503,0.752,0.0000,0.5000
843,1779871486180367706,1779871486180847488,0.480,0.0000,0.5000
844,1779871486219929206,1779871486220313950,0.385,0.0000,0.5000
845,1779871486240102664,1779871486240526233,0.424,0.0000,0.5000
846,1779871486260182299,1779871486260730515,0.548,0.0000,0.5000
847,1779871486280237780,1779871486280821818,0.584,0.0000,0.5000
848,1779871486317281823,1779871486317650247,0.368,0.0000,0.5000
849,1779871486339947166,1779871486340312060,0.365,0.0000,0.5000
850,1779871486360515047,1779871486361223569,0.709,0.0000,0.5000
851,1779871486380543047,1779871486381002596,0.460,0.0000,0.5000
852,1779871486419939368,1779871486420420591,0.481,0.0000,0.5000
853,1779871486460714433,1779871486461479992,0.766,0.0000,0.5000
854,1779871486500051189,1779871486500526860,0.476,0.0000,0.5000
855,1779871486520094069,1779871486520524355,0.430,0.0000,0.5000
856,1779871486560006371,1779871486560430040,0.424,0.0000,0.5000
857,1779871486580428426,1779871486580969582,0.541,0.0000,0.5000
858,1779871486602293025,1779871486602680100,0.387,0.0000,0.5000
859,1779871486639833313,1779871486640220204,0.387,0.0000,0.5000
860,1779871486660034108,1779871486660571488,0.537,0.0000,0.5000
861,1779871486680389126,1779871486680851113,0.462,0.0000,0.5000
862,1779871486719993145,1779871486720415096,0.422,0.0000,0.5000
863,1779871486740066818,1779871486740448928,0.382,0.0000,0.5000
864,1779871486780177047,1779871486780599106,0.422,0.0000,0.5000
865,1779871486820074245,1779871486820527103,0.453,0.0000,0.5000
866,1779871486859999782,1779871486860454078,0.454,0.0000,0.5000
867,1779871486880122132,1779871486880598727,0.477,0.0000,0.5000
868,1779871486919949228,1779871486920363912,0.415,0.0000,0.5000
869,1779871486960215399,1779871486960821400,0.606,0.0000,0.5000
870,1779871486980262070,1779871486980718721,0.457,0.0000,0.5000
