timestamp_ns,source,x,y,heading_rad,speed_mps
1781782273049292777,DT,7.8260,-0.1103,5.9960,0.6637
1781782273053395767,DT,7.8260,-0.1103,5.9960,0.6637
1781782273057711985,DT,7.8323,-0.1127,5.9932,0.6702
1781782273061441344,DT,7.8323,-0.1127,5.9932,0.6702
1781782273065318471,DT,7.8323,-0.1127,5.9932,0.6702
1781782266339290285,PT,405.8512,29.2942,-4.2912,0.4908
1781782273069402348,DT,7.8386,-0.1151,5.9902,0.6764
1781782273073594639,DT,7.8386,-0.1151,5.9902,0.6764
1781782273077784028,DT,7.8449,-0.1175,5.9874,0.6822
1781782273081428522,DT,7.8449,-0.1175,5.9874,0.6822
1781782273085439031,DT,7.8449,-0.1175,5.9874,0.6822
1781782269964205903,PT,405.1102,30.9482,-4.2912,0.4882
1781782273089407131,DT,7.8513,-0.1199,5.9843,0.6878
1781782273093512814,DT,7.8513,-0.1199,5.9843,0.6878
1781782273097649632,DT,7.8578,-0.1224,5.9815,0.6932
1781782273101359798,DT,7.8578,-0.1224,5.9815,0.6932
1781782273105339891,DT,7.8578,-0.1224,5.9815,0.6932
1781782259723001080,PT,407.2048,26.2732,-4.2912,0.5123
1781782273109315499,DT,7.8642,-0.1250,5.9784,0.6983
1781782273113362624,DT,7.8642,-0.1250,5.9784,0.6983
1781782273117683366,DT,7.8707,-0.1276,5.9754,0.7031
1781782273121384214,DT,7.8707,-0.1276,5.9754,0.7031
1781782273125414274,DT,7.8707,-0.1276,5.9754,0.7031
1781782269979296491,PT,405.1071,30.9551,-4.2912,0.5036
1781782273129282301,DT,7.8773,-0.1302,5.9723,0.7077
1781782273133356350,DT,7.8773,-0.1302,5.9723,0.7077
1781782273137709217,DT,7.8839,-0.1328,5.9693,0.7121
1781782273141365321,DT,7.8839,-0.1328,5.9693,0.7121
1781782273145419968,DT,7.8839,-0.1328,5.9693,0.7121
1781782262823392770,PT,406.5703,27.6893,-4.2912,0.5138
1781782273149300812,DT,7.8905,-0.1355,5.9661,0.7163
1781782273153611278,DT,7.8905,-0.1355,5.9661,0.7163
1781782273157637165,DT,7.8972,-0.1383,5.9631,0.7250
1781782273161395433,DT,7.8972,-0.1383,5.9631,0.7250
1781782273165261569,DT,7.8972,-0.1383,5.9631,0.7250
1781782270004389177,PT,405.1019,30.9667,-4.2912,0.5056
1781782273169517096,DT,7.9039,-0.1411,5.9599,0.7333
1781782273173319109,DT,7.9039,-0.1411,5.9599,0.7333
1781782273177723633,DT,7.9107,-0.1439,5.9568,0.7412
1781782273181434144,DT,7.9107,-0.1439,5.9568,0.7412
1781782273185319734,DT,7.9107,-0.1439,5.9568,0.7412
1781782266363655679,PT,405.8462,29.3054,-4.2912,0.5051
1781782273189355466,DT,7.9176,-0.1468,5.9535,0.7488
1781782273193449282,DT,7.9176,-0.1468,5.9535,0.7488
1781782273197728199,DT,7.9245,-0.1497,5.9504,0.7560
1781782273201451263,DT,7.9245,-0.1497,5.9504,0.7560
1781782273205297097,DT,7.9245,-0.1497,5.9504,0.7560
1781782270024190382,PT,405.0980,30.9754,-4.2912,0.4850
1781782273209368729,DT,7.9315,-0.1527,5.9470,0.7628
1781782273213403402,DT,7.9315,-0.1527,5.9470,0.7628
1781782273217755343,DT,7.9385,-0.1557,5.9438,0.7694
1781782273221342471,DT,7.9385,-0.1557,5.9438,0.7694
1781782273225375738,DT,7.9385,-0.1557,5.9438,0.7694
1781782266383947729,PT,405.8419,29.3151,-4.2912,0.5217
1781782273229353137,DT,7.9456,-0.1588,5.9404,0.7756
1781782273233359196,DT,7.9456,-0.1588,5.9404,0.7756
1781782273237736611,DT,7.9527,-0.1620,5.9371,0.7815
1781782273241419477,DT,7.9527,-0.1620,5.9371,0.7815
1781782273245329706,DT,7.9527,-0.1620,5.9371,0.7815
1781782270044348493,PT,405.0939,30.9846,-4.2912,0.4978
1781782273249313409,DT,7.9599,-0.1651,5.9336,0.7871
1781782273253370625,DT,7.9599,-0.1651,5.9336,0.7871
1781782273257639252,DT,7.9671,-0.1684,5.9303,0.7925
1781782273261304504,DT,7.9671,-0.1684,5.9303,0.7925
1781782273265405663,DT,7.9671,-0.1684,5.9303,0.7925
1781782270064194983,PT,405.0897,30.9938,-4.2912,0.5109
1781782273269392645,DT,7.9743,-0.1716,5.9268,0.7976
1781782273273556467,DT,7.9743,-0.1716,5.9268,0.7976
1781782273277699689,DT,7.9816,-0.1750,5.9235,0.8025
1781782273281451985,DT,7.9816,-0.1750,5.9235,0.8025
1781782273285367356,DT,7.9816,-0.1750,5.9235,0.8025
1781782266399168903,PT,405.8388,29.3219,-4.2912,0.4923
1781782273289359629,DT,7.9889,-0.1783,5.9199,0.8071
1781782273293406703,DT,7.9889,-0.1783,5.9199,0.8071
1781782273297705284,DT,7.9963,-0.1817,5.9165,0.8115
1781782273301344338,DT,7.9963,-0.1817,5.9165,0.8115
1781782273305422272,DT,7.9963,-0.1817,5.9165,0.8115
1781782258182715185,PT,407.5197,25.5702,-4.2912,0.3710
1781782273309287163,DT,8.0036,-0.1852,5.9129,0.8157
1781782273313289246,DT,8.0036,-0.1852,5.9129,0.8157
1781782273317634749,DT,8.0111,-0.1887,5.9095,0.8245
1781782273321319232,DT,8.0111,-0.1887,5.9095,0.8245
1781782273325336419,DT,8.0111,-0.1887,5.9095,0.8245
1781782270084507641,PT,405.0857,31.0028,-4.2912,0.4821
1781782273329300766,DT,8.0185,-0.1922,5.9058,0.8328
1781782273333333866,DT,8.0185,-0.1922,5.9058,0.8328
1781782273337948186,DT,8.0261,-0.1959,5.9023,0.8408
1781782273341405842,DT,8.0261,-0.1959,5.9023,0.8408
1781782273345356243,DT,8.0261,-0.1959,5.9023,0.8408
1781782262843451073,PT,406.5662,27.6985,-4.2912,0.4988
1781782273349289316,DT,8.0337,-0.1996,5.8986,0.8484
1781782273353447581,DT,8.0337,-0.1996,5.8986,0.8484
1781782273357765475,DT,8.0413,-0.2033,5.8950,0.8556
1781782273361358190,DT,8.0413,-0.2033,5.8950,0.8556
1781782273365316682,DT,8.0413,-0.2033,5.8950,0.8556
1781782270104302797,PT,405.0817,31.0117,-4.2912,0.4947
1781782273369424045,DT,8.0490,-0.2071,5.8912,0.8624
1781782273373393872,DT,8.0490,-0.2071,5.8912,0.8624
1781782273377714192,DT,8.0568,-0.2110,5.8876,0.8690
1781782273381366402,DT,8.0568,-0.2110,5.8876,0.8690
1781782273385410121,DT,8.0568,-0.2110,5.8876,0.8690
1781782270684366080,PT,404.9627,31.2773,-4.2912,0.4944
1781782273389430996,DT,8.0646,-0.2149,5.8838,0.8752
1781782273393431657,DT,8.0646,-0.2149,5.8838,0.8752
1781782273397559100,DT,8.0724,-0.2189,5.8801,0.8811
1781782273401465136,DT,8.0724,-0.2189,5.8801,0.8811
1781782273405400331,DT,8.0724,-0.2189,5.8801,0.8811
1781782270699154209,PT,404.9596,31.2842,-4.2912,0.5143
1781782273409303734,DT,8.0803,-0.2229,5.8762,0.8868
1781782273413372088,DT,8.0803,-0.2229,5.8762,0.8868
1781782273417788225,DT,8.0882,-0.2270,5.8725,0.8922
1781782273421310668,DT,8.0882,-0.2270,5.8725,0.8922
1781782273425314555,DT,8.0882,-0.2270,5.8725,0.8922
1781782267301331347,PT,405.6544,29.7335,-4.2912,0.4841
1781782273429320183,DT,8.0961,-0.2311,5.8685,0.8973
1781782273433336303,DT,8.0961,-0.2311,5.8685,0.8973
1781782273437672150,DT,8.1041,-0.2353,5.8647,0.9022
1781782273441286282,DT,8.1041,-0.2353,5.8647,0.9022
1781782273445305511,DT,8.1041,-0.2353,5.8647,0.9022
1781782257142499743,PT,407.5602,25.4800,-4.2912,0.0000
1781782273449325631,DT,8.1121,-0.2396,5.8607,0.9068
1781782273453464462,DT,8.1121,-0.2396,5.8607,0.9068
1781782273457616095,DT,8.1201,-0.2438,5.8569,0.9113
1781782273461280271,DT,8.1201,-0.2438,5.8569,0.9113
1781782273465422360,DT,8.1201,-0.2438,5.8569,0.9113
1781782270724450884,PT,404.9547,31.2953,-4.2912,0.4797
1781782273469519678,DT,8.1281,-0.2482,5.8529,0.9155
1781782273473368849,DT,8.1281,-0.2482,5.8529,0.9155
1781782273477686253,DT,8.1362,-0.2526,5.8490,0.9243
1781782273481314238,DT,8.1362,-0.2526,5.8490,0.9243
1781782273485367120,DT,8.1362,-0.2526,5.8490,0.9243
1781782270739633235,PT,404.9516,31.3021,-4.2912,0.4930
1781782273489305834,DT,8.1443,-0.2571,5.8450,0.9279
1781782273493328118,DT,8.1443,-0.2571,5.8450,0.9279
1781782273498006693,DT,8.1524,-0.2616,5.8411,0.9360
1781782273501370253,DT,8.1524,-0.2616,5.8411,0.9360
1781782273505349648,DT,8.1524,-0.2616,5.8411,0.9360
1781782263883536924,PT,406.3535,28.1733,-4.2912,0.4780
1781782273509381366,DT,8.1606,-0.2662,5.8369,0.9438
1781782273513375863,DT,8.1606,-0.2662,5.8369,0.9438
1781782273517928056,DT,8.1689,-0.2709,5.8330,0.9513
1781782273521452617,DT,8.1689,-0.2709,5.8330,0.9513
1781782273525330612,DT,8.1689,-0.2709,5.8330,0.9513
1781782267324023405,PT,405.6499,29.7437,-4.2912,0.4911
1781782273529381999,DT,8.1771,-0.2756,5.8288,0.9583
1781782273533543836,DT,8.1771,-0.2756,5.8288,0.9583
1781782273537710395,DT,8.1855,-0.2804,5.8248,0.9651
1781782273541332897,DT,8.1855,-0.2804,5.8248,0.9651
1781782273545365557,DT,8.1855,-0.2804,5.8248,0.9651
1781782270764624721,PT,404.9464,31.3137,-4.2912,0.5092
1781782273549492709,DT,8.1938,-0.2853,5.8205,0.9715
1781782273553422110,DT,8.1938,-0.2853,5.8205,0.9715
1781782273557614589,DT,8.2022,-0.2903,5.8164,0.9776
1781782274285426265,DT,8.2107,-0.2953,5.8121,0.9834
1781782270779421043,PT,404.9435,31.3203,-4.2912,0.4853
1781782274289346141,DT,8.2191,-0.3003,5.8080,0.9890
1781782274293413093,DT,8.2191,-0.3003,5.8080,0.9890
1781782274297597314,DT,8.2276,-0.3055,5.8036,0.9942
1781782274301377711,DT,8.2276,-0.3055,5.8036,0.9942
1781782274305405866,DT,8.2276,-0.3055,5.8036,0.9942
1781782260458795957,PT,407.0544,26.6089,-4.2912,0.4812
1781782274309357466,DT,8.2361,-0.3107,5.7994,0.9993
1781782274313305717,DT,8.2361,-0.3107,5.7994,0.9993
1781782274317750230,DT,8.2446,-0.3159,5.7950,1.0041
1781782274321400823,DT,8.2446,-0.3159,5.7950,1.0041
1781782274325435558,DT,8.2446,-0.3159,5.7950,1.0041
1781782267343953425,PT,405.6457,29.7529,-4.2912,0.5099
1781782274329429903,DT,8.2532,-0.3212,5.7908,1.0086
1781782274333308118,DT,8.2532,-0.3212,5.7908,1.0086
1781782274337702672,DT,8.2617,-0.3266,5.7864,1.0130
1781782274341457452,DT,8.2617,-0.3266,5.7864,1.0130
1781782274345275131,DT,8.2617,-0.3266,5.7864,1.0130
1781782270807733500,PT,404.9378,31.3329,-4.2912,0.4901
1781782274349309731,DT,8.2703,-0.3321,5.7821,1.0171
1781782274353311116,DT,8.2703,-0.3321,5.7821,1.0171
1781782274357750323,DT,8.2789,-0.3376,5.7776,1.0210
1781782274361360422,DT,8.2789,-0.3376,5.7776,1.0210
1781782274365351803,DT,8.2789,-0.3376,5.7776,1.0210
1781782270819467793,PT,404.9354,31.3383,-4.2912,0.5051
1781782274369318166,DT,8.2875,-0.3431,5.7733,1.0248
1781782274373464685,DT,8.2875,-0.3431,5.7733,1.0248
1781782274377582180,DT,8.2961,-0.3487,5.7688,1.0284
1781782274381385929,DT,8.2961,-0.3487,5.7688,1.0284
1781782274385361144,DT,8.2961,-0.3487,5.7688,1.0284
1781782267363858098,PT,405.6418,29.7617,-4.2912,0.4850
1781782274389361612,DT,8.3047,-0.3544,5.7645,1.0318
1781782274393510225,DT,8.3047,-0.3544,5.7645,1.0318
1781782274397694524,DT,8.3133,-0.3601,5.7599,1.0350
1781782274401397435,DT,8.3133,-0.3601,5.7599,1.0350
1781782274405534020,DT,8.3133,-0.3601,5.7599,1.0350
1781782270839578667,PT,404.9313,31.3473,-4.2912,0.4891
1781782274409319352,DT,8.3219,-0.3659,5.7556,1.0381
1781782274413412359,DT,8.3219,-0.3659,5.7556,1.0381
1781782274417679270,DT,8.3305,-0.3717,5.7510,1.0411
1781782274421447594,DT,8.3305,-0.3717,5.7510,1.0411
1781782274425362610,DT,8.3305,-0.3717,5.7510,1.0411
1781782263898672245,PT,406.3504,28.1801,-4.2912,0.4906
1781782274429290799,DT,8.3391,-0.3776,5.7466,1.0439
1781782274433351300,DT,8.3391,-0.3776,5.7466,1.0439
1781782274438072507,DT,8.3477,-0.3836,5.7420,1.0465
1781782274441387968,DT,8.3477,-0.3836,5.7420,1.0465
1781782274445461595,DT,8.3477,-0.3836,5.7420,1.0465
1781782267384031348,PT,405.6377,29.7708,-4.2912,0.4894
1781782274449352547,DT,8.3563,-0.3895,5.7376,1.0491
1781782274453615420,DT,8.3563,-0.3895,5.7376,1.0491
1781782274457808721,DT,8.3649,-0.3956,5.7330,1.0515
1781782274461418372,DT,8.3649,-0.3956,5.7330,1.0515
1781782274465342942,DT,8.3649,-0.3956,5.7330,1.0515
1781782270864302570,PT,404.9264,31.3583,-4.2912,0.4860
1781782274469449601,DT,8.3735,-0.4017,5.7286,1.0538
1781782274473335488,DT,8.3735,-0.4017,5.7286,1.0538
1781782274477806535,DT,8.3820,-0.4078,5.7239,1.0560
1781782274481471168,DT,8.3820,-0.4078,5.7239,1.0560
1781782274485441417,DT,8.3820,-0.4078,5.7239,1.0560
1781782263923839724,PT,406.3452,28.1918,-4.2912,0.5111
1781782274489293440,DT,8.3906,-0.4140,5.7195,1.0581
1781782274493390672,DT,8.3906,-0.4140,5.7195,1.0581
1781782274497764947,DT,8.3991,-0.4203,5.7148,1.0601
1781782274501498746,DT,8.3991,-0.4203,5.7148,1.0601
1781782274505317648,DT,8.3991,-0.4203,5.7148,1.0601
1781782270884455368,PT,404.9223,31.3675,-4.2912,0.5024
1781782274509376678,DT,8.4077,-0.4266,5.7103,1.0620
1781782274513452215,DT,8.4077,-0.4266,5.7103,1.0620
1781782274518127229,DT,8.4162,-0.4330,5.7057,1.0638
1781782274521386244,DT,8.4162,-0.4330,5.7057,1.0638
1781782274525465412,DT,8.4162,-0.4330,5.7057,1.0638
1781782267398783447,PT,405.6347,29.7776,-4.2912,0.5056
1781782274529441465,DT,8.4247,-0.4394,5.7012,1.0655
1781782274533343761,DT,8.4247,-0.4394,5.7012,1.0655
1781782274537680676,DT,8.4332,-0.4458,5.6965,1.0672
1781782274541376087,DT,8.4332,-0.4458,5.6965,1.0672
1781782274545326321,DT,8.4332,-0.4458,5.6965,1.0672
1781782270899467875,PT,404.9192,31.3744,-4.2912,0.5046
1781782274549358126,DT,8.4417,-0.4523,5.6920,1.0687
1781782274553378570,DT,8.4417,-0.4523,5.6920,1.0687
1781782274557731453,DT,8.4501,-0.4589,5.6873,1.0702
1781782274561368091,DT,8.4501,-0.4589,5.6873,1.0702
1781782274565300227,DT,8.4501,-0.4589,5.6873,1.0702
1781782263943427178,PT,406.3413,28.2004,-4.2912,0.4804
1781782274569368295,DT,8.4586,-0.4654,5.6827,1.0716
1781782274573326869,DT,8.4586,-0.4654,5.6827,1.0716
1781782274577623211,DT,8.4670,-0.4721,5.6780,1.0730
1781782274581324274,DT,8.4670,-0.4721,5.6780,1.0730
1781782274585323531,DT,8.4670,-0.4721,5.6780,1.0730
1781782270924664282,PT,404.9142,31.3856,-4.2912,0.4872
1781782274589319352,DT,8.4754,-0.4788,5.6735,1.0743
1781782274593371868,DT,8.4754,-0.4788,5.6735,1.0743
1781782274597694188,DT,8.4838,-0.4855,5.6688,1.0755
1781782274601304435,DT,8.4838,-0.4855,5.6688,1.0755
1781782274605566796,DT,8.4838,-0.4855,5.6688,1.0755
1781782270944345121,PT,404.9101,31.3947,-4.2912,0.5034
1781782274609324344,DT,8.4921,-0.4923,5.6642,1.0766
1781782274613384167,DT,8.4921,-0.4923,5.6642,1.0766
1781782274617659314,DT,8.5004,-0.4991,5.6595,1.0778
1781782274621380289,DT,8.5004,-0.4991,5.6595,1.0778
1781782274625378881,DT,8.5004,-0.4991,5.6595,1.0778
1781782263963750537,PT,406.3372,28.2095,-4.2912,0.4918
1781782274629322462,DT,8.5088,-0.5060,5.6549,1.0788
1781782274633411738,DT,8.5088,-0.5060,5.6549,1.0788
1781782274637799303,DT,8.5170,-0.5129,5.6502,1.0798
1781782274641419466,DT,8.5170,-0.5129,5.6502,1.0798
1781782274645317208,DT,8.5170,-0.5129,5.6502,1.0798
1781782267424047695,PT,405.6296,29.7889,-4.2912,0.4937
1781782274649350264,DT,8.5253,-0.5199,5.6456,1.0808
1781782274653319029,DT,8.5253,-0.5199,5.6456,1.0808
1781782274657755342,DT,8.5335,-0.5269,5.6409,1.0817
1781782274661357700,DT,8.5335,-0.5269,5.6409,1.0817
1781782274665376257,DT,8.5335,-0.5269,5.6409,1.0817
1781782270964377137,PT,404.9059,31.4042,-4.2912,0.5186
1781782274669258505,DT,8.5417,-0.5339,5.6363,1.0826
1781782274673480287,DT,8.5417,-0.5339,5.6363,1.0826
1781782274677591448,DT,8.5499,-0.5410,5.6315,1.0834
1781782274681365356,DT,8.5499,-0.5410,5.6315,1.0834
1781782274685453074,DT,8.5499,-0.5410,5.6315,1.0834
1781782270979453652,PT,404.9029,31.4109,-4.2912,0.4867
1781782274689366378,DT,8.5581,-0.5482,5.6269,1.0842
1781782274693341058,DT,8.5581,-0.5482,5.6269,1.0842
1781782274697798387,DT,8.5662,-0.5554,5.6222,1.0849
1781782274701462121,DT,8.5662,-0.5554,5.6222,1.0849
1781782274705462840,DT,8.5662,-0.5554,5.6222,1.0849
1781782267443991701,PT,405.6256,29.7978,-4.2912,0.4860
1781782274709326188,DT,8.5743,-0.5626,5.6176,1.0857
1781782274713371673,DT,8.5743,-0.5626,5.6176,1.0857
1781782274717802879,DT,8.5824,-0.5698,5.6128,1.0863
1781782274721373991,DT,8.5824,-0.5698,5.6128,1.0863
1781782274725328759,DT,8.5824,-0.5698,5.6128,1.0863
1781782271004580798,PT,404.8977,31.4224,-4.2912,0.5017
1781782274729315917,DT,8.5904,-0.5771,5.6082,1.0870
1781782274733321387,DT,8.5904,-0.5771,5.6082,1.0870
1781782274737586939,DT,8.5984,-0.5845,5.6034,1.0876
1781782274741327261,DT,8.5984,-0.5845,5.6034,1.0876
1781782274745308761,DT,8.5984,-0.5845,5.6034,1.0876
1781782263983472569,PT,406.3331,28.2187,-4.2912,0.5082
1781782274749311201,DT,8.6064,-0.5919,5.5988,1.0882
1781782274753371351,DT,8.6064,-0.5919,5.5988,1.0882
1781782274757624095,DT,8.6144,-0.5993,5.5940,1.0888
1781782274761412933,DT,8.6144,-0.5993,5.5940,1.0888
1781782274765535471,DT,8.6144,-0.5993,5.5940,1.0888
1781782271019558142,PT,404.8946,31.4294,-4.2912,0.5174
1781782274769361244,DT,8.6223,-0.6068,5.5894,1.0893
1781782274773257688,DT,8.6223,-0.6068,5.5894,1.0893
1781782274777709054,DT,8.6302,-0.6143,5.5846,1.0898
1781782274781425159,DT,8.6302,-0.6143,5.5846,1.0898
1781782274785611265,DT,8.6302,-0.6143,5.5846,1.0898
1781782267458879113,PT,405.6226,29.8046,-4.2912,0.5034
1781782274789341639,DT,8.6380,-0.6219,5.5800,1.0903
1781782274793377647,DT,8.6380,-0.6219,5.5800,1.0903
1781782274797848307,DT,8.6458,-0.6295,5.5752,1.0907
1781782274801504458,DT,8.6458,-0.6295,5.5752,1.0907
1781782274805464008,DT,8.6458,-0.6295,5.5752,1.0907
1781782271039417531,PT,404.8906,31.4383,-4.2912,0.4891
1781782274809342305,DT,8.6536,-0.6371,5.5706,1.0912
1781782274813460244,DT,8.6536,-0.6371,5.5706,1.0912
1781782274817671998,DT,8.6614,-0.6448,5.5658,1.0916
1781782274821295571,DT,8.6614,-0.6448,5.5658,1.0916
1781782274825268137,DT,8.6614,-0.6448,5.5658,1.0916
1781782263998791945,PT,406.3300,28.2256,-4.2912,0.4944
1781782274829412781,DT,8.6691,-0.6525,5.5612,1.0920
1781782274833428460,DT,8.6691,-0.6525,5.5612,1.0920
1781782274837736567,DT,8.6768,-0.6602,5.5564,1.0924
1781782274841402419,DT,8.6768,-0.6602,5.5564,1.0924
1781782274845289720,DT,8.6768,-0.6602,5.5564,1.0924
1781782271064501374,PT,404.8855,31.4497,-4.2912,0.4964
1781782274849337653,DT,8.6845,-0.6680,5.5518,1.0927
1781782274853466367,DT,8.6845,-0.6680,5.5518,1.0927
1781782274857641452,DT,8.6921,-0.6759,5.5470,1.0931
1781782274861537463,DT,8.6921,-0.6759,5.5470,1.0931
1781782274865338173,DT,8.6921,-0.6759,5.5470,1.0931
1781782267483846813,PT,405.6174,29.8162,-4.2912,0.5065
1781782274869241683,DT,8.6997,-0.6837,5.5423,1.0934
1781782274873352063,DT,8.6997,-0.6837,5.5423,1.0934
1781782274878357399,DT,8.7072,-0.6916,5.5375,1.0937
1781782274881300510,DT,8.7072,-0.6916,5.5375,1.0937
1781782274885321561,DT,8.7072,-0.6916,5.5375,1.0937
1781782258557758650,PT,407.4439,25.7395,-4.2912,0.5058
1781782274889325839,DT,8.7148,-0.6996,5.5329,1.0940
1781782274893440903,DT,8.7148,-0.6996,5.5329,1.0940
1781782274897803148,DT,8.7223,-0.7076,5.5281,1.0943
1781782274901303512,DT,8.7223,-0.7076,5.5281,1.0943
1781782274905271725,DT,8.7223,-0.7076,5.5281,1.0943
1781782271085765664,PT,404.8810,31.4596,-4.2912,0.5109
1781782274909334246,DT,8.7297,-0.7156,5.5234,1.0946
1781782274913375074,DT,8.7297,-0.7156,5.5234,1.0946
1781782274917689749,DT,8.7371,-0.7236,5.5186,1.0948
1781782274921415877,DT,8.7371,-0.7236,5.5186,1.0948
1781782274925325236,DT,8.7371,-0.7236,5.5186,1.0948
1781782271104492151,PT,404.8772,31.4681,-4.2912,0.5014
1781782274929321461,DT,8.7445,-0.7317,5.5140,1.0951
1781782274933333545,DT,8.7445,-0.7317,5.5140,1.0951
1781782274937659765,DT,8.7518,-0.7399,5.5092,1.0953
1781782274941303066,DT,8.7518,-0.7399,5.5092,1.0953
1781782274945311115,DT,8.7518,-0.7399,5.5092,1.0953
1781782267503451512,PT,405.6135,29.8248,-4.2912,0.4841
1781782274949364377,DT,8.7591,-0.7480,5.5045,1.0955
1781782274953337707,DT,8.7591,-0.7480,5.5045,1.0955
1781782274957776950,DT,8.7664,-0.7562,5.4997,1.0958
1781782274961392197,DT,8.7664,-0.7562,5.4997,1.0958
1781782274965402837,DT,8.7664,-0.7562,5.4997,1.0958
1781782271124535690,PT,404.8732,31.4771,-4.2912,0.4925
1781782274969314341,DT,8.7736,-0.7645,5.4951,1.0960
1781782274973345246,DT,8.7736,-0.7645,5.4951,1.0960
1781782274977686575,DT,8.7808,-0.7727,5.4903,1.0961
1781782274981331142,DT,8.7808,-0.7727,5.4903,1.0961
1781782274985380119,DT,8.7808,-0.7727,5.4903,1.0961
1781782260483018451,PT,407.0495,26.6199,-4.2912,0.4964
1781782274989331572,DT,8.7880,-0.7810,5.4856,1.0963
1781782274993553424,DT,8.7880,-0.7810,5.4856,1.0963
1781782274997826711,DT,8.7951,-0.7894,5.4808,1.0965
1781782275001314755,DT,8.7951,-0.7894,5.4808,1.0965
1781782275005259368,DT,8.7951,-0.7894,5.4808,1.0965
1781782271144485522,PT,404.8690,31.4864,-4.2912,0.5075
1781782275009291310,DT,8.8022,-0.7978,5.4762,1.0967
1781782275013356424,DT,8.8022,-0.7978,5.4762,1.0967
1781782275017592900,DT,8.8092,-0.8062,5.4713,1.0968
1781782275021316199,DT,8.8092,-0.8062,5.4713,1.0968
1781782275025459644,DT,8.8092,-0.8062,5.4713,1.0968
1781782260499410728,PT,407.0461,26.6275,-4.2912,0.5128
1781782275029324857,DT,8.8162,-0.8146,5.4669,1.0970
1781782275033381341,DT,8.8162,-0.8146,5.4669,1.0970
1781782275037629942,DT,8.8232,-0.8230,5.4631,1.0971
1781782275041309026,DT,8.8232,-0.8230,5.4631,1.0971
1781782275045301330,DT,8.8232,-0.8230,5.4631,1.0971
1781782271159405610,PT,404.8659,31.4934,-4.2912,0.5176
1781782275049364370,DT,8.8302,-0.8315,5.4590,1.0973
1781782275053380844,DT,8.8302,-0.8315,5.4590,1.0973
1781782275057757962,DT,8.8372,-0.8400,5.4543,1.0974
1781782275061304342,DT,8.8372,-0.8400,5.4543,1.0974
1781782275065291205,DT,8.8372,-0.8400,5.4543,1.0974
1781782267520476533,PT,405.6100,29.8326,-4.2912,0.4993
1781782275069304806,DT,8.8441,-0.8485,5.4500,1.0975
1781782275073579378,DT,8.8441,-0.8485,5.4500,1.0975
1781782275077636276,DT,8.8510,-0.8570,5.4462,1.0976
1781782275081498235,DT,8.8510,-0.8570,5.4462,1.0976
1781782275085370676,DT,8.8510,-0.8570,5.4462,1.0976
1781782271184533042,PT,404.8608,31.5047,-4.2912,0.4913
1781782275089319640,DT,8.8579,-0.8656,5.4424,1.0977
1781782275093430990,DT,8.8579,-0.8656,5.4424,1.0977
1781782275097744223,DT,8.8647,-0.8742,5.4387,1.0979
1781782275101361071,DT,8.8647,-0.8742,5.4387,1.0979
1781782275105445629,DT,8.8647,-0.8742,5.4387,1.0979
1781782267544585182,PT,405.6049,29.8440,-4.2912,0.5169
1781782275109408715,DT,8.8716,-0.8828,5.4349,1.0980
1781782275113352892,DT,8.8716,-0.8828,5.4349,1.0980
1781782275117707605,DT,8.8784,-0.8914,5.4313,1.0981
1781782275121392279,DT,8.8784,-0.8914,5.4313,1.0981
1781782275125358337,DT,8.8784,-0.8914,5.4313,1.0981
1781782271199474253,PT,404.8577,31.5116,-4.2912,0.5051
1781782275129315825,DT,8.8852,-0.9000,5.4275,1.0981
1781782275133470648,DT,8.8852,-0.9000,5.4275,1.0981
1781782275137774703,DT,8.8919,-0.9086,5.4239,1.0982
1781782275141329537,DT,8.8919,-0.9086,5.4239,1.0982
1781782275145366185,DT,8.8919,-0.9086,5.4239,1.0982
1781782257622725857,PT,407.5602,25.4800,-4.2912,0.0000
1781782275149325735,DT,8.8987,-0.9173,5.4202,1.0983
1781782275153303806,DT,8.8987,-0.9173,5.4202,1.0983
1781782275157663931,DT,8.9054,-0.9260,5.4166,1.0984
1781782275161286279,DT,8.9054,-0.9260,5.4166,1.0984
1781782275165402799,DT,8.9054,-0.9260,5.4166,1.0984
1781782271219278180,PT,404.8535,31.5210,-4.2912,0.5217
1781782275169370825,DT,8.9120,-0.9348,5.4128,1.0985
1781782275173355088,DT,8.9120,-0.9348,5.4128,1.0985
1781782275177691235,DT,8.9187,-0.9435,5.4092,1.0985
1781782275181322724,DT,8.9187,-0.9435,5.4092,1.0985
1781782275185359443,DT,8.9187,-0.9435,5.4092,1.0985
1781782271244491062,PT,404.8484,31.5323,-4.2912,0.4903
1781782275189380479,DT,8.9253,-0.9523,5.4054,1.0986
1781782275193312607,DT,8.9253,-0.9523,5.4054,1.0986
1781782275197734401,DT,8.9318,-0.9611,5.4018,1.0987
1781782275201301194,DT,8.9318,-0.9611,5.4018,1.0987
1781782275205439208,DT,8.9318,-0.9611,5.4018,1.0987
1781782267563859665,PT,405.6011,29.8525,-4.2912,0.4867
1781782275209423420,DT,8.9384,-0.9699,5.3980,1.0987
1781782275213329864,DT,8.9384,-0.9699,5.3980,1.0987
1781782275217639011,DT,8.9449,-0.9788,5.3944,1.0988
1781782275221288726,DT,8.9449,-0.9788,5.3944,1.0988
1781782275225278880,DT,8.9449,-0.9788,5.3944,1.0988
