seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
435,1779873000435071559,1779873000435571220,0.500,0.0000,0.5000
436,1779873000455121979,1779873000455556823,0.435,0.0000,0.5000
437,1779873000494979522,1779873000495404655,0.425,0.0000,0.5000
438,1779873000514990112,1779873000515558725,0.569,0.0000,0.5000
439,1779873000555070144,1779873000555545045,0.475,0.0000,0.5000
440,1779873000575256603,1779873000575854170,0.598,0.0000,0.5000
441,1779873000599504377,1779873000600125661,0.621,0.0000,0.5000
442,1779873000634895892,1779873000635333723,0.438,0.0000,0.5000
443,1779873000655103923,1779873000655542280,0.438,0.0000,0.5000
444,1779873000694800729,1779873000695186559,0.386,0.0000,0.5000
445,1779873000714858602,1779873000715257012,0.398,0.0000,0.5000
446,1779873000754789949,1779873000755476159,0.686,0.0000,0.5000
447,1779873000774892236,1779873000775338414,0.446,0.0000,0.5000
448,1779873000795005053,1779873000795490830,0.486,0.0000,0.5000
449,1779873000834932261,1779873000835335273,0.403,0.0000,0.5000
450,1779873000854975983,1779873000855678255,0.702,0.0000,0.5000
451,1779873000875096978,1779873000875593237,0.496,0.0000,0.5000
452,1779873000902619129,1779873000902996660,0.378,0.0000,0.5000
453,1779873000925806935,1779873000926269079,0.462,0.0000,0.5000
454,1779873000954801128,1779873000955234885,0.434,0.0000,0.5000
455,1779873000974996170,1779873000975508145,0.512,0.0000,0.5000
456,1779873001015050911,1779873001015486994,0.436,0.0000,0.5000
457,1779873001043818590,1779873001044246376,0.428,0.0000,0.5000
458,1779873001074996686,1779873001075550275,0.554,0.0000,0.5000
459,1779873001096937722,1779873001097292979,0.355,0.0000,0.5000
460,1779873001131382464,1779873001131811574,0.429,0.0000,0.5000
461,1779873001154862286,1779873001155262884,0.401,0.0000,0.5000
462,1779873001174987640,1779873001175555085,0.567,0.0000,0.5000
463,1779873001213603649,1779873001214009966,0.406,0.0000,0.5000
464,1779873001234861078,1779873001235300798,0.440,0.0000,0.5000
465,1779873001275317881,1779873001275958781,0.641,0.0000,0.5000
466,1779873001314873278,1779873001315200916,0.328,0.0000,0.5000
467,1779873001334925779,1779873001335332835,0.407,0.0000,0.5000
468,1779873001355148155,1779873001355594395,0.446,0.0000,0.5000
469,1779873001375245677,1779873001375870799,0.625,0.0000,0.5000
470,1779873001412517612,1779873001413635810,1.118,0.0000,0.5000
471,1779873001434931688,1779873001435322121,0.390,0.0000,0.5000
472,1779873001475166789,1779873001475622262,0.455,0.0000,0.5000
473,1779873001501224297,1779873001501612696,0.388,0.0000,0.5000
474,1779873001534839251,1779873001535223645,0.384,0.0000,0.5000
475,1779873001554844188,1779873001555285752,0.442,0.0000,0.5000
476,1779873001574978606,1779873001575435813,0.457,0.0000,0.5000
477,1779873001595066818,1779873001595523944,0.457,0.0000,0.5000
478,1779873001628697464,1779873001629195554,0.498,0.0000,0.5000
479,1779873001654857396,1779873001655420117,0.563,0.0000,0.5000
480,1779873001674990965,1779873001675507661,0.517,0.0000,0.5000
481,1779873001714997960,1779873001715400320,0.402,0.0000,0.5000
482,1779873001754836364,1779873001755207156,0.371,0.0000,0.5000
483,1779873001774881725,1779873001775415083,0.533,0.0000,0.5000
484,1779873001794887018,1779873001795270896,0.384,0.0000,0.5000
485,1779873001814894726,1779873001815269504,0.375,0.0000,0.5000
486,1779873001854860607,1779873001855242087,0.381,0.0000,0.5000
487,1779873001875151384,1779873001875754046,0.603,0.0000,0.5000
488,1779873001914881667,1779873001915344038,0.462,0.0000,0.5000
489,1779873001934938300,1779873001935302631,0.364,0.0000,0.5000
490,1779873001955081075,1779873001955528407,0.447,0.0000,0.5000
491,1779873001994756313,1779873001995178453,0.422,0.0000,0.5000
492,1779873002014894566,1779873002015290170,0.396,0.0000,0.5000
493,1779873002054928108,1779873002055374551,0.446,0.0000,0.5000
494,1779873002075332985,1779873002075929344,0.596,0.0000,0.5000
495,1779873002114819904,1779873002115211605,0.392,0.0000,0.5000
496,1779873002134822335,1779873002135213398,0.391,0.0000,0.5000
497,1779873002175018027,1779873002175489469,0.471,0.0000,0.5000
498,1779873002209405913,1779873002210026736,0.621,0.0000,0.5000
499,1779873002234776916,1779873002235179780,0.403,0.0000,0.5000
500,1779873002274840488,1779873002275398420,0.558,0.0000,0.5000
501,1779873002299102162,1779873002299561548,0.459,0.0000,0.5000
502,1779873002335784120,1779873002336396076,0.612,0.0000,0.5000
503,1779873002374965880,1779873002375418808,0.453,0.0000,0.5000
504,1779873002405700428,1779873002406124130,0.424,0.0000,0.5000
505,1779873002434889293,1779873002435261926,0.373,0.0000,0.5000
506,1779873002454932496,1779873002455300019,0.368,0.0000,0.5000
507,1779873002474986576,1779873002475457007,0.470,0.0000,0.5000
508,1779873002494999359,1779873002495388514,0.389,0.0000,0.5000
509,1779873002531278918,1779873002531638830,0.360,0.0000,0.5000
510,1779873002554921159,1779873002555353489,0.432,0.0000,0.5000
511,1779873002575073340,1779873002575501755,0.428,0.0000,0.5000
512,1779873002614902228,1779873002615362931,0.461,0.0000,0.5000
513,1779873002635030892,1779873002635721302,0.690,0.0000,0.5000
514,1779873002675004985,1779873002675414489,0.410,0.0000,0.5000
515,1779873002714858019,1779873002715311455,0.453,0.0000,0.5000
516,1779873002734910832,1779873002735338736,0.428,0.0000,0.5000
517,1779873002754940475,1779873002755313778,0.373,0.0000,0.5000
518,1779873002774984363,1779873002775481245,0.497,0.0000,0.5000
519,1779873002814954590,1779873002815317282,0.363,0.0000,0.5000
520,1779873002849758545,1779873002850205998,0.447,0.0000,0.5000
521,1779873002873890236,1779873002874462588,0.572,0.0000,0.5000
522,1779873002895066449,1779873002895454577,0.388,0.0000,0.5000
523,1779873002916683129,1779873002917061918,0.379,0.0000,0.5000
524,1779873002937659268,1779873002938172120,0.513,0.0000,0.5000
525,1779873002975447987,1779873002976104048,0.656,0.0000,0.5000
526,1779873003014898004,1779873003015262623,0.365,0.0000,0.5000
527,1779873003054878584,1779873003055245455,0.367,0.0000,0.5000
528,1779873003074983878,1779873003075422300,0.438,0.0000,0.5000
529,1779873003095022481,1779873003095410540,0.388,0.0000,0.5000
530,1779873003115026656,1779873003115396701,0.370,0.0000,0.5000
531,1779873003135235164,1779873003135601614,0.366,0.0000,0.5000
532,1779873003174959735,1779873003175871651,0.912,0.0000,0.5000
533,1779873003195358160,1779873003195805657,0.447,0.0000,0.5000
534,1779873003230004998,1779873003230399084,0.394,0.0000,0.5000
535,1779873003255348116,1779873003255970987,0.623,0.0000,0.5000
536,1779873003294943075,1779873003295394761,0.452,0.0000,0.5000
537,1779873003334792008,1779873003335158221,0.366,0.0000,0.5000
538,1779873003354900686,1779873003355316431,0.416,0.0000,0.5000
539,1779873003375038156,1779873003375518994,0.481,0.0000,0.5000
540,1779873003414909338,1779873003415322699,0.413,0.0000,0.5000
541,1779873003435033498,1779873003435463525,0.430,0.0000,0.5000
542,1779873003455146263,1779873003455526262,0.380,0.0000,0.5000
543,1779873003495086787,1779873003495558986,0.472,0.0000,0.5000
544,1779873003534803933,1779873003535237555,0.434,0.0000,0.5000
545,1779873003554953937,1779873003555426016,0.472,0.0000,0.5000
546,1779873003575055451,1779873003575538213,0.483,0.0000,0.5000
547,1779873003595059030,1779873003595497123,0.438,0.0000,0.5000
548,1779873003634847991,1779873003635266119,0.418,0.0000,0.5000
549,1779873003655020807,1779873003655702642,0.682,0.0000,0.5000
550,1779873003675317787,1779873003675863445,0.546,0.0000,0.5000
551,1779873003715424724,1779873003716061415,0.637,0.0000,0.5000
552,1779873003754933625,1779873003755351890,0.418,0.0000,0.5000
553,1779873003775081424,1779873003775545893,0.464,0.0000,0.5000
554,1779873003814971696,1779873003815364343,0.393,0.0000,0.5000
555,1779873003834983509,1779873003835470282,0.487,0.0000,0.5000
556,1779873003862462686,1779873003862882083,0.419,0.0000,0.5000
557,1779873003894902674,1779873003895328303,0.426,0.0000,0.5000
558,1779873003934795476,1779873003935196467,0.401,0.0000,0.5000
559,1779873003955027952,1779873003955523458,0.496,0.0000,0.5000
560,1779873003995192126,1779873003995709463,0.517,0.0000,0.5000
561,1779873004034841677,1779873004035188279,0.347,0.0000,0.5000
562,1779873004074825832,1779873004075302246,0.476,0.0000,0.5000
563,1779873004094891051,1779873004095383077,0.492,0.0000,0.5000
564,1779873004134895739,1779873004135286871,0.391,0.0000,0.5000
565,1779873004154896829,1779873004155294433,0.398,0.0000,0.5000
566,1779873004194991009,1779873004195491565,0.501,0.0000,0.5000
567,1779873004234863212,1779873004235198942,0.336,0.0000,0.5000
568,1779873004275086535,1779873004275524544,0.438,0.0000,0.5000
569,1779873004315248154,1779873004315668271,0.420,0.0000,0.5000
570,1779873004354859832,1779873004355435819,0.576,0.0000,0.5000
571,1779873004374865763,1779873004375319345,0.454,0.0000,0.5000
572,1779873004395228930,1779873004395679458,0.451,0.0000,0.5000
573,1779873004434829968,1779873004435183730,0.354,0.0000,0.5000
574,1779873004474957604,1779873004475370377,0.413,0.0000,0.5000
575,1779873004514936449,1779873004515341648,0.405,0.0000,0.5000
576,1779873004554803099,1779873004555250399,0.447,0.0000,0.5000
577,1779873004574869927,1779873004575256612,0.387,0.0000,0.5000
578,1779873004595003662,1779873004595436758,0.433,0.0000,0.5000
579,1779873004634969283,1779873004635370467,0.401,0.0000,0.5000
580,1779873004655152316,1779873004655506317,0.354,0.0000,0.5000
581,1779873004694953376,1779873004695388016,0.435,0.0000,0.5000
582,1779873004725015092,1779873004725536058,0.521,0.0000,0.5000
583,1779873004754874604,1779873004755461272,0.587,0.0000,0.5000
584,1779873004795311365,1779873004795837205,0.526,0.0000,0.5000
585,1779873004834836327,1779873004835544771,0.708,0.0000,0.5000
586,1779873004854870700,1779873004855377887,0.507,0.0000,0.5000
587,1779873004875670262,1779873004876085565,0.415,0.0000,0.5000
588,1779873004914875589,1779873004915360297,0.485,0.0000,0.5000
589,1779873004947218392,1779873004947666217,0.448,0.0000,0.5000
590,1779873004974784795,1779873004975180418,0.396,0.0000,0.5000
591,1779873004994968747,1779873004995431702,0.463,0.0000,0.5000
592,1779873005034858539,1779873005035256902,0.398,0.0000,0.5000
593,1779873005071260332,1779873005071635481,0.375,0.0000,0.5000
594,1779873005095075579,1779873005095499229,0.424,0.0000,0.5000
595,1779873005135113518,1779873005135532623,0.419,0.0000,0.5000
596,1779873005159062924,1779873005159505193,0.442,0.0000,0.5000
597,1779873005195390533,1779873005196012687,0.622,0.0000,0.5000
598,1779873005234901199,1779873005235368917,0.468,0.0000,0.5000
599,1779873005255213841,1779873005255664918,0.451,0.0000,0.5000
600,1779873005287661614,1779873005288035839,0.374,0.0000,0.5000
601,1779873005311755223,1779873005312313301,0.558,0.0000,0.5000
602,1779873005334850034,1779873005335242965,0.393,0.0000,0.5000
603,1779873005354891171,1779873005355306991,0.416,0.0000,0.5000
604,1779873005395295976,1779873005395665053,0.369,0.0000,0.5000
605,1779873005435026689,1779873005435507576,0.481,0.0000,0.5000
606,1779873005475025183,1779873005475420561,0.395,0.0000,0.5000
607,1779873005495199020,1779873005495669598,0.471,0.0000,0.5000
608,1779873005516481017,1779873005516883401,0.402,0.0000,0.5000
609,1779873005554935780,1779873005555324882,0.389,0.0000,0.5000
610,1779873005574995999,1779873005575361113,0.365,0.0000,0.5000
611,1779873005595084684,1779873005595548860,0.464,0.0000,0.5000
612,1779873005635517951,1779873005635950349,0.432,0.0000,0.5000
613,1779873005674920198,1779873005675482988,0.563,0.0000,0.5000
614,1779873005714994641,1779873005715377425,0.383,0.0000,0.5000
615,1779873005755048096,1779873005755525793,0.478,0.0000,0.5000
616,1779873005775061268,1779873005775869900,0.809,0.0000,0.5000
617,1779873005814889594,1779873005815344898,0.455,0.0000,0.5000
618,1779873005834967648,1779873005835388925,0.421,0.0000,0.5000
619,1779873005874955999,1779873005875386902,0.431,0.0000,0.5000
620,1779873005895108048,1779873005895483414,0.375,0.0000,0.5000
621,1779873005935184281,1779873005935605666,0.421,0.0000,0.5000
622,1779873005974953138,1779873005975414757,0.462,0.0000,0.5000
623,1779873005995068801,1779873005995593896,0.525,0.0000,0.5000
624,1779873006034918397,1779873006035321574,0.403,0.0000,0.5000
625,1779873006055014502,1779873006055458154,0.444,0.0000,0.5000
626,1779873006095057533,1779873006095436336,0.379,0.0000,0.5000
627,1779873006115418135,1779873006116221367,0.803,0.0000,0.5000
628,1779873006155184964,1779873006155644050,0.459,0.0000,0.5000
629,1779873006195356308,1779873006195896845,0.541,0.0000,0.5000
630,1779873006235122209,1779873006235579400,0.457,0.0000,0.5000
631,1779873006275035343,1779873006275422227,0.387,0.0000,0.5000
632,1779873006315033415,1779873006315395482,0.362,0.0000,0.5000
633,1779873006355178713,1779873006355602270,0.424,0.0000,0.5000
634,1779873006375955354,1779873006376489694,0.534,0.0000,0.5000
635,1779873006414800571,1779873006415171249,0.371,0.0000,0.5000
636,1779873006455018278,1779873006455623384,0.605,0.0000,0.5000
637,1779873006475046849,1779873006475441453,0.395,0.0000,0.5000
638,1779873006515208320,1779873006515923487,0.715,0.0000,0.5000
639,1779873006555057767,1779873006555503346,0.446,0.0000,0.5000
640,1779873006595074724,1779873006595555688,0.481,0.0000,0.5000
641,1779873006628797666,1779873006629228970,0.431,0.0000,0.5000
642,1779873006654989353,1779873006655376096,0.387,0.0000,0.5000
643,1779873006675035622,1779873006675387544,0.352,0.0000,0.5000
644,1779873006695055829,1779873006695523822,0.468,0.0000,0.5000
645,1779873006715160273,1779873006715589157,0.429,0.0000,0.5000
646,1779873006754881797,1779873006755343453,0.462,0.0000,0.5000
647,1779873006788467899,1779873006788852491,0.385,0.0000,0.5000
648,1779873006815070191,1779873006815643845,0.574,0.0000,0.5000
649,1779873006854843690,1779873006855217089,0.373,0.0000,0.5000
650,1779873006874934801,1779873006875335244,0.400,0.0000,0.5000
651,1779873006914850982,1779873006915276817,0.426,0.0000,0.5000
652,1779873006944140607,1779873006944762510,0.622,0.0000,0.5000
653,1779873006974953228,1779873006975332775,0.380,0.0000,0.5000
654,1779873006995101002,1779873006995634681,0.534,0.0000,0.5000
655,1779873007034851578,1779873007035312298,0.461,0.0000,0.5000
656,1779873007059147140,1779873007059575576,0.428,0.0000,0.5000
657,1779873007095018627,1779873007095465604,0.447,0.0000,0.5000
658,1779873007135076271,1779873007135453924,0.378,0.0000,0.5000
659,1779873007155096616,1779873007155541320,0.445,0.0000,0.5000
660,1779873007195149265,1779873007195634198,0.485,0.0000,0.5000
661,1779873007234803500,1779873007235158779,0.355,0.0000,0.5000
662,1779873007262174935,1779873007262871054,0.696,0.0000,0.5000
663,1779873007295040401,1779873007295457108,0.417,0.0000,0.5000
664,1779873007319275952,1779873007319677106,0.401,0.0000,0.5000
665,1779873007344361736,1779873007345007925,0.646,0.0000,0.5000
666,1779873007374845278,1779873007375348334,0.503,0.0000,0.5000
667,1779873007415057585,1779873007415756046,0.698,0.0000,0.5000
668,1779873007435180454,1779873007435568066,0.388,0.0000,0.5000
669,1779873007475194108,1779873007475652995,0.459,0.0000,0.5000
670,1779873007495549966,1779873007496319471,0.770,0.0000,0.5000
671,1779873007534972636,1779873007535345966,0.373,0.0000,0.5000
672,1779873007574894459,1779873007575308744,0.414,0.0000,0.5000
673,1779873007612331097,1779873007613053465,0.722,0.0000,0.5000
674,1779873007635018214,1779873007635553325,0.535,0.0000,0.5000
675,1779873007674896119,1779873007675296741,0.401,0.0000,0.5000
676,1779873007694984238,1779873007695473905,0.490,0.0000,0.5000
677,1779873007715118015,1779873007715794191,0.676,0.0000,0.5000
678,1779873007754931520,1779873007755364596,0.433,0.0000,0.5000
679,1779873007776880412,1779873007777312443,0.432,0.0000,0.5000
680,1779873007814879121,1779873007815317120,0.438,0.0000,0.5000
681,1779873007834934030,1779873007835482178,0.548,0.0000,0.5000
682,1779873007854972669,1779873007855385297,0.413,0.0000,0.5000
683,1779873007890346800,1779873007890728414,0.382,0.0000,0.5000
684,1779873007915018841,1779873007915407225,0.388,0.0000,0.5000
685,1779873007949618631,1779873007950027762,0.409,0.0000,0.5000
686,1779873007975099323,1779873007975524624,0.425,0.0000,0.5000
687,1779873007995217616,1779873007995776545,0.559,0.0000,0.5000
688,1779873008035008238,1779873008035394975,0.387,0.0000,0.5000
689,1779873008069564863,1779873008069992456,0.428,0.0000,0.5000
690,1779873008095032624,1779873008095469539,0.437,0.0000,0.5000
691,1779873008115046870,1779873008115647297,0.600,0.0000,0.5000
692,1779873008154989791,1779873008155380556,0.391,0.0000,0.5000
693,1779873008194941701,1779873008195388583,0.447,0.0000,0.5000
694,1779873008215223752,1779873008215706962,0.483,0.0000,0.5000
695,1779873008254969260,1779873008255388621,0.419,0.0000,0.5000
696,1779873008295068816,1779873008295520875,0.452,0.0000,0.5000
697,1779873008335058166,1779873008335415244,0.357,0.0000,0.5000
698,1779873008374877504,1779873008375241948,0.364,0.0000,0.5000
699,1779873008395035582,1779873008395434679,0.399,0.0000,0.5000
700,1779873008434878779,1779873008435300423,0.422,0.0000,0.5000
701,1779873008454880446,1779873008455347094,0.467,0.0000,0.5000
702,1779873008495125524,1779873008495555314,0.430,0.0000,0.5000
703,1779873008515505522,1779873008516077313,0.572,0.0000,0.5000
704,1779873008554918591,1779873008555828644,0.910,0.0000,0.5000
705,1779873008595087838,1779873008595600954,0.513,0.0000,0.5000
706,1779873008615352048,1779873008615941036,0.589,0.0000,0.5000
707,1779873008635484776,1779873008636002749,0.518,0.0000,0.5000
708,1779873008674898601,1779873008675277899,0.379,0.0000,0.5000
709,1779873008694908085,1779873008695366118,0.458,0.0000,0.5000
710,1779873008714959967,1779873008715445411,0.485,0.0000,0.5000
711,1779873008752230469,1779873008752719354,0.489,0.0000,0.5000
712,1779873008774979485,1779873008775423616,0.444,0.0000,0.5000
713,1779873008795051666,1779873008795570693,0.519,0.0000,0.5000
714,1779873008815153491,1779873008815779872,0.626,0.0000,0.5000
715,1779873008838064338,1779873008838482989,0.419,0.0000,0.5000
716,1779873008874845110,1779873008875212198,0.367,0.0000,0.5000
717,1779873008914881951,1779873008915333509,0.452,0.0000,0.5000
718,1779873008935143224,1779873008935564009,0.421,0.0000,0.5000
719,1779873008971364720,1779873008971884307,0.520,0.0000,0.5000
720,1779873008995031070,1779873008995494018,0.463,0.0000,0.5000
721,1779873009015330470,1779873009015993772,0.663,0.0000,0.5000
722,1779873009037978330,1779873009038357932,0.380,0.0000,0.5000
723,1779873009074924070,1779873009075394556,0.470,0.0000,0.5000
724,1779873009114968850,1779873009115531943,0.563,0.0000,0.5000
725,1779873009154909485,1779873009155267854,0.358,0.0000,0.5000
726,1779873009195018142,1779873009195486654,0.469,0.0000,0.5000
727,1779873009215192578,1779873009215651353,0.459,0.0000,0.5000
728,1779873009254858689,1779873009255251177,0.392,0.0000,0.5000
729,1779873009274903858,1779873009275520832,0.617,0.0000,0.5000
730,1779873009314971483,1779873009315523859,0.552,0.0000,0.5000
731,1779873009335101305,1779873009335516610,0.415,0.0000,0.5000
732,1779873009374811514,1779873009375244783,0.433,0.0000,0.5000
733,1779873009395455036,1779873009396112965,0.658,0.0000,0.5000
734,1779873009435563710,1779873009436057930,0.494,0.0000,0.5000
735,1779873009474970273,1779873009475528808,0.559,0.0000,0.5000
736,1779873009515488151,1779873009516037236,0.549,0.0000,0.5000
737,1779873009554831738,1779873009555337098,0.505,0.0000,0.5000
738,1779873009595328039,1779873009595828568,0.501,0.0000,0.5000
739,1779873009634878444,1779873009635245202,0.367,0.0000,0.5000
740,1779873009675077780,1779873009675426802,0.349,0.0000,0.5000
741,1779873009715239950,1779873009715690369,0.450,0.0000,0.5000
742,1779873009754967138,1779873009755388020,0.421,0.0000,0.5000
743,1779873009774983587,1779873009775382363,0.399,0.0000,0.5000
744,1779873009797107915,1779873009797509729,0.402,0.0000,0.5000
745,1779873009834839707,1779873009835213398,0.374,0.0000,0.5000
746,1779873009854909310,1779873009855340027,0.431,0.0000,0.5000
747,1779873009874939272,1779873009875402897,0.464,0.0000,0.5000
748,1779873009915239538,1779873009915672241,0.433,0.0000,0.5000
749,1779873009936496215,1779873009936929167,0.433,0.0000,0.5000
750,1779873009974784131,1779873009975161397,0.377,0.0000,0.5000
751,1779873009995093265,1779873009995590496,0.497,0.0000,0.5000
752,1779873010015118006,1779873010015539560,0.422,0.0000,0.5000
753,1779873010054864949,1779873010055300635,0.436,0.0000,0.5000
754,1779873010083630273,1779873010084053918,0.424,0.0000,0.5000
755,1779873010115013380,1779873010115484634,0.471,0.0000,0.5000
756,1779873010154912665,1779873010155314693,0.402,0.0000,0.5000
757,1779873010174938315,1779873010175369308,0.431,0.0000,0.5000
758,1779873010194985987,1779873010195426389,0.440,0.0000,0.5000
759,1779873010215071324,1779873010215819277,0.748,0.0000,0.5000
760,1779873010235301881,1779873010235883304,0.581,0.0000,0.5000
761,1779873010274917850,1779873010275314319,0.396,0.0000,0.5000
762,1779873010315063638,1779873010315513006,0.449,0.0000,0.5000
763,1779873010354971011,1779873010355414103,0.443,0.0000,0.5000
764,1779873010395002383,1779873010395417089,0.415,0.0000,0.5000
765,1779873010415207097,1779873010415647090,0.440,0.0000,0.5000
766,1779873010454998672,1779873010455441879,0.443,0.0000,0.5000
767,1779873010494863771,1779873010495290855,0.427,0.0000,0.5000
768,1779873010515154534,1779873010515681052,0.527,0.0000,0.5000
769,1779873010554952663,1779873010555376936,0.424,0.0000,0.5000
770,1779873010594967970,1779873010595469330,0.501,0.0000,0.5000
771,1779873010615199662,1779873010615893569,0.694,0.0000,0.5000
772,1779873010654937931,1779873010655350828,0.413,0.0000,0.5000
773,1779873010675160001,1779873010675540683,0.381,0.0000,0.5000
774,1779873010715075096,1779873010715669607,0.595,0.0000,0.5000
775,1779873010755232872,1779873010755708009,0.475,0.0000,0.5000
776,1779873010795024844,1779873010795599719,0.575,0.0000,0.5000
777,1779873010815239970,1779873010816042877,0.803,0.0000,0.5000
778,1779873010854953917,1779873010855471093,0.517,0.0000,0.5000
779,1779873010895289501,1779873010896094356,0.805,0.0000,0.5000
780,1779873010935043845,1779873010935499576,0.456,0.0000,0.5000
781,1779873010971018664,1779873010971465542,0.447,0.0000,0.5000
782,1779873010994966342,1779873010995409822,0.443,0.0000,0.5000
783,1779873011015080308,1779873011015901418,0.821,0.0000,0.5000
784,1779873011054894811,1779873011055302737,0.408,0.0000,0.5000
785,1779873011084590948,1779873011084983887,0.393,0.0000,0.5000
786,1779873011106402215,1779873011106840382,0.438,0.0000,0.5000
787,1779873011134874174,1779873011135312444,0.438,0.0000,0.5000
788,1779873011155144147,1779873011155705995,0.562,0.0000,0.5000
789,1779873011175229000,1779873011175718881,0.490,0.0000,0.5000
790,1779873011215320477,1779873011215974971,0.654,0.0000,0.5000
791,1779873011255205103,1779873011256131381,0.926,0.0000,0.5000
792,1779873011275357446,1779873011276117650,0.760,0.0000,0.5000
793,1779873011314999035,1779873011315789790,0.791,0.0000,0.5000
794,1779873011335383901,1779873011336050520,0.667,0.0000,0.5000
795,1779873011375094275,1779873011375602531,0.508,0.0000,0.5000
796,1779873011414879384,1779873011415377284,0.498,0.0000,0.5000
797,1779873011435080112,1779873011435494140,0.414,0.0000,0.5000
798,1779873011474870474,1779873011475290487,0.420,0.0000,0.5000
799,1779873011495165776,1779873011495787303,0.622,0.0000,0.5000
800,1779873011535062510,1779873011535503757,0.441,0.0000,0.5000
801,1779873011574886869,1779873011575377485,0.491,0.0000,0.5000
802,1779873011595726429,1779873011596285422,0.559,0.0000,0.5000
803,1779873011635121238,1779873011635614679,0.493,0.0000,0.5000
804,1779873011675024433,1779873011675442116,0.418,0.0000,0.5000
805,1779873011695235044,1779873011695669550,0.435,0.0000,0.5000
806,1779873011734915151,1779873011735415226,0.500,0.0000,0.5000
807,1779873011755053865,1779873011755463644,0.410,0.0000,0.5000
808,1779873011795419161,1779873011795922631,0.503,0.0000,0.5000
809,1779873011835083070,1779873011835648161,0.565,0.0000,0.5000
810,1779873011855127777,1779873011855645458,0.518,0.0000,0.5000
811,1779873011895207997,1779873011895837466,0.629,0.0000,0.5000
812,1779873011935109196,1779873011935529042,0.420,0.0000,0.5000
813,1779873011955162684,1779873011955628718,0.466,0.0000,0.5000
814,1779873011995947906,1779873011996472796,0.525,0.0000,0.5000
815,1779873012035042157,1779873012035558300,0.516,0.0000,0.5000
816,1779873012075123140,1779873012075642375,0.519,0.0000,0.5000
817,1779873012115002130,1779873012115433252,0.431,0.0000,0.5000
818,1779873012135070116,1779873012135607054,0.537,0.0000,0.5000
819,1779873012155178575,1779873012155880667,0.702,0.0000,0.5000
820,1779873012194937233,1779873012195294944,0.358,0.0000,0.5000
821,1779873012235024157,1779873012235384891,0.361,0.0000,0.5000
822,1779873012275135640,1779873012275631190,0.496,0.0000,0.5000
823,1779873012295422439,1779873012295957903,0.535,0.0000,0.5000
824,1779873012334942270,1779873012335448627,0.506,0.0000,0.5000
825,1779873012355238216,1779873012355813190,0.575,0.0000,0.5000
826,1779873012375439557,1779873012375898962,0.459,0.0000,0.5000
827,1779873012414934820,1779873012415294343,0.360,0.0000,0.5000
828,1779873012434978955,1779873012435358653,0.380,0.0000,0.5000
829,1779873012474799033,1779873012475161735,0.363,0.0000,0.5000
830,1779873012495010959,1779873012495346845,0.336,0.0000,0.5000
831,1779873012535075490,1779873012535542060,0.467,0.0000,0.5000
832,1779873012555153586,1779873012555574035,0.420,0.0000,0.5000
833,1779873012595233357,1779873012595877133,0.644,0.0000,0.5000
834,1779873012634937279,1779873012635391234,0.454,0.0000,0.5000
835,1779873012674856237,1779873012675310322,0.454,0.0000,0.5000
836,1779873012694919648,1779873012695341961,0.422,0.0000,0.5000
837,1779873012715027510,1779873012715525441,0.498,0.0000,0.5000
838,1779873012754948652,1779873012755457389,0.509,0.0000,0.5000
839,1779873012775202458,1779873012775692927,0.490,0.0000,0.5000
840,1779873012815157512,1779873012815778281,0.621,0.0000,0.5000
841,1779873012835220061,1779873012835622608,0.403,0.0000,0.5000
842,1779873012875150127,1779873012875683108,0.533,0.0000,0.5000
843,1779873012915588980,1779873012916641232,1.052,0.0000,0.5000
844,1779873012935588145,1779873012936173839,0.586,0.0000,0.5000
845,1779873012975106705,1779873012975493368,0.387,0.0000,0.5000
846,1779873012995254032,1779873012995713268,0.459,0.0000,0.5000
847,1779873013015546086,1779873013016175255,0.629,0.0000,0.5000
848,1779873013054753492,1779873013055099410,0.346,0.0000,0.5000
849,1779873013074924252,1779873013075360844,0.437,0.0000,0.5000
850,1779873013095036341,1779873013095503854,0.468,0.0000,0.5000
851,1779873013115161492,1779873013115634582,0.473,0.0000,0.5000
852,1779873013135169496,1779873013135628843,0.459,0.0000,0.5000
853,1779873013174835745,1779873013175305316,0.470,0.0000,0.5000
854,1779873013194957986,1779873013195377995,0.420,0.0000,0.5000
855,1779873013235236807,1779873013235647489,0.411,0.0000,0.5000
856,1779873013274882017,1779873013275316610,0.435,0.0000,0.5000
857,1779873013295194277,1779873013295723584,0.529,0.0000,0.5000
858,1779873013315195866,1779873013315675215,0.479,0.0000,0.5000
859,1779873013355170066,1779873013355616724,0.447,0.0000,0.5000
860,1779873013375200957,1779873013375652192,0.451,0.0000,0.5000
861,1779873013414942706,1779873013415387421,0.445,0.0000,0.5000
862,1779873013435192775,1779873013435685625,0.493,0.0000,0.5000
863,1779873013455329068,1779873013455812498,0.483,0.0000,0.5000
864,1779873013494960863,1779873013495555922,0.595,0.0000,0.5000
865,1779873013535091806,1779873013535531453,0.440,0.0000,0.5000
866,1779873013575498349,1779873013576001253,0.503,0.0000,0.5000
867,1779873013615243119,1779873013615941208,0.698,0.0000,0.5000
868,1779873013654909365,1779873013655467228,0.558,0.0000,0.5000
869,1779873013675449538,1779873013676007439,0.558,0.0000,0.5000
870,1779873013715120494,1779873013715921212,0.801,0.0000,0.5000
