seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
435,1780320572764060242,1780320572764972626,0.912,0.0000,1.0000
436,1780320572785352111,1780320572785675638,0.324,0.0000,1.0000
437,1780320572822314359,1780320572822635968,0.322,0.0000,1.0000
438,1780320572862192013,1780320572862504942,0.313,0.0000,1.0000
439,1780320572882414628,1780320572882780573,0.366,0.0000,1.0000
440,1780320572903592638,1780320572904208502,0.616,0.0000,1.0000
441,1780320572942673267,1780320572943101080,0.428,0.0000,1.0000
442,1780320572982800357,1780320572983693123,0.893,0.0000,1.0000
443,1780320573023080790,1780320573023683329,0.603,0.0000,1.0000
444,1780320573063110854,1780320573063743478,0.633,0.0000,1.0000
445,1780320573102576851,1780320573103109554,0.533,0.0000,1.0000
446,1780320573143062927,1780320573143578819,0.516,0.0000,1.0000
447,1780320573182639910,1780320573183066825,0.427,0.0000,1.0000
448,1780320573224157617,1780320573224967914,0.810,0.0000,1.0000
449,1780320573264004374,1780320573265219439,1.215,0.0000,1.0000
450,1780320573284555462,1780320573286040268,1.485,0.0000,1.0000
451,1780320573322863863,1780320573323735946,0.872,0.0000,1.0000
452,1780320573344257310,1780320573345363889,1.107,0.0000,1.0000
453,1780320573364488717,1780320573366060185,1.571,0.0000,1.0000
454,1780320573385193997,1780320573386538673,1.345,0.0000,1.0000
455,1780320573423579962,1780320573424610833,1.031,0.0000,1.0000
456,1780320573464063810,1780320573464969118,0.905,0.0000,1.0000
457,1780320573503613688,1780320573504577102,0.963,0.0000,1.0000
458,1780320573544126055,1780320573545116283,0.990,0.0000,1.0000
459,1780320573583515129,1780320573584262612,0.747,0.0000,1.0000
460,1780320573604265502,1780320573606553001,2.287,0.0000,1.0000
461,1780320573642668915,1780320573643129843,0.461,0.0000,1.0000
462,1780320573663304213,1780320573663983013,0.679,0.0000,1.0000
463,1780320573704576175,1780320573705732521,1.156,0.0000,1.0000
464,1780320573742717297,1780320573743290513,0.573,0.0000,1.0000
465,1780320573763878398,1780320573764665051,0.787,0.0000,1.0000
466,1780320573802276741,1780320573802574100,0.297,0.0000,1.0000
467,1780320573822536580,1780320573822976554,0.440,0.0000,1.0000
468,1780320573844082001,1780320573844964524,0.883,0.0000,1.0000
469,1780320573865863197,1780320573866304763,0.442,0.0000,1.0000
470,1780320573902908360,1780320573903509113,0.601,0.0000,1.0000
471,1780320573922975961,1780320573923569240,0.593,0.0000,1.0000
472,1780320573964353305,1780320573965819705,1.466,0.0000,1.0000
473,1780320574003539840,1780320574004141727,0.602,0.0000,1.0000
474,1780320574042593126,1780320574043178934,0.586,0.0000,1.0000
475,1780320574062918831,1780320574063430055,0.511,0.0000,1.0000
476,1780320574082934463,1780320574083291731,0.357,0.0000,1.0000
477,1780320574103043023,1780320574103756556,0.714,0.0000,1.0000
478,1780320574142453382,1780320574142908265,0.455,0.0000,1.0000
479,1780320574162709956,1780320574163218408,0.508,0.0000,1.0000
480,1780320574182723167,1780320574183185329,0.462,0.0000,1.0000
481,1780320574202724263,1780320574203151646,0.427,0.0000,1.0000
482,1780320574242862406,1780320574243407520,0.545,0.0000,1.0000
483,1780320574263263574,1780320574264029020,0.765,0.0000,1.0000
484,1780320574283367969,1780320574284193682,0.826,0.0000,1.0000
485,1780320574322990078,1780320574323657240,0.667,0.0000,1.0000
486,1780320574362556346,1780320574362940678,0.384,0.0000,1.0000
487,1780320574382840169,1780320574383414611,0.574,0.0000,1.0000
488,1780320574422656201,1780320574423307788,0.652,0.0000,1.0000
489,1780320574445883036,1780320574446311003,0.428,0.0000,1.0000
490,1780320574482570616,1780320574482932996,0.362,0.0000,1.0000
491,1780320574502752398,1780320574503125187,0.373,0.0000,1.0000
492,1780320574542577734,1780320574542994766,0.417,0.0000,1.0000
493,1780320574582756535,1780320574583169899,0.413,0.0000,1.0000
494,1780320574603237760,1780320574603666974,0.429,0.0000,1.0000
495,1780320574643054574,1780320574643577086,0.523,0.0000,1.0000
496,1780320574682792844,1780320574683382442,0.590,0.0000,1.0000
497,1780320574703382241,1780320574704210389,0.828,0.0000,1.0000
498,1780320574743070953,1780320574743677316,0.606,0.0000,1.0000
499,1780320574784121907,1780320574784965637,0.844,0.0000,1.0000
500,1780320574811256896,1780320574811705698,0.449,0.0000,1.0000
501,1780320574842711894,1780320574843323974,0.612,0.0000,1.0000
502,1780320574863045689,1780320574863654908,0.609,0.0000,1.0000
503,1780320574884095951,1780320574885014127,0.918,0.0000,1.0000
504,1780320574924574797,1780320574925672030,1.097,0.0000,1.0000
505,1780320574963641115,1780320574964495443,0.854,0.0000,1.0000
506,1780320575003579446,1780320575004427541,0.848,0.0000,1.0000
507,1780320575043271197,1780320575044066016,0.795,0.0000,1.0000
508,1780320575063440624,1780320575064162917,0.722,0.0000,1.0000
509,1780320575103849148,1780320575104982115,1.133,0.0000,1.0000
510,1780320575124145993,1780320575125310231,1.164,0.0000,1.0000
511,1780320575163832690,1780320575164580248,0.748,0.0000,1.0000
512,1780320575184130212,1780320575185185446,1.055,0.0000,1.0000
513,1780320575221402264,1780320575222335612,0.933,0.0000,1.0000
514,1780320575242719610,1780320575243277905,0.558,0.0000,1.0000
515,1780320575262860251,1780320575263495174,0.635,0.0000,1.0000
516,1780320575302891394,1780320575303386043,0.495,0.0000,1.0000
517,1780320575343874392,1780320575344891967,1.018,0.0000,1.0000
518,1780320575382450759,1780320575382840024,0.389,0.0000,1.0000
519,1780320575402480182,1780320575402839407,0.359,0.0000,1.0000
520,1780320575442875889,1780320575443709822,0.834,0.0000,1.0000
521,1780320575483085162,1780320575483790915,0.706,0.0000,1.0000
522,1780320575503790680,1780320575504559463,0.769,0.0000,1.0000
523,1780320575542762690,1780320575543225848,0.463,0.0000,1.0000
524,1780320575565799390,1780320575566157569,0.358,0.0000,1.0000
525,1780320575603098575,1780320575603843378,0.745,0.0000,1.0000
526,1780320575642535470,1780320575643130739,0.595,0.0000,1.0000
527,1780320575682652043,1780320575683054208,0.402,0.0000,1.0000
528,1780320575722443943,1780320575722816371,0.372,0.0000,1.0000
529,1780320575742493323,1780320575742884481,0.391,0.0000,1.0000
530,1780320575782836146,1780320575783314190,0.478,0.0000,1.0000
531,1780320575822405205,1780320575822824090,0.419,0.0000,1.0000
532,1780320575862460457,1780320575862884395,0.424,0.0000,1.0000
533,1780320575882581033,1780320575883228756,0.648,0.0000,1.0000
534,1780320575902725883,1780320575903166804,0.441,0.0000,1.0000
535,1780320575942386373,1780320575942769472,0.383,0.0000,1.0000
536,1780320575962531340,1780320575962881871,0.351,0.0000,1.0000
537,1780320575982689749,1780320575983085676,0.396,0.0000,1.0000
538,1780320576003977588,1780320576004304972,0.327,0.0000,1.0000
539,1780320576042347386,1780320576042798716,0.451,0.0000,1.0000
540,1780320576062672922,1780320576063051338,0.378,0.0000,1.0000
541,1780320576102382452,1780320576102784914,0.402,0.0000,1.0000
542,1780320576122536797,1780320576123048922,0.512,0.0000,1.0000
543,1780320576142685937,1780320576142994133,0.308,0.0000,1.0000
544,1780320576182424293,1780320576182877465,0.453,0.0000,1.0000
545,1780320576202481012,1780320576202851806,0.371,0.0000,1.0000
546,1780320576242508165,1780320576242979335,0.471,0.0000,1.0000
547,1780320576262526833,1780320576263097927,0.571,0.0000,1.0000
548,1780320576282568906,1780320576283167739,0.599,0.0000,1.0000
549,1780320576320253616,1780320576320980300,0.727,0.0000,1.0000
550,1780320576342495254,1780320576342974753,0.479,0.0000,1.0000
551,1780320576382550350,1780320576382938591,0.388,0.0000,1.0000
552,1780320576402561729,1780320576403067120,0.505,0.0000,1.0000
553,1780320576442882369,1780320576443343747,0.461,0.0000,1.0000
554,1780320576482555808,1780320576483011987,0.456,0.0000,1.0000
555,1780320576522382478,1780320576522739521,0.357,0.0000,1.0000
556,1780320576542453751,1780320576542862482,0.409,0.0000,1.0000
557,1780320576582625875,1780320576583029719,0.404,0.0000,1.0000
558,1780320576622389416,1780320576622773701,0.384,0.0000,1.0000
559,1780320576642477207,1780320576642839364,0.362,0.0000,1.0000
560,1780320576682468795,1780320576682869639,0.401,0.0000,1.0000
561,1780320576722442273,1780320576722824160,0.382,0.0000,1.0000
562,1780320576762280035,1780320576762577380,0.297,0.0000,1.0000
563,1780320576782795050,1780320576783282983,0.488,0.0000,1.0000
564,1780320576802921806,1780320576803606300,0.684,0.0000,1.0000
565,1780320576842610245,1780320576843246430,0.636,0.0000,1.0000
566,1780320576863091565,1780320576863871518,0.780,0.0000,1.0000
567,1780320576883672589,1780320576884685683,1.013,0.0000,1.0000
568,1780320576908014898,1780320576908595956,0.581,0.0000,1.0000
569,1780320576943552361,1780320576944585482,1.033,0.0000,1.0000
570,1780320576983151163,1780320576983955541,0.804,0.0000,1.0000
571,1780320577023217615,1780320577024093587,0.876,0.0000,1.0000
572,1780320577063707671,1780320577064635324,0.928,0.0000,1.0000
573,1780320577103756030,1780320577104483439,0.727,0.0000,1.0000
574,1780320577144503454,1780320577146132931,1.629,0.0000,1.0000
575,1780320577183979977,1780320577185247999,1.268,0.0000,1.0000
576,1780320577223685353,1780320577224696847,1.011,0.0000,1.0000
577,1780320577243848963,1780320577244797853,0.949,0.0000,1.0000
578,1780320577273510329,1780320577274612243,1.102,0.0000,1.0000
579,1780320577302987151,1780320577303755573,0.768,0.0000,1.0000
580,1780320577324662824,1780320577325026603,0.364,0.0000,1.0000
581,1780320577363249894,1780320577364071566,0.822,0.0000,1.0000
582,1780320577383448762,1780320577384390777,0.942,0.0000,1.0000
583,1780320577424481321,1780320577425630781,1.149,0.0000,1.0000
584,1780320577463714991,1780320577464642957,0.928,0.0000,1.0000
585,1780320577486520996,1780320577487465702,0.945,0.0000,1.0000
586,1780320577506770860,1780320577507606237,0.835,0.0000,1.0000
587,1780320577542385708,1780320577542738921,0.353,0.0000,1.0000
588,1780320577562756036,1780320577563209831,0.454,0.0000,1.0000
589,1780320577582803370,1780320577583178842,0.375,0.0000,1.0000
590,1780320577603091322,1780320577603801555,0.710,0.0000,1.0000
591,1780320577642180780,1780320577642479865,0.299,0.0000,1.0000
592,1780320577663499116,1780320577664350278,0.851,0.0000,1.0000
593,1780320577702377678,1780320577702965453,0.588,0.0000,1.0000
594,1780320577722482996,1780320577722992065,0.509,0.0000,1.0000
595,1780320577762689984,1780320577762951017,0.261,0.0000,1.0000
596,1780320577783850680,1780320577784760247,0.910,0.0000,1.0000
597,1780320577804116866,1780320577805113827,0.997,0.0000,1.0000
598,1780320577824186173,1780320577825168693,0.983,0.0000,1.0000
599,1780320577844254472,1780320577845330765,1.076,0.0000,1.0000
600,1780320577882990718,1780320577883757357,0.767,0.0000,1.0000
601,1780320577903499114,1780320577904410092,0.911,0.0000,1.0000
602,1780320577943563681,1780320577944832204,1.269,0.0000,1.0000
603,1780320577982677286,1780320577983133513,0.456,0.0000,1.0000
604,1780320578002912584,1780320578003455391,0.543,0.0000,1.0000
605,1780320578023571937,1780320578024464194,0.892,0.0000,1.0000
606,1780320578044928915,1780320578045341880,0.413,0.0000,1.0000
607,1780320578082923947,1780320578083722050,0.798,0.0000,1.0000
608,1780320578103699535,1780320578104285813,0.586,0.0000,1.0000
609,1780320578144629492,1780320578146103793,1.474,0.0000,1.0000
610,1780320578183952664,1780320578185135719,1.183,0.0000,1.0000
611,1780320578224264811,1780320578225273696,1.009,0.0000,1.0000
612,1780320578245500349,1780320578246852218,1.352,0.0000,1.0000
613,1780320578283464230,1780320578284151997,0.688,0.0000,1.0000
614,1780320578322643429,1780320578323076292,0.433,0.0000,1.0000
615,1780320578362638969,1780320578363050665,0.412,0.0000,1.0000
616,1780320578403246920,1780320578404299624,1.053,0.0000,1.0000
617,1780320578423586044,1780320578424305721,0.720,0.0000,1.0000
618,1780320578449271395,1780320578450101410,0.830,0.0000,1.0000
619,1780320578482375692,1780320578482732336,0.357,0.0000,1.0000
620,1780320578522799656,1780320578523127264,0.328,0.0000,1.0000
621,1780320578562970414,1780320578563445896,0.475,0.0000,1.0000
622,1780320578603200236,1780320578603874669,0.674,0.0000,1.0000
623,1780320578642473278,1780320578642984990,0.512,0.0000,1.0000
624,1780320578662882391,1780320578663544171,0.662,0.0000,1.0000
625,1780320578682883942,1780320578683462096,0.578,0.0000,1.0000
626,1780320578725235802,1780320578726382740,1.147,0.0000,1.0000
627,1780320578762891080,1780320578763464502,0.573,0.0000,1.0000
628,1780320578803259724,1780320578803714781,0.455,0.0000,1.0000
629,1780320578823612395,1780320578824462902,0.851,0.0000,1.0000
630,1780320578862726889,1780320578863325539,0.599,0.0000,1.0000
631,1780320578882994598,1780320578883587726,0.593,0.0000,1.0000
632,1780320578923327220,1780320578924033769,0.707,0.0000,1.0000
633,1780320578943984064,1780320578944913247,0.929,0.0000,1.0000
634,1780320578982755890,1780320578983262679,0.507,0.0000,1.0000
635,1780320579004629211,1780320579005075454,0.446,0.0000,1.0000
636,1780320579042725425,1780320579043146916,0.421,0.0000,1.0000
637,1780320579082563296,1780320579082942751,0.379,0.0000,1.0000
638,1780320579102994155,1780320579103430507,0.436,0.0000,1.0000
639,1780320579123419793,1780320579124311813,0.892,0.0000,1.0000
640,1780320579143619233,1780320579144424204,0.805,0.0000,1.0000
641,1780320579163647752,1780320579164515001,0.867,0.0000,1.0000
642,1780320579184228036,1780320579185134830,0.907,0.0000,1.0000
643,1780320579223987310,1780320579225328079,1.341,0.0000,1.0000
644,1780320579264389850,1780320579265994524,1.605,0.0000,1.0000
645,1780320579294188791,1780320579294787162,0.598,0.0000,1.0000
646,1780320579323963716,1780320579325085053,1.121,0.0000,1.0000
647,1780320579363622770,1780320579364355705,0.733,0.0000,1.0000
648,1780320579404719173,1780320579406070615,1.351,0.0000,1.0000
649,1780320579426477132,1780320579427171718,0.695,0.0000,1.0000
650,1780320579462683447,1780320579463422570,0.739,0.0000,1.0000
651,1780320579482962241,1780320579483644962,0.683,0.0000,1.0000
652,1780320579503111841,1780320579503718989,0.607,0.0000,1.0000
653,1780320579523761612,1780320579524674150,0.913,0.0000,1.0000
654,1780320579544091563,1780320579545058400,0.967,0.0000,1.0000
655,1780320579570363803,1780320579570788267,0.424,0.0000,1.0000
656,1780320579602662946,1780320579603041702,0.379,0.0000,1.0000
657,1780320579622703534,1780320579623078281,0.375,0.0000,1.0000
658,1780320579662341007,1780320579662626011,0.285,0.0000,1.0000
659,1780320579682853141,1780320579683503725,0.651,0.0000,1.0000
660,1780320579723849830,1780320579724997053,1.147,0.0000,1.0000
661,1780320579763184542,1780320579763850106,0.666,0.0000,1.0000
662,1780320579783536169,1780320579784220279,0.684,0.0000,1.0000
663,1780320579824060370,1780320579825257442,1.197,0.0000,1.0000
664,1780320579844534379,1780320579845466009,0.932,0.0000,1.0000
665,1780320579883386784,1780320579884122526,0.736,0.0000,1.0000
666,1780320579903669021,1780320579904647450,0.978,0.0000,1.0000
667,1780320579923843665,1780320579924738351,0.895,0.0000,1.0000
668,1780320579963616554,1780320579964537457,0.921,0.0000,1.0000
669,1780320580003982282,1780320580005056462,1.074,0.0000,1.0000
670,1780320580024104966,1780320580025073551,0.969,0.0000,1.0000
671,1780320580063947439,1780320580065034085,1.087,0.0000,1.0000
672,1780320580104516961,1780320580105271038,0.754,0.0000,1.0000
673,1780320580143976119,1780320580144984303,1.008,0.0000,1.0000
674,1780320580164147571,1780320580165199194,1.052,0.0000,1.0000
675,1780320580184235901,1780320580185097457,0.862,0.0000,1.0000
676,1780320580223640666,1780320580224881153,1.240,0.0000,1.0000
677,1780320580264184831,1780320580265183786,0.999,0.0000,1.0000
678,1780320580303230512,1780320580303974903,0.744,0.0000,1.0000
679,1780320580323784706,1780320580324639836,0.855,0.0000,1.0000
680,1780320580364263542,1780320580365411706,1.148,0.0000,1.0000
681,1780320580399180157,1780320580400285671,1.106,0.0000,1.0000
682,1780320580424244991,1780320580425409218,1.164,0.0000,1.0000
683,1780320580463851516,1780320580464837138,0.986,0.0000,1.0000
684,1780320580502261284,1780320580502584513,0.323,0.0000,1.0000
685,1780320580522451421,1780320580522920783,0.469,0.0000,1.0000
686,1780320580542795515,1780320580543179278,0.384,0.0000,1.0000
687,1780320580582717390,1780320580583197324,0.480,0.0000,1.0000
688,1780320580602737417,1780320580603260130,0.523,0.0000,1.0000
689,1780320580642488425,1780320580642908262,0.420,0.0000,1.0000
690,1780320580678459608,1780320580679151094,0.691,0.0000,1.0000
691,1780320580702879302,1780320580703246221,0.367,0.0000,1.0000
692,1780320580723250162,1780320580723766797,0.517,0.0000,1.0000
693,1780320580763038388,1780320580763413307,0.375,0.0000,1.0000
694,1780320580783602690,1780320580784333262,0.731,0.0000,1.0000
695,1780320580804209959,1780320580805220640,1.011,0.0000,1.0000
696,1780320580843938891,1780320580844921293,0.982,0.0000,1.0000
697,1780320580884074465,1780320580885053356,0.979,0.0000,1.0000
698,1780320580924594433,1780320580925741019,1.147,0.0000,1.0000
699,1780320580948132374,1780320580949040042,0.908,0.0000,1.0000
700,1780320580983689925,1780320580984456110,0.766,0.0000,1.0000
701,1780320581024080837,1780320581025677452,1.597,0.0000,1.0000
702,1780320581064497098,1780320581065772919,1.276,0.0000,1.0000
703,1780320581103193344,1780320581103891785,0.698,0.0000,1.0000
704,1780320581142948942,1780320581143438642,0.490,0.0000,1.0000
705,1780320581163080369,1780320581163511703,0.431,0.0000,1.0000
706,1780320581183715472,1780320581184421798,0.706,0.0000,1.0000
707,1780320581205991591,1780320581206682466,0.691,0.0000,1.0000
708,1780320581243946799,1780320581245372924,1.426,0.0000,1.0000
709,1780320581283953176,1780320581284984745,1.032,0.0000,1.0000
710,1780320581324293634,1780320581325433877,1.140,0.0000,1.0000
711,1780320581364802973,1780320581366192594,1.390,0.0000,1.0000
712,1780320581404748837,1780320581405856500,1.108,0.0000,1.0000
713,1780320581444150509,1780320581445028485,0.878,0.0000,1.0000
714,1780320581483479600,1780320581484229763,0.750,0.0000,1.0000
715,1780320581503768280,1780320581504504269,0.736,0.0000,1.0000
716,1780320581536004480,1780320581536960143,0.956,0.0000,1.0000
717,1780320581564443071,1780320581565480203,1.037,0.0000,1.0000
718,1780320581585088783,1780320581586135756,1.047,0.0000,1.0000
719,1780320581608792747,1780320581609636283,0.844,0.0000,1.0000
720,1780320581642626319,1780320581643032485,0.406,0.0000,1.0000
721,1780320581682785386,1780320581683519286,0.734,0.0000,1.0000
722,1780320581702970889,1780320581703626136,0.655,0.0000,1.0000
723,1780320581742768871,1780320581743293080,0.524,0.0000,1.0000
724,1780320581763505628,1780320581764371851,0.866,0.0000,1.0000
725,1780320581783742554,1780320581784625910,0.883,0.0000,1.0000
726,1780320581824211115,1780320581825043230,0.832,0.0000,1.0000
727,1780320581855216353,1780320581855978551,0.762,0.0000,1.0000
728,1780320581884545324,1780320581885593386,1.048,0.0000,1.0000
729,1780320581924409080,1780320581925468826,1.060,0.0000,1.0000
730,1780320581944798111,1780320581946091638,1.294,0.0000,1.0000
731,1780320581984705582,1780320581985587825,0.882,0.0000,1.0000
732,1780320582006070288,1780320582006789647,0.719,0.0000,1.0000
733,1780320582044293567,1780320582045382610,1.089,0.0000,1.0000
734,1780320582084531715,1780320582085756684,1.225,0.0000,1.0000
735,1780320582124257072,1780320582125308448,1.051,0.0000,1.0000
736,1780320582163968712,1780320582164869320,0.901,0.0000,1.0000
737,1780320582194879909,1780320582195950906,1.071,0.0000,1.0000
738,1780320582224575072,1780320582225648683,1.074,0.0000,1.0000
739,1780320582263639815,1780320582264527108,0.887,0.0000,1.0000
740,1780320582283901181,1780320582284827513,0.926,0.0000,1.0000
741,1780320582306465778,1780320582307050137,0.584,0.0000,1.0000
742,1780320582343287824,1780320582344069709,0.782,0.0000,1.0000
743,1780320582363842020,1780320582364796962,0.955,0.0000,1.0000
744,1780320582404536774,1780320582405878431,1.342,0.0000,1.0000
745,1780320582443270895,1780320582444023214,0.752,0.0000,1.0000
746,1780320582464207492,1780320582465098438,0.891,0.0000,1.0000
747,1780320582486702016,1780320582487397546,0.696,0.0000,1.0000
748,1780320582523807265,1780320582524884795,1.078,0.0000,1.0000
749,1780320582544757874,1780320582545769083,1.011,0.0000,1.0000
750,1780320582565159867,1780320582566370426,1.211,0.0000,1.0000
751,1780320582599805304,1780320582600657423,0.852,0.0000,1.0000
752,1780320582622613300,1780320582623038865,0.426,0.0000,1.0000
753,1780320582642690561,1780320582643065727,0.375,0.0000,1.0000
754,1780320582682355889,1780320582682733239,0.377,0.0000,1.0000
755,1780320582702601539,1780320582703064845,0.463,0.0000,1.0000
756,1780320582722634099,1780320582723147991,0.514,0.0000,1.0000
757,1780320582762315530,1780320582762811121,0.496,0.0000,1.0000
758,1780320582782672313,1780320582783343394,0.671,0.0000,1.0000
759,1780320582803354081,1780320582804038457,0.684,0.0000,1.0000
760,1780320582842656970,1780320582843172482,0.516,0.0000,1.0000
761,1780320582862713969,1780320582863196124,0.482,0.0000,1.0000
762,1780320582883298376,1780320582883881263,0.583,0.0000,1.0000
763,1780320582903438853,1780320582904267076,0.828,0.0000,1.0000
764,1780320582925621000,1780320582925950392,0.329,0.0000,1.0000
765,1780320582962803628,1780320582963264759,0.461,0.0000,1.0000
766,1780320582985488861,1780320582986007695,0.519,0.0000,1.0000
767,1780320583022612674,1780320583023088551,0.476,0.0000,1.0000
768,1780320583062582179,1780320583063041763,0.460,0.0000,1.0000
769,1780320583082595310,1780320583083067505,0.472,0.0000,1.0000
770,1780320583122390742,1780320583122771425,0.381,0.0000,1.0000
771,1780320583142630276,1780320583143110193,0.480,0.0000,1.0000
772,1780320583162723069,1780320583163233884,0.511,0.0000,1.0000
773,1780320583202732698,1780320583203224486,0.492,0.0000,1.0000
774,1780320583237543152,1780320583238026494,0.483,0.0000,1.0000
775,1780320583263114271,1780320583263829786,0.716,0.0000,1.0000
776,1780320583283319616,1780320583283986146,0.667,0.0000,1.0000
777,1780320583323036319,1780320583323714172,0.678,0.0000,1.0000
778,1780320583343407492,1780320583344290199,0.883,0.0000,1.0000
779,1780320583377210098,1780320583378115886,0.906,0.0000,1.0000
780,1780320583403353242,1780320583404043489,0.690,0.0000,1.0000
781,1780320583423746547,1780320583425156517,1.410,0.0000,1.0000
782,1780320583463529357,1780320583464407632,0.878,0.0000,1.0000
783,1780320583503470885,1780320583504324497,0.854,0.0000,1.0000
784,1780320583545333494,1780320583546262900,0.929,0.0000,1.0000
785,1780320583582698393,1780320583583200198,0.502,0.0000,1.0000
786,1780320583602722226,1780320583603137330,0.415,0.0000,1.0000
787,1780320583631493287,1780320583631747094,0.254,0.0000,1.0000
788,1780320583662401330,1780320583662815842,0.415,0.0000,1.0000
789,1780320583687282267,1780320583687618424,0.336,0.0000,1.0000
790,1780320583724007963,1780320583725082753,1.075,0.0000,1.0000
791,1780320583763206717,1780320583763792875,0.586,0.0000,1.0000
792,1780320583783584526,1780320583784226741,0.642,0.0000,1.0000
793,1780320583812985246,1780320583813344321,0.359,0.0000,1.0000
794,1780320583842911656,1780320583843394375,0.483,0.0000,1.0000
795,1780320583863338371,1780320583864083003,0.745,0.0000,1.0000
796,1780320583904687995,1780320583905639831,0.952,0.0000,1.0000
797,1780320583943882461,1780320583944899767,1.017,0.0000,1.0000
798,1780320583964121093,1780320583965216751,1.096,0.0000,1.0000
799,1780320584002337813,1780320584002728732,0.391,0.0000,1.0000
800,1780320584022448908,1780320584022856192,0.407,0.0000,1.0000
801,1780320584063537755,1780320584064411684,0.874,0.0000,1.0000
802,1780320584103780146,1780320584104692505,0.912,0.0000,1.0000
803,1780320584144049723,1780320584145244232,1.195,0.0000,1.0000
804,1780320584183905273,1780320584184988100,1.083,0.0000,1.0000
805,1780320584223335897,1780320584223974431,0.639,0.0000,1.0000
806,1780320584243374982,1780320584244347947,0.973,0.0000,1.0000
807,1780320584283827978,1780320584284868289,1.040,0.0000,1.0000
808,1780320584323736082,1780320584324570156,0.834,0.0000,1.0000
809,1780320584364006533,1780320584365056812,1.050,0.0000,1.0000
810,1780320584403573462,1780320584404502605,0.929,0.0000,1.0000
811,1780320584442644634,1780320584443324932,0.680,0.0000,1.0000
812,1780320584463115580,1780320584463785574,0.670,0.0000,1.0000
813,1780320584483410776,1780320584484078386,0.668,0.0000,1.0000
814,1780320584522757431,1780320584523371823,0.614,0.0000,1.0000
815,1780320584543038917,1780320584543695281,0.656,0.0000,1.0000
816,1780320584582791047,1780320584583471843,0.681,0.0000,1.0000
817,1780320584611884602,1780320584612407449,0.523,0.0000,1.0000
818,1780320584642490470,1780320584642937240,0.447,0.0000,1.0000
819,1780320584663142972,1780320584663829269,0.686,0.0000,1.0000
820,1780320584683819068,1780320584684582259,0.763,0.0000,1.0000
821,1780320584723406595,1780320584724332998,0.926,0.0000,1.0000
822,1780320584762474664,1780320584762903035,0.428,0.0000,1.0000
823,1780320584782516354,1780320584782915844,0.399,0.0000,1.0000
824,1780320584802581186,1780320584803104271,0.523,0.0000,1.0000
825,1780320584822689494,1780320584823205033,0.516,0.0000,1.0000
826,1780320584862585260,1780320584863060594,0.475,0.0000,1.0000
827,1780320584883436760,1780320584884326513,0.890,0.0000,1.0000
828,1780320584923221164,1780320584923974800,0.754,0.0000,1.0000
829,1780320584943341586,1780320584944113032,0.771,0.0000,1.0000
830,1780320584983056828,1780320584983660646,0.604,0.0000,1.0000
831,1780320585003352750,1780320585004113900,0.761,0.0000,1.0000
832,1780320585023692155,1780320585024552165,0.860,0.0000,1.0000
833,1780320585044571684,1780320585045534574,0.963,0.0000,1.0000
834,1780320585083743073,1780320585084572253,0.829,0.0000,1.0000
835,1780320585123752368,1780320585124755925,1.004,0.0000,1.0000
836,1780320585164094890,1780320585165429250,1.334,0.0000,1.0000
837,1780320585184138938,1780320585185287942,1.149,0.0000,1.0000
838,1780320585223928798,1780320585224858609,0.930,0.0000,1.0000
839,1780320585263672371,1780320585265063882,1.392,0.0000,1.0000
840,1780320585303220916,1780320585303920851,0.700,0.0000,1.0000
841,1780320585323264231,1780320585324226625,0.962,0.0000,1.0000
842,1780320585343270026,1780320585343942520,0.672,0.0000,1.0000
843,1780320585363389453,1780320585364096141,0.707,0.0000,1.0000
844,1780320585403866972,1780320585404927143,1.060,0.0000,1.0000
845,1780320585442571574,1780320585442995918,0.424,0.0000,1.0000
846,1780320585463024932,1780320585463524992,0.500,0.0000,1.0000
847,1780320585483332858,1780320585484106926,0.774,0.0000,1.0000
848,1780320585522480682,1780320585522885604,0.405,0.0000,1.0000
849,1780320585542718086,1780320585543289738,0.572,0.0000,1.0000
850,1780320585564248205,1780320585564855821,0.608,0.0000,1.0000
851,1780320585585565902,1780320585585983206,0.417,0.0000,1.0000
852,1780320585622554825,1780320585622876745,0.322,0.0000,1.0000
853,1780320585642695928,1780320585643271411,0.575,0.0000,1.0000
854,1780320585669729979,1780320585670172173,0.442,0.0000,1.0000
855,1780320585702905870,1780320585703505088,0.599,0.0000,1.0000
856,1780320585742526023,1780320585743112822,0.587,0.0000,1.0000
857,1780320585762552062,1780320585762924019,0.372,0.0000,1.0000
858,1780320585802818172,1780320585803435608,0.617,0.0000,1.0000
859,1780320585842746251,1780320585843199934,0.454,0.0000,1.0000
860,1780320585864653745,1780320585865065325,0.412,0.0000,1.0000
861,1780320585899226673,1780320585900133787,0.907,0.0000,1.0000
862,1780320585919978299,1780320585920597800,0.620,0.0000,1.0000
863,1780320585942896057,1780320585943578100,0.682,0.0000,1.0000
864,1780320585963301477,1780320585963869900,0.568,0.0000,1.0000
865,1780320586003139152,1780320586004027491,0.888,0.0000,1.0000
866,1780320586042508275,1780320586042927978,0.420,0.0000,1.0000
867,1780320586062761282,1780320586063112023,0.351,0.0000,1.0000
868,1780320586082900177,1780320586083457057,0.557,0.0000,1.0000
869,1780320586103856811,1780320586104681226,0.824,0.0000,1.0000
870,1780320586143690656,1780320586144692298,1.002,0.0000,1.0000
