seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
435,1779869563136650559,1779869563136996194,0.346,0.0000,0.0000
436,1779869563171793486,1779869563172201889,0.408,0.0000,2.2000
437,1779869563192224742,1779869563192672911,0.448,0.0000,2.2000
438,1779869563231689083,1779869563232056036,0.367,0.0000,2.2000
439,1779869563251908741,1779869563252338135,0.429,0.0000,2.2000
440,1779869563297267007,1779869563298132404,0.865,0.0000,2.2000
441,1779869563520596615,1779869563521221960,0.625,0.0000,0.0000
442,1779869563797005074,1779869563797708645,0.704,0.0000,2.2000
443,1779869563869950499,1779869563870590208,0.640,0.0000,0.0000
444,1779869564047552610,1779869564048100460,0.548,0.0000,0.0000
445,1779869564069961603,1779869564070411343,0.450,0.0000,0.0000
446,1779869564091972496,1779869564092421844,0.449,0.0000,2.2000
447,1779869564112015674,1779869564112511899,0.496,0.0000,2.2000
448,1779869564151848815,1779869564152326760,0.478,0.0000,2.2000
449,1779869564171927516,1779869564172409294,0.482,0.0000,2.2000
450,1779869564192115214,1779869564192610939,0.496,0.0000,2.2000
451,1779869564231961543,1779869564232428934,0.467,0.0000,2.2000
452,1779869564256475428,1779869564256919523,0.444,0.0000,0.0000
453,1779869564291836502,1779869564292313309,0.477,0.0000,2.2000
454,1779869564312056715,1779869564312504222,0.448,0.0000,2.2000
455,1779869564351689818,1779869564352057225,0.367,0.0000,2.2000
456,1779869564371908918,1779869564372386944,0.478,0.0000,2.2000
457,1779869564411554055,1779869564411904914,0.351,0.0000,2.2000
458,1779869564431690053,1779869564432061445,0.371,0.0000,2.2000
459,1779869564471732495,1779869564472200868,0.468,0.0000,2.2000
460,1779869564491959074,1779869564492490080,0.531,0.0000,2.2000
461,1779869564511973287,1779869564512372819,0.400,0.0000,2.2000
462,1779869564552000487,1779869564552468433,0.468,0.0000,2.2000
463,1779869564591791606,1779869564592409774,0.618,0.0000,2.2000
464,1779869564612200891,1779869564612605270,0.404,0.0000,2.2000
465,1779869564651718307,1779869564652108846,0.391,0.0000,2.2000
466,1779869564671964940,1779869564672401772,0.437,0.0000,2.2000
467,1779869564711845137,1779869564712243142,0.398,0.0000,2.2000
468,1779869564732163852,1779869564732662188,0.498,0.0000,2.2000
469,1779869564771894615,1779869564772263612,0.369,0.0000,2.2000
470,1779869564792138917,1779869564792678332,0.539,0.0000,2.2000
471,1779869564831814865,1779869564832241185,0.426,0.0000,2.2000
472,1779869564871706589,1779869564872066730,0.360,0.0000,2.2000
473,1779869564891961002,1779869564892464557,0.504,0.0000,2.2000
474,1779869564931717997,1779869564932205264,0.487,0.0000,2.2000
475,1779869564951856472,1779869564952274967,0.418,0.0000,2.2000
476,1779869564991915286,1779869564992407591,0.492,0.0000,2.2000
477,1779869565011969095,1779869565012391725,0.423,0.0000,2.2000
478,1779869565051657587,1779869565052171329,0.514,0.0000,2.2000
479,1779869565071752350,1779869565072158049,0.406,0.0000,2.2000
480,1779869565091933515,1779869565092387742,0.454,0.0000,2.2000
481,1779869565131710071,1779869565132087751,0.378,0.0000,2.2000
482,1779869565151809484,1779869565152257133,0.448,0.0000,2.2000
483,1779869565191786870,1779869565192373320,0.586,0.0000,2.2000
484,1779869565211839353,1779869565212260389,0.421,0.0000,2.2000
485,1779869565251707181,1779869565252107638,0.400,0.0000,2.2000
486,1779869565271818048,1779869565272268646,0.451,0.0000,2.2000
487,1779869565291837804,1779869565292259444,0.422,0.0000,2.2000
488,1779869565312154231,1779869565313124979,0.971,0.0000,2.2000
489,1779869565351652826,1779869565352011985,0.359,0.0000,2.2000
490,1779869565371737397,1779869565372131989,0.395,0.0000,2.2000
491,1779869565391902405,1779869565392506458,0.604,0.0000,2.2000
492,1779869565431762396,1779869565432152268,0.390,0.0000,2.2000
493,1779869565451860619,1779869565452228786,0.368,0.0000,2.2000
494,1779869565491905279,1779869565492631044,0.726,0.0000,2.2000
495,1779869565531716198,1779869565532134296,0.418,0.0000,2.2000
496,1779869565551794041,1779869565552226586,0.433,0.0000,2.2000
497,1779869565591978322,1779869565592524837,0.547,0.0000,2.2000
498,1779869565631847090,1779869565632260376,0.413,0.0000,2.2000
499,1779869565651926974,1779869565652307157,0.380,0.0000,2.2000
500,1779869565692034145,1779869565692504399,0.470,0.0000,2.2000
501,1779869565731699116,1779869565732097269,0.398,0.0000,2.2000
502,1779869565751761978,1779869565752194442,0.432,0.0000,2.2000
503,1779869565791910665,1779869565792391852,0.481,0.0000,2.2000
504,1779869565831751537,1779869565832167352,0.416,0.0000,2.2000
505,1779869565851987260,1779869565852487837,0.501,0.0000,2.2000
506,1779869565872030362,1779869565872606051,0.576,0.0000,2.2000
507,1779869565892310025,1779869565892778975,0.469,0.0000,2.2000
508,1779869565931660316,1779869565932032557,0.372,0.0000,2.2000
509,1779869565951689323,1779869565952158483,0.469,0.0000,2.2000
510,1779869565971777763,1779869565972286246,0.508,0.0000,2.2000
511,1779869565991792687,1779869565992225692,0.433,0.0000,2.2000
512,1779869566011819993,1779869566012323977,0.504,0.0000,2.2000
513,1779869566051788654,1779869566052998655,1.210,0.0000,2.2000
514,1779869566092067148,1779869566092534287,0.467,0.0000,2.2000
515,1779869566131693070,1779869566132100786,0.408,0.0000,2.2000
516,1779869566151832106,1779869566152351529,0.519,0.0000,2.2000
517,1779869566191880216,1779869566192346663,0.466,0.0000,2.2000
518,1779869566231711255,1779869566232170190,0.459,0.0000,2.2000
519,1779869566251733871,1779869566252211534,0.478,0.0000,2.2000
520,1779869566271839468,1779869566272283816,0.444,0.0000,2.2000
521,1779869566292191904,1779869566292787282,0.595,0.0000,2.2000
522,1779869566331974471,1779869566332380578,0.406,0.0000,2.2000
523,1779869566371770051,1779869566372141561,0.372,0.0000,2.2000
524,1779869566411831149,1779869566412248345,0.417,0.0000,2.2000
525,1779869566451863286,1779869566452464432,0.601,0.0000,2.2000
526,1779869566471955666,1779869566472491455,0.536,0.0000,2.2000
527,1779869566511880342,1779869566512273047,0.393,0.0000,2.2000
528,1779869566551790362,1779869566552191005,0.401,0.0000,2.2000
529,1779869566591886911,1779869566592314365,0.427,0.0000,2.2000
530,1779869566631935779,1779869566632415871,0.480,0.0000,2.2000
531,1779869566671707651,1779869566672066835,0.359,0.0000,2.2000
532,1779869566691844444,1779869566692265054,0.421,0.0000,2.2000
533,1779869566712017516,1779869566712398962,0.381,0.0000,2.2000
534,1779869566752008577,1779869566752372606,0.364,0.0000,2.2000
535,1779869566791967373,1779869566792375578,0.408,0.0000,2.2000
536,1779869566831840896,1779869566832311923,0.471,0.0000,2.2000
537,1779869566871932742,1779869566872398512,0.466,0.0000,2.2000
538,1779869566911942218,1779869566912444949,0.503,0.0000,2.2000
539,1779869566951733738,1779869566952112145,0.378,0.0000,2.2000
540,1779869566971787169,1779869566972191454,0.404,0.0000,2.2000
541,1779869567011976032,1779869567012458409,0.482,0.0000,2.2000
542,1779869567051741642,1779869567052187218,0.446,0.0000,2.2000
543,1779869567071897524,1779869567072385140,0.488,0.0000,2.2000
544,1779869567112220715,1779869567112682295,0.462,0.0000,2.2000
545,1779869567151761270,1779869567152158815,0.398,0.0000,2.2000
546,1779869567171816261,1779869567172190460,0.374,0.0000,2.2000
547,1779869567212001481,1779869567212507549,0.506,0.0000,2.2000
548,1779869567251784987,1779869567252167481,0.382,0.0000,2.2000
549,1779869567291702747,1779869567292088572,0.386,0.0000,2.2000
550,1779869567312455589,1779869567313088182,0.633,0.0000,2.2000
551,1779869567351865300,1779869567352236306,0.371,0.0000,2.2000
552,1779869567392117323,1779869567392699571,0.582,0.0000,2.2000
553,1779869567412180143,1779869567412695678,0.516,0.0000,2.2000
554,1779869567451862026,1779869567452277290,0.415,0.0000,2.2000
555,1779869567491849039,1779869567492230901,0.382,0.0000,2.2000
556,1779869567511961436,1779869567512517493,0.556,0.0000,2.2000
557,1779869567551753070,1779869567552149868,0.397,0.0000,2.2000
558,1779869567591739222,1779869567592099486,0.360,0.0000,2.2000
559,1779869567612300655,1779869567612803092,0.502,0.0000,2.2000
560,1779869567651770909,1779869567652202678,0.432,0.0000,2.2000
561,1779869567671792481,1779869567672216979,0.424,0.0000,2.2000
562,1779869567712274427,1779869567713017755,0.743,0.0000,2.2000
563,1779869567751672556,1779869567752041389,0.369,0.0000,2.2000
564,1779869567771925446,1779869567772322130,0.397,0.0000,2.2000
565,1779869567812190523,1779869567812695226,0.505,0.0000,2.2000
566,1779869567851960418,1779869567852322397,0.362,0.0000,2.2000
567,1779869567891652624,1779869567892076627,0.424,0.0000,2.2000
568,1779869567912235271,1779869567912690594,0.455,0.0000,2.2000
569,1779869567951736179,1779869567952121733,0.386,0.0000,2.2000
570,1779869567991708231,1779869567992366595,0.658,0.0000,2.2000
571,1779869568012045010,1779869568012507595,0.463,0.0000,2.2000
572,1779869568051816535,1779869568052207752,0.391,0.0000,2.2000
573,1779869568091678782,1779869568092089592,0.411,0.0000,2.2000
574,1779869568112184297,1779869568112708734,0.524,0.0000,2.2000
575,1779869568151850747,1779869568152256384,0.406,0.0000,2.2000
576,1779869568171978146,1779869568172400979,0.423,0.0000,2.2000
577,1779869568211849993,1779869568212460157,0.610,0.0000,2.2000
578,1779869568232037578,1779869568232397285,0.360,0.0000,2.2000
579,1779869568271730361,1779869568272099704,0.369,0.0000,2.2000
580,1779869568311817341,1779869568312413483,0.596,0.0000,2.2000
581,1779869568351822657,1779869568352278599,0.456,0.0000,2.2000
582,1779869568392291292,1779869568392937887,0.647,0.0000,2.2000
583,1779869568431797600,1779869568432225910,0.428,0.0000,2.2000
584,1779869568451880780,1779869568452229750,0.349,0.0000,2.2000
585,1779869568491747902,1779869568492143601,0.396,0.0000,2.2000
586,1779869568512163534,1779869568512914045,0.751,0.0000,2.2000
587,1779869568551873555,1779869568552245896,0.372,0.0000,2.2000
588,1779869568591839431,1779869568592305101,0.466,0.0000,2.2000
589,1779869568612052648,1779869568612648393,0.596,0.0000,2.2000
590,1779869568651893857,1779869568652304889,0.411,0.0000,2.2000
591,1779869568672095539,1779869568672501434,0.406,0.0000,2.2000
592,1779869568712121574,1779869568712628204,0.507,-0.0500,2.2000
593,1779869568751810352,1779869568752190058,0.380,-0.0500,2.2000
594,1779869568791822018,1779869568792263367,0.441,-0.0500,2.2000
595,1779869568811859963,1779869568812323571,0.464,-0.0500,2.2000
596,1779869568851920184,1779869568852307499,0.387,-0.0500,2.2000
597,1779869568891850792,1779869568892331731,0.481,-0.0500,2.2000
598,1779869568931699694,1779869568932207262,0.508,-0.0500,2.2000
599,1779869568951834614,1779869568952221181,0.387,-0.0500,2.2000
600,1779869568971911444,1779869568972405112,0.494,-0.0500,2.2000
601,1779869569011711841,1779869569012209682,0.498,-0.0500,2.2000
602,1779869569031967567,1779869569032352330,0.385,-0.0500,2.2000
603,1779869569071877880,1779869569072256744,0.379,-0.0500,2.2000
604,1779869569112040839,1779869569112772648,0.732,-0.0500,2.2000
605,1779869569151834103,1779869569152372414,0.538,-0.0500,2.2000
606,1779869569191775262,1779869569192174767,0.400,-0.0500,2.2000
607,1779869569212012618,1779869569212554464,0.542,-0.0500,2.2000
608,1779869569251792010,1779869569252190719,0.399,-0.1000,2.2000
609,1779869569291913383,1779869569292253492,0.340,-0.1000,2.2000
610,1779869569311981448,1779869569312547692,0.566,-0.1000,2.2000
611,1779869569351721463,1779869569352102645,0.381,-0.1000,2.2000
612,1779869569392076096,1779869569392604936,0.529,-0.1000,2.2000
613,1779869569431750230,1779869569432184149,0.434,-0.1000,2.2000
614,1779869569451906042,1779869569452347624,0.442,-0.1000,2.2000
615,1779869569471911619,1779869569472316084,0.404,-0.1000,2.2000
616,1779869569492018176,1779869569492701980,0.684,-0.1000,2.2000
617,1779869569531801868,1779869569532295471,0.494,-0.1000,2.2000
618,1779869569551814614,1779869569552160116,0.346,-0.1000,2.2000
619,1779869569591839739,1779869569592355147,0.515,-0.1000,2.2000
620,1779869569611920172,1779869569612400961,0.481,-0.1000,2.2000
621,1779869569652014039,1779869569652371310,0.357,-0.1000,2.2000
622,1779869569691759615,1779869569692115959,0.356,-0.1000,2.2000
623,1779869569711844722,1779869569712729393,0.885,-0.1500,2.2000
624,1779869569732007131,1779869569732457798,0.451,-0.1500,2.2000
625,1779869569771697351,1779869569772054524,0.357,-0.1500,2.2000
626,1779869569791756930,1779869569792229574,0.473,-0.1500,2.2000
627,1779869569811958646,1779869569812354524,0.396,-0.1500,2.2000
628,1779869569851687168,1779869569852065691,0.379,-0.1500,2.2000
629,1779869569871774211,1779869569872169940,0.396,-0.1500,2.2000
630,1779869569912165782,1779869569912690623,0.525,-0.1500,2.2000
631,1779869569952003000,1779869569952440270,0.437,-0.1500,2.2000
632,1779869569991899903,1779869569992356156,0.456,-0.1500,2.2000
633,1779869570011954355,1779869570012464757,0.510,-0.1500,2.2000
634,1779869570032264169,1779869570032649578,0.385,-0.1500,2.2000
635,1779869570071777693,1779869570072248120,0.470,-0.1500,2.2000
636,1779869570112212536,1779869570112701186,0.489,-0.1500,2.2000
637,1779869570151754754,1779869570152126716,0.372,-0.1500,2.2000
638,1779869570191833956,1779869570192266743,0.433,-0.1500,2.2000
639,1779869570231835573,1779869570232299882,0.464,-0.1500,2.2000
640,1779869570251918309,1779869570252311036,0.393,-0.1500,2.2000
641,1779869570291735947,1779869570292101259,0.365,-0.1500,2.2000
642,1779869570311891656,1779869570312356935,0.465,-0.1500,2.2000
643,1779869570332008426,1779869570332573728,0.565,-0.1500,2.2000
644,1779869570371737257,1779869570372149508,0.412,-0.1500,2.2000
645,1779869570411757770,1779869570412145674,0.388,-0.1500,2.2000
646,1779869570431839388,1779869570432236474,0.397,-0.1500,2.2000
647,1779869570452435379,1779869570452839831,0.404,-0.1500,2.2000
648,1779869570491693465,1779869570492062066,0.369,-0.1500,2.2000
649,1779869570511854288,1779869570512233016,0.379,-0.1500,2.2000
650,1779869570532539442,1779869570532930866,0.391,-0.1500,2.2000
651,1779869570571762542,1779869570572130821,0.368,-0.1500,2.2000
652,1779869570592377330,1779869570592805802,0.428,-0.1500,2.2000
653,1779869570632020752,1779869570632445713,0.425,-0.1500,2.2000
654,1779869570671784079,1779869570672153167,0.369,-0.1500,2.2000
655,1779869570711890712,1779869570712360483,0.470,-0.1500,2.2000
656,1779869570731960279,1779869570732470275,0.510,-0.1500,2.2000
657,1779869570771928112,1779869570772314825,0.387,-0.1500,2.2000
658,1779869570811812559,1779869570812188268,0.376,-0.1500,2.2000
659,1779869570831822419,1779869570832271853,0.449,-0.1500,2.2000
660,1779869570871732448,1779869570872131340,0.399,-0.1500,2.2000
661,1779869570891741449,1779869570892190049,0.449,-0.1500,2.2000
662,1779869570911881556,1779869570912372511,0.491,-0.1500,2.2000
663,1779869570951824477,1779869570952329671,0.505,-0.1500,2.2000
664,1779869570971830015,1779869570972189563,0.360,-0.1500,2.2000
665,1779869571011781207,1779869571012223344,0.442,-0.1500,2.2000
666,1779869571032249209,1779869571033025602,0.776,-0.1500,2.2000
667,1779869571071928620,1779869571072316096,0.387,-0.1500,2.2000
668,1779869571111862852,1779869571112381378,0.519,-0.1500,2.2000
669,1779869571151793441,1779869571152170721,0.377,-0.1500,2.2000
670,1779869571192062251,1779869571192535591,0.473,-0.1500,2.2000
671,1779869571212089776,1779869571212544232,0.454,-0.1500,2.2000
672,1779869571232094278,1779869571232909364,0.815,-0.1500,2.2000
673,1779869571271792695,1779869571272173348,0.381,-0.1500,2.2000
674,1779869571291792850,1779869571292158471,0.366,-0.1500,2.2000
675,1779869571312066025,1779869571312630418,0.564,-0.1500,2.2000
676,1779869571351868360,1779869571352244208,0.376,-0.1500,2.2000
677,1779869571391745755,1779869571392164291,0.419,-0.1500,2.2000
678,1779869571411834482,1779869571412245327,0.411,-0.1500,2.2000
679,1779869571431933324,1779869571432469336,0.536,-0.1500,2.2000
680,1779869571471714594,1779869571472085510,0.371,-0.1500,2.2000
681,1779869571491773510,1779869571492185916,0.412,-0.1500,2.2000
682,1779869571511803550,1779869571512265884,0.462,-0.1500,2.2000
683,1779869571532070199,1779869571532472232,0.402,-0.1500,2.2000
684,1779869571571792484,1779869571572202579,0.410,-0.1500,2.2000
685,1779869571611929636,1779869571612381723,0.452,-0.1500,2.2000
686,1779869571631936128,1779869571632402915,0.467,-0.1500,2.2000
687,1779869571671748563,1779869571672127343,0.379,-0.1500,2.2000
688,1779869571711831564,1779869571712289500,0.458,-0.1500,2.2000
689,1779869571731940697,1779869571732374536,0.434,-0.1500,2.2000
690,1779869571771713196,1779869571772120747,0.408,-0.1500,2.2000
691,1779869571812009993,1779869571812462080,0.452,-0.1500,2.2000
692,1779869571832264469,1779869571832942276,0.678,-0.1500,2.2000
693,1779869571871812481,1779869571872486636,0.674,-0.1500,2.2000
694,1779869571911930948,1779869571912362423,0.431,-0.1500,2.2000
695,1779869571951805813,1779869571952172882,0.367,-0.1500,2.2000
696,1779869571971814238,1779869571972231419,0.417,-0.1500,2.2000
697,1779869572011858361,1779869572012380579,0.522,-0.1500,2.2000
698,1779869572032489203,1779869572033207463,0.718,-0.1000,2.2000
699,1779869572053911237,1779869572054293986,0.383,-0.1000,2.2000
700,1779869572091874719,1779869572092354004,0.479,-0.1000,2.2000
701,1779869572131788301,1779869572132178980,0.391,-0.1000,2.2000
702,1779869572171852094,1779869572172264869,0.413,-0.1000,2.2000
703,1779869572191904981,1779869572192764416,0.859,-0.1000,2.2000
704,1779869572231926184,1779869572232575940,0.650,-0.1000,2.2000
705,1779869572271752655,1779869572272235173,0.483,-0.1000,2.2000
706,1779869572291876561,1779869572292275123,0.399,-0.1000,2.2000
707,1779869572332104516,1779869572332619851,0.515,-0.1000,2.2000
708,1779869572352191999,1779869572352677418,0.485,-0.1000,2.2000
709,1779869572391795728,1779869572392211536,0.416,-0.1000,2.2000
710,1779869572411841820,1779869572412265801,0.424,-0.1000,2.2000
711,1779869572432096057,1779869572432593285,0.497,-0.1000,2.2000
712,1779869572471676182,1779869572472036321,0.360,-0.1000,2.2000
713,1779869572491763082,1779869572492138525,0.375,-0.1000,2.2000
714,1779869572511844259,1779869572512342131,0.498,-0.1000,2.2000
715,1779869572531899283,1779869572532295570,0.396,-0.1000,2.2000
716,1779869572571669233,1779869572572063869,0.395,-0.1000,2.2000
717,1779869572591702204,1779869572592090280,0.388,-0.0500,2.2000
718,1779869572611710578,1779869572612091862,0.381,-0.0500,2.2000
719,1779869572632045500,1779869572632476936,0.431,-0.0500,2.2000
720,1779869572671884602,1779869572672284969,0.400,-0.0500,2.2000
721,1779869572711758419,1779869572712411012,0.653,-0.0500,2.2000
722,1779869572732122055,1779869572732606404,0.484,-0.0500,2.2000
723,1779869572771875597,1779869572772309661,0.434,-0.0000,2.2000
724,1779869572811697363,1779869572812100659,0.403,-0.0000,2.2000
725,1779869572832257295,1779869572832789545,0.532,-0.0000,2.2000
726,1779869572871750286,1779869572872179149,0.429,-0.0000,2.2000
727,1779869572911902597,1779869572912419152,0.517,-0.0000,2.2000
728,1779869572931914618,1779869572932360571,0.446,-0.0000,2.2000
729,1779869572971847064,1779869572972243270,0.396,-0.0000,2.2000
730,1779869573011904654,1779869573012644440,0.740,-0.0000,2.2000
731,1779869573051727673,1779869573052116979,0.389,-0.0000,2.2000
732,1779869573092360556,1779869573093156893,0.796,-0.0000,2.2000
733,1779869573131889692,1779869573132322767,0.433,-0.0000,2.2000
734,1779869573171753028,1779869573172087248,0.334,-0.0000,2.2000
735,1779869573211803464,1779869573212236279,0.433,-0.0000,2.2000
736,1779869573231920820,1779869573232423758,0.503,-0.0000,2.2000
737,1779869573252091911,1779869573252580806,0.489,-0.0000,2.2000
738,1779869573291640108,1779869573292010249,0.370,-0.0000,2.2000
739,1779869573311736704,1779869573312194016,0.457,-0.0000,2.2000
740,1779869573332070785,1779869573332780121,0.709,-0.0000,2.2000
741,1779869573371614312,1779869573372386402,0.772,-0.0000,2.2000
742,1779869573391640069,1779869573392027574,0.388,-0.0000,2.2000
743,1779869573411781488,1779869573412161752,0.380,-0.0000,2.2000
744,1779869573451759502,1779869573452131785,0.372,-0.0000,2.2000
745,1779869573491950989,1779869573492385675,0.435,-0.0000,2.2000
746,1779869573531826363,1779869573532298218,0.472,-0.0000,2.2000
747,1779869573571882660,1779869573572346573,0.464,-0.0000,2.2000
748,1779869573611906634,1779869573612322838,0.416,-0.0000,2.2000
749,1779869573632324665,1779869573632847836,0.523,-0.0000,2.2000
750,1779869573671909618,1779869573672318302,0.409,-0.0000,2.2000
751,1779869573712392802,1779869573712836582,0.444,-0.0000,2.2000
752,1779869573752010177,1779869573752454579,0.444,-0.0000,2.2000
753,1779869573772435181,1779869573772806042,0.371,-0.0000,2.2000
754,1779869573811945186,1779869573812374941,0.430,-0.0000,2.2000
755,1779869573852057461,1779869573852611487,0.554,-0.0000,2.2000
756,1779869573872217188,1779869573872768894,0.552,-0.0000,2.2000
757,1779869573912057829,1779869573912472676,0.415,-0.0000,2.2000
758,1779869573951733768,1779869573952086450,0.353,-0.0000,2.2000
759,1779869573972353977,1779869573972925167,0.571,-0.0000,2.2000
760,1779869574012214620,1779869574012757789,0.543,-0.0000,2.2000
761,1779869574051893631,1779869574052332099,0.438,-0.0000,2.2000
762,1779869574081846407,1779869574082322848,0.476,0.0000,0.0000
763,1779869574111899905,1779869574112364113,0.464,-0.0000,2.2000
764,1779869574152100111,1779869574152470363,0.370,-0.0000,2.2000
765,1779869574172182407,1779869574172717873,0.535,-0.0000,2.2000
766,1779869574211960359,1779869574212420934,0.461,-0.0000,2.2000
767,1779869574232630379,1779869574233193709,0.563,0.0000,0.0000
768,1779869574271790228,1779869574272220480,0.430,-0.0000,2.2000
769,1779869574291805692,1779869574292199989,0.394,-0.0000,2.2000
770,1779869574331710928,1779869574332135976,0.425,-0.0000,2.2000
771,1779869574351858421,1779869574352259385,0.401,-0.0000,2.2000
772,1779869574371991953,1779869574372635497,0.644,-0.0000,2.2000
773,1779869574411805791,1779869574412289165,0.483,-0.0000,2.2000
774,1779869574431977560,1779869574432752684,0.775,-0.0000,2.2000
775,1779869574471781318,1779869574472192686,0.411,-0.0000,2.2000
776,1779869574491875231,1779869574492282572,0.407,-0.0000,2.2000
777,1779869574511882195,1779869574512412858,0.531,-0.0000,2.2000
778,1779869574551924129,1779869574552405673,0.482,-0.0000,2.2000
779,1779869574571948362,1779869574572530433,0.582,-0.0000,2.2000
780,1779869574611851619,1779869574612314625,0.463,-0.0000,2.2000
781,1779869574651687214,1779869574652160921,0.474,-0.0000,2.2000
782,1779869574691800103,1779869574692187310,0.387,-0.0000,2.2000
783,1779869574731815815,1779869574732325767,0.510,-0.0000,2.2000
784,1779869574752022597,1779869574752404903,0.382,-0.0000,2.2000
785,1779869574792119583,1779869574792583760,0.464,-0.0000,2.2000
786,1779869574831716774,1779869574832113740,0.397,-0.0000,2.2000
787,1779869574871786056,1779869574872166636,0.381,-0.0000,2.2000
788,1779869574891787620,1779869574892220108,0.432,-0.0000,2.2000
789,1779869574911885363,1779869574912273132,0.388,-0.0000,2.2000
790,1779869574931958730,1779869574932428309,0.470,-0.0000,2.2000
791,1779869574971662162,1779869574972014245,0.352,-0.0000,2.2000
792,1779869574991811245,1779869574992256629,0.445,-0.0000,2.2000
793,1779869575031707390,1779869575032112623,0.405,-0.0000,2.2000
794,1779869575051749364,1779869575052140064,0.391,-0.0000,2.2000
795,1779869575071755193,1779869575072348770,0.594,-0.0000,2.2000
796,1779869575091817488,1779869575092226755,0.409,-0.0000,2.2000
797,1779869575131898827,1779869575132311656,0.413,-0.0000,2.2000
798,1779869575171973160,1779869575172419535,0.446,-0.0000,2.2000
799,1779869575211798929,1779869575212187150,0.388,-0.0000,2.2000
800,1779869575232354021,1779869575232929657,0.576,-0.0000,2.2000
801,1779869575271820529,1779869575272251605,0.431,-0.0000,2.2000
802,1779869575311663541,1779869575312089268,0.426,-0.0000,2.2000
803,1779869575331755488,1779869575332167324,0.412,-0.0000,2.2000
804,1779869575371906203,1779869575372355250,0.449,-0.0000,2.2000
805,1779869575392243394,1779869575392744536,0.501,-0.0000,2.2000
806,1779869575431847215,1779869575432291602,0.444,-0.0000,2.2000
807,1779869575471722884,1779869575472087774,0.365,-0.0000,2.2000
808,1779869575491819953,1779869575492196044,0.376,-0.0000,2.2000
809,1779869575511862101,1779869575512306779,0.445,-0.0000,2.2000
810,1779869575551735343,1779869575552123333,0.388,-0.0000,2.2000
811,1779869575571914776,1779869575572287712,0.373,-0.0000,2.2000
812,1779869575611680504,1779869575612208841,0.528,-0.0000,2.2000
813,1779869575631918647,1779869575632424259,0.506,-0.0000,2.2000
814,1779869575671694297,1779869575672098544,0.404,-0.0000,2.2000
815,1779869575691893265,1779869575692274838,0.382,-0.0000,2.2000
816,1779869575731762744,1779869575732269421,0.507,-0.0000,2.2000
817,1779869575751973769,1779869575752390285,0.417,-0.0000,2.2000
818,1779869575791801010,1779869575792162954,0.362,-0.0000,2.2000
819,1779869575831870569,1779869575832338681,0.468,-0.0000,2.2000
820,1779869575851911941,1779869575852377705,0.466,-0.0000,2.2000
821,1779869575891704901,1779869575892080005,0.375,-0.0000,2.2000
822,1779869575911743042,1779869575912126306,0.383,-0.0000,2.2000
823,1779869575931805667,1779869575932271562,0.466,-0.0000,2.2000
824,1779869575952278832,1779869575952679575,0.401,-0.0000,2.2000
825,1779869575991759000,1779869575992144366,0.385,-0.0000,2.2000
826,1779869576032463905,1779869576033024893,0.561,-0.0000,2.2000
827,1779869576071850341,1779869576072235488,0.385,-0.0000,2.2000
828,1779869576111688803,1779869576112119972,0.431,-0.0000,2.2000
829,1779869576131738944,1779869576132431781,0.693,-0.0000,2.2000
830,1779869576152085017,1779869576152486709,0.402,-0.0000,2.2000
831,1779869576172127768,1779869576172559433,0.432,-0.0000,2.2000
832,1779869576211858542,1779869576212256073,0.398,-0.0000,2.2000
833,1779869576251720165,1779869576252106212,0.386,-0.0000,2.2000
834,1779869576271723171,1779869576272064574,0.341,-0.0000,2.2000
835,1779869576311739854,1779869576312118446,0.379,-0.0000,2.2000
836,1779869576351756487,1779869576352231394,0.475,-0.0000,2.2000
837,1779869576391731251,1779869576392115841,0.385,-0.0000,2.2000
838,1779869576411767134,1779869576412204616,0.437,-0.0000,2.2000
839,1779869576452047665,1779869576452487065,0.439,-0.0000,2.2000
840,1779869576491763119,1779869576492236388,0.473,-0.0000,2.2000
841,1779869576512020293,1779869576512477409,0.457,-0.0000,2.2000
842,1779869576552424823,1779869576552836560,0.412,-0.0000,2.1000
843,1779869576591630701,1779869576592045667,0.415,-0.0000,2.1000
844,1779869576611910457,1779869576612320935,0.410,-0.0000,2.1000
845,1779869576652191555,1779869576652621725,0.430,-0.0000,2.1000
846,1779869576691727182,1779869576692094788,0.368,-0.0000,2.1000
847,1779869576711833919,1779869576712207618,0.374,-0.0000,2.1000
848,1779869576751988982,1779869576752505721,0.517,-0.0000,2.0000
849,1779869576791702362,1779869576792081141,0.379,-0.0000,2.0000
850,1779869576831856494,1779869576832424441,0.568,-0.0000,2.0000
851,1779869576852096246,1779869576852510792,0.415,-0.0000,2.0000
852,1779869576891747423,1779869576892212906,0.465,-0.0000,2.0000
853,1779869576931757727,1779869576932165299,0.408,-0.0000,1.9000
854,1779869576951975418,1779869576952492676,0.517,-0.0000,1.9000
855,1779869576991778455,1779869576992222657,0.444,-0.0000,1.9000
856,1779869577031812965,1779869577032200903,0.388,-0.0000,1.9000
857,1779869577052069679,1779869577052633333,0.564,-0.0000,1.9000
858,1779869577091872141,1779869577092270988,0.399,-0.0000,1.8000
859,1779869577131919484,1779869577132558104,0.639,-0.0000,1.8000
860,1779869577152297247,1779869577152827527,0.530,-0.0000,1.8000
861,1779869577191709986,1779869577192087694,0.378,-0.0000,1.8000
862,1779869577212028541,1779869577212571400,0.543,-0.0000,1.8000
