seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
744,1780308187058910837,1780308187059399681,0.489,0.0000,0.0000
745,1780308187085239681,1780308187085856582,0.617,0.0000,0.1000
746,1780308187105386213,1780308187105982771,0.597,0.0000,0.0000
747,1780308187145184792,1780308187145614517,0.430,0.0000,0.1000
748,1780308187184859234,1780308187185251325,0.392,0.0000,0.1000
749,1780308187204927988,1780308187205231274,0.303,0.0000,0.1000
750,1780308187244800312,1780308187245110744,0.310,0.0000,0.1000
751,1780308187284965889,1780308187285326118,0.360,0.0000,0.1000
752,1780308187305161241,1780308187305583237,0.422,0.0000,0.1000
753,1780308187325372923,1780308187325796812,0.424,0.0000,0.1000
754,1780308187355362120,1780308187355808962,0.447,0.0000,0.0000
755,1780308187386205802,1780308187387008536,0.803,0.0000,0.1000
756,1780308187407752973,1780308187408461821,0.709,0.0000,0.0000
757,1780308187429662150,1780308187430506848,0.845,0.0000,0.0000
758,1780308187458298984,1780308187459299364,1.000,0.0000,0.0000
759,1780308187486581437,1780308187487486052,0.905,0.0000,0.1000
760,1780308187527052407,1780308187527825273,0.773,0.0000,0.1000
761,1780308187555652719,1780308187556444360,0.792,0.0000,0.0000
762,1780308187586182959,1780308187586966435,0.783,0.0000,0.1000
763,1780308187609206175,1780308187609855893,0.650,0.0000,0.0000
764,1780308187646033327,1780308187646879222,0.846,0.0000,0.1000
765,1780308187685989811,1780308187686672367,0.683,0.0000,0.1000
766,1780308187725096712,1780308187725644681,0.548,0.0000,0.1000
767,1780308187745232320,1780308187745743004,0.511,0.0000,0.1000
768,1780308187767823810,1780308187768363156,0.539,0.0000,0.1000
769,1780308187804866488,1780308187805292596,0.426,0.0000,0.1000
770,1780308187844780825,1780308187845143470,0.363,0.0000,0.1000
771,1780308187864862410,1780308187865251282,0.389,0.0000,0.1000
772,1780308187885122111,1780308187885546050,0.424,0.0000,0.1000
773,1780308187905677127,1780308187906153443,0.476,0.0000,0.1000
774,1780308187945734751,1780308187946671659,0.937,0.0000,0.1000
775,1780308187986247357,1780308187987454635,1.207,0.0000,0.1000
776,1780308188009524682,1780308188010110983,0.586,0.0000,0.0000
777,1780308188046566263,1780308188047417165,0.851,0.0000,0.1000
778,1780308188085340874,1780308188085949661,0.609,0.0000,0.1000
779,1780308188106518879,1780308188107382813,0.864,0.0000,0.1000
780,1780308188146725511,1780308188147855316,1.130,0.0000,0.1000
781,1780308188178214810,1780308188178703992,0.489,0.0000,0.1000
782,1780308188205383434,1780308188205873137,0.490,0.0000,0.1000
783,1780308188226648683,1780308188227559300,0.911,0.0000,0.1000
784,1780308188267786191,1780308188269183501,1.397,0.0000,0.1000
785,1780308188306064460,1780308188306652405,0.588,0.0000,0.1000
786,1780308188326395212,1780308188327322192,0.927,0.0000,0.1000
787,1780308188365598512,1780308188366275315,0.677,0.0000,0.1000
788,1780308188385692235,1780308188386199987,0.508,0.0000,0.1000
789,1780308188411343180,1780308188411671657,0.328,0.0000,0.0000
790,1780308188445221335,1780308188445599443,0.378,0.0000,0.1000
791,1780308188485268461,1780308188485811493,0.543,0.0000,0.1000
792,1780308188509785678,1780308188510096939,0.311,0.0000,0.0000
793,1780308188546225510,1780308188547018429,0.793,0.0000,0.1000
794,1780308188585131625,1780308188585594565,0.463,0.0000,0.1000
795,1780308188609528056,1780308188609963098,0.435,0.0000,0.0000
796,1780308188645503621,1780308188645927461,0.424,0.0000,0.1000
797,1780308188665537418,1780308188666295282,0.758,0.0000,0.1000
798,1780308188706124383,1780308188706726590,0.602,0.0000,0.1000
799,1780308188745009685,1780308188745409645,0.400,0.0000,0.1000
800,1780308188785024386,1780308188785402182,0.378,0.0000,0.1000
801,1780308188825310860,1780308188825650698,0.340,0.0000,0.1000
802,1780308188859672505,1780308188860020719,0.348,0.0000,0.0000
803,1780308188885401714,1780308188885925918,0.524,0.0000,0.1000
804,1780308188905964745,1780308188906527964,0.563,0.0000,0.1000
805,1780308188945939696,1780308188946796255,0.857,0.0000,0.1000
806,1780308188986555918,1780308188987581863,1.026,0.0000,0.1000
807,1780308189008679481,1780308189009465447,0.786,0.0000,0.1000
808,1780308189047641626,1780308189048998683,1.357,0.0000,0.1000
809,1780308189085158181,1780308189085574178,0.416,0.0000,0.1000
810,1780308189105871295,1780308189106308062,0.437,0.0000,0.1000
811,1780308189145703429,1780308189146222933,0.520,0.0000,0.1000
812,1780308189185430837,1780308189186065793,0.635,0.0000,0.1000
813,1780308189208855716,1780308189209508778,0.653,0.0000,0.0000
814,1780308189245392949,1780308189245914431,0.521,0.0000,0.1000
815,1780308189285054571,1780308189285491982,0.437,0.0000,0.1000
816,1780308189305094428,1780308189305489030,0.395,0.0000,0.1000
817,1780308189325168466,1780308189325644395,0.476,0.0000,0.1000
818,1780308189345413776,1780308189345920396,0.507,0.0000,0.1000
819,1780308189365509674,1780308189365990296,0.481,0.0000,0.1000
820,1780308189386809487,1780308189387536370,0.727,0.0000,0.1000
821,1780308189425129420,1780308189425743314,0.614,0.0000,0.1000
822,1780308189445331152,1780308189445793680,0.463,0.0000,0.1000
823,1780308189468069607,1780308189468570732,0.501,0.0000,0.1000
824,1780308189505185393,1780308189505588629,0.403,0.0000,0.1000
825,1780308189525321757,1780308189525716376,0.395,0.0000,0.1000
826,1780308189565779898,1780308189566399843,0.620,0.0000,0.1000
827,1780308189586872694,1780308189587250714,0.378,0.0000,0.1000
828,1780308189625448578,1780308189625786126,0.338,0.0000,0.1000
829,1780308189645744837,1780308189646475737,0.731,0.0000,0.1000
830,1780308189666267739,1780308189667316474,1.049,0.0000,0.1000
831,1780308189706459731,1780308189707067556,0.608,0.0000,0.1000
832,1780308189745771057,1780308189746408237,0.637,0.0000,0.1000
833,1780308189785181842,1780308189785593936,0.412,0.0000,0.1000
834,1780308189805410665,1780308189805880804,0.470,0.0000,0.1000
835,1780308189825695493,1780308189826307310,0.612,0.0000,0.1000
836,1780308189857830794,1780308189858084347,0.254,0.0000,0.0000
837,1780308189885293906,1780308189885696666,0.403,0.0000,0.1000
838,1780308189905516172,1780308189905956772,0.441,0.0000,0.1000
839,1780308189945204126,1780308189945649805,0.446,0.0000,0.1000
840,1780308189965229639,1780308189965730198,0.501,0.0000,0.1000
841,1780308189985395280,1780308189985919080,0.524,0.0000,0.1000
842,1780308190005497709,1780308190005921323,0.424,0.0000,0.1000
843,1780308190045155937,1780308190045634980,0.479,0.0000,0.1000
844,1780308190065315037,1780308190065811587,0.497,0.0000,0.1000
845,1780308190102037836,1780308190102884784,0.847,0.0000,0.0000
846,1780308190125725210,1780308190126552392,0.827,0.0000,0.1000
847,1780308190159280767,1780308190159795160,0.514,0.0000,0.0000
848,1780308190185799460,1780308190186258367,0.459,0.0000,0.1000
849,1780308190206043149,1780308190206986746,0.944,0.0000,0.1000
850,1780308190247189592,1780308190247641975,0.452,0.0000,0.1000
851,1780308190285371244,1780308190286020256,0.649,0.0000,0.1000
852,1780308190306396613,1780308190307000802,0.604,0.0000,0.1000
853,1780308190329557493,1780308190330277275,0.720,0.0000,0.1000
854,1780308190362813997,1780308190364114987,1.301,0.0000,0.0000
855,1780308190385840046,1780308190386525896,0.686,0.0000,0.1000
856,1780308190410663185,1780308190411309462,0.646,0.0000,0.0000
857,1780308190445830024,1780308190446679868,0.850,0.0000,0.1000
858,1780308190486911769,1780308190488085147,1.173,0.0000,0.1000
859,1780308190516283593,1780308190517093745,0.810,0.0000,0.0000
860,1780308190544825624,1780308190545186389,0.361,0.0000,0.1000
861,1780308190565147857,1780308190565601743,0.454,0.0000,0.1000
862,1780308190602416638,1780308190602809816,0.393,0.0000,0.0000
863,1780308190625455885,1780308190625838904,0.383,0.0000,0.1000
864,1780308190645581998,1780308190646296302,0.714,0.0000,0.1000
865,1780308190666461258,1780308190667294353,0.833,0.0000,0.1000
866,1780308190686484901,1780308190687183115,0.698,0.0000,0.1000
867,1780308190725926496,1780308190726533983,0.607,0.0000,0.1000
868,1780308190758948076,1780308190759468012,0.520,0.0000,0.0000
869,1780308190785165849,1780308190785612199,0.446,0.0000,0.1000
870,1780308190806124858,1780308190806930033,0.805,0.0000,0.1000
871,1780308190826317985,1780308190827249588,0.932,0.0000,0.1000
872,1780308190846904875,1780308190848203963,1.299,0.0000,0.1000
873,1780308190885622543,1780308190886201650,0.579,0.0000,0.1000
874,1780308190925356015,1780308190925791676,0.436,0.0000,0.1000
875,1780308190945834470,1780308190946628603,0.794,0.0000,0.1000
876,1780308190965939544,1780308190966720333,0.781,0.0000,0.1000
877,1780308190986092376,1780308190986491308,0.399,0.0000,0.0000
878,1780308191018436273,1780308191018954052,0.518,0.0000,0.0000
879,1780308191043426080,1780308191044235996,0.810,0.0000,0.0000
880,1780308191065263494,1780308191065693043,0.430,0.0000,0.1000
881,1780308191085876690,1780308191086526209,0.650,0.0000,0.1000
882,1780308191105996116,1780308191106745615,0.749,0.0000,0.1000
883,1780308191146107731,1780308191146832437,0.725,0.0000,0.1000
884,1780308191166593102,1780308191167470465,0.877,0.0000,0.1000
885,1780308191205876078,1780308191206697248,0.821,0.0000,0.1000
886,1780308191226534391,1780308191227442401,0.908,0.0000,0.1000
887,1780308191246942283,1780308191247623651,0.681,0.0000,0.1000
888,1780308191284236876,1780308191284713858,0.477,0.0000,0.1000
889,1780308191305476231,1780308191305943142,0.467,0.0000,0.1000
890,1780308191325676343,1780308191326384459,0.708,0.0000,0.1000
891,1780308191346270902,1780308191347264483,0.994,0.0000,0.1000
892,1780308191385081749,1780308191385452864,0.371,0.0000,0.1000
893,1780308191405377179,1780308191405852537,0.475,0.0000,0.1000
894,1780308191445106909,1780308191445563411,0.457,0.0000,0.1000
895,1780308191465192229,1780308191466048128,0.856,0.0000,0.1000
896,1780308191505723775,1780308191506473937,0.750,0.0000,0.1000
897,1780308191526192960,1780308191526800378,0.607,0.0000,0.1000
898,1780308191553093583,1780308191553512738,0.419,0.0000,0.0000
899,1780308191586556904,1780308191587409715,0.853,0.0000,0.1000
900,1780308191609418505,1780308191610117982,0.699,0.0000,0.0000
901,1780308191646428475,1780308191647726343,1.298,0.0000,0.1000
902,1780308191684938346,1780308191685454824,0.516,0.0000,0.1000
903,1780308191706157372,1780308191707042254,0.885,0.0000,0.1000
904,1780308191745083623,1780308191745475638,0.392,0.0000,0.1000
905,1780308191765118828,1780308191765458719,0.340,0.0000,0.1000
906,1780308191785177134,1780308191785507195,0.330,0.0000,0.1000
907,1780308191805328666,1780308191805835293,0.507,0.0000,0.1000
908,1780308191825851329,1780308191826444085,0.593,0.0000,0.1000
909,1780308191865982757,1780308191866721937,0.739,0.0000,0.1000
910,1780308191906559917,1780308191907553793,0.994,0.0000,0.1000
911,1780308191946234945,1780308191947393173,1.158,0.0000,0.1000
912,1780308191982597037,1780308191983114442,0.517,0.0000,0.0000
913,1780308192004836264,1780308192005243966,0.408,0.0000,0.1000
914,1780308192025070169,1780308192025437024,0.367,0.0000,0.1000
915,1780308192045114211,1780308192045537232,0.423,0.0000,0.1000
916,1780308192085192946,1780308192085914231,0.721,0.0000,0.1000
917,1780308192105707879,1780308192106112593,0.405,0.0000,0.1000
918,1780308192125890054,1780308192126812529,0.922,0.0000,0.1000
919,1780308192165520180,1780308192166197416,0.677,0.0000,0.1000
920,1780308192185791675,1780308192186408485,0.617,0.0000,0.1000
921,1780308192226000254,1780308192226742248,0.742,0.0000,0.1000
922,1780308192263783598,1780308192264918007,1.134,0.0000,0.0000
923,1780308192285401609,1780308192285937432,0.536,0.0000,0.1000
924,1780308192325206598,1780308192325677147,0.471,0.0000,0.1000
925,1780308192345476649,1780308192345951652,0.475,0.0000,0.1000
926,1780308192385940829,1780308192386495835,0.555,0.0000,0.1000
927,1780308192406505527,1780308192407189122,0.684,0.0000,0.1000
928,1780308192446037513,1780308192446927863,0.890,0.0000,0.1000
929,1780308192485451638,1780308192485978975,0.527,0.0000,0.1000
930,1780308192524886804,1780308192525303558,0.417,0.0000,0.1000
931,1780308192545358380,1780308192545860182,0.502,0.0000,0.1000
932,1780308192566130241,1780308192566810919,0.681,0.0000,0.1000
933,1780308192606042591,1780308192606986699,0.944,0.0000,0.1000
934,1780308192626143740,1780308192627152660,1.009,0.0000,0.1000
935,1780308192655280354,1780308192655703769,0.423,0.0000,0.0000
936,1780308192685422281,1780308192685851241,0.429,0.0000,0.1000
937,1780308192724986767,1780308192725364146,0.377,0.0000,0.1000
938,1780308192753588614,1780308192753908243,0.320,0.0000,0.0000
939,1780308192785257689,1780308192785650843,0.393,0.0000,0.1000
940,1780308192805509890,1780308192807649071,2.139,0.0000,0.1000
941,1780308192845313760,1780308192845843154,0.529,0.0000,0.1000
942,1780308192885884190,1780308192886510587,0.626,0.0000,0.1000
943,1780308192907061705,1780308192907735273,0.674,0.0000,0.1000
944,1780308192945353255,1780308192945918661,0.565,0.0000,0.1000
945,1780308192985610026,1780308192986154522,0.544,0.0000,0.1000
946,1780308193006041441,1780308193006668324,0.627,0.0000,0.1000
947,1780308193046721067,1780308193048013206,1.292,0.0000,0.1000
948,1780308193070625173,1780308193071305516,0.680,0.0000,0.0000
949,1780308193106224899,1780308193107150422,0.926,0.0000,0.1000
950,1780308193145791077,1780308193146541883,0.751,0.0000,0.1000
951,1780308193166948227,1780308193168061806,1.114,0.0000,0.1000
952,1780308193187799691,1780308193188611100,0.811,0.0000,0.0000
953,1780308193210471780,1780308193211052541,0.581,0.0000,0.0000
954,1780308193246519479,1780308193247394018,0.875,0.0000,0.1000
955,1780308193266731294,1780308193267566791,0.835,0.0000,0.1000
956,1780308193305745451,1780308193306253960,0.509,0.0000,0.1000
957,1780308193327063204,1780308193327815147,0.752,0.0000,0.1000
958,1780308193350983297,1780308193351554541,0.571,0.0000,0.1000
959,1780308193386093048,1780308193387111451,1.018,0.0000,0.1000
960,1780308193410869187,1780308193411271165,0.402,0.0000,0.0000
961,1780308193445468299,1780308193445877257,0.409,0.0000,0.1000
962,1780308193485295516,1780308193485737317,0.442,0.0000,0.1000
963,1780308193507907340,1780308193508454994,0.548,0.0000,0.1000
964,1780308193545536454,1780308193546025011,0.489,0.0000,0.1000
965,1780308193585831135,1780308193586407616,0.576,0.0000,0.1000
966,1780308193606539692,1780308193607141001,0.601,0.0000,0.0000
967,1780308193645040533,1780308193645410971,0.370,0.0000,0.1000
968,1780308193665065289,1780308193665575873,0.511,0.0000,0.1000
969,1780308193685732844,1780308193686345429,0.613,0.0000,0.1000
970,1780308193705817608,1780308193706571399,0.754,0.0000,0.1000
971,1780308193745098383,1780308193745606416,0.508,0.0000,0.1000
972,1780308193765284002,1780308193765703769,0.420,0.0000,0.1000
973,1780308193805688735,1780308193806385217,0.696,0.0000,0.1000
974,1780308193846031416,1780308193846838084,0.807,0.0000,0.1000
975,1780308193867296653,1780308193867783964,0.487,0.0000,0.0000
976,1780308193905037289,1780308193905392327,0.355,0.0000,0.1000
977,1780308193945662834,1780308193946430525,0.768,0.0000,0.1000
978,1780308193966302257,1780308193967276522,0.974,0.0000,0.1000
979,1780308193987663110,1780308193988079424,0.416,0.0000,0.1000
980,1780308194020948496,1780308194021367265,0.419,0.0000,0.0000
981,1780308194045458930,1780308194046068708,0.610,0.0000,0.1000
982,1780308194065668839,1780308194066152967,0.484,0.0000,0.1000
983,1780308194105273349,1780308194105719175,0.446,0.0000,0.1000
984,1780308194145428107,1780308194145839933,0.412,0.0000,0.1000
985,1780308194168991509,1780308194169574819,0.583,0.0000,0.0000
986,1780308194205218399,1780308194205663885,0.445,0.0000,0.1000
987,1780308194225312905,1780308194225825466,0.513,0.0000,0.1000
988,1780308194265405840,1780308194265921626,0.516,0.0000,0.1000
989,1780308194305696466,1780308194306096364,0.400,0.0000,0.1000
990,1780308194326033757,1780308194326724807,0.691,0.0000,0.1000
991,1780308194351309138,1780308194351701698,0.393,0.0000,0.1000
992,1780308194371580356,1780308194371922131,0.342,0.0000,0.0000
993,1780308194405193466,1780308194405836292,0.643,0.0000,0.1000
994,1780308194427072826,1780308194427447469,0.375,0.0000,0.0000
995,1780308194465424960,1780308194465871760,0.447,0.0000,0.1000
996,1780308194505518640,1780308194505995767,0.477,0.0000,0.1000
997,1780308194545252240,1780308194545794835,0.543,0.0000,0.1000
998,1780308194565362581,1780308194565917402,0.555,0.0000,0.1000
999,1780308194605371192,1780308194605932340,0.561,0.0000,0.1000
1000,1780308194645661270,1780308194646236274,0.575,0.0000,0.1000
1001,1780308194669620644,1780308194670247350,0.627,0.0000,0.0000
1002,1780308194704936147,1780308194705300532,0.364,0.0000,0.1000
1003,1780308194745200894,1780308194745621791,0.421,0.0000,0.1000
1004,1780308194779167267,1780308194779503321,0.336,0.0000,0.0000
1005,1780308194805053334,1780308194805427354,0.374,0.0000,0.1000
1006,1780308194826548512,1780308194826855701,0.307,0.0000,0.0000
1007,1780308194865437357,1780308194865996865,0.560,0.0000,0.1000
1008,1780308194885449987,1780308194885987907,0.538,0.0000,0.1000
1009,1780308194905498332,1780308194905992559,0.494,0.0000,0.1000
1010,1780308194926008459,1780308194926645066,0.637,0.0000,0.0000
1011,1780308194964772490,1780308194965159745,0.387,0.0000,0.1000
1012,1780308194985296290,1780308194985729113,0.433,0.0000,0.1000
1013,1780308195005999772,1780308195006805306,0.806,0.0000,0.1000
1014,1780308195026127114,1780308195026950976,0.824,0.0000,0.1000
1015,1780308195065352912,1780308195065839790,0.487,0.0000,0.1000
1016,1780308195085539696,1780308195086268606,0.729,0.0000,0.1000
1017,1780308195125917083,1780308195126447082,0.530,0.0000,0.1000
1018,1780308195165700105,1780308195166200005,0.500,0.0000,0.1000
1019,1780308195205198996,1780308195205610632,0.412,0.0000,0.1000
1020,1780308195225542123,1780308195226212656,0.671,0.0000,0.1000
1021,1780308195265616915,1780308195266285408,0.668,0.0000,0.1000
1022,1780308195305296686,1780308195305904669,0.608,0.0000,0.1000
1023,1780308195325421166,1780308195325922370,0.501,0.0000,0.1000
1024,1780308195364065220,1780308195365015528,0.950,0.0000,0.1000
1025,1780308195385825551,1780308195386294156,0.469,0.0000,0.1000
1026,1780308195425692474,1780308195426361370,0.669,0.0000,0.1000
1027,1780308195464787505,1780308195465225868,0.438,0.0000,0.1000
1028,1780308195485254559,1780308195485741967,0.487,0.0000,0.1000
1029,1780308195506246018,1780308195507143277,0.897,0.0000,0.1000
1030,1780308195545704690,1780308195546374462,0.670,0.0000,0.1000
1031,1780308195585083860,1780308195585569222,0.485,0.0000,0.1000
1032,1780308195605916783,1780308195606593689,0.677,0.0000,0.1000
1033,1780308195626625184,1780308195627771011,1.146,0.0000,0.1000
1034,1780308195667020457,1780308195667935287,0.915,0.0000,0.1000
1035,1780308195709351588,1780308195710236843,0.885,0.0000,0.1000
1036,1780308195746825770,1780308195748944837,2.119,0.0000,0.1000
1037,1780308195781940126,1780308195782328516,0.388,0.0000,0.0000
1038,1780308195805513759,1780308195806064401,0.551,0.0000,0.1000
1039,1780308195825796536,1780308195826411388,0.615,0.0000,0.1000
1040,1780308195845845850,1780308195846095216,0.249,0.0000,0.1000
1041,1780308195886123543,1780308195886864270,0.741,0.0000,0.1000
1042,1780308195925939506,1780308195926490642,0.551,0.0000,0.1000
1043,1780308195965252929,1780308195965845694,0.593,0.0000,0.1000
1044,1780308195985420846,1780308195985927819,0.507,0.0000,0.1000
1045,1780308196025465731,1780308196025984305,0.519,0.0000,0.1000
1046,1780308196065573038,1780308196066099956,0.527,0.0000,0.1000
1047,1780308196105208394,1780308196105682361,0.474,0.0000,0.1000
1048,1780308196145101571,1780308196145509520,0.408,0.0000,0.1000
1049,1780308196165311560,1780308196165745607,0.434,0.0000,0.1000
1050,1780308196185426206,1780308196185953679,0.527,0.0000,0.1000
1051,1780308196205475258,1780308196206147033,0.672,0.0000,0.1000
1052,1780308196245055639,1780308196245436726,0.381,0.0000,0.1000
1053,1780308196265060963,1780308196265519232,0.458,0.0000,0.1000
1054,1780308196305208528,1780308196305752777,0.544,0.0000,0.1000
1055,1780308196325228485,1780308196325700654,0.472,0.0000,0.1000
1056,1780308196365309664,1780308196365906632,0.597,0.0000,0.1000
1057,1780308196404911834,1780308196405371808,0.460,0.0000,0.1000
1058,1780308196425004786,1780308196425364716,0.360,0.0000,0.1000
1059,1780308196445399981,1780308196445921397,0.521,0.0000,0.1000
1060,1780308196471468075,1780308196471858332,0.390,0.0000,0.0000
1061,1780308196505314764,1780308196505904940,0.590,0.0000,0.1000
1062,1780308196525909260,1780308196526818529,0.909,0.0000,0.1000
1063,1780308196565089661,1780308196566346087,1.256,0.0000,0.1000
1064,1780308196585607552,1780308196586112842,0.505,0.0000,0.1000
1065,1780308196605636778,1780308196606221090,0.584,0.0000,0.1000
1066,1780308196645451386,1780308196645927875,0.476,0.0000,0.1000
1067,1780308196665763367,1780308196666413706,0.650,0.0000,0.1000
1068,1780308196705243911,1780308196705772340,0.528,0.0000,0.1000
1069,1780308196725516683,1780308196725979566,0.463,0.0000,0.1000
1070,1780308196765346193,1780308196765909801,0.564,0.0000,0.1000
1071,1780308196805236201,1780308196805665495,0.429,0.0000,0.1000
1072,1780308196825401243,1780308196825855843,0.455,0.0000,0.1000
1073,1780308196865113685,1780308196865564796,0.451,0.0000,0.1000
1074,1780308196905188621,1780308196905932758,0.744,0.0000,0.1000
1075,1780308196925192268,1780308196925646101,0.454,0.0000,0.1000
1076,1780308196945258034,1780308196945776106,0.518,0.0000,0.1000
1077,1780308196985265390,1780308196985778672,0.513,0.0000,0.1000
1078,1780308197005443826,1780308197005952874,0.509,0.0000,0.1000
1079,1780308197026554252,1780308197028396914,1.843,0.0000,0.1000
1080,1780308197065245071,1780308197065663495,0.418,0.0000,0.1000
1081,1780308197105015130,1780308197105405729,0.391,0.0000,0.1000
1082,1780308197146466140,1780308197146884145,0.418,0.0000,0.1000
1083,1780308197186226959,1780308197186806181,0.579,0.0000,0.1000
1084,1780308197218807546,1780308197219384701,0.577,0.0000,0.0000
1085,1780308197245081312,1780308197245523550,0.442,0.0000,0.1000
1086,1780308197266302721,1780308197267081666,0.779,0.0000,0.1000
1087,1780308197298625400,1780308197299341207,0.716,0.0000,0.1000
1088,1780308197326230005,1780308197327201526,0.972,0.0000,0.1000
1089,1780308197348688673,1780308197349278144,0.589,0.0000,0.1000
1090,1780308197385044816,1780308197385667369,0.623,0.0000,0.1000
1091,1780308197405603700,1780308197406262162,0.658,0.0000,0.1000
1092,1780308197445361703,1780308197445840898,0.479,0.0000,0.1000
1093,1780308197465595734,1780308197466206788,0.611,0.0000,0.1000
1094,1780308197505610410,1780308197506242630,0.632,0.0000,0.1000
1095,1780308197525908587,1780308197526565434,0.657,0.0000,0.1000
1096,1780308197559063847,1780308197559445411,0.382,0.0000,0.1000
1097,1780308197584868553,1780308197585237451,0.369,0.0000,0.1000
1098,1780308197604980023,1780308197605260893,0.281,0.0000,0.1000
1099,1780308197625208117,1780308197625630094,0.422,0.0000,0.1000
1100,1780308197645363946,1780308197645854273,0.490,0.0000,0.1000
1101,1780308197665407166,1780308197665857387,0.450,0.0000,0.1000
1102,1780308197706083192,1780308197706932996,0.850,0.0000,0.1000
1103,1780308197727577762,1780308197728135227,0.557,0.0000,0.0000
1104,1780308197765424105,1780308197765928906,0.505,0.0000,0.1000
1105,1780308197805193861,1780308197805679288,0.485,0.0000,0.1000
1106,1780308197825874887,1780308197826533961,0.659,0.0000,0.1000
1107,1780308197846078459,1780308197847003212,0.925,0.0000,0.1000
1108,1780308197866399051,1780308197867342249,0.943,0.0000,0.1000
1109,1780308197906366106,1780308197907231550,0.865,0.0000,0.1000
1110,1780308197945319413,1780308197945688171,0.369,0.0000,0.1000
1111,1780308197965393323,1780308197965935366,0.542,0.0000,0.1000
1112,1780308198005332213,1780308198005714127,0.382,0.0000,0.1000
1113,1780308198025427283,1780308198025884233,0.457,0.0000,0.1000
1114,1780308198065083061,1780308198065439757,0.357,0.0000,0.1000
1115,1780308198085480668,1780308198085906007,0.425,0.0000,0.1000
1116,1780308198125845589,1780308198126545849,0.700,0.0000,0.1000
1117,1780308198166586897,1780308198167363662,0.777,0.0000,0.1000
1118,1780308198205370801,1780308198206450753,1.080,0.0000,0.1000
1119,1780308198245744716,1780308198246346434,0.602,0.0000,0.1000
1120,1780308198272279887,1780308198273014329,0.734,0.0000,0.0000
1121,1780308198306457062,1780308198307174226,0.717,0.0000,0.1000
1122,1780308198327891170,1780308198328470580,0.579,0.0000,0.0000
1123,1780308198364935984,1780308198365241279,0.305,0.0000,0.1000
1124,1780308198404750091,1780308198405064108,0.314,0.0000,0.1000
1125,1780308198424792836,1780308198425089297,0.296,0.0000,0.1000
1126,1780308198444998589,1780308198445390964,0.392,0.0000,0.1000
1127,1780308198465070036,1780308198465548302,0.478,0.0000,0.1000
1128,1780308198505036439,1780308198505475266,0.439,0.0000,0.1000
1129,1780308198541845139,1780308198542742782,0.898,0.0000,0.0000
1130,1780308198566762950,1780308198567639533,0.877,0.0000,0.1000
1131,1780308198604998300,1780308198606144069,1.146,0.0000,0.1000
1132,1780308198625456931,1780308198625872944,0.416,0.0000,0.1000
1133,1780308198665536520,1780308198666149569,0.613,0.0000,0.1000
1134,1780308198685966844,1780308198686848181,0.881,0.0000,0.1000
1135,1780308198726313553,1780308198726876168,0.563,0.0000,0.1000
1136,1780308198765196969,1780308198765621319,0.424,0.0000,0.1000
1137,1780308198806018819,1780308198806846600,0.828,0.0000,0.1000
1138,1780308198827459668,1780308198828179791,0.720,0.0000,0.0000
1139,1780308198865564606,1780308198866199640,0.635,0.0000,0.1000
1140,1780308198885933716,1780308198886660063,0.726,0.0000,0.1000
1141,1780308198926413022,1780308198927376763,0.964,0.0000,0.0000
1142,1780308198965779933,1780308198966683630,0.904,0.0000,0.1000
1143,1780308199004976767,1780308199005314228,0.337,0.0000,0.1000
1144,1780308199045508634,1780308199046155440,0.647,0.0000,0.1000
1145,1780308199085548869,1780308199086020045,0.471,0.0000,0.1000
1146,1780308199105559804,1780308199106125247,0.565,0.0000,0.1000
1147,1780308199125807402,1780308199126555993,0.749,0.0000,0.1000
1148,1780308199165584115,1780308199166144783,0.561,0.0000,0.1000
1149,1780308199205675468,1780308199206860032,1.185,0.0000,0.1000
1150,1780308199225919132,1780308199226452155,0.533,0.0000,0.0000
1151,1780308199246653399,1780308199247473138,0.820,0.0000,0.1000
1152,1780308199279884237,1780308199280268786,0.385,0.0000,0.0000
1153,1780308199305233813,1780308199305670926,0.437,0.0000,0.1000
1154,1780308199325351309,1780308199325847717,0.496,0.0000,0.1000
1155,1780308199348084123,1780308199348464317,0.380,0.0000,0.1000
1156,1780308199374183086,1780308199374471295,0.288,0.0000,0.0000
1157,1780308199405642044,1780308199406676851,1.035,0.0000,0.1000
1158,1780308199426419188,1780308199427296516,0.877,0.0000,0.1000
1159,1780308199465977871,1780308199466826008,0.848,0.0000,0.1000
1160,1780308199505048239,1780308199505405076,0.357,0.0000,0.1000
1161,1780308199525873025,1780308199526545777,0.673,0.0000,0.1000
1162,1780308199565494825,1780308199566112113,0.617,0.0000,0.1000
1163,1780308199585495999,1780308199586070465,0.574,0.0000,0.1000
1164,1780308199625878863,1780308199626608243,0.729,0.0000,0.1000
1165,1780308199665804608,1780308199666484533,0.680,0.0000,0.1000
1166,1780308199705630038,1780308199706377280,0.747,0.0000,0.1000
1167,1780308199745317328,1780308199745682219,0.365,0.0000,0.1000
1168,1780308199766414691,1780308199766771462,0.357,0.0000,0.1000
1169,1780308199806243929,1780308199807026221,0.782,0.0000,0.1000
1170,1780308199826606170,1780308199827559660,0.953,0.0000,0.1000
1171,1780308199867104458,1780308199868109550,1.005,0.0000,0.1000
1172,1780308199906936333,1780308199907977186,1.041,0.0000,0.1000
1173,1780308199937746681,1780308199938762462,1.016,0.0000,0.0000
