timestamp_ns,source,x,y,heading_rad,speed_mps
1781783454423127125,DT,1.9839,0.0000,0.0000,0.5000
1781783454427134506,DT,1.9839,0.0000,0.0000,0.5000
1781783454431077560,DT,1.9889,0.0000,0.0000,0.5000
1781783447978342701,PT,503.0987,-238.1753,-1.1858,0.0000
1781783454435076304,DT,1.9889,0.0000,0.0000,0.5000
1781783454439510030,DT,1.9939,0.0000,0.0000,0.5000
1781783454443135724,DT,1.9939,0.0000,0.0000,0.5000
1781783454447093726,DT,1.9939,0.0000,0.0000,0.5000
1781783454451094306,DT,1.9989,0.0000,0.0000,0.5000
1781783451359789519,PT,503.1245,-238.2391,-1.1858,0.1005
1781783454455093381,DT,1.9989,0.0000,0.0000,0.5000
1781783454459708390,DT,2.0039,0.0000,0.0000,0.5000
1781783454463086647,DT,2.0039,0.0000,0.0000,0.5000
1781783454467079214,DT,2.0039,0.0000,0.0000,0.5000
1781783454471075166,DT,2.0089,0.0000,0.0000,0.5000
1781783451374691822,PT,503.1256,-238.2417,-1.1858,0.1884
1781783454475085678,DT,2.0089,0.0000,0.0000,0.5000
1781783454479481469,DT,2.0139,0.0000,0.0000,0.5000
1781783454483087716,DT,2.0139,0.0000,0.0000,0.5000
1781783454487117795,DT,2.0139,0.0000,0.0000,0.5000
1781783454491101018,DT,2.0189,0.0000,0.0000,0.5000
1781783438136350067,PT,503.0987,-238.1753,-1.1858,0.0000
1781783454495098180,DT,2.0189,0.0000,0.0000,0.5000
1781783454499513359,DT,2.0239,0.0000,0.0000,0.5000
1781783454503090303,DT,2.0239,0.0000,0.0000,0.5000
1781783454507172919,DT,2.0239,0.0000,0.0000,0.5000
1781783454511094088,DT,2.0289,0.0000,0.0000,0.5000
1781783451394971612,PT,503.1276,-238.2467,-1.1858,0.2621
1781783454515159744,DT,2.0289,0.0000,0.0000,0.5000
1781783454519406060,DT,2.0339,0.0000,0.0000,0.5000
1781783454523096786,DT,2.0339,0.0000,0.0000,0.5000
1781783454527126243,DT,2.0339,0.0000,0.0000,0.5000
1781783454531071135,DT,2.0389,0.0000,0.0000,0.5000
1781783447994769908,PT,503.0987,-238.1753,-1.1858,0.0000
1781783454535064122,DT,2.0389,0.0000,0.0000,0.5000
1781783454539363996,DT,2.0439,0.0000,0.0000,0.5000
1781783454543149603,DT,2.0439,0.0000,0.0000,0.5000
1781783454547108915,DT,2.0439,0.0000,0.0000,0.5000
1781783454551089626,DT,2.0489,0.0000,0.0000,0.5000
1781783441560846223,PT,503.0987,-238.1753,-1.1858,0.0000
1781783454555072652,DT,2.0489,0.0000,0.0000,0.5000
1781783454559536856,DT,2.0539,0.0000,0.0000,0.5000
1781783454563091015,DT,2.0539,0.0000,0.0000,0.5000
1781783454567070940,DT,2.0539,0.0000,0.0000,0.5000
1781783454571071029,DT,2.0589,0.0000,0.0000,0.5000
1781783451419809765,PT,503.1309,-238.2548,-1.1858,0.3536
1781783454575128051,DT,2.0589,0.0000,0.0000,0.5000
1781783454579469634,DT,2.0639,0.0000,0.0000,0.5000
1781783454583182523,DT,2.0639,0.0000,0.0000,0.5000
1781783454587091871,DT,2.0639,0.0000,0.0000,0.5000
1781783454591317648,DT,2.0689,0.0000,0.0000,0.5000
1781783448014894210,PT,503.0987,-238.1753,-1.1858,0.0000
1781783454595091781,DT,2.0689,0.0000,0.0000,0.5000
1781783454599389769,DT,2.0739,0.0000,0.0000,0.5000
1781783454603061370,DT,2.0739,0.0000,0.0000,0.5000
1781783454607142648,DT,2.0739,0.0000,0.0000,0.5000
1781783454611087297,DT,2.0789,0.0000,0.0000,0.5000
1781783451435039200,PT,503.1333,-238.2608,-1.1858,0.4227
1781783454615078911,DT,2.0789,0.0000,0.0000,0.5000
1781783454619387054,DT,2.0839,0.0000,0.0000,0.5000
1781783454623082852,DT,2.0839,0.0000,0.0000,0.5000
1781783454627154012,DT,2.0839,0.0000,0.0000,0.5000
1781783454631070394,DT,2.0889,0.0000,0.0000,0.5000
1781783444819900210,PT,503.0987,-238.1753,-1.1858,0.0000
1781783454635066775,DT,2.0889,0.0000,0.0000,0.5000
1781783454639412238,DT,2.0939,0.0000,0.0000,0.5000
1781783454643192137,DT,2.0939,0.0000,0.0000,0.5000
1781783454647114936,DT,2.0939,0.0000,0.0000,0.5000
1781783454651075070,DT,2.0989,0.0000,0.0000,0.5000
1781783451459811338,PT,503.1379,-238.2720,-1.1858,0.4891
1781783454655092786,DT,2.0989,0.0000,0.0000,0.5000
1781783454659545929,DT,2.1039,0.0000,0.0000,0.5000
1781783454663087192,DT,2.1039,0.0000,0.0000,0.5000
1781783454667066629,DT,2.1039,0.0000,0.0000,0.5000
1781783454671102689,DT,2.1089,0.0000,0.0000,0.5000
1781783444834963404,PT,503.0987,-238.1753,-1.1858,0.0000
1781783454675179746,DT,2.1089,0.0000,0.0000,0.5000
1781783454679485720,DT,2.1139,0.0000,0.0000,0.5000
1781783454683128084,DT,2.1139,0.0000,0.0000,0.5000
1781783454687104075,DT,2.1139,0.0000,0.0000,0.5000
1781783454691092261,DT,2.1189,0.0000,0.0000,0.5000
1781783451475016645,PT,503.1408,-238.2793,-1.1858,0.5169
1781783454695103421,DT,2.1189,0.0000,0.0000,0.5000
1781783454699489778,DT,2.1239,0.0000,0.0000,0.5000
1781783454703073489,DT,2.1239,0.0000,0.0000,0.5000
1781783454707201854,DT,2.1239,0.0000,0.0000,0.5000
1781783454711098314,DT,2.1289,0.0000,0.0000,0.5000
1781783451499664337,PT,503.1456,-238.2912,-1.1858,0.5205
1781783454715078197,DT,2.1289,0.0000,0.0000,0.5000
1781783454719399465,DT,2.1339,0.0000,0.0000,0.5000
1781783454723082368,DT,2.1339,0.0000,0.0000,0.5000
1781783454727126406,DT,2.1339,0.0000,0.0000,0.5000
1781783454731115267,DT,2.1389,0.0000,0.0000,0.5000
1781783448040191842,PT,503.0987,-238.1753,-1.1858,0.0000
1781783454735078604,DT,2.1389,0.0000,0.0000,0.5000
1781783454739596136,DT,2.1439,0.0000,0.0000,0.5000
1781783454743226808,DT,2.1439,0.0000,0.0000,0.5000
1781783454747089750,DT,2.1439,0.0000,0.0000,0.5000
1781783454751061132,DT,2.1489,0.0000,0.0000,0.5000
1781783451519708931,PT,503.1498,-238.3015,-1.1858,0.5543
1781783454755080386,DT,2.1489,0.0000,0.0000,0.5000
1781783454759632454,DT,2.1539,0.0000,0.0000,0.5000
1781783454763074072,DT,2.1539,0.0000,0.0000,0.5000
1781783454767127369,DT,2.1539,0.0000,0.0000,0.5000
1781783454771180048,DT,2.1589,0.0000,0.0000,0.5000
1781783448055515001,PT,503.0987,-238.1753,-1.1858,0.0000
1781783454775204995,DT,2.1589,0.0000,0.0000,0.5000
1781783454779444278,DT,2.1639,0.0000,0.0000,0.5000
1781783454783066945,DT,2.1639,0.0000,0.0000,0.5000
1781783454787084892,DT,2.1639,0.0000,0.0000,0.5000
1781783454791098652,DT,2.1689,0.0000,0.0000,0.5000
1781783436055012372,PT,503.0987,-238.1753,-1.1858,0.0000
1781783454795090552,DT,2.1689,0.0000,0.0000,0.5000
1781783454799405248,DT,2.1739,0.0000,0.0000,0.5000
1781783454803197041,DT,2.1739,0.0000,0.0000,0.5000
1781783454807181189,DT,2.1739,0.0000,0.0000,0.5000
1781783454811088789,DT,2.1789,0.0000,0.0000,0.5000
1781783451539712853,PT,503.1539,-238.3115,-1.1858,0.5428
1781783454815068467,DT,2.1789,0.0000,0.0000,0.5000
1781783454819352642,DT,2.1839,0.0000,0.0000,0.5000
1781783454823110926,DT,2.1839,0.0000,0.0000,0.5000
1781783454827115729,DT,2.1839,0.0000,0.0000,0.5000
1781783454831083041,DT,2.1889,0.0000,0.0000,0.5000
1781783448074871027,PT,503.0987,-238.1753,-1.1858,0.0000
1781783454835078252,DT,2.1889,0.0000,0.0000,0.5000
1781783454839565704,DT,2.1939,0.0000,0.0000,0.5000
1781783454843221349,DT,2.1939,0.0000,0.0000,0.5000
1781783454847073227,DT,2.1939,0.0000,0.0000,0.5000
1781783454851096552,DT,2.1989,0.0000,0.0000,0.5000
1781783451559755495,PT,503.1580,-238.3217,-1.1858,0.5495
1781783454855084329,DT,2.1989,0.0000,0.0000,0.5000
1781783454859563908,DT,2.2039,0.0000,0.0000,0.5000
1781783454863097465,DT,2.2039,0.0000,0.0000,0.5000
1781783454867094741,DT,2.2039,0.0000,0.0000,0.5000
1781783454871110363,DT,2.2089,0.0000,0.0000,0.5000
1781783451574968097,PT,503.1612,-238.3296,-1.1858,0.5539
1781783454875225377,DT,2.2089,0.0000,0.0000,0.5000
1781783454879439179,DT,2.2139,0.0000,0.0000,0.5000
1781783454883070971,DT,2.2139,0.0000,0.0000,0.5000
1781783454887060054,DT,2.2139,0.0000,0.0000,0.5000
1781783454891078344,DT,2.2189,0.0000,0.0000,0.5000
1781783444854894490,PT,503.0987,-238.1753,-1.1858,0.0000
1781783454895161849,DT,2.2189,0.0000,0.0000,0.5000
1781783454899465089,DT,2.2239,0.0000,0.0000,0.5000
1781783454903150227,DT,2.2239,0.0000,0.0000,0.5000
1781783454907203670,DT,2.2239,0.0000,0.0000,0.5000
1781783454911112726,DT,2.2289,0.0000,0.0000,0.5000
1781783451594926676,PT,503.1651,-238.3392,-1.1858,0.5232
1781783454915083030,DT,2.2289,0.0000,0.0000,0.5000
1781783454919416140,DT,2.2339,0.0000,0.0000,0.5000
1781783454923090801,DT,2.2339,0.0000,0.0000,0.5000
1781783454927135111,DT,2.2339,0.0000,0.0000,0.5000
1781783454931078965,DT,2.2389,0.0000,0.0000,0.5000
1781783441579902569,PT,503.0987,-238.1753,-1.1858,0.0000
1781783454935090649,DT,2.2389,0.0000,0.0000,0.5000
1781783454939454610,DT,2.2439,0.0000,0.0000,0.5000
1781783454943130697,DT,2.2439,0.0000,0.0000,0.5000
1781783454947098670,DT,2.2439,0.0000,0.0000,0.5000
1781783454951077904,DT,2.2489,0.0000,0.0000,0.5000
1781783448099833720,PT,503.0987,-238.1753,-1.1858,0.0000
1781783454955086016,DT,2.2489,0.0000,0.0000,0.5000
1781783454959556535,DT,2.2539,0.0000,0.0000,0.5000
1781783454963114966,DT,2.2539,0.0000,0.0000,0.5000
1781783454967128738,DT,2.2539,0.0000,0.0000,0.5000
1781783454971078718,DT,2.2589,0.0000,0.0000,0.5000
1781783451619851644,PT,503.1701,-238.3516,-1.1858,0.5333
1781783454975089232,DT,2.2589,0.0000,0.0000,0.5000
1781783454979444098,DT,2.2639,0.0000,0.0000,0.5000
1781783454983067119,DT,2.2639,0.0000,0.0000,0.5000
1781783454987078532,DT,2.2639,0.0000,0.0000,0.5000
1781783454991145165,DT,2.2689,0.0000,0.0000,0.5000
1781783451639931277,PT,503.1742,-238.3617,-1.1858,0.5440
1781783454995104017,DT,2.2689,0.0000,0.0000,0.5000
1781783454999503807,DT,2.2739,0.0000,0.0000,0.5000
1781783455003085862,DT,2.2739,0.0000,0.0000,0.5000
1781783455007102022,DT,2.2739,0.0000,0.0000,0.5000
1781783455011172586,DT,2.2789,0.0000,0.0000,0.5000
1781783444874760490,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455015080302,DT,2.2789,0.0000,0.0000,0.5000
1781783455019429403,DT,2.2839,0.0000,0.0000,0.5000
1781783455023095090,DT,2.2839,0.0000,0.0000,0.5000
1781783455027132817,DT,2.2839,0.0000,0.0000,0.5000
1781783455031099541,DT,2.2889,0.0000,0.0000,0.5000
1781783451660322618,PT,503.1783,-238.3719,-1.1858,0.5418
1781783455035078789,DT,2.2889,0.0000,0.0000,0.5000
1781783455039496150,DT,2.2939,0.0000,0.0000,0.5000
1781783455043123696,DT,2.2939,0.0000,0.0000,0.5000
1781783455047082534,DT,2.2939,0.0000,0.0000,0.5000
1781783455051068946,DT,2.2989,0.0000,0.0000,0.5000
1781783448120446816,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455055132407,DT,2.2989,0.0000,0.0000,0.5000
1781783455059599273,DT,2.3039,0.0000,0.0000,0.5000
1781783455063175052,DT,2.3039,0.0000,0.0000,0.5000
1781783455067123526,DT,2.3039,0.0000,0.0000,0.5000
1781783455071144756,DT,2.3089,0.0000,0.0000,0.5000
1781783451675194426,PT,503.1812,-238.3791,-1.1858,0.5203
1781783455075191125,DT,2.3089,0.0000,0.0000,0.5000
1781783455079453460,DT,2.3139,0.0000,0.0000,0.5000
1781783455083074779,DT,2.3139,0.0000,0.0000,0.5000
1781783455087097144,DT,2.3139,0.0000,0.0000,0.5000
1781783455091080343,DT,2.3189,0.0000,0.0000,0.5000
1781783438160061955,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455095079220,DT,2.3189,0.0000,0.0000,0.5000
1781783455099413740,DT,2.3239,0.0000,0.0000,0.5000
1781783455103114897,DT,2.3239,0.0000,0.0000,0.5000
1781783455107101088,DT,2.3239,0.0000,0.0000,0.5000
1781783455111109971,DT,2.3289,0.0000,0.0000,0.5000
1781783455115081408,DT,2.3289,0.0000,0.0000,0.5000
1781783451694696083,PT,503.1851,-238.3886,-1.1858,0.5246
1781783455119445236,DT,2.3339,0.0000,0.0000,0.5000
1781783455123153682,DT,2.3339,0.0000,0.0000,0.5000
1781783455127146820,DT,2.3339,0.0000,0.0000,0.5000
1781783455131075301,DT,2.3389,0.0000,0.0000,0.5000
1781783448139832409,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455135066568,DT,2.3389,0.0000,0.0000,0.5000
1781783455139369103,DT,2.3439,0.0000,0.0000,0.5000
1781783455143201084,DT,2.3439,0.0000,0.0000,0.5000
1781783455147072592,DT,2.3439,0.0000,0.0000,0.5000
1781783455151217843,DT,2.3489,0.0000,0.0000,0.5000
1781783451714839844,PT,503.1892,-238.3987,-1.1858,0.5401
1781783455155071701,DT,2.3489,0.0000,0.0000,0.5000
1781783455159690413,DT,2.3539,0.0000,0.0000,0.5000
1781783455163106080,DT,2.3539,0.0000,0.0000,0.5000
1781783455167077711,DT,2.3539,0.0000,0.0000,0.5000
1781783455171073428,DT,2.3589,0.0000,0.0000,0.5000
1781783448159882377,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455175093341,DT,2.3589,0.0000,0.0000,0.5000
1781783455179445781,DT,2.3639,0.0000,0.0000,0.5000
1781783455183089111,DT,2.3639,0.0000,0.0000,0.5000
1781783455187124665,DT,2.3639,0.0000,0.0000,0.5000
1781783455191153397,DT,2.3689,0.0000,0.0000,0.5000
1781783451739981832,PT,503.1940,-238.4105,-1.1858,0.5080
1781783455195094901,DT,2.3689,0.0000,0.0000,0.5000
1781783455199402151,DT,2.3739,0.0000,0.0000,0.5000
1781783455203082855,DT,2.3739,0.0000,0.0000,0.5000
1781783455207089072,DT,2.3739,0.0000,0.0000,0.5000
1781783455211107448,DT,2.3789,0.0000,0.0000,0.5000
1781783441594963585,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455215088603,DT,2.3789,0.0000,0.0000,0.5000
1781783455219543663,DT,2.3839,0.0000,0.0000,0.5000
1781783455223115992,DT,2.3839,0.0000,0.0000,0.5000
1781783455227152942,DT,2.3839,0.0000,0.0000,0.5000
1781783455231094299,DT,2.3889,0.0000,0.0000,0.5000
1781783444899856746,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455235065259,DT,2.3889,0.0000,0.0000,0.5000
1781783455239461401,DT,2.3939,0.0000,0.0000,0.5000
1781783455243125431,DT,2.3939,0.0000,0.0000,0.5000
1781783455247102154,DT,2.3939,0.0000,0.0000,0.5000
1781783455251096608,DT,2.3989,0.0000,0.0000,0.5000
1781783451760153016,PT,503.1980,-238.4203,-1.1858,0.5273
1781783455255104886,DT,2.3989,0.0000,0.0000,0.5000
1781783455259570394,DT,2.4039,0.0000,0.0000,0.5000
1781783455263104710,DT,2.4039,0.0000,0.0000,0.5000
1781783455267095360,DT,2.4039,0.0000,0.0000,0.5000
1781783455271080685,DT,2.4089,0.0000,0.0000,0.5000
1781783451775031576,PT,503.2010,-238.4277,-1.1858,0.5345
1781783455275121058,DT,2.4089,0.0000,0.0000,0.5000
1781783455279537542,DT,2.4139,0.0000,0.0000,0.5000
1781783455283149438,DT,2.4139,0.0000,0.0000,0.5000
1781783455287144725,DT,2.4139,0.0000,0.0000,0.5000
1781783455291143916,DT,2.4189,0.0000,0.0000,0.5000
1781783448179910937,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455295133154,DT,2.4189,0.0000,0.0000,0.5000
1781783455299438988,DT,2.4239,0.0000,0.0000,0.5000
1781783455303079434,DT,2.4239,0.0000,0.0000,0.5000
1781783455307152324,DT,2.4239,0.0000,0.0000,0.5000
1781783455311112239,DT,2.4289,0.0000,0.0000,0.5000
1781783442595220541,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455315149127,DT,2.4289,0.0000,0.0000,0.5000
1781783455319539030,DT,2.4339,0.0000,0.0000,0.5000
1781783455323106652,DT,2.4339,0.0000,0.0000,0.5000
1781783455327165858,DT,2.4339,0.0000,0.0000,0.5000
1781783455331075960,DT,2.4389,0.0000,0.0000,0.5000
1781783452379759747,PT,503.3219,-238.7262,-1.1858,0.5321
1781783455335086005,DT,2.4389,0.0000,0.0000,0.5000
1781783455339419992,DT,2.4439,0.0000,0.0000,0.5000
1781783455343144329,DT,2.4439,0.0000,0.0000,0.5000
1781783455347094803,DT,2.4439,0.0000,0.0000,0.5000
1781783455351099955,DT,2.4489,0.0000,0.0000,0.5000
1781783452394946302,PT,503.3250,-238.7338,-1.1858,0.5423
1781783455355075952,DT,2.4489,0.0000,0.0000,0.5000
1781783455359571195,DT,2.4539,0.0000,0.0000,0.5000
1781783455363091718,DT,2.4539,0.0000,0.0000,0.5000
1781783455367101866,DT,2.4539,0.0000,0.0000,0.5000
1781783455371075855,DT,2.4589,0.0000,0.0000,0.5000
1781783449034983270,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455375079349,DT,2.4589,0.0000,0.0000,0.5000
1781783455379506462,DT,2.4639,0.0000,0.0000,0.5000
1781783455383122818,DT,2.4639,0.0000,0.0000,0.5000
1781783455387085707,DT,2.4639,0.0000,0.0000,0.5000
1781783455391094701,DT,2.4689,0.0000,0.0000,0.5000
1781783445799912559,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455395112913,DT,2.4689,0.0000,0.0000,0.5000
1781783455399402956,DT,2.4739,0.0000,0.0000,0.5000
1781783455403063975,DT,2.4739,0.0000,0.0000,0.5000
1781783455407121602,DT,2.4739,0.0000,0.0000,0.5000
1781783455411102985,DT,2.4789,0.0000,0.0000,0.5000
1781783452420870392,PT,503.3300,-238.7461,-1.1858,0.5138
1781783455415118556,DT,2.4789,0.0000,0.0000,0.5000
1781783455419547150,DT,2.4839,0.0000,0.0000,0.5000
1781783455423086615,DT,2.4839,0.0000,0.0000,0.5000
1781783455427193714,DT,2.4839,0.0000,0.0000,0.5000
1781783455431094335,DT,2.4889,0.0000,0.0000,0.5000
1781783442620466425,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455435095814,DT,2.4889,0.0000,0.0000,0.5000
1781783455439543149,DT,2.4939,0.0000,0.0000,0.5000
1781783455443187389,DT,2.4939,0.0000,0.0000,0.5000
1781783455447160772,DT,2.4939,0.0000,0.0000,0.5000
1781783455451114518,DT,2.4989,0.0000,0.0000,0.5000
1781783452439813787,PT,503.3337,-238.7554,-1.1858,0.5254
1781783455455173279,DT,2.4989,0.0000,0.0000,0.5000
1781783455459707418,DT,2.5039,0.0000,0.0000,0.5000
1781783455463128119,DT,2.5039,0.0000,0.0000,0.5000
1781783455467185789,DT,2.5039,0.0000,0.0000,0.5000
1781783455471101173,DT,2.5089,0.0000,0.0000,0.5000
1781783452459770863,PT,503.3377,-238.7653,-1.1858,0.5367
1781783455475115744,DT,2.5089,0.0000,0.0000,0.5000
1781783455479593875,DT,2.5139,0.0000,0.0000,0.5000
1781783455483101443,DT,2.5139,0.0000,0.0000,0.5000
1781783455487078761,DT,2.5139,0.0000,0.0000,0.5000
1781783455491108349,DT,2.5189,0.0000,0.0000,0.5000
1781783449059749359,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455495113494,DT,2.5189,0.0000,0.0000,0.5000
1781783455499706166,DT,2.5239,0.0000,0.0000,0.5000
1781783455503097818,DT,2.5239,0.0000,0.0000,0.5000
1781783455507118327,DT,2.5239,0.0000,0.0000,0.5000
1781783455511127363,DT,2.5289,0.0000,0.0000,0.5000
1781783452479815745,PT,503.3418,-238.7753,-1.1858,0.5391
1781783455515081458,DT,2.5289,0.0000,0.0000,0.5000
1781783455519437573,DT,2.5339,0.0000,0.0000,0.5000
1781783455523094263,DT,2.5339,0.0000,0.0000,0.5000
1781783455527155147,DT,2.5339,0.0000,0.0000,0.5000
1781783455531096809,DT,2.5389,0.0000,0.0000,0.5000
1781783449079931581,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455535086787,DT,2.5389,0.0000,0.0000,0.5000
1781783455539463449,DT,2.5439,0.0000,0.0000,0.5000
1781783455543169388,DT,2.5439,0.0000,0.0000,0.5000
1781783455547095509,DT,2.5439,0.0000,0.0000,0.5000
1781783455551074201,DT,2.5489,0.0000,0.0000,0.5000
1781783449099800592,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455555084690,DT,2.5489,0.0000,0.0000,0.5000
1781783455559566935,DT,2.5539,0.0000,0.0000,0.5000
1781783455563156743,DT,2.5539,0.0000,0.0000,0.5000
1781783455567063914,DT,2.5539,0.0000,0.0000,0.5000
1781783455571077231,DT,2.5589,0.0000,0.0000,0.5000
1781783452499729525,PT,503.3456,-238.7848,-1.1858,0.5171
1781783455575396601,DT,2.5589,0.0000,0.0000,0.5000
1781783455579458435,DT,2.5639,0.0000,0.0000,0.5000
1781783455583075230,DT,2.5639,0.0000,0.0000,0.5000
1781783455587072318,DT,2.5639,0.0000,0.0000,0.5000
1781783455591093177,DT,2.5689,0.0000,0.0000,0.5000
1781783445819817183,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455595345758,DT,2.5689,0.0000,0.0000,0.5000
1781783455599459690,DT,2.5739,0.0000,0.0000,0.5000
1781783455603093157,DT,2.5739,0.0000,0.0000,0.5000
1781783455607148296,DT,2.5739,0.0000,0.0000,0.5000
1781783455611148215,DT,2.5789,0.0000,0.0000,0.5000
1781783452519712265,PT,503.3496,-238.7947,-1.1858,0.5307
1781783455615091113,DT,2.5789,0.0000,0.0000,0.5000
1781783455619402546,DT,2.5839,0.0000,0.0000,0.5000
1781783455623087618,DT,2.5839,0.0000,0.0000,0.5000
1781783455627119154,DT,2.5839,0.0000,0.0000,0.5000
1781783455631085683,DT,2.5889,0.0000,0.0000,0.5000
1781783449118290424,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455635069198,DT,2.5889,0.0000,0.0000,0.5000
1781783455639486983,DT,2.5939,0.0000,0.0000,0.5000
1781783455643116544,DT,2.5939,0.0000,0.0000,0.5000
1781783455647083691,DT,2.5939,0.0000,0.0000,0.5000
1781783455651072647,DT,2.5989,0.0000,0.0000,0.5000
1781783452539680028,PT,503.3537,-238.8047,-1.1858,0.5430
1781783455655076310,DT,2.5989,0.0000,0.0000,0.5000
1781783455659526070,DT,2.6039,0.0000,0.0000,0.5000
1781783455663116967,DT,2.6039,0.0000,0.0000,0.5000
1781783455667101908,DT,2.6039,0.0000,0.0000,0.5000
1781783455671079501,DT,2.6089,0.0000,0.0000,0.5000
1781783452554915927,PT,503.3567,-238.8122,-1.1858,0.5273
1781783455675356482,DT,2.6089,0.0000,0.0000,0.5000
1781783455679470956,DT,2.6139,0.0000,0.0000,0.5000
1781783455683098163,DT,2.6139,0.0000,0.0000,0.5000
1781783455687130331,DT,2.6139,0.0000,0.0000,0.5000
1781783455691130194,DT,2.6189,0.0000,0.0000,0.5000
1781783449134935324,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455695129363,DT,2.6189,0.0000,0.0000,0.5000
1781783455699453109,DT,2.6239,0.0000,0.0000,0.5000
1781783455703101156,DT,2.6239,0.0000,0.0000,0.5000
1781783455707091549,DT,2.6239,0.0000,0.0000,0.5000
1781783455711103210,DT,2.6289,0.0000,0.0000,0.5000
1781783434620037990,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455715133518,DT,2.6289,0.0000,0.0000,0.5000
1781783455719425115,DT,2.6339,0.0000,0.0000,0.5000
1781783455723082297,DT,2.6339,0.0000,0.0000,0.5000
1781783455727160124,DT,2.6339,0.0000,0.0000,0.5000
1781783455731095383,DT,2.6389,0.0000,0.0000,0.5000
1781783452579737441,PT,503.3616,-238.8242,-1.1858,0.5225
1781783455735161482,DT,2.6389,0.0000,0.0000,0.5000
1781783455739425539,DT,2.6439,0.0000,0.0000,0.5000
1781783455743133751,DT,2.6439,0.0000,0.0000,0.5000
1781783455747090867,DT,2.6439,0.0000,0.0000,0.5000
1781783455751064933,DT,2.6489,0.0000,0.0000,0.5000
1781783452599643254,PT,503.3656,-238.8340,-1.1858,0.5348
1781783455755069441,DT,2.6489,0.0000,0.0000,0.5000
1781783455759544235,DT,2.6539,0.0000,0.0000,0.5000
1781783455763104160,DT,2.6539,0.0000,0.0000,0.5000
1781783455767111330,DT,2.6539,0.0000,0.0000,0.5000
1781783455771072797,DT,2.6589,0.0000,0.0000,0.5000
1781783449155613859,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455775093593,DT,2.6589,0.0000,0.0000,0.5000
1781783455779447486,DT,2.6639,0.0000,0.0000,0.5000
1781783455783087034,DT,2.6639,0.0000,0.0000,0.5000
1781783455787093727,DT,2.6639,0.0000,0.0000,0.5000
1781783455791089485,DT,2.6689,0.0000,0.0000,0.5000
1781783449179960114,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455795082813,DT,2.6689,0.0000,0.0000,0.5000
1781783455799610143,DT,2.6739,0.0000,0.0000,0.5000
1781783455803152203,DT,2.6739,0.0000,0.0000,0.5000
1781783455807087692,DT,2.6739,0.0000,0.0000,0.5000
1781783455811091296,DT,2.6789,0.0000,0.0000,0.5000
1781783452619981571,PT,503.3698,-238.8444,-1.1858,0.5476
1781783455815134253,DT,2.6789,0.0000,0.0000,0.5000
1781783455819354250,DT,2.6839,0.0000,0.0000,0.5000
1781783455823152249,DT,2.6839,0.0000,0.0000,0.5000
1781783455827128050,DT,2.6839,0.0000,0.0000,0.5000
1781783455831119986,DT,2.6889,0.0000,0.0000,0.5000
1781783439254973555,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455835150744,DT,2.6889,0.0000,0.0000,0.5000
1781783455839389819,DT,2.6939,0.0000,0.0000,0.5000
1781783455843244846,DT,2.6939,0.0000,0.0000,0.5000
1781783455847088408,DT,2.6939,0.0000,0.0000,0.5000
1781783455851141582,DT,2.6989,0.0000,0.0000,0.5000
1781783452641487488,PT,503.3740,-238.8548,-1.1858,0.5222
1781783455855084084,DT,2.6989,0.0000,0.0000,0.5000
1781783455859601237,DT,2.7039,0.0000,0.0000,0.5000
1781783455863173110,DT,2.7039,0.0000,0.0000,0.5000
1781783455867110646,DT,2.7039,0.0000,0.0000,0.5000
1781783455871083930,DT,2.7089,0.0000,0.0000,0.5000
1781783452659844075,PT,503.3776,-238.8637,-1.1858,0.5227
1781783455875108331,DT,2.7089,0.0000,0.0000,0.5000
1781783455879494065,DT,2.7139,0.0000,0.0000,0.5000
1781783455883081542,DT,2.7139,0.0000,0.0000,0.5000
1781783455887078146,DT,2.7139,0.0000,0.0000,0.5000
1781783455891110366,DT,2.7189,0.0000,0.0000,0.5000
1781783445839973675,PT,503.0987,-238.1753,-1.1858,0.0000
1781783455895103642,DT,2.7189,0.0000,0.0000,0.5000
1781783455899417566,DT,2.7239,0.0000,0.0000,0.5000
1781783455903063797,DT,2.7239,0.0000,0.0000,0.5000
1781783455907080513,DT,2.7239,0.0000,0.0000,0.5000
