seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
433,1779870937401598412,1779870937402214268,0.616,0.0000,0.0000
434,1779870937485034985,1779870937485650013,0.615,0.0000,0.0000
435,1779870937530841688,1779870937531315520,0.474,0.0000,0.0000
436,1779870937551540224,1779870937551975577,0.435,0.0000,0.0000
437,1779870937573999284,1779870937574462628,0.463,0.0000,0.0000
438,1779870937604453692,1779870937604934036,0.480,0.0000,0.0000
439,1779870937631831153,1779870937632511851,0.681,0.0000,0.0000
440,1779870937684277982,1779870937684812729,0.535,0.0000,0.0000
441,1779870937706838601,1779870937707297361,0.459,0.0000,0.0000
442,1779870937789867159,1779870937790430942,0.564,0.0000,0.0000
443,1779870937857049182,1779870937857617561,0.568,0.0000,0.0000
444,1779870937881417926,1779870937881888603,0.471,0.0000,0.0000
445,1779870937903285700,1779870937903754371,0.469,0.0000,0.0000
446,1779870937931414528,1779870937931949648,0.535,0.0000,0.0000
447,1779870937968521358,1779870937969146068,0.625,0.0000,0.0000
448,1779870938030918693,1779870938031396279,0.478,0.0000,0.0000
449,1779870938080636597,1779870938081051991,0.415,0.0000,0.0000
450,1779870938204478340,1779870938204992911,0.515,0.0000,0.0000
451,1779870938249947201,1779870938250443442,0.496,0.0000,0.0000
452,1779870938283222334,1779870938283721528,0.499,0.0000,0.0000
453,1779870938337775383,1779870938338440514,0.665,0.0000,0.0000
454,1779870938499211230,1779870938499599892,0.389,0.0000,0.0000
455,1779870938567286595,1779870938567652983,0.366,0.0000,5.0000
456,1779870938786198979,1779870938786679431,0.480,0.0000,5.0000
457,1779870938902175279,1779870938902531525,0.356,0.0000,5.0000
458,1779870938933869397,1779870938934286401,0.417,0.0000,5.0000
459,1779870938973236680,1779870938973769856,0.533,0.0000,5.0000
460,1779870939049714705,1779870939050234086,0.519,0.0000,5.0000
461,1779870939079408507,1779870939079809528,0.401,0.0000,5.0000
462,1779870939129402852,1779870939129862148,0.459,0.0000,5.0000
463,1779870939342313578,1779870939342835649,0.522,0.0000,5.0000
464,1779870939382296451,1779870939382790396,0.494,-0.1110,5.0000
465,1779870939427268950,1779870939427714006,0.445,-0.3400,5.0000
466,1779870939453276738,1779870939454078839,0.802,0.0000,5.0000
467,1779870939478547622,1779870939478978640,0.431,-0.3400,5.0000
468,1779870939596516850,1779870939596929768,0.413,-0.3400,5.0000
469,1779870939648875272,1779870939649387566,0.512,-0.3400,5.0000
470,1779870939695005858,1779870939695397154,0.391,-0.3400,5.0000
471,1779870939757486646,1779870939757981603,0.495,-0.3400,5.0000
472,1779870939778532357,1779870939779027958,0.496,-0.3400,5.0000
473,1779870939839229203,1779870939840132549,0.903,-0.3400,5.0000
474,1779870939892204556,1779870939892757551,0.553,-0.3400,5.0000
475,1779870939943706835,1779870939944285687,0.579,-0.3400,5.0000
476,1779870940109730511,1779870940110219061,0.489,-0.3400,5.0000
477,1779870940129734500,1779870940130216819,0.482,-0.3400,5.0000
478,1779870940341346711,1779870940341822814,0.476,-0.3400,5.0000
479,1779870940413756731,1779870940414197047,0.440,0.0000,5.0000
480,1779870940515012612,1779870940515504869,0.492,0.0000,5.0000
481,1779870940545102947,1779870940545597988,0.495,0.1709,5.0000
482,1779870940575161551,1779870940575820450,0.659,0.1709,5.0000
483,1779870940596863955,1779870940597347088,0.483,0.3400,5.0000
484,1779870940618511362,1779870940618926319,0.415,0.1709,5.0000
485,1779870940667277058,1779870940667664228,0.387,0.1709,5.0000
486,1779870940704641419,1779870940705230257,0.589,0.1709,5.0000
487,1779870940850270759,1779870940850643461,0.373,0.1709,5.0000
488,1779870941026604997,1779870941027152752,0.548,0.1709,5.0000
489,1779870941055017815,1779870941055783021,0.765,0.1709,5.0000
490,1779870941094631946,1779870941095018692,0.387,0.1709,5.0000
491,1779870941353898935,1779870941354545183,0.646,0.0000,0.0000
492,1779870941406949382,1779870941407394511,0.445,0.0000,0.0000
493,1779870941566181930,1779870941566582659,0.401,-0.0970,5.0000
494,1779870941624383091,1779870941624930191,0.547,-0.3400,5.0000
495,1779870941673593090,1779870941674127717,0.535,-0.3400,5.0000
496,1779870941745058247,1779870941745495906,0.438,-0.3400,5.0000
497,1779870941854916460,1779870941855457611,0.541,-0.3400,5.0000
498,1779870941892015523,1779870941892583175,0.568,-0.3400,5.0000
499,1779870941931159644,1779870941931649978,0.490,-0.3400,5.0000
500,1779870941955735705,1779870941956339974,0.604,0.0000,0.0000
501,1779870941987636556,1779870941988093184,0.457,0.0000,0.0000
502,1779870942053724068,1779870942054211145,0.487,-0.3400,5.0000
503,1779870942083435466,1779870942083815987,0.381,-0.3400,5.0000
504,1779870942132765222,1779870942133375594,0.610,-0.3400,5.0000
505,1779870942174209253,1779870942174714241,0.505,-0.3400,5.0000
506,1779870942196912414,1779870942197425138,0.513,-0.3400,5.0000
507,1779870942256474628,1779870942256990600,0.516,-0.3400,5.0000
508,1779870942282727958,1779870942283142722,0.415,-0.3400,5.0000
509,1779870942425764678,1779870942426412828,0.648,-0.3400,5.0000
510,1779870942568454280,1779870942568839338,0.385,0.0000,5.0000
511,1779870942664682004,1779870942665098184,0.416,-0.3400,5.0000
512,1779870942888308354,1779870942889039101,0.731,0.0000,5.0000
513,1779870942947100786,1779870942947631737,0.531,0.3400,5.0000
514,1779870943108435024,1779870943108779832,0.345,0.3400,5.0000
515,1779870943142058953,1779870943142518397,0.459,0.3400,5.0000
516,1779870943293692975,1779870943294123360,0.430,0.3400,5.0000
517,1779870943336622906,1779870943337036452,0.414,0.0000,5.0000
518,1779870943400203240,1779870943400627250,0.424,0.3400,5.0000
519,1779870943438311262,1779870943438799116,0.488,0.0000,5.0000
520,1779870943571124117,1779870943571545778,0.422,0.3400,5.0000
521,1779870943626568909,1779870943627003452,0.435,-0.3400,5.0000
522,1779870943785653114,1779870943786067344,0.414,0.3400,5.0000
523,1779870943989959228,1779870943990455044,0.496,-0.3400,5.0000
524,1779870944068461960,1779870944068995983,0.534,-0.3400,5.0000
525,1779870944120065582,1779870944120614052,0.548,-0.3400,5.0000
526,1779870944154672815,1779870944155182011,0.509,-0.2801,5.0000
527,1779870944218671063,1779870944219140197,0.469,0.0000,5.0000
528,1779870944267292203,1779870944267689012,0.397,0.0000,5.0000
529,1779870944322354913,1779870944323052167,0.697,0.0000,5.0000
530,1779870944372117425,1779870944372859136,0.742,0.0000,5.0000
531,1779870944412926348,1779870944413291454,0.365,0.3400,5.0000
532,1779870944465060149,1779870944465455501,0.395,0.3400,5.0000
533,1779870944558002192,1779870944558626757,0.625,-0.3400,5.0000
534,1779870944594913440,1779870944595305304,0.392,0.3400,5.0000
535,1779870944630260290,1779870944630631624,0.371,0.3400,5.0000
536,1779870944669586329,1779870944670166150,0.580,-0.3400,5.0000
537,1779870944851741583,1779870944852128616,0.387,0.3400,5.0000
538,1779870944926235254,1779870944926682686,0.447,0.3400,5.0000
539,1779870944983256326,1779870944983785724,0.529,0.3400,5.0000
540,1779870945193159387,1779870945193546453,0.387,0.3400,5.0000
541,1779870945254923423,1779870945255389634,0.466,0.3400,5.0000
542,1779870945285462441,1779870945285853488,0.391,0.3400,5.0000
543,1779870945477777578,1779870945478295298,0.518,0.3400,5.0000
544,1779870945740226755,1779870945740721759,0.495,0.0000,3.6533
545,1779870945760736033,1779870945761153750,0.418,0.0000,0.0000
546,1779870945814626057,1779870945815066764,0.441,0.0000,0.0000
547,1779870945953164338,1779870945953650215,0.486,0.0000,0.0000
548,1779870946026497074,1779870946026965065,0.468,0.0000,0.0000
549,1779870946090079371,1779870946090584486,0.505,0.0000,0.0000
550,1779870946145985279,1779870946146508208,0.523,0.0000,0.0000
551,1779870946217238922,1779870946217648767,0.410,0.0000,0.0000
552,1779870946359364706,1779870946359830959,0.466,0.0000,0.0000
553,1779870946561944314,1779870946562382566,0.438,0.0000,0.0000
554,1779870946592900925,1779870946593360523,0.460,0.0000,0.0000
555,1779870946679079023,1779870946679501246,0.422,0.0000,0.0000
556,1779870946763513711,1779870946763903305,0.390,0.0000,0.0000
557,1779870947054564552,1779870947055042281,0.478,0.0000,0.0000
558,1779870947154797982,1779870947155196325,0.398,0.0000,0.0000
559,1779870947216854532,1779870947217420130,0.566,0.0000,0.0000
560,1779870947280144102,1779870947280537792,0.394,0.0000,0.0000
561,1779870947378707723,1779870947379120170,0.412,0.0000,0.0000
562,1779870947413616386,1779870947414055037,0.439,0.0000,0.0000
563,1779870947465090040,1779870947465543148,0.453,0.0000,0.0000
564,1779870947528199848,1779870947528660893,0.461,0.0000,0.0000
565,1779870947564259051,1779870947564701762,0.443,0.0000,0.0000
566,1779870947673416136,1779870947673816044,0.400,0.0000,0.0000
567,1779870947746402114,1779870947746804000,0.402,0.0000,0.0000
568,1779870947774697332,1779870947775244109,0.547,0.0000,0.0000
569,1779870947827633008,1779870947827978875,0.346,0.0000,0.0000
570,1779870947988368011,1779870947988786344,0.418,0.0000,0.0000
571,1779870948070570302,1779870948071065071,0.495,0.0000,0.0000
572,1779870948139784660,1779870948140163652,0.379,0.0000,0.0000
573,1779870948189825043,1779870948190317367,0.492,0.0000,0.0000
574,1779870948240041574,1779870948240526342,0.485,0.0000,0.0000
575,1779870948294337944,1779870948294754019,0.416,0.0000,0.0000
576,1779870948342272324,1779870948342704680,0.432,0.0000,0.0000
577,1779870948405938598,1779870948406431838,0.493,0.0000,0.0000
578,1779870948704109477,1779870948704533721,0.424,0.0000,0.0000
579,1779870948739408060,1779870948739913817,0.506,0.0000,0.0000
580,1779870948898862649,1779870948899424559,0.562,0.0000,0.0000
581,1779870948947381227,1779870948947894565,0.513,0.0000,0.0000
582,1779870949010001662,1779870949010465733,0.464,0.0000,0.0000
583,1779870949676976453,1779870949677440111,0.464,0.0000,0.0000
584,1779870949940421668,1779870949940881338,0.460,0.0000,0.0000
585,1779870950198516147,1779870950198951837,0.436,0.0000,0.0000
