timestamp_ns,source,x,y,heading_rad,speed_mps
1781261783885089210,DT,13.5155,0.0000,0.0000,0.5000
1781261783888769374,DT,13.5155,0.0000,0.0000,0.5000
1781261772868174713,PT,287.7418,0.0000,0.0000,0.4882
1781261783892715187,DT,13.5155,0.0000,0.0000,0.5000
1781261783896779812,DT,13.5205,0.0000,0.0000,0.5000
1781261783900916320,DT,13.5205,0.0000,0.0000,0.5000
1781261783905047705,DT,13.5255,0.0000,0.0000,0.5000
1781261783908816646,DT,13.5255,0.0000,0.0000,0.5000
1781261780572470376,PT,291.0074,0.0000,0.0000,0.4918
1781261783912867553,DT,13.5255,0.0000,0.0000,0.5000
1781261783916874547,DT,13.5305,0.0000,0.0000,0.5000
1781261783920801959,DT,13.5305,0.0000,0.0000,0.5000
1781261783925056613,DT,13.5355,0.0000,0.0000,0.5000
1781261783928688044,DT,13.5355,0.0000,0.0000,0.5000
1781261763788678342,PT,283.2006,0.0000,0.0000,0.5014
1781261783932731685,DT,13.5355,0.0000,0.0000,0.5000
1781261783936693266,DT,13.5405,0.0000,0.0000,0.5000
1781261783940686295,DT,13.5405,0.0000,0.0000,0.5000
1781261783945543796,DT,13.5455,0.0000,0.0000,0.5000
1781261783949142840,DT,13.5455,0.0000,0.0000,0.5000
1781261780587575229,PT,291.0151,0.0000,0.0000,0.5060
1781261783952716494,DT,13.5455,0.0000,0.0000,0.5000
1781261783956693713,DT,13.5505,0.0000,0.0000,0.5000
1781261783960664122,DT,13.5505,0.0000,0.0000,0.5000
1781261783965035380,DT,13.5555,0.0000,0.0000,0.5000
1781261783968706907,DT,13.5555,0.0000,0.0000,0.5000
1781261780612801213,PT,291.0282,0.0000,0.0000,0.5198
1781261783972744993,DT,13.5555,0.0000,0.0000,0.5000
1781261783976718896,DT,13.5605,0.0000,0.0000,0.5000
1781261783980770156,DT,13.5605,0.0000,0.0000,0.5000
1781261783985134903,DT,13.5655,0.0000,0.0000,0.5000
1781261783988745899,DT,13.5655,0.0000,0.0000,0.5000
1781261780627391855,PT,291.0354,0.0000,0.0000,0.4923
1781261783992743482,DT,13.5655,0.0000,0.0000,0.5000
1781261783996692419,DT,13.5705,0.0000,0.0000,0.5000
1781261784000718733,DT,13.5705,0.0000,0.0000,0.5000
1781261784005038299,DT,13.5755,0.0000,0.0000,0.5000
1781261784008760911,DT,13.5755,0.0000,0.0000,0.5000
1781261777232975893,PT,289.9232,0.0000,0.0000,0.5085
1781261784012785276,DT,13.5755,0.0000,0.0000,0.5000
1781261784016801241,DT,13.5805,0.0000,0.0000,0.5000
1781261784020845352,DT,13.5805,0.0000,0.0000,0.5000
1781261784025075240,DT,13.5855,0.0000,0.0000,0.5000
1781261784028700350,DT,13.5855,0.0000,0.0000,0.5000
1781261773869358223,PT,288.2408,0.0000,0.0000,0.5048
1781261784032818353,DT,13.5855,0.0000,0.0000,0.5000
1781261784036710712,DT,13.5905,0.0000,0.0000,0.5000
1781261784040832960,DT,13.5905,0.0000,0.0000,0.5000
1781261784045023551,DT,13.5955,0.0000,0.0000,0.5000
1781261784048760855,DT,13.5955,0.0000,0.0000,0.5000
1781261777253156665,PT,289.9330,0.0000,0.0000,0.4889
1781261784052892777,DT,13.5955,0.0000,0.0000,0.5000
1781261784056803941,DT,13.6005,0.0000,0.0000,0.5000
1781261784060942521,DT,13.6005,0.0000,0.0000,0.5000
1781261784065116325,DT,13.6055,0.0000,0.0000,0.5000
1781261784068789997,DT,13.6055,0.0000,0.0000,0.5000
1781261780648312288,PT,291.0459,0.0000,0.0000,0.5029
1781261784072763782,DT,13.6055,0.0000,0.0000,0.5000
1781261784076685345,DT,13.6105,0.0000,0.0000,0.5000
1781261784080735228,DT,13.6105,0.0000,0.0000,0.5000
1781261784085085365,DT,13.6155,0.0000,0.0000,0.5000
1781261784088828300,DT,13.6155,0.0000,0.0000,0.5000
1781261773887835928,PT,288.2500,0.0000,0.0000,0.5024
1781261784092716305,DT,13.6155,0.0000,0.0000,0.5000
1781261784096782576,DT,13.6205,0.0000,0.0000,0.5000
1781261784100670637,DT,13.6205,0.0000,0.0000,0.5000
1781261784105201791,DT,13.6255,0.0000,0.0000,0.5000
1781261784108704481,DT,13.6255,0.0000,0.0000,0.5000
1781261780672424639,PT,291.0584,0.0000,0.0000,0.5191
1781261784112734152,DT,13.6255,0.0000,0.0000,0.5000
1781261784116685020,DT,13.6305,0.0000,0.0000,0.5000
1781261784120725041,DT,13.6305,0.0000,0.0000,0.5000
1781261784125105632,DT,13.6355,0.0000,0.0000,0.5000
1781261784128773324,DT,13.6355,0.0000,0.0000,0.5000
1781261777268475697,PT,289.9406,0.0000,0.0000,0.4913
1781261784132849033,DT,13.6355,0.0000,0.0000,0.5000
1781261784136798857,DT,13.6405,0.0000,0.0000,0.5000
1781261784140831189,DT,13.6405,0.0000,0.0000,0.5000
1781261784145187210,DT,13.6455,0.0000,0.0000,0.5000
1781261784148724737,DT,13.6455,0.0000,0.0000,0.5000
1781261780692459265,PT,291.0684,0.0000,0.0000,0.4961
1781261784152736316,DT,13.6455,0.0000,0.0000,0.5000
1781261784156707905,DT,13.6505,0.0000,0.0000,0.5000
1781261784161118313,DT,13.6505,0.0000,0.0000,0.5000
1781261784165192851,DT,13.6555,0.0000,0.0000,0.5000
1781261784168787808,DT,13.6555,0.0000,0.0000,0.5000
1781261770513146448,PT,286.5641,0.0000,0.0000,0.5022
1781261784172738424,DT,13.6555,0.0000,0.0000,0.5000
1781261784176746291,DT,13.6605,0.0000,0.0000,0.5000
1781261784180771131,DT,13.6605,0.0000,0.0000,0.5000
1781261784185012735,DT,13.6655,0.0000,0.0000,0.5000
1781261784188710050,DT,13.6655,0.0000,0.0000,0.5000
1781261780707359938,PT,291.0758,0.0000,0.0000,0.4988
1781261784192696026,DT,13.6655,0.0000,0.0000,0.5000
1781261784196698726,DT,13.6705,0.0000,0.0000,0.5000
1781261784200775530,DT,13.6705,0.0000,0.0000,0.5000
1781261784205214727,DT,13.6755,0.0000,0.0000,0.5000
1781261784208808285,DT,13.6755,0.0000,0.0000,0.5000
1781261777292649106,PT,289.9528,0.0000,0.0000,0.5056
1781261784213327046,DT,13.6755,0.0000,0.0000,0.5000
1781261784216692940,DT,13.6805,0.0000,0.0000,0.5000
1781261784220779630,DT,13.6805,0.0000,0.0000,0.5000
1781261784225020493,DT,13.6855,0.0000,0.0000,0.5000
1781261784228738517,DT,13.6855,0.0000,0.0000,0.5000
1781261780732494120,PT,291.0887,0.0000,0.0000,0.5118
1781261784232750473,DT,13.6855,0.0000,0.0000,0.5000
1781261784236732608,DT,13.6905,0.0000,0.0000,0.5000
1781261784240750225,DT,13.6905,0.0000,0.0000,0.5000
1781261784245270581,DT,13.6955,0.0000,0.0000,0.5000
1781261784248794811,DT,13.6955,0.0000,0.0000,0.5000
1781261750369443399,PT,279.8182,0.0000,0.0000,0.0000
1781261784252751408,DT,13.6955,0.0000,0.0000,0.5000
1781261784256709798,DT,13.7005,0.0000,0.0000,0.5000
1781261784260747702,DT,13.7005,0.0000,0.0000,0.5000
1781261784265123897,DT,13.7055,0.0000,0.0000,0.5000
1781261784268742713,DT,13.7055,0.0000,0.0000,0.5000
1781261780752489164,PT,291.0988,0.0000,0.0000,0.5080
1781261784272776860,DT,13.7055,0.0000,0.0000,0.5000
1781261784276698896,DT,13.7105,0.0000,0.0000,0.5000
1781261784280727864,DT,13.7105,0.0000,0.0000,0.5000
1781261784285272772,DT,13.7155,0.0000,0.0000,0.5000
1781261784288736129,DT,13.7155,0.0000,0.0000,0.5000
1781261777308877622,PT,289.9609,0.0000,0.0000,0.5007
1781261784292812739,DT,13.7155,0.0000,0.0000,0.5000
1781261784296756653,DT,13.7205,0.0000,0.0000,0.5000
1781261784300986836,DT,13.7205,0.0000,0.0000,0.5000
1781261784305056372,DT,13.7255,0.0000,0.0000,0.5000
1781261784308692969,DT,13.7255,0.0000,0.0000,0.5000
1781261780772476913,PT,291.1087,0.0000,0.0000,0.4954
1781261784312732675,DT,13.7255,0.0000,0.0000,0.5000
1781261784316625948,DT,13.7305,0.0000,0.0000,0.5000
1781261784320868703,DT,13.7305,0.0000,0.0000,0.5000
1781261784325170028,DT,13.7355,0.0000,0.0000,0.5000
1781261784328810005,DT,13.7355,0.0000,0.0000,0.5000
1781261773913312936,PT,288.2625,0.0000,0.0000,0.4899
1781261784332875993,DT,13.7355,0.0000,0.0000,0.5000
1781261784336691804,DT,13.7405,0.0000,0.0000,0.5000
1781261784340745087,DT,13.7405,0.0000,0.0000,0.5000
1781261784345016566,DT,13.7455,0.0000,0.0000,0.5000
1781261784348692228,DT,13.7455,0.0000,0.0000,0.5000
1781261780787594950,PT,291.1163,0.0000,0.0000,0.5041
1781261784352684855,DT,13.7455,0.0000,0.0000,0.5000
1781261784356713591,DT,13.7505,0.0000,0.0000,0.5000
1781261784360698297,DT,13.7505,0.0000,0.0000,0.5000
1781261784365219487,DT,13.7555,0.0000,0.0000,0.5000
1781261784368703263,DT,13.7555,0.0000,0.0000,0.5000
1781261777332826852,PT,289.9726,0.0000,0.0000,0.4879
1781261784372696439,DT,13.7555,0.0000,0.0000,0.5000
1781261784376679181,DT,13.7605,0.0000,0.0000,0.5000
1781261784380723622,DT,13.7605,0.0000,0.0000,0.5000
1781261784385007812,DT,13.7655,0.0000,0.0000,0.5000
1781261784388737597,DT,13.7655,0.0000,0.0000,0.5000
1781261780812536982,PT,291.1292,0.0000,0.0000,0.5169
1781261784392820672,DT,13.7655,0.0000,0.0000,0.5000
1781261784396742480,DT,13.7705,0.0000,0.0000,0.5000
1781261784400768839,DT,13.7705,0.0000,0.0000,0.5000
1781261784405037794,DT,13.7755,0.0000,0.0000,0.5000
1781261784408733317,DT,13.7755,0.0000,0.0000,0.5000
1781261770533422456,PT,286.5746,0.0000,0.0000,0.5167
1781261784412696662,DT,13.7755,0.0000,0.0000,0.5000
1781261784416695324,DT,13.7805,0.0000,0.0000,0.5000
1781261784420700530,DT,13.7805,0.0000,0.0000,0.5000
1781261784425162340,DT,13.7855,0.0000,0.0000,0.5000
1781261784428823902,DT,13.7855,0.0000,0.0000,0.5000
1781261780829351308,PT,291.1374,0.0000,0.0000,0.4848
1781261784432774971,DT,13.7855,0.0000,0.0000,0.5000
1781261784436685531,DT,13.7905,0.0000,0.0000,0.5000
1781261784440740279,DT,13.7905,0.0000,0.0000,0.5000
1781261784445032050,DT,13.7955,0.0000,0.0000,0.5000
1781261784448682482,DT,13.7955,0.0000,0.0000,0.5000
1781261777352662395,PT,289.9825,0.0000,0.0000,0.5024
1781261784452737170,DT,13.7955,0.0000,0.0000,0.5000
1781261784456744618,DT,13.8005,0.0000,0.0000,0.5000
1781261784460781942,DT,13.8005,0.0000,0.0000,0.5000
1781261784465246577,DT,13.8055,0.0000,0.0000,0.5000
1781261784468799521,DT,13.8055,0.0000,0.0000,0.5000
1781261780847415324,PT,291.1464,0.0000,0.0000,0.5007
1781261784472702353,DT,13.8055,0.0000,0.0000,0.5000
1781261784476694894,DT,13.8105,0.0000,0.0000,0.5000
1781261784480729984,DT,13.8105,0.0000,0.0000,0.5000
1781261784485031669,DT,13.8155,0.0000,0.0000,0.5000
1781261784488718072,DT,13.8155,0.0000,0.0000,0.5000
1781261777372607372,PT,289.9928,0.0000,0.0000,0.5140
1781261784492824637,DT,13.8155,0.0000,0.0000,0.5000
1781261784496825332,DT,13.8205,0.0000,0.0000,0.5000
1781261784500704818,DT,13.8205,0.0000,0.0000,0.5000
1781261784505040401,DT,13.8255,0.0000,0.0000,0.5000
1781261784508703293,DT,13.8255,0.0000,0.0000,0.5000
1781261780872516324,PT,291.1594,0.0000,0.0000,0.5167
1781261784512695513,DT,13.8255,0.0000,0.0000,0.5000
1781261784516688057,DT,13.8305,0.0000,0.0000,0.5000
1781261784520852825,DT,13.8305,0.0000,0.0000,0.5000
1781261784525146044,DT,13.8355,0.0000,0.0000,0.5000
1781261784528778110,DT,13.8355,0.0000,0.0000,0.5000
1781261777392599131,PT,290.0025,0.0000,0.0000,0.4867
1781261784532930834,DT,13.8355,0.0000,0.0000,0.5000
1781261784536730155,DT,13.8405,0.0000,0.0000,0.5000
1781261784540717761,DT,13.8405,0.0000,0.0000,0.5000
1781261784545071504,DT,13.8455,0.0000,0.0000,0.5000
1781261784548700979,DT,13.8455,0.0000,0.0000,0.5000
1781261780892367344,PT,291.1690,0.0000,0.0000,0.4841
1781261784552704669,DT,13.8455,0.0000,0.0000,0.5000
1781261784556700148,DT,13.8505,0.0000,0.0000,0.5000
1781261784560683946,DT,13.8505,0.0000,0.0000,0.5000
1781261784565144122,DT,13.8555,0.0000,0.0000,0.5000
1781261784568812405,DT,13.8555,0.0000,0.0000,0.5000
1781261773932899983,PT,288.2724,0.0000,0.0000,0.5034
1781261784572762295,DT,13.8555,0.0000,0.0000,0.5000
1781261784576717745,DT,13.8605,0.0000,0.0000,0.5000
1781261784580817392,DT,13.8605,0.0000,0.0000,0.5000
1781261784585284270,DT,13.8655,0.0000,0.0000,0.5000
1781261784588714610,DT,13.8655,0.0000,0.0000,0.5000
1781261780907709944,PT,291.1766,0.0000,0.0000,0.4971
1781261784592683216,DT,13.8655,0.0000,0.0000,0.5000
1781261784596676606,DT,13.8705,0.0000,0.0000,0.5000
1781261784600806160,DT,13.8705,0.0000,0.0000,0.5000
1781261784605101448,DT,13.8755,0.0000,0.0000,0.5000
1781261784608749956,DT,13.8755,0.0000,0.0000,0.5000
1781261767173695936,PT,284.8942,0.0000,0.0000,0.5188
1781261784612729305,DT,13.8755,0.0000,0.0000,0.5000
1781261784616770752,DT,13.8805,0.0000,0.0000,0.5000
1781261784620710389,DT,13.8805,0.0000,0.0000,0.5000
1781261784625006097,DT,13.8855,0.0000,0.0000,0.5000
1781261784628694195,DT,13.8855,0.0000,0.0000,0.5000
1781261780927334129,PT,291.1867,0.0000,0.0000,0.5138
1781261784632756814,DT,13.8855,0.0000,0.0000,0.5000
1781261784636763426,DT,13.8905,0.0000,0.0000,0.5000
1781261784640729551,DT,13.8905,0.0000,0.0000,0.5000
1781261784645084806,DT,13.8955,0.0000,0.0000,0.5000
1781261784648755669,DT,13.8955,0.0000,0.0000,0.5000
1781261773952886720,PT,288.2827,0.0000,0.0000,0.5152
1781261784652693970,DT,13.8955,0.0000,0.0000,0.5000
1781261784656689792,DT,13.9005,0.0000,0.0000,0.5000
1781261784660713056,DT,13.9005,0.0000,0.0000,0.5000
1781261784665006110,DT,13.9055,0.0000,0.0000,0.5000
1781261784668760793,DT,13.9055,0.0000,0.0000,0.5000
1781261780952780230,PT,291.1991,0.0000,0.0000,0.4884
1781261784672759397,DT,13.9055,0.0000,0.0000,0.5000
1781261784676698077,DT,13.9105,0.0000,0.0000,0.5000
1781261784680839019,DT,13.9105,0.0000,0.0000,0.5000
1781261784685087920,DT,13.9155,0.0000,0.0000,0.5000
1781261784688739827,DT,13.9155,0.0000,0.0000,0.5000
1781261777407917875,PT,290.0102,0.0000,0.0000,0.5014
1781261784692706785,DT,13.9155,0.0000,0.0000,0.5000
1781261784696681764,DT,13.9205,0.0000,0.0000,0.5000
1781261784700729535,DT,13.9205,0.0000,0.0000,0.5000
1781261784705304505,DT,13.9255,0.0000,0.0000,0.5000
1781261784708860748,DT,13.9255,0.0000,0.0000,0.5000
1781261780972519545,PT,291.2089,0.0000,0.0000,0.4959
1781261784712830387,DT,13.9255,0.0000,0.0000,0.5000
1781261784716725101,DT,13.9305,0.0000,0.0000,0.5000
1781261784720817582,DT,13.9305,0.0000,0.0000,0.5000
1781261784725105904,DT,13.9355,0.0000,0.0000,0.5000
1781261784728684584,DT,13.9355,0.0000,0.0000,0.5000
1781261777427581492,PT,290.0204,0.0000,0.0000,0.5181
1781261784732696413,DT,13.9355,0.0000,0.0000,0.5000
1781261784736772081,DT,13.9405,0.0000,0.0000,0.5000
1781261784740788002,DT,13.9405,0.0000,0.0000,0.5000
1781261784745213173,DT,13.9455,0.0000,0.0000,0.5000
1781261784748745999,DT,13.9455,0.0000,0.0000,0.5000
1781261780987550898,PT,291.2166,0.0000,0.0000,0.5097
1781261784752725684,DT,13.9455,0.0000,0.0000,0.5000
1781261784756692691,DT,13.9505,0.0000,0.0000,0.5000
1781261784760805742,DT,13.9505,0.0000,0.0000,0.5000
1781261784765082320,DT,13.9555,0.0000,0.0000,0.5000
1781261784768699011,DT,13.9555,0.0000,0.0000,0.5000
1781261770553029288,PT,286.5842,0.0000,0.0000,0.4884
1781261784772713493,DT,13.9555,0.0000,0.0000,0.5000
1781261784776788719,DT,13.9605,0.0000,0.0000,0.5000
1781261784780656254,DT,13.9605,0.0000,0.0000,0.5000
1781261784785198026,DT,13.9655,0.0000,0.0000,0.5000
1781261784788706551,DT,13.9655,0.0000,0.0000,0.5000
1781261781015099892,PT,291.2306,0.0000,0.0000,0.5087
1781261784792728551,DT,13.9655,0.0000,0.0000,0.5000
1781261784796887783,DT,13.9705,0.0000,0.0000,0.5000
1781261784800819007,DT,13.9705,0.0000,0.0000,0.5000
1781261784805194650,DT,13.9755,0.0000,0.0000,0.5000
1781261784808769446,DT,13.9755,0.0000,0.0000,0.5000
1781261773967912402,PT,288.2900,0.0000,0.0000,0.4860
1781261784812805741,DT,13.9755,0.0000,0.0000,0.5000
1781261784816792672,DT,13.9805,0.0000,0.0000,0.5000
1781261784820731142,DT,13.9805,0.0000,0.0000,0.5000
1781261784825207779,DT,13.9855,0.0000,0.0000,0.5000
1781261784828721856,DT,13.9855,0.0000,0.0000,0.5000
1781261781028324055,PT,291.2371,0.0000,0.0000,0.4920
1781261784832708654,DT,13.9855,0.0000,0.0000,0.5000
1781261784836701706,DT,13.9905,0.0000,0.0000,0.5000
1781261784840810400,DT,13.9905,0.0000,0.0000,0.5000
1781261784845104070,DT,13.9955,0.0000,0.0000,0.5000
1781261784848754070,DT,13.9955,0.0000,0.0000,0.5000
1781261777452669409,PT,290.0327,0.0000,0.0000,0.4882
1781261784852837217,DT,13.9955,0.0000,0.0000,0.5000
1781261784856793186,DT,14.0005,0.0000,0.0000,0.5000
1781261784860813542,DT,14.0005,0.0000,0.0000,0.5000
1781261784865100620,DT,14.0055,0.0000,0.0000,0.5000
1781261784868736533,DT,14.0055,0.0000,0.0000,0.5000
1781261781052480604,PT,291.2493,0.0000,0.0000,0.5051
1781261784872760067,DT,14.0055,0.0000,0.0000,0.5000
1781261784876713800,DT,14.0105,0.0000,0.0000,0.5000
1781261784880768807,DT,14.0105,0.0000,0.0000,0.5000
1781261784885019300,DT,14.0155,0.0000,0.0000,0.5000
1781261784888732306,DT,14.0155,0.0000,0.0000,0.5000
1781261781072567459,PT,291.2596,0.0000,0.0000,0.5109
1781261784892759602,DT,14.0155,0.0000,0.0000,0.5000
1781261784896715986,DT,14.0205,0.0000,0.0000,0.5000
1781261784900848956,DT,14.0205,0.0000,0.0000,0.5000
1781261784905230530,DT,14.0255,0.0000,0.0000,0.5000
1781261784908718035,DT,14.0255,0.0000,0.0000,0.5000
1781261777467919069,PT,290.0403,0.0000,0.0000,0.4990
1781261784912711185,DT,14.0255,0.0000,0.0000,0.5000
1781261784916729696,DT,14.0305,0.0000,0.0000,0.5000
1781261784920730812,DT,14.0305,0.0000,0.0000,0.5000
1781261784925274680,DT,14.0355,0.0000,0.0000,0.5000
1781261784928797066,DT,14.0355,0.0000,0.0000,0.5000
1781261777493088261,PT,290.0532,0.0000,0.0000,0.5140
1781261784932845013,DT,14.0355,0.0000,0.0000,0.5000
1781261784936713380,DT,14.0405,0.0000,0.0000,0.5000
1781261784940838669,DT,14.0405,0.0000,0.0000,0.5000
1781261784945162889,DT,14.0455,0.0000,0.0000,0.5000
1781261784948723937,DT,14.0455,0.0000,0.0000,0.5000
1781261781087748794,PT,291.2670,0.0000,0.0000,0.4872
1781261784952741633,DT,14.0455,0.0000,0.0000,0.5000
1781261784956697019,DT,14.0505,0.0000,0.0000,0.5000
1781261784960654608,DT,14.0505,0.0000,0.0000,0.5000
1781261784965107358,DT,14.0555,0.0000,0.0000,0.5000
1781261784968792868,DT,14.0555,0.0000,0.0000,0.5000
1781261777507797568,PT,290.0605,0.0000,0.0000,0.5005
1781261784972709408,DT,14.0555,0.0000,0.0000,0.5000
1781261784976709804,DT,14.0605,0.0000,0.0000,0.5000
1781261784980784637,DT,14.0605,0.0000,0.0000,0.5000
1781261784985100822,DT,14.0655,0.0000,0.0000,0.5000
1781261784988692626,DT,14.0655,0.0000,0.0000,0.5000
1781261781107624972,PT,291.2770,0.0000,0.0000,0.5029
1781261784992712527,DT,14.0655,0.0000,0.0000,0.5000
1781261784996756753,DT,14.0705,0.0000,0.0000,0.5000
1781261785000717743,DT,14.0705,0.0000,0.0000,0.5000
1781261785005129814,DT,14.0755,0.0000,0.0000,0.5000
1781261785008798105,DT,14.0755,0.0000,0.0000,0.5000
1781261777529605415,PT,290.0714,0.0000,0.0000,0.4957
1781261785012698554,DT,14.0755,0.0000,0.0000,0.5000
1781261785016696844,DT,14.0805,0.0000,0.0000,0.5000
1781261785020744097,DT,14.0805,0.0000,0.0000,0.5000
1781261785025058133,DT,14.0855,0.0000,0.0000,0.5000
1781261785028776766,DT,14.0855,0.0000,0.0000,0.5000
1781261781652578127,PT,291.5510,0.0000,0.0000,0.5162
1781261785032803852,DT,14.0855,0.0000,0.0000,0.5000
1781261785036744770,DT,14.0905,0.0000,0.0000,0.5000
1781261785040742544,DT,14.0905,0.0000,0.0000,0.5000
1781261785045139365,DT,14.0955,0.0000,0.0000,0.5000
1781261785048709805,DT,14.0955,0.0000,0.0000,0.5000
1781261778332640742,PT,290.1533,0.0000,0.0000,0.0000
1781261785052686717,DT,14.0955,0.0000,0.0000,0.5000
1781261785056703095,DT,14.1005,0.0000,0.0000,0.5000
1781261785060688832,DT,14.1005,0.0000,0.0000,0.5000
1781261785065119652,DT,14.1055,0.0000,0.0000,0.5000
1781261785068723799,DT,14.1055,0.0000,0.0000,0.5000
1781261781672522749,PT,291.5607,0.0000,0.0000,0.4879
1781261785072735420,DT,14.1055,0.0000,0.0000,0.5000
1781261785076781559,DT,14.1105,0.0000,0.0000,0.5000
1781261785080826654,DT,14.1105,0.0000,0.0000,0.5000
1781261785085110683,DT,14.1155,0.0000,0.0000,0.5000
1781261785088716265,DT,14.1155,0.0000,0.0000,0.5000
1781261778352580543,PT,290.1533,0.0000,0.0000,0.0000
1781261785092766403,DT,14.1155,0.0000,0.0000,0.5000
1781261785096713669,DT,14.1205,0.0000,0.0000,0.5000
1781261785100760751,DT,14.1205,0.0000,0.0000,0.5000
1781261785105091830,DT,14.1255,0.0000,0.0000,0.5000
1781261785108801026,DT,14.1255,0.0000,0.0000,0.5000
1781261781688083679,PT,291.5685,0.0000,0.0000,0.4998
1781261785112712131,DT,14.1255,0.0000,0.0000,0.5000
1781261785116702739,DT,14.1305,0.0000,0.0000,0.5000
1781261785120771866,DT,14.1305,0.0000,0.0000,0.5000
1781261785125367470,DT,14.1355,0.0000,0.0000,0.5000
1781261785128727937,DT,14.1355,0.0000,0.0000,0.5000
1781261778367701416,PT,290.1533,0.0000,0.0000,0.0000
1781261785132791395,DT,14.1355,0.0000,0.0000,0.5000
1781261785136718488,DT,14.1405,0.0000,0.0000,0.5000
1781261785140712594,DT,14.1405,0.0000,0.0000,0.5000
1781261785145266573,DT,14.1455,0.0000,0.0000,0.5000
1781261785148717326,DT,14.1455,0.0000,0.0000,0.5000
1781261781707904308,PT,291.5787,0.0000,0.0000,0.5145
1781261785152717297,DT,14.1455,0.0000,0.0000,0.5000
1781261785156693543,DT,14.1505,0.0000,0.0000,0.5000
1781261785160833180,DT,14.1505,0.0000,0.0000,0.5000
1781261785165145361,DT,14.1555,0.0000,0.0000,0.5000
1781261785168715861,DT,14.1555,0.0000,0.0000,0.5000
1781261778392506606,PT,290.1533,0.0000,0.0000,0.0000
1781261785172812398,DT,14.1555,0.0000,0.0000,0.5000
1781261785176800016,DT,14.1605,0.0000,0.0000,0.5000
1781261785180706014,DT,14.1605,0.0000,0.0000,0.5000
1781261785185205356,DT,14.1655,0.0000,0.0000,0.5000
1781261785188724439,DT,14.1655,0.0000,0.0000,0.5000
1781261781727481527,PT,291.5882,0.0000,0.0000,0.4879
1781261785192736269,DT,14.1655,0.0000,0.0000,0.5000
1781261785196711592,DT,14.1705,0.0000,0.0000,0.5000
1781261785200812463,DT,14.1705,0.0000,0.0000,0.5000
1781261785205126901,DT,14.1755,0.0000,0.0000,0.5000
1781261785208879236,DT,14.1755,0.0000,0.0000,0.5000
1781261778407488927,PT,290.1533,0.0000,0.0000,0.0000
1781261785213200790,DT,14.1755,0.0000,0.0000,0.5000
1781261785216734898,DT,14.1805,0.0000,0.0000,0.5000
1781261785220798702,DT,14.1805,0.0000,0.0000,0.5000
1781261785225194004,DT,14.1855,0.0000,0.0000,0.5000
1781261785228718009,DT,14.1855,0.0000,0.0000,0.5000
1781261781752756894,PT,291.6007,0.0000,0.0000,0.4954
1781261785232718178,DT,14.1855,0.0000,0.0000,0.5000
1781261785236681181,DT,14.1905,0.0000,0.0000,0.5000
1781261785240780459,DT,14.1905,0.0000,0.0000,0.5000
1781261785245182052,DT,14.1955,0.0000,0.0000,0.5000
1781261785248784073,DT,14.1955,0.0000,0.0000,0.5000
1781261778432516088,PT,290.1533,0.0000,0.0000,0.0000
1781261785252718003,DT,14.1955,0.0000,0.0000,0.5000
1781261785257354598,DT,14.2005,0.0000,0.0000,0.5000
1781261785260871565,DT,14.2005,0.0000,0.0000,0.5000
1781261785265180945,DT,14.2055,0.0000,0.0000,0.5000
1781261785268701196,DT,14.2055,0.0000,0.0000,0.5000
1781261781772440571,PT,291.6108,0.0000,0.0000,0.5097
1781261785272690611,DT,14.2055,0.0000,0.0000,0.5000
1781261785276686416,DT,14.2105,0.0000,0.0000,0.5000
1781261785280729534,DT,14.2105,0.0000,0.0000,0.5000
1781261785285234928,DT,14.2155,0.0000,0.0000,0.5000
1781261785288759160,DT,14.2155,0.0000,0.0000,0.5000
1781261778452855003,PT,290.1533,0.0000,0.0000,0.0000
1781261785292827270,DT,14.2155,0.0000,0.0000,0.5000
1781261785296703973,DT,14.2205,0.0000,0.0000,0.5000
1781261785300845687,DT,14.2205,0.0000,0.0000,0.5000
1781261785305185305,DT,14.2255,0.0000,0.0000,0.5000
1781261785308706413,DT,14.2255,0.0000,0.0000,0.5000
1781261781792370218,PT,291.6207,0.0000,0.0000,0.4976
1781261785312788633,DT,14.2255,0.0000,0.0000,0.5000
1781261785316713561,DT,14.2305,0.0000,0.0000,0.5000
1781261785320975710,DT,14.2305,0.0000,0.0000,0.5000
1781261785325083614,DT,14.2355,0.0000,0.0000,0.5000
1781261785328757059,DT,14.2355,0.0000,0.0000,0.5000
1781261778472592671,PT,290.1533,0.0000,0.0000,0.0000
1781261785332849916,DT,14.2355,0.0000,0.0000,0.5000
1781261785336714595,DT,14.2405,0.0000,0.0000,0.5000
1781261785340726020,DT,14.2405,0.0000,0.0000,0.5000
1781261785345156613,DT,14.2455,0.0000,0.0000,0.5000
1781261785348714731,DT,14.2455,0.0000,0.0000,0.5000
1781261781812633223,PT,291.6306,0.0000,0.0000,0.4891
1781261785352783756,DT,14.2455,0.0000,0.0000,0.5000
1781261785356703559,DT,14.2505,0.0000,0.0000,0.5000
1781261785360774018,DT,14.2505,0.0000,0.0000,0.5000
1781261785365116203,DT,14.2555,0.0000,0.0000,0.5000
1781261785368744312,DT,14.2555,0.0000,0.0000,0.5000
1781261778494114783,PT,290.1533,0.0000,0.0000,0.0000
1781261785372746273,DT,14.2555,0.0000,0.0000,0.5000
1781261785376707127,DT,14.2605,0.0000,0.0000,0.5000
1781261785380791325,DT,14.2605,0.0000,0.0000,0.5000
